img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,0.9996,0.9286,0.9891,1.0000,0.9999,0.9999,1.0000,0.0000,0.0619,0.9381,0.3565,0.3418,0.3016
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_jpeg.jpg,1,1,0.7333,0.9691,0.4110,1.0000,0.9986,0.9999,1.0000,0.0001,0.9046,0.0953,0.3577,0.3559,0.2864
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_jpeg.jpg,1,1,0.9955,0.9150,0.9451,1.0000,0.9994,0.9979,1.0000,0.0000,0.1464,0.8536,0.3649,0.3757,0.2594
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,0.9999,0.9555,0.9859,1.0000,1.0000,0.9999,1.0000,0.0001,0.0161,0.9838,0.3753,0.3829,0.2418
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_jpeg.jpg,1,1,0.9928,0.8547,0.3542,1.0000,1.0000,0.9983,0.9999,0.0025,0.0204,0.9772,0.3640,0.4701,0.1659
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_jpeg.jpg,1,1,0.9982,0.9032,0.9103,1.0000,0.9999,0.9975,0.9999,0.0000,0.0282,0.9718,0.3839,0.4239,0.1922
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_jpeg.jpg,1,1,0.9987,0.8734,0.9986,1.0000,0.9977,1.0000,1.0000,0.0044,0.8151,0.1805,0.4017,0.2191,0.3792
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_jpeg.jpg,1,1,0.9947,0.8964,0.9996,1.0000,1.0000,1.0000,1.0000,0.1014,0.3404,0.5582,0.4201,0.2205,0.3593
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,0.9994,0.4447,1.0000,1.0000,0.9975,1.0000,1.0000,0.0000,0.1399,0.8601,0.4315,0.2668,0.3018
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_jpeg.jpg,1,1,0.9993,0.3139,0.9991,1.0000,0.9974,1.0000,1.0000,0.0000,0.4194,0.5805,0.3983,0.2365,0.3651
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_jpeg.jpg,1,1,0.9958,0.4674,0.9900,1.0000,0.9858,1.0000,1.0000,0.0000,0.2396,0.7604,0.4182,0.2682,0.3136
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,0.9979,0.7216,1.0000,0.9998,1.0000,1.0000,0.9923,0.0000,0.3079,0.6921,0.2658,0.2079,0.5263
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_jpeg.jpg,1,1,0.9739,0.8552,0.9998,0.9999,0.9004,0.9861,1.0000,0.0000,0.0026,0.9974,0.4935,0.2196,0.2870
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,0.9945,0.8083,0.8039,0.9983,1.0000,1.0000,1.0000,0.0489,0.0000,0.9511,0.3466,0.2228,0.4306
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_jpeg.jpg,1,1,0.9996,0.8849,0.9461,0.9995,0.9997,1.0000,0.9996,0.0000,0.0004,0.9996,0.3466,0.2267,0.4267
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_jpeg.jpg,1,1,0.9999,0.9951,1.0000,1.0000,1.0000,1.0000,1.0000,0.0271,0.0121,0.9608,0.4095,0.2520,0.3385
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,0.9995,0.9191,0.9998,1.0000,1.0000,0.9972,0.9995,0.0014,0.0484,0.9502,0.4044,0.2482,0.3474
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,1.0000,0.9852,1.0000,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,1.0000,0.3382,0.2092,0.4525
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,0.9938,0.9673,1.0000,1.0000,1.0000,0.9999,1.0000,0.3772,0.3904,0.2324,0.4664,0.2077,0.3259
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_jpeg.jpg,1,1,1.0000,0.9710,1.0000,1.0000,1.0000,0.9999,1.0000,0.0000,0.1965,0.8035,0.3831,0.2651,0.3518
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_jpeg.jpg,1,1,1.0000,0.9537,1.0000,1.0000,1.0000,0.9998,1.0000,0.0009,0.0013,0.9978,0.4935,0.2301,0.2764
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_jpeg.jpg,1,1,0.9858,0.9929,0.9983,0.9983,0.9427,0.9999,0.9991,0.0000,0.2340,0.7660,0.4617,0.3160,0.2223
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_jpeg.jpg,1,1,0.9998,0.9912,1.0000,0.9981,1.0000,1.0000,0.9999,0.0001,0.7781,0.2218,0.3223,0.4136,0.2641
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,0.9997,0.9896,0.9999,0.9999,0.9989,1.0000,0.9997,0.0001,0.0867,0.9133,0.3160,0.3611,0.3229
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_jpeg.jpg,1,1,0.9823,0.9691,0.9999,0.9972,0.9999,0.9999,0.8776,0.0000,0.0557,0.9443,0.3807,0.3520,0.2673
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_jpeg.jpg,1,1,0.8153,0.9887,0.9929,1.0000,0.2811,0.9936,1.0000,0.0002,0.0012,0.9986,0.5115,0.2552,0.2333
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_jpeg.jpg,1,1,0.9998,0.9634,0.9995,0.9999,0.9995,0.9999,0.9999,0.0001,0.0089,0.9910,0.3737,0.2897,0.3366
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.5427,0.9484,0.0244,0.9917,0.9836,1.0000,0.9997,0.0003,0.9314,0.0683,0.3173,0.3957,0.2871
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,0.9429,0.9555,0.8057,0.9999,0.7676,1.0000,1.0000,0.0000,0.0283,0.9717,0.4671,0.2536,0.2793
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,0.9756,0.9661,0.9981,0.9999,0.9007,0.9998,1.0000,0.0002,0.0030,0.9967,0.4896,0.2360,0.2744
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,0.9709,0.9828,0.8566,0.9998,0.8732,0.9999,1.0000,0.0000,0.0015,0.9985,0.4544,0.2186,0.3270
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,0.9989,0.8589,0.9958,0.9981,1.0000,0.9999,1.0000,0.0000,0.1387,0.8613,0.4021,0.3136,0.2842
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_jpeg.jpg,1,1,0.9991,0.4051,1.0000,1.0000,0.9940,1.0000,1.0000,0.0000,0.9762,0.0238,0.2855,0.2999,0.4147
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_jpeg.jpg,1,1,0.7356,0.9752,0.3090,0.9682,0.0674,0.9998,0.9997,0.0000,0.0000,1.0000,0.5329,0.2346,0.2325
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_jpeg.jpg,1,1,0.9508,0.9830,0.9960,1.0000,1.0000,0.9999,0.6223,0.0118,0.0332,0.9550,0.5176,0.2227,0.2597
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,0.9998,0.7676,1.0000,0.9995,1.0000,0.9999,1.0000,0.0003,0.5074,0.4924,0.3844,0.5446,0.0710
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_jpeg.jpg,1,1,0.9021,0.9768,0.9670,0.9997,0.5945,1.0000,1.0000,0.0000,0.0431,0.9569,0.4785,0.2509,0.2707
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_jpeg.jpg,1,1,0.9978,0.9784,0.8120,0.9999,0.9912,1.0000,1.0000,0.0000,0.0006,0.9994,0.4665,0.2565,0.2771
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_jpeg.jpg,1,1,0.9998,0.8791,0.8056,1.0000,1.0000,0.9997,0.9997,0.0000,0.0009,0.9991,0.5238,0.2007,0.2755
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.9464,0.8390,0.5253,0.9979,0.9980,0.9998,0.7003,0.0000,0.0009,0.9991,0.4770,0.1773,0.3457
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_jpeg.jpg,1,1,0.9145,0.9843,0.9669,0.9979,0.7095,0.9800,0.9979,0.0000,0.0341,0.9659,0.5546,0.3187,0.1267
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_jpeg.jpg,1,1,0.9878,0.9927,0.9851,0.9957,0.9688,0.9962,0.9982,0.0000,0.2001,0.7998,0.5291,0.2959,0.1750
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_jpeg.jpg,1,1,0.9903,0.9657,0.9832,1.0000,1.0000,0.9999,1.0000,0.5385,0.0570,0.4046,0.4743,0.2760,0.2497
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_jpeg.jpg,1,1,0.9850,0.9410,0.9573,0.9993,0.9830,0.9885,0.9992,0.0000,0.3951,0.6049,0.5854,0.2213,0.1933
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,0.9972,0.9710,0.9919,0.9985,0.9945,0.9999,0.9994,0.0006,0.3020,0.6974,0.3320,0.2890,0.3790
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_jpeg.jpg,1,1,0.9998,0.8850,0.9999,0.9998,0.9998,0.9999,1.0000,0.0000,0.3032,0.6968,0.4774,0.3125,0.2101
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,0.9651,0.8464,0.9884,0.9999,0.8679,0.9993,0.9999,0.0005,0.0449,0.9545,0.5214,0.3151,0.1636
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,0.9427,0.6479,0.9997,0.9999,0.7826,0.9993,1.0000,0.0000,0.0003,0.9997,0.5260,0.2784,0.1956
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,0.9533,0.8251,0.9844,1.0000,0.8069,0.9999,0.9999,0.0000,0.4042,0.5958,0.4500,0.2655,0.2845
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,0.9999,0.9865,1.0000,0.9999,1.0000,0.9999,1.0000,0.0047,0.1318,0.8635,0.3675,0.3679,0.2646
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_jpeg.jpg,1,1,0.9998,0.9859,0.9994,0.9997,1.0000,1.0000,1.0000,0.0033,0.0723,0.9244,0.3216,0.2288,0.4495
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_jpeg.jpg,1,1,0.9752,0.8575,0.9661,1.0000,0.9177,0.9998,1.0000,0.0000,0.2340,0.7660,0.5048,0.2775,0.2177
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_jpeg.jpg,1,1,0.9994,0.7904,0.9976,0.9999,1.0000,1.0000,1.0000,0.0048,0.0622,0.9331,0.4440,0.2834,0.2726
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,1,0.9586,0.8956,0.9930,0.9955,0.8058,0.9988,0.9999,0.0000,0.0542,0.9458,0.4006,0.2232,0.3762
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,0.9848,0.8546,0.9985,1.0000,1.0000,1.0000,1.0000,0.2034,0.5576,0.2389,0.4164,0.2261,0.3574
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.9181,0.9531,0.9999,1.0000,1.0000,0.9999,0.4081,0.0002,0.2475,0.7523,0.4948,0.2286,0.2766
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,1,0.6897,0.7003,1.0000,0.9863,1.0000,0.0608,0.9936,1.0000,0.0000,0.0000,0.2257,0.3387,0.4356
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_jpeg.jpg,1,1,0.5124,0.2991,1.0000,0.9969,1.0000,0.8116,0.0470,0.9999,0.0000,0.0001,0.3943,0.3963,0.2095
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.8003,0.9909,1.0000,0.9894,1.0000,0.1206,0.9999,0.9969,0.0030,0.0000,0.4040,0.4438,0.1523
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_jpeg.jpg,1,1,0.7629,0.6529,1.0000,0.9973,1.0000,0.5495,0.9988,1.0000,0.0000,0.0000,0.3097,0.2812,0.4091
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_jpeg.jpg,1,1,0.7504,0.8133,1.0000,0.9985,1.0000,0.4875,0.6816,1.0000,0.0000,0.0000,0.2895,0.4438,0.2666
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_jpeg.jpg,1,1,0.7121,0.6536,1.0000,0.9832,1.0000,0.2612,1.0000,1.0000,0.0000,0.0000,0.2460,0.3105,0.4435
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_jpeg.jpg,1,1,0.5555,0.5191,1.0000,0.9992,1.0000,0.0710,0.9100,0.9986,0.0007,0.0008,0.2960,0.4119,0.2921
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,0,0.4880,0.3240,1.0000,0.9843,1.0000,0.9821,0.0052,1.0000,0.0000,0.0000,0.2331,0.4246,0.3423
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,0.8395,0.7623,0.9996,0.9971,1.0000,0.8993,0.8652,1.0000,0.0000,0.0000,0.2804,0.4034,0.3162
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,0,0.4040,0.4665,1.0000,0.9954,1.0000,0.0919,0.1135,1.0000,0.0000,0.0000,0.2665,0.3813,0.3522
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,0,0.4136,0.4086,1.0000,0.9912,1.0000,0.0263,0.3625,1.0000,0.0000,0.0000,0.3178,0.4360,0.2461
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,0.9488,0.9978,1.0000,0.9917,1.0000,0.7750,0.9999,0.9745,0.0255,0.0000,0.4069,0.4458,0.1473
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_jpeg.jpg,1,1,0.9498,0.9705,0.9999,0.9987,1.0000,0.5915,0.9971,1.0000,0.0000,0.0000,0.2565,0.1696,0.5740
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_jpeg.jpg,1,1,0.8026,0.9963,1.0000,0.9923,1.0000,0.0854,1.0000,0.9720,0.0280,0.0000,0.4139,0.4278,0.1583
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,1,0.7255,0.6126,1.0000,0.9973,1.0000,0.5810,0.8807,1.0000,0.0000,0.0000,0.3214,0.2692,0.4094
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_jpeg.jpg,1,1,0.9888,0.9990,1.0000,0.9969,1.0000,0.9642,0.9974,1.0000,0.0000,0.0000,0.3024,0.5910,0.1066
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,1,0.5758,0.4276,1.0000,0.9929,1.0000,0.0895,0.9998,1.0000,0.0000,0.0000,0.2072,0.3031,0.4898
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.6445,0.6538,0.9997,0.9891,1.0000,0.1457,0.7821,1.0000,0.0000,0.0000,0.3387,0.3469,0.3144
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_jpeg.jpg,1,0,0.4817,0.1805,1.0000,0.9934,1.0000,0.4090,0.9946,1.0000,0.0000,0.0000,0.2820,0.3641,0.3539
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,1,0.7657,0.9595,1.0000,0.9841,1.0000,0.0198,0.9998,0.9868,0.0032,0.0100,0.2483,0.4371,0.3146
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.7516,0.5240,0.9999,0.9951,1.0000,0.9879,0.9441,0.9995,0.0005,0.0000,0.2818,0.4366,0.2816
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_jpeg.jpg,1,0,0.4335,0.1086,1.0000,0.9955,1.0000,0.3198,0.9753,1.0000,0.0000,0.0000,0.2304,0.3395,0.4301
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_jpeg.jpg,1,1,0.6016,0.2422,0.9999,0.9994,1.0000,0.9085,0.9809,1.0000,0.0000,0.0000,0.2720,0.3464,0.3816
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_jpeg.jpg,1,1,0.7913,0.9573,1.0000,0.9909,1.0000,0.0301,1.0000,0.9840,0.0036,0.0125,0.2589,0.3869,0.3542
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_jpeg.jpg,1,1,0.6751,0.9901,1.0000,0.9865,0.9126,0.3672,0.0005,0.4192,0.0038,0.5769,0.2739,0.3046,0.4215
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.9952,0.9982,1.0000,0.9864,1.0000,0.9823,1.0000,1.0000,0.0000,0.0000,0.3604,0.4364,0.2033
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_jpeg.jpg,1,1,0.9961,0.9939,1.0000,0.9983,1.0000,1.0000,0.9951,0.9520,0.0009,0.0470,0.3432,0.2808,0.3760
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.9993,0.9986,1.0000,0.9949,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.2979,0.2397,0.4624
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_jpeg.jpg,1,1,0.9688,0.9472,1.0000,0.9966,1.0000,0.9662,0.9971,0.9988,0.0012,0.0000,0.4014,0.2537,0.3448
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_jpeg.jpg,1,1,0.9990,0.9991,1.0000,0.9989,1.0000,0.9937,1.0000,1.0000,0.0000,0.0000,0.2990,0.1979,0.5031
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_jpeg.jpg,1,1,0.9987,0.9999,1.0000,0.9919,1.0000,0.9893,1.0000,1.0000,0.0000,0.0000,0.3106,0.2297,0.4597
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_jpeg.jpg,1,1,0.9962,0.9998,1.0000,0.9976,1.0000,0.9985,0.9846,0.9988,0.0008,0.0004,0.3011,0.2462,0.4527
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_jpeg.jpg,1,1,0.9995,0.9992,1.0000,0.9877,1.0000,0.9999,0.9998,0.9999,0.0001,0.0001,0.3352,0.3387,0.3261
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_jpeg.jpg,1,1,0.9446,0.9046,1.0000,0.9863,1.0000,0.9999,0.9317,1.0000,0.0000,0.0000,0.3594,0.4158,0.2248
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.9997,0.9998,0.9992,0.9974,1.0000,0.9987,1.0000,1.0000,0.0000,0.0000,0.2620,0.2464,0.4916
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_jpeg.jpg,1,1,0.9985,0.9971,1.0000,0.9921,1.0000,0.9998,0.9998,1.0000,0.0000,0.0000,0.2816,0.2188,0.4997
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_jpeg.jpg,1,1,0.9992,0.9984,0.9998,0.9916,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3125,0.3121,0.3753
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_jpeg.jpg,1,1,0.9979,0.9963,1.0000,0.9987,1.0000,0.9999,0.9989,0.9999,0.0000,0.0001,0.3460,0.2699,0.3841
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.9998,0.9996,1.0000,0.9906,1.0000,1.0000,1.0000,0.9868,0.0057,0.0075,0.3386,0.3182,0.3432
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_jpeg.jpg,1,1,0.9924,0.9989,1.0000,0.9967,0.9999,0.9572,0.9933,0.9949,0.0028,0.0023,0.2943,0.2596,0.4461
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_jpeg.jpg,1,1,0.9985,0.9998,1.0000,0.9989,1.0000,0.9907,0.9999,1.0000,0.0000,0.0000,0.3598,0.2953,0.3449
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_jpeg.jpg,1,1,0.9998,0.9998,0.9999,0.9936,1.0000,0.9999,0.9998,1.0000,0.0000,0.0000,0.2716,0.2354,0.4930
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,0.9993,0.9986,0.9994,0.9965,1.0000,0.9997,1.0000,0.9998,0.0000,0.0002,0.3186,0.2897,0.3917
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_jpeg.jpg,1,1,0.9984,0.9968,1.0000,0.9977,1.0000,1.0000,1.0000,0.9984,0.0015,0.0000,0.3251,0.2102,0.4647
