img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7654,0.8331,0.7401,0.9999,0.9835,0.0419,0.9942,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.8741,0.9009,0.9555,0.9999,1.0000,0.3888,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.9300,0.7980,0.8903,0.9999,1.0000,0.8932,0.9987,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.8371,0.8705,0.8658,0.9996,0.9897,0.2985,0.9985,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,1,0.7504,0.9487,0.5597,0.9948,0.9866,0.0140,0.9985,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,1,0.7529,0.9328,0.6013,0.9952,0.9191,0.0712,0.9975,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.5093,0.9543,0.1692,0.9944,0.0433,0.0064,0.8884,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.7931,0.9616,0.6182,1.0000,1.0000,0.1791,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.7090,0.9334,0.3117,1.0000,1.0000,0.1150,0.8940,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.6552,0.9748,0.1415,0.9984,0.9484,0.0860,0.7820,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.8076,0.9817,0.7864,1.0000,0.9999,0.0778,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3609,0.9204,0.1329,0.7688,0.0542,0.0646,0.2244,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9850,0.9611,0.9502,1.0000,1.0000,0.9987,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.8561,0.9773,0.9978,1.0000,0.3601,0.8012,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,1,0.6256,0.9720,0.9096,0.9999,0.6608,0.0165,0.1948,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.8083,0.9802,0.0346,1.0000,0.9994,0.8689,0.9668,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,1,0.5219,0.9326,0.7205,1.0000,0.1454,0.0260,0.3067,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.8514,0.9394,0.9684,1.0000,0.9036,0.2968,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9927,0.9611,0.9987,1.0000,1.0000,0.9965,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,0.9497,0.9363,0.9377,1.0000,1.0000,0.8245,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9454,0.9252,0.9290,1.0000,1.0000,0.8185,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9478,0.8910,0.9676,1.0000,0.9999,0.8287,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.8364,0.9141,0.1213,1.0000,0.9999,0.9828,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.9818,0.9409,0.9540,1.0000,0.9992,0.9968,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.8407,0.9148,0.9878,1.0000,0.7247,0.4172,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.7373,0.9674,0.8652,1.0000,0.5690,0.0233,0.9991,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.8057,0.9460,0.9988,1.0000,0.7542,0.1356,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.7895,0.9020,0.8722,1.0000,0.9188,0.0438,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.6615,0.9432,0.9598,0.9999,0.0606,0.0055,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.8340,0.9422,0.9951,1.0000,0.8355,0.2310,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.7769,0.7508,0.1079,1.0000,0.9859,0.8961,0.9205,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.2198,0.6795,0.0175,0.0468,0.0112,0.0149,0.5490,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,1,0.7077,0.8739,0.0823,1.0000,0.9985,0.2972,0.9941,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.8068,0.9048,0.3143,0.9999,0.9799,0.6720,0.9699,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.7953,0.6760,0.1669,1.0000,0.9953,0.9916,0.9422,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.8085,0.8254,0.0607,0.9998,0.9774,0.9980,0.9899,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.7499,0.9489,0.4333,0.9964,0.8818,0.2393,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.6894,0.9218,0.3430,0.9973,0.7991,0.0754,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.7473,0.9248,0.3885,0.9967,0.9179,0.2558,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.7309,0.8899,0.1240,0.9976,0.9391,0.4349,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.6412,0.9208,0.8028,0.9940,0.0855,0.0442,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.8808,0.9462,0.9024,0.9952,0.7542,0.6871,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.3388,0.9428,0.0063,0.1307,0.0022,0.0102,0.9408,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.3793,0.8858,0.0757,0.0584,0.0032,0.3549,0.8979,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.3649,0.8951,0.0193,0.1339,0.0183,0.2045,0.9185,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.3964,0.9055,0.0070,0.0942,0.0065,0.6414,0.7236,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.7015,0.8312,0.0507,0.8619,0.9455,0.5378,0.9820,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.8088,0.8862,0.4130,0.7824,0.8159,0.9622,0.9929,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.7569,0.7896,0.6895,1.0000,0.9645,0.0979,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.7499,0.7943,0.8108,0.9999,0.8874,0.0067,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.8520,0.7450,0.8579,1.0000,0.7264,0.7828,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.6560,0.8081,0.2371,1.0000,0.2528,0.6383,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.5590,0.8051,0.2145,1.0000,0.2608,0.0736,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.7405,0.8581,0.5396,0.9999,0.8825,0.1630,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.7380,0.8679,0.5473,0.9991,0.9995,0.0145,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.6119,0.9024,0.8324,0.4875,0.3221,0.1404,0.9867,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.7821,0.9022,0.6778,0.9856,0.9951,0.1390,0.9930,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3222,0.7868,0.3120,0.3647,0.2945,0.0137,0.1615,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.8097,0.8079,0.9760,0.9981,0.9246,0.1514,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.4153,0.8093,0.9043,0.0255,0.6861,0.0498,0.0170,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.6085,0.5818,0.5972,0.9831,0.4675,0.0222,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.6023,0.6433,0.3983,0.9945,0.5744,0.0035,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.5552,0.6492,0.1449,0.9936,0.5321,0.0112,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.7404,0.5860,0.8753,0.9978,0.9829,0.0006,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.5761,0.6426,0.5884,0.9974,0.2229,0.0056,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.7145,0.5886,0.6951,0.9877,0.9988,0.0171,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.7510,0.9713,0.9367,0.5963,0.9982,0.0038,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.7811,0.9772,0.6635,0.9989,0.9793,0.0681,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,1,0.6374,0.9575,0.1425,0.6942,1.0000,0.0313,0.9990,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.4605,0.9674,0.7582,0.0390,0.0020,0.0010,0.9953,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,1,0.7469,0.9908,0.6289,0.9304,0.9601,0.0103,0.9609,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,1,0.5934,0.9768,0.5941,0.9909,0.0010,0.0048,0.9928,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.6730,0.8864,0.0895,1.0000,1.0000,0.0621,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.7188,0.9484,0.3423,1.0000,1.0000,0.0226,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.6458,0.8383,0.0345,1.0000,1.0000,0.0026,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.6931,0.8072,0.1953,0.9999,1.0000,0.1681,0.9882,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.6759,0.9095,0.0789,1.0000,1.0000,0.0673,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7424,0.8579,0.5716,1.0000,1.0000,0.0252,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6515,0.8594,0.0455,0.9998,0.9999,0.0045,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.6955,0.8642,0.0243,0.9997,0.9990,0.2856,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.7078,0.8731,0.0806,0.9990,1.0000,0.2945,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6955,0.9153,0.0530,1.0000,1.0000,0.2049,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.7504,0.9197,0.0187,0.9965,0.9989,0.5686,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.7181,0.9490,0.0173,0.9993,0.3959,0.9797,0.9675,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.6492,0.6631,0.0266,0.9571,0.6365,0.6122,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.6616,0.7490,0.0184,0.9791,0.9596,0.2637,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.5329,0.6501,0.3122,0.2728,0.0593,0.9029,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,1,0.5042,0.6838,0.0011,0.9485,0.0246,0.3825,0.9844,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.6094,0.6466,0.0235,0.9984,0.1191,0.8688,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.7774,0.8354,0.7210,0.1614,0.9999,0.9467,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.7650,0.6872,0.9552,0.9994,0.0012,0.9471,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.7622,0.6988,0.9695,1.0000,0.0018,0.9028,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.7249,0.6340,0.9156,0.9998,0.0803,0.7198,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.7674,0.6497,0.9961,1.0000,0.0231,0.9354,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.7769,0.6735,0.9899,0.9997,0.0017,0.9966,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.9340,0.7579,0.9368,1.0000,0.9916,0.9178,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.8914,0.9891,0.8694,0.9968,0.9959,0.4971,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.6995,0.7834,0.2924,0.9993,0.7632,0.3592,0.9995,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.5884,0.7389,0.4654,0.9989,0.1199,0.2159,0.9914,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.7409,0.8127,0.9322,0.9913,0.0325,0.6764,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.5838,0.8265,0.6781,0.9381,0.0024,0.0702,0.9876,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.5081,0.7492,0.1049,0.9961,0.0021,0.1968,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.6828,0.9024,0.9986,0.9999,0.1913,0.0047,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.7410,0.9742,0.8507,1.0000,0.5839,0.0371,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.6543,0.8882,0.9948,1.0000,0.0222,0.0209,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.7205,0.8691,0.9998,0.9999,0.3671,0.0875,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.7678,0.8902,0.8340,1.0000,0.8247,0.0579,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.7524,0.9706,0.8520,1.0000,0.6382,0.0540,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.7659,0.8472,0.9862,0.9999,0.1968,0.5654,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.7743,0.8767,0.9557,1.0000,0.3310,0.4827,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.7149,0.8190,0.9559,1.0000,0.1859,0.3284,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9238,0.8791,0.9259,1.0000,0.8654,0.8723,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.9226,0.8315,0.9991,1.0000,0.9938,0.7109,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.6821,0.8122,0.9707,1.0000,0.0926,0.2169,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.9716,0.9777,0.9123,1.0000,0.9734,0.9664,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.8246,0.9864,0.9672,1.0000,0.7946,0.1992,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.9309,0.9689,0.9657,1.0000,0.7446,0.9061,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.8033,0.9933,0.9544,1.0000,0.1030,0.7692,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.8828,0.9885,0.9610,1.0000,0.7276,0.6199,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9753,0.9805,0.9385,1.0000,0.9991,0.9335,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.6611,0.9468,0.9694,1.0000,0.0173,0.0331,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.7339,0.9668,0.6634,0.9999,0.7527,0.0240,0.9964,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.7756,0.9534,0.8620,1.0000,0.1814,0.6567,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.9088,0.9944,0.9969,0.9999,0.7968,0.6651,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.7874,0.9748,0.9055,1.0000,0.8280,0.0163,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.7116,0.9815,0.9909,1.0000,0.2882,0.0087,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.8624,0.9790,0.6152,0.9947,0.9995,0.5864,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9042,0.9994,0.8782,0.9789,0.9134,0.6611,0.9941,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.9487,0.9980,0.7645,0.9892,0.9708,0.9701,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9066,0.9969,0.4686,0.9920,0.9840,0.9984,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9250,0.9992,0.9976,0.9740,0.9935,0.5856,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8239,0.9928,0.4375,0.6339,0.9969,0.8829,0.9996,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.8813,0.9816,0.4929,0.9956,0.9993,0.8188,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9970,0.9997,0.9950,0.9885,0.9998,0.9988,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9748,0.9998,0.9156,0.9385,0.9974,0.9977,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.7871,0.9148,0.9265,0.9866,0.0055,0.9219,0.9670,,,,,,
