img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_noisy.jpg,1,1,0.5424,0.8626,0.0379,0.9795,0.0851,0.5425,0.7468,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_noisy.jpg,1,0,0.4999,0.9342,0.0357,0.9930,0.0533,0.1043,0.8791,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_noisy.jpg,1,1,0.7333,0.9559,0.0698,1.0000,0.9938,0.3805,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_noisy.jpg,1,1,0.6641,0.9382,0.0626,1.0000,0.7972,0.4881,0.6986,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_noisy.jpg,1,1,0.5623,0.9562,0.0537,0.9915,0.0505,0.9637,0.3583,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_noisy.jpg,1,1,0.7977,0.9793,0.1812,1.0000,0.7946,0.8311,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_noisy.jpg,1,0,0.2739,0.9538,0.0187,0.2139,0.0019,0.3746,0.0805,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_noisy.jpg,1,1,0.8343,0.9650,0.0725,1.0000,0.9764,0.9919,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_noisy.jpg,1,1,0.8247,0.9715,0.9758,0.9999,0.0026,0.9983,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_noisy.jpg,1,0,0.4761,0.9656,0.6607,0.9997,0.0066,0.1359,0.0882,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_noisy.jpg,1,1,0.6512,0.9789,0.0001,0.9994,0.0137,0.9956,0.9193,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,1,0.5403,0.9399,0.1106,1.0000,0.0952,0.9514,0.1446,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.8366,0.9663,0.1043,1.0000,0.9510,0.9979,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_noisy.jpg,1,1,0.8289,0.9598,0.9544,1.0000,0.1383,0.9214,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_noisy.jpg,1,1,0.6685,0.9440,0.0492,1.0000,0.0197,0.9983,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,1,0.7602,0.9106,0.2944,1.0000,0.3605,0.9959,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_noisy.jpg,1,1,0.7899,0.8859,0.7817,1.0000,0.0750,0.9977,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_noisy.jpg,1,1,0.6576,0.9123,0.0197,1.0000,0.0197,0.9942,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_noisy.jpg,1,1,0.7844,0.9435,0.1064,1.0000,0.6617,0.9947,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_noisy.jpg,1,1,0.6760,0.8690,0.2019,1.0000,0.0008,0.9841,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,1,0.6582,0.9387,0.0231,0.9999,0.0001,0.9881,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_noisy.jpg,1,1,0.6924,0.9063,0.2683,1.0000,0.0000,0.9796,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,1,0.6062,0.8672,0.0249,0.9999,0.0025,0.7426,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_noisy.jpg,1,1,0.6502,0.9122,0.0443,0.9999,0.0007,0.9464,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,1,0.6821,0.8994,0.2224,1.0000,0.0001,0.9706,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_noisy.jpg,1,1,0.5526,0.6739,0.0109,0.9999,0.0161,0.9852,0.6298,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_noisy.jpg,1,0,0.2147,0.4980,0.0008,0.0477,0.0497,0.6157,0.0764,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_noisy.jpg,1,1,0.6369,0.8130,0.0013,0.9999,0.2336,0.7892,0.9842,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,1,0.7882,0.8650,0.0348,0.9997,0.8765,0.9981,0.9549,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_noisy.jpg,1,1,0.6317,0.6614,0.0011,0.9998,0.2897,0.9386,0.8994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,1,0.6549,0.7901,0.0128,0.9956,0.2314,0.9328,0.9668,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_noisy.jpg,1,1,0.6400,0.9178,0.0000,0.9258,0.0008,0.9955,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_noisy.jpg,1,1,0.6304,0.8488,0.0001,0.9574,0.0001,0.9758,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_noisy.jpg,1,1,0.6364,0.8666,0.0005,0.9534,0.0002,0.9979,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,1,0.5625,0.6840,0.0001,0.6942,0.0004,0.9962,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,1,0.5557,0.7314,0.0011,0.6175,0.0000,0.9937,0.9904,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_noisy.jpg,1,1,0.6514,0.9207,0.0123,0.9806,0.0004,0.9944,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.3822,0.8909,0.0003,0.1046,0.0000,0.9685,0.3286,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.3671,0.7761,0.0004,0.0543,0.0001,0.9951,0.3767,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_noisy.jpg,1,0,0.3785,0.7981,0.0004,0.0794,0.0001,0.9866,0.4067,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,0,0.4439,0.8062,0.0001,0.1591,0.0029,0.9846,0.7104,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_noisy.jpg,1,1,0.5626,0.7229,0.0008,0.6800,0.0000,0.9830,0.9888,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,1,0.5661,0.8221,0.0019,0.6000,0.0003,0.9885,0.9835,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,1,0.6126,0.6680,0.0083,0.9999,0.0110,0.9884,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_noisy.jpg,1,1,0.6104,0.6306,0.0636,0.9998,0.0032,0.9651,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,1,0.6024,0.6021,0.0104,1.0000,0.0059,0.9960,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_noisy.jpg,1,1,0.6133,0.7630,0.0044,0.9999,0.0006,0.9124,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,1,0.6051,0.6559,0.0275,1.0000,0.0002,0.9480,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,1,0.6257,0.7381,0.0208,0.9996,0.0002,0.9961,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,1,0.6283,0.8468,0.0004,0.9294,0.0051,0.9885,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,1,0.5234,0.8151,0.0321,0.1925,0.1166,0.9988,0.9851,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_noisy.jpg,1,1,0.6069,0.8279,0.0108,0.8497,0.0150,0.9675,0.9704,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_noisy.jpg,1,0,0.3107,0.7275,0.0232,0.0479,0.0029,0.9970,0.0656,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_noisy.jpg,1,1,0.5633,0.7534,0.0012,0.6276,0.0070,0.9903,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.2979,0.7278,0.0326,0.0245,0.0010,0.9972,0.0042,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_noisy.jpg,1,1,0.5946,0.5634,0.0288,0.9841,0.0002,0.9924,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_noisy.jpg,1,1,0.5952,0.5939,0.0050,0.9934,0.0008,0.9783,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,1,0.5987,0.5904,0.0204,0.9878,0.0000,0.9935,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,1,0.5841,0.5603,0.1436,0.9951,0.0001,0.8052,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_noisy.jpg,1,1,0.6015,0.6069,0.0196,0.9938,0.0000,0.9889,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_noisy.jpg,1,1,0.5838,0.5565,0.0930,0.9611,0.0004,0.8922,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_noisy.jpg,1,0,0.4489,0.9451,0.0012,0.2452,0.0005,0.5029,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_noisy.jpg,1,1,0.6625,0.9655,0.0406,0.9983,0.0025,0.9698,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,1,0.5974,0.9276,0.0023,0.6656,0.0429,0.9474,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_noisy.jpg,1,0,0.3495,0.9495,0.0328,0.0030,0.0008,0.1187,0.9920,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_noisy.jpg,1,0,0.4841,0.9742,0.0022,0.9274,0.0002,0.0934,0.9071,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_noisy.jpg,1,1,0.5265,0.9578,0.0045,0.9966,0.0028,0.2483,0.9491,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,1,0.7763,0.8201,0.0046,1.0000,0.9286,0.9045,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_noisy.jpg,1,1,0.7847,0.9014,0.0183,1.0000,0.9995,0.7893,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_noisy.jpg,1,1,0.6257,0.7305,0.0094,1.0000,0.9213,0.0937,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_noisy.jpg,1,1,0.7618,0.7938,0.0072,0.9999,0.9992,0.7824,0.9884,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_noisy.jpg,1,1,0.7903,0.8079,0.0071,1.0000,0.9624,0.9646,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,1,0.7285,0.8271,0.0799,1.0000,0.9994,0.4650,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_noisy.jpg,1,1,0.5558,0.7804,0.0005,0.9943,0.1801,0.3793,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_noisy.jpg,1,1,0.6434,0.8012,0.0007,0.9980,0.0711,0.9895,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_noisy.jpg,1,1,0.7947,0.7903,0.0013,0.9908,0.9906,0.9949,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_noisy.jpg,1,1,0.7772,0.8135,0.0016,0.9999,0.8665,0.9816,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,1,0.7905,0.7754,0.0009,0.9773,0.9946,0.9957,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,1,0.6249,0.8855,0.0001,0.9906,0.0008,0.9890,0.8833,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_noisy.jpg,1,1,0.5906,0.6307,0.0003,0.9220,0.0017,0.9893,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_noisy.jpg,1,1,0.5993,0.7029,0.0015,0.9495,0.0041,0.9386,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_noisy.jpg,1,0,0.4691,0.6354,0.0190,0.1667,0.0194,0.9744,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_noisy.jpg,1,0,0.4534,0.6311,0.0002,0.8741,0.0018,0.2448,0.9685,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_noisy.jpg,1,1,0.5724,0.5860,0.0007,0.9967,0.0002,0.8520,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_noisy.jpg,1,1,0.6279,0.8072,0.1171,0.1700,0.7130,0.9603,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,1,0.6067,0.6216,0.0226,0.9977,0.0002,0.9981,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,1,0.6735,0.6921,0.3509,1.0000,0.0000,0.9982,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_noisy.jpg,1,1,0.6073,0.5694,0.0910,0.9961,0.0000,0.9872,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_noisy.jpg,1,1,0.6331,0.5814,0.2224,0.9999,0.0000,0.9948,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,1,0.6193,0.6030,0.1173,0.9989,0.0000,0.9968,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_noisy.jpg,1,1,0.6632,0.7596,0.2386,1.0000,0.0007,0.9805,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_noisy.jpg,1,1,0.6720,0.9854,0.0529,0.9901,0.0089,0.9949,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,1,0.6203,0.7482,0.0002,0.9976,0.0001,0.9855,0.9905,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,1,0.5960,0.6884,0.0094,0.9977,0.0032,0.8866,0.9909,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_noisy.jpg,1,1,0.6501,0.8001,0.1085,0.9708,0.0435,0.9780,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_noisy.jpg,1,1,0.6158,0.8158,0.0102,0.9021,0.0091,0.9970,0.9606,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_noisy.jpg,1,1,0.6180,0.7104,0.0105,0.9940,0.0046,0.9897,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,1,0.5684,0.8276,0.5022,0.9998,0.0005,0.0805,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,1,0.6584,0.9073,0.0938,1.0000,0.0005,0.9488,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_noisy.jpg,1,1,0.6991,0.7742,0.5198,1.0000,0.0003,0.9006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_noisy.jpg,1,1,0.7787,0.8677,0.8367,0.9996,0.0001,0.9680,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_noisy.jpg,1,1,0.6596,0.8377,0.1430,1.0000,0.0001,0.9770,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_noisy.jpg,1,1,0.7035,0.9471,0.3195,0.9999,0.0007,0.9539,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_noisy.jpg,1,1,0.6742,0.7671,0.2887,0.9999,0.0097,0.9797,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_noisy.jpg,1,1,0.6997,0.8034,0.3969,0.9999,0.0007,0.9973,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,1,0.6658,0.7607,0.2309,1.0000,0.0100,0.9933,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_noisy.jpg,1,1,0.6648,0.8314,0.1524,1.0000,0.0063,0.9989,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_noisy.jpg,1,1,0.8586,0.8139,0.9496,1.0000,0.3949,0.9930,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_noisy.jpg,1,1,0.7346,0.7594,0.6574,1.0000,0.0007,0.9901,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_noisy.jpg,1,1,0.7988,0.9731,0.4133,1.0000,0.4083,0.9979,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_noisy.jpg,1,1,0.7799,0.9739,0.7528,1.0000,0.1391,0.8137,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_noisy.jpg,1,1,0.7679,0.9368,0.6720,1.0000,0.0044,0.9940,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_noisy.jpg,1,1,0.7283,0.9885,0.3853,1.0000,0.0007,0.9951,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_noisy.jpg,1,1,0.7761,0.9816,0.6817,1.0000,0.0109,0.9825,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_noisy.jpg,1,1,0.7571,0.9772,0.4958,1.0000,0.0791,0.9907,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_noisy.jpg,1,1,0.5809,0.9171,0.0446,1.0000,0.0141,0.5098,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,1,0.6433,0.9412,0.0032,0.9999,0.0107,0.9257,0.9788,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,1,0.6610,0.8790,0.0863,1.0000,0.0529,0.9481,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,1,0.7927,0.9941,0.7831,1.0000,0.0533,0.9255,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_noisy.jpg,1,1,0.5228,0.9554,0.0245,0.9999,0.0329,0.1238,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_noisy.jpg,1,1,0.5219,0.9591,0.0250,0.9999,0.0583,0.0889,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,1,0.5716,0.5231,0.0222,0.8856,0.0001,0.9992,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,1,0.6278,0.9891,0.0308,0.7524,0.0403,0.9982,0.9560,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,1,0.6807,0.9947,0.0526,0.9105,0.1276,0.9991,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,1,0.6930,0.9387,0.0249,0.9645,0.2332,0.9972,0.9998,,,,,,
