img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_750.png,0,0,0.1152,0,0,0.8789,0.0391,0.6522,0.0457,0.2326,0.2158,0.0000,0.9985,0.0015,0.1945,0.4585,0.3470
data/test/known_test\0_real\lhq_1696.png,0,0,0.3147,0,0,0.9438,0.3311,0.9280,0.0378,0.0000,0.8735,0.0000,1.0000,0.0000,0.1957,0.4712,0.3331
data/test/known_test\0_real\architecture_649.jpg,0,0,0.0025,0,0,0.9245,0.0812,0.0001,0.0001,0.0027,0.0151,0.0000,0.0000,1.0000,0.3501,0.4014,0.2484
data/test/known_test\0_real\celeba_637.jpg,0,0,0.0494,0,0,0.0002,0.9655,0.9785,0.0002,0.3843,0.0000,1.0000,0.0000,0.0000,0.3555,0.2565,0.3881
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.3649,1,4,0.1354,1.0000,0.9833,1.0000,0.9155,0.0029,1.0000,0.0000,0.0000,0.2329,0.3937,0.3733
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.0069,0,0,0.0131,1.0000,0.9903,0.0009,0.0007,0.0003,1.0000,0.0000,0.0000,0.3478,0.2949,0.3573
data/test/known_test\0_real\celeba_982.jpg,0,0,0.0047,0,0,0.0006,1.0000,0.9801,0.0060,0.0120,0.0000,0.9972,0.0027,0.0002,0.3535,0.3213,0.3252
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9387,0,0,0.9349,0.9996,0.8910,0.9566,0.9996,0.9993,0.0000,0.0004,0.9996,0.3062,0.3961,0.2977
data/test/known_test\0_real\celeba_654.jpg,0,0,0.0056,0,0,0.0016,0.9839,0.9850,0.0253,0.0096,0.0000,1.0000,0.0000,0.0000,0.2987,0.2245,0.4768
data/test/known_test\0_real\architecture_302.jpg,0,0,0.0109,0,0,0.6789,0.3999,0.0001,0.0190,0.0002,0.0586,0.0000,0.0001,0.9999,0.4080,0.3534,0.2385
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9995,0,0,0.5433,0.9823,0.9995,0.9997,1.0000,0.9984,0.0000,0.0004,0.9996,0.3267,0.4085,0.2648
data/test/known_test\0_real\lhq_1526.png,0,0,0.0042,0,0,0.9313,0.0059,0.9938,0.0000,0.0002,0.0052,0.0000,0.9994,0.0006,0.2859,0.3809,0.3332
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9708,0,0,0.9239,0.9897,0.9995,0.8893,0.9999,0.9983,0.0000,1.0000,0.0000,0.4334,0.4865,0.0801
data/test/known_test\0_real\architecture_296.JPG,0,0,0.0073,0,0,0.7789,0.5552,0.0000,0.0513,0.0005,0.0058,0.0000,0.0000,1.0000,0.2331,0.3415,0.4254
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9959,0,0,0.8571,0.9910,1.0000,0.9998,0.9999,0.9996,0.0000,0.8953,0.1047,0.3687,0.3373,0.2940
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9715,0,0,0.9285,0.9999,0.9833,0.9023,0.9894,0.9971,0.0000,0.0003,0.9997,0.3556,0.4708,0.1736
data/test/known_test\0_real\architecture_839.JPG,0,0,0.0017,0,0,0.8034,0.2369,0.0000,0.0010,0.0005,0.0083,0.0000,0.0000,1.0000,0.2950,0.3590,0.3459
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9942,0,0,0.9018,0.9998,0.9992,1.0000,1.0000,0.9697,0.0001,0.9827,0.0172,0.3680,0.2577,0.3743
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9980,0,0,0.5735,0.9997,0.9983,1.0000,0.9912,0.9997,0.0000,0.9896,0.0104,0.2663,0.4080,0.3257
data/test/known_test\0_real\lhq_2038.png,0,0,0.0233,0,0,0.7167,0.0002,0.9766,0.0000,0.0001,0.0781,0.0003,0.9773,0.0224,0.3236,0.3663,0.3100
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9994,0,0,0.9439,0.9825,0.9997,0.9985,1.0000,1.0000,0.0000,0.0227,0.9773,0.3792,0.2788,0.3420
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.8729,0,0,0.7058,0.7483,0.9992,1.0000,0.9999,0.9769,0.0000,0.9841,0.0158,0.3366,0.3841,0.2793
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.0061,0,0,0.0075,1.0000,0.9358,0.0120,0.0018,0.0011,1.0000,0.0000,0.0000,0.3082,0.2721,0.4197
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9811,0,0,0.9992,1.0000,0.9940,1.0000,0.8881,1.0000,1.0000,0.0000,0.0000,0.3947,0.3301,0.2751
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9992,0,0,0.8873,0.9996,0.9999,0.9966,0.9999,1.0000,0.0003,0.5234,0.4763,0.3572,0.3238,0.3190
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.0792,0,0,0.1276,0.9992,0.9839,0.1110,0.0016,0.0001,0.9998,0.0001,0.0001,0.2717,0.2057,0.5226
data/test/known_test\0_real\lhq_705.png,0,0,0.1435,0,0,0.7678,0.0005,0.9488,0.0000,0.0000,0.0596,0.0000,0.7242,0.2758,0.2339,0.3476,0.4186
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9806,0,0,0.9985,1.0000,0.9957,1.0000,0.8633,0.9854,0.9952,0.0026,0.0022,0.2874,0.2198,0.4928
data/test/known_test\0_real\lhq_1618.png,0,0,0.0001,0,0,0.6392,0.0000,0.9690,0.0001,0.0001,0.0001,0.0000,0.9999,0.0001,0.2871,0.3684,0.3446
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066.jpg,1,1,0.9582,0,0,0.7958,0.9978,1.0000,1.0000,1.0000,0.6581,0.0000,0.7319,0.2681,0.3632,0.3974,0.2394
data/test/known_test\0_real\lhq_1797.png,0,0,0.4574,1,2,0.9939,0.0931,0.9997,0.0000,0.0012,0.0343,0.0008,0.1006,0.8985,0.2903,0.5441,0.1656
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.9568,0,0,0.9903,0.9913,0.9982,0.7622,0.9980,0.9841,0.0258,0.0069,0.9673,0.3280,0.3042,0.3678
data/test/known_test\0_real\lhq_1149.png,0,0,0.0044,0,0,0.8992,0.0009,0.9304,0.0012,0.0000,0.0160,0.0000,0.9964,0.0036,0.2320,0.4945,0.2736
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.9867,0,0,0.9970,0.9987,0.9562,0.9317,0.9999,0.9999,1.0000,0.0000,0.0000,0.3442,0.1813,0.4745
data/test/known_test\0_real\lhq_301.png,0,0,0.0905,0,0,0.8449,0.0026,0.5065,0.0420,0.4524,0.0001,0.0000,1.0000,0.0000,0.3907,0.3582,0.2511
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_33729407.jpg,1,1,0.9978,0,0,0.9997,0.9968,0.9952,0.9997,1.0000,1.0000,0.0192,0.2508,0.7301,0.2990,0.1944,0.5066
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9995,0,0,0.9807,0.6156,0.9999,1.0000,0.9999,1.0000,0.0000,0.0022,0.9978,0.3396,0.2219,0.4385
data/test/known_test\0_real\celeba_446.jpg,0,0,0.0058,0,0,0.0004,0.9608,0.9861,0.0002,0.0372,0.0000,1.0000,0.0000,0.0000,0.3943,0.3002,0.3055
data/test/known_test\0_real\architecture_18.jpg,0,0,0.2418,0,0,0.8784,0.0222,0.0000,0.9759,0.0004,0.0124,0.0000,0.0000,1.0000,0.4929,0.3016,0.2055
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,1.0000,0,0,0.9878,1.0000,1.0000,0.9999,0.9996,1.0000,0.0000,0.0000,1.0000,0.3261,0.1760,0.4979
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100.jpg,1,1,0.9969,0,0,0.9996,1.0000,0.9973,1.0000,0.9916,0.9917,0.9989,0.0007,0.0004,0.3131,0.2058,0.4811
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7459,0,0,0.7094,1.0000,0.9841,0.9999,0.3009,0.9934,1.0000,0.0000,0.0000,0.2366,0.3069,0.4564
data/test/known_test\0_real\lhq_1432.png,0,0,0.0002,0,0,0.8695,0.0000,0.9576,0.0005,0.0001,0.0009,0.0000,1.0000,0.0000,0.3951,0.3587,0.2462
data/test/known_test\0_real\lhq_1792.png,0,0,0.0011,0,0,0.7606,0.0007,0.9471,0.0024,0.0005,0.0019,0.0000,1.0000,0.0000,0.2728,0.3233,0.4039
data/test/known_test\0_real\lhq_967.png,0,0,0.0075,0,0,0.7480,0.0000,0.2467,0.0000,0.0000,0.0009,0.0000,0.9401,0.0599,0.3065,0.5632,0.1303
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9719,0,0,0.9985,0.9973,0.9981,0.7826,0.9998,1.0000,0.9995,0.0000,0.0005,0.2514,0.1271,0.6215
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9975,0,0,0.9771,0.9950,0.9999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4690,0.4197,0.1113
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9984,0,0,0.9977,1.0000,0.9947,0.9999,0.9957,0.9998,1.0000,0.0000,0.0000,0.2809,0.1792,0.5399
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9564,0,0,0.5632,0.9996,0.9974,0.9997,0.9998,1.0000,0.1953,0.1574,0.6474,0.3369,0.3176,0.3455
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_348717184.jpg,1,1,0.9999,0,0,1.0000,0.7435,0.9759,0.9999,0.9996,1.0000,0.9999,0.0000,0.0001,0.3208,0.2633,0.4159
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9997,0,0,0.9999,0.9834,0.9975,1.0000,0.9977,1.0000,1.0000,0.0000,0.0000,0.3048,0.2439,0.4512
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_752398389.jpg,1,1,0.9986,0,0,0.8600,0.9977,0.9974,1.0000,0.9999,0.9998,0.0000,0.0000,1.0000,0.2651,0.3412,0.3937
data/test/known_test\0_real\lhq_556.png,0,0,0.0001,0,0,0.8835,0.0002,0.4179,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.2612,0.5099,0.2289
data/test/known_test\0_real\celeba_264.jpg,0,0,0.0019,0,0,0.0029,0.9995,0.9919,0.0000,0.0038,0.0000,1.0000,0.0000,0.0000,0.2660,0.2173,0.5167
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9593,0,0,0.9999,0.9463,0.9739,1.0000,0.8211,1.0000,1.0000,0.0000,0.0000,0.3199,0.4549,0.2252
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9803,0,0,0.9991,0.9710,0.9978,1.0000,0.8569,1.0000,0.9995,0.0000,0.0005,0.2884,0.2698,0.4418
data/test/known_test\0_real\architecture_366.JPG,0,0,0.0024,0,0,0.9531,0.0695,0.0015,0.0043,0.0021,0.0040,0.0000,0.0008,0.9992,0.3757,0.4818,0.1424
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9826,0,0,0.9998,0.9986,0.9941,0.9783,0.8962,1.0000,0.7689,0.0042,0.2269,0.3423,0.2494,0.4083
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.8570,0,0,0.8243,0.9889,0.9975,0.9980,0.0469,0.9688,0.0000,0.0001,0.9999,0.2704,0.2823,0.4473
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9986,0,0,0.8376,0.9971,0.9988,0.9989,0.9998,1.0000,0.0022,0.4823,0.5155,0.4118,0.3408,0.2474
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9967,0,0,0.9993,0.9998,0.9805,0.9775,0.9998,1.0000,1.0000,0.0000,0.0000,0.2559,0.1822,0.5619
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536.jpg,1,1,0.9862,0,0,0.8815,0.9734,0.9588,0.9991,0.9987,0.9999,0.0000,1.0000,0.0000,0.3694,0.5782,0.0523
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9994,0,0,0.9749,0.9809,0.9989,0.9999,0.9996,1.0000,0.0000,0.0000,1.0000,0.3207,0.2860,0.3934
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9734,0,0,1.0000,0.6533,0.9969,0.9994,0.6826,1.0000,1.0000,0.0000,0.0000,0.2960,0.1670,0.5370
data/test/known_test\0_real\architecture_1418.JPG,0,0,0.1133,0,0,0.9359,0.2629,0.0000,0.6061,0.0004,0.0359,0.0038,0.0194,0.9768,0.3423,0.3715,0.2862
data/test/known_test\0_real\lhq_309.png,0,0,0.0091,0,0,0.9033,0.0063,0.0355,0.0000,0.0003,0.0026,0.0000,0.6120,0.3880,0.2968,0.5009,0.2024
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133.jpg,1,1,0.9998,0,0,0.7804,0.9998,1.0000,1.0000,0.9997,1.0000,0.0011,0.5560,0.4429,0.3090,0.3742,0.3168
data/test/known_test\0_real\celeba_343.jpg,0,0,0.0011,0,0,0.0002,0.9999,0.9970,0.0000,0.0046,0.0000,1.0000,0.0000,0.0000,0.3136,0.4384,0.2480
data/test/known_test\0_real\architecture_1902.jpg,0,0,0.1936,0,0,0.8984,0.5171,0.0130,0.9779,0.0008,0.0036,0.0000,0.0001,0.9999,0.3814,0.3715,0.2471
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793.jpg,1,1,0.7991,0,0,0.9041,0.3246,1.0000,0.9917,0.9994,0.9945,0.0000,0.5882,0.4118,0.3711,0.4103,0.2186
data/test/known_test\0_real\celeba_79.jpg,0,0,0.0281,0,0,0.0013,0.9901,0.9710,0.0002,0.1773,0.0000,1.0000,0.0000,0.0000,0.4122,0.3087,0.2791
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.0129,0,0,0.0255,0.9999,0.9748,0.0006,0.0008,0.0001,1.0000,0.0000,0.0000,0.2413,0.1389,0.6197
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9998,0,0,0.9999,0.9988,0.9986,0.9994,0.9998,1.0000,1.0000,0.0000,0.0000,0.3212,0.1776,0.5013
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235.jpg,1,1,0.9890,0,0,0.9400,0.8783,1.0000,0.9999,0.9863,1.0000,0.0000,0.1413,0.8587,0.3250,0.3521,0.3229
data/test/known_test\0_real\celeba_632.jpg,0,0,0.0013,0,0,0.0006,0.9995,0.9945,0.0000,0.0062,0.0000,1.0000,0.0000,0.0000,0.3318,0.3355,0.3327
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.2724,0,0,0.4044,1.0000,0.9929,0.1039,0.0135,0.2358,1.0000,0.0000,0.0000,0.3208,0.2385,0.4407
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9989,0,0,0.7186,0.9999,0.9999,1.0000,0.9998,0.9961,0.0000,0.3130,0.6870,0.2674,0.1759,0.5568
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9972,0,0,0.9995,0.3664,0.9406,0.9999,0.9837,0.9999,1.0000,0.0000,0.0000,0.3593,0.3109,0.3298
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.0015,0,0,0.0006,0.9471,0.9906,0.0017,0.0052,0.0000,1.0000,0.0000,0.0000,0.4367,0.3241,0.2393
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9993,0,0,0.8545,0.9997,0.9999,0.9985,1.0000,0.9999,0.0024,0.9761,0.0215,0.4298,0.4618,0.1084
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435.jpg,1,1,0.9984,0,0,0.9753,0.9984,1.0000,0.9937,0.9993,0.9999,0.0059,0.2668,0.7273,0.3608,0.4385,0.2006
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9997,0,0,0.7723,0.9997,0.9999,1.0000,0.9999,0.9992,0.0000,1.0000,0.0000,0.2717,0.3218,0.4066
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.9185,0,0,0.7082,0.9976,0.9989,0.5666,0.9248,1.0000,0.0000,0.0000,1.0000,0.3213,0.2999,0.3788
data/test/known_test\0_real\architecture_226.jpg,0,0,0.0003,0,0,0.8530,0.1208,0.0000,0.0011,0.0002,0.0002,0.0000,0.0000,1.0000,0.3322,0.3594,0.3084
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441.jpg,1,1,0.7168,0,0,0.9724,0.1399,1.0000,0.9986,0.4353,0.9743,0.0142,0.4174,0.5685,0.3090,0.3504,0.3406
data/test/known_test\0_real\architecture_20.jpg,0,0,0.2529,0,0,0.9609,0.1867,0.0028,0.7773,0.0044,0.6541,0.0000,0.0000,1.0000,0.2802,0.2856,0.4342
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9998,0,0,0.9999,0.9906,0.9012,1.0000,0.9991,1.0000,1.0000,0.0000,0.0000,0.2994,0.3597,0.3409
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.3626,1,4,0.8902,0.0483,0.9923,0.0688,0.9366,0.9815,0.0014,0.9981,0.0005,0.3126,0.4668,0.2206
data/test/known_test\0_real\lhq_204.png,0,0,0.2736,0,0,0.9611,0.9427,0.1084,0.0081,0.0001,0.9998,0.0000,0.1050,0.8950,0.2817,0.3694,0.3489
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9919,0,0,0.9999,0.9952,0.9989,0.9998,0.8892,1.0000,1.0000,0.0000,0.0000,0.2692,0.1455,0.5853
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.0939,0,0,0.9864,0.1322,0.0000,0.5460,0.0004,0.0019,0.0000,0.0068,0.9932,0.3409,0.3492,0.3100
data/test/known_test\0_real\lhq_704.png,0,0,0.0233,0,0,0.9777,0.0454,0.9940,0.0022,0.0000,0.0015,0.0000,1.0000,0.0000,0.2928,0.3274,0.3798
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9597,0,0,0.9311,0.5605,0.9999,0.9999,0.9995,1.0000,0.0000,0.1826,0.8174,0.3433,0.4310,0.2257
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9996,0,0,0.9992,1.0000,0.9891,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3542,0.2001,0.4457
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_206468300.jpg,1,1,0.9997,0,0,0.9999,0.9985,0.9979,1.0000,0.9999,1.0000,0.7045,0.2028,0.0927,0.3278,0.2697,0.4025
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9942,0,0,0.9344,0.9998,0.9927,0.9722,0.9999,0.9996,0.0095,0.9427,0.0479,0.3770,0.4636,0.1594
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.0078,0,0,0.8772,0.2462,0.0001,0.0004,0.0002,0.0463,0.0000,0.0007,0.9993,0.2811,0.3915,0.3274
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9907,0,0,0.9070,0.9999,1.0000,0.9489,0.9999,0.9996,0.0000,0.9583,0.0416,0.3596,0.3687,0.2717
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9968,0,0,0.9172,0.7680,0.9999,0.9954,0.9998,0.9997,0.0009,0.0187,0.9804,0.3726,0.4004,0.2270
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9997,0,0,1.0000,0.9886,0.9933,0.9983,0.9999,1.0000,1.0000,0.0000,0.0000,0.3318,0.1794,0.4888
data/test/known_test\0_real\celeba_207.jpg,0,0,0.0006,0,0,0.0004,0.9952,0.9821,0.0000,0.0034,0.0000,1.0000,0.0000,0.0000,0.2494,0.2396,0.5110
data/test/known_test\0_real\lhq_994.png,0,0,0.3311,0,0,0.9935,0.0011,0.4742,0.0008,0.0001,0.9999,0.0298,0.5513,0.4189,0.2739,0.2929,0.4332
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.0223,0,0,0.0294,1.0000,0.9764,0.0001,0.0504,0.0017,1.0000,0.0000,0.0000,0.4144,0.2888,0.2968
data/test/known_test\0_real\lhq_626.png,0,0,0.0425,0,0,0.6663,0.0012,0.9925,0.0029,0.0008,0.2427,0.0000,0.9993,0.0007,0.2230,0.4387,0.3383
data/test/known_test\0_real\celeba_2.jpg,0,0,0.0008,0,0,0.0002,0.9857,0.9853,0.0000,0.0040,0.0000,1.0000,0.0000,0.0000,0.3537,0.3386,0.3078
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9991,0,0,0.9208,0.2210,1.0000,1.0000,0.9997,1.0000,0.0000,0.0021,0.9979,0.3743,0.2779,0.3478
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8018,0,0,0.9326,0.8798,0.7086,0.6697,0.9975,0.9988,0.0000,0.0000,1.0000,0.3142,0.3321,0.3537
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9979,0,0,0.9738,0.9964,0.9981,1.0000,0.9999,0.9988,0.0002,0.9951,0.0046,0.2577,0.2524,0.4900
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9993,0,0,0.9554,0.9999,0.9991,1.0000,0.9999,0.9964,0.0000,0.9878,0.0122,0.2761,0.3664,0.3575
data/test/known_test\0_real\lhq_1032.png,0,1,0.4897,1,3,0.9878,0.2932,0.7589,0.6860,0.0974,0.9990,0.3314,0.6216,0.0469,0.3283,0.5125,0.1592
data/test/known_test\0_real\lhq_727.png,0,0,0.2439,0,0,0.9744,0.1466,0.9967,0.0017,0.0003,0.9548,0.0000,1.0000,0.0000,0.2793,0.3640,0.3568
data/test/known_test\0_real\celeba_356.jpg,0,0,0.0047,0,0,0.0034,0.9999,0.9626,0.0012,0.0034,0.0000,0.9954,0.0011,0.0035,0.3583,0.2976,0.3440
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_57562305.jpg,1,1,0.9998,0,0,0.9996,0.9993,0.9991,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2866,0.2943,0.4191
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_872792131.jpg,1,1,0.9999,0,0,0.9999,0.3691,0.9851,0.9993,1.0000,1.0000,1.0000,0.0000,0.0000,0.2689,0.1360,0.5951
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.9920,0,0,0.8104,0.9994,0.9978,0.9625,1.0000,1.0000,0.0000,0.9990,0.0010,0.4111,0.3831,0.2058
data/test/known_test\0_real\celeba_58.jpg,0,0,0.0163,0,0,0.0054,0.9831,0.9914,0.0001,0.0886,0.0001,1.0000,0.0000,0.0000,0.4161,0.3054,0.2785
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9999,0,0,0.9999,0.8805,0.9610,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3226,0.3595,0.3179
data/test/known_test\0_real\lhq_433.png,0,0,0.0092,0,0,0.3795,0.0021,0.1907,0.0025,0.0000,0.0191,0.0201,0.9760,0.0039,0.2698,0.3423,0.3879
