img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_239.jpg,0,0.0147,1.0,0.9921,0.0759,0.0021,0.0005,0.9999,0.0,0.0001,0.3174,0.2438,0.4388
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,0.9995,1.0,0.9957,1.0,1.0,1.0,1.0,0.0,0.0,0.3501,0.3335,0.3164
data/test/known_test\0_real\faceforensics_417.jpg,0,0.6703,1.0,0.9903,0.0109,0.0003,0.2788,0.9991,0.0,0.0009,0.3691,0.3562,0.2747
data/test/known_test\0_real\faceforensics_997.jpg,0,0.0181,1.0,0.9905,0.0002,0.0003,0.0001,1.0,0.0,0.0,0.2778,0.1975,0.5248
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,0.9504,0.8622,1.0,0.6584,0.9998,1.0,0.0,0.0047,0.9953,0.2935,0.2511,0.4554
data/test/known_test\0_real\faceforensics_568.jpg,0,0.068,0.9998,0.9756,0.0165,0.0014,0.0187,1.0,0.0,0.0,0.2621,0.3636,0.3743
data/test/known_test\0_real\architecture_1443.JPG,0,0.7974,0.9474,0.6704,0.0017,0.0001,0.0235,0.0,0.0,1.0,0.3174,0.3101,0.3725
data/test/known_test\0_real\architecture_1006.jpg,0,0.9517,0.9785,0.0001,0.2052,0.0001,0.0002,0.0,0.0,1.0,0.3015,0.3769,0.3216
data/test/known_test\0_real\faceforensics_858.jpg,0,0.0265,0.9989,0.9836,0.5538,0.4696,0.0014,0.982,0.0176,0.0004,0.3808,0.3481,0.2711
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,0.475,0.9997,1.0,0.9946,1.0,1.0,0.0,0.1414,0.8586,0.3715,0.2515,0.377
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,0.8992,0.7429,0.9994,1.0,1.0,0.9995,0.0,0.6538,0.3462,0.258,0.2737,0.4683
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,0.7686,0.9994,1.0,1.0,0.9997,1.0,0.0,0.6637,0.3363,0.3442,0.4272,0.2287
data/test/known_test\0_real\architecture_209.jpg,0,0.9915,0.8762,0.0001,0.0003,0.0006,0.0537,0.0,0.0,1.0,0.2669,0.3684,0.3647
data/test/known_test\0_real\lhq_142.png,0,0.9798,0.0235,0.9997,0.0131,0.0084,0.4482,0.001,0.999,0.0,0.3372,0.6346,0.0282
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,0.7628,0.9999,0.9998,0.9788,0.0177,0.9313,0.0,0.9999,0.0001,0.242,0.4122,0.3458
data/test/known_test\0_real\architecture_495.JPG,0,0.7045,0.726,0.0,0.0078,0.537,0.9835,0.0,0.0007,0.9993,0.2539,0.3663,0.3798
data/test/known_test\0_real\celeba_207.jpg,0,0.0004,0.9952,0.9821,0.0,0.0034,0.0,1.0,0.0,0.0,0.2494,0.2396,0.511
data/test/known_test\0_real\faceforensics_729.jpg,0,0.0624,0.9999,0.9889,0.0396,0.0023,0.0059,1.0,0.0,0.0,0.436,0.3012,0.2628
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,0.7848,0.9975,0.9132,1.0,0.9999,1.0,0.0,1.0,0.0,0.3572,0.3945,0.2483
data/test/known_test\0_real\celeba_264.jpg,0,0.0029,0.9995,0.9919,0.0,0.0038,0.0,1.0,0.0,0.0,0.266,0.2173,0.5167
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1.0,0.7399,0.9955,0.9997,0.9682,0.9999,0.9977,0.001,0.0012,0.4618,0.2681,0.27
data/test/known_test\0_real\lhq_575.png,0,0.7246,0.0001,0.0853,0.0,0.0001,0.0002,0.0,1.0,0.0,0.2165,0.3311,0.4523
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,0.9027,0.9783,0.9982,0.9998,0.9984,0.9995,0.0047,0.9952,0.0001,0.327,0.4769,0.196
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,0.9834,1.0,0.999,0.9829,0.9991,1.0,1.0,0.0,0.0,0.2895,0.1428,0.5677
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,0.8482,0.9986,0.9847,0.2162,0.9999,0.9887,0.0,0.0,1.0,0.2659,0.1978,0.5363
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,0.9762,0.9992,0.974,0.9631,0.9996,0.9989,0.0,0.0,1.0,0.3452,0.4004,0.2543
data/test/known_test\0_real\architecture_774.JPG,0,0.7892,0.3263,0.0,0.0002,0.0007,0.0,0.0,0.0,1.0,0.4027,0.2756,0.3217
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,0.9995,1.0,0.9981,1.0,0.9992,1.0,1.0,0.0,0.0,0.327,0.2014,0.4716
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,0.9998,0.8037,0.999,1.0,0.9977,1.0,0.9998,0.0,0.0001,0.3523,0.2441,0.4036
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,0.997,0.9987,0.9562,0.9317,0.9999,0.9999,1.0,0.0,0.0,0.3442,0.1813,0.4745
data/test/known_test\0_real\architecture_174.jpg,0,0.9372,0.384,0.0,0.0022,0.0034,0.0109,0.0,0.0005,0.9995,0.4394,0.3966,0.164
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1.0,0.959,0.9997,0.9989,0.9555,1.0,1.0,0.0,0.0,0.2969,0.1581,0.5449
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,0.8018,0.3791,0.9999,0.2505,0.9999,0.9996,0.0,1.0,0.0,0.4394,0.2888,0.2717
data/test/known_test\0_real\celeba_844.jpg,0,0.0003,0.9994,0.9974,0.0,0.9864,0.0,1.0,0.0,0.0,0.3525,0.4396,0.2078
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,0.9997,0.991,0.9949,0.9999,1.0,1.0,1.0,0.0,0.0,0.3467,0.2724,0.3809
data/test/known_test\0_real\architecture_415.jpg,0,0.9704,0.8989,0.9962,0.9428,0.1233,0.997,0.0002,0.677,0.3228,0.3573,0.264,0.3787
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,0.9995,0.3664,0.9406,0.9999,0.9837,0.9999,1.0,0.0,0.0,0.3593,0.3109,0.3298
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,0.9271,1.0,1.0,0.9997,1.0,0.4969,0.0,1.0,0.0,0.4079,0.3449,0.2472
data/test/known_test\0_real\lhq_974.png,0,0.9502,0.0001,0.9558,0.0305,0.0001,0.0002,0.0,1.0,0.0,0.2564,0.6693,0.0743
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,0.9992,1.0,0.994,1.0,0.8881,1.0,1.0,0.0,0.0,0.3947,0.3301,0.2751
data/test/known_test\0_real\lhq_34.png,0,0.7128,0.0004,0.9889,0.0323,0.0012,0.0017,0.0,0.9996,0.0004,0.2102,0.5854,0.2044
data/test/known_test\0_real\celeba_932.jpg,0,0.0002,0.9972,0.9945,0.0002,0.0255,0.0,1.0,0.0,0.0,0.3102,0.338,0.3518
data/test/known_test\0_real\architecture_654.JPG,0,0.7082,0.8536,0.0008,0.0442,0.0001,0.0013,0.0,0.0003,0.9997,0.3038,0.3733,0.3229
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1.0,0.9851,0.9641,1.0,0.9999,1.0,1.0,0.0,0.0,0.2912,0.3271,0.3816
data/test/known_test\0_real\lhq_1072.png,0,0.713,0.0031,0.9952,0.0,0.0,0.0017,0.002,0.9473,0.0507,0.2455,0.4849,0.2696
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,0.9817,0.9909,0.9992,0.9933,0.9999,0.9828,0.0,0.9999,0.0001,0.29,0.3417,0.3683
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,0.7579,0.9998,0.9855,0.9977,0.9963,1.0,0.0,1.0,0.0,0.3984,0.3815,0.2201
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,0.8298,0.9997,0.9563,0.9897,0.3913,0.9996,0.0,0.0274,0.9726,0.2931,0.3262,0.3807
data/test/known_test\0_real\lhq_1725.png,0,0.9088,0.0031,0.9756,0.0,0.0,0.0027,0.0,1.0,0.0,0.2256,0.4056,0.3688
data/test/known_test\0_real\lhq_1432.png,0,0.8695,0.0,0.9576,0.0005,0.0001,0.0009,0.0,1.0,0.0,0.3951,0.3587,0.2462
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,0.6818,0.8399,0.9943,0.9999,0.9999,1.0,0.0092,0.689,0.3018,0.3476,0.3213,0.3312
data/test/known_test\0_real\lhq_1354.png,0,0.985,0.0105,0.9991,0.5183,0.0085,0.0735,0.0,0.7994,0.2006,0.2892,0.5053,0.2056
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,0.7071,0.9726,0.9991,0.9987,0.9778,1.0,0.0001,0.269,0.731,0.3191,0.4536,0.2272
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,0.671,0.9991,1.0,1.0,0.9994,0.9984,0.0002,0.4167,0.5831,0.3358,0.3666,0.2975
data/test/known_test\0_real\architecture_1894.JPG,0,0.8094,0.0184,0.0001,0.0031,0.0004,0.0002,0.0,0.0008,0.9992,0.2931,0.3203,0.3866
data/test/known_test\0_real\architecture_1485.jpg,0,0.8477,0.0403,0.0,0.0332,0.0009,0.0001,0.0,0.0003,0.9997,0.4154,0.3472,0.2374
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,0.9126,0.9617,0.9971,0.9885,0.6698,0.9938,0.0,0.0001,0.9999,0.3678,0.3259,0.3062
data/test/known_test\0_real\faceforensics_514.jpg,0,0.0113,0.9999,0.9256,0.0002,0.0001,0.0003,1.0,0.0,0.0,0.2339,0.2677,0.4984
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,0.9998,0.9986,0.9941,0.9783,0.8962,1.0,0.7689,0.0042,0.2269,0.3423,0.2494,0.4083
data/test/known_test\0_real\architecture_292.jpg,0,0.8841,0.0064,0.0,0.0098,0.0006,0.0018,0.0,0.0,1.0,0.2817,0.2352,0.4831
data/test/known_test\0_real\architecture_357.jpg,0,0.7574,0.87,0.0224,0.0003,0.0099,0.0001,0.0,0.0,1.0,0.2951,0.4014,0.3036
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,0.9613,0.9727,0.9999,0.8537,0.9998,1.0,0.0003,0.0029,0.9968,0.4447,0.2266,0.3287
data/test/known_test\0_real\faceforensics_422.jpg,0,0.0294,1.0,0.9764,0.0001,0.0504,0.0017,1.0,0.0,0.0,0.4144,0.2888,0.2968
data/test/known_test\0_real\architecture_1217.jpg,0,0.9059,0.0021,0.0,0.9799,0.0021,0.003,0.0,0.0007,0.9993,0.3656,0.4025,0.2319
data/test/known_test\0_real\lhq_232.png,0,0.7855,0.0013,0.9686,0.0003,0.0002,0.0221,0.0,1.0,0.0,0.3713,0.3481,0.2806
data/test/known_test\0_real\lhq_1946.png,0,0.8074,0.0008,0.9278,0.1759,0.4069,0.0036,0.0001,0.9457,0.0542,0.2249,0.5268,0.2483
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,0.7501,0.9992,0.987,1.0,1.0,0.9999,0.9741,0.0259,0.0,0.2526,0.2307,0.5166
data/test/known_test\0_real\architecture_505.jpg,0,0.9225,0.0041,0.0008,0.0694,0.0074,0.001,0.0,0.0,1.0,0.3375,0.3955,0.267
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,0.992,0.9967,0.9996,1.0,0.9999,1.0,0.0,0.1383,0.8617,0.3377,0.2289,0.4334
data/test/known_test\0_real\lhq_1386.png,0,0.803,0.0005,0.3604,0.0011,0.0003,0.0001,0.0,0.9376,0.0624,0.2618,0.5276,0.2106
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,0.9653,0.9993,0.9988,0.9796,0.1644,0.9972,1.0,0.0,0.0,0.2612,0.1427,0.5961
data/test/known_test\0_real\faceforensics_361.jpg,0,0.0227,0.9997,0.9844,0.0009,0.0002,0.0,1.0,0.0,0.0,0.3136,0.2666,0.4198
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,0.9401,0.6878,0.9957,0.9751,0.9863,0.9999,0.0049,0.085,0.9101,0.3831,0.3847,0.2322
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,0.9515,0.9986,0.9997,0.364,0.9994,1.0,0.0,0.0,1.0,0.3925,0.2437,0.3637
data/test/known_test\0_real\celeba_695.jpg,0,0.0003,0.933,0.9861,0.0004,0.0668,0.0,1.0,0.0,0.0,0.2413,0.1683,0.5905
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,0.8519,0.9993,0.9997,1.0,1.0,0.9993,0.0,1.0,0.0,0.2511,0.4019,0.347
data/test/known_test\0_real\lhq_1371.png,0,0.822,0.0519,0.9846,0.0082,0.0009,0.0175,0.0001,0.9933,0.0066,0.2426,0.4879,0.2694
data/test/known_test\0_real\lhq_1043.png,0,0.7312,0.0029,0.7273,0.0055,0.0023,0.002,0.0007,0.4262,0.5731,0.3714,0.3704,0.2582
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,0.987,0.9942,0.9998,0.9992,0.9999,1.0,0.0,0.0009,0.9991,0.3018,0.2117,0.4865
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,0.9987,0.9986,0.9927,1.0,0.9999,1.0,0.1809,0.2002,0.6188,0.3926,0.2989,0.3085
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1.0,0.9999,0.9926,0.9934,0.9667,1.0,1.0,0.0,0.0,0.2595,0.1569,0.5836
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,0.9537,0.2114,0.9998,0.8641,1.0,1.0,0.0,0.0288,0.9712,0.4221,0.2416,0.3363
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,0.9999,0.9951,0.9816,1.0,0.9408,1.0,1.0,0.0,0.0,0.3204,0.3381,0.3415
data/test/known_test\0_real\architecture_1759.jpg,0,0.8246,0.0007,0.0,0.0581,0.0012,0.0017,0.0,0.0014,0.9986,0.3208,0.2404,0.4388
data/test/known_test\0_real\lhq_906.png,0,0.7997,0.0008,0.7597,0.0001,0.0022,0.0109,0.0,1.0,0.0,0.337,0.6099,0.0531
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,0.9297,0.9754,0.9997,0.9955,1.0,0.9338,0.0,0.9933,0.0067,0.2587,0.4084,0.3329
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,0.9221,0.9991,1.0,0.9488,1.0,1.0,0.0964,0.333,0.5706,0.3848,0.1942,0.421
data/test/known_test\0_real\celeba_343.jpg,0,0.0002,0.9999,0.997,0.0,0.0046,0.0,1.0,0.0,0.0,0.3136,0.4384,0.248
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,0.9015,0.9916,0.9988,1.0,0.9994,0.9674,0.0,0.9977,0.0022,0.2716,0.4357,0.2927
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,0.9206,0.9994,0.9999,0.9763,0.9999,0.999,0.0,1.0,0.0,0.3228,0.4474,0.2298
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,0.8334,0.8241,0.9934,0.4437,0.9992,0.9997,0.0,0.0,1.0,0.3618,0.2947,0.3435
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,0.9793,1.0,0.999,1.0,1.0,1.0,0.9127,0.0649,0.0224,0.2683,0.2138,0.518
data/test/known_test\0_real\lhq_115.png,0,0.6998,0.0243,0.9732,0.0034,0.0,0.3707,0.0,0.9999,0.0001,0.2782,0.5115,0.2103
data/test/known_test\0_real\lhq_1026.png,0,0.5051,0.0002,0.9266,0.0,0.0,0.0,0.0,1.0,0.0,0.2614,0.475,0.2637
data/test/known_test\0_real\celeba_321.jpg,0,0.0002,0.8334,0.9268,0.0001,0.0488,0.0,1.0,0.0,0.0,0.3425,0.2735,0.384
data/test/known_test\0_real\lhq_709.png,0,0.7919,0.0002,0.9714,0.0003,0.0001,0.02,0.0,0.9998,0.0002,0.2114,0.346,0.4426
data/test/known_test\0_real\lhq_2067.png,0,0.8677,0.0017,0.9648,0.0008,0.0,0.0004,0.0,1.0,0.0,0.2412,0.4613,0.2975
data/test/known_test\0_real\lhq_1327.png,0,0.9081,0.0001,0.9302,0.071,0.0002,0.008,0.0,0.7487,0.2513,0.2915,0.4043,0.3042
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,0.9999,0.9996,0.9857,0.997,0.9968,1.0,0.9982,0.0,0.0018,0.2899,0.2039,0.5062
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,0.9996,0.998,0.998,1.0,0.9941,1.0,1.0,0.0,0.0,0.3479,0.3265,0.3256
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,0.7973,0.9999,0.999,0.9999,0.9999,0.9994,0.0,1.0,0.0,0.272,0.5879,0.1401
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,0.5476,0.9971,0.9987,0.9101,0.9999,0.9999,0.0,0.8784,0.1216,0.4529,0.284,0.263
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,0.9556,1.0,0.9998,1.0,1.0,0.9998,0.0128,0.9757,0.0115,0.3873,0.3098,0.3029
data/test/known_test\0_real\architecture_1330.JPG,0,0.8112,0.0491,0.0,0.0217,0.0001,0.0025,0.0,0.0,1.0,0.3263,0.3923,0.2814
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,0.9063,1.0,0.9827,0.9594,0.9906,1.0,0.0,0.1247,0.8753,0.4401,0.3602,0.1997
data/test/known_test\0_real\lhq_1207.png,0,0.7264,0.0048,0.9333,0.0,0.0001,0.0046,0.0,1.0,0.0,0.308,0.5015,0.1905
data/test/known_test\0_real\lhq_203.png,0,0.9283,0.9998,0.9947,0.0481,0.0092,0.9719,0.0,0.999,0.001,0.3515,0.3326,0.3159
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,0.8157,0.0126,0.9999,0.8943,0.9996,1.0,0.0004,0.0392,0.9604,0.486,0.3248,0.1892
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,0.967,0.9999,0.9999,1.0,0.9988,0.6588,0.0,1.0,0.0,0.3631,0.384,0.253
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,0.948,0.7432,0.9999,1.0,0.9999,1.0,0.0,0.0031,0.9969,0.3326,0.294,0.3734
data/test/known_test\0_real\lhq_367.png,0,0.9654,0.004,0.9974,0.0,0.001,0.0045,0.0,1.0,0.0,0.3404,0.4018,0.2578
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,0.7952,0.8958,0.9915,1.0,1.0,0.9976,0.0,0.9996,0.0004,0.3208,0.304,0.3752
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,0.7025,0.9926,0.9999,1.0,0.9998,0.9996,0.0,0.0088,0.9912,0.3325,0.3861,0.2814
data/test/known_test\0_real\celeba_36.jpg,0,0.0127,0.9869,0.9785,0.0001,0.0166,0.0013,1.0,0.0,0.0,0.3325,0.2567,0.4108
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,0.8451,0.1738,0.9989,0.7234,0.9991,0.9999,0.0,0.0,1.0,0.414,0.2431,0.3429
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,0.8636,0.9729,0.9967,1.0,0.9998,0.875,0.003,0.9236,0.0734,0.3506,0.4116,0.2378
data/test/known_test\0_real\celeba_1041.jpg,0,0.0002,0.9916,0.9924,0.0,0.4733,0.0,1.0,0.0,0.0,0.3213,0.2895,0.3892
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,0.9024,1.0,0.994,0.9933,0.9995,0.9999,0.0,0.9949,0.0051,0.3483,0.4242,0.2275
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1.0,0.9937,0.9958,0.9955,0.9999,1.0,1.0,0.0,0.0,0.4032,0.2465,0.3503
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,0.8588,0.9995,0.9952,0.9983,0.9938,0.9997,0.0,0.0,1.0,0.2849,0.3943,0.3208
data/test/known_test\0_real\celeba_361.jpg,0,0.0029,0.9501,0.997,0.0001,0.0091,0.0,1.0,0.0,0.0,0.285,0.2951,0.4199
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,0.993,0.8134,0.9952,1.0,0.9999,1.0,1.0,0.0,0.0,0.38,0.2241,0.3959
data/test/known_test\0_real\lhq_560.png,0,0.6268,0.0023,0.7032,0.0001,0.0001,0.0011,0.0,1.0,0.0,0.2452,0.5405,0.2142
data/test/known_test\0_real\lhq_1796.png,0,0.5803,0.0,0.8888,0.0,0.0,0.0,0.0,0.9989,0.0011,0.2616,0.6614,0.077
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,0.9932,0.9999,0.9996,1.0,0.9903,0.9998,0.0,1.0,0.0,0.2886,0.3439,0.3675
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,0.9497,0.8249,1.0,1.0,0.9993,1.0,0.0,0.0987,0.9013,0.3619,0.3076,0.3305
data/test/known_test\0_real\lhq_1768.png,0,0.8226,0.0063,0.8923,0.0,0.0039,0.9994,0.0,0.9997,0.0003,0.3777,0.3353,0.287
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,0.9999,0.9895,0.9945,1.0,1.0,1.0,1.0,0.0,0.0,0.308,0.2424,0.4495
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,0.6347,0.9995,0.9989,0.9767,1.0,1.0,0.0539,0.6735,0.2726,0.3525,0.2769,0.3706
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,0.9209,0.9854,1.0,0.9997,0.9975,1.0,0.0,0.0719,0.9281,0.4106,0.2813,0.3081
data/test/known_test\0_real\celeba_44.jpg,0,0.0004,0.988,0.971,0.0002,0.3977,0.0,1.0,0.0,0.0,0.2879,0.2789,0.4332
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,0.9653,0.2309,0.9996,0.977,0.9998,0.9998,0.0,0.0005,0.9995,0.3572,0.3124,0.3304
data/test/known_test\0_real\celeba_694.jpg,0,0.0006,0.9997,0.9922,0.0,0.006,0.0,1.0,0.0,0.0,0.2981,0.2498,0.4521
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,0.7186,0.9999,0.9999,1.0,0.9998,0.9961,0.0,0.313,0.687,0.2674,0.1759,0.5568
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,0.8799,0.9998,0.9864,0.9987,0.0625,0.9995,0.9841,0.0036,0.0124,0.2721,0.3721,0.3558
data/test/known_test\0_real\lhq_495.png,0,0.9097,0.0012,0.9703,0.0,0.0001,0.0158,0.0,1.0,0.0,0.2681,0.6712,0.0607
data/test/known_test\0_real\architecture_966.jpg,0,0.886,0.6954,0.0006,0.0021,0.0362,0.0002,0.0,0.0,1.0,0.3629,0.3884,0.2487
data/test/known_test\0_real\lhq_499.png,0,0.9057,0.0058,0.9989,0.004,0.0028,0.9755,0.0,0.9938,0.0062,0.2546,0.2273,0.5181
data/test/known_test\0_real\architecture_1170.JPG,0,0.6949,0.9251,0.0036,0.0017,0.0007,0.0077,0.0,0.7323,0.2677,0.4286,0.3254,0.246
