img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_jpeg.jpg,1,1,0.9660,0.9939,0.9701,1.0000,1.0000,0.8322,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,0.8219,0.9761,0.9956,0.9773,0.9931,0.0001,0.9894,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_jpeg.jpg,1,1,0.8147,0.9687,0.9857,0.9967,0.9907,0.0010,0.9453,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_jpeg.jpg,1,1,0.8148,0.9704,0.9946,0.9927,0.9347,0.0004,0.9959,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_jpeg.jpg,1,1,0.6480,0.9918,0.9494,0.4412,0.6718,0.0080,0.8257,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_jpeg.jpg,1,1,0.8359,0.9844,0.9935,0.9857,0.9991,0.0892,0.9635,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_jpeg.jpg,1,1,0.8231,0.9882,0.9791,0.9908,0.9849,0.0000,0.9957,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_jpeg.jpg,1,1,0.8768,0.9826,0.8106,0.9998,0.9768,0.4910,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.8188,0.9734,0.9269,1.0000,0.9981,0.0144,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_jpeg.jpg,1,1,0.8007,0.9976,0.9004,0.9321,0.9692,0.0051,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_jpeg.jpg,1,1,0.8355,0.9947,0.8871,0.9968,0.9586,0.1757,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_jpeg.jpg,1,1,0.8394,0.9961,0.8817,0.9861,0.9982,0.1744,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_jpeg.jpg,1,1,0.8229,0.9814,0.9333,1.0000,0.9998,0.0230,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_jpeg.jpg,1,1,0.9073,0.9812,0.8642,1.0000,0.6096,0.9915,0.9974,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_jpeg.jpg,1,1,0.8115,0.9859,0.6132,1.0000,0.2781,0.9989,0.9931,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_jpeg.jpg,1,1,0.8320,0.9844,0.7755,1.0000,0.5884,0.6442,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_jpeg.jpg,1,1,0.8640,0.9965,0.8434,0.9999,0.3492,0.9968,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,0.8617,0.9854,0.7816,1.0000,0.4206,0.9833,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_jpeg.jpg,1,1,0.9866,0.9962,0.9498,1.0000,0.9830,0.9922,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_jpeg.jpg,1,1,0.7512,0.9890,0.1790,0.9981,0.9997,0.3414,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_jpeg.jpg,1,1,0.8860,0.9983,0.4328,1.0000,0.8918,0.9932,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,1,0.8787,0.9108,0.3634,1.0000,1.0000,0.9980,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_jpeg.jpg,1,1,0.7985,0.9952,0.3143,0.9962,0.9989,0.4867,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_jpeg.jpg,1,1,0.7309,0.9850,0.1619,1.0000,0.9895,0.2492,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_jpeg.jpg,1,1,0.7855,0.9959,0.4315,0.9790,0.9831,0.3254,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_jpeg.jpg,1,1,0.5369,0.9959,0.9146,0.2889,0.0780,0.0121,0.9319,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_jpeg.jpg,1,1,0.9049,0.9936,0.8741,1.0000,0.6174,0.9442,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_jpeg.jpg,1,1,0.8666,0.9353,0.7419,1.0000,0.9997,0.5232,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,1,0.6750,0.9791,0.8921,0.9980,0.1592,0.0219,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_jpeg.jpg,1,1,0.8287,0.9944,0.9463,1.0000,0.0773,0.9545,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_jpeg.jpg,1,0,0.3600,0.9523,0.5640,0.1622,0.1284,0.0434,0.3098,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_jpeg.jpg,1,1,0.8163,0.9966,0.8866,1.0000,1.0000,0.0143,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_jpeg.jpg,1,1,0.9001,0.9136,0.9480,0.6095,1.0000,0.9295,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_jpeg.jpg,1,1,0.7112,0.9500,0.9028,0.5304,0.8827,0.0023,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_jpeg.jpg,1,1,0.9170,0.9982,0.7509,0.9858,0.8183,0.9511,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_jpeg.jpg,1,1,0.7838,0.9979,0.6969,0.9999,0.9600,0.0491,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_jpeg.jpg,1,1,0.7992,0.9972,0.7407,1.0000,0.9997,0.0576,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_jpeg.jpg,1,1,0.8668,0.9915,0.9953,1.0000,0.9993,0.2149,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,0.8394,0.9755,0.9870,1.0000,0.9867,0.0875,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_jpeg.jpg,1,1,0.8271,0.9682,0.9940,1.0000,1.0000,0.0004,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_jpeg.jpg,1,1,0.8184,0.9644,0.9944,1.0000,0.8979,0.0545,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,1,1,0.8237,0.9647,0.9956,1.0000,0.9796,0.0036,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_jpeg.jpg,1,1,0.8253,0.9830,0.9963,1.0000,0.9721,0.0002,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_jpeg.jpg,1,1,0.8297,0.9925,0.9799,0.9999,0.9996,0.0062,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.8108,0.9897,0.9879,0.9999,0.8868,0.0005,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_jpeg.jpg,1,1,0.8898,0.9976,0.9864,0.9978,1.0000,0.3570,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_jpeg.jpg,1,1,0.8773,0.9943,0.9397,0.9999,1.0000,0.3302,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,1,1,0.7103,0.9884,0.9770,0.9910,0.3051,0.0004,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,0.8326,0.9933,0.9965,1.0000,0.9999,0.0058,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_jpeg.jpg,1,1,0.7415,0.9970,0.7360,0.9869,0.9193,0.8088,0.0011,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_jpeg.jpg,1,0,0.4161,0.9842,0.5660,0.0146,0.9308,0.0006,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_jpeg.jpg,1,1,0.5357,0.9147,0.3191,0.9766,0.9962,0.0042,0.0034,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.5229,0.9946,0.9105,0.2238,0.9223,0.0853,0.0006,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,1,1,0.6522,0.7012,0.2714,0.9969,0.9999,0.9354,0.0082,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.7130,0.9903,0.4731,0.9203,0.9949,0.8735,0.0260,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.8352,0.9998,0.3411,0.9981,0.9931,0.6789,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_jpeg.jpg,1,1,0.7422,0.9994,0.1988,0.9948,0.6297,0.6324,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,1,1,0.8414,0.9978,0.3165,0.9998,0.9975,0.7367,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_jpeg.jpg,1,1,0.9001,0.9991,0.4089,1.0000,0.9932,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.7918,0.9968,0.7149,0.9998,0.0463,0.9932,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.7293,0.9993,0.4144,0.9992,0.0036,0.9597,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_jpeg.jpg,1,0,0.3071,0.9996,0.4406,0.0381,0.0001,0.0059,0.3583,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_jpeg.jpg,1,0,0.3668,0.9916,0.1995,0.9990,0.0002,0.0038,0.0069,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,1,0.5322,0.9994,0.4353,0.9965,0.1178,0.0247,0.6194,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,0,0.3589,0.9989,0.2735,0.1287,0.0003,0.7514,0.0010,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,0.7399,0.9981,0.4506,1.0000,0.9997,0.9143,0.0767,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,1,1,0.6524,0.9993,0.1085,0.9999,0.8396,0.9536,0.0137,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,1,1,0.7146,0.9986,0.9369,0.9994,0.3435,0.0092,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.8308,0.9947,0.9958,0.9993,0.9954,0.0003,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.8013,0.9987,0.9668,0.9998,0.8105,0.0320,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.8243,0.9985,0.9695,0.9982,0.8246,0.1561,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,1,1,0.8105,0.9987,0.9762,0.9999,0.8884,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_jpeg.jpg,1,1,0.8106,0.9988,0.9238,0.9992,0.9123,0.0293,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_jpeg.jpg,1,1,0.7873,0.9975,0.8255,0.8780,0.9981,0.0249,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,1,1,0.5744,0.9995,0.7382,0.8152,0.8656,0.0245,0.0034,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,1,0.9588,0.9999,0.7708,0.9996,0.9965,0.9858,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,1,0,0.4862,0.9966,0.4442,0.0204,0.9927,0.4627,0.0005,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,1,1,0.8268,0.9990,0.5359,1.0000,0.6409,0.7851,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,1,0.7673,0.9979,0.6751,0.9564,0.9739,0.9990,0.0011,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,1,0.7840,0.8584,0.8438,0.9992,1.0000,0.0027,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,0.7942,0.9805,0.7852,0.9999,1.0000,0.0001,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,1,1,0.7965,0.9862,0.7941,0.9997,1.0000,0.0001,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,1,1,0.8104,0.9229,0.8595,0.9999,0.9998,0.0811,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,1,1,0.7791,0.9278,0.7451,1.0000,1.0000,0.0021,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.8029,0.9087,0.8559,0.9993,0.9998,0.1005,0.9533,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_jpeg.jpg,1,1,0.6644,0.9991,0.9095,0.7726,0.3922,0.0001,0.9130,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_jpeg.jpg,1,1,0.7898,0.9926,0.8188,0.9931,1.0000,0.0004,0.9337,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_jpeg.jpg,1,1,0.7260,0.9983,0.8798,1.0000,0.7833,0.0118,0.6827,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,1,0.7010,0.9945,0.8905,0.4902,0.9735,0.0054,0.8517,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_jpeg.jpg,1,1,0.6680,0.9995,0.8272,0.9364,0.9295,0.0006,0.3149,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,1,1,0.5531,0.9978,0.9000,0.9956,0.1374,0.0006,0.2873,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,1,0.8000,0.8528,0.9441,1.0000,0.9998,0.0035,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.8252,0.9756,0.9673,0.9997,0.9999,0.0127,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,1,1,0.7417,0.9167,0.9387,1.0000,0.9995,0.0000,0.5950,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,1,1,0.8111,0.8920,0.9472,0.9999,0.9977,0.0305,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,1,1,0.8224,0.9595,0.9766,1.0000,0.9994,0.0002,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,1,1,0.8148,0.9149,0.9745,1.0000,0.9996,0.0001,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_jpeg.jpg,1,1,0.8866,0.9960,0.5192,1.0000,0.9992,0.8052,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.7416,0.9958,0.4461,1.0000,0.9986,0.0091,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_jpeg.jpg,1,1,0.7966,0.9987,0.3646,0.9994,0.9353,0.4820,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_jpeg.jpg,1,1,0.8650,0.9953,0.5212,1.0000,0.9988,0.6749,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,1,1,0.8918,0.9954,0.3960,0.9999,0.9999,0.9596,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.7042,0.9978,0.2506,0.9972,0.9672,0.0124,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,1,1,0.5738,0.9770,0.6119,0.9989,0.0254,0.2216,0.6083,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,1,1,0.5539,0.9936,0.6471,0.9999,0.0022,0.0319,0.6485,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,1,1,0.7162,0.7632,0.2466,0.9287,0.6413,0.9235,0.7938,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,1,0.5386,0.9941,0.4165,0.9967,0.0158,0.0040,0.8049,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,1,0.5162,0.9959,0.8004,0.8947,0.0450,0.0300,0.3313,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.5748,0.9809,0.3727,0.9990,0.6313,0.4131,0.0517,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_jpeg.jpg,1,1,0.7153,0.9791,0.9155,0.9874,0.0535,0.3601,0.9964,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.7750,0.9747,0.9506,0.9998,0.0088,0.7344,0.9817,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_jpeg.jpg,1,1,0.8747,0.9568,0.8813,0.9997,0.9612,0.4495,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_jpeg.jpg,1,1,0.7968,0.9381,0.9365,0.9999,0.8171,0.0901,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,1,1,0.8143,0.9012,0.9285,0.9999,0.0638,0.9926,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_jpeg.jpg,1,1,0.8852,0.9745,0.9223,1.0000,0.4654,0.9883,0.9607,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,1,1,0.8010,0.9972,0.9343,0.9538,0.9996,0.0385,0.8827,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.5328,0.9911,0.9959,0.3117,0.7564,0.0006,0.1412,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,0.7537,0.9958,0.9963,0.9992,0.3691,0.1831,0.9788,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.8175,0.9923,0.9861,0.9023,0.9986,0.0273,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,1,1,0.5679,0.9981,0.9945,0.5607,0.8440,0.0098,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,1,0,0.4388,0.9418,0.9907,0.3995,0.0247,0.0601,0.2158,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_jpeg.jpg,1,1,0.8162,0.9684,0.9392,0.9996,0.9827,0.0076,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_jpeg.jpg,1,1,0.8159,0.9931,0.8981,1.0000,0.9954,0.0085,0.9999,,,,,,
