img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.9989,0.9880,0.8962,0.9992,0.9434,0.9944,0.9910,0.0000,0.9999,0.0001,0.3215,0.2612,0.4173
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,0.9998,0.9843,0.9996,1.0000,1.0000,0.9999,1.0000,0.0050,0.1441,0.8509,0.4035,0.2248,0.3717
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.0949,0.9120,0.0053,0.9999,0.0384,0.3181,0.0535,0.0000,0.5658,0.4342,0.3714,0.2963,0.3323
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_scaled.jpg,1,1,0.9995,0.9999,0.9986,0.9987,0.9394,0.9948,1.0000,0.9059,0.0171,0.0770,0.2936,0.1517,0.5548
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.0002,0.0790,1.0000,0.9936,0.0021,0.0013,0.0001,1.0000,0.0000,0.0000,0.2733,0.1743,0.5523
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,0,0.4591,0.9699,0.8823,0.9930,0.0976,0.3867,0.9977,0.0000,0.0000,1.0000,0.2491,0.1948,0.5561
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,0,0.0024,0.9668,0.5136,0.7469,0.8458,0.0127,0.3156,0.0000,0.0000,1.0000,0.3065,0.2142,0.4793
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,1,0.8558,0.9921,0.0001,0.9259,0.9999,0.7016,0.0950,0.1311,0.8688,0.0000,0.5411,0.4129,0.0460
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_scaled.jpg,1,1,0.9982,0.9906,0.9567,1.0000,0.9994,0.9581,1.0000,0.0002,0.8601,0.1397,0.3311,0.1946,0.4743
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.0007,0.7722,0.0002,0.9729,0.0037,0.0005,0.0001,0.0000,0.9999,0.0000,0.3621,0.2673,0.3706
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_scaled.jpg,1,1,0.9991,0.9998,0.8025,0.9991,0.9976,0.9837,1.0000,0.9998,0.0000,0.0001,0.3672,0.2083,0.4245
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.0001,0.6025,0.0001,0.9045,0.0104,0.0004,0.0005,0.0000,0.9995,0.0005,0.2893,0.2411,0.4695
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.9777,0.8863,0.7514,1.0000,0.9864,0.1356,1.0000,0.0000,0.0000,1.0000,0.3422,0.1841,0.4737
data/test/known_test_scaled\0_real\lhq_570_scaled.jpg,0,0,0.0001,0.5157,0.0018,0.1071,0.0179,0.0001,0.0001,0.0000,1.0000,0.0000,0.3534,0.2437,0.4029
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.9997,0.9996,1.0000,0.9908,0.9894,0.9997,1.0000,0.9866,0.0053,0.0081,0.3891,0.1973,0.4136
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.9956,0.9733,0.9329,0.9948,0.2960,0.1183,1.0000,0.0000,0.0018,0.9982,0.3537,0.1923,0.4541
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_scaled.jpg,1,1,0.9991,0.9492,0.5467,1.0000,0.9993,0.9999,1.0000,0.0000,0.0000,1.0000,0.3235,0.1788,0.4977
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.0012,0.7516,0.0030,0.4890,0.0013,0.4300,0.0003,0.0000,1.0000,0.0000,0.2484,0.1898,0.5618
data/test/known_test_scaled\0_real\lhq_599_scaled.jpg,0,0,0.0026,0.7642,0.0468,0.9993,0.0249,0.0001,0.0026,0.0000,1.0000,0.0000,0.3717,0.3455,0.2829
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_scaled.jpg,1,1,0.9997,0.9147,0.9989,0.9999,0.7383,0.9999,1.0000,0.0000,0.0001,0.9999,0.3797,0.2129,0.4074
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_scaled.jpg,1,1,0.9996,0.9979,0.9988,0.9557,0.9347,0.9990,1.0000,1.0000,0.0000,0.0000,0.3441,0.1808,0.4751
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,1,1,0.9938,0.8822,0.9999,0.9897,0.9094,0.2985,1.0000,0.0000,0.9783,0.0217,0.3602,0.2176,0.4222
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.0002,0.0010,0.9877,0.9873,0.0005,0.0170,0.0000,1.0000,0.0000,0.0000,0.2759,0.1899,0.5342
data/test/known_test_scaled\0_real\lhq_1044_scaled.jpg,0,0,0.0013,0.7249,0.0058,0.4751,0.0013,0.0032,0.0004,0.0000,1.0000,0.0000,0.3218,0.2107,0.4675
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,0,0.0572,0.9792,0.8602,0.0547,0.4889,0.0378,0.9998,0.0000,0.0074,0.9926,0.2881,0.1974,0.5145
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,1,0.5183,0.9186,0.7791,0.9992,0.0670,0.0507,0.9946,0.0001,0.0001,0.9998,0.2420,0.1556,0.6024
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.0002,0.7794,0.0151,0.9277,0.0006,0.0002,0.0005,0.0000,1.0000,0.0000,0.2639,0.2036,0.5325
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_scaled.jpg,1,1,0.9998,0.9995,0.9988,0.9970,0.9993,0.9999,1.0000,1.0000,0.0000,0.0000,0.3142,0.1619,0.5239
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,0,0.0154,0.9541,0.2377,0.9351,0.7631,0.0496,0.9710,0.0000,0.0000,1.0000,0.2820,0.1888,0.5292
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.0004,0.0170,1.0000,0.9741,0.0119,0.0188,0.0000,1.0000,0.0000,0.0000,0.3484,0.1753,0.4763
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.9995,0.9999,1.0000,0.9929,1.0000,0.6060,1.0000,1.0000,0.0000,0.0000,0.3035,0.1541,0.5424
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.9998,0.9933,0.9984,1.0000,1.0000,0.9998,0.9998,0.0000,0.9855,0.0145,0.4106,0.2336,0.3558
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.9988,0.8802,0.4174,1.0000,0.9999,0.8749,1.0000,0.1614,0.2634,0.5752,0.4278,0.2603,0.3119
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,0,0.0071,0.9452,0.0012,0.7551,0.4633,0.5101,0.0474,0.0010,0.9989,0.0001,0.2713,0.1885,0.5403
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.0010,0.0015,0.8686,0.9956,0.0004,0.0584,0.0000,1.0000,0.0000,0.0000,0.4215,0.2785,0.3000
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_scaled.jpg,1,1,0.7352,0.9675,0.9992,0.9981,1.0000,0.0321,0.2512,1.0000,0.0000,0.0000,0.3505,0.2944,0.3551
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,0,0.0040,0.9212,0.9319,0.9451,0.2527,0.0123,0.0041,0.0000,0.0037,0.9963,0.2821,0.2186,0.4993
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,0.9997,0.9930,0.9981,1.0000,1.0000,0.9987,1.0000,0.0003,0.9995,0.0003,0.4472,0.2711,0.2816
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,0,0,0.0010,0.8195,0.0025,0.9922,0.1716,0.2681,0.0003,0.0000,1.0000,0.0000,0.3016,0.2615,0.4369
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,0,0.0074,0.8100,0.9946,0.9941,0.5744,0.0001,0.8898,0.0000,0.9997,0.0003,0.3402,0.3179,0.3419
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_scaled.jpg,1,1,0.9997,0.9473,0.7118,1.0000,0.9984,0.9994,1.0000,0.0103,0.0048,0.9848,0.2825,0.1615,0.5560
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,1,1,0.9997,0.9629,0.9982,1.0000,0.9984,0.9944,1.0000,0.0000,0.1953,0.8047,0.3161,0.1686,0.5153
data/test/known_test_scaled\0_real\lhq_202_scaled.jpg,0,0,0.0052,0.6102,0.0058,0.9922,0.1440,0.0006,0.0006,0.0000,1.0000,0.0000,0.3738,0.3488,0.2774
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.9975,0.6053,0.9999,0.9980,0.9863,0.9456,1.0000,0.1982,0.1557,0.6461,0.3846,0.1960,0.4194
data/test/known_test_scaled\0_real\celeba_657_scaled.jpg,0,0,0.0005,0.0028,0.8947,0.9868,0.0006,0.0954,0.0000,0.3825,0.6166,0.0009,0.3987,0.2541,0.3473
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,0,0.0004,0.0885,1.0000,0.9960,0.1293,0.0001,0.0102,1.0000,0.0000,0.0000,0.2551,0.2051,0.5398
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.6830,0.6808,0.9987,0.9980,0.9979,0.0201,0.9998,0.0000,0.9905,0.0095,0.3259,0.2424,0.4317
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.0005,0.0029,0.9561,0.9924,0.0013,0.1241,0.0000,1.0000,0.0000,0.0000,0.3629,0.2369,0.4001
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,0,0.0032,0.8273,0.6344,0.0175,0.1434,0.0354,0.9755,0.0000,0.0056,0.9944,0.2719,0.1894,0.5387
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,1,0.9977,0.9881,0.9947,0.9148,0.9753,0.9952,0.9997,0.3403,0.6125,0.0473,0.4279,0.3565,0.2155
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,1,0.9998,0.9872,0.9760,0.9998,0.8016,0.9999,1.0000,0.0000,0.0010,0.9990,0.3157,0.1657,0.5187
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,0,0.4081,0.9523,0.9757,0.8247,0.8842,0.1572,0.9994,0.0000,0.0050,0.9950,0.3187,0.2260,0.4553
data/test/known_test_scaled\0_real\faceforensics_1035_scaled.jpg,0,0,0.0024,0.0344,0.9999,0.9570,0.2922,0.0043,0.0016,1.0000,0.0000,0.0000,0.4015,0.2332,0.3654
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_scaled.jpg,1,1,0.9984,0.9995,0.9972,0.9749,0.8267,0.9829,0.9999,0.9997,0.0000,0.0003,0.3195,0.1760,0.5044
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.0017,0.9816,0.2148,0.9935,0.0909,0.0001,0.0043,0.0000,1.0000,0.0000,0.3196,0.2651,0.4153
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,1,1,0.9995,0.8493,0.9972,1.0000,0.9894,0.9940,0.9998,0.0000,0.8928,0.1072,0.3316,0.1948,0.4737
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.0004,0.0171,1.0000,0.9972,0.0049,0.0014,0.0001,0.9999,0.0000,0.0001,0.3798,0.2422,0.3780
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.9983,0.9942,0.9985,0.9994,0.9975,0.4184,0.9998,0.0000,1.0000,0.0000,0.3263,0.2457,0.4280
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_scaled.jpg,1,1,0.9998,0.9981,0.9846,0.9911,0.9954,0.9999,0.9991,1.0000,0.0000,0.0000,0.3114,0.1600,0.5286
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.9876,0.5991,0.5019,0.9888,0.9932,0.6553,0.9999,0.0176,0.2800,0.7024,0.4060,0.2204,0.3736
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_scaled.jpg,1,1,0.9996,0.9997,0.9992,0.9969,0.9966,0.9659,1.0000,1.0000,0.0000,0.0000,0.3353,0.1661,0.4986
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,1,1,0.9967,0.7914,0.9846,0.9995,0.9998,0.9664,0.9997,0.0000,1.0000,0.0000,0.5319,0.3689,0.0992
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,1,0.5668,0.9184,0.7400,0.9925,0.0153,0.4099,0.9953,0.0000,0.0032,0.9968,0.2544,0.2285,0.5171
data/test/known_test_scaled\0_real\lhq_367_scaled.jpg,0,0,0.3736,0.9665,0.0088,0.9985,0.2992,0.9676,0.0030,0.0000,1.0000,0.0000,0.4050,0.3059,0.2891
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_scaled.jpg,1,1,0.9994,0.9876,0.9989,0.9969,1.0000,0.4442,0.9999,0.0000,1.0000,0.0000,0.4205,0.3642,0.2153
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,0.9998,0.9999,0.9993,0.9936,1.0000,0.9998,0.9998,1.0000,0.0000,0.0000,0.2922,0.1505,0.5573
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,1,0,0.0467,0.9169,0.9999,0.9993,0.9769,0.0009,0.6797,0.9984,0.0007,0.0009,0.3016,0.2528,0.4456
data/test/known_test_scaled\0_real\lhq_742_scaled.jpg,0,0,0.0042,0.6170,0.0013,0.9274,0.0000,0.0341,0.0049,0.0000,1.0000,0.0000,0.3145,0.4759,0.2097
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.0071,0.9142,0.0084,0.3998,0.1360,0.7488,0.0064,0.0001,0.5300,0.4700,0.2601,0.1973,0.5426
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.9985,0.9992,0.9987,0.9993,0.6784,0.8574,1.0000,0.0000,0.2865,0.7135,0.2816,0.1457,0.5726
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.0007,0.7567,0.0875,0.9686,0.4872,0.0001,0.5001,0.0000,1.0000,0.0000,0.2452,0.1904,0.5644
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,1,0.8466,0.6807,0.8718,0.9670,0.9320,0.7959,0.9987,0.0002,0.3902,0.6096,0.3809,0.2133,0.4058
data/test/known_test_scaled\0_real\architecture_1171_scaled.jpg,0,0,0.0003,0.9637,0.9726,0.0787,0.1230,0.0055,0.9656,0.0000,0.0000,1.0000,0.3121,0.2040,0.4839
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.0010,0.9095,0.4714,0.2443,0.0033,0.0022,0.0020,0.0000,0.0006,0.9994,0.2501,0.1837,0.5662
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,0,0.0103,0.9868,0.9931,0.0759,0.0278,0.0077,0.4236,0.0000,0.0008,0.9992,0.3976,0.3237,0.2787
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.9432,0.6872,0.9354,0.9999,0.7808,0.2692,0.9995,0.0000,0.0603,0.9397,0.2985,0.1679,0.5336
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,0,0,0.0018,0.8121,0.0014,0.9965,0.2354,0.0001,0.1620,0.0000,1.0000,0.0000,0.3194,0.2635,0.4171
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,0,0,0.0001,0.8956,0.0137,0.9918,0.9995,0.0001,0.0091,0.0000,0.7482,0.2518,0.2457,0.2136,0.5407
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.0001,0.8220,0.0008,0.0000,0.0509,0.0036,0.0022,0.0000,0.0014,0.9986,0.3151,0.2016,0.4833
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,0.9998,1.0000,0.9953,0.9996,0.9997,0.9998,1.0000,0.8824,0.0452,0.0724,0.4807,0.2984,0.2210
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,0,0,0.0004,0.5540,0.0220,0.0003,0.0242,0.0036,0.4506,0.0000,0.0022,0.9978,0.2942,0.1878,0.5179
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_scaled.jpg,1,1,0.9889,0.9870,0.9970,0.9994,0.9999,0.1643,0.9680,0.0001,0.9952,0.0047,0.3004,0.2308,0.4688
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_scaled.jpg,1,1,0.9995,1.0000,0.9562,0.9940,0.9988,0.9835,1.0000,1.0000,0.0000,0.0000,0.2626,0.1468,0.5906
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,0,0,0.0005,0.0003,0.4067,0.9937,0.0018,0.0123,0.0000,1.0000,0.0000,0.0000,0.2759,0.1795,0.5446
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_scaled.jpg,1,1,0.9990,0.8390,0.9998,0.9998,0.5547,0.9976,1.0000,0.0000,0.0000,1.0000,0.2934,0.1468,0.5598
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_scaled.jpg,1,1,0.5281,0.7618,0.9996,0.9999,0.1789,0.0159,0.9922,0.0000,0.9999,0.0001,0.2914,0.2109,0.4977
data/test/known_test_scaled\0_real\lhq_95_scaled.jpg,0,0,0.0006,0.9329,0.0007,0.9985,0.6198,0.0001,0.2567,0.0000,0.9998,0.0002,0.2308,0.2407,0.5285
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,1,0.9910,0.9837,0.1898,0.9971,0.7206,0.9403,0.9979,0.0001,0.0072,0.9927,0.3258,0.1826,0.4916
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_scaled.jpg,1,1,0.9997,0.9384,0.9995,0.9994,0.9973,0.9999,0.9996,0.0000,0.9999,0.0001,0.4206,0.2589,0.3205
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,0.9995,0.9309,0.9707,0.9991,0.9999,0.9998,0.9999,0.0000,1.0000,0.0000,0.5109,0.3427,0.1464
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,0.9998,0.9743,0.9902,1.0000,1.0000,0.9997,1.0000,0.0000,1.0000,0.0000,0.5016,0.3156,0.1828
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,1,1,0.9348,0.7125,0.9960,0.9988,0.9647,0.5793,0.6540,0.0000,1.0000,0.0000,0.5050,0.3335,0.1616
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.0011,0.6441,0.2279,0.0716,0.2047,0.0148,0.0117,0.0000,0.8400,0.1600,0.3840,0.2755,0.3405
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_scaled.jpg,1,1,0.9994,1.0000,0.9578,0.9994,0.9996,0.8139,1.0000,1.0000,0.0000,0.0000,0.2750,0.1492,0.5758
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_scaled.jpg,1,1,0.9998,0.9997,0.9777,0.9819,1.0000,0.9999,0.9999,0.9999,0.0001,0.0000,0.3050,0.1635,0.5315
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.9969,0.7066,0.9857,0.9992,0.9771,0.2115,1.0000,0.0001,0.2683,0.7317,0.4222,0.2493,0.3286
data/test/known_test_scaled\0_real\celeba_462_scaled.jpg,0,0,0.0004,0.0003,0.9580,0.9874,0.0170,0.0438,0.0000,1.0000,0.0000,0.0000,0.2754,0.1601,0.5644
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,0.9964,0.6544,0.9965,0.9997,0.9618,0.2100,1.0000,0.0000,0.0929,0.9071,0.3402,0.1892,0.4707
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.9998,0.9920,0.9941,0.9996,0.9958,0.9989,1.0000,0.0000,0.0063,0.9937,0.2997,0.1660,0.5342
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_scaled.jpg,1,1,0.9983,0.9124,0.7872,0.9995,0.6571,0.9996,0.9996,0.0000,0.0000,1.0000,0.2581,0.1352,0.6068
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.0019,0.6972,0.7433,0.0814,0.2920,0.0311,0.9977,0.0000,0.0001,0.9999,0.3111,0.2264,0.4625
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_scaled.jpg,1,1,0.9998,0.9999,0.9981,0.9877,0.9834,0.9999,1.0000,1.0000,0.0000,0.0000,0.2418,0.1238,0.6343
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.0002,0.9165,0.0206,0.9810,0.0054,0.0002,0.0056,0.0000,1.0000,0.0000,0.2836,0.1934,0.5231
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_scaled.jpg,1,1,0.9997,0.9999,0.9555,0.9754,0.9998,0.9931,1.0000,1.0000,0.0000,0.0000,0.4228,0.2595,0.3178
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,0,0.0002,0.0305,0.9992,0.9906,0.0001,0.0007,0.0000,0.9996,0.0000,0.0004,0.3176,0.2151,0.4673
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_scaled.jpg,1,1,0.9998,1.0000,0.4239,0.9982,0.9988,0.9993,1.0000,1.0000,0.0000,0.0000,0.3207,0.1807,0.4986
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_scaled.jpg,1,1,0.9999,0.9999,0.9995,0.9973,0.9981,0.9999,1.0000,1.0000,0.0000,0.0000,0.2737,0.1384,0.5878
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.0003,0.0002,0.9635,0.9929,0.0199,0.0121,0.0000,1.0000,0.0000,0.0000,0.3724,0.2256,0.4019
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.0011,0.0018,0.8952,0.9667,0.0001,0.0486,0.0000,1.0000,0.0000,0.0000,0.3370,0.2108,0.4522
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,0,0.0725,0.9696,0.8300,0.5245,0.0811,0.0950,0.5245,0.0000,0.0042,0.9958,0.3682,0.2643,0.3675
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,0,0.0057,0.9505,0.2726,0.4548,0.7432,0.0239,0.9050,0.0000,0.0000,1.0000,0.2837,0.1719,0.5443
data/test/known_test_scaled\0_real\lhq_2075_scaled.jpg,0,0,0.0002,0.8687,0.0181,0.9929,0.0463,0.0003,0.0007,0.0000,0.9997,0.0003,0.3006,0.2278,0.4716
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.9939,0.8406,0.9998,0.9953,0.5521,0.9742,0.9988,0.0000,0.9983,0.0017,0.4142,0.2557,0.3301
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.0002,0.9436,0.9799,0.0010,0.5976,0.0731,0.1061,0.0000,0.0000,1.0000,0.2755,0.1888,0.5357
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,0,0.2260,0.9993,0.9800,0.4594,0.4171,0.0104,0.9992,0.0000,0.0002,0.9998,0.3293,0.2264,0.4443
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,0,0.0284,0.7130,0.9885,0.8486,0.9982,0.1574,0.9682,0.0000,0.0129,0.9871,0.3121,0.2135,0.4744
data/test/known_test_scaled\0_real\lhq_826_scaled.jpg,0,0,0.0005,0.6606,0.8204,0.9773,0.0440,0.0005,0.0435,0.0000,1.0000,0.0000,0.2544,0.1956,0.5500
