img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.webp,1,1,0.8284,1.0000,0.7840,0.2218,0.9658,0.9990,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.webp,1,1,0.9048,1.0000,0.9996,0.4315,0.9975,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.webp,1,0,0.4592,1.0000,0.7493,0.0080,0.0019,0.0000,0.9963,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_123.webp,0,1,0.7474,1.0000,0.8380,0.9222,0.7411,0.0068,0.9765,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.webp,1,1,0.8287,1.0000,0.8035,0.2018,0.9692,0.9974,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.webp,1,1,0.5867,1.0000,0.3700,0.8224,0.7485,0.1808,0.3986,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_281.webp,0,0,0.3546,0.7889,0.5459,0.6969,0.0662,0.0060,0.0238,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.webp,1,1,0.6796,0.9979,0.9800,0.1284,0.9704,0.0009,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_289.webp,0,1,0.8915,1.0000,0.7192,0.7700,0.9992,0.9366,0.9240,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_76.webp,0,0,0.3706,0.2194,0.4768,0.5276,0.1797,0.0000,0.8199,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.webp,1,1,0.8901,1.0000,0.8947,0.7487,0.8459,0.8579,0.9931,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_33.webp,0,1,0.6063,0.0889,0.9153,0.7500,0.8892,0.9929,0.0013,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.webp,1,0,0.3749,0.0613,0.9692,0.2371,0.0424,0.0005,0.9391,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_38.webp,0,1,0.5946,1.0000,0.9638,0.2639,0.0259,0.3144,0.9994,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_97.webp,0,0,0.2183,0.0043,0.9194,0.0148,0.1082,0.2595,0.0034,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.webp,1,1,0.5534,0.6041,0.2614,0.8585,0.5948,0.0014,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.webp,1,1,0.9065,1.0000,0.9999,0.8975,0.5414,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.webp,1,1,0.7158,0.0026,0.9461,0.8797,0.7315,0.7349,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_40.webp,0,0,0.4902,0.9631,0.9901,0.0689,0.0010,0.9171,0.0011,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.webp,1,1,0.6830,0.9989,0.9764,0.9804,0.1423,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_140.webp,0,0,0.3903,0.0969,0.8663,0.9392,0.3314,0.0353,0.0728,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.webp,1,1,0.9757,0.9998,0.8712,0.9852,0.9989,0.9992,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.webp,1,1,0.8480,0.9800,0.9972,0.9949,0.8369,0.2788,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.webp,1,1,0.8700,1.0000,0.9867,0.2990,0.9344,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_268.webp,0,0,0.2082,0.8222,0.3164,0.0936,0.0172,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.webp,1,1,0.6532,0.7581,0.8641,0.9705,0.2928,0.9954,0.0381,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_45.webp,0,0,0.4862,0.9993,0.0182,0.9155,0.0001,0.0000,0.9843,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_292.webp,0,0,0.2023,0.0173,0.2501,0.8984,0.0002,0.0003,0.0474,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_86.webp,0,0,0.3987,0.9979,0.9894,0.0233,0.3755,0.0002,0.0057,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.webp,1,1,0.9061,1.0000,0.9137,0.5277,0.9960,0.9992,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_100.webp,0,1,0.8956,0.9999,0.9906,0.3957,0.9880,1.0000,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.webp,1,1,0.9102,0.9987,0.9901,0.9441,0.8839,0.6451,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.webp,1,1,0.8913,1.0000,0.9463,0.4621,0.9961,0.9433,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.webp,1,1,0.9295,1.0000,0.9992,0.7946,0.7934,0.9901,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_20.webp,0,1,0.5217,0.9987,0.8499,0.0812,0.2007,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_109.webp,0,0,0.3873,0.0961,0.7929,0.3858,0.0224,0.0342,0.9922,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.webp,1,1,0.9509,0.9709,0.9991,0.9938,0.7416,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.webp,1,1,0.8504,1.0000,0.9999,0.9953,0.9649,0.1596,0.9830,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.webp,1,1,0.9380,1.0000,0.8951,0.7989,0.9964,1.0000,0.9373,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_85.webp,0,0,0.4264,0.9643,0.0104,0.2240,0.3391,1.0000,0.0209,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.webp,1,1,0.8266,0.9977,1.0000,0.9834,0.9743,0.0050,0.9992,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.webp,1,1,0.7675,0.6329,0.9834,0.9885,1.0000,0.0003,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_151.webp,0,0,0.2132,0.9971,0.2540,0.0157,0.0028,0.0000,0.0099,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_226.webp,0,0,0.4967,0.2952,0.7898,0.9049,0.9854,0.0000,0.0050,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_202.webp,0,1,0.5628,1.0000,0.1382,0.1109,0.4608,0.6669,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.webp,1,1,0.8805,1.0000,0.9524,0.4427,0.8883,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.webp,1,1,0.7185,1.0000,0.9587,0.2868,0.0814,0.9839,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.webp,1,1,0.7922,0.9930,0.9998,0.7569,0.9999,0.0043,0.9992,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.webp,1,1,0.6090,0.5758,0.9659,0.9595,0.0137,0.1395,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.webp,1,1,0.7804,1.0000,0.8285,0.8178,0.0467,1.0000,0.9892,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.webp,1,1,0.5374,0.9901,0.8829,0.3671,0.0016,0.8794,0.1031,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.webp,1,1,0.7246,0.9999,0.9993,0.4127,0.9350,0.0008,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_248.webp,0,0,0.4059,0.0731,0.7694,0.6254,0.4754,0.0027,0.4896,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_241.webp,0,1,0.9141,1.0000,0.9941,0.6713,0.9882,0.8330,0.9982,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.webp,1,1,0.8958,1.0000,0.9906,0.3854,0.9995,1.0000,0.9995,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_273.webp,0,1,0.5208,0.9272,0.5257,0.4926,0.9349,0.0055,0.2391,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.webp,1,1,0.7324,0.9779,0.3698,0.3791,1.0000,0.6677,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.webp,1,1,0.8384,0.9663,0.9998,0.9844,0.9979,1.0000,0.0819,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_152.webp,0,0,0.2647,0.4406,0.0379,0.0180,0.9160,0.1735,0.0023,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.webp,1,1,0.6077,0.9956,0.9817,0.6365,0.0006,0.0318,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_62.webp,0,0,0.4707,0.9997,0.3119,0.0818,0.4747,0.2792,0.6768,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.webp,1,1,0.8940,0.8037,0.9982,0.9874,0.5804,0.9966,0.9977,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.webp,1,1,0.5169,0.9979,0.8629,0.0573,0.1556,0.0381,0.9898,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.webp,1,1,0.9607,0.9316,0.9906,0.8632,0.9995,0.9796,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.webp,1,1,0.9651,0.8188,0.9931,0.9902,0.9942,0.9996,0.9948,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_262.webp,0,0,0.3006,0.0010,0.7121,0.0875,0.9575,0.0001,0.0452,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_52.webp,0,0,0.4224,0.4391,0.9870,0.9233,0.0198,0.0001,0.1649,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.webp,1,1,0.8498,0.8638,0.9928,0.8849,0.6405,0.9409,0.7757,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_58.webp,0,1,0.7330,0.9994,0.9341,0.9904,0.0034,0.7474,0.7235,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.webp,1,1,0.9377,1.0000,0.9933,0.6345,0.9994,0.9989,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.webp,1,1,0.6924,1.0000,0.7820,0.3582,0.9987,0.0154,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.webp,1,1,0.7126,1.0000,0.9960,0.2563,0.0241,0.9992,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_110.webp,0,1,0.8035,1.0000,0.9332,0.8851,0.9912,0.0115,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_33.webp,0,1,0.6336,1.0000,0.2431,0.5676,0.9897,0.0011,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_127.webp,0,1,0.9272,1.0000,0.9323,0.9876,0.9654,0.6794,0.9987,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_286.webp,0,0,0.3743,0.9535,0.6322,0.0094,0.0001,0.6496,0.0009,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.webp,1,1,0.8422,0.0604,0.9956,1.0000,0.9974,1.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_284.webp,0,0,0.3444,0.7488,0.1968,0.0360,0.5462,0.5056,0.0329,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.webp,1,1,0.8528,0.9998,0.8446,0.5022,0.9997,1.0000,0.7705,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_231.webp,0,0,0.3756,0.0147,0.7251,0.9304,0.5655,0.0000,0.0178,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_197.webp,0,1,0.6661,1.0000,0.4758,0.7337,0.9728,0.0011,0.8132,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.webp,1,1,0.6693,0.6276,0.9127,0.9698,0.9910,0.3345,0.1804,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_40.webp,0,1,0.9075,0.9978,0.9708,0.8767,1.0000,0.9996,0.5999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.webp,1,1,0.8152,0.9972,0.9947,0.0495,0.8497,0.9999,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.webp,1,1,0.6538,0.9999,0.9956,0.9038,0.0081,0.0155,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_210.webp,0,1,0.6342,0.4296,0.7957,0.4449,0.9863,0.1519,0.9968,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_245.webp,0,0,0.4789,0.9949,0.0677,0.3053,0.0975,0.7223,0.6855,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_290.webp,0,1,0.9191,0.9998,0.8093,0.7828,0.9892,0.9339,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.webp,1,1,0.7891,0.0237,1.0000,0.8088,0.9991,0.9037,0.9992,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.webp,1,1,0.5381,0.9996,0.2025,0.6348,0.0092,0.9999,0.3826,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_199.webp,0,1,0.8245,0.9951,0.9622,0.3625,0.6456,0.9997,0.9817,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.webp,1,1,0.7109,0.2415,0.9986,0.1700,0.9606,0.9998,0.8949,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_266.webp,0,1,0.6609,0.6800,0.5818,0.6582,0.9929,0.0530,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.webp,1,1,0.8203,0.9999,0.9289,0.3310,0.9822,0.6820,0.9976,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_82.webp,0,1,0.7445,0.9583,0.8322,0.7712,1.0000,0.7750,0.1305,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.webp,1,1,0.8716,0.9988,0.9983,0.9990,0.9999,0.2337,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.webp,1,1,0.9092,0.5253,0.9995,0.9982,0.9683,0.9641,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_209.webp,0,0,0.3953,0.9989,0.0106,0.3942,0.0772,0.0001,0.8908,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.webp,1,1,0.7927,1.0000,0.9996,0.7572,0.9998,0.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_209.webp,0,0,0.2940,0.4771,0.6965,0.0308,0.5596,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.webp,1,1,0.9141,0.8289,0.9758,0.6874,0.9947,0.9995,0.9982,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_277.webp,0,0,0.1032,0.0242,0.0422,0.4113,0.0205,0.0000,0.1207,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.webp,1,1,0.5392,0.9959,0.9992,0.2260,0.0100,0.0038,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.webp,1,1,0.7236,1.0000,0.9912,0.1319,0.9959,0.2228,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.webp,1,1,0.6497,0.6721,0.9883,0.2347,0.9994,0.0036,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.webp,1,1,0.6256,0.9918,0.9122,0.5729,0.2768,0.0001,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.webp,1,1,0.6755,0.9993,0.9999,0.9974,0.0561,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_189.webp,0,0,0.2031,0.1649,0.5045,0.0833,0.0027,0.0003,0.4632,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_130.webp,0,0,0.4447,0.1334,0.9057,0.5470,0.0175,0.3141,0.7505,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_11.webp,0,1,0.8973,0.9948,0.8677,0.9298,0.9501,0.7500,0.8912,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_120.webp,0,0,0.4519,0.5010,0.2833,0.8923,0.0362,0.9981,0.0006,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.webp,1,1,0.7770,1.0000,0.9991,0.6703,0.9830,0.0100,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.webp,1,1,0.8855,0.9302,0.9980,0.9099,0.5735,1.0000,0.9017,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.webp,1,1,0.8232,1.0000,0.9999,0.7427,0.1968,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_57.webp,0,1,0.5906,0.9968,0.9938,0.3290,0.2575,0.0000,0.9663,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.webp,1,1,0.8930,1.0000,1.0000,0.9341,0.9653,0.9730,0.4859,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_117.webp,0,1,0.7669,0.9740,0.3314,0.2986,0.9977,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_160.webp,0,1,0.7262,0.9922,0.9715,0.5941,0.0148,0.7972,0.9872,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.webp,1,1,0.7143,0.9982,0.9991,0.0887,0.9838,0.2162,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_106.webp,0,0,0.1805,0.0013,0.9893,0.0316,0.0001,0.0000,0.0604,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_16.webp,0,1,0.6497,0.0207,0.7247,0.2111,0.9584,0.9842,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_295.webp,0,1,0.6041,0.0176,0.8275,0.9764,0.9979,0.0049,0.8002,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_261.webp,0,0,0.3591,0.7213,0.0041,0.7981,0.5134,0.0012,0.1168,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.webp,1,1,0.7281,1.0000,0.9302,0.4080,0.9856,0.0446,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.webp,1,1,0.9087,0.9855,0.9897,0.4775,0.9998,1.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_40.webp,0,0,0.0399,0.0254,0.0598,0.0865,0.0629,0.0001,0.0050,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.webp,1,1,0.9083,1.0000,0.9999,0.7491,0.7740,0.9268,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.webp,1,1,0.8947,0.8681,0.9324,0.5715,0.9999,1.0000,0.9965,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.webp,1,1,0.8292,0.9671,0.9876,0.9772,0.8504,0.1936,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_124.webp,0,0,0.1497,0.5105,0.0171,0.1638,0.0179,0.1414,0.0478,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.webp,1,1,0.7232,0.9738,0.9798,0.4164,0.0001,0.9916,0.9777,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_238.webp,0,0,0.2519,0.9931,0.2877,0.1476,0.0754,0.0004,0.0074,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_280.webp,0,0,0.3681,0.4664,0.6503,0.5338,0.0952,0.0000,0.4628,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.webp,1,1,0.7437,0.9976,0.9998,0.6155,0.2076,0.6415,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_259.webp,0,1,0.7517,0.9999,0.8893,0.6237,0.9958,0.0017,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.webp,1,1,0.8346,0.9999,0.8889,0.1529,0.9883,0.9772,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_79.webp,0,1,0.7223,0.6851,0.8941,0.4111,0.9984,0.5846,0.7605,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.webp,1,1,0.6989,1.0000,0.9897,0.3831,0.0024,0.8181,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_104.webp,0,0,0.2896,0.8149,0.8704,0.0029,0.0020,0.0452,0.0019,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_30.webp,0,1,0.7903,1.0000,0.2985,0.4450,0.9998,0.9984,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.webp,1,1,0.7048,0.9982,0.3165,0.9952,0.9181,0.0007,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.webp,1,1,0.9856,1.0000,1.0000,0.9391,0.9996,0.9934,0.9813,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_5.webp,0,0,0.3607,1.0000,0.0080,0.7082,0.0038,0.0000,0.4445,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.webp,1,1,0.6797,0.1982,1.0000,0.8783,1.0000,0.0020,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.webp,1,1,0.7814,0.9992,0.9975,0.9029,0.7847,0.0041,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.webp,1,1,0.8954,1.0000,0.6780,0.7156,0.9789,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.webp,1,1,0.6804,0.9847,0.9892,0.1048,0.9235,0.0803,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_252.webp,0,1,0.6004,0.8168,0.6558,0.8982,0.0496,0.9993,0.1826,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_256.webp,0,0,0.1568,0.9144,0.0137,0.0103,0.0026,0.0000,0.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.webp,1,1,0.6490,0.8882,0.9987,0.9929,0.0063,0.0082,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_85.webp,0,1,0.8578,1.0000,0.9359,0.3100,0.9999,0.9068,0.9944,,,,,,
