img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\lhq_2075_scaled.jpg,0,0,0.1196,0.0014,0.8304,0.0010,0.1311,0.2792,0.3710,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,1,1,1.0000,0.9969,0.9992,1.0000,1.0000,0.3072,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.2243,0.9867,0.1386,0.0609,0.0006,0.0094,0.5700,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,1.0000,0.9978,1.0000,0.9871,0.9997,0.9997,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_scaled.jpg,1,1,0.9107,0.9984,0.9629,0.4706,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.8817,0.9908,0.9974,0.8059,1.0000,0.9986,0.9962,,,,,,
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,0,0.0000,0.0000,0.0037,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.2700,0.8913,0.2503,0.1051,0.0025,0.0073,0.7876,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.4608,0.9750,0.8596,0.0058,0.1438,0.0355,0.4197,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9994,1.0000,0.9978,,,,,,
data/test/known_test_scaled\0_real\lhq_1424_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0030,0.0002,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_scaled.jpg,1,1,0.8363,0.9988,1.0000,0.1085,0.9312,0.9997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,1,1,0.9950,0.9983,0.9995,0.9923,1.0000,1.0000,0.9971,,,,,,
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.9288,0.9965,0.4120,0.9430,0.9997,0.9998,0.9990,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,1,0.7855,0.9950,0.9975,0.9365,0.5555,0.9984,0.9892,,,,,,
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,0,0,0.0302,0.0000,0.0000,0.0000,0.1985,0.0014,0.0043,,,,,,
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.0050,0.0002,0.0028,0.0011,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,1,0.6782,0.9680,1.0000,0.1581,0.9963,0.9565,0.5669,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,0,0.1860,0.1012,0.1458,0.1352,0.9984,0.0680,0.9676,,,,,,
data/test/known_test_scaled\0_real\lhq_1857_scaled.jpg,0,0,0.1053,0.0016,0.0003,0.0002,0.5364,0.3241,0.7199,,,,,,
data/test/known_test_scaled\0_real\faceforensics_729_scaled.jpg,0,1,0.5651,0.3140,0.5872,0.0677,0.1654,0.0020,0.2637,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_72_scaled.jpg,0,0,0.2508,0.1032,0.0015,0.0000,0.0101,0.0008,0.3250,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9963,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_scaled\0_real\lhq_247_scaled.jpg,0,0,0.0117,0.0000,0.0079,0.0000,0.0005,0.0060,0.0086,,,,,,
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,0,0.0978,0.9817,0.7574,0.0014,0.0108,0.8422,0.8380,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_scaled.jpg,1,1,0.8718,0.9863,1.0000,0.9155,0.9834,0.9878,0.9948,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,1.0000,1.0000,0.9991,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0005,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,0,0,0.4518,0.0106,0.0087,0.0001,0.0061,0.0000,0.0412,,,,,,
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,0,0,0.0676,0.0001,0.0002,0.0000,0.0003,0.0000,0.0406,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_scaled.jpg,1,1,0.6951,0.9862,0.9999,0.7644,0.9757,0.4843,0.9903,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,0.8892,0.9923,0.9904,0.6892,1.0000,0.9995,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_scaled.jpg,1,1,0.9915,0.9998,1.0000,0.9684,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.9725,0.9991,0.9964,0.9996,0.9516,0.9191,0.9992,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,1,0.7518,0.9858,1.0000,0.9635,0.8724,0.1520,0.9354,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.9120,0.9728,1.0000,0.9985,1.0000,0.9992,0.9945,,,,,,
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.0793,0.0002,0.0003,0.0016,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,0,0,0.0025,0.0001,0.0052,0.0002,0.0162,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.0240,0.0034,0.0665,0.0000,0.0122,0.5530,0.3978,,,,,,
data/test/known_test_scaled\0_real\lhq_991_scaled.jpg,0,0,0.0175,0.0000,0.0059,0.0007,0.0000,0.0940,0.0105,,,,,,
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.0100,0.0000,0.0006,0.0000,0.0001,0.0013,0.0055,,,,,,
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.0167,0.0003,0.0003,0.0000,0.0011,0.0425,0.0116,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9796,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.1987,0.1224,0.2360,0.0098,0.8163,0.4917,0.6170,,,,,,
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,0,0.1391,0.0010,0.9026,0.1083,0.1763,0.9969,0.9884,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.5339,0.8145,0.9982,0.0695,0.9257,0.3166,0.8031,,,,,,
data/test/known_test_scaled\0_real\lhq_1517_scaled.jpg,0,0,0.2650,0.8016,0.0050,0.2120,0.7851,0.0225,0.9610,,,,,,
data/test/known_test_scaled\0_real\lhq_967_scaled.jpg,0,0,0.1478,0.0017,0.0000,0.0000,0.0031,0.0212,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.0557,0.0000,0.0000,0.0000,0.6334,0.1412,0.0014,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.9307,0.9749,0.9987,0.9943,0.9999,0.9877,0.9997,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_794_scaled.jpg,0,0,0.1850,0.9294,0.1495,0.0110,0.4541,0.5642,0.9876,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_scaled.jpg,1,1,0.6348,0.9869,1.0000,0.8843,0.8396,0.9999,0.9998,,,,,,
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.1280,0.0033,0.0011,0.0001,0.0091,0.0001,0.0132,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_scaled.jpg,1,1,0.9353,0.9957,0.9834,0.4522,0.9993,0.9973,0.9992,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,1,1,0.8332,0.9969,0.9999,0.3675,0.9828,0.3706,0.9849,,,,,,
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,1,0.9503,0.9992,0.9970,0.7579,0.9923,0.6371,0.9272,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9889,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9992,0.9994,,,,,,
data/test/known_test_scaled\0_real\celeba_86_scaled.jpg,0,0,0.0000,0.0000,0.0007,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9912,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,1.0000,1.0000,0.9850,0.9788,0.9957,0.9654,0.9996,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_scaled.jpg,1,1,0.9065,0.9988,1.0000,0.5793,0.9925,0.7008,0.9777,,,,,,
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.0193,0.0001,0.0002,0.0165,0.0002,0.0001,0.0003,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.9783,0.9998,1.0000,0.8943,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,1.0000,0.9989,1.0000,0.9925,0.9902,0.9998,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.6735,0.9971,0.9993,0.0064,0.7324,0.0031,0.9601,,,,,,
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.0683,0.1626,0.0099,0.0012,0.6846,0.0707,0.9681,,,,,,
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,0,0.1294,0.6668,0.9996,0.1813,0.9308,0.9559,0.9615,,,,,,
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.1406,0.0043,0.0143,0.1247,0.0610,0.0577,0.9169,,,,,,
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.2633,0.1931,0.0643,0.0010,0.2538,0.3429,0.1290,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_665_scaled.jpg,0,0,0.0100,0.0004,0.0034,0.0015,0.0182,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9970,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_scaled.jpg,1,1,1.0000,1.0000,0.9999,0.9998,1.0000,0.9983,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.1662,0.0031,0.0091,0.0247,0.0002,0.0001,0.0188,,,,,,
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.0567,0.0001,0.0002,0.0000,0.0001,0.6177,0.0099,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_scaled.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_scaled.jpg,1,1,0.9967,0.9992,1.0000,0.8002,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_scaled\0_real\celeba_932_scaled.jpg,0,0,0.0145,0.0000,0.0004,0.0002,0.0007,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.2170,0.0111,0.0131,0.0005,0.0649,0.0028,0.0006,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.9023,0.9986,1.0000,0.1866,0.9799,0.9002,0.9980,,,,,,
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,0,0,0.3152,0.1294,0.0011,0.0056,0.2000,0.0079,0.5222,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,1,0.9980,0.9998,0.9958,0.9997,1.0000,1.0000,0.9919,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_scaled.jpg,1,1,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_scaled.jpg,1,1,0.9658,0.9973,0.9987,0.9428,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,0,0,0.1183,0.5126,0.0580,0.0036,0.0381,0.3331,0.7012,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,1,0.9870,0.9994,0.9968,0.9930,1.0000,1.0000,0.9804,,,,,,
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.0000,0.0001,0.0036,0.0020,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.9850,0.9999,1.0000,1.0000,0.9711,0.9997,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.0383,0.0000,0.0024,0.0135,0.2365,0.0592,0.8112,,,,,,
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,0,0.2348,0.2402,0.0003,0.0000,0.4678,0.1245,0.4419,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9870,1.0000,0.9999,0.9977,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_scaled.jpg,1,1,0.9515,0.9998,1.0000,1.0000,0.6077,0.9897,0.9979,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,1,0.7177,0.9964,0.7247,0.4191,0.2316,0.0049,0.5528,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_scaled.jpg,1,1,0.7963,0.9992,0.5651,0.0211,0.9829,0.9961,0.9973,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_scaled.jpg,1,1,0.9193,0.9995,0.9993,0.2507,0.9692,0.9998,0.9901,,,,,,
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.2551,0.0013,0.0000,0.0000,0.0004,0.0000,0.0451,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,1.0000,0.9994,1.0000,0.9999,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_scaled.jpg,1,1,1.0000,0.9998,0.9999,1.0000,1.0000,0.9998,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.0133,0.0001,0.0133,0.0021,0.0046,0.0016,0.0026,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9997,0.9993,0.9956,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_scaled.jpg,1,1,0.9633,0.9959,1.0000,0.9998,0.9993,0.9992,0.9938,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.4426,0.7674,0.2627,0.0012,0.0019,0.0001,0.1882,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9962,0.9998,0.9985,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_465_scaled.jpg,0,1,1.0000,0.9980,0.9998,0.9986,0.9960,0.9986,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_scaled.jpg,1,1,0.9893,0.9991,1.0000,0.2308,1.0000,0.9995,0.9902,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_scaled.jpg,1,0,0.2282,0.7152,0.6863,0.8192,0.5037,0.8290,0.9658,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_466_scaled.jpg,0,1,0.5007,0.8373,0.0435,0.0001,0.4849,0.0013,0.1458,,,,,,
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,0,0,0.0000,0.0001,0.0013,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.9900,0.9987,1.0000,0.9844,0.9976,0.9999,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_scaled.jpg,1,1,1.0000,0.9977,1.0000,0.9627,1.0000,0.9999,0.9989,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_scaled.jpg,1,1,0.5797,0.1835,0.9994,0.9554,0.9861,0.9002,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.9748,1.0000,1.0000,0.9162,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_246_scaled.jpg,0,0,0.0772,0.0011,0.0004,0.0002,0.0001,0.0001,0.0099,,,,,,
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,1,0.7958,0.9997,0.9181,0.6759,0.8152,0.7628,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_scaled.jpg,1,1,0.9233,0.9999,0.9901,0.9827,0.8344,1.0000,0.9865,,,,,,
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,0,0.1383,0.1920,0.3983,0.0010,0.0062,0.0364,0.5713,,,,,,
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.0183,0.0002,0.0048,0.0000,0.0001,0.0001,0.0036,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9995,1.0000,0.9994,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9972,0.9998,0.9715,0.9877,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_scaled.jpg,1,1,0.8993,0.9866,0.9913,0.9441,0.9998,0.9990,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,0,0.0578,0.3752,0.0010,0.0016,0.0815,0.3280,0.7543,,,,,,
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,0,1,0.8575,0.8585,0.9998,0.9913,0.9525,0.9886,0.8631,,,,,,
