img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_scaled.jpg,1,1,0.7254,0.9851,0.9946,0.9667,0.8444,0.5233,0.9932,0.3072,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_scaled.jpg,1,1,0.8173,0.9865,0.9875,0.9839,1.0000,0.6847,0.9133,0.6260,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_scaled.jpg,1,1,0.9374,0.9950,0.9998,0.9702,0.9956,0.9013,0.8512,0.9786,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_scaled.jpg,1,1,0.7713,0.9700,0.9831,0.9946,0.9998,0.0221,0.9718,0.9867,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_scaled.jpg,1,1,0.8036,0.9849,0.9994,0.9879,0.7897,0.7280,0.9970,0.5199,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_scaled.jpg,1,1,0.9521,0.9940,0.9957,0.9643,1.0000,0.9334,0.9516,0.9152,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_scaled.jpg,1,0,0.4054,0.9711,0.9734,0.9762,0.0077,0.3299,0.0237,0.4867,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_scaled.jpg,1,1,0.9633,0.9988,0.9999,0.9757,0.9430,0.9354,0.9813,0.9572,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_scaled.jpg,1,1,0.6686,0.9753,0.9983,0.9952,0.9999,0.4841,0.9975,0.0261,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_scaled.jpg,1,1,0.9908,0.9997,0.9999,0.9815,1.0000,0.9734,0.9992,0.9953,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_scaled.jpg,1,1,0.7649,0.9823,0.9999,0.9006,1.0000,0.4879,0.8084,0.6765,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_scaled.jpg,1,1,0.8928,0.9946,0.9997,0.9412,0.9988,0.6933,0.9570,0.9221,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_scaled.jpg,1,1,0.7319,0.9844,0.9993,0.9248,0.9901,0.6034,0.1588,0.9471,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_scaled.jpg,1,1,0.6909,0.9607,0.9973,0.9090,0.9676,0.4324,0.9008,0.1631,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_scaled.jpg,1,1,0.7365,0.9632,1.0000,0.9348,0.9872,0.7966,0.1433,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_scaled.jpg,1,1,0.9612,0.9993,0.9998,0.9355,1.0000,0.9609,0.9598,0.9425,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_scaled.jpg,1,1,0.9401,0.9951,0.9954,0.9545,0.9997,0.9709,0.7853,0.9901,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_scaled.jpg,1,1,0.7583,0.9875,0.9990,0.9944,1.0000,0.8222,0.9749,0.1941,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_scaled.jpg,1,1,0.9627,0.9980,0.9979,0.9836,0.9999,0.9962,0.8443,0.9971,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_scaled.jpg,1,1,0.6262,0.9542,0.9975,0.8726,0.7412,0.4485,0.1682,0.9326,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_scaled.jpg,1,1,0.8310,0.9972,0.9986,0.6181,1.0000,0.4389,0.9929,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255_scaled.jpg,1,1,0.9242,0.9971,0.9927,0.7417,0.9278,0.9063,0.9761,0.9340,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_scaled.jpg,1,1,0.5327,0.9843,0.9994,0.8322,0.0279,0.4999,0.9486,0.0179,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_scaled.jpg,1,1,0.7299,0.9674,0.9895,0.9897,1.0000,0.7509,0.5743,0.4270,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_scaled.jpg,1,1,0.8999,0.9905,0.9994,0.9790,1.0000,0.8196,0.9209,0.8324,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_scaled.jpg,1,1,0.9478,0.9962,0.9981,0.8980,0.8823,0.9441,0.9646,0.9767,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_scaled.jpg,1,1,0.8630,0.9725,0.9997,0.9891,1.0000,0.6722,0.8508,0.7564,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_scaled.jpg,1,1,0.5210,0.9588,0.9994,0.7847,0.9065,0.8714,0.0145,0.2087,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_scaled.jpg,1,1,0.8399,0.9806,0.9854,0.9755,1.0000,0.8308,0.5471,0.8675,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_scaled.jpg,1,1,0.9432,0.9955,0.9990,0.9862,1.0000,0.9963,0.7660,0.9976,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_scaled.jpg,1,1,0.6481,0.9737,0.9991,0.9874,0.9999,0.4093,0.9630,0.0548,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_scaled.jpg,1,1,0.9260,0.9984,0.9997,0.9957,1.0000,0.7115,0.9738,0.9931,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_scaled.jpg,1,0,0.2800,0.9524,0.9994,0.5351,0.5674,0.2980,0.0001,0.0006,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_scaled.jpg,1,1,0.8539,0.9913,0.8993,0.8698,0.9996,0.5761,0.8853,0.9990,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_scaled.jpg,1,1,0.7747,0.9958,0.9940,0.9544,0.1770,0.5811,0.8538,0.9600,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_scaled.jpg,1,1,0.6659,0.9859,0.9984,0.8092,0.5219,0.9811,0.7584,0.0587,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_scaled.jpg,1,1,0.8727,0.9891,0.9925,0.9187,0.9798,0.7536,0.7820,0.9343,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_scaled.jpg,1,1,0.7671,0.9731,0.9843,0.9767,0.9918,0.4381,0.8193,0.7078,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_scaled.jpg,1,1,0.5781,0.9852,0.9982,0.9198,0.3292,0.4418,0.9674,0.0927,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_scaled.jpg,1,1,0.7196,0.9673,0.9981,0.8569,1.0000,0.2791,0.9846,0.4696,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_scaled.jpg,1,1,0.6059,0.9671,0.9988,0.9111,0.9999,0.1624,0.8198,0.3742,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_scaled.jpg,1,1,0.5234,0.9632,0.9861,0.9964,0.9837,0.4075,0.2684,0.1630,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_scaled.jpg,1,1,0.9312,0.9928,0.9996,0.6753,0.9782,0.8669,0.9941,0.9915,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_scaled.jpg,1,1,0.7829,0.9766,0.9959,0.9222,1.0000,0.9999,0.0280,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_scaled.jpg,1,1,0.8512,0.9889,0.9851,0.9810,0.9988,0.8079,0.9423,0.6222,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_scaled.jpg,1,1,0.7595,0.9719,0.9966,0.9827,0.9822,0.8735,0.8801,0.0935,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_scaled.jpg,1,1,0.8028,0.9798,0.9633,0.8458,1.0000,0.7040,0.5310,0.9191,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_scaled.jpg,1,1,0.6398,0.9658,0.9021,0.8936,0.9997,0.2138,0.9636,0.3486,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_scaled.jpg,1,1,0.7438,0.9702,0.9997,0.8987,0.9994,0.8024,0.0857,0.9830,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_scaled.jpg,1,1,0.6960,0.9719,0.9485,0.9651,0.9998,0.5402,0.9845,0.0267,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_scaled.jpg,1,1,0.6720,0.9564,0.9989,0.8944,0.9931,0.2176,0.4402,0.8594,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_scaled.jpg,1,1,0.8467,0.9879,0.9991,0.9036,0.9916,0.7703,0.9782,0.5785,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_scaled.jpg,1,1,0.7696,0.9919,0.9899,0.5412,1.0000,1.0000,0.1334,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_scaled.jpg,1,1,0.7421,0.9812,0.9640,0.6070,1.0000,0.9943,0.0116,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_scaled.jpg,1,1,0.6981,0.9975,0.9706,0.2355,0.9998,0.9670,0.0683,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_scaled.jpg,1,1,0.7122,0.9905,0.9416,0.4465,1.0000,0.9942,0.0233,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_scaled.jpg,1,1,0.7711,0.9816,0.9562,0.7113,1.0000,1.0000,0.0615,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_scaled.jpg,1,1,0.9584,0.9899,0.9918,0.7211,1.0000,0.9966,0.9648,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_scaled.jpg,1,1,0.6670,0.9745,0.9759,0.9640,0.8782,0.5183,0.0000,0.9872,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_scaled.jpg,1,0,0.4951,0.9551,0.9736,0.7885,0.9886,0.0042,0.0183,0.9065,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_scaled.jpg,1,1,0.6839,0.9909,0.9796,0.8967,0.9726,0.6520,0.0003,0.9950,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_scaled.jpg,1,0,0.4778,0.9940,0.9898,0.5954,0.2386,0.4463,0.0000,0.7763,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_scaled.jpg,1,1,0.6403,0.9610,0.9823,0.8756,0.9811,0.4718,0.0007,0.9688,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_scaled.jpg,1,1,0.6123,0.9514,0.9924,0.8539,0.9851,0.2588,0.0000,0.9959,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_scaled.jpg,1,1,0.6801,0.9960,0.9867,0.1753,0.9981,0.9895,0.0015,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_scaled.jpg,1,1,0.7427,0.9896,0.9788,0.6440,0.9997,0.9995,0.0009,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_scaled.jpg,1,1,0.6911,0.9922,0.9984,0.4402,0.7926,0.9937,0.0109,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_scaled.jpg,1,1,0.8096,0.9964,0.9942,0.3801,0.9746,0.9971,0.4705,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_scaled.jpg,1,1,0.7176,0.9877,0.9961,0.4853,0.9639,0.9947,0.0016,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_scaled.jpg,1,1,0.7339,0.9872,0.9828,0.5425,1.0000,0.9990,0.0021,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_scaled.jpg,1,1,0.5125,0.9674,0.9798,0.1023,1.0000,0.2716,0.0235,0.9975,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_scaled.jpg,1,1,0.5596,0.9923,0.9860,0.0272,1.0000,0.0180,0.5291,0.9940,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_scaled.jpg,1,1,0.6823,0.9996,0.9783,0.0499,1.0000,0.1037,0.9498,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_scaled.jpg,1,1,0.6049,0.9860,0.9939,0.1786,0.9993,0.0449,0.6105,0.9981,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_scaled.jpg,1,1,0.6113,0.9889,0.9813,0.1159,1.0000,0.0311,0.7046,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_scaled.jpg,1,1,0.7318,0.9991,0.9940,0.2452,1.0000,0.1889,0.9865,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_scaled.jpg,1,1,0.7312,0.9951,0.9964,0.0323,0.9973,0.9984,0.2902,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_scaled.jpg,1,1,0.6765,0.9986,0.9984,0.0915,1.0000,0.9998,0.0003,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_scaled.jpg,1,1,0.7217,0.9924,0.9653,0.0475,1.0000,1.0000,0.2468,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_scaled.jpg,1,1,0.6698,0.9994,0.9976,0.0752,0.9553,0.9993,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_scaled.jpg,1,1,0.6635,0.9994,0.9921,0.0087,0.9987,0.9848,0.0006,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_scaled.jpg,1,1,0.6528,0.9985,0.9955,0.0463,0.8867,0.9743,0.0001,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_scaled.jpg,1,0,0.4126,0.9851,0.9956,0.4882,0.0770,0.1014,0.0007,0.9481,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_scaled.jpg,1,1,0.6553,0.9747,0.9946,0.2891,1.0000,0.7902,0.0025,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_scaled.jpg,1,1,0.6805,0.9936,0.9507,0.2433,0.9997,0.9802,0.0001,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_scaled.jpg,1,1,0.5159,0.9621,0.9865,0.3755,0.9967,0.0029,0.0007,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_scaled.jpg,1,1,0.5236,0.9753,0.9929,0.4385,0.9996,0.0374,0.0728,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_scaled.jpg,1,0,0.2480,0.9934,0.9651,0.1020,0.1345,0.0036,0.0044,0.4436,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_scaled.jpg,1,1,0.7314,0.9887,0.9965,0.4633,1.0000,0.9993,0.0001,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_scaled.jpg,1,1,0.6479,0.9983,0.9133,0.5691,0.3446,1.0000,0.0009,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_scaled.jpg,1,1,0.5599,0.9959,0.9559,0.4729,0.3344,0.6374,0.0000,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_scaled.jpg,1,1,0.5211,0.9912,0.9977,0.0630,0.9798,0.3324,0.0001,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_scaled.jpg,1,1,0.6642,0.9914,0.9978,0.2772,0.9998,0.8571,0.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_scaled.jpg,1,1,0.6862,0.9951,0.9976,0.2463,0.9999,0.9595,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_scaled.jpg,1,1,0.7928,0.9749,0.9903,0.9754,1.0000,0.9989,0.0004,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_scaled.jpg,1,1,0.7595,0.9731,0.9699,0.9100,1.0000,0.9926,0.0001,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_scaled.jpg,1,1,0.7656,0.9831,0.9699,0.9763,1.0000,0.9999,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_scaled.jpg,1,1,0.7059,0.9761,0.9534,0.9760,1.0000,0.6769,0.0008,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_scaled.jpg,1,1,0.7765,0.9780,0.9463,0.9696,1.0000,0.9571,0.0001,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_scaled.jpg,1,1,0.7917,0.9640,0.9742,0.9825,1.0000,0.9851,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_scaled.jpg,1,1,0.5716,0.9908,0.9925,0.0551,0.9993,0.4736,0.0001,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_scaled.jpg,1,0,0.4771,0.9741,0.9879,0.0844,0.9996,0.0741,0.0035,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_scaled.jpg,1,1,0.7078,0.9981,0.9976,0.0652,0.9838,0.9988,0.1647,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_scaled.jpg,1,1,0.6705,0.9987,0.9969,0.0316,0.9998,0.9996,0.0001,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_scaled.jpg,1,0,0.4638,0.9763,0.9809,0.0348,0.9894,0.0524,0.0012,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_scaled.jpg,1,1,0.7173,0.9918,0.9924,0.4056,0.9999,0.9903,0.0185,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_scaled.jpg,1,0,0.3351,0.9808,0.9535,0.0527,0.7509,0.2444,0.3884,0.0019,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_scaled.jpg,1,0,0.2467,0.9957,0.8358,0.0152,0.0001,0.6810,0.0032,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_scaled.jpg,1,0,0.4336,0.9806,0.9417,0.0022,0.9289,0.9958,0.0041,0.0022,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_scaled.jpg,1,0,0.2566,0.9911,0.9648,0.0064,0.0019,0.6451,0.0046,0.0005,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_scaled.jpg,1,0,0.4648,0.9975,0.4868,0.0193,0.9796,0.9997,0.2882,0.0636,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_scaled.jpg,1,1,0.5399,0.9997,0.8252,0.0149,0.7714,0.7278,0.8937,0.0026,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_scaled.jpg,1,1,0.6666,0.9961,0.9996,0.1132,0.9965,0.9388,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_scaled.jpg,1,0,0.4508,0.9817,0.9986,0.1519,0.9986,0.0246,0.0000,0.9973,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_scaled.jpg,1,1,0.6685,0.9959,0.9971,0.1208,0.9998,0.9444,0.0001,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_scaled.jpg,1,1,0.7059,0.9971,0.9986,0.2050,1.0000,0.9887,0.0791,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_scaled.jpg,1,1,0.5266,0.9408,0.9927,0.6725,0.9999,0.0153,0.0003,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_scaled.jpg,1,0,0.4736,0.9762,0.9970,0.1191,0.9971,0.0161,0.0013,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_scaled.jpg,1,0,0.2228,0.9879,0.9968,0.0223,0.0019,0.0005,0.0000,0.5187,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_scaled.jpg,1,0,0.2119,0.9665,0.9567,0.0079,0.7708,0.0001,0.0547,0.0031,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_scaled.jpg,1,0,0.4249,0.9818,0.9872,0.0291,0.9605,0.0121,0.0000,0.8443,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_scaled.jpg,1,0,0.1357,0.9854,0.9915,0.0108,0.0015,0.0006,0.0001,0.0004,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_scaled.jpg,1,1,0.6811,1.0000,0.9961,0.0470,1.0000,0.9990,0.9992,0.0453,,,,,,
