img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1253.png,0,0,0.3700,0.0035,0.0359,0.0089,0.0003,0.9660,0.4021,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9191,1.0000,0.9770,0.9981,0.8344,0.7712,0.9322,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.5663,1.0000,0.9949,0.9999,0.1332,0.0000,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.5763,0.9992,0.9960,1.0000,0.1429,0.0002,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_1044.png,0,0,0.0306,0.0000,0.0001,0.0001,0.0000,0.0008,0.0002,,,,,,
data/test/known_test_occlusion\0_real\celeba_828.jpg,0,0,0.0452,0.0669,0.0716,0.0174,0.9479,0.0327,0.0029,,,,,,
data/test/known_test_occlusion\0_real\lhq_527.png,0,0,0.0300,0.0008,0.0808,0.0001,0.2284,0.0283,0.0018,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.4204,0.9990,0.4978,0.2433,0.6313,0.2840,0.0014,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_412.jpg,0,0,0.1581,0.0016,0.0366,0.6105,0.2278,0.0258,0.4655,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.5483,1.0000,0.9998,1.0000,0.6942,0.0001,0.8436,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,0,0.1351,0.7722,0.6176,0.9818,0.0087,0.2661,0.8249,,,,,,
data/test/known_test_occlusion\0_real\architecture_1894.JPG,0,0,0.0304,0.0000,0.0038,0.0000,0.0000,0.0000,0.0236,,,,,,
data/test/known_test_occlusion\0_real\architecture_1700.jpg,0,0,0.0911,0.0105,0.3326,0.0071,0.0051,0.0073,0.0852,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.8400,1.0000,0.9986,0.9930,0.7634,0.0029,0.9991,,,,,,
data/test/known_test_occlusion\0_real\architecture_1241.jpg,0,0,0.0404,0.0009,0.0003,0.0012,0.0000,0.0004,0.0188,,,,,,
data/test/known_test_occlusion\0_real\architecture_292.jpg,0,0,0.0304,0.0001,0.0002,0.0000,0.0002,0.0037,0.0325,,,,,,
data/test/known_test_occlusion\0_real\lhq_1322.png,0,0,0.0300,0.0040,0.0008,0.0179,0.0000,0.0323,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,0,0.0503,0.3458,0.9369,0.9869,0.0219,0.0021,0.7050,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.6319,0.9989,1.0000,0.9944,0.0097,0.1576,0.4079,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.5626,1.0000,0.9320,0.9986,0.9956,0.0020,0.4595,,,,,,
data/test/known_test_occlusion\0_real\architecture_1300.jpg,0,0,0.0300,0.0002,0.1154,0.0026,0.0039,0.0003,0.0313,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.6903,1.0000,0.9942,0.9972,0.0279,0.0021,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,0,0.4285,1.0000,0.9829,0.9924,0.0079,0.0000,0.9991,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_514.jpg,0,0,0.0416,0.0000,0.0017,0.0241,0.0000,0.4597,0.0043,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,0,0.0900,0.8104,0.9953,0.9848,0.1885,0.0143,0.6792,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,0,0.0115,0.1381,0.4459,0.7742,0.0003,0.0025,0.2443,,,,,,
data/test/known_test_occlusion\0_real\architecture_2075.jpg,0,0,0.0414,0.0000,0.3785,0.6243,0.0000,0.0018,0.2751,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9609,0.9999,0.9983,0.9994,0.9484,0.7204,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9065,0.9992,0.9946,0.9620,0.1298,0.9550,0.9952,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.9898,1.0000,0.9990,0.9999,0.8089,0.0622,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.7806,1.0000,0.9922,0.9871,0.6361,0.0376,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.9180,0.9990,0.9639,0.9988,0.9830,0.0693,0.9969,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,0,0.4810,0.9986,0.9881,0.9930,0.3092,0.1871,0.0187,,,,,,
data/test/known_test_occlusion\0_real\architecture_232.jpg,0,0,0.0301,0.0051,0.0008,0.0000,0.1314,0.0000,0.0016,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.1075,0.0007,0.0143,0.9274,0.0794,0.0597,0.0439,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,0,0.2845,0.9999,0.4089,0.9132,0.0046,0.0000,0.4334,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_361.jpg,0,0,0.0401,0.0000,0.0065,0.0029,0.0571,0.0591,0.0043,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.7228,0.9999,0.9986,0.9911,0.0043,0.0069,0.9997,,,,,,
data/test/known_test_occlusion\0_real\celeba_954.jpg,0,0,0.0521,0.0000,0.0011,0.0028,0.9983,0.1395,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_95.JPG,0,0,0.0333,0.0000,0.0184,0.0002,0.0005,0.0000,0.0837,,,,,,
data/test/known_test_occlusion\0_real\architecture_1315.JPG,0,0,0.0304,0.0000,0.0009,0.0004,0.0000,0.0193,0.0147,,,,,,
data/test/known_test_occlusion\0_real\architecture_992.jpg,0,0,0.0300,0.0000,0.0010,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,0,0.1918,0.9906,0.9921,0.9995,0.0065,0.0001,0.6520,,,,,,
data/test/known_test_occlusion\0_real\celeba_273.jpg,0,0,0.0313,0.0000,0.0065,0.0052,0.6764,0.4755,0.0011,,,,,,
data/test/known_test_occlusion\0_real\celeba_344.jpg,0,0,0.0001,0.0000,0.0055,0.0021,0.9068,0.0316,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_357.jpg,0,0,0.0304,0.0040,0.0645,0.0181,0.0000,0.0011,0.0297,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,0,0.0147,0.5407,0.9489,0.9896,0.0228,0.0000,0.2561,,,,,,
data/test/known_test_occlusion\0_real\lhq_535.png,0,0,0.0851,0.6620,0.0049,0.0056,0.9608,0.0592,0.2297,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_897.jpg,0,0,0.0308,0.0000,0.0008,0.0012,0.0000,0.0358,0.0135,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_729.jpg,0,0,0.0300,0.0308,0.0689,0.1774,0.0057,0.0001,0.0101,,,,,,
data/test/known_test_occlusion\0_real\architecture_19.jpg,0,0,0.0300,0.0000,0.0025,0.0001,0.0001,0.0148,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9696,0.9999,0.9786,0.9952,0.8416,0.0419,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.8283,1.0000,0.9948,0.9979,0.0133,0.7737,0.9276,,,,,,
data/test/known_test_occlusion\0_real\architecture_511.JPG,0,0,0.0300,0.0000,0.0005,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,0,0.0951,0.0695,0.7573,0.5449,0.0162,0.0122,0.1637,,,,,,
data/test/known_test_occlusion\0_real\celeba_991.jpg,0,0,0.0001,0.0000,0.0103,0.0113,0.8075,0.0002,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.8341,1.0000,0.9936,0.9889,0.5166,0.0745,0.9900,,,,,,
data/test/known_test_occlusion\0_real\celeba_657.jpg,0,0,0.0301,0.0000,0.0033,0.0028,0.1239,0.0057,0.0054,,,,,,
data/test/known_test_occlusion\0_real\lhq_709.png,0,0,0.0509,0.0050,0.0013,0.0002,0.0144,0.0353,0.0076,,,,,,
data/test/known_test_occlusion\0_real\lhq_331.png,0,0,0.0300,0.0001,0.1738,0.0302,0.0839,0.1331,0.0116,,,,,,
data/test/known_test_occlusion\0_real\lhq_526.png,0,0,0.0941,0.1066,0.0004,0.2509,0.3793,0.4500,0.0130,,,,,,
data/test/known_test_occlusion\0_real\lhq_691.png,0,0,0.2542,0.0000,0.0003,0.0001,0.5712,0.9685,0.0135,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,0,0.0979,0.0634,0.9874,0.9076,0.0177,0.0593,0.9965,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.7792,0.9892,0.9117,0.8817,0.2939,0.5648,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_1699.jpg,0,0,0.0604,0.0021,0.0271,0.0225,0.0000,0.0149,0.0191,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,0,0.0935,0.9485,0.9870,0.4050,0.0215,0.0876,0.0106,,,,,,
data/test/known_test_occlusion\0_real\celeba_248.jpg,0,0,0.0005,0.0000,0.0026,0.0122,0.6384,0.0430,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.7813,0.9998,0.9999,0.9977,0.0003,0.2694,0.9966,,,,,,
data/test/known_test_occlusion\0_real\lhq_1386.png,0,0,0.0671,0.0000,0.0007,0.0001,0.0001,0.6901,0.0019,,,,,,
data/test/known_test_occlusion\0_real\lhq_474.png,0,0,0.1729,0.0011,0.0008,0.0019,0.3769,0.8530,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,0,0.4505,1.0000,0.9580,0.9751,0.0052,0.0018,0.9940,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_749.jpg,0,0,0.0305,0.0000,0.0075,0.0033,0.0078,0.0150,0.0071,,,,,,
data/test/known_test_occlusion\0_real\celeba_384.jpg,0,0,0.0730,0.0015,0.0125,0.0058,0.5331,0.5669,0.0006,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_576.jpg,0,0,0.0407,0.0001,0.2045,0.0676,0.0122,0.0019,0.1935,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,0,0.4727,0.9999,0.9992,0.9988,0.0514,0.0021,0.6063,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.6725,0.9999,0.9932,0.9907,0.1003,0.0168,0.9971,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9286,1.0000,0.9982,0.9989,0.8073,0.4312,0.9704,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,0,0.4495,0.9972,0.7163,0.9870,0.0487,0.0033,0.4893,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_397.jpg,0,0,0.0912,0.0010,0.0016,0.0008,0.0000,0.8408,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.7264,0.9996,0.9995,0.9992,0.0006,0.0083,0.9985,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,0,0.2261,0.9956,0.9992,0.9772,0.0001,0.0071,0.3771,,,,,,
data/test/known_test_occlusion\0_real\lhq_823.png,0,0,0.0737,0.2082,0.0022,0.3070,0.0711,0.0035,0.0173,,,,,,
data/test/known_test_occlusion\0_real\architecture_18.jpg,0,0,0.0004,0.0713,0.0087,0.0001,0.4530,0.0001,0.1817,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,0,0.0327,0.5311,0.7148,0.8861,0.0366,0.0005,0.3399,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,0,0.0000,0.0026,0.7115,0.8439,0.0000,0.0007,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,0,0.3743,0.9984,0.5503,0.9625,0.1329,0.0053,0.9857,,,,,,
data/test/known_test_occlusion\0_real\lhq_875.png,0,0,0.0366,0.0001,0.0028,0.0019,0.0000,0.1553,0.0043,,,,,,
data/test/known_test_occlusion\0_real\architecture_971.jpg,0,0,0.0505,0.1767,0.0139,0.0744,0.0432,0.0005,0.8879,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,0,0.4901,1.0000,0.5971,0.9784,0.0049,0.0801,0.1884,,,,,,
data/test/known_test_occlusion\0_real\lhq_1503.png,0,0,0.0467,0.0000,0.0002,0.0248,0.0024,0.3031,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_27.jpg,0,0,0.0300,0.3446,0.0355,0.0005,0.0000,0.0000,0.0525,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,0,0.4399,0.3566,0.7490,0.9764,0.9428,0.0010,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9198,1.0000,0.9980,0.9999,0.1575,0.4873,0.9939,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,0,0.0763,0.8588,0.9713,0.9450,0.2630,0.0003,0.9964,,,,,,
data/test/known_test_occlusion\0_real\celeba_296.jpg,0,0,0.0301,0.0002,0.0230,0.0139,0.2025,0.0749,0.0019,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_480.jpg,0,0,0.1108,0.0011,0.0868,0.0404,0.0905,0.0089,0.0747,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,0,0.4208,0.9984,0.9919,0.9998,0.0113,0.0003,0.8565,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.6763,1.0000,0.9996,0.9999,0.0468,0.0006,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.5465,0.9995,0.9440,1.0000,0.2504,0.0001,0.9989,,,,,,
data/test/known_test_occlusion\0_real\architecture_1217.jpg,0,0,0.0604,0.0001,0.0002,0.0001,0.0000,0.0001,0.0193,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,0,0.1055,0.9614,0.9542,0.9718,0.0000,0.0000,0.8881,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_401.jpg,0,0,0.0339,0.5037,0.0095,0.0014,0.0023,0.0035,0.0124,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.7238,1.0000,0.9994,0.9999,0.3707,0.0028,0.9966,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,0,0.4930,0.9991,0.4885,0.9868,0.1105,0.0817,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,0,0.3104,0.9955,0.9992,0.9994,0.0007,0.0258,0.3732,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_742.jpg,0,0,0.0405,0.0002,0.0159,0.0121,0.0147,0.0006,0.0103,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.6526,1.0000,0.9935,0.9969,0.9552,0.0045,0.6610,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9500,1.0000,0.9950,0.9994,0.7927,0.2450,0.9888,,,,,,
data/test/known_test_occlusion\0_real\architecture_693.jpg,0,0,0.0321,0.0442,0.2615,0.0192,0.0004,0.0005,0.1353,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8033,1.0000,0.8197,0.9808,0.4260,0.1966,0.9987,,,,,,
data/test/known_test_occlusion\0_real\lhq_1158.png,0,0,0.0404,0.0000,0.0130,0.0001,0.0038,0.0037,0.2060,,,,,,
data/test/known_test_occlusion\0_real\architecture_1045.jpg,0,0,0.0308,0.0000,0.1291,0.0064,0.0004,0.0364,0.0009,,,,,,
data/test/known_test_occlusion\0_real\lhq_835.png,0,0,0.0627,0.0000,0.0221,0.0526,0.0370,0.1459,0.1795,,,,,,
data/test/known_test_occlusion\0_real\architecture_220.jpg,0,0,0.0011,0.7362,0.0266,0.0018,0.0000,0.0002,0.0402,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,0,0.0824,0.0273,0.9695,0.9870,0.8990,0.0365,0.2332,,,,,,
data/test/known_test_occlusion\0_real\architecture_1790.jpg,0,0,0.0508,0.0207,0.3189,0.0754,0.0017,0.0129,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,0,0.0981,0.0891,0.9136,0.9991,0.3572,0.0408,0.6072,,,,,,
data/test/known_test_occlusion\0_real\architecture_966.jpg,0,0,0.0400,0.0013,0.1121,0.0418,0.0011,0.0451,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,0,0.3861,0.9907,0.9988,0.9979,0.0808,0.0470,0.6043,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,0,0.3850,0.9995,0.9839,0.9909,0.0002,0.0013,0.4590,,,,,,
data/test/known_test_occlusion\0_real\architecture_2089.jpg,0,0,0.0253,0.9935,0.9949,0.7887,0.0000,0.0019,0.0530,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.5448,1.0000,0.9971,0.9998,0.0247,0.0024,0.9539,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,0,0.3378,0.9975,0.9963,0.9974,0.0000,0.0003,0.2951,,,,,,
data/test/known_test_occlusion\0_real\lhq_103.png,0,0,0.0471,0.0001,0.0055,0.0003,0.0930,0.2538,0.0140,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.6053,0.9996,0.9720,0.9908,0.0025,0.0261,0.9155,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.3959,0.0019,0.0022,0.4701,0.0247,0.8028,0.0664,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.7686,1.0000,1.0000,0.9935,0.0051,0.6077,0.2155,,,,,,
data/test/known_test_occlusion\0_real\lhq_932.png,0,0,0.0300,0.0000,0.0002,0.0105,0.0002,0.0135,0.0018,,,,,,
data/test/known_test_occlusion\0_real\celeba_340.jpg,0,0,0.0519,0.0000,0.0043,0.1618,0.7514,0.4550,0.0059,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,0,0.4034,0.9961,0.9926,0.9921,0.2617,0.0055,0.9821,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,0,0.4611,0.9997,0.9310,0.9870,0.0017,0.0324,0.1394,,,,,,
data/test/known_test_occlusion\0_real\lhq_572.png,0,0,0.0530,0.7975,0.3034,0.0041,0.0373,0.0903,0.2408,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.5378,0.9999,0.9659,0.9389,0.0023,0.0286,0.6961,,,,,,
data/test/known_test_occlusion\0_real\architecture_814.JPG,0,0,0.0305,0.0001,0.0007,0.0049,0.0344,0.0019,0.0268,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_136.jpg,0,0,0.0300,0.0000,0.0010,0.0031,0.0003,0.0001,0.0052,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.6953,1.0000,0.9979,0.9991,0.3965,0.0012,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.5372,0.9951,0.8919,0.7413,0.0990,0.6154,0.9904,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_922.jpg,0,0,0.0305,0.0000,0.0099,0.0002,0.0109,0.0043,0.0384,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_590.jpg,0,0,0.0305,0.0000,0.0157,0.0155,0.0231,0.0350,0.0302,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_902.jpg,0,0,0.0305,0.0002,0.0020,0.0101,0.0012,0.0000,0.0145,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,0,0.0777,0.8457,0.9903,0.9809,0.0051,0.0033,0.0670,,,,,,
data/test/known_test_occlusion\0_real\architecture_782.JPG,0,0,0.0300,0.0000,0.0034,0.0000,0.0069,0.0000,0.1877,,,,,,
data/test/known_test_occlusion\0_real\lhq_1635.png,0,0,0.0491,0.0000,0.0035,0.0090,0.0004,0.2458,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,0,0.2442,0.9848,0.9845,0.9966,0.5494,0.0000,0.9632,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,0,0.1205,0.8927,0.9698,0.9970,0.0353,0.0626,0.0835,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,0,0.3961,0.9997,0.9974,0.9910,0.0000,0.0074,0.3919,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.5762,0.9802,0.7936,0.9998,0.0030,0.0682,0.9376,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.6598,0.9999,0.9735,0.9478,0.3942,0.1355,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_981.jpg,0,0,0.0163,0.0000,0.0084,0.0128,0.5645,0.2483,0.0005,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_138.jpg,0,0,0.0555,0.0001,0.0004,0.0003,0.0005,0.6529,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,0,0.1343,0.9674,0.9727,0.9940,0.7095,0.0419,0.6525,,,,,,
