img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,0,0.4248,1.0000,0.9905,0.9476,0.3031,0.0000,0.8080,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,0,0.1321,0.4024,0.8001,0.9525,0.7153,0.0000,0.8778,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,1,0.8421,1.0000,0.9789,0.7772,0.9823,0.0001,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.4755,0.9243,0.1342,0.5936,0.3633,0.9991,0.3863,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,0,0.4965,0.9999,0.6123,0.4566,0.0204,0.0006,0.9863,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.0033,0.8231,0.6352,0.3522,0.0011,0.0000,0.0077,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,1,0.6008,0.9918,0.4275,0.2024,0.8026,0.0181,0.9995,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,1,0.8288,1.0000,0.9668,0.5671,0.4989,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.0094,0.9890,0.7853,0.0296,0.0079,0.0000,0.0027,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,0,0.4809,0.8881,0.9799,0.9532,0.6837,0.9529,0.9880,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0001,0.3498,0.5554,0.0024,0.0035,0.0000,0.0037,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,1.0000,1.0000,0.9999,0.9746,0.9996,0.7544,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,0,0.0575,0.9178,0.9315,0.9463,0.1133,0.0000,0.7356,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,0,0.0201,0.0078,0.9861,0.8387,0.9125,0.0000,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.3678,0.9993,0.7949,0.8870,0.3240,0.3170,0.8909,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,1,0.9577,1.0000,0.9997,0.9250,0.9988,0.7722,0.9745,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,0,0.0247,0.3632,0.9997,0.9189,0.8489,0.0323,0.0076,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,1,0.5869,1.0000,0.4130,0.9556,0.9999,0.0033,0.7381,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,0,0.1101,0.9654,0.6389,0.8291,0.0044,0.0045,0.4949,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.0101,0.7874,0.8575,0.1113,0.1554,0.0000,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,1,0.8859,0.9942,0.9997,0.9519,0.9997,0.5554,0.9208,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,0.8416,0.9687,1.0000,0.9964,1.0000,0.0002,0.9963,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,0,0.2752,0.9745,0.8118,0.8726,0.0618,0.9747,0.2584,,,,,,
