img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_jpeg.jpg,1,1,0.9771,0.9944,0.9563,1.0000,1.0000,0.9999,0.9122,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_jpeg.jpg,1,1,0.9759,0.9942,0.8617,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_jpeg.jpg,1,1,0.9972,0.9911,0.9935,1.0000,1.0000,0.9984,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_jpeg.jpg,1,1,0.9984,0.9926,0.9980,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_jpeg.jpg,1,1,0.9977,0.9895,0.9972,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_jpeg.jpg,1,1,0.9991,0.9990,0.9984,1.0000,1.0000,0.9972,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_jpeg.jpg,1,1,0.9991,0.9959,0.9997,1.0000,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_jpeg.jpg,1,1,0.9978,0.9934,0.9948,1.0000,1.0000,0.9985,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_jpeg.jpg,1,1,0.7917,0.9956,0.9990,0.4557,0.9975,0.3024,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_jpeg.jpg,1,1,0.9998,0.9986,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_jpeg.jpg,1,1,0.9994,0.9973,0.9998,1.0000,0.9999,0.9996,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_jpeg.jpg,1,1,0.9988,0.9968,0.9996,0.9967,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_jpeg.jpg,1,1,0.9982,0.9895,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_jpeg.jpg,1,1,0.9977,0.9867,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_jpeg.jpg,1,1,0.9889,0.9348,0.9995,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_jpeg.jpg,1,1,0.9872,0.9290,0.9988,0.9999,0.9999,0.9993,0.9964,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_jpeg.jpg,1,1,0.9911,0.9472,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_jpeg.jpg,1,1,0.9914,0.9735,0.9965,0.9975,0.9812,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_jpeg.jpg,1,1,0.9955,0.9743,0.9993,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_jpeg.jpg,1,1,0.8835,0.9775,0.9989,0.9859,0.3392,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_jpeg.jpg,1,1,0.9377,0.9771,0.9986,0.9997,0.6510,0.9996,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_jpeg.jpg,1,1,0.9988,0.9966,0.9965,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_jpeg.jpg,1,1,0.9947,0.9818,0.9955,1.0000,1.0000,1.0000,0.9908,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_jpeg.jpg,1,1,0.9917,0.9644,0.9880,0.9998,1.0000,1.0000,0.9977,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_jpeg.jpg,1,1,0.9994,0.9983,0.9984,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_jpeg.jpg,1,1,0.9977,0.9888,0.9977,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_jpeg.jpg,1,1,0.9956,0.9987,0.9753,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_jpeg.jpg,1,1,0.9983,0.9978,0.9923,1.0000,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_jpeg.jpg,1,1,0.9981,0.9898,0.9997,1.0000,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_jpeg.jpg,1,1,0.9272,0.5664,0.9998,0.9999,0.9999,1.0000,0.9970,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_jpeg.jpg,1,1,0.9928,0.9875,0.9997,0.9771,0.9999,1.0000,0.9928,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_jpeg.jpg,1,1,0.9834,0.9939,0.9998,0.9996,1.0000,1.0000,0.9072,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_jpeg.jpg,1,1,0.9645,0.9555,0.8463,1.0000,0.9855,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_jpeg.jpg,1,1,0.9946,0.9799,0.9880,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_jpeg.jpg,1,1,0.9773,0.9286,0.9354,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_jpeg.jpg,1,1,0.8951,0.9932,0.3780,0.9997,0.9995,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_jpeg.jpg,1,1,0.9888,0.9854,0.9490,0.9986,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_jpeg.jpg,1,1,0.9407,0.7124,0.9319,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_jpeg.jpg,1,1,0.9973,0.9844,0.9998,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_jpeg.jpg,1,1,0.9832,0.9087,0.9998,0.9992,1.0000,1.0000,0.9917,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_jpeg.jpg,1,1,0.9986,0.9918,0.9997,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_jpeg.jpg,1,1,0.9931,0.9788,0.9903,0.9997,0.9908,0.9997,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_jpeg.jpg,1,1,0.8914,0.7159,0.9865,0.9997,1.0000,1.0000,0.6466,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_jpeg.jpg,1,1,0.9503,0.7812,0.9888,1.0000,1.0000,1.0000,0.9316,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_jpeg.jpg,1,1,0.9864,0.9959,0.9235,1.0000,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_jpeg.jpg,1,1,0.9488,0.9882,0.8751,1.0000,1.0000,1.0000,0.8293,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_jpeg.jpg,1,1,0.8060,0.9937,0.8415,0.9991,1.0000,1.0000,0.0015,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_jpeg.jpg,1,1,0.9970,0.9956,0.9866,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_jpeg.jpg,1,1,0.9980,0.9974,0.9905,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_jpeg.jpg,1,1,0.9988,0.9957,0.9974,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_jpeg.jpg,1,1,0.9891,0.9518,0.9994,0.9834,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_jpeg.jpg,1,1,0.9880,0.9287,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_jpeg.jpg,1,1,0.9832,0.8996,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_jpeg.jpg,1,1,0.9952,0.9713,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_jpeg.jpg,1,1,0.9981,0.9894,0.9997,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_jpeg.jpg,1,1,0.9910,0.9466,0.9999,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_jpeg.jpg,1,1,0.9933,0.9606,0.9998,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_jpeg.jpg,1,1,0.9968,0.9838,0.9986,0.9985,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,0.9982,0.9911,0.9997,1.0000,1.0000,0.9983,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_jpeg.jpg,1,1,0.9980,0.9884,0.9997,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_jpeg.jpg,1,1,0.9904,0.9923,0.9997,1.0000,1.0000,0.9507,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,0.9986,0.9916,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_jpeg.jpg,1,1,0.9952,0.9717,0.9994,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_jpeg.jpg,1,1,0.9915,0.9494,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_jpeg.jpg,1,1,0.9963,0.9780,0.9998,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_jpeg.jpg,1,1,0.9931,0.9589,0.9998,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,0.9982,0.9903,0.9989,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_jpeg.jpg,1,1,0.9982,0.9905,0.9988,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_jpeg.jpg,1,1,0.9977,0.9910,0.9953,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,0.9836,0.9868,0.9996,1.0000,1.0000,1.0000,0.9155,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_jpeg.jpg,1,1,0.9864,0.9971,0.9979,1.0000,0.9252,1.0000,0.9984,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,0.9990,0.9987,0.9954,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_jpeg.jpg,1,1,0.9981,0.9922,0.9980,1.0000,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_jpeg.jpg,1,1,0.9997,0.9990,0.9998,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,0.9983,0.9900,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,0.9993,0.9958,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,0.9845,0.9309,0.9999,1.0000,1.0000,0.9761,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_jpeg.jpg,1,1,0.9959,0.9752,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_jpeg.jpg,1,1,0.9923,0.9539,0.9999,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_jpeg.jpg,1,1,0.9994,0.9964,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_jpeg.jpg,1,1,0.9994,0.9968,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,0.9996,0.9979,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_jpeg.jpg,1,1,0.9995,0.9976,1.0000,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_jpeg.jpg,1,1,0.9939,0.9895,0.9986,1.0000,0.9999,0.9756,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_jpeg.jpg,1,1,0.9895,0.9905,0.9999,1.0000,1.0000,0.9468,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.8366,0.9909,0.0288,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,0.9986,0.9969,0.9945,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,0.9987,0.9957,0.9963,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,0.9979,0.9921,0.9959,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,0.9994,0.9968,0.9997,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_jpeg.jpg,1,1,0.9994,0.9968,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_jpeg.jpg,1,1,0.9973,0.9915,0.9921,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_jpeg.jpg,1,1,0.9931,0.9944,0.9999,0.9999,1.0000,1.0000,0.9642,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,0.9922,0.9931,0.9988,1.0000,1.0000,1.0000,0.9615,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_jpeg.jpg,1,1,0.9981,0.9966,0.9942,0.9999,1.0000,1.0000,0.9976,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_jpeg.jpg,1,1,0.9989,0.9965,0.9981,1.0000,0.9999,1.0000,0.9989,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_jpeg.jpg,1,1,0.9975,0.9897,0.9958,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.9953,0.9777,0.9939,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_jpeg.jpg,1,1,0.9993,0.9989,0.9985,1.0000,1.0000,1.0000,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_jpeg.jpg,1,1,0.9958,0.9974,0.9970,1.0000,1.0000,0.9971,0.9832,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_jpeg.jpg,1,1,0.9992,0.9995,0.9960,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_jpeg.jpg,1,1,0.9905,0.9997,0.9935,1.0000,0.9997,0.9584,0.9915,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,0.9993,0.9971,0.9990,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_jpeg.jpg,1,1,0.9497,0.9970,0.9980,1.0000,0.7033,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,0.9993,0.9986,0.9977,1.0000,1.0000,0.9996,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,0.9982,0.9922,0.9972,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,0.9995,0.9980,0.9994,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,0.9997,0.9985,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_jpeg.jpg,1,1,0.9996,0.9982,0.9999,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_jpeg.jpg,1,1,0.9981,0.9963,0.9997,1.0000,1.0000,0.9926,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_jpeg.jpg,1,1,0.9991,0.9956,0.9992,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,1,0.8990,0.9957,0.9992,0.3995,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,0.9995,0.9968,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.9900,0.9945,0.9999,1.0000,1.0000,0.9999,0.9457,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,1,0.8375,0.9841,0.9961,0.9997,1.0000,1.0000,0.0452,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_jpeg.jpg,1,1,0.7330,0.9985,0.9967,1.0000,0.0001,0.9999,0.4029,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.8298,0.9966,0.9977,1.0000,0.0006,1.0000,0.9840,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_jpeg.jpg,1,1,0.9860,0.9969,0.9963,0.9987,1.0000,0.9999,0.9241,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_jpeg.jpg,1,1,0.9145,0.5513,0.9975,1.0000,1.0000,1.0000,0.9380,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_jpeg.jpg,1,1,0.6793,0.9923,0.9972,0.9993,1.0000,0.0072,0.0798,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_jpeg.jpg,1,1,0.9979,0.9984,0.9998,1.0000,1.0000,0.9999,0.9895,,,,,,
