img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_jpeg.jpg,1,1,0.9996,0.9995,0.9961,0.4231,0.9998,1.0000,0.9996,0.9999,0.0000,0.0001,0.3201,0.3395,0.3404
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,0,0.4740,0.1130,1.0000,0.9300,1.0000,0.9816,0.3625,1.0000,0.0000,0.0000,0.3178,0.4360,0.2461
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.8977,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2799,0.2634,0.4567
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_jpeg.jpg,1,1,1.0000,1.0000,0.9999,0.9364,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3073,0.3313,0.3614
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_jpeg.jpg,1,1,0.9908,0.5990,1.0000,0.9981,0.9593,0.9998,0.9999,0.0000,0.0057,0.9943,0.4054,0.2620,0.3326
data/test/known_test_jpeg\0_real\faceforensics_342_jpeg.jpg,0,0,0.4126,0.0518,0.9996,0.5959,0.8904,0.0256,0.9968,1.0000,0.0000,0.0000,0.3372,0.1930,0.4698
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_jpeg.jpg,1,1,0.9984,0.7531,1.0000,0.7627,0.9942,1.0000,0.9999,0.0000,0.9948,0.0052,0.3290,0.4707,0.2003
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_jpeg.jpg,1,1,0.9980,1.0000,0.9956,0.9961,0.9999,1.0000,1.0000,0.0024,0.0006,0.9971,0.3768,0.2851,0.3381
data/test/known_test_jpeg\0_real\lhq_208_jpeg.jpg,0,0,0.1203,0.0038,0.0208,0.4522,0.7239,0.0017,0.0007,0.0000,0.9999,0.0001,0.3024,0.4254,0.2723
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_jpeg.jpg,1,1,0.8269,0.9941,0.8758,0.8642,1.0000,0.2903,1.0000,0.0000,0.0015,0.9985,0.3831,0.2964,0.3205
data/test/known_test_jpeg\0_real\lhq_526_jpeg.jpg,0,0,0.3355,0.7066,0.3652,0.5512,0.7688,0.0674,0.0005,0.0001,0.9989,0.0010,0.3533,0.5011,0.1456
data/test/known_test_jpeg\0_real\lhq_2097_jpeg.jpg,0,1,0.6084,0.9997,0.1759,0.9375,0.0278,0.0000,0.9907,0.0000,0.0757,0.9243,0.3507,0.3190,0.3302
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_jpeg.jpg,1,1,0.8247,0.9998,0.9692,0.8073,0.7102,0.9140,0.9240,0.0000,0.0000,1.0000,0.3673,0.3382,0.2945
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.0941,0.6134,0.9718,0.1203,0.1324,0.0218,0.0308,0.0000,0.0004,0.9996,0.3937,0.3479,0.2584
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_jpeg.jpg,1,1,0.9980,0.1062,0.9973,0.9964,1.0000,1.0000,0.9967,0.0000,1.0000,0.0000,0.2697,0.3568,0.3734
data/test/known_test_jpeg\0_real\architecture_13_jpeg.jpg,0,0,0.0271,0.9996,0.0139,0.0016,0.1185,0.0000,0.0064,0.0000,0.0008,0.9992,0.4329,0.3811,0.1859
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_jpeg.jpg,1,1,0.9977,0.9677,0.9933,0.9958,0.9987,1.0000,1.0000,0.0000,0.0214,0.9786,0.2773,0.4200,0.3026
data/test/known_test_jpeg\0_real\faceforensics_209_jpeg.jpg,0,0,0.1991,0.0042,1.0000,0.6742,0.9918,0.0000,0.0092,1.0000,0.0000,0.0000,0.3940,0.2520,0.3540
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,1,0.6302,0.0049,0.9895,0.9601,0.8466,0.0000,0.0075,0.0000,0.0000,1.0000,0.3528,0.4389,0.2083
data/test/known_test_jpeg\0_real\lhq_1149_jpeg.jpg,0,0,0.2606,0.9961,0.2438,0.8723,0.9999,0.0581,0.0256,0.0000,0.9966,0.0034,0.2406,0.4672,0.2922
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_jpeg.jpg,1,1,0.9880,1.0000,0.9949,0.9885,1.0000,1.0000,0.9176,0.0000,0.9998,0.0002,0.2732,0.4966,0.2302
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_jpeg.jpg,1,1,0.9432,1.0000,0.9982,0.9999,0.7736,0.9963,0.9883,0.0001,0.0086,0.9914,0.4835,0.2602,0.2564
data/test/known_test_jpeg\0_real\celeba_384_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.7873,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.3105,0.3283,0.3612
data/test/known_test_jpeg\0_real\lhq_81_jpeg.jpg,0,0,0.3481,0.6583,0.0616,0.6168,0.9979,0.5335,0.0003,0.0000,0.9996,0.0004,0.3376,0.5575,0.1049
data/test/known_test_jpeg\0_real\lhq_884_jpeg.jpg,0,0,0.0004,0.0250,0.0003,0.3334,0.0007,0.0001,0.0001,0.0003,0.9995,0.0002,0.3569,0.4827,0.1604
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_jpeg.jpg,1,1,0.9992,0.9994,0.9800,0.6268,0.9993,1.0000,0.9985,1.0000,0.0000,0.0000,0.3097,0.1732,0.5171
data/test/known_test_jpeg\0_real\faceforensics_680_jpeg.jpg,0,0,0.1531,0.0007,1.0000,0.9816,0.9998,0.0003,0.0067,1.0000,0.0000,0.0000,0.3027,0.2865,0.4108
data/test/known_test_jpeg\0_real\lhq_382_jpeg.jpg,0,0,0.1199,0.9962,0.0811,0.5682,0.1604,0.3027,0.0001,0.0000,1.0000,0.0000,0.3656,0.3302,0.3042
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_jpeg.jpg,1,1,0.9919,0.9993,0.9998,0.9999,0.9989,0.9576,0.9995,0.0000,0.0006,0.9994,0.4055,0.3693,0.2252
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_jpeg.jpg,1,1,0.8314,0.9990,0.9999,0.9185,0.9462,0.0654,0.7674,0.0000,1.0000,0.0000,0.5060,0.2776,0.2165
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_jpeg.jpg,1,1,0.9900,0.9940,0.0836,0.9993,0.9944,0.9909,0.9741,0.0006,0.0084,0.9910,0.3219,0.4634,0.2147
data/test/known_test_jpeg\0_real\lhq_1738_jpeg.jpg,0,1,0.7191,0.9999,0.8485,0.3467,0.2267,0.9607,0.0002,0.0000,0.9998,0.0002,0.3618,0.5286,0.1096
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_jpeg.jpg,1,1,0.9702,0.9965,0.9997,0.9892,1.0000,0.8650,0.9969,0.0000,1.0000,0.0000,0.2545,0.4321,0.3134
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_jpeg.jpg,1,1,0.9966,0.9980,0.9973,1.0000,0.9994,0.9814,0.9972,0.0000,0.0000,1.0000,0.4410,0.3151,0.2439
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_jpeg.jpg,1,1,0.9998,1.0000,0.9917,0.9523,1.0000,0.9992,1.0000,0.9984,0.0001,0.0015,0.2723,0.2730,0.4547
data/test/known_test_jpeg\0_real\architecture_879_jpeg.jpg,0,0,0.4627,0.0122,0.9818,0.5356,0.6866,0.4509,0.0656,0.0000,0.0000,1.0000,0.2631,0.4172,0.3197
data/test/known_test_jpeg\0_real\lhq_1138_jpeg.jpg,0,0,0.1568,0.9638,0.0793,0.9788,1.0000,0.0054,0.0002,0.0000,0.9707,0.0293,0.2059,0.3400,0.4541
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,1,0.7412,0.1434,0.9978,0.9987,0.5844,0.0000,0.9964,0.0000,0.0005,0.9995,0.3606,0.3654,0.2740
data/test/known_test_jpeg\0_real\lhq_877_jpeg.jpg,0,0,0.3099,0.9794,0.0260,0.5593,0.9990,0.9803,0.0002,0.0000,1.0000,0.0000,0.2554,0.3454,0.3993
data/test/known_test_jpeg\0_real\celeba_446_jpeg.jpg,0,0,0.0003,0.0000,0.9984,0.7583,0.0000,0.0019,0.0000,1.0000,0.0000,0.0000,0.3715,0.3493,0.2792
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_jpeg.jpg,1,1,0.9993,1.0000,0.9997,0.9347,0.9999,0.9933,1.0000,1.0000,0.0000,0.0000,0.3101,0.1964,0.4935
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,0,0.4621,0.9991,0.9803,0.8572,0.0016,0.0048,0.4558,0.0000,0.0008,0.9992,0.4241,0.4352,0.1408
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_jpeg.jpg,1,1,0.9895,0.5868,0.9994,0.9939,0.9682,1.0000,0.9967,0.0000,0.0005,0.9995,0.4374,0.2528,0.3098
data/test/known_test_jpeg\0_real\celeba_904_jpeg.jpg,0,0,0.0000,0.0000,0.9996,0.7694,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3091,0.3529,0.3380
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_jpeg.jpg,1,1,0.9891,0.9992,0.9998,0.9933,0.9330,1.0000,0.9999,0.0000,0.9997,0.0003,0.3199,0.3354,0.3447
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_jpeg.jpg,1,1,0.9960,0.9997,0.9925,0.9920,0.9999,0.9999,1.0000,0.0039,0.0004,0.9957,0.4085,0.2801,0.3114
data/test/known_test_jpeg\0_real\lhq_535_jpeg.jpg,0,0,0.0855,0.9995,0.0948,0.8324,0.2503,0.0053,0.0015,0.0000,1.0000,0.0000,0.2916,0.5501,0.1583
data/test/known_test_jpeg\0_real\lhq_232_jpeg.jpg,0,0,0.1180,0.5316,0.0013,0.6019,0.5047,0.0011,0.1338,0.0000,1.0000,0.0000,0.3901,0.3296,0.2804
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.5424,1.0000,0.0244,0.9813,0.9836,1.0000,0.9997,0.0003,0.9314,0.0683,0.3173,0.3957,0.2871
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_jpeg.jpg,1,1,0.9792,0.9872,0.9999,0.9975,0.9953,1.0000,0.8152,0.0000,1.0000,0.0000,0.3056,0.4781,0.2164
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_jpeg.jpg,1,1,0.9698,0.9938,0.9968,0.9293,0.9998,0.9844,0.7906,0.0000,0.9976,0.0024,0.3221,0.4388,0.2391
data/test/known_test_jpeg\0_real\lhq_742_jpeg.jpg,0,0,0.2551,0.9154,0.0010,0.4922,0.0040,0.8181,0.0032,0.0000,1.0000,0.0000,0.2302,0.6206,0.1492
data/test/known_test_jpeg\0_real\celeba_76_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9414,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2766,0.2465,0.4769
data/test/known_test_jpeg\0_real\faceforensics_617_jpeg.jpg,0,1,0.6455,0.8606,1.0000,0.9987,0.9756,0.4175,0.0029,0.7432,0.0753,0.1815,0.3196,0.1959,0.4845
data/test/known_test_jpeg\0_real\architecture_1150_jpeg.jpg,0,0,0.0341,0.0129,0.5350,0.0106,0.1395,0.0059,0.0099,0.0000,0.0000,1.0000,0.3774,0.3142,0.3084
data/test/known_test_jpeg\0_real\architecture_1241_jpeg.jpg,0,1,0.5081,0.0025,0.7799,0.9942,0.0395,0.0000,0.0301,0.0000,0.0000,1.0000,0.3226,0.3716,0.3058
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,1,0.6831,0.9261,0.9931,0.8570,0.9146,0.0000,0.7542,0.0000,0.0000,1.0000,0.2769,0.3838,0.3394
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_jpeg.jpg,1,1,0.9999,0.0251,1.0000,0.9980,0.9998,1.0000,0.9999,0.0000,0.9804,0.0196,0.4477,0.3137,0.2387
data/test/known_test_jpeg\0_real\lhq_431_jpeg.jpg,0,1,0.8304,0.4819,0.9992,0.9992,0.6643,0.0046,0.9933,0.0000,1.0000,0.0000,0.3133,0.2313,0.4554
data/test/known_test_jpeg\0_real\lhq_1564_jpeg.jpg,0,0,0.1559,0.9989,0.0204,0.9319,0.9991,0.0005,0.0013,0.0000,1.0000,0.0000,0.2909,0.3471,0.3620
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_jpeg.jpg,1,1,0.9995,1.0000,0.8656,0.4522,1.0000,1.0000,0.9985,0.9971,0.0029,0.0001,0.3071,0.3825,0.3104
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_jpeg.jpg,1,1,0.8949,0.9980,0.6760,0.9361,0.9692,0.5774,0.9997,0.0000,0.0001,0.9999,0.4576,0.3127,0.2297
data/test/known_test_jpeg\0_real\lhq_932_jpeg.jpg,0,0,0.1102,0.2316,0.0268,0.3588,0.7498,0.0213,0.0011,0.0000,1.0000,0.0000,0.2474,0.3588,0.3938
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.3298,0.0169,0.9859,0.3866,0.6393,0.0000,0.0031,0.0000,0.0253,0.9747,0.4024,0.4062,0.1914
data/test/known_test_jpeg\0_real\lhq_811_jpeg.jpg,0,0,0.2719,0.9772,0.3006,0.7642,0.9968,0.0000,0.0032,0.0000,1.0000,0.0000,0.2429,0.4094,0.3477
data/test/known_test_jpeg\0_real\celeba_804_jpeg.jpg,0,0,0.0000,0.0000,0.9997,0.5753,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3181,0.3871,0.2948
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_jpeg.jpg,1,1,0.9998,0.9958,0.9997,0.8765,1.0000,0.9999,0.9996,0.0000,1.0000,0.0000,0.2904,0.5746,0.1350
data/test/known_test_jpeg\0_real\faceforensics_39_jpeg.jpg,0,0,0.3761,0.0001,0.9998,0.8590,1.0000,0.1256,0.9900,1.0000,0.0000,0.0000,0.2574,0.2782,0.4645
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_jpeg.jpg,1,1,1.0000,0.8708,1.0000,0.9951,0.9999,1.0000,1.0000,0.0000,0.9999,0.0001,0.2683,0.2503,0.4814
data/test/known_test_jpeg\0_real\celeba_694_jpeg.jpg,0,0,0.0008,0.0000,1.0000,0.7887,0.0000,0.0052,0.0000,1.0000,0.0000,0.0000,0.3053,0.2927,0.4020
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_jpeg.jpg,1,1,1.0000,1.0000,0.9926,0.4425,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3000,0.3510,0.3490
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_jpeg.jpg,1,1,0.9835,0.0876,0.8393,0.9908,1.0000,1.0000,0.9998,0.0010,0.1508,0.8481,0.2906,0.3417,0.3676
data/test/known_test_jpeg\0_real\architecture_972_jpeg.jpg,0,0,0.0768,0.7781,0.7562,0.1502,0.0098,0.0007,0.0008,0.0000,0.0000,1.0000,0.2896,0.3184,0.3920
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_jpeg.jpg,1,1,1.0000,1.0000,0.9991,0.5855,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3231,0.3817,0.2952
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_jpeg.jpg,1,1,0.9991,0.9540,1.0000,0.9702,1.0000,1.0000,0.9913,0.0000,1.0000,0.0000,0.3397,0.4472,0.2131
data/test/known_test_jpeg\0_real\celeba_1014_jpeg.jpg,0,0,0.0003,0.0000,1.0000,0.6903,0.0000,0.0027,0.0000,1.0000,0.0000,0.0000,0.2446,0.2453,0.5101
data/test/known_test_jpeg\0_real\lhq_1360_jpeg.jpg,0,0,0.1518,1.0000,0.0124,0.8435,0.9750,0.0697,0.0462,0.0000,0.9997,0.0003,0.2574,0.2386,0.5040
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_jpeg.jpg,1,1,0.9989,0.9999,0.9994,0.9997,0.9963,0.9999,1.0000,0.0000,0.0764,0.9235,0.4775,0.2786,0.2439
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_jpeg.jpg,1,1,0.9999,1.0000,0.9999,0.8134,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,0.2716,0.2354,0.4930
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.1547,0.9993,0.8829,0.2961,0.0336,0.0000,0.0074,0.0001,0.0001,0.9998,0.3121,0.3081,0.3797
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_jpeg.jpg,1,1,0.9577,0.9996,0.9893,0.9995,0.7821,0.9999,0.9992,0.0000,0.0000,1.0000,0.3844,0.3041,0.3114
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_jpeg.jpg,1,1,0.9943,0.8495,0.9991,0.9830,1.0000,1.0000,1.0000,0.0013,0.3603,0.6384,0.4388,0.3494,0.2118
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_jpeg.jpg,1,1,0.9198,0.9905,0.9982,0.9996,0.6121,0.9558,0.9983,0.0000,0.0000,1.0000,0.3642,0.4163,0.2195
data/test/known_test_jpeg\0_real\lhq_1253_jpeg.jpg,0,1,0.5379,0.0016,0.1797,0.8532,0.9944,0.9936,0.4506,0.0000,0.9999,0.0001,0.4258,0.3939,0.1803
data/test/known_test_jpeg\0_real\faceforensics_599_jpeg.jpg,0,1,0.6218,0.9974,1.0000,0.7275,0.9272,0.0003,0.0002,0.9998,0.0001,0.0001,0.2653,0.2071,0.5276
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,0.9834,0.8409,0.9985,1.0000,1.0000,1.0000,1.0000,0.2034,0.5576,0.2389,0.4164,0.2261,0.3574
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_jpeg.jpg,1,1,0.9984,0.9993,0.9929,0.9996,0.9925,1.0000,0.9999,0.0005,0.0000,0.9995,0.3654,0.3798,0.2548
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_jpeg.jpg,1,1,0.9992,0.0003,0.9805,0.9994,1.0000,1.0000,1.0000,0.0000,0.0473,0.9527,0.2938,0.3043,0.4019
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.3683,0.1300,0.8554,0.1543,0.1771,0.0004,0.3397,0.0000,0.5627,0.4372,0.2496,0.3278,0.4226
data/test/known_test_jpeg\0_real\celeba_217_jpeg.jpg,0,0,0.0000,0.0000,0.9943,0.7671,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.2608,0.2261,0.5131
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_jpeg.jpg,1,1,0.9901,0.9847,0.9851,0.9813,0.9994,0.9977,0.9996,0.0000,0.0009,0.9991,0.4114,0.3040,0.2845
data/test/known_test_jpeg\0_real\lhq_1044_jpeg.jpg,0,0,0.0747,1.0000,0.0130,0.0079,0.4587,0.0002,0.0005,0.0000,1.0000,0.0000,0.2968,0.3049,0.3984
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_jpeg.jpg,1,1,0.9980,0.9962,0.9997,0.9782,1.0000,1.0000,0.9883,0.0000,0.9999,0.0001,0.3039,0.3803,0.3158
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_jpeg.jpg,1,1,0.9634,0.9990,0.7526,0.9981,0.9999,1.0000,0.9997,0.0004,0.2900,0.7096,0.2662,0.4734,0.2604
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_jpeg.jpg,1,1,0.9996,0.9994,0.8698,0.9994,1.0000,1.0000,0.9999,0.0187,0.0008,0.9805,0.3812,0.3022,0.3166
data/test/known_test_jpeg\0_real\faceforensics_628_jpeg.jpg,0,0,0.2005,0.0024,1.0000,0.8023,1.0000,0.0015,0.0046,1.0000,0.0000,0.0000,0.3969,0.3548,0.2484
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_jpeg.jpg,1,1,0.9984,1.0000,0.9346,0.4038,1.0000,1.0000,1.0000,0.9945,0.0002,0.0052,0.2949,0.3972,0.3078
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_jpeg.jpg,1,1,0.5945,0.9724,0.2102,0.3518,0.9992,0.9982,0.0328,0.0000,1.0000,0.0000,0.2447,0.7350,0.0203
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_jpeg.jpg,1,1,0.7872,0.5677,0.9998,0.9845,0.6603,0.0131,0.9679,0.0000,1.0000,0.0000,0.3187,0.3093,0.3720
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_jpeg.jpg,1,1,0.9991,0.9989,1.0000,0.8468,1.0000,0.9960,0.9998,0.0000,1.0000,0.0000,0.2662,0.4072,0.3265
data/test/known_test_jpeg\0_real\architecture_1006_jpeg.jpg,0,1,0.5952,0.9845,0.9998,0.9960,0.6694,0.0000,0.0021,0.0000,0.0000,1.0000,0.2892,0.3673,0.3435
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_jpeg.jpg,1,1,0.9999,0.0261,1.0000,0.9413,0.9998,1.0000,0.9996,0.0000,1.0000,0.0000,0.3664,0.3206,0.3130
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_jpeg.jpg,1,1,0.9991,0.9998,1.0000,0.9820,1.0000,1.0000,0.9957,0.0000,0.9968,0.0032,0.2917,0.3335,0.3749
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_jpeg.jpg,1,1,0.9826,0.7471,1.0000,0.8927,0.9997,1.0000,0.8499,0.0000,1.0000,0.0000,0.5298,0.2394,0.2308
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,1,0.9597,0.1426,0.9930,0.9974,0.8058,1.0000,0.9999,0.0000,0.0542,0.9458,0.4006,0.2232,0.3762
data/test/known_test_jpeg\0_real\lhq_623_jpeg.jpg,0,0,0.4933,0.0015,0.1383,0.4313,0.9458,0.9692,0.0001,0.0000,1.0000,0.0000,0.2795,0.6024,0.1181
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.9657,0.9999,0.9997,0.9435,1.0000,0.9998,0.7821,1.0000,0.0000,0.0000,0.3387,0.3469,0.3144
data/test/known_test_jpeg\0_real\faceforensics_239_jpeg.jpg,0,0,0.3678,0.4196,1.0000,0.9591,0.9999,0.0071,0.0011,0.9999,0.0000,0.0001,0.3137,0.2548,0.4315
data/test/known_test_jpeg\0_real\lhq_1077_jpeg.jpg,0,0,0.1410,0.9743,0.0014,0.4584,0.9766,0.0798,0.0001,0.0000,1.0000,0.0000,0.2570,0.3710,0.3721
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,0.9532,0.9980,0.9844,0.9994,0.8069,1.0000,0.9999,0.0000,0.4042,0.5958,0.4500,0.2655,0.2845
data/test/known_test_jpeg\0_real\celeba_739_jpeg.jpg,0,0,0.0001,0.0000,0.9995,0.8724,0.0000,0.0003,0.0000,1.0000,0.0000,0.0000,0.3870,0.4211,0.1919
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_jpeg.jpg,1,1,0.9302,0.9998,0.7853,0.9980,0.9999,1.0000,0.9990,0.0000,0.6454,0.3546,0.3013,0.3153,0.3834
data/test/known_test_jpeg\0_real\celeba_113_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8171,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3673,0.3470,0.2857
data/test/known_test_jpeg\0_real\celeba_929_jpeg.jpg,0,0,0.0010,0.0000,0.9995,0.7873,0.0000,0.0055,0.0000,1.0000,0.0000,0.0000,0.3835,0.3507,0.2659
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_jpeg.jpg,1,1,0.8679,1.0000,0.1768,0.5587,1.0000,1.0000,1.0000,0.5286,0.1470,0.3243,0.3093,0.3913,0.2994
