img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.png,1,1,0.9874,1.0000,0.9952,0.9292,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1523.png,0,0,0.3434,0.9867,0.0613,0.9908,0.0000,0.0000,0.0218,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.png,1,1,0.9877,1.0000,0.9936,0.9327,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.png,1,1,0.9703,0.9996,0.9999,0.8226,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_1753.png,0,0,0.1860,0.8310,0.0230,0.2559,0.0000,0.0000,0.0062,,,,,,
data/test/known_test_format_png\0_real\lhq_1470.png,0,0,0.1755,0.8169,0.0007,0.2303,0.0000,0.0000,0.0052,,,,,,
data/test/known_test_format_png\0_real\architecture_1972.png,0,0,0.3254,0.7960,0.1823,0.0070,0.1495,0.8173,0.0002,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.png,1,1,0.8880,0.7796,0.9935,0.5551,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.png,1,1,0.9778,1.0000,0.9322,0.9360,0.9987,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_462.png,0,0,0.4215,0.0000,0.9945,0.6308,0.0009,0.9027,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1119.png,0,0,0.0711,0.4197,0.0058,0.0005,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_png\0_real\architecture_1239.png,0,0,0.1658,0.9945,0.0000,0.0001,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_1635.png,0,0,0.0523,0.2874,0.0008,0.0252,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_1149.png,0,0,0.3139,0.9988,0.0009,0.8662,0.0012,0.0000,0.0160,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.png,1,1,0.9135,1.0000,0.9042,0.5774,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.png,1,1,0.8292,0.5250,0.8581,0.8949,0.7060,0.9920,0.9991,,,,,,
data/test/known_test_format_png\0_real\faceforensics_323.png,0,0,0.3272,0.0000,0.9997,0.9493,0.0144,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.png,1,1,0.9826,1.0000,1.0000,0.9197,0.9758,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_683.png,0,0,0.1543,0.7759,0.0070,0.1416,0.0004,0.0008,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_927.png,0,0,0.4422,0.9608,0.3601,0.3820,0.3799,0.0143,0.5558,,,,,,
data/test/known_test_format_png\0_real\celeba_860.png,0,0,0.2893,0.0000,0.9995,0.7360,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_506.png,0,0,0.4121,0.9898,0.0011,0.0112,0.4724,0.0003,0.9977,,,,,,
data/test/known_test_format_png\0_real\architecture_1753.png,0,0,0.1799,0.9769,0.0281,0.0057,0.0211,0.0049,0.0427,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.png,1,1,0.9474,0.6960,0.9997,0.9894,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.png,1,1,0.8780,1.0000,0.8607,0.4075,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.png,1,1,0.8200,0.9994,0.2692,0.9959,0.6556,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_346.png,0,0,0.3071,0.0000,0.9995,0.7313,0.0000,0.1119,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_398.png,0,0,0.3725,0.7206,0.7311,0.6757,0.1076,0.0000,0.0003,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.png,1,1,0.9150,0.8879,0.6094,0.9934,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_format_png\0_real\lhq_570.png,0,0,0.0334,0.0007,0.0000,0.1998,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.png,1,1,0.7701,0.9997,1.0000,0.5791,0.9594,0.0824,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.png,1,1,0.9633,1.0000,0.9999,1.0000,1.0000,0.7801,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.png,1,1,0.8323,0.0016,0.9998,0.9988,0.9937,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_800.png,0,0,0.2435,0.9590,0.0038,0.4909,0.0003,0.0000,0.0069,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.png,1,1,0.9818,0.9511,0.9634,0.9826,0.9999,0.9996,0.9941,,,,,,
data/test/known_test_format_png\0_real\celeba_272.png,0,0,0.3403,0.0000,0.9770,0.7400,0.0002,0.3242,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.png,1,1,0.7941,0.4786,0.3482,0.9584,0.9925,0.9869,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.png,1,1,0.8071,0.0000,1.0000,0.8427,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_561.png,0,0,0.0242,0.0010,0.1129,0.0006,0.0221,0.0032,0.0055,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.png,1,1,0.9993,0.9990,0.9994,0.9995,0.9986,0.9998,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.png,1,1,0.8819,0.3427,0.9551,0.9958,0.9984,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.png,1,1,0.9939,0.9951,0.9726,0.9970,0.9987,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.png,1,1,0.8261,0.9680,1.0000,0.8419,1.0000,0.9882,0.1588,,,,,,
data/test/known_test_format_png\0_real\celeba_844.png,0,0,0.3186,0.0001,0.9994,0.9102,0.0000,0.0016,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_366.png,0,0,0.2825,0.0007,1.0000,0.6943,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.png,1,1,0.9768,0.8831,0.9980,0.9796,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_189.png,0,0,0.2953,0.0030,0.0022,0.7893,0.0000,0.0000,0.9773,,,,,,
data/test/known_test_format_png\0_real\lhq_1944.png,0,1,0.5084,1.0000,0.0357,0.7564,0.8998,0.0000,0.3585,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.png,1,1,0.8820,0.9933,0.9990,0.9980,0.9067,1.0000,0.3953,,,,,,
data/test/known_test_format_png\0_real\celeba_67.png,0,0,0.3017,0.0000,0.9990,0.8071,0.0000,0.0043,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_373.png,0,0,0.3318,0.0001,1.0000,0.9807,0.0008,0.0000,0.0091,,,,,,
data/test/known_test_format_png\0_real\lhq_14.png,0,0,0.0058,0.0217,0.0044,0.0005,0.0018,0.0019,0.0048,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.png,1,1,0.8225,0.8636,0.9826,0.9604,0.9645,0.9863,0.1776,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.png,1,1,0.9128,1.0000,0.9302,0.5465,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1045.png,0,0,0.1911,0.8963,0.2456,0.0023,0.0022,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.png,1,1,0.6873,0.9051,0.0568,0.9989,0.9991,0.1671,0.9970,,,,,,
data/test/known_test_format_png\0_real\celeba_979.png,0,0,0.2512,0.0000,0.9986,0.5078,0.0001,0.0007,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.png,1,1,0.9124,0.9953,1.0000,0.9828,0.9997,1.0000,0.4969,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.png,1,1,0.9845,1.0000,0.9929,0.9152,0.9991,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.png,1,1,0.9713,0.9606,0.9185,0.9527,0.9999,0.9999,0.9963,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.png,1,1,0.7530,0.3287,0.3371,0.9701,0.8840,0.9996,0.9982,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.png,1,1,0.9092,1.0000,0.9979,0.4706,0.9869,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.png,1,1,0.9842,1.0000,0.9998,0.9054,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.png,1,1,0.9861,1.0000,0.9845,0.9327,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_823.png,0,0,0.2283,0.9775,0.0417,0.0365,0.0042,0.0000,0.3099,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.png,1,1,0.7678,0.0358,0.9986,0.7940,0.7782,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_637.png,0,0,0.4459,0.0000,0.9655,0.7116,0.0002,0.9983,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1481.png,0,0,0.1687,0.9999,0.0103,0.0007,0.0009,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\celeba_384.png,0,0,0.2752,0.0000,1.0000,0.6510,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1158.png,0,0,0.2242,0.9868,0.0402,0.2208,0.0000,0.0000,0.0973,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.png,1,1,0.9518,0.9975,0.8419,0.8888,0.9830,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.png,1,1,0.9977,1.0000,1.0000,0.9860,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_858.png,0,0,0.3972,0.0001,0.9989,0.5205,0.5538,0.3085,0.0014,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.png,1,1,0.9188,0.9996,0.9959,0.6082,0.9999,0.9096,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_909.png,0,0,0.2819,0.0000,1.0000,0.6885,0.0026,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.png,1,1,0.9734,0.8613,0.9994,0.9818,1.0000,1.0000,0.9979,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.png,1,1,0.9586,1.0000,0.9999,0.7516,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_119.png,0,0,0.0657,0.0018,0.3373,0.0049,0.0017,0.0487,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_857.png,0,0,0.3501,0.9968,0.5774,0.0642,0.2801,0.1144,0.0679,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.png,1,1,0.9855,0.9986,1.0000,0.9208,1.0000,1.0000,0.9936,,,,,,
data/test/known_test_format_png\0_real\architecture_1726.png,0,0,0.3446,0.9991,0.0208,0.0048,0.9310,0.0081,0.1036,,,,,,
data/test/known_test_format_png\0_real\lhq_913.png,0,0,0.2838,0.8694,0.0270,0.8059,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.png,1,1,0.8305,0.2305,0.9905,0.7931,0.9690,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1602.png,0,0,0.4753,0.9350,0.4356,0.4844,0.9956,0.0000,0.0012,,,,,,
data/test/known_test_format_png\0_real\architecture_1956.png,0,0,0.1562,0.8561,0.0646,0.0028,0.0067,0.0001,0.0071,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.png,1,1,0.9794,1.0000,0.9834,0.8929,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.png,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.png,1,1,0.8595,0.9959,0.2266,0.9347,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.png,1,1,0.8393,1.0000,0.7840,0.2518,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.png,1,1,0.9830,0.9999,0.9690,0.9290,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.png,1,1,0.7857,0.0118,0.9950,0.9611,0.7464,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.png,1,1,0.9326,0.9871,0.8302,0.7784,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1498.png,0,0,0.0759,0.4317,0.0189,0.0013,0.0005,0.0000,0.0028,,,,,,
data/test/known_test_format_png\0_real\architecture_820.png,0,0,0.2636,1.0000,0.2995,0.0559,0.2255,0.0000,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.png,1,1,0.8941,0.9990,0.8758,0.9864,0.5041,0.9995,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_401.png,0,0,0.2524,0.0644,0.9991,0.3702,0.0012,0.0000,0.0798,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.png,1,1,0.8135,0.0051,0.9218,0.9997,0.9548,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.png,1,1,0.9257,0.9998,0.9900,0.5646,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1679.png,0,0,0.1859,0.9934,0.0547,0.0514,0.0156,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_599.png,0,0,0.2150,1.0000,0.0023,0.2765,0.0106,0.0000,0.0008,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.png,1,1,0.9945,0.9951,0.9909,0.9885,0.9997,0.9933,0.9996,,,,,,
data/test/known_test_format_png\0_real\lhq_208.png,0,0,0.0358,0.0041,0.0001,0.2098,0.0005,0.0000,0.0005,,,,,,
data/test/known_test_format_png\0_real\architecture_498.png,0,0,0.2789,0.9799,0.1929,0.1571,0.1423,0.0008,0.2002,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.png,1,1,0.8592,0.9968,0.1664,0.9997,1.0000,0.9924,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_344.png,0,0,0.4101,0.0414,0.4573,0.0606,0.2285,0.8032,0.8697,,,,,,
data/test/known_test_format_png\0_real\architecture_7.png,0,0,0.1953,0.9740,0.1860,0.0006,0.0000,0.0000,0.0110,,,,,,
data/test/known_test_format_png\0_real\architecture_1539.png,0,0,0.0278,0.0052,0.0324,0.0018,0.0796,0.0065,0.0410,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.png,1,1,0.9986,0.9974,0.9954,0.9992,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.png,1,1,0.9350,0.9965,0.9946,0.6190,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1354.png,0,0,0.3991,0.9929,0.0105,0.7991,0.5183,0.0000,0.0735,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.png,1,1,0.9926,0.9626,0.9997,0.9942,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.png,1,1,0.6835,0.0131,0.9999,0.9829,1.0000,1.0000,0.1053,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.png,1,1,0.9994,0.9996,0.9970,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_753.png,0,0,0.2355,1.0000,0.0711,0.0010,0.1393,0.0003,0.2016,,,,,,
data/test/known_test_format_png\0_real\architecture_1507.png,0,0,0.2891,0.7643,0.7669,0.0013,0.0149,0.1771,0.0099,,,,,,
data/test/known_test_format_png\0_real\faceforensics_971.png,0,0,0.3272,0.0000,1.0000,0.9623,0.0003,0.0004,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_814.png,0,0,0.0044,0.0049,0.0140,0.0066,0.0010,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_967.png,0,0,0.2725,0.0017,0.9573,0.6755,0.0002,0.0002,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.png,1,1,0.9148,0.5405,0.9958,0.9529,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.png,1,1,0.9730,0.9379,0.9104,0.9972,0.9956,1.0000,0.9972,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.png,1,1,0.8277,0.0008,0.9719,0.9937,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.png,1,1,0.9879,0.9999,1.0000,0.9277,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_826.png,0,0,0.1935,0.3425,0.1422,0.6689,0.0012,0.0000,0.0061,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.png,1,1,0.9737,0.9945,0.9890,0.8590,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_489.png,0,0,0.3579,1.0000,0.0575,0.0088,0.0943,0.0000,0.9868,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.png,1,1,0.6867,0.6292,0.0845,0.7013,0.9273,0.9986,0.7796,,,,,,
data/test/known_test_format_png\0_real\lhq_1636.png,0,0,0.2586,0.6188,0.0048,0.8992,0.0027,0.0000,0.0263,,,,,,
data/test/known_test_format_png\0_real\architecture_665.png,0,0,0.1993,0.0668,0.8960,0.0045,0.1044,0.1231,0.0007,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.png,1,1,0.9983,0.9949,0.9999,0.9954,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.png,1,1,0.9979,0.9988,0.9997,0.9898,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.png,1,1,0.7793,0.9555,0.9987,0.6732,1.0000,1.0000,0.0486,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.png,1,1,0.9714,0.9815,0.9997,0.8488,0.9985,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1899.png,0,0,0.1685,0.8262,0.0001,0.1785,0.0000,0.0000,0.0060,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.png,1,1,0.9536,1.0000,1.0000,0.7215,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.png,1,1,0.9668,1.0000,0.9951,0.8056,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.png,1,1,0.8147,0.9999,0.8798,0.3402,0.6697,0.9999,0.9988,,,,,,
data/test/known_test_format_png\0_real\architecture_1991.png,0,0,0.1257,0.0082,0.7407,0.0009,0.0000,0.0000,0.0045,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.png,1,1,0.9921,0.9623,0.9953,0.9956,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_png\0_real\faceforensics_771.png,0,0,0.2285,0.0000,1.0000,0.3617,0.0087,0.0000,0.0009,,,,,,
data/test/known_test_format_png\0_real\architecture_388.png,0,0,0.1525,0.8091,0.1039,0.0006,0.0001,0.0000,0.0015,,,,,,
data/test/known_test_format_png\0_real\architecture_351.png,0,0,0.2235,0.2675,0.6010,0.0764,0.3961,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\faceforensics_680.png,0,0,0.3304,0.0000,1.0000,0.9678,0.0120,0.0016,0.0011,,,,,,
data/test/known_test_format_png\0_real\architecture_1937.png,0,0,0.1428,0.0019,0.0686,0.0129,0.0105,0.7599,0.0029,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.png,1,1,0.9826,0.9196,0.9924,0.9963,1.0000,0.9875,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.png,1,1,0.9759,1.0000,0.9927,0.8629,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1419.png,0,0,0.1415,0.2527,0.0001,0.5959,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_1223.png,0,0,0.2820,0.9944,0.0007,0.0112,0.1267,0.0000,0.5588,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.png,1,1,0.8427,0.3316,0.9885,0.9955,0.7404,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_326.png,0,0,0.2629,0.0190,0.9996,0.5426,0.0004,0.0154,0.0003,,,,,,
data/test/known_test_format_png\0_real\faceforensics_210.png,0,0,0.4070,0.2636,1.0000,0.9297,0.2363,0.0000,0.0122,,,,,,
data/test/known_test_format_png\0_real\architecture_1770.png,0,0,0.0201,0.0034,0.1142,0.0004,0.0021,0.0000,0.0008,,,,,,
data/test/known_test_format_png\0_real\celeba_938.png,0,0,0.4531,0.0000,0.9696,0.7537,0.0004,0.9947,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.png,1,1,0.9842,0.9966,0.9999,0.9088,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_141.png,0,0,0.3619,0.3399,1.0000,0.7984,0.0326,0.0000,0.0007,,,,,,
data/test/known_test_format_png\0_real\architecture_1241.png,0,0,0.0118,0.0008,0.0500,0.0035,0.0001,0.0000,0.0165,,,,,,
data/test/known_test_format_png\0_real\celeba_954.png,0,0,0.2622,0.0000,0.9304,0.6409,0.0019,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_95.png,0,0,0.3128,0.9709,0.0028,0.0045,0.8580,0.0080,0.0329,,,,,,
data/test/known_test_format_png\0_real\lhq_1085.png,0,0,0.1739,0.8686,0.0003,0.1408,0.0001,0.0000,0.0336,,,,,,
