img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_jpeg.jpg,1,1,0.9900,0.5543,0.9987,0.9986,0.9695,1.0000,0.9969,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.9486,0.9981,0.7016,0.8547,0.9999,0.9998,0.9829,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_263_jpeg.jpg,0,1,0.8498,0.9940,0.9998,0.9996,0.3269,0.1173,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_jpeg.jpg,1,0,0.1027,0.5822,0.9783,0.7965,0.9996,0.0265,0.7025,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_jpeg.jpg,1,1,0.6045,0.9893,0.9962,0.5459,0.9991,0.0094,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,1,1,0.9500,1.0000,0.9507,0.5040,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402_jpeg.jpg,1,1,0.8525,1.0000,0.9790,0.1008,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_162_jpeg.jpg,0,1,1.0000,0.9992,0.9990,0.9997,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_75_jpeg.jpg,0,0,0.0819,0.0698,0.0093,0.3635,0.0138,0.8218,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.9500,1.0000,0.9764,0.7686,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,1,0.7594,0.6405,0.8858,0.8151,1.0000,1.0000,0.0385,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,1,1,0.9500,1.0000,0.9962,0.3736,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_285_jpeg.jpg,0,1,0.8046,1.0000,0.9967,0.7190,0.9995,0.7169,0.8663,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_jpeg.jpg,1,1,0.8700,0.0419,0.9976,0.8650,0.9912,0.9998,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,0,0,0.4910,0.9981,0.7341,0.6126,0.9853,0.9869,0.0067,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_227_jpeg.jpg,0,1,1.0000,0.5190,0.9998,0.9872,0.9998,0.9985,0.9107,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,1,0,0.3623,0.9993,0.5504,0.9909,0.8283,0.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_jpeg.jpg,1,0,0.3142,0.9998,0.1420,0.6110,0.0058,0.0001,0.2482,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_jpeg.jpg,1,1,0.9500,1.0000,0.9952,0.3393,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_50_jpeg.jpg,0,0,0.2368,0.9891,0.2113,0.9189,0.1240,0.0000,0.9402,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,0,1,0.9400,0.9999,0.9031,0.6910,1.0000,0.9996,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_jpeg.jpg,1,0,0.0654,0.9311,0.3119,0.0038,0.0423,0.1937,0.2550,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_jpeg.jpg,1,1,1.0000,0.9994,0.9992,0.9870,0.9579,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_20_jpeg.jpg,0,1,0.8500,0.9991,0.9973,0.6294,0.5443,0.9902,0.0320,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_jpeg.jpg,1,1,0.8125,1.0000,0.9960,0.0548,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,0,1,0.9800,0.9941,0.8293,0.5305,0.9981,1.0000,0.7129,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9533,0.9997,0.9587,0.8308,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,0.8986,0.9784,0.3324,0.6985,1.0000,1.0000,0.7499,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_201_jpeg.jpg,0,0,0.3700,0.9987,0.9888,0.9465,0.0003,0.0002,0.7701,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.9500,0.9998,0.5072,0.7889,0.9987,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_jpeg.jpg,1,1,0.9433,0.9999,1.0000,0.8947,0.9999,1.0000,0.9310,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_200_jpeg.jpg,0,0,0.1445,0.4714,0.9953,0.9971,0.5989,0.0000,0.4189,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_17_jpeg.jpg,0,0,0.3639,0.6613,0.8802,0.9997,1.0000,0.1202,0.5562,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_192_jpeg.jpg,0,1,0.9895,1.0000,0.9997,0.9977,0.9998,0.8939,0.9520,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_215_jpeg.jpg,0,0,0.0640,0.9786,0.9822,0.6468,0.6497,0.0008,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.9500,0.9998,0.8796,0.4140,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,1,1,0.9500,1.0000,0.9212,0.4759,1.0000,1.0000,0.9921,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_254_jpeg.jpg,0,0,0.0005,0.0002,0.9996,0.9706,0.6448,0.0001,0.1882,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_jpeg.jpg,1,1,0.9700,0.9993,0.4861,0.3916,0.9996,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,0,0.0707,0.7768,0.9359,0.9803,0.9345,0.0096,0.1231,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_jpeg.jpg,1,1,0.8094,0.1559,0.9996,0.9759,0.9795,0.9989,0.1143,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.9500,0.9977,0.8329,0.5357,1.0000,1.0000,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.8757,0.9996,0.7780,0.4802,0.9985,0.9826,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,0,1,0.9400,0.9986,0.9604,0.5051,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_jpeg.jpg,1,1,0.9500,0.9998,0.6759,0.3673,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_10_jpeg.jpg,0,0,0.1779,0.9285,0.9910,0.9957,0.9905,0.0255,0.2968,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_210_jpeg.jpg,0,0,0.2609,0.1160,1.0000,0.9996,0.8771,0.0000,0.7281,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_87_jpeg.jpg,0,1,0.9600,0.9946,0.0197,0.3979,0.9795,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_jpeg.jpg,1,1,0.5502,0.1874,0.9998,0.9502,0.9994,0.9637,0.1222,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_70_jpeg.jpg,0,1,1.0000,0.9995,0.9981,0.9787,1.0000,1.0000,0.9970,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_jpeg.jpg,1,1,0.9500,1.0000,0.9187,0.3304,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_jpeg.jpg,1,1,0.6000,0.1968,0.9998,0.9998,0.9949,0.0044,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_258_jpeg.jpg,0,1,0.7098,0.9988,1.0000,0.9992,0.8887,0.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_jpeg.jpg,1,1,0.9900,0.9970,0.9996,0.9824,0.9009,0.9986,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9433,0.9995,0.9203,0.8494,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_jpeg.jpg,1,1,0.7125,0.9998,0.8534,0.0309,1.0000,0.9143,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_150_jpeg.jpg,0,1,0.9233,0.9872,1.0000,0.8792,0.9997,1.0000,0.9539,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_262_jpeg.jpg,0,1,0.9300,0.9998,0.6080,0.5887,1.0000,1.0000,0.6503,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_jpeg.jpg,1,1,0.9300,0.9914,0.8730,0.7925,0.9435,0.9994,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.8800,0.9964,0.9785,0.8473,1.0000,1.0000,0.5150,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_110_jpeg.jpg,0,1,0.9559,1.0000,0.9663,0.9450,1.0000,0.9572,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_147_jpeg.jpg,0,0,0.3900,0.0188,0.8850,0.9354,0.8457,0.9955,0.0051,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_58_jpeg.jpg,0,0,0.3910,0.9993,0.9858,0.9969,0.0169,0.0000,0.5731,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.9700,0.9853,0.6148,0.3518,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_jpeg.jpg,1,1,0.8010,1.0000,0.7913,0.3770,0.9997,0.6502,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_jpeg.jpg,1,1,0.9400,1.0000,0.9933,0.2934,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.9400,1.0000,0.9704,0.5397,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_87_jpeg.jpg,0,1,0.6686,0.9303,0.9998,0.7740,1.0000,0.8534,0.9844,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_207_jpeg.jpg,0,0,0.1831,0.9708,1.0000,0.9999,0.0843,0.0122,0.3153,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_113_jpeg.jpg,0,0,0.2509,0.7619,1.0000,1.0000,0.1320,0.0001,0.7517,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,0,0.4709,0.0423,0.9998,0.9989,0.1172,0.1198,0.9779,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.9700,1.0000,0.4480,0.4920,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_250_jpeg.jpg,0,0,0.4283,0.2201,0.7476,0.6437,0.0009,0.9312,0.4672,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_jpeg.jpg,1,1,0.9100,0.4208,0.9999,0.9979,0.9286,0.2466,0.9971,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,1,0.8400,0.9844,0.5224,0.5067,0.9999,0.9987,0.4375,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.9700,1.0000,0.6504,0.3332,0.9999,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_jpeg.jpg,1,1,0.9181,0.7156,0.9997,0.9753,0.3754,0.8502,0.9490,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_28_jpeg.jpg,0,0,0.0100,0.7145,0.2117,0.3918,0.3997,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,0,0.3300,1.0000,0.2236,0.7188,0.0075,0.0000,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.9700,0.9590,0.5514,0.5251,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_145_jpeg.jpg,0,1,0.9400,0.9966,0.8563,0.4275,1.0000,0.9955,0.9241,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.9600,0.9987,0.5574,0.3700,0.9995,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,0,0.0700,0.9836,0.6816,0.9997,0.4039,0.0003,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.9600,0.9965,0.7100,0.2971,1.0000,1.0000,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,1,0,0.4700,0.1706,1.0000,0.9296,1.0000,0.0195,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_267_jpeg.jpg,0,0,0.0647,0.0072,0.5927,0.7277,0.3201,0.0139,0.8741,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_278_jpeg.jpg,0,0,0.2980,0.0241,1.0000,0.9941,0.0506,0.0013,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.9700,1.0000,0.4970,0.6037,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.6610,0.9999,0.9967,0.7732,0.9941,0.8144,0.0217,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,1.0000,1.0000,0.7138,0.9606,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.7777,0.9982,0.2300,0.3129,0.9983,0.8694,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,0,0.3948,0.9987,0.1730,0.5885,0.0091,0.0008,0.2549,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,1,0,0.0625,0.9809,0.8263,0.7501,0.9990,0.0000,0.0795,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_jpeg.jpg,1,1,0.8225,1.0000,0.6491,0.1049,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,0.9500,1.0000,0.7606,0.3649,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,0,0.0203,0.0002,0.9996,1.0000,0.3805,0.1257,0.0500,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.8200,0.9968,0.6451,0.3995,1.0000,0.9940,0.6456,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.9500,1.0000,0.8420,0.4693,0.9998,1.0000,0.9631,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_jpeg.jpg,1,1,0.7499,0.1256,0.9998,0.9935,0.6405,0.9941,0.0429,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.8500,0.9998,0.9688,0.5589,0.9967,0.6985,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_jpeg.jpg,1,1,0.9400,1.0000,0.2055,0.5289,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,1,1,0.9433,0.9968,0.9733,0.8271,0.9750,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_222_jpeg.jpg,0,0,0.0101,0.8586,1.0000,0.9051,0.2220,0.0003,0.0009,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_jpeg.jpg,1,1,0.9525,0.4447,1.0000,0.9999,0.6717,0.9897,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_jpeg.jpg,1,1,0.7852,1.0000,0.9979,0.8882,0.7326,0.8660,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.9100,0.9921,0.9476,0.5099,0.9832,0.9992,0.9704,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,0,1,0.9100,0.3344,0.8259,0.4782,0.9990,1.0000,0.9968,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_jpeg.jpg,1,1,0.9400,1.0000,0.9713,0.3184,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_jpeg.jpg,1,1,0.9799,0.9986,0.9998,0.9929,0.2862,0.5844,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.9100,1.0000,0.0592,0.4605,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_jpeg.jpg,1,1,0.9400,1.0000,0.9982,0.2400,0.8765,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.9000,0.5698,0.5640,0.4440,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_253_jpeg.jpg,0,0,0.0001,0.9362,0.3731,0.9979,0.0698,0.0002,0.0019,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_jpeg.jpg,1,1,1.0000,0.2666,1.0000,0.9982,0.9974,0.9994,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,0,1,0.5478,0.9954,1.0000,0.7404,0.1880,0.6994,0.3585,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_jpeg.jpg,1,1,0.8325,0.9435,0.9996,0.1137,0.7752,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_237_jpeg.jpg,0,0,0.0100,0.9838,0.2091,0.1356,0.5251,0.0631,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_jpeg.jpg,1,0,0.2588,0.6020,0.9988,0.9898,0.8684,0.2587,0.3956,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_jpeg.jpg,1,0,0.0400,0.8354,0.6661,0.4005,0.7740,0.8624,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_jpeg.jpg,1,1,0.7992,0.9493,0.9999,0.7843,0.2318,0.7014,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,1,1,0.6817,0.9999,0.0393,0.1127,0.9998,0.8971,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_jpeg.jpg,1,1,0.9500,0.9980,0.7685,0.6044,1.0000,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_125_jpeg.jpg,0,1,0.6298,0.9598,0.9919,0.9797,0.9955,0.1373,0.9877,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,1.0000,0.9998,0.9997,0.9945,0.9843,0.9907,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_68_jpeg.jpg,0,0,0.0007,0.9547,0.0768,0.7299,0.0022,0.0000,0.0034,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_jpeg.jpg,1,1,0.9500,1.0000,0.9774,0.3479,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_jpeg.jpg,1,1,0.9700,1.0000,0.5139,0.3522,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_4_jpeg.jpg,0,1,0.9400,0.9964,0.9863,0.5745,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,0.9700,0.9998,0.5092,0.5660,1.0000,0.9991,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,1,1,0.7408,0.9997,0.9996,0.8037,0.6918,0.8513,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_84_jpeg.jpg,0,0,0.4020,0.9983,0.2222,0.5830,0.9669,0.2203,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.0567,0.9941,0.2431,0.9541,0.0007,0.0000,0.2319,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_248_jpeg.jpg,0,1,0.8375,0.2292,0.9999,0.9991,0.9887,0.1056,0.9821,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,0.9500,1.0000,0.9582,0.4126,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558_jpeg.jpg,1,1,0.9400,1.0000,0.8238,0.3173,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,1,0.9200,1.0000,0.4102,0.2804,0.9991,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_jpeg.jpg,1,1,0.9600,1.0000,0.6532,0.6366,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.9500,1.0000,0.8447,0.5185,0.9997,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_170_jpeg.jpg,0,0,0.3911,0.0590,0.9998,0.9994,0.5411,0.0001,0.9622,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_jpeg.jpg,1,1,0.9600,0.9951,0.7511,0.4995,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.9459,1.0000,0.9963,0.9633,0.9994,0.8091,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.9300,0.9999,0.1978,0.3949,1.0000,1.0000,0.9845,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,1,0.8707,0.8098,0.2180,0.9605,0.0671,0.9998,0.0239,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_jpeg.jpg,1,1,0.9700,1.0000,0.4022,0.5928,1.0000,0.9991,0.9021,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.6700,0.0026,1.0000,0.9993,0.8745,0.1073,0.9972,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_40_jpeg.jpg,0,0,0.0123,0.0003,0.8207,0.9985,0.0986,0.0054,0.0312,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_jpeg.jpg,1,1,0.9186,0.0996,0.9383,0.8098,0.1521,0.9999,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.9500,0.9999,0.9798,0.6907,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,0,1,0.9400,0.7450,0.4529,0.3668,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_132_jpeg.jpg,0,1,0.9400,0.9991,0.9904,0.3421,1.0000,0.9989,0.9599,,,,,,
