img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9452,0.6745,0.9993,0.9983,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9849,0.9177,0.9999,0.9928,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9996,0.9997,0.9999,0.9980,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_982.jpg,0,0,0.3315,0.0006,1.0000,0.9828,0.0028,0.0029,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9674,0.9274,0.8877,0.9998,0.9913,1.0000,0.9985,,,,,,
data/test/known_test_occlusion\0_real\architecture_1677.jpg,0,0,0.1616,0.8926,0.0044,0.0037,0.0407,0.0029,0.0250,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9991,0.9998,0.9992,0.9986,0.9996,0.9976,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9587,0.9997,0.8887,0.9824,1.0000,0.8815,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9793,0.8774,0.9984,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9739,0.9990,1.0000,0.9941,1.0000,0.8504,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_216.jpg,0,0,0.3318,0.0015,0.9998,0.9870,0.0000,0.0023,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9981,0.9999,1.0000,0.9946,1.0000,0.9946,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.8765,0.9259,0.9969,0.9849,0.6613,0.6901,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_500.JPG,0,0,0.3101,0.8757,0.9792,0.0029,0.0002,0.0021,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_57.jpg,0,0,0.2298,0.7309,0.0657,0.0072,0.5601,0.0002,0.0145,,,,,,
data/test/known_test_occlusion\0_real\lhq_204.png,0,0,0.4920,0.9464,0.9004,0.1036,0.0023,0.0000,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.8305,0.7957,0.1985,1.0000,0.9959,0.9932,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9229,0.9582,0.9982,0.9998,0.5809,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9992,0.9996,1.0000,0.9961,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9806,0.8884,0.9954,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_506.jpg,0,0,0.3861,0.8146,0.0155,0.0071,0.4818,0.0010,0.9968,,,,,,
data/test/known_test_occlusion\0_real\architecture_849.jpg,0,0,0.1976,0.8359,0.0034,0.0000,0.3436,0.0016,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9740,0.8564,0.9915,1.0000,0.9964,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9778,0.8989,0.9926,0.9978,0.9961,0.9863,0.9952,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9595,0.9840,1.0000,0.9990,0.7758,0.9999,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.9948,0.9749,0.9986,0.9974,0.9999,0.9999,0.9979,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_466.jpg,0,0,0.3352,0.0220,0.9992,0.9890,0.0001,0.0006,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_817.png,0,0,0.3525,0.8745,0.3870,0.7900,0.0378,0.0000,0.0255,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9891,0.9982,0.9996,0.9889,0.9490,0.9992,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9559,0.7563,1.0000,0.9999,0.9988,0.9807,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1523.png,0,0,0.3073,0.8538,0.0020,0.9704,0.0000,0.0000,0.0174,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9850,0.9587,0.9512,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_81.png,0,0,0.1126,0.6518,0.0003,0.0232,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.9755,0.9792,0.8880,0.9998,0.9869,0.9999,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9214,0.7902,0.7517,0.9897,0.9971,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.7733,0.8053,1.0000,0.9984,1.0000,0.6826,0.1538,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9940,0.9779,0.9974,0.9992,0.9944,0.9999,0.9953,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9998,0.9992,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_986.JPG,0,0,0.4022,0.9142,0.0672,0.0025,0.7460,0.0177,0.6655,,,,,,
data/test/known_test_occlusion\0_real\architecture_971.jpg,0,0,0.1764,0.7016,0.0055,0.0029,0.0705,0.0002,0.2777,,,,,,
data/test/known_test_occlusion\0_real\lhq_1830.png,0,0,0.2188,0.9312,0.0006,0.3732,0.0006,0.0003,0.0067,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.9133,0.9996,0.4963,0.9858,1.0000,0.9986,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_67.jpg,0,0,0.1410,0.8112,0.0034,0.0000,0.0070,0.0001,0.0239,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.9594,0.9943,0.9981,0.9640,0.8005,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_480.jpg,0,0,0.3241,0.0207,0.9758,0.9471,0.0001,0.0001,0.0006,,,,,,
data/test/known_test_occlusion\0_real\architecture_357.jpg,0,0,0.2888,0.7462,0.9232,0.0579,0.0003,0.0051,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_749.jpg,0,0,0.2779,0.0211,0.7075,0.9334,0.0005,0.0008,0.0039,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9979,0.9995,0.9947,0.9937,1.0000,0.9999,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9944,0.9988,0.9996,0.9992,0.9688,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_248.jpg,0,0,0.3408,0.0003,0.9999,0.9959,0.0001,0.0485,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9636,0.8959,0.9973,1.0000,0.8886,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9968,0.9814,0.9999,1.0000,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_95.JPG,0,0,0.2892,0.8620,0.0112,0.0034,0.8412,0.0027,0.0149,,,,,,
data/test/known_test_occlusion\0_real\architecture_1006.jpg,0,0,0.4563,0.9436,0.9862,0.0001,0.8077,0.0002,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.9954,0.9993,1.0000,0.9920,0.9996,0.9818,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9224,0.5617,0.9975,0.9998,0.9930,0.9999,0.9822,,,,,,
data/test/known_test_occlusion\0_real\architecture_302.jpg,0,0,0.1736,0.7045,0.2460,0.0001,0.0839,0.0002,0.0070,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.8522,0.8124,0.9999,0.9895,0.9999,0.9999,0.3117,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.9713,0.9998,0.8920,0.9982,0.9423,0.9958,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9071,0.9163,0.9998,0.9975,1.0000,0.8657,0.6634,,,,,,
data/test/known_test_occlusion\0_real\architecture_1879.jpg,0,0,0.1732,0.9696,0.0573,0.0000,0.0002,0.0005,0.0115,,,,,,
data/test/known_test_occlusion\0_real\lhq_465.png,0,1,0.7899,0.8893,0.9877,0.9999,0.9108,0.0023,0.9497,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9433,0.9020,0.7607,0.9993,1.0000,1.0000,0.9980,,,,,,
data/test/known_test_occlusion\0_real\lhq_575.png,0,0,0.1420,0.7917,0.0001,0.0602,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.8693,0.9956,0.7277,0.9552,0.9997,0.9369,0.6009,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9918,0.9512,1.0000,0.9997,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1602.jpg,0,0,0.4166,0.8344,0.6674,0.0002,0.9963,0.0010,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9533,0.9973,0.7434,0.9803,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_32.png,0,0,0.3079,0.8338,0.0007,0.9994,0.0001,0.0003,0.0134,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9250,0.8748,0.8891,0.9996,0.8149,0.9999,0.9714,,,,,,
data/test/known_test_occlusion\0_real\architecture_7.JPG,0,0,0.1779,0.6895,0.2268,0.1460,0.0000,0.0016,0.0036,,,,,,
data/test/known_test_occlusion\0_real\lhq_1797.png,0,0,0.3573,0.9947,0.0878,0.9996,0.0001,0.0012,0.0606,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9877,0.9267,0.9999,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_189.png,0,0,0.3195,0.9046,0.0008,0.0186,0.0000,0.0000,0.9928,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9862,0.9861,0.9314,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_824.jpg,0,0,0.2941,0.9752,0.3566,0.2884,0.1254,0.0005,0.0184,,,,,,
data/test/known_test_occlusion\0_real\celeba_831.jpg,0,0,0.3327,0.0006,0.9958,0.9973,0.0001,0.0021,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1846.png,0,0,0.3501,0.8682,0.1229,0.9982,0.0136,0.0000,0.0977,,,,,,
data/test/known_test_occlusion\0_real\celeba_632.jpg,0,0,0.3334,0.0005,0.9993,0.9948,0.0000,0.0058,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9884,0.9999,1.0000,0.9913,1.0000,0.9391,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1072.png,0,0,0.2915,0.7295,0.0014,0.9952,0.0029,0.0000,0.0200,,,,,,
data/test/known_test_occlusion\0_real\lhq_1415.png,0,0,0.4543,0.9244,0.0075,0.8963,0.0443,0.0000,0.8533,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9788,0.8961,0.9925,1.0000,1.0000,0.9844,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1960.png,0,0,0.3270,0.9351,0.0005,0.9965,0.0000,0.0000,0.0300,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9170,0.5247,0.9886,0.9994,0.9999,0.9999,0.9897,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.9605,0.7923,0.9994,0.9981,0.9734,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9598,0.8854,0.9694,0.9979,1.0000,0.9996,0.9064,,,,,,
data/test/known_test_occlusion\0_real\architecture_1498.JPG,0,0,0.1693,0.9726,0.0143,0.0239,0.0028,0.0015,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9929,0.9750,0.9894,0.9971,0.9984,1.0000,0.9974,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9914,0.9956,0.9710,0.9830,0.9996,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9780,0.8791,0.9892,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9662,0.9988,0.9999,0.9914,0.8074,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.8478,0.8532,1.0000,0.9881,0.2466,0.9989,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9955,0.9999,0.9959,0.9808,1.0000,0.9964,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1978.jpg,0,0,0.3199,0.8126,0.0047,0.0000,0.1223,0.0019,0.9781,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9957,0.9921,1.0000,0.9984,1.0000,0.9999,0.9835,,,,,,
data/test/known_test_occlusion\0_real\lhq_142.png,0,0,0.3664,0.9802,0.0039,0.9987,0.1209,0.0241,0.0707,,,,,,
data/test/known_test_occlusion\0_real\architecture_1170.JPG,0,0,0.2856,0.6907,0.9810,0.0344,0.0029,0.0022,0.0022,,,,,,
data/test/known_test_occlusion\0_real\architecture_857.jpg,0,0,0.2185,0.6688,0.4547,0.0039,0.1384,0.0006,0.0444,,,,,,
data/test/known_test_occlusion\0_real\lhq_1835.png,0,0,0.3172,0.7439,0.0006,0.9260,0.0952,0.0000,0.1374,,,,,,
data/test/known_test_occlusion\0_real\architecture_1323.jpg,0,0,0.1411,0.6912,0.0507,0.0003,0.0204,0.0065,0.0774,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9447,0.9167,0.7520,0.9998,0.9999,0.9999,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.8464,0.9996,0.0971,0.9821,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_936.png,0,0,0.2506,0.8255,0.0007,0.6761,0.0000,0.0001,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.9393,0.6782,0.9590,1.0000,0.9996,0.9999,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9972,0.9987,0.9944,0.9929,1.0000,0.9973,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.8822,0.9049,0.9578,0.8764,0.5564,0.9990,0.9988,,,,,,
data/test/known_test_occlusion\0_real\celeba_991.jpg,0,0,0.3289,0.0009,0.9413,0.9916,0.0002,0.0395,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_150.jpg,0,0,0.3346,0.0113,0.9965,0.9956,0.0000,0.0043,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9669,0.8850,0.9202,0.9993,1.0000,0.9981,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.9885,0.9362,0.9955,0.9998,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1185.png,0,0,0.3654,0.9460,0.2016,0.9892,0.0016,0.0002,0.0537,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9876,0.9971,0.9999,0.9866,1.0000,0.9418,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6089,0.1798,1.0000,0.9904,0.9995,0.4816,0.0022,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9889,0.9727,0.9959,0.9986,1.0000,0.9999,0.9660,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9641,0.8763,1.0000,0.9993,0.9842,0.9926,0.9320,,,,,,
data/test/known_test_occlusion\0_real\architecture_1730.jpg,0,0,0.1693,0.8298,0.0466,0.0000,0.0251,0.0590,0.0554,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9987,0.9943,1.0000,0.9987,1.0000,0.9998,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.9983,0.9976,1.0000,0.9927,0.9997,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_550.jpg,0,0,0.3269,0.0398,0.9999,0.9217,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9979,0.9992,1.0000,0.9885,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9098,0.8133,0.9380,1.0000,0.7126,1.0000,0.9948,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_244.jpg,0,0,0.3692,0.1163,0.9999,0.9936,0.0011,0.0003,0.1041,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.9835,0.9510,0.9767,0.9942,0.9795,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_71.jpg,0,0,0.3347,0.0154,0.9999,0.9865,0.0004,0.0045,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9076,0.9792,0.9925,0.9973,0.9999,0.4775,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9547,0.9842,0.7493,1.0000,1.0000,0.9945,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_741.jpg,0,0,0.4053,0.5197,0.9558,0.9509,0.0032,0.0002,0.0018,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.8198,0.8859,0.9981,0.9847,0.9955,0.0559,0.9984,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9990,0.9962,1.0000,0.9978,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9563,0.9072,0.9985,0.9999,0.8333,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_870.png,0,0,0.3328,0.9422,0.0007,0.9954,0.0417,0.0163,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_1909.JPG,0,0,0.2371,0.8271,0.3444,0.2400,0.0043,0.0010,0.0056,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9171,0.9476,0.5557,0.9999,0.9996,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_236.jpg,0,0,0.3471,0.0160,1.0000,0.9948,0.0704,0.0007,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9852,0.9197,0.9998,1.0000,0.9927,0.9999,0.9993,,,,,,
data/test/known_test_occlusion\0_real\lhq_1290.png,0,0,0.2319,0.8257,0.0003,0.1717,0.0000,0.0000,0.3940,,,,,,
data/test/known_test_occlusion\0_real\lhq_1322.png,0,0,0.2997,0.8888,0.0005,0.9087,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_259.JPG,0,0,0.1564,0.8935,0.0309,0.0000,0.0002,0.0008,0.0128,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9527,0.7432,0.9990,0.9747,0.9995,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1300.jpg,0,0,0.2957,0.8985,0.7913,0.0003,0.0255,0.0003,0.0586,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.8800,0.9961,1.0000,0.9924,0.8928,0.3989,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.9955,0.9734,0.9998,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1382.png,0,0,0.3193,0.8777,0.0019,0.9988,0.0008,0.0000,0.0364,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9931,0.9948,1.0000,0.9977,1.0000,0.9660,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.8437,0.7482,0.8216,1.0000,0.4962,0.9999,0.9961,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.9893,0.9362,1.0000,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.8482,0.7973,0.3595,0.9994,1.0000,0.9999,0.9332,,,,,,
