img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,1,0.5159,0.9940,0.9973,0.9926,0.0000,0.0122,0.0992,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_jpeg.jpg,1,1,0.7594,1.0000,0.9436,0.9997,0.5879,0.0260,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_jpeg.jpg,1,1,0.6354,1.0000,0.9977,1.0000,0.0589,0.0794,0.6762,,,,,,
data/test/known_test_jpeg\0_real\celeba_695_jpeg.jpg,0,0,0.3236,0.0000,0.0005,0.0012,0.9799,0.9600,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_jpeg.jpg,1,1,0.5720,1.0000,0.9992,0.9908,0.0127,0.1659,0.2637,,,,,,
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,1,0.5092,0.9575,0.9759,0.9902,0.1063,0.0003,0.0250,,,,,,
data/test/known_test_jpeg\0_real\lhq_932_jpeg.jpg,0,0,0.2622,0.9616,0.0344,0.5698,0.0059,0.0011,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_jpeg.jpg,1,1,0.6283,0.9986,0.8101,0.8812,0.2747,0.0931,0.7120,,,,,,
data/test/known_test_jpeg\0_real\architecture_523_jpeg.jpg,0,0,0.4531,0.9869,0.8779,0.7808,0.0092,0.0000,0.0640,,,,,,
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,1,0.5209,0.9996,0.4785,0.9539,0.6008,0.0035,0.0891,,,,,,
data/test/known_test_jpeg\0_real\celeba_533_jpeg.jpg,0,0,0.3165,0.0000,0.0024,0.0030,0.9387,0.9550,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1043_jpeg.jpg,0,0,0.0433,0.0090,0.2293,0.0110,0.0016,0.0081,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_jpeg.jpg,1,1,0.5144,0.8772,0.9979,0.9936,0.0003,0.0121,0.2051,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_jpeg.jpg,1,1,0.5733,0.9966,0.9433,0.9989,0.0049,0.4945,0.0016,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,0,0.4181,0.7659,0.1785,0.9994,0.0478,0.0394,0.4774,,,,,,
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,1,0.5312,0.9949,0.9536,0.9264,0.0004,0.0000,0.3119,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_jpeg.jpg,1,1,0.6789,1.0000,0.9962,0.9998,0.0784,0.0000,0.9993,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_150_jpeg.jpg,0,0,0.1841,0.0004,0.0029,0.2590,0.1328,0.6630,0.0467,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_jpeg.jpg,1,1,0.6653,1.0000,0.9980,0.9999,0.0013,0.0012,0.9917,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_jpeg.jpg,1,1,0.5735,0.9995,0.9949,0.9930,0.1117,0.0059,0.3359,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_101_jpeg.jpg,0,0,0.2329,0.0462,0.0060,0.9919,0.3283,0.0081,0.0167,,,,,,
data/test/known_test_jpeg\0_real\lhq_34_jpeg.jpg,0,0,0.2575,0.0825,0.1496,0.8788,0.0054,0.4142,0.0146,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_846_jpeg.jpg,0,0,0.1624,0.0072,0.0233,0.9101,0.0256,0.0027,0.0055,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_jpeg.jpg,1,1,0.5979,0.9986,0.9991,0.9987,0.0030,0.4801,0.1079,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,0.7563,1.0000,0.9987,0.9982,0.5537,0.0051,0.9819,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_jpeg.jpg,1,1,0.6511,1.0000,0.9994,1.0000,0.0054,0.0005,0.9011,,,,,,
data/test/known_test_jpeg\0_real\architecture_903_jpeg.jpg,0,1,0.7037,0.9904,0.9976,0.9995,0.2605,0.0097,0.9647,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.7323,0.9999,0.9955,1.0000,0.4827,0.0005,0.9151,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_jpeg.jpg,1,1,0.6567,0.9944,0.9941,0.9487,0.0080,0.0001,0.9950,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_jpeg.jpg,1,1,0.7332,1.0000,0.9780,0.9960,0.3093,0.1164,0.9994,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_590_jpeg.jpg,0,0,0.1695,0.0000,0.0358,0.8239,0.0347,0.0816,0.0412,,,,,,
data/test/known_test_jpeg\0_real\celeba_86_jpeg.jpg,0,0,0.3073,0.0000,0.0008,0.0037,0.8691,0.9701,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_480_jpeg.jpg,0,0,0.2026,0.0038,0.0802,0.7280,0.3131,0.0033,0.0874,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_jpeg.jpg,1,1,0.6712,1.0000,0.9999,1.0000,0.0486,0.0038,0.9751,,,,,,
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.5860,0.9993,0.9929,0.9942,0.0418,0.0001,0.4876,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_jpeg.jpg,1,1,0.7728,0.9993,0.9896,0.9976,0.9961,0.0054,0.6489,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_jpeg.jpg,1,1,0.7034,1.0000,0.9995,1.0000,0.1009,0.1202,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,1,0.6250,0.9962,0.9358,0.8811,0.0000,0.0018,0.9349,,,,,,
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,0,0.3096,0.0794,0.9111,0.8645,0.0000,0.0023,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.2731,0.0831,0.5436,0.8672,0.0102,0.0000,0.1345,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,0.6571,0.9906,0.9182,0.9965,0.0682,0.0003,0.9689,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_jpeg.jpg,1,1,0.7666,1.0000,0.9926,0.9988,0.7852,0.3591,0.4641,,,,,,
data/test/known_test_jpeg\0_real\architecture_1170_jpeg.jpg,0,0,0.3332,0.9559,0.2872,0.6874,0.0002,0.0017,0.0670,,,,,,
data/test/known_test_jpeg\0_real\architecture_207_jpeg.jpg,0,0,0.3228,0.9996,0.0358,0.7742,0.0004,0.0008,0.1262,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_jpeg.jpg,1,0,0.1832,0.0000,0.7721,0.0658,0.0003,0.0029,0.2582,,,,,,
data/test/known_test_jpeg\0_real\architecture_1043_jpeg.jpg,0,0,0.3931,0.9949,0.4628,0.8890,0.0000,0.0116,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_jpeg.jpg,1,1,0.7720,1.0000,0.9766,0.9998,0.7056,0.0000,0.9504,,,,,,
data/test/known_test_jpeg\0_real\architecture_1443_jpeg.jpg,0,0,0.2201,0.0731,0.2979,0.7911,0.0000,0.0006,0.1576,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_jpeg.jpg,1,1,0.5046,0.9999,0.9986,0.9997,0.0022,0.0001,0.0270,,,,,,
data/test/known_test_jpeg\0_real\celeba_968_jpeg.jpg,0,0,0.1797,0.0000,0.0365,0.0058,0.7366,0.2994,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_331_jpeg.jpg,0,0,0.4636,0.9325,0.6129,0.9472,0.0454,0.2313,0.0121,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_jpeg.jpg,1,1,0.6637,1.0000,0.9909,0.9468,0.0005,0.0559,0.9884,,,,,,
data/test/known_test_jpeg\0_real\celeba_967_jpeg.jpg,0,0,0.1650,0.0000,0.0008,0.0014,0.7405,0.2470,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_jpeg.jpg,1,1,0.6714,1.0000,0.9999,1.0000,0.0020,0.0285,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_jpeg.jpg,1,1,0.8946,0.9945,0.9336,0.9856,0.8081,0.6808,0.9652,,,,,,
data/test/known_test_jpeg\0_real\lhq_1809_jpeg.jpg,0,0,0.2794,0.0017,0.8378,0.4551,0.0063,0.0334,0.3422,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_jpeg.jpg,1,1,0.6057,0.9305,0.5295,0.8731,0.3016,0.0018,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_jpeg.jpg,1,1,0.7046,1.0000,0.9776,0.9255,0.4076,0.0871,0.8300,,,,,,
data/test/known_test_jpeg\0_real\architecture_1993_jpeg.jpg,0,0,0.2502,0.0082,0.6090,0.8310,0.0000,0.0000,0.0531,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_jpeg.jpg,1,1,0.6982,1.0000,0.9787,1.0000,0.0402,0.1720,0.9982,,,,,,
data/test/known_test_jpeg\0_real\lhq_1606_jpeg.jpg,0,0,0.3135,0.7742,0.0258,0.0471,0.3707,0.6280,0.0353,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,0.6793,0.9999,0.9688,0.9999,0.5968,0.4495,0.0606,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_748_jpeg.jpg,0,0,0.0431,0.0414,0.0268,0.0386,0.0474,0.0966,0.0080,,,,,,
data/test/known_test_jpeg\0_real\lhq_115_jpeg.jpg,0,1,0.6127,0.9995,0.9591,0.6096,0.0689,0.9170,0.1219,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_jpeg.jpg,1,1,0.6951,0.9995,0.9659,0.9978,0.2114,0.0588,0.9373,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_jpeg.jpg,1,1,0.6551,1.0000,0.9778,0.9987,0.0194,0.0005,0.9344,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_jpeg.jpg,1,1,0.6678,0.9915,0.9991,0.9966,0.0106,0.0093,0.9995,,,,,,
data/test/known_test_jpeg\0_real\lhq_709_jpeg.jpg,0,0,0.0940,0.4395,0.0132,0.0672,0.0382,0.0048,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_jpeg.jpg,1,1,0.6825,0.9886,0.9900,0.9785,0.1386,0.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\architecture_174_jpeg.jpg,0,0,0.3508,0.8432,0.2553,0.9795,0.0000,0.0245,0.0022,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_jpeg.jpg,1,1,0.7344,0.9999,0.4377,0.9985,0.9407,0.0295,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_jpeg.jpg,1,1,0.6221,1.0000,0.7658,0.9927,0.2992,0.0000,0.6748,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_jpeg.jpg,1,1,0.6789,1.0000,0.9961,1.0000,0.0674,0.0107,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_jpeg.jpg,1,1,0.5643,1.0000,0.3039,0.9938,0.0702,0.0190,0.9990,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_128_jpeg.jpg,0,0,0.1634,0.0005,0.0032,0.9239,0.0194,0.0000,0.0332,,,,,,
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,0,0.0208,0.0056,0.0564,0.0546,0.0025,0.0007,0.0053,,,,,,
data/test/known_test_jpeg\0_real\celeba_334_jpeg.jpg,0,0,0.2318,0.0000,0.0120,0.0370,0.5381,0.8035,0.0005,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_951_jpeg.jpg,0,0,0.1951,0.0000,0.2005,0.8133,0.0145,0.0003,0.1420,,,,,,
data/test/known_test_jpeg\0_real\lhq_691_jpeg.jpg,0,0,0.1159,0.0099,0.0005,0.0604,0.0060,0.6184,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_jpeg.jpg,1,1,0.5452,1.0000,0.9954,0.9998,0.0000,0.0012,0.2748,,,,,,
data/test/known_test_jpeg\0_real\architecture_1758_jpeg.jpg,0,0,0.1895,0.0508,0.3611,0.7172,0.0003,0.0011,0.0068,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_980_jpeg.jpg,0,0,0.0799,0.0000,0.1342,0.3386,0.0000,0.0034,0.0035,,,,,,
data/test/known_test_jpeg\0_real\lhq_884_jpeg.jpg,0,0,0.0478,0.0005,0.0026,0.2429,0.0011,0.0398,0.0001,,,,,,
data/test/known_test_jpeg\0_real\celeba_1028_jpeg.jpg,0,0,0.0823,0.0000,0.0009,0.0004,0.3280,0.1643,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_jpeg.jpg,1,1,0.7762,0.9975,0.9888,0.9960,0.6735,0.0020,0.9994,,,,,,
data/test/known_test_jpeg\0_real\lhq_1089_jpeg.jpg,0,0,0.1542,0.0028,0.0103,0.4266,0.0246,0.4599,0.0010,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_550_jpeg.jpg,0,0,0.0078,0.0000,0.0054,0.0374,0.0000,0.0000,0.0041,,,,,,
data/test/known_test_jpeg\0_real\lhq_246_jpeg.jpg,0,0,0.0367,0.0000,0.0078,0.1421,0.0582,0.0074,0.0046,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_jpeg.jpg,1,1,0.8341,1.0000,0.9670,0.9978,0.1170,0.9230,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_jpeg.jpg,1,1,0.5504,0.9974,0.9804,0.9974,0.0278,0.2102,0.0893,,,,,,
data/test/known_test_jpeg\0_real\lhq_1157_jpeg.jpg,0,0,0.4844,0.1688,0.5796,0.8464,0.0322,0.7043,0.5749,,,,,,
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,0,0.2233,0.1263,0.3422,0.8391,0.0002,0.0160,0.0160,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_jpeg.jpg,1,1,0.5512,0.0579,0.9998,1.0000,0.0185,0.8112,0.4195,,,,,,
data/test/known_test_jpeg\0_real\lhq_1835_jpeg.jpg,0,0,0.2077,0.0304,0.0135,0.6884,0.0846,0.4292,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_jpeg.jpg,1,1,0.6515,1.0000,0.9998,0.9999,0.3313,0.2778,0.3002,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_905_jpeg.jpg,0,0,0.3201,0.0036,0.1449,0.9501,0.4699,0.0051,0.3472,,,,,,
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,1,0.6423,0.8925,0.9943,0.9887,0.0000,0.0000,0.9780,,,,,,
data/test/known_test_jpeg\0_real\architecture_961_jpeg.jpg,0,1,0.5022,0.4736,0.1512,0.9611,0.7366,0.0000,0.6909,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_jpeg.jpg,1,1,0.6961,1.0000,0.9994,1.0000,0.4761,0.0001,0.7009,,,,,,
data/test/known_test_jpeg\0_real\lhq_1072_jpeg.jpg,0,0,0.3232,0.4215,0.1826,0.6485,0.0028,0.6810,0.0030,,,,,,
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.1212,0.3023,0.0019,0.0002,0.0371,0.3039,0.0818,,,,,,
data/test/known_test_jpeg\0_real\lhq_384_jpeg.jpg,0,0,0.3635,0.9852,0.1199,0.1569,0.0061,0.6579,0.2552,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_jpeg.jpg,1,0,0.4745,0.1826,0.9982,0.9588,0.4469,0.2564,0.0040,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_jpeg.jpg,1,1,0.6185,1.0000,0.9949,1.0000,0.1384,0.0076,0.5702,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_jpeg.jpg,1,1,0.6805,1.0000,0.9948,1.0000,0.1864,0.6384,0.2637,,,,,,
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,0,0.4388,0.9901,0.2950,0.9933,0.0011,0.0347,0.3188,,,,,,
data/test/known_test_jpeg\0_real\lhq_1028_jpeg.jpg,0,1,0.5014,0.9830,0.5911,0.8505,0.3838,0.1973,0.0025,,,,,,
data/test/known_test_jpeg\0_real\lhq_76_jpeg.jpg,0,0,0.0225,0.0137,0.1081,0.0105,0.0006,0.0017,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.0061,0.0004,0.0001,0.0000,0.0011,0.0061,0.0290,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,0.6734,0.9996,0.9901,0.9971,0.0557,0.0001,0.9976,,,,,,
data/test/known_test_jpeg\0_real\celeba_256_jpeg.jpg,0,0,0.2461,0.0000,0.0009,0.0044,0.6162,0.8551,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1035_jpeg.jpg,0,0,0.0812,0.0000,0.0147,0.2842,0.1465,0.0042,0.0378,,,,,,
data/test/known_test_jpeg\0_real\lhq_1500_jpeg.jpg,0,0,0.4220,0.8916,0.6406,0.9587,0.0143,0.0266,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_jpeg.jpg,1,1,0.6900,1.0000,0.9989,0.9907,0.0797,0.0792,0.9916,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_jpeg.jpg,1,1,0.6428,1.0000,0.9999,0.9993,0.0040,0.0905,0.7630,,,,,,
data/test/known_test_jpeg\0_real\lhq_608_jpeg.jpg,0,0,0.1814,0.0220,0.0563,0.4138,0.0015,0.5949,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_433_jpeg.jpg,0,0,0.4572,0.2284,0.9788,0.9113,0.0783,0.5422,0.0044,,,,,,
data/test/known_test_jpeg\0_real\lhq_1299_jpeg.jpg,0,0,0.0896,0.0700,0.0461,0.2600,0.0007,0.1601,0.0008,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_236_jpeg.jpg,0,0,0.1658,0.0031,0.0364,0.9488,0.0000,0.0031,0.0034,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_119_jpeg.jpg,0,0,0.0228,0.0000,0.0029,0.0260,0.0567,0.0493,0.0021,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_jpeg.jpg,1,1,0.5882,1.0000,0.9999,0.9997,0.0038,0.0024,0.5234,,,,,,
data/test/known_test_jpeg\0_real\lhq_1846_jpeg.jpg,0,1,0.5798,0.9981,0.9856,0.8729,0.0778,0.5430,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_jpeg.jpg,1,1,0.8694,0.9961,0.9776,0.9919,0.6499,0.6026,0.9982,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_244_jpeg.jpg,0,0,0.2302,0.2238,0.0974,0.9738,0.0624,0.0019,0.0221,,,,,,
data/test/known_test_jpeg\0_real\celeba_534_jpeg.jpg,0,0,0.2478,0.0000,0.0008,0.0006,0.8838,0.6013,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1830_jpeg.jpg,0,0,0.4800,0.9000,0.3463,0.6474,0.7899,0.1102,0.0864,,,,,,
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,0,0.4602,0.9894,0.6549,0.9007,0.0852,0.0022,0.1290,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_jpeg.jpg,1,1,0.5324,0.1456,0.9914,0.9702,0.0183,0.0826,0.9867,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_jpeg.jpg,1,1,0.6775,1.0000,0.9850,0.9967,0.0860,0.0036,0.9940,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_jpeg.jpg,1,1,0.6805,0.9994,0.9888,0.9959,0.0989,0.0023,0.9974,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_jpeg.jpg,1,1,0.6520,0.9802,0.6710,0.9963,0.0058,0.2596,0.9988,,,,,,
data/test/known_test_jpeg\0_real\architecture_839_jpeg.jpg,0,0,0.0812,0.0256,0.1818,0.0216,0.0000,0.0007,0.2575,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_jpeg.jpg,1,1,0.6671,1.0000,0.9991,0.9999,0.0001,0.0040,0.9992,,,,,,
data/test/known_test_jpeg\0_real\celeba_654_jpeg.jpg,0,0,0.0701,0.0008,0.0191,0.0008,0.0189,0.3809,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1040_jpeg.jpg,0,1,0.6452,1.0000,0.8626,0.9644,0.4018,0.0005,0.6418,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_22_jpeg.jpg,0,0,0.2207,0.3492,0.0284,0.0438,0.1566,0.7392,0.0073,,,,,,
data/test/known_test_jpeg\0_real\architecture_1909_jpeg.jpg,0,0,0.2598,0.0092,0.8341,0.3890,0.3208,0.0000,0.0056,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_455_jpeg.jpg,0,0,0.4674,0.9311,0.0250,0.9964,0.8406,0.0018,0.0094,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_jpeg.jpg,1,1,0.5424,0.8768,0.9987,0.9949,0.0002,0.3838,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_972_jpeg.jpg,0,0,0.1052,0.4590,0.0952,0.0301,0.0127,0.0000,0.0343,,,,,,
data/test/known_test_jpeg\0_real\lhq_247_jpeg.jpg,0,0,0.3577,0.9998,0.0858,0.2310,0.0010,0.8188,0.0096,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_jpeg.jpg,1,1,0.5239,0.9999,0.9996,0.9976,0.0047,0.0016,0.1402,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_jpeg.jpg,1,1,0.6614,0.9993,0.9082,0.9957,0.0895,0.0022,0.9734,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_jpeg.jpg,1,1,0.8694,1.0000,0.9854,1.0000,0.8134,0.4177,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_906_jpeg.jpg,0,0,0.0459,0.1022,0.0104,0.1122,0.0446,0.0012,0.0045,,,,,,
data/test/known_test_jpeg\0_real\architecture_1239_jpeg.jpg,0,0,0.1997,0.7187,0.0768,0.4021,0.0002,0.0003,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_jpeg.jpg,1,1,0.5678,0.6304,0.7773,0.9799,0.0455,0.0007,0.9728,,,,,,
data/test/known_test_jpeg\0_real\lhq_297_jpeg.jpg,0,0,0.0257,0.0002,0.0083,0.1092,0.0038,0.0183,0.0145,,,,,,
