img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.0559,0.0000,0.0288,0.1753,0.0000,0.1292,0.0023,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,0,0.2872,0.3696,0.0425,0.2971,0.0147,0.0006,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_19.jpg,0,0,0.2191,0.0040,0.0314,0.2952,0.0029,0.9510,0.0300,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.6398,0.9993,0.9980,0.8963,0.0000,0.0001,0.9449,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.6865,0.9990,0.9951,0.9980,0.1234,0.0351,0.9683,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.5035,0.9515,0.9277,0.8605,0.0060,0.0001,0.2754,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.6761,0.9984,0.9970,1.0000,0.1012,0.0158,0.9439,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_31.JPEG,0,0,0.0536,0.1051,0.0503,0.0627,0.0009,0.0001,0.1023,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_287.png,0,1,0.5739,0.8042,0.8591,0.9780,0.5350,0.2209,0.0461,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.3168,0.2059,0.8337,0.8559,0.0000,0.0003,0.0052,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.8173,0.9908,0.9186,0.9999,0.9942,0.0003,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.6032,0.6133,0.9969,0.9998,0.7882,0.0010,0.2203,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.7095,0.9999,0.9988,0.9986,0.2597,0.0001,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_74.jpg,0,0,0.0888,0.0100,0.3501,0.1708,0.0001,0.0012,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.7047,1.0000,0.9907,0.9872,0.0943,0.1566,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_105.JPEG,0,0,0.0090,0.0014,0.0066,0.0118,0.0000,0.0002,0.0338,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.5370,0.0752,0.9964,0.9999,0.1440,0.0071,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_142.JPEG,0,0,0.0953,0.0009,0.3187,0.2021,0.0000,0.0001,0.0501,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_101.jpg,0,0,0.3874,0.1264,0.3310,0.7954,0.0009,0.8915,0.1790,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_124.png,0,1,0.5045,0.9991,0.2105,0.9993,0.0020,0.6522,0.1639,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.2130,0.0000,0.3516,0.6613,0.0003,0.2642,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,0,0.4110,0.2261,0.2441,0.9822,0.5918,0.1457,0.2761,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_4.JPEG,0,0,0.1411,0.0014,0.7301,0.0246,0.0000,0.0000,0.0904,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.6671,1.0000,0.9950,0.9998,0.0087,0.0004,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.6627,0.9989,0.9950,0.9427,0.0001,0.0552,0.9841,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,1,0.6952,0.8369,0.7509,0.8316,0.6832,0.1177,0.9506,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_99.JPEG,0,0,0.4456,0.9977,0.8292,0.5916,0.0038,0.0071,0.2442,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,0,0.3559,0.0264,0.8623,0.5212,0.0047,0.6792,0.0416,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_300.JPEG,0,0,0.0621,0.1262,0.0943,0.0866,0.0002,0.0001,0.0654,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_161.jpg,0,0,0.3031,0.0298,0.8131,0.8015,0.0000,0.1314,0.0427,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.6755,1.0000,0.9987,0.9990,0.0464,0.0100,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.5422,0.8686,0.7813,0.5888,0.0106,0.0071,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,0,0.3503,0.0527,0.1936,0.9464,0.0000,0.0000,0.9090,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_52.png,0,1,0.8175,1.0000,0.9017,0.9989,0.9942,0.0108,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,0,0.3621,0.4481,0.0902,0.7198,0.0154,0.0039,0.8951,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.8322,1.0000,0.9922,0.9994,0.9983,0.0035,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_44.png,0,0,0.2218,0.0004,0.8679,0.0221,0.0441,0.0015,0.3947,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,0,0.1718,0.0150,0.1682,0.8249,0.0000,0.0009,0.0215,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,0,0.4252,0.5611,0.9930,0.9718,0.0135,0.0016,0.0103,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,0,0.4597,0.2349,0.9904,0.9878,0.0003,0.0528,0.4921,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_206.JPEG,0,0,0.3601,0.3883,0.9629,0.7868,0.0016,0.0000,0.0213,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.5123,0.9990,0.9950,0.9977,0.0010,0.0000,0.0810,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_194.jpg,0,0,0.4760,0.0063,0.8778,0.9949,0.0000,0.0002,0.9768,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_145.png,0,1,0.6254,0.9934,0.9214,0.9982,0.7907,0.0208,0.0280,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_161.png,0,0,0.4835,0.0005,0.6289,0.9383,0.6008,0.0007,0.7316,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.7736,0.9995,0.8812,0.9535,0.8095,0.0009,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_1.JPEG,0,1,0.6209,0.9989,0.9883,0.9899,0.1149,0.1783,0.4554,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,0,0.4833,0.3255,0.9040,0.6659,0.0000,0.0045,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_156.JPEG,0,0,0.1238,0.4249,0.0246,0.0063,0.0535,0.0003,0.2330,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_177.jpg,0,0,0.3628,0.8566,0.5762,0.4273,0.0000,0.3022,0.0145,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.5248,0.1490,0.9821,1.0000,0.0097,0.0087,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.5640,0.5274,0.2933,0.9964,0.3156,0.4965,0.7546,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,0,0.3489,0.0007,0.1700,0.9992,0.6174,0.0400,0.2659,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_73.JPEG,0,0,0.0489,0.0709,0.0235,0.0003,0.0134,0.0020,0.1831,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.5606,0.8660,0.9451,0.9415,0.0015,0.0004,0.6094,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_186.png,0,1,0.6752,1.0000,0.9921,0.9991,0.3595,0.1015,0.5992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,1,0.8004,0.7854,0.6001,0.9990,0.9163,0.5560,0.9456,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_273.jpg,0,0,0.3156,0.0040,0.1270,0.8887,0.0033,0.8682,0.0023,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.6335,0.9995,0.9575,0.9988,0.0000,0.0064,0.8386,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.5944,1.0000,0.8678,0.6976,0.0000,0.0016,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.5888,0.9946,0.9996,0.9942,0.4208,0.0726,0.0510,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_75.jpg,0,0,0.2459,0.0000,0.0003,0.0034,0.8500,0.6217,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_130.jpg,0,0,0.0259,0.0322,0.0030,0.0533,0.0113,0.0553,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.5016,0.0249,0.9799,0.9985,0.0034,0.0055,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,0,0.3271,0.0011,0.2273,0.8700,0.0003,0.0001,0.8636,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_243.JPEG,0,0,0.0069,0.0000,0.0043,0.0159,0.0002,0.0187,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.1409,0.1038,0.0317,0.6864,0.0001,0.0000,0.0233,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,0,0.4918,0.9852,0.4842,0.8037,0.0140,0.3474,0.3165,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.2129,0.2085,0.0241,0.8151,0.0000,0.0001,0.2296,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_132.png,0,1,0.5484,0.7382,0.6739,0.9891,0.0003,0.0007,0.8879,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_76.jpg,0,1,0.5496,0.9821,0.9984,0.8585,0.0000,0.0003,0.4585,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.6636,0.9996,0.9806,0.9991,0.0196,0.0001,0.9827,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,0,0.2800,0.0019,0.0059,0.0011,0.5446,0.1500,0.9766,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_100.jpg,0,1,0.5194,0.2305,0.9933,0.9965,0.0001,0.0003,0.8958,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_294.jpg,0,0,0.1519,0.0000,0.0941,0.0773,0.0021,0.7374,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_4.png,0,1,0.9303,0.9998,0.9768,0.9816,0.7486,0.9640,0.9113,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.2632,0.7304,0.1311,0.5661,0.0000,0.0129,0.1386,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.6603,0.9966,0.9491,0.9989,0.0065,0.0119,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.7213,0.9990,0.9998,0.9992,0.3140,0.0154,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.6781,0.9999,0.9838,0.8609,0.2003,0.0376,0.9858,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_150.png,0,1,0.8470,0.9999,0.9030,0.9295,0.7933,0.5081,0.9479,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.6386,0.9989,0.9966,0.8750,0.0028,0.0007,0.9578,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_185.JPEG,0,0,0.2528,0.0103,0.6917,0.5844,0.0000,0.0005,0.2297,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_86.jpg,0,0,0.3266,0.0914,0.0981,0.4086,0.4216,0.9060,0.0335,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_38.jpg,0,0,0.0980,0.0004,0.0858,0.0576,0.0354,0.4011,0.0080,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.5959,0.9613,0.9053,0.9947,0.0004,0.0651,0.6486,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.6790,0.9924,0.9938,0.9355,0.1503,0.0020,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_271.JPEG,0,0,0.1891,0.2264,0.0814,0.3165,0.0002,0.0028,0.5076,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_259.JPEG,0,0,0.0800,0.0000,0.1834,0.0035,0.0002,0.2911,0.0020,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,0,0.3266,0.2139,0.8090,0.6268,0.2894,0.0002,0.0203,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_241.png,0,1,0.5598,0.5432,0.8264,0.9957,0.4244,0.5067,0.0622,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_31.jpg,0,0,0.3015,0.0383,0.8764,0.8771,0.0001,0.0142,0.0029,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_108.JPEG,0,1,0.6062,0.9999,0.9999,0.9999,0.0189,0.0009,0.6179,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.5287,0.8664,0.9939,0.3001,0.0123,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.6700,0.9997,0.9816,0.9965,0.0421,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_174.jpg,0,0,0.0222,0.0014,0.0243,0.0240,0.0012,0.0782,0.0037,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.2688,0.0508,0.8296,0.6350,0.0006,0.0170,0.0801,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.6665,0.9944,0.9954,0.9978,0.0123,0.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_207.jpg,0,0,0.1225,0.0106,0.0042,0.1113,0.0820,0.3113,0.2154,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.6497,0.0325,0.9039,0.9539,0.9970,0.0438,0.9670,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_10.jpg,0,0,0.0268,0.0764,0.0134,0.0046,0.0054,0.0547,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_17.png,0,0,0.4570,0.0457,0.6737,0.9943,0.9017,0.0297,0.0968,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_202.JPEG,0,0,0.3551,1.0000,0.0964,0.2044,0.0001,0.0000,0.8299,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.8187,1.0000,0.9985,1.0000,0.9116,0.0028,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.7782,1.0000,0.8259,0.9998,0.8468,0.0007,0.9960,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.6685,1.0000,0.9898,0.9995,0.0259,0.0008,0.9949,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.6167,0.9998,0.9996,0.5464,0.0921,0.1762,0.8863,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.5833,0.9870,0.9999,0.9925,0.0001,0.0194,0.5009,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_245.png,0,0,0.3329,0.0039,0.0050,0.9073,0.0013,0.1072,0.9727,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,0,0.4966,0.3057,0.2702,0.9977,0.8478,0.0012,0.5568,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.7354,0.9909,0.9994,0.9994,0.5641,0.0003,0.8583,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.6385,0.9854,0.9983,0.9509,0.0043,0.0000,0.8920,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_27.png,0,1,0.6280,0.9766,0.9146,0.9993,0.5855,0.0123,0.2799,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.5148,0.0701,0.9886,0.9833,0.0461,0.0011,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_278.png,0,1,0.6250,0.9999,0.9684,0.9283,0.7726,0.0462,0.0345,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.5894,0.8028,0.9791,0.9950,0.0118,0.0000,0.7474,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,0,0.3469,0.4737,0.3040,0.9702,0.0085,0.3209,0.0039,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.5314,0.9884,0.8103,0.9683,0.0000,0.0000,0.4212,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.6656,0.9998,0.9823,0.9966,0.0307,0.0002,0.9841,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,0,0.4593,0.0417,0.9395,0.7088,0.0657,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,0,0.2270,0.0005,0.9205,0.4287,0.0002,0.0044,0.0076,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_193.png,0,1,0.5825,0.7612,0.9731,0.9999,0.6538,0.0198,0.0872,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.6411,0.9886,0.9853,0.8684,0.0047,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.5043,0.8600,0.9640,0.9568,0.0215,0.2224,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.6243,0.8956,0.9583,0.8526,0.0323,0.0070,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.5005,0.7820,0.3016,0.9981,0.4893,0.0002,0.4317,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.7706,1.0000,0.9804,0.9909,0.6626,0.0000,0.9898,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,0,0.3977,0.3365,0.5954,0.2143,0.9103,0.1447,0.1848,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_125.jpg,0,0,0.4055,0.1999,0.9970,0.8944,0.0930,0.0723,0.1762,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_192.jpg,0,0,0.3015,0.0502,0.8610,0.5159,0.0049,0.3212,0.0556,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_196.JPEG,0,1,0.5314,0.9965,0.9431,0.9966,0.0001,0.0288,0.2230,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_242.jpg,0,0,0.1112,0.0640,0.3884,0.0602,0.0039,0.1504,0.0006,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,0,0.3977,0.3592,0.9558,0.9901,0.0127,0.0000,0.0683,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.6242,0.9996,0.8466,0.9881,0.4782,0.2773,0.1556,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_5.JPEG,0,0,0.0996,0.3911,0.1110,0.0213,0.0102,0.0001,0.0637,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_126.JPEG,0,0,0.0030,0.0000,0.0008,0.0000,0.0000,0.0000,0.0169,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_94.JPEG,0,0,0.2174,0.0000,0.5313,0.0501,0.0000,0.0141,0.7088,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.1836,0.0009,0.9060,0.0000,0.0001,0.0001,0.1943,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.6772,1.0000,0.9781,0.9957,0.0931,0.0001,0.9959,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.6433,0.0214,0.9030,0.9960,0.8798,0.0601,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_112.JPEG,0,0,0.2711,0.0062,0.2179,0.4723,0.0019,0.0062,0.9220,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,0.7196,0.9893,0.9870,0.9958,0.3531,0.0000,0.9922,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.8159,1.0000,0.9388,0.9876,0.4114,0.5597,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_239.jpg,0,0,0.0741,0.2892,0.1031,0.0451,0.0000,0.0070,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.1061,0.3998,0.1674,0.0339,0.0042,0.0000,0.0314,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,1,0.6696,1.0000,0.3111,0.9915,0.7271,0.0000,0.9880,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.5501,0.9844,0.5519,0.7592,0.0008,0.0276,0.9764,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_261.jpg,0,0,0.1968,0.0099,0.1753,0.8013,0.0000,0.1652,0.0290,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_32.JPEG,0,0,0.0028,0.0000,0.0048,0.0075,0.0000,0.0031,0.0017,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.7346,0.9999,0.8903,0.9946,0.9070,0.0306,0.5851,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.4328,0.4379,0.4293,0.9685,0.0000,0.0040,0.7570,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_288.png,0,1,0.6628,0.9994,0.9643,0.9999,0.8684,0.0005,0.1446,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_173.jpg,0,0,0.2752,0.0001,0.5824,0.3141,0.0000,0.5618,0.1926,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_79.png,0,0,0.3969,0.0053,0.0797,0.7243,0.6598,0.0814,0.8307,,,,,,
