img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\imagenet_106.JPEG,0,0,0.0304,0.0006,0.0058,0.0102,0.0000,0.0030,0.0253,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.5263,1.0000,0.9781,0.9957,0.0931,0.0001,0.9959,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_217.jpg,0,0,0.0337,0.9706,0.6253,0.9624,0.1683,0.0350,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.5308,0.9997,0.8990,0.9965,0.2897,0.0001,0.8639,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8596,0.9999,0.8837,0.9926,0.9977,0.2788,0.8400,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.5006,0.9995,1.0000,0.9917,0.1848,0.2126,0.0110,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,0,0.0278,0.0278,0.9802,0.2002,0.0005,0.2828,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_254.JPEG,0,0,0.0137,0.9816,0.7146,0.5742,0.0000,0.0000,0.0430,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,0,0.0553,0.0007,0.1700,0.9992,0.6174,0.0400,0.2659,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,0,0.1560,0.2261,0.2441,0.9822,0.5918,0.1457,0.2761,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.0994,0.2296,0.0729,0.0808,0.0063,0.0159,0.0871,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_168.JPEG,0,0,0.0259,0.9841,0.8299,0.4445,0.0005,0.0000,0.5890,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_164.jpg,0,0,0.0686,0.0021,0.6578,0.6665,0.0121,0.0008,0.2153,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,0,0.1446,0.9072,0.8892,0.9955,0.2900,0.1210,0.1232,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,0,0.3029,0.0325,0.9039,0.9539,0.9970,0.0438,0.9670,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.8138,1.0000,0.9459,0.9950,0.0188,0.0112,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,0,0.0226,0.8050,0.8976,0.9878,0.0002,0.0000,0.0310,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,0,0.4604,0.9979,0.9889,0.9514,0.0015,0.0002,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_40.png,0,0,0.3426,0.0639,0.7174,0.9092,0.3928,0.9001,0.3924,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.7028,1.0000,0.9683,0.9988,0.0074,0.0033,0.9915,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,0,0.1812,0.9937,0.9924,0.9131,0.8178,0.0002,0.0935,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,0,0.2485,0.9630,0.8744,0.0674,0.0003,0.4404,0.9955,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_102.jpg,0,0,0.1699,0.5399,0.6666,0.9969,0.0001,0.0074,0.9323,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,0,0.1297,0.0023,0.6513,0.8593,0.0000,0.0037,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.0174,0.4379,0.4293,0.9685,0.0000,0.0040,0.7570,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.6305,1.0000,0.9900,0.9948,0.0020,0.0033,0.9835,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,0,0.0365,0.7990,0.9710,0.8025,0.0158,0.0004,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_48.png,0,1,0.5387,0.9655,0.0181,0.7465,0.0040,0.2854,0.9929,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,0,0.0346,0.1080,0.7572,0.9447,0.0462,0.0014,0.2124,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_127.JPEG,0,1,0.5415,0.9996,0.9152,0.8941,0.0631,0.3343,0.7155,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_230.jpg,0,0,0.0441,0.7998,0.8483,0.0662,0.0057,0.0010,0.1139,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_266.png,0,0,0.0234,0.0045,0.4844,0.9985,0.0058,0.0001,0.1888,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_79.jpg,0,1,0.6120,0.4851,0.1881,0.5922,0.0028,0.9452,0.4419,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,0,0.3126,0.6127,0.9033,0.9862,0.0709,0.6312,0.9656,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.5985,1.0000,0.9878,0.9150,0.0251,0.0142,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.8998,1.0000,0.9926,0.9943,0.5689,0.0285,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.7180,0.9953,0.9613,0.9986,0.9937,0.0084,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.0300,0.3998,0.1674,0.0339,0.0042,0.0000,0.0314,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_170.JPEG,0,0,0.0010,0.0019,0.0634,0.0039,0.0003,0.0001,0.4835,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.5663,1.0000,0.9908,1.0000,0.0866,0.0001,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.5763,1.0000,0.9979,0.9997,0.1970,0.0001,0.9954,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_299.png,0,1,0.6393,0.9999,0.2066,0.8363,0.8445,0.5340,0.7698,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_40.JPEG,0,0,0.0305,0.0000,0.0105,0.0019,0.0517,0.0011,0.0171,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,0,0.1050,0.8028,0.9791,0.9950,0.0118,0.0000,0.7474,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_55.JPEG,0,0,0.0243,0.0000,0.0028,0.0447,0.0010,0.0000,0.7948,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,0,0.3449,0.9011,0.9929,0.9956,0.8597,0.0035,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_45.jpg,0,0,0.1839,0.0011,0.0265,0.1561,0.0285,0.2707,0.4686,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_288.JPEG,0,0,0.0238,0.1535,0.1617,0.2349,0.0001,0.0142,0.4675,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_195.jpg,0,0,0.0345,0.0144,0.0077,0.2895,0.6785,0.1117,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.9798,1.0000,0.9999,0.9987,0.9063,0.0122,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.5783,0.9998,0.9998,1.0000,0.1990,0.0005,0.8239,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,1,0.5798,0.9898,0.9484,0.9747,0.9775,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_149.jpg,0,0,0.0275,0.0073,0.6866,0.3225,0.0027,0.1633,0.0061,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.0379,0.0019,0.8370,0.9691,0.0005,0.0008,0.9685,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_287.png,0,0,0.0621,0.8042,0.8591,0.9780,0.5350,0.2209,0.0461,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.6553,1.0000,0.9898,0.9995,0.0259,0.0008,0.9949,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_103.png,0,0,0.3495,0.9968,0.9196,0.4194,0.5633,0.0217,0.9945,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,0,0.4360,1.0000,0.9999,0.9778,0.0274,0.0261,0.3932,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,0,0.0211,0.7863,0.9582,0.7263,0.0002,0.0001,0.0064,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.0220,0.8027,0.1380,0.3796,0.0057,0.7551,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_22.png,0,0,0.1042,0.9770,0.7939,0.8502,0.4445,0.1420,0.0173,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_13.JPEG,0,0,0.1354,0.0000,0.0060,0.0014,0.0000,0.0264,0.9401,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,0,0.0806,0.3696,0.0425,0.2971,0.0147,0.0006,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.5948,1.0000,0.9931,0.9996,0.6651,0.0001,0.9949,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.7628,1.0000,0.9990,1.0000,0.0905,0.0028,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_193.JPEG,0,0,0.0132,0.0021,0.4157,0.2075,0.0479,0.0000,0.6406,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_86.png,0,1,0.9522,1.0000,0.9761,0.9982,0.0187,0.6215,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,0,0.4285,1.0000,0.9926,0.9971,0.0095,0.0000,0.6389,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_203.jpg,0,1,0.6227,0.0581,0.0026,0.1546,0.6584,0.9935,0.1555,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_34.png,0,0,0.1463,0.9480,0.0499,0.2155,0.0642,0.0265,0.7498,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,0,0.1311,0.0965,0.1066,0.2821,0.1383,0.2769,0.1967,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_226.png,0,0,0.1297,0.8909,0.9714,0.8111,0.1121,0.4919,0.9162,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_83.jpg,0,0,0.2238,0.0000,0.0387,0.0189,0.0116,0.7432,0.7899,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_212.png,0,0,0.1210,0.0091,0.4272,0.9509,0.0025,0.0008,0.1595,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_75.png,0,1,0.5067,0.9994,0.2170,0.9539,0.0142,0.0087,0.4033,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.9878,0.9999,0.9859,0.9985,0.9857,0.0497,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_123.jpg,0,0,0.2309,0.0015,0.7974,0.4959,0.3669,0.5887,0.9824,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_162.jpg,0,0,0.0565,0.9518,0.8937,0.8706,0.0005,0.0069,0.0168,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_243.png,0,0,0.0751,0.5496,0.6633,0.9155,0.5488,0.0589,0.3379,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.8588,0.9709,0.9669,0.9997,0.9259,0.0027,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_36.png,0,0,0.4560,0.9991,0.8334,0.9932,0.6983,0.0369,0.0551,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,0,0.2808,0.9852,0.4842,0.8037,0.0140,0.3474,0.3165,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,0,0.4673,0.0752,0.9964,0.9999,0.1440,0.0071,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.0100,0.0003,0.1145,0.3691,0.0000,0.2835,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.5981,0.9966,0.9491,0.9989,0.0065,0.0119,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.8708,1.0000,0.9979,0.9999,0.7313,0.0220,0.9908,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,0,0.0329,0.8968,0.9828,0.3350,0.7104,0.0882,0.0297,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_259.jpg,0,0,0.0000,0.0001,0.8372,0.6466,0.0000,0.0489,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.7438,1.0000,0.8953,0.9895,0.3825,0.0149,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_274.jpg,0,0,0.3190,0.9898,0.9806,0.9607,0.0140,0.2633,0.0305,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_160.jpg,0,0,0.0913,0.0030,0.0101,0.0123,0.0107,0.8153,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_233.JPEG,0,0,0.0404,0.0095,0.0270,0.0449,0.0000,0.0050,0.1461,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.6784,0.9985,0.9829,0.9985,0.9666,0.0051,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_24.png,0,0,0.0905,0.4757,0.5260,0.9696,0.9606,0.2177,0.0367,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_286.png,0,0,0.4129,0.9976,0.7687,0.9979,0.1224,0.0588,0.0844,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_153.JPEG,0,0,0.0537,0.0004,0.0074,0.0385,0.0180,0.0023,0.3675,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_119.png,0,0,0.1957,0.0235,0.1431,0.9605,0.0493,0.0473,0.7012,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.6588,1.0000,0.8259,0.9998,0.8468,0.0007,0.9960,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_214.JPEG,0,0,0.0300,0.0150,0.1786,0.0104,0.0000,0.0001,0.3320,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_197.png,0,1,0.6547,0.9999,0.9716,0.9986,0.1907,0.5480,0.6077,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_36.jpg,0,0,0.0300,0.0001,0.0663,0.3961,0.0074,0.0255,0.0154,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.2458,0.6247,0.0875,0.1851,0.0185,0.2644,0.0408,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,0,0.4973,0.9995,0.9999,0.9992,0.0496,0.0001,0.8469,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_102.JPEG,0,0,0.0310,0.0000,0.0001,0.0000,0.0000,0.0000,0.0298,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_185.png,0,0,0.2136,0.0154,0.0157,0.0257,0.1121,0.4122,0.9122,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.9688,1.0000,0.9922,0.9994,0.9983,0.0035,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_174.JPEG,0,0,0.0350,0.0006,0.0035,0.0919,0.0000,0.0004,0.0827,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_73.jpg,0,0,0.1248,0.0064,0.0055,0.1945,0.0240,0.0903,0.0156,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_286.jpg,0,0,0.0831,0.5185,0.8873,0.9078,0.0006,0.6840,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_207.png,0,0,0.1365,0.5547,0.2079,0.9921,0.1440,0.0027,0.7618,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_84.JPEG,0,0,0.0304,0.0004,0.0104,0.0002,0.0000,0.0000,0.0461,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,0,0.0891,0.0475,0.9483,0.9913,0.9880,0.1423,0.1142,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_151.JPEG,0,0,0.0304,0.0767,0.0109,0.0033,0.0000,0.0156,0.0232,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,0,0.0347,0.1317,0.9944,0.9990,0.6999,0.0015,0.3242,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_163.jpg,0,0,0.1223,0.9952,0.9350,0.9966,0.0000,0.0305,0.0062,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,0,0.1586,0.0868,0.9994,0.9595,0.0519,0.0413,0.9164,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_292.jpg,0,0,0.1200,0.0000,0.2283,0.0283,0.0023,0.8668,0.0494,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_125.jpg,0,0,0.0567,0.1999,0.9970,0.8944,0.0930,0.0723,0.1762,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,0,0.1083,0.0376,0.7142,0.8160,0.0300,0.1374,0.8580,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.1351,0.0104,0.8918,0.8709,0.0235,0.0199,0.0643,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.0400,0.0181,0.7645,0.5311,0.0280,0.8943,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,0,0.3260,1.0000,0.8209,0.7295,0.0000,0.0021,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,0,0.2291,0.0019,0.0059,0.0011,0.5446,0.1500,0.9766,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,0,0.3388,0.9982,0.8637,0.5997,0.0001,0.0221,0.9937,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,0,0.2753,0.8610,0.9897,0.5533,0.0000,0.1983,0.9936,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_24.jpg,0,0,0.0306,0.0187,0.1156,0.0610,0.0019,0.5131,0.0018,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_133.jpg,0,0,0.0622,0.0004,0.0241,0.3115,0.2137,0.4321,0.0011,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,0,0.2770,0.9442,0.5312,0.8660,0.0215,0.6187,0.0744,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_242.png,0,0,0.0646,0.0517,0.6051,0.9898,0.0050,0.0471,0.0512,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,0,0.1615,0.0002,0.8247,0.3551,0.0000,0.0027,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.5575,1.0000,0.9947,0.8565,0.0064,0.0044,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,0,0.3938,0.9992,0.9113,0.9963,0.3278,0.0022,0.9562,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,0,0.1845,0.8054,0.9992,0.9987,0.1263,0.0000,0.8581,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_91.png,0,0,0.4100,0.9971,0.8617,0.9994,0.4168,0.0083,0.0227,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,0,0.4882,0.8092,0.9773,0.9715,0.0005,0.0073,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,1,0.7481,0.8818,0.1386,0.2712,0.0500,0.9925,0.0927,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,0,0.4754,0.0170,0.0933,0.4353,0.0040,0.8775,0.8310,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,0,0.0521,0.8120,0.9521,0.9998,0.9447,0.0005,0.0282,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.8648,1.0000,0.9987,0.9990,0.0464,0.0100,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,0,0.1071,0.5291,0.6304,0.2556,0.0229,0.0261,0.9777,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_148.JPEG,0,0,0.0300,0.1517,0.0019,0.0987,0.0000,0.0001,0.2365,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9110,1.0000,0.9967,0.9996,0.3478,0.0640,0.9928,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_125.JPEG,0,0,0.0400,0.0020,0.0460,0.0007,0.0000,0.0002,0.3008,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.8038,1.0000,0.9993,1.0000,0.0101,0.0255,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_30.jpg,0,0,0.0779,0.9598,0.2085,0.3214,0.6077,0.0819,0.0117,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,0,0.3464,0.9546,0.9968,0.9043,0.0000,0.7012,0.1849,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.0305,0.0248,0.0036,0.0061,0.0035,0.0001,0.0163,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,0,0.3029,0.9444,0.9750,0.9990,0.0010,0.0001,0.9970,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,0,0.3329,0.3332,0.9976,0.9989,0.0000,0.0047,0.9788,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_198.JPEG,0,0,0.0110,0.0000,0.0231,0.0799,0.0000,0.0000,0.8236,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.5509,0.9958,0.9942,0.9882,0.0530,0.0218,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_276.png,0,0,0.3428,0.9559,0.5488,0.3834,0.0323,0.9054,0.0170,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.1692,0.6845,0.2452,0.3696,0.0017,0.6584,0.0066,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.6333,1.0000,0.9893,0.9140,0.0387,0.2322,0.9079,,,,,,
