img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.7649,0.9852,0.9997,0.6563,0.9918,0.1336,1.0000,0.9659,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023.jpg,1,1,0.9855,0.9969,0.9995,0.8433,1.0000,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227.jpg,1,1,0.9238,0.9881,0.9999,0.4538,1.0000,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.9906,0.9997,0.9983,0.9825,1.0000,0.9957,0.9719,0.9994,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9941,0.9991,0.9839,0.9725,0.9996,1.0000,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981.jpg,1,1,0.9961,0.9995,0.9964,0.9641,0.9999,0.9999,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220.jpg,1,1,0.9975,0.9995,0.9983,0.9798,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9910,0.9986,0.9415,0.9473,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9555,0.9963,0.9652,0.8926,0.8990,0.9999,0.9194,0.9956,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9844,0.9977,0.9677,0.9017,0.9999,1.0000,1.0000,0.9981,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140.jpg,1,1,0.9800,0.9944,0.9410,0.9116,0.9999,0.9979,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821.jpg,1,1,0.9437,0.9887,0.9915,0.6245,0.9981,0.9803,1.0000,0.9979,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9773,0.9958,0.9968,0.8875,1.0000,1.0000,0.9637,0.9980,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9713,0.9987,0.9951,0.9245,0.9539,1.0000,0.9470,0.9933,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525.jpg,1,1,0.9417,0.9867,0.9936,0.5737,1.0000,1.0000,0.9572,0.9965,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655.jpg,1,1,0.9881,0.9983,0.9975,0.8980,0.9992,1.0000,0.9997,0.9975,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9773,0.9981,0.9422,0.9406,1.0000,1.0000,0.9561,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9658,0.9990,0.9799,0.9394,0.9999,0.9999,0.8890,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047.jpg,1,1,0.9894,0.9985,0.9542,0.9658,1.0000,1.0000,0.9918,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045.jpg,1,1,0.9460,0.9887,0.9999,0.5024,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9662,0.9974,0.9890,0.7495,1.0000,0.9814,1.0000,0.9986,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.8987,0.9747,0.9851,0.1422,1.0000,0.9998,0.9971,0.9975,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.5521,0.9862,0.9918,0.7048,0.4177,0.0904,0.2801,0.9878,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9970,0.9989,0.9832,0.9908,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9434,0.9982,0.9991,0.8651,1.0000,0.8183,0.9930,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209.jpg,1,1,0.9760,0.9934,0.9988,0.7662,1.0000,0.9997,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476.jpg,1,1,0.9953,0.9990,0.9913,0.9663,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9872,0.9995,0.9865,0.9632,1.0000,0.9718,0.9956,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9926,0.9990,0.9639,0.9722,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9638,0.9976,0.9109,0.9117,0.9997,0.9879,0.9337,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074.jpg,1,1,0.9879,0.9975,0.9928,0.8830,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793.jpg,1,1,0.9318,0.9863,0.9884,0.3925,1.0000,1.0000,0.9620,0.9950,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9641,0.9994,0.9972,0.9089,0.9996,1.0000,1.0000,0.8857,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9096,0.9810,0.9848,0.1779,0.9988,0.9990,0.9993,0.9963,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9214,0.9861,0.9901,0.4452,1.0000,1.0000,0.9926,0.9615,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944.jpg,1,1,0.9881,0.9964,0.9956,0.9123,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9408,0.9931,0.9889,0.4301,1.0000,0.9987,1.0000,0.9967,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9522,0.9841,0.9981,0.5208,1.0000,0.9999,0.9996,0.9978,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.9651,0.9961,0.9941,0.7000,0.9995,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9775,0.9950,0.9926,0.8400,0.9935,0.9939,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9883,0.9975,0.9982,0.8905,1.0000,0.9992,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306.jpg,1,1,0.9164,0.9781,0.9864,0.1650,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522.jpg,1,1,0.9768,0.9970,0.9973,0.8195,1.0000,0.9999,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9109,0.9900,0.8881,0.9931,1.0000,0.6801,1.0000,0.9975,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.8940,0.9969,0.9918,0.4049,0.8234,1.0000,0.9892,0.9394,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435.jpg,1,1,0.9055,0.9837,0.9982,0.1793,0.9997,0.9792,0.9970,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.6147,0.9966,0.9872,0.0020,0.9883,1.0000,0.6153,0.1687,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441.jpg,1,0,0.4929,0.9602,0.9982,0.0054,1.0000,0.9990,0.0168,0.1566,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8898,0.9910,0.9922,0.0181,1.0000,0.9998,0.9986,0.9959,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750.jpg,1,1,0.8227,0.9802,0.9999,0.0558,1.0000,0.9990,1.0000,0.6513,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.8980,0.9842,0.9995,0.2017,0.9999,0.9619,0.9983,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074.jpg,1,1,0.8792,0.9883,0.8607,0.0401,0.9991,0.9805,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.9867,0.9979,0.9960,0.9262,1.0000,0.9976,0.9796,0.9985,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.8267,0.9884,0.9968,0.9190,1.0000,0.2890,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9880,0.9999,0.9974,0.9640,1.0000,0.9975,1.0000,0.9682,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.7556,0.9899,0.9968,0.5999,0.9999,0.0703,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8682,0.9754,0.5965,0.4989,0.9996,1.0000,0.8912,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661.jpg,1,1,0.9288,0.9858,0.6588,0.6468,1.0000,1.0000,0.9995,0.9966,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9015,0.9970,0.9919,0.8600,0.9582,1.0000,0.6821,0.9769,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.7020,0.9868,0.9987,0.3486,0.9980,0.9770,0.1767,0.8300,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.5934,0.9827,0.9973,0.2667,0.0176,0.9768,0.9941,0.0946,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9641,0.9952,0.9783,0.7078,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197.jpg,1,1,0.9620,0.9860,0.9016,0.7637,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9015,0.9773,0.9994,0.2277,0.9997,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436.jpg,1,1,0.7823,0.9796,0.9641,0.7926,0.9996,1.0000,0.1126,0.9949,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9300,0.9891,0.9796,0.4693,1.0000,1.0000,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732.jpg,1,1,0.9571,0.9951,0.9403,0.7638,1.0000,1.0000,0.9746,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9933,0.9993,0.9769,0.9908,0.9805,0.9983,0.9997,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407.jpg,1,1,0.9667,0.9940,0.7542,0.9699,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9096,0.9926,0.9289,0.9812,0.9993,0.6511,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9853,0.9973,0.9091,0.9416,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674.jpg,1,1,0.9519,0.9985,0.9568,0.8518,0.9999,1.0000,0.8890,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.9732,0.9936,0.9798,0.8036,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108.jpg,1,1,0.9764,0.9953,0.9838,0.8191,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235.jpg,1,1,0.9822,0.9952,0.9836,0.8490,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9838,0.9975,0.9975,0.8723,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9895,0.9983,0.9979,0.9192,1.0000,0.9993,1.0000,0.9972,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9616,0.9940,0.9853,0.6784,1.0000,0.9999,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9996,0.9999,0.9979,0.9983,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.9972,0.9995,0.9870,0.9946,1.0000,0.9992,0.9989,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.9962,0.9992,0.9944,0.9700,0.9999,0.9995,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441.jpg,1,1,0.9912,0.9990,0.9610,0.9752,1.0000,0.9907,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198.jpg,1,1,0.9933,0.9993,0.9705,0.9731,0.9999,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.8767,0.9894,0.9953,0.9215,1.0000,0.9995,0.9987,0.4868,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735.jpg,1,1,0.9836,0.9998,0.9997,0.9689,0.9999,0.9424,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9729,0.9934,0.9990,0.7500,1.0000,0.9972,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9261,0.9948,0.9879,0.9213,1.0000,0.7109,0.9998,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956.jpg,1,1,0.9982,1.0000,0.9963,0.9969,1.0000,0.9979,0.9981,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9917,0.9992,0.9914,0.9543,0.9998,0.9903,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9008,0.9784,0.9995,0.9915,1.0000,0.9992,0.4741,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9921,0.9998,0.9735,0.9985,1.0000,0.9782,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9986,0.9997,0.9899,0.9980,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.9798,0.9975,0.9965,0.9976,1.0000,0.9083,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771.jpg,1,1,0.9862,0.9987,0.9996,0.9996,0.9925,1.0000,1.0000,0.9408,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9997,1.0000,0.9997,0.9993,1.0000,1.0000,1.0000,0.9990,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.9997,1.0000,0.9997,0.9987,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9978,0.9996,0.9986,0.9882,1.0000,0.9999,0.9992,0.9980,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9782,0.9984,0.9999,0.9762,1.0000,0.9424,0.9721,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791.jpg,1,1,0.9976,0.9998,0.9994,0.9831,1.0000,1.0000,0.9996,0.9979,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8619,0.9857,0.9996,0.0037,1.0000,0.9467,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9425,0.9960,0.9989,0.9363,1.0000,0.7547,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9818,0.9934,0.9999,0.8477,1.0000,0.9977,0.9983,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9404,0.9947,0.9984,0.6833,1.0000,0.9193,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9429,0.9898,0.9998,0.9841,0.9998,0.9684,1.0000,0.7845,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219.jpg,1,1,0.9970,1.0000,0.9993,0.9914,1.0000,0.9914,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900.jpg,1,1,0.9282,0.9970,0.9994,0.7370,0.9999,0.8237,0.9999,0.9852,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737.jpg,1,1,0.7845,0.9723,0.9933,0.9946,0.9955,1.0000,0.9998,0.0468,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9922,0.9983,0.9998,0.9332,0.9998,0.9990,1.0000,0.9978,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9929,0.9999,0.9988,0.9761,0.9999,0.9997,1.0000,0.9817,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896.jpg,1,1,0.9783,0.9985,0.9998,0.9906,1.0000,0.9999,1.0000,0.9103,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9893,0.9956,0.9080,0.9896,0.9999,0.9997,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.9746,0.9996,0.9637,0.9456,1.0000,0.9490,1.0000,0.9837,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988.jpg,1,1,0.9588,0.9991,0.9992,0.8613,1.0000,0.8903,0.9998,0.9938,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671.jpg,1,1,0.9718,0.9997,0.9995,0.9064,1.0000,0.9341,0.9987,0.9866,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483.jpg,1,1,0.9904,0.9977,0.9996,0.9126,1.0000,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847.jpg,1,1,0.9756,0.9997,0.9998,0.9380,1.0000,0.9294,0.9984,0.9941,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9791,0.9958,0.9992,0.7754,0.9999,0.9997,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342.jpg,1,1,0.9956,0.9998,0.9999,0.9589,1.0000,0.9987,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9914,0.9990,0.9996,0.9523,1.0000,0.9913,1.0000,0.9939,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9941,0.9990,0.9966,0.9662,1.0000,1.0000,0.9956,0.9989,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9936,0.9999,0.9995,0.9796,1.0000,0.9910,1.0000,0.9906,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.9985,0.9998,0.9999,0.9838,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099.jpg,1,1,0.9851,0.9981,0.9988,0.9809,0.9999,0.9988,0.9406,0.9986,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9968,0.9997,0.9989,0.9653,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9953,0.9989,0.9979,0.9625,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9183,0.9950,0.9980,0.9723,0.9831,0.6488,1.0000,0.9994,,,,,,
