img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,1,0.7235,0.9986,0.5628,0.9998,0.2148,0.0000,0.9962,0.0000,0.0001,0.9999,0.3306,0.2916,0.3778
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,0,0.4539,0.9982,0.5350,0.8945,0.9981,0.5165,0.0465,0.0000,1.0000,0.0000,0.2466,0.1950,0.5584
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.0066,0.6756,0.0001,0.2078,0.0262,0.0096,0.0001,0.0000,0.9999,0.0001,0.3836,0.3100,0.3064
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.1368,0.0012,0.8686,0.8266,0.0004,0.9776,0.0000,1.0000,0.0000,0.0000,0.4215,0.2785,0.3000
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.8984,0.9886,0.9439,0.9998,0.5352,0.9947,1.0000,0.0000,0.0000,1.0000,0.4337,0.2599,0.3064
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_scaled.jpg,1,1,0.8491,0.5853,0.9666,0.8519,0.9999,1.0000,0.1007,0.0000,1.0000,0.0000,0.4422,0.2594,0.2984
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.0054,0.0000,0.9357,0.7759,0.0017,0.0490,0.0000,1.0000,0.0000,0.0000,0.3152,0.2084,0.4763
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,1,1,0.8515,0.0289,0.9989,0.8202,0.1997,0.7423,1.0000,0.0000,1.0000,0.0000,0.3117,0.1801,0.5082
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,0,0.0300,0.0216,1.0000,0.9478,0.1293,0.0000,0.0102,1.0000,0.0000,0.0000,0.2551,0.2051,0.5398
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,1,0.6334,0.9155,0.1868,0.6747,0.9684,0.0032,0.6423,0.0000,0.0002,0.9998,0.3355,0.2497,0.4148
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_scaled.jpg,1,1,0.9997,1.0000,0.9995,0.9460,0.9981,1.0000,1.0000,1.0000,0.0000,0.0000,0.2737,0.1384,0.5878
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.1187,0.0000,0.8806,0.7959,0.0010,0.9977,0.0000,1.0000,0.0000,0.0000,0.3745,0.2375,0.3880
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.9078,0.4772,0.9994,0.9972,1.0000,0.0408,1.0000,0.0103,0.5113,0.4784,0.3250,0.1849,0.4901
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,0,0,0.1358,0.0244,0.0346,0.0034,0.1785,0.5542,0.0031,0.0000,1.0000,0.0000,0.3618,0.3092,0.3290
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,0.7923,0.9921,0.9218,0.8507,0.2107,0.9997,0.9992,0.4067,0.5932,0.0002,0.4630,0.3412,0.1958
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.8961,0.9996,1.0000,0.8882,0.9896,0.0023,0.9998,0.9999,0.0001,0.0000,0.3813,0.2038,0.4149
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_scaled.jpg,1,1,0.9564,1.0000,0.5467,0.9760,0.9993,0.6476,1.0000,0.0000,0.0000,1.0000,0.3235,0.1788,0.4977
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,1,1,0.6824,0.7042,0.8894,0.5767,0.8729,0.0064,1.0000,0.0000,0.0457,0.9543,0.3527,0.1825,0.4647
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.8441,0.9999,0.8737,0.9767,0.5148,0.3746,1.0000,0.0000,0.1621,0.8379,0.3289,0.1794,0.4916
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,1,1,0.9165,0.9943,0.9986,0.9866,0.8700,0.0000,0.9997,0.9996,0.0004,0.0000,0.2609,0.1273,0.6118
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.8897,0.0163,0.9684,0.9981,0.7691,0.0110,1.0000,0.0000,0.0000,1.0000,0.2907,0.1533,0.5560
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,0,0.3546,0.9990,0.0020,0.5623,0.9979,0.0747,0.8506,0.0000,1.0000,0.0000,0.2405,0.2306,0.5289
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,0,0.4144,0.3869,1.0000,0.9354,0.9563,0.0006,0.0127,0.9999,0.0000,0.0001,0.4585,0.2905,0.2510
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,0.9961,0.9955,0.9934,0.9960,0.9998,1.0000,0.9981,0.0000,1.0000,0.0000,0.2676,0.1589,0.5735
data/test/known_test_scaled\0_real\lhq_826_scaled.jpg,0,0,0.4361,0.9836,0.8204,0.7979,0.0440,0.0850,0.0435,0.0000,1.0000,0.0000,0.2544,0.1956,0.5500
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,0.9626,0.3769,0.9990,0.9308,0.8725,0.9998,1.0000,0.0000,0.6644,0.3356,0.3983,0.2345,0.3671
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,0.9810,0.3748,0.9980,0.4049,0.9998,0.9115,0.9645,0.0000,1.0000,0.0000,0.5098,0.3483,0.1420
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.9836,0.7045,0.9732,0.8770,0.9789,1.0000,0.9999,0.0000,1.0000,0.0000,0.2819,0.1718,0.5462
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.0275,0.9966,0.0523,0.7928,0.0006,0.0030,0.0028,0.0000,0.9993,0.0007,0.3222,0.3177,0.3601
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,1,0.6938,0.1885,0.9333,0.9835,0.0349,0.9999,0.2935,0.0000,0.0001,0.9999,0.3593,0.2881,0.3525
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,1,0.5177,0.5113,0.3372,0.9719,0.7291,0.4576,0.9981,0.0090,0.9212,0.0697,0.4890,0.3965,0.1145
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_scaled.jpg,1,1,0.9893,0.9999,0.9980,0.8726,0.9520,1.0000,0.9998,0.0000,1.0000,0.0000,0.4007,0.2409,0.3584
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,1,0.8935,0.0578,0.1938,0.9987,0.2523,1.0000,0.9957,0.0000,0.0000,1.0000,0.2801,0.2041,0.5157
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,1,1,0.9191,0.9779,0.9820,0.7423,1.0000,1.0000,1.0000,0.0000,0.4004,0.5996,0.3063,0.1737,0.5200
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_scaled.jpg,1,1,0.9577,1.0000,0.9998,0.9330,0.6957,1.0000,1.0000,0.9989,0.0010,0.0001,0.2778,0.1415,0.5808
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_scaled.jpg,1,1,0.9232,1.0000,0.9920,0.5664,0.4886,1.0000,1.0000,0.9963,0.0007,0.0030,0.2977,0.1625,0.5398
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,1,1,0.9929,0.9986,0.9999,0.9168,0.9644,0.9964,1.0000,0.0003,0.9882,0.0114,0.3503,0.2046,0.4450
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.0009,0.0000,0.2854,0.6152,0.0044,0.0012,0.0000,1.0000,0.0000,0.0000,0.3374,0.2151,0.4475
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_scaled.jpg,1,1,0.9415,0.1421,0.7858,0.9991,0.5568,1.0000,0.9999,0.0000,0.0000,1.0000,0.2621,0.1355,0.6024
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,0.8471,0.9660,0.7748,0.7209,0.9598,0.9220,1.0000,0.0000,0.0031,0.9969,0.3295,0.1734,0.4970
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_scaled.jpg,1,1,0.9998,1.0000,0.9970,0.7951,0.9996,0.9999,1.0000,0.9987,0.0000,0.0013,0.3824,0.2095,0.4081
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_scaled.jpg,1,1,0.9936,0.9999,0.9982,0.9923,0.9603,1.0000,1.0000,1.0000,0.0000,0.0000,0.3200,0.1788,0.5012
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,0,0.3745,0.0105,0.1702,0.8488,0.0040,1.0000,0.9993,0.0000,0.9997,0.0003,0.4229,0.2347,0.3424
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.2986,0.0221,0.9082,0.1610,0.1865,0.8400,0.0125,0.0000,0.0003,0.9997,0.4697,0.4129,0.1174
data/test/known_test_scaled\0_real\lhq_967_scaled.jpg,0,0,0.1656,0.3540,0.0013,0.3336,0.0920,0.7635,0.0009,0.0000,0.9427,0.0573,0.4510,0.3524,0.1966
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.1070,0.0000,0.7652,0.6424,0.0094,0.8826,0.0000,1.0000,0.0000,0.0000,0.4078,0.2382,0.3540
data/test/known_test_scaled\0_real\faceforensics_287_scaled.jpg,0,0,0.0000,0.0000,0.9994,0.6343,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.3074,0.1948,0.4977
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.0029,0.0000,0.9909,0.6898,0.0032,0.0214,0.0000,1.0000,0.0000,0.0000,0.3386,0.2213,0.4401
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.9283,0.9998,0.9999,0.9892,0.9999,0.0029,0.9874,0.9947,0.0028,0.0025,0.2786,0.1362,0.5852
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.0034,0.0039,0.8775,0.6376,0.0004,0.0109,0.0000,1.0000,0.0000,0.0000,0.4085,0.2596,0.3319
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,0.9101,0.9999,0.9704,0.9477,0.9995,0.3276,1.0000,0.0000,0.9998,0.0002,0.3716,0.2230,0.4054
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_scaled.jpg,1,1,0.9948,1.0000,0.7118,0.9929,0.9984,0.9900,1.0000,0.0103,0.0048,0.9848,0.2825,0.1615,0.5560
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,1,1,0.9542,0.9835,0.9946,0.9973,0.9485,0.7645,0.9995,0.0000,0.9997,0.0003,0.4469,0.2676,0.2856
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_scaled.jpg,1,1,0.9965,0.9983,0.9991,0.7975,0.9909,1.0000,1.0000,0.9906,0.0016,0.0077,0.4014,0.2342,0.3644
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,0.9895,0.9982,0.9998,0.9889,0.9941,0.8875,1.0000,0.4026,0.4058,0.1916,0.2901,0.1460,0.5639
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,1,1,0.9777,0.8953,0.9973,0.9848,0.9697,0.8926,1.0000,0.0013,0.3536,0.6452,0.3707,0.2100,0.4193
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,0.9977,1.0000,0.9953,0.9421,0.9997,0.9997,1.0000,0.8824,0.0452,0.0724,0.4807,0.2984,0.2210
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.0003,0.0000,0.7342,0.7056,0.0015,0.0000,0.0000,1.0000,0.0000,0.0000,0.3358,0.2192,0.4450
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,0,1,0.8448,0.9991,0.9162,0.9194,0.9999,0.0032,0.9930,0.0010,0.2179,0.7811,0.2876,0.2264,0.4859
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_scaled.jpg,1,1,0.7976,0.0207,0.9892,0.9898,0.2620,0.9977,0.9982,0.1979,0.0000,0.8021,0.2731,0.1796,0.5473
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_scaled.jpg,1,1,0.9941,1.0000,0.9881,0.9103,0.9575,1.0000,1.0000,1.0000,0.0000,0.0000,0.2758,0.1398,0.5844
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_scaled.jpg,1,1,0.9886,0.9998,0.9988,0.5287,0.9347,1.0000,1.0000,1.0000,0.0000,0.0000,0.3441,0.1808,0.4751
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,0,0,0.1404,0.8784,0.0607,0.0282,0.2236,1.0000,0.0064,0.0000,0.0351,0.9649,0.2579,0.1904,0.5517
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_scaled.jpg,1,1,1.0000,1.0000,0.8957,0.7304,0.9999,1.0000,1.0000,0.9999,0.0000,0.0001,0.2525,0.1446,0.6029
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_scaled.jpg,1,1,0.5759,0.4773,0.9998,0.5919,0.9378,0.0000,0.9999,0.9707,0.0293,0.0000,0.4977,0.3099,0.1924
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.9184,0.9931,0.9899,1.0000,0.9133,0.0616,1.0000,0.0000,0.0000,1.0000,0.2950,0.1465,0.5584
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.0727,0.0000,0.9930,0.4918,0.0002,0.8044,0.0000,1.0000,0.0000,0.0000,0.3087,0.1807,0.5106
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.8373,0.9999,0.7739,0.9502,0.9998,0.3346,0.9992,0.0000,0.4705,0.5295,0.4434,0.2890,0.2676
data/test/known_test_scaled\0_real\celeba_809_scaled.jpg,0,0,0.0001,0.0000,0.8375,0.7603,0.0004,0.0000,0.0000,1.0000,0.0000,0.0000,0.2693,0.1751,0.5557
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_scaled.jpg,1,1,0.9667,0.9636,0.9926,0.9983,0.7981,0.9981,1.0000,0.0000,0.0005,0.9995,0.3193,0.2427,0.4380
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.0004,0.0000,0.9996,0.7503,0.0023,0.0000,0.0001,1.0000,0.0000,0.0000,0.3763,0.2530,0.3707
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.0015,0.0001,1.0000,0.9838,0.0009,0.0000,0.0066,0.9999,0.0000,0.0001,0.3917,0.2372,0.3711
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.1186,0.0007,0.9328,0.7556,0.0004,0.9997,0.0000,1.0000,0.0000,0.0000,0.3657,0.2364,0.3979
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,0.9999,1.0000,0.9996,0.9999,1.0000,1.0000,1.0000,0.0050,0.1441,0.8509,0.4035,0.2248,0.3717
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,1,0.8420,0.0293,0.8074,0.9958,0.0946,0.9060,0.9943,0.0000,0.0000,1.0000,0.3179,0.2267,0.4555
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_scaled.jpg,1,1,0.6814,1.0000,0.9983,0.2272,0.9667,0.9897,1.0000,0.0346,0.1596,0.8057,0.3673,0.1973,0.4353
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_scaled.jpg,1,1,0.9867,0.4463,0.9751,0.4493,1.0000,1.0000,0.9970,0.0000,1.0000,0.0000,0.2428,0.1775,0.5797
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,0.9989,0.0005,0.9988,0.9447,1.0000,0.9977,0.9987,0.0000,1.0000,0.0000,0.4882,0.3058,0.2060
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_scaled.jpg,1,1,0.9840,1.0000,0.9999,0.6037,0.9984,1.0000,0.9174,0.0000,1.0000,0.0000,0.3706,0.2514,0.3779
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.0009,0.0000,0.8551,0.7888,0.0014,0.0081,0.0000,1.0000,0.0000,0.0000,0.2786,0.1635,0.5579
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.1003,0.0001,0.9598,0.9357,0.0021,0.9639,0.0000,1.0000,0.0000,0.0000,0.3143,0.2074,0.4783
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.0030,0.0008,0.9999,0.9563,0.0144,0.0000,0.0001,1.0000,0.0000,0.0000,0.3673,0.2512,0.3815
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,0.9994,0.9092,0.9997,0.9990,1.0000,1.0000,0.9993,0.0000,0.3186,0.6814,0.2729,0.1473,0.5798
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,0,0.2468,0.0328,0.9742,0.1813,0.5289,0.0081,0.3095,0.0000,0.0000,1.0000,0.3517,0.2466,0.4017
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,1,0.5509,0.9608,0.0527,0.8010,0.2716,0.8506,0.1120,0.0000,0.0622,0.9378,0.3437,0.2443,0.4121
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.0964,0.0000,0.7647,0.7427,0.0268,0.9946,0.0000,1.0000,0.0000,0.0000,0.2871,0.1862,0.5267
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.9908,0.8740,0.0575,0.9989,0.9999,0.9701,0.9966,0.0006,0.0093,0.9901,0.4066,0.2408,0.3526
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9938,0.9999,0.9921,0.7119,0.9961,1.0000,0.9924,0.0000,1.0000,0.0000,0.3928,0.2283,0.3789
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.0166,0.0000,0.9860,0.8076,0.0001,0.0011,0.0808,1.0000,0.0000,0.0000,0.3458,0.2472,0.4070
data/test/known_test_scaled\0_real\lhq_238_scaled.jpg,0,0,0.2299,0.9999,0.0024,0.1042,0.8205,0.9090,0.0374,0.0000,0.4169,0.5831,0.2565,0.1833,0.5601
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_scaled.jpg,1,1,1.0000,1.0000,0.8488,0.9296,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3676,0.2178,0.4146
data/test/known_test_scaled\0_real\lhq_208_scaled.jpg,0,0,0.0378,0.0105,0.0065,0.3944,0.1870,0.0008,0.0004,0.0000,0.9999,0.0001,0.3672,0.2876,0.3452
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_scaled.jpg,1,1,0.9965,1.0000,0.9861,0.5599,0.9805,1.0000,1.0000,1.0000,0.0000,0.0000,0.3560,0.1921,0.4519
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.0346,0.0000,0.7133,0.7685,0.0118,0.3688,0.0000,1.0000,0.0000,0.0000,0.3013,0.1779,0.5208
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,0,1,0.5218,0.0000,0.2563,0.6176,0.0052,0.9933,0.4422,0.0000,0.0000,1.0000,0.3028,0.2106,0.4866
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,0,0.3819,0.9949,0.9559,0.2976,0.1301,0.0174,0.9879,0.0000,0.0000,1.0000,0.3435,0.2340,0.4226
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.0048,0.0003,0.8162,0.8870,0.0218,0.0000,0.0000,1.0000,0.0000,0.0000,0.4286,0.2827,0.2888
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,0.9895,0.9999,0.9994,0.9880,0.9904,0.9557,0.9970,0.0002,0.1837,0.8162,0.2391,0.1561,0.6048
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9681,0.9998,0.9812,0.9786,0.8733,1.0000,1.0000,0.0000,0.0248,0.9752,0.3355,0.1809,0.4836
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_scaled.jpg,1,1,0.9980,1.0000,0.9981,0.5557,0.9834,1.0000,1.0000,1.0000,0.0000,0.0000,0.2418,0.1238,0.6343
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.9958,0.0996,0.9977,0.9965,0.9998,0.9809,0.9996,0.0000,0.0088,0.9912,0.3949,0.2423,0.3628
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_scaled.jpg,1,1,0.9431,0.9913,0.9942,0.4198,0.7988,0.7233,1.0000,1.0000,0.0000,0.0000,0.2928,0.1671,0.5401
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_scaled.jpg,1,1,0.9784,0.9976,0.9909,0.8433,0.8696,1.0000,0.9928,0.0000,1.0000,0.0000,0.2296,0.2003,0.5701
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_scaled.jpg,1,1,1.0000,1.0000,0.9874,0.4549,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2584,0.1377,0.6038
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_scaled.jpg,1,1,0.9978,1.0000,0.8244,0.4705,0.9929,0.9944,1.0000,1.0000,0.0000,0.0000,0.4284,0.2425,0.3291
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_scaled.jpg,1,1,0.9583,0.0069,0.9998,0.8858,0.9790,0.9997,0.9996,0.0008,0.3395,0.6597,0.3258,0.1723,0.5019
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,0,0.1707,1.0000,0.0012,0.9519,0.4633,0.9973,0.0474,0.0010,0.9989,0.0001,0.2713,0.1885,0.5403
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,1,0.6125,0.9924,0.9760,0.7964,0.0419,0.0012,0.7886,0.0000,0.0000,1.0000,0.2620,0.2087,0.5293
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,0.9955,0.9999,0.9923,0.6931,0.9996,0.9964,0.9999,0.0000,1.0000,0.0000,0.4670,0.2969,0.2361
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.9276,0.2191,0.9977,0.9253,0.6105,1.0000,0.9995,0.0000,1.0000,0.0000,0.3652,0.2154,0.4194
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.0074,0.0000,0.9608,0.6939,0.0004,0.0740,0.0000,1.0000,0.0000,0.0000,0.3382,0.1981,0.4637
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,0.6908,1.0000,0.8025,0.3812,0.9974,1.0000,1.0000,0.0001,0.0027,0.9972,0.2873,0.1482,0.5645
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.0241,0.9939,0.0006,0.8444,0.0896,0.0263,0.0002,0.0000,1.0000,0.0000,0.4257,0.3595,0.2149
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_scaled.jpg,1,1,0.9997,1.0000,0.9984,0.9555,0.9988,0.9986,1.0000,1.0000,0.0000,0.0000,0.3318,0.1961,0.4720
