img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_1841.webp,0,0,0.3964,0.7467,0.4838,0.0657,0.2775,0.0016,0.8028,,,,,,
data/test/known_test_format_webp\0_real\lhq_1208.webp,0,1,0.6868,0.5511,0.9781,0.9981,0.7878,0.7926,0.0134,,,,,,
data/test/known_test_format_webp\0_real\lhq_802.webp,0,0,0.3283,0.9410,0.0015,0.0362,0.9845,0.0003,0.0064,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.webp,1,1,0.9967,0.9998,0.9846,0.9964,0.9994,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1171.webp,0,0,0.3486,0.9579,0.8428,0.0000,0.0171,0.0002,0.2737,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.webp,1,1,0.7248,0.9457,0.6149,0.9996,0.3589,0.4307,0.9988,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.webp,1,1,0.9615,0.8340,0.9999,0.9994,0.9355,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.webp,1,1,0.9155,0.5001,0.9996,0.9941,1.0000,0.9990,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.webp,1,1,0.9991,0.9964,0.9998,0.9991,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.webp,1,1,0.9766,0.9905,0.8738,0.9960,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_920.webp,0,0,0.2826,0.7807,0.0040,0.9102,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.webp,1,1,0.8598,0.9266,0.9816,0.9983,1.0000,0.9812,0.2711,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.webp,1,1,0.9986,0.9993,1.0000,0.9923,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.webp,1,1,0.9991,0.9949,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\celeba_272.webp,0,0,0.3288,0.0003,0.9791,0.9786,0.0041,0.0105,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_161.webp,0,1,0.7609,0.8831,0.8981,0.9998,0.8060,0.0001,0.9784,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.webp,1,1,0.9458,0.9815,0.9999,0.9960,0.6994,0.9984,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_2066.webp,0,0,0.2733,0.5728,0.0113,0.9414,0.0040,0.0654,0.0447,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.webp,1,1,0.8648,0.6620,0.8977,0.9889,0.6405,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.webp,1,1,0.9994,0.9999,0.9993,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_926.webp,0,0,0.3572,0.0207,0.9998,0.9880,0.0333,0.0996,0.0015,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.webp,1,1,0.9996,0.9992,0.9988,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.webp,1,1,0.9923,0.9999,0.9733,0.9817,1.0000,0.9990,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.webp,1,1,0.9942,0.9662,1.0000,0.9991,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_246.webp,0,0,0.3517,0.9137,0.0001,0.9004,0.0001,0.0001,0.2961,,,,,,
data/test/known_test_format_webp\0_real\lhq_1382.webp,0,0,0.4182,0.8459,0.0042,0.9993,0.0179,0.0000,0.6421,,,,,,
data/test/known_test_format_webp\0_real\celeba_356.webp,0,0,0.3315,0.0048,0.9999,0.9623,0.0210,0.0008,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_418.webp,0,1,0.6164,0.9992,0.9970,0.0801,0.6186,0.0213,0.9824,,,,,,
data/test/known_test_format_webp\0_real\architecture_1883.webp,0,0,0.1559,0.7194,0.2123,0.0017,0.0001,0.0001,0.0020,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.webp,1,1,0.8868,0.7943,0.9824,0.9999,0.9985,0.5455,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.webp,1,1,0.9592,0.9606,0.8188,0.9964,1.0000,0.9798,0.9998,,,,,,
data/test/known_test_format_webp\0_real\celeba_462.webp,0,0,0.3811,0.0018,0.9892,0.9909,0.0080,0.2966,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2067.webp,0,0,0.3089,0.8712,0.0011,0.9763,0.0037,0.0001,0.0009,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_352.webp,0,0,0.3916,0.0481,1.0000,0.9887,0.0028,0.0023,0.3079,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.webp,1,1,0.8739,0.8780,1.0000,0.9979,0.9980,0.3695,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_401.webp,0,0,0.3507,0.0132,0.9995,0.9950,0.0009,0.0004,0.0954,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.webp,1,1,0.9647,0.9353,0.9992,0.9283,0.9265,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.webp,1,1,0.9458,0.8041,0.9874,0.8857,0.9986,0.9989,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.webp,1,1,0.9296,0.9970,0.8950,0.9658,1.0000,0.7198,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.webp,1,1,0.8151,0.9091,1.0000,0.9970,0.9398,0.0526,0.9920,,,,,,
data/test/known_test_format_webp\0_real\celeba_1028.webp,0,0,0.3315,0.0002,0.9981,0.9859,0.0043,0.0003,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_216.webp,0,0,0.3310,0.0003,0.9985,0.9836,0.0001,0.0035,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_527.webp,0,0,0.1853,0.9142,0.0033,0.1105,0.0004,0.0829,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_413.webp,0,0,0.3995,0.0007,0.9919,0.9929,0.1168,0.2949,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_657.webp,0,0,0.3319,0.0029,0.9945,0.9908,0.0010,0.0020,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.webp,1,1,0.9864,0.9827,1.0000,0.9993,0.9421,0.9952,0.9990,,,,,,
data/test/known_test_format_webp\0_real\architecture_292.webp,0,0,0.1501,0.8847,0.0067,0.0000,0.0071,0.0005,0.0015,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.webp,1,1,0.7709,0.8630,0.9897,0.9928,0.0110,0.9987,0.7699,,,,,,
data/test/known_test_format_webp\0_real\architecture_1978.webp,0,0,0.3104,0.7980,0.0069,0.0000,0.0596,0.0026,0.9951,,,,,,
data/test/known_test_format_webp\0_real\architecture_207.webp,0,0,0.3407,0.8405,0.3077,0.5518,0.0054,0.0001,0.3386,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_150.webp,0,0,0.3350,0.0112,0.9982,0.9952,0.0001,0.0051,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.webp,1,1,0.9718,0.8907,0.9966,0.9956,0.9785,0.9735,0.9957,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.webp,1,1,0.9810,0.8975,0.9999,0.9891,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.webp,1,1,0.9971,0.9974,0.9941,0.9925,1.0000,0.9986,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_909.webp,0,0,0.3345,0.0075,1.0000,0.9904,0.0025,0.0063,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.webp,1,1,0.9724,0.8480,0.9990,0.9921,0.9986,1.0000,0.9968,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.webp,1,1,0.8642,0.9493,0.3597,0.9999,0.8763,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_13.webp,0,0,0.1275,0.6123,0.0371,0.0431,0.0277,0.0032,0.0417,,,,,,
data/test/known_test_format_webp\0_real\celeba_704.webp,0,0,0.3393,0.0002,0.9975,0.9942,0.0208,0.0234,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_811.webp,0,0,0.3085,0.8399,0.0053,0.9969,0.0067,0.0008,0.0013,,,,,,
data/test/known_test_format_webp\0_real\lhq_385.webp,0,0,0.3109,0.8620,0.0001,0.9660,0.0067,0.0010,0.0296,,,,,,
data/test/known_test_format_webp\0_real\lhq_1201.webp,0,0,0.3065,0.7559,0.0001,0.9976,0.0000,0.0011,0.0840,,,,,,
data/test/known_test_format_webp\0_real\architecture_1983.webp,0,0,0.3171,0.9854,0.4790,0.0002,0.4342,0.0004,0.0034,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.webp,1,1,0.7591,0.8299,0.7735,0.9537,0.0912,0.9977,0.9088,,,,,,
data/test/known_test_format_webp\0_real\celeba_181.webp,0,0,0.3531,0.0004,0.9817,0.9839,0.0060,0.1469,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.webp,1,1,0.9903,0.9992,0.9910,0.9684,0.9981,0.9849,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.webp,1,1,0.9838,1.0000,0.9286,0.9963,0.9997,0.9785,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_955.webp,0,0,0.4587,0.0010,0.8976,0.9928,0.8336,0.0272,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.webp,1,1,0.8899,0.8032,0.9721,1.0000,0.5642,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.webp,1,1,0.9738,0.8986,0.9457,0.9994,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.webp,1,1,0.9954,0.9999,0.9870,0.9889,0.9966,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.webp,1,1,0.9771,0.8872,0.9907,0.9985,0.9910,0.9961,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.webp,1,1,0.9342,0.8578,0.8527,0.9863,0.9699,0.9385,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.webp,1,1,0.9848,0.9108,0.9982,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2072.webp,0,0,0.2923,0.8575,0.0031,0.8920,0.0000,0.0000,0.0015,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.webp,1,1,0.9791,0.8816,0.9931,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_478.webp,0,0,0.3320,0.7118,0.2213,0.0001,0.0713,0.0002,0.9875,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.webp,1,1,0.9827,0.9150,0.9996,0.9975,0.9841,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.webp,1,1,0.7343,0.4722,0.9985,0.9849,0.9969,0.6686,0.2845,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.webp,1,1,0.9989,0.9994,1.0000,0.9941,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1657.webp,0,0,0.4364,0.6156,0.7982,0.5060,0.0024,0.0028,0.6935,,,,,,
data/test/known_test_format_webp\0_real\architecture_693.webp,0,0,0.4119,0.9230,0.8107,0.0009,0.0953,0.0004,0.6410,,,,,,
data/test/known_test_format_webp\0_real\lhq_433.webp,0,0,0.1888,0.4022,0.2388,0.4370,0.0291,0.0000,0.0254,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.webp,1,1,0.9820,0.9999,0.9571,0.9959,1.0000,0.9389,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.webp,1,1,0.9994,0.9999,0.9999,0.9969,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_725.webp,0,0,0.3352,0.0005,0.9999,0.9950,0.0001,0.0156,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.webp,1,1,0.8977,0.9780,0.9994,1.0000,0.9996,0.4091,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_981.webp,0,0,0.3312,0.0017,0.9914,0.9838,0.0013,0.0092,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.webp,1,1,0.9283,0.6013,0.9999,0.9989,0.9697,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.webp,1,1,0.9226,0.8889,0.9835,0.9892,0.9931,0.6816,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.webp,1,1,0.9913,0.9566,0.9912,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_220.webp,0,0,0.3301,0.0015,0.9912,0.9876,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.webp,1,1,0.9976,0.9861,1.0000,1.0000,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.webp,1,1,0.9986,0.9989,0.9998,0.9927,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1028.webp,0,1,0.5001,0.9930,0.0015,0.9955,0.0285,0.0000,0.9820,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.webp,1,1,0.9983,0.9937,1.0000,0.9995,0.9999,0.9971,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.webp,1,1,0.9500,0.8661,0.9755,0.9975,1.0000,0.9998,0.8612,,,,,,
data/test/known_test_format_webp\0_real\architecture_1977.webp,0,0,0.2530,0.8452,0.6241,0.0004,0.0003,0.0002,0.0479,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_495.webp,0,0,0.3476,0.1123,1.0000,0.9592,0.0128,0.0007,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.webp,1,1,0.9919,0.9988,0.9996,0.9993,0.9538,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_505.webp,0,0,0.1732,0.9253,0.0310,0.0033,0.0528,0.0231,0.0040,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.webp,1,1,0.9763,0.9483,0.9104,1.0000,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.webp,1,1,0.9702,0.8713,0.9994,0.9999,0.9759,0.9760,0.9988,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.webp,1,1,0.9509,0.9989,0.7196,0.9874,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1116.webp,0,0,0.2420,0.4577,0.9897,0.0012,0.0029,0.0005,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_1323.webp,0,0,0.1343,0.6655,0.0155,0.0004,0.0024,0.0019,0.1203,,,,,,
data/test/known_test_format_webp\0_real\lhq_575.webp,0,0,0.1615,0.7382,0.0005,0.2283,0.0012,0.0001,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_561.webp,0,0,0.1751,0.8422,0.1723,0.0001,0.0275,0.0014,0.0074,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.webp,1,1,0.9929,0.9576,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.webp,1,1,0.9913,0.9775,0.9857,0.9989,0.9993,0.9875,0.9990,,,,,,
data/test/known_test_format_webp\0_real\architecture_774.webp,0,0,0.2288,0.7839,0.5878,0.0000,0.0002,0.0010,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.webp,1,1,0.8084,0.9041,0.9669,0.9732,0.9754,0.0322,0.9987,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.webp,1,1,0.9912,0.9998,0.9830,0.9983,0.9996,0.9666,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_654.webp,0,0,0.3318,0.0013,0.9736,0.9854,0.0146,0.0159,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1797.webp,0,0,0.3568,0.9929,0.1133,0.9999,0.0000,0.0013,0.0332,,,,,,
data/test/known_test_format_webp\0_real\lhq_936.webp,0,0,0.2567,0.6780,0.0016,0.8492,0.0000,0.0003,0.0109,,,,,,
data/test/known_test_format_webp\0_real\architecture_367.webp,0,0,0.3087,0.8277,0.0412,0.0000,0.9293,0.0532,0.0010,,,,,,
data/test/known_test_format_webp\0_real\architecture_542.webp,0,0,0.1717,0.7821,0.1787,0.0000,0.0635,0.0055,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.webp,1,1,0.9912,0.9964,0.9991,0.9904,0.9957,0.9656,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.webp,1,1,0.9560,0.9423,0.7941,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1186.webp,0,0,0.1747,0.7419,0.2877,0.0001,0.0160,0.0010,0.0012,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.webp,1,1,0.8363,0.9857,0.7116,1.0000,1.0000,0.3206,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_729.webp,0,0,0.4145,0.0595,1.0000,0.9894,0.4271,0.0026,0.0082,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.webp,1,1,0.8653,0.8424,0.9991,0.9996,0.3520,0.9993,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.webp,1,1,0.9985,0.9998,1.0000,0.9962,1.0000,1.0000,0.9948,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.webp,1,1,0.7844,0.9082,0.9986,0.9858,0.7794,0.0371,0.9972,,,,,,
data/test/known_test_format_webp\0_real\architecture_878.webp,0,0,0.4744,0.7717,0.2709,0.7558,0.1641,0.0002,0.8834,,,,,,
data/test/known_test_format_webp\0_real\lhq_1530.webp,0,0,0.3043,0.8350,0.0003,0.9894,0.0001,0.0006,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.webp,1,1,0.6460,0.3302,1.0000,0.9969,0.9994,0.5369,0.0127,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.webp,1,1,0.8190,0.8289,0.2621,0.9992,0.9990,1.0000,0.8247,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.webp,1,0,0.3872,0.7769,0.0747,0.2169,0.0123,0.9457,0.2964,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.webp,1,1,0.8318,0.9187,0.9530,0.9937,0.1259,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_142.webp,0,0,0.4263,0.9811,0.0605,0.9997,0.0215,0.0474,0.4478,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.webp,1,1,0.9993,0.9994,0.9999,0.9967,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_796.webp,0,0,0.3587,0.8053,0.1630,0.0416,0.4768,0.0049,0.6605,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.webp,1,1,0.9960,0.9895,0.9865,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\0_real\celeba_44.webp,0,0,0.3591,0.0004,0.9953,0.9724,0.0005,0.1863,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_256.webp,0,0,0.3302,0.0003,0.9898,0.9845,0.0037,0.0027,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_511.webp,0,0,0.3681,0.0195,0.9997,0.9948,0.1931,0.0009,0.0005,,,,,,
data/test/known_test_format_webp\0_real\architecture_1103.webp,0,0,0.2162,0.6656,0.2935,0.0003,0.3227,0.0002,0.0148,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_425.webp,0,0,0.3678,0.1369,1.0000,0.9919,0.0687,0.0042,0.0055,,,,,,
data/test/known_test_format_webp\0_real\lhq_2074.webp,0,0,0.3648,0.8522,0.0050,0.9970,0.2979,0.0000,0.0368,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.webp,1,1,0.9502,0.9975,0.9999,0.9937,0.9876,0.7226,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1679.webp,0,0,0.1617,0.8478,0.0966,0.0053,0.0196,0.0010,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_784.webp,0,0,0.3980,0.0016,0.9626,0.9887,0.4025,0.0328,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_138.webp,0,0,0.3352,0.0091,0.9933,0.9981,0.0033,0.0013,0.0062,,,,,,
data/test/known_test_format_webp\0_real\lhq_1419.webp,0,0,0.2940,0.7901,0.0003,0.9731,0.0003,0.0003,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_431.webp,0,0,0.1586,0.9428,0.0042,0.0001,0.0002,0.0006,0.0035,,,,,,
data/test/known_test_format_webp\0_real\celeba_828.webp,0,0,0.3319,0.0005,0.9966,0.9879,0.0036,0.0025,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_209.webp,0,0,0.3346,0.9925,0.9579,0.0003,0.0002,0.0019,0.0548,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_219.webp,0,0,0.3345,0.0135,0.9998,0.9817,0.0020,0.0096,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.webp,1,1,0.9973,0.9980,0.9998,0.9888,0.9973,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_236.webp,0,0,0.3811,0.0144,1.0000,0.9963,0.2741,0.0003,0.0013,,,,,,
data/test/known_test_format_webp\0_real\architecture_511.webp,0,0,0.3035,0.9209,0.8988,0.0008,0.0002,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.webp,1,1,0.9022,0.9012,0.9998,0.9999,0.5164,0.9959,1.0000,,,,,,
