img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.9999,0.8873,0.9989,0.9944,0.1460,1.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_146.png,0,0,0.4090,0.9991,0.5720,0.6566,0.8466,0.0004,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9600,1.0000,0.7388,0.3209,0.9652,0.9999,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_253.JPEG,0,0,0.0001,0.8240,0.0301,0.0136,0.0067,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_159.JPEG,0,0,0.0304,0.0010,0.0019,0.0014,0.0001,0.0398,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.9196,0.9998,1.0000,0.9749,0.9141,0.7049,0.8561,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_52.png,0,0,0.4940,1.0000,0.6202,0.3943,0.9974,0.0009,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,0,0.0218,0.0028,1.0000,0.8859,0.4569,0.0006,0.0503,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.8957,0.9999,0.6698,0.4477,0.8067,0.9398,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.9700,1.0000,0.5093,0.3950,0.9990,0.9970,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,0,0.3525,0.9835,0.7859,0.6853,0.5117,0.9852,0.0025,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.6987,0.9867,0.9058,0.8251,0.8771,0.9673,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.8600,0.0115,0.9937,0.9911,0.5225,0.9999,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_217.JPEG,0,0,0.0184,0.4460,0.3411,0.0171,0.0006,0.0006,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.7225,1.0000,0.9538,0.0398,0.9973,0.7242,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.6648,0.9983,0.9973,0.9823,0.0056,0.0046,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_263.JPEG,0,0,0.0419,0.9763,0.0946,0.0074,0.0019,0.0003,0.9848,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_125.png,0,0,0.1651,1.0000,0.0302,0.3212,0.4203,0.0000,0.9959,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_44.JPEG,0,0,0.0579,0.9584,0.8634,0.7494,0.0031,0.0046,0.0202,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.9493,1.0000,0.9930,0.9985,0.0531,0.4048,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_173.JPEG,0,0,0.0635,0.9581,0.0046,0.5260,0.4119,0.0004,0.2917,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.8386,0.2524,1.0000,0.8023,0.9999,0.9995,0.8978,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_122.JPEG,0,1,0.9887,0.9205,0.9998,0.9732,0.2072,0.6740,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.9999,0.9946,0.9976,0.9795,0.2108,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.9500,0.9990,0.9931,0.3768,0.9992,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.7725,1.0000,0.9999,0.0566,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_150.png,0,0,0.2725,1.0000,0.1830,0.2702,0.8264,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,0,0.1800,0.9924,0.9358,0.9801,0.1760,0.0007,0.0663,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.9300,1.0000,0.5763,0.2637,0.9907,0.9965,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.0259,0.9939,0.2629,0.0004,0.1854,0.0055,0.1334,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_192.jpg,0,0,0.0341,0.8938,0.8619,0.7847,0.6985,0.0000,0.0966,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9500,1.0000,0.9526,0.3911,0.9950,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_46.jpg,0,0,0.0100,0.2458,0.3224,0.9743,0.1533,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_200.png,0,0,0.1853,0.9999,0.1685,0.4259,0.0050,0.0000,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.9500,1.0000,0.9504,0.5130,0.9999,1.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_240.png,0,0,0.3638,0.9993,0.0543,0.3709,0.9986,0.0000,0.9461,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.7297,1.0000,0.2428,0.3972,0.5330,0.6365,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9200,0.9354,0.9947,0.5611,0.8780,1.0000,0.9635,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_168.JPEG,0,0,0.4910,0.9999,0.9026,0.8645,0.0567,0.0000,0.7926,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_63.JPEG,0,0,0.3600,0.9956,0.9363,0.1058,0.0735,0.8949,0.5003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_86.jpg,0,0,0.0841,0.5186,0.1394,0.8804,0.9808,0.0000,0.7635,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.9189,0.9823,0.8074,0.8236,0.0651,0.9970,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.3319,0.9982,0.1131,0.0526,0.1327,0.2727,0.0852,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.9700,0.9999,0.8832,0.3782,0.2734,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_6.jpg,0,0,0.0805,0.5588,0.1443,0.1582,0.4285,0.0038,0.8873,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.7140,0.8481,0.9923,0.8637,0.0144,0.4646,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.9325,1.0000,0.9887,0.3376,0.0098,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.7100,0.9988,0.9999,0.7745,0.9963,0.9607,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.0532,0.9770,0.7346,0.1171,0.9556,0.0000,0.8196,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,0,0.2986,1.0000,0.2095,0.2387,0.7451,0.0000,0.7350,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,1,0.5824,0.9989,0.0123,0.9881,0.8683,0.0382,0.9919,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_256.JPEG,0,0,0.0301,0.2653,0.0035,0.0046,0.0339,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,1.0000,1.0000,0.9564,0.9556,0.9998,0.9997,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_288.jpg,0,0,0.1841,0.7951,0.2492,0.9221,0.1091,0.0000,0.9223,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_251.JPEG,0,0,0.0308,0.0082,0.2577,0.0103,0.0229,0.0066,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.7169,0.9997,0.7498,0.1890,0.4579,0.7413,0.9939,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,0,0.4660,0.9993,0.6131,0.9034,0.9695,0.7685,0.0289,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_214.JPEG,0,0,0.0004,0.0240,0.9733,0.0283,0.9720,0.0003,0.2083,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_104.jpg,0,0,0.0407,0.0003,0.0049,0.3245,0.0048,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,1.0000,0.5251,0.9963,0.9937,0.9955,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_240.jpg,0,1,0.7700,0.5815,0.0735,0.5177,0.9999,0.9997,0.5621,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,1,0.6372,0.8157,0.5314,0.7777,0.9378,0.9859,0.3333,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_195.png,0,0,0.4655,1.0000,0.1321,0.2993,0.9936,0.0090,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.0300,0.0018,0.1604,0.0250,0.0026,0.0000,0.0012,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.8000,0.9907,0.6017,0.8292,1.0000,1.0000,0.0713,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.6586,0.0181,0.9999,0.8197,1.0000,0.9302,0.9752,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_82.JPEG,0,1,0.5553,0.9999,0.9087,0.0040,0.0030,0.6593,0.9752,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9600,1.0000,0.8624,0.4289,0.9951,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9400,0.9987,0.9768,0.5216,0.9984,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.8400,0.1539,0.7914,0.4518,0.9996,0.9972,0.9948,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.0526,0.8525,0.0476,0.8485,0.0006,0.0000,0.6364,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9895,0.9994,0.9951,0.9702,0.9999,0.7258,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9500,1.0000,0.9289,0.3444,0.9943,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,0,0.3360,0.9723,0.9540,0.3335,0.0006,0.0130,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9200,1.0000,0.9856,0.6868,0.9997,0.9999,0.4152,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,0,0.1862,0.7945,0.9991,0.9977,0.2772,0.0150,0.5171,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,0,0.1039,0.9729,0.9799,0.4480,0.2006,0.0000,0.9467,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9400,0.9997,0.9991,0.5004,0.9203,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_249.png,0,0,0.0742,0.9879,0.3510,0.4239,0.0619,0.0002,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.9600,0.9996,0.9978,0.6863,0.9970,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_166.JPEG,0,0,0.4907,0.9969,0.8596,0.9831,0.9967,0.0000,0.9861,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.0122,0.9664,0.0005,0.3304,0.0232,0.0000,0.0732,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,0,0.3791,0.9969,0.9039,0.0383,0.9530,0.0064,0.9934,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_112.png,0,0,0.1137,0.9881,0.8365,0.5816,0.0101,0.0000,0.9246,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.6165,0.9454,0.9721,0.7337,0.0074,0.2793,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.6551,0.9880,0.9853,0.1211,0.4721,0.8731,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_234.jpg,0,0,0.1628,0.9809,0.0083,0.6594,0.9991,0.0019,0.0490,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,0,0.2140,0.0827,0.9989,0.0972,0.6111,0.0088,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.2311,0.9993,0.1558,0.0478,0.0258,0.0000,0.5650,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.8260,0.9406,0.8750,0.6218,0.8805,0.7183,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.8469,0.9988,0.8425,0.1973,0.6035,0.9887,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.0241,0.6347,0.0233,0.7694,0.9882,0.0280,0.0049,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9500,1.0000,0.7973,0.6843,0.9994,0.9982,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.0005,0.9856,0.2151,0.0243,0.0527,0.0000,0.0410,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_124.jpg,0,0,0.2646,0.6164,0.0251,0.1980,0.0120,0.1802,0.2978,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_92.jpg,0,0,0.3798,0.9999,0.0574,0.8101,0.5332,0.0135,0.1971,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.8661,1.0000,0.9994,0.9799,0.9956,0.9184,0.4173,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_30.jpg,0,0,0.0441,0.9607,0.0415,0.7819,0.3770,0.0000,0.7914,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.7825,0.9996,0.9978,0.1498,0.9917,0.5600,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_9.JPEG,0,0,0.2600,0.9979,0.0046,0.0291,0.1189,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.6678,0.1993,0.9912,0.0729,0.6081,0.9954,0.8834,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,1.0000,0.8283,0.8872,0.9960,1.0000,1.0000,0.9963,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.9899,0.9217,0.9165,0.9914,0.5218,1.0000,0.8555,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.9200,0.9937,0.9152,0.3977,0.0164,0.9690,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_258.png,0,0,0.2727,1.0000,0.0433,0.3187,0.9801,0.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,1,0.7946,0.9999,0.9997,0.6954,1.0000,0.8182,0.6981,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.9500,0.9998,0.8514,0.6260,0.9994,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.9700,0.9252,0.9999,0.9596,0.9958,0.9975,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,0,0.4223,0.8033,0.9490,0.1348,0.9780,0.0798,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_61.JPEG,0,0,0.0284,0.3456,0.4022,0.0522,0.0020,0.0006,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_190.JPEG,0,0,0.2400,0.9978,0.3082,0.0012,0.0013,0.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.5225,1.0000,0.6069,0.4637,0.9983,0.0167,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_234.png,0,1,0.8443,1.0000,0.5603,0.7505,0.9954,0.7700,0.9898,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9791,0.6650,1.0000,0.9751,0.8241,0.9943,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_195.jpg,0,0,0.0230,0.9324,0.0080,0.7569,0.0547,0.0125,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.9800,0.5330,0.9966,0.9858,0.1445,0.9994,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.9800,0.9712,0.7089,0.9396,0.9895,0.9962,0.5885,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.8100,1.0000,0.9985,0.6346,0.9854,0.6161,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.9105,0.2167,0.9992,0.9962,0.1692,0.9949,0.7614,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9125,1.0000,0.9805,0.1440,0.9071,0.9945,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_81.JPEG,0,0,0.0179,0.9697,0.4772,0.2964,0.0005,0.0122,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.6233,1.0000,0.7239,0.2868,0.9611,0.2331,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_254.jpg,0,0,0.1977,0.9888,0.0131,0.3411,0.0017,0.0136,0.5371,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.8600,0.1802,0.8206,0.2173,0.9270,1.0000,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9500,0.9994,0.9843,0.7000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_194.JPEG,0,0,0.0104,0.4819,0.1607,0.0069,0.5285,0.0001,0.2533,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.9100,0.5110,0.9994,0.6333,0.8901,0.9971,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,0,0.5000,0.0003,0.9992,0.0135,0.5373,0.9824,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9300,1.0000,0.7766,0.2340,0.7109,1.0000,0.9885,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.9999,0.9976,0.9967,0.9991,0.0511,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_74.jpg,0,0,0.0005,0.9746,0.2512,0.2788,0.0095,0.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5718,0.9998,0.2697,0.4654,0.0026,0.9173,0.0165,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_88.JPEG,0,0,0.2900,0.9988,0.0046,0.0007,0.0010,0.0002,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.9286,0.9526,0.9487,0.6990,1.0000,1.0000,0.9539,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.5558,0.9999,0.9212,0.4478,0.9875,0.0137,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_299.jpg,0,0,0.0948,0.4603,0.9808,0.6629,0.4815,0.0019,0.9396,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.9314,0.9946,0.9610,0.9662,0.1109,0.9970,0.9281,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.9665,0.9987,0.9761,0.9993,0.6953,0.9476,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_167.JPEG,0,0,0.0218,0.0865,0.1618,0.0138,0.7532,0.0000,0.8670,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.9500,1.0000,0.9312,0.4142,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,0,0.0000,0.0409,0.7906,0.0437,0.0044,0.0000,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,0,0.3984,0.9999,0.6448,0.4670,0.0502,0.0034,0.9894,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.5783,0.9980,0.9598,0.1310,0.0636,0.7457,0.9917,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.9500,0.9718,0.9288,0.3451,0.7009,1.0000,0.8515,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_238.JPEG,0,0,0.2600,0.9986,0.1191,0.0475,0.0470,0.0004,0.0037,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_68.png,0,0,0.1680,0.5452,0.3044,0.5328,0.9982,0.0000,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_292.png,0,0,0.4989,0.9997,0.6008,0.3991,0.9903,0.0052,0.9964,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.9425,1.0000,0.7109,0.4729,0.0006,0.9996,0.9278,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_114.jpg,0,0,0.0205,0.0026,0.9964,0.8324,0.0368,0.7595,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9700,0.8761,0.9966,0.5895,0.0128,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,0,0.2114,0.9960,0.0377,0.0130,0.7919,0.0116,0.3126,,,,,,
