img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0,0.1058,0.0005,0.1209,0.5886,0.2329,0.0687,0.1884,,,,,,
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0,0.0858,0.0004,0.0002,0.0007,0.1351,0.0005,0.0524,,,,,,
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.1563,0.0000,0.0000,0.0000,0.0075,0.0001,0.0439,,,,,,
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0,0.1412,0.0002,0.0563,0.0000,0.0000,0.5057,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,1,0.8732,0.9996,0.9022,1.0000,0.8107,0.9996,0.0020,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,1,1.0000,0.9985,1.0000,0.9999,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,1,0.7024,0.2886,0.9714,0.3420,0.0002,0.9998,0.0074,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,1,0.9950,1.0000,0.9999,1.0000,0.9945,1.0000,0.6321,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,0,0.1847,0.0677,0.0024,0.0014,0.3948,0.4237,0.3257,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,0,0.2842,0.0259,0.0516,0.0012,0.0045,0.0051,0.0021,,,,,,
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0133,0.0000,0.0007,0.0000,0.0000,0.0000,0.0027,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,0,0.1660,0.0025,0.0010,0.0005,0.9229,0.1258,0.2099,,,,,,
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.0100,0.0002,0.0032,0.0001,0.0426,0.0016,0.0110,,,,,,
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.0680,0.0001,0.0000,0.0032,0.0965,0.0490,0.0970,,,,,,
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.0317,0.0008,0.0005,0.0000,0.0026,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.1018,0.0012,0.0002,0.0000,0.0098,0.0000,0.0572,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,1,0.9250,0.9996,0.4556,0.9998,0.9208,0.9997,0.8649,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0,0.0530,0.0001,0.0004,0.0020,0.0004,0.0006,0.0041,,,,,,
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.0918,0.0007,0.0003,0.0001,0.0363,0.0330,0.0084,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,0,0.4747,0.0487,0.0007,0.0781,0.0568,0.0000,0.2900,,,,,,
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.3461,0.0043,0.0010,0.0436,0.0004,0.0000,0.0523,,,,,,
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.0145,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.1027,0.0014,0.0001,0.0000,0.0010,0.0000,0.2138,,,,,,
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.1960,0.0020,0.0000,0.0001,0.0069,0.0000,0.0019,,,,,,
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.0417,0.0005,0.0022,0.0002,0.0033,0.0007,0.0545,,,,,,
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,1,0.5979,0.0094,0.0051,0.0005,0.1789,0.0000,0.1781,,,,,,
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.0033,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.0728,0.0000,0.1791,0.0030,0.0000,0.1451,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,0,0.4537,0.0449,0.0625,0.0617,0.9818,0.7881,0.0026,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.2606,0.0004,0.0003,0.0044,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,0,0.0883,0.0034,0.0156,0.0229,0.0000,0.0082,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,0.9883,0.9980,1.0000,1.0000,1.0000,0.9998,0.9758,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,0,0.4968,0.9285,0.8092,0.8101,0.9599,0.5654,0.7154,,,,,,
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.0158,0.0003,0.0013,0.0007,0.0053,0.0006,0.0056,,,,,,
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.9967,0.9999,0.9994,1.0000,0.9964,0.9999,0.9962,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,0,0.0175,0.0001,0.0007,0.0007,0.0000,0.0010,0.0660,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_noisy.jpg,1,1,0.9477,0.9846,1.0000,0.9954,0.9957,0.9991,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.5302,0.8918,0.0008,0.0262,0.1785,0.0072,0.2587,,,,,,
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.1342,0.0006,0.0001,0.0001,0.0025,0.0023,0.0119,,,,,,
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.0210,0.0014,0.0039,0.0046,0.0001,0.0443,0.1210,,,,,,
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.0518,0.0004,0.0327,0.0033,0.7190,0.3115,0.0406,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.7653,0.9745,0.9918,1.0000,0.0406,1.0000,0.9245,,,,,,
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.3518,0.0515,0.0005,0.0001,0.0003,0.0000,0.1444,,,,,,
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.0803,0.0016,0.0005,0.0001,0.0030,0.0000,0.0585,,,,,,
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.0205,0.0000,0.0003,0.0004,0.0000,0.0053,0.0166,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,1,0.7028,0.7117,0.0000,0.0457,0.0246,0.0035,0.1002,,,,,,
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0120,0.0000,0.0002,0.0000,0.0000,0.0001,0.1064,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,1,0.5199,0.0382,0.0007,0.0000,0.2260,0.0000,0.3366,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.6742,0.9928,0.9552,0.6634,0.9963,0.9999,0.4271,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,0,0.1802,0.6051,0.0232,0.1952,0.0374,0.1859,0.0147,,,,,,
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.0058,0.0000,0.0011,0.0018,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.9927,1.0000,1.0000,1.0000,0.9958,0.9999,0.8108,,,,,,
data/test/known_test_noisy\0_real\faceforensics_480_noisy.jpg,0,0,0.0181,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,0,0.1055,0.0006,0.0003,0.0045,0.0002,0.0000,0.1891,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,1,0.5946,0.0316,0.0025,0.0002,0.9045,0.0001,0.3234,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_noisy.jpg,1,0,0.2814,0.1320,0.5078,0.0001,0.0008,0.0011,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.0759,0.0002,0.0000,0.0012,0.0001,0.0000,0.0025,,,,,,
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.1340,0.0037,0.0004,0.0000,0.2119,0.9074,0.3365,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,0,0.3942,0.4819,0.0107,0.0042,0.9202,0.4988,0.2293,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,0,0.1731,0.0052,0.0002,0.0002,0.0000,0.0004,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.1193,0.0000,0.0000,0.0000,0.0001,0.0000,0.0745,,,,,,
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,0,0.1312,0.0371,0.1267,0.0766,0.6670,0.9675,0.7299,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,0,0.2303,0.7177,0.2178,0.0861,0.0060,0.0504,0.4903,,,,,,
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.2895,0.0021,0.0001,0.1159,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0007,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,0,0.1173,0.0001,0.0000,0.0145,0.1060,0.0001,0.2353,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,0,0.2132,0.3361,0.0013,0.0002,0.0696,0.6944,0.0382,,,,,,
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,0,0.2715,0.0071,0.0002,0.0240,0.0057,0.0018,0.0144,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,1,0.8553,0.3174,0.0393,0.9999,0.8959,0.0716,0.0162,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_noisy.jpg,1,1,0.7417,0.9925,0.8313,0.9601,0.0434,0.4708,0.8794,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.9350,0.9999,0.9834,1.0000,0.6981,0.9960,0.9696,,,,,,
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.2767,0.3149,0.0033,0.0000,0.0055,0.0390,0.1694,,,,,,
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.3844,0.0627,0.6776,0.1684,0.1644,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,1,0.6018,0.2151,0.9337,0.1515,0.7923,0.7277,0.1044,,,,,,
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.0050,0.0001,0.0002,0.0001,0.0010,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,0,0.2997,0.8206,0.8443,0.0000,0.0010,0.8777,0.1910,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.8562,0.9998,0.9993,0.1196,0.6480,0.3720,0.9454,,,,,,
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.0217,0.0000,0.0008,0.0000,0.0000,0.0590,0.0025,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.7180,0.8164,0.4383,0.9246,0.7398,0.0929,0.9963,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,1,0.9383,0.8671,0.2305,0.9854,0.0059,0.0987,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.0342,0.0002,0.0001,0.0002,0.0027,0.0000,0.0035,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,0,0.0540,0.0002,0.0002,0.0000,0.0000,0.0001,0.0163,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.1918,0.0011,0.0000,0.0000,0.0031,0.0000,0.0690,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,0,0.3297,0.0474,0.0001,0.0000,0.0017,0.0000,0.1956,,,,,,
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.0392,0.0002,0.0305,0.0001,0.0000,0.1293,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,0,0.0852,0.0012,0.0028,0.0000,0.0000,0.0000,0.0477,,,,,,
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.3178,0.0039,0.0001,0.0003,0.0020,0.0000,0.6684,,,,,,
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.0000,0.0000,0.0030,0.0000,0.0000,0.0001,0.0106,,,,,,
data/test/known_test_noisy\0_real\lhq_385_noisy.jpg,0,0,0.0235,0.0003,0.0002,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.0356,0.0003,0.0012,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.8578,0.9948,0.8772,0.9988,0.0006,0.7947,0.2370,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.9925,0.9978,0.9861,0.9709,1.0000,0.9998,0.9983,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,0,0.2850,0.0052,0.0027,0.0008,0.1256,0.2546,0.3027,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,0,0.4783,0.0129,0.0652,0.5074,0.1824,0.0001,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.2172,0.0126,0.0000,0.0011,0.0000,0.0000,0.0071,,,,,,
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.1348,0.0001,0.0000,0.0001,0.0000,0.0000,0.0325,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,0,0.1113,0.0018,0.0006,0.0026,0.0008,0.0000,0.0247,,,,,,
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.0858,0.0006,0.0024,0.0066,0.0132,0.6942,0.0086,,,,,,
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.0000,0.0001,0.0007,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.0575,0.0001,0.0001,0.0045,0.0006,0.0000,0.1927,,,,,,
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0167,0.0000,0.0361,0.0000,0.0007,0.0016,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.1105,0.0000,0.0001,0.1990,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_noisy.jpg,1,1,0.8808,0.9988,0.9314,1.0000,0.8113,0.0461,0.4343,,,,,,
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.0832,0.0003,0.0057,0.0000,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,1,0.8388,0.9915,0.0001,0.9940,0.0625,0.0000,0.1294,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.9168,0.9992,0.9902,0.9676,0.5059,0.9982,0.9942,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.8182,0.9950,1.0000,0.2243,0.8353,0.2152,0.9984,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.7162,0.9231,0.8315,0.9657,0.8838,0.4928,0.9826,,,,,,
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.7291,0.8934,0.6798,0.9930,0.1685,0.5888,0.3163,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.2550,0.3058,0.1178,0.0193,0.6906,0.0675,0.5347,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,0,0.4305,0.0142,0.0322,0.0002,0.0524,0.0002,0.1616,,,,,,
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0118,,,,,,
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.2977,0.0008,0.0000,0.0000,0.0571,0.0001,0.6719,,,,,,
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0253,0.0000,0.0010,0.0000,0.0000,0.0005,0.0060,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_noisy.jpg,1,1,0.9555,0.9996,0.9425,0.9585,0.9939,1.0000,0.8198,,,,,,
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.0033,0.0001,0.0000,0.0014,0.0008,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_noisy.jpg,1,1,1.0000,0.9997,0.9796,0.9999,0.9887,0.2136,0.7323,,,,,,
data/test/known_test_noisy\0_real\celeba_543_noisy.jpg,0,0,0.0383,0.0003,0.0007,0.0011,0.2755,0.0021,0.0234,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,0,0.2239,0.0087,0.5979,0.0118,0.1826,0.0285,0.0679,,,,,,
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.1367,0.1997,0.0252,0.0000,0.1757,0.9919,0.6997,,,,,,
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0,0.0768,0.0004,0.0063,0.0020,0.0021,0.0497,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.0125,0.0014,0.0299,0.0004,0.0001,0.0007,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,0,0.3863,0.0111,0.0213,0.4821,0.5278,0.0801,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,0,0.1642,0.0127,0.0638,0.4276,0.7355,0.1763,0.7459,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.7957,0.0131,0.0021,0.9206,0.0219,0.0355,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,0,0.2827,0.0245,0.0176,0.0004,0.4001,0.9629,0.2616,,,,,,
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.2961,0.0004,0.0001,0.1201,0.0000,0.0003,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.0738,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.9567,0.9809,0.9603,0.9997,0.9932,0.9999,0.9272,,,,,,
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.0197,0.0000,0.0003,0.0000,0.0007,0.0004,0.1749,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.2553,0.0006,0.0000,0.0008,0.0000,0.0001,0.1937,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.9417,0.4640,0.0003,0.9979,0.0059,0.0795,0.0009,,,,,,
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.0067,0.0004,0.0011,0.0013,0.0013,0.0001,0.0114,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,1,0.6144,0.9030,0.0053,0.2013,0.9913,0.0005,0.1184,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.8332,0.9763,0.9829,0.9729,0.8251,0.3393,0.7880,,,,,,
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.2957,0.0059,0.0001,0.0001,0.0039,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,0,0.2191,0.7523,0.9663,0.4703,0.9684,0.9635,0.9873,,,,,,
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.1027,0.0015,0.0002,0.0000,0.0005,0.1759,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.4723,0.0408,0.0036,0.0320,0.2444,0.0974,0.0748,,,,,,
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.0607,0.0006,0.0003,0.0000,0.0008,0.0000,0.1008,,,,,,
