img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.6689,0.8979,0.9598,1.0000,0.6287,0.9507,0.0634,0.0000,0.0000,1.0000,0.2591,0.1442,0.5967
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_scaled.jpg,1,1,0.6934,0.9881,0.6668,0.9998,0.2096,0.9955,0.2489,0.0003,0.0077,0.9920,0.3826,0.2085,0.4089
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_scaled.jpg,1,1,0.7195,0.9995,0.8990,0.5814,0.5683,0.9355,0.9886,0.0000,0.0000,1.0000,0.2913,0.1607,0.5480
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.9018,1.0000,0.9642,0.9854,0.9493,0.3603,0.8808,0.0000,0.2865,0.7135,0.2816,0.1457,0.5726
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_scaled.jpg,1,1,0.8438,0.9952,0.8435,0.9505,0.3089,0.9981,0.8611,0.0000,0.0000,1.0000,0.2581,0.1352,0.6068
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_scaled.jpg,1,1,0.9989,0.9984,0.9857,1.0000,0.9963,0.9978,0.9989,0.0000,0.0038,0.9962,0.3444,0.1855,0.4701
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_scaled.jpg,1,1,0.6572,0.9980,0.8687,0.9832,0.6407,0.7059,0.0778,0.0000,0.0000,1.0000,0.2879,0.1455,0.5666
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.7670,0.9779,0.9393,0.8302,0.6424,0.9682,0.6503,0.0000,0.0000,1.0000,0.3397,0.1765,0.4837
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_scaled.jpg,1,1,0.8269,0.9848,0.9206,0.9993,0.1985,0.6500,0.9957,0.0001,0.0041,0.9958,0.3447,0.1914,0.4640
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-fire-hydrant_751595346_scaled.jpg,1,1,0.8468,0.9999,0.9186,0.9994,0.4539,0.5455,0.9976,0.0000,0.0012,0.9988,0.3831,0.2104,0.4065
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-fire-hydrant_846594625_scaled.jpg,1,0,0.1648,0.9849,0.7920,0.0022,0.2711,0.9961,0.1262,0.0000,0.0073,0.9927,0.3175,0.1718,0.5107
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_scaled.jpg,1,0,0.3008,0.9936,0.9678,0.1883,0.9090,0.9202,0.0699,0.0000,0.0024,0.9976,0.2573,0.1478,0.5949
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flower-pots-on-windowsill_475698600_scaled.jpg,1,0,0.3652,0.9802,0.7262,0.5355,0.2365,0.6273,0.0506,0.0000,0.0000,1.0000,0.2928,0.1559,0.5513
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,0,0.4187,0.9956,0.8614,0.6786,0.0736,0.8895,0.0345,0.0000,0.0000,1.0000,0.2625,0.1333,0.6042
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_569876656_scaled.jpg,1,1,0.6264,0.9994,0.8523,0.7178,0.5657,0.4838,0.5318,0.0000,0.0000,1.0000,0.3147,0.1570,0.5282
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_583454066_scaled.jpg,1,1,0.9127,0.9988,0.9438,0.9993,0.4809,0.7860,0.9980,0.0000,0.0000,1.0000,0.2768,0.1352,0.5880
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_scaled.jpg,1,1,0.6459,0.9994,0.9573,0.6153,0.2387,0.8943,0.9465,0.0000,0.0001,0.9999,0.3668,0.1985,0.4347
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_scaled.jpg,1,0,0.2657,0.9809,0.7727,0.2399,0.4603,0.9988,0.0033,0.0000,0.0000,1.0000,0.2933,0.1548,0.5519
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_scaled.jpg,1,1,0.9175,1.0000,0.8372,0.9978,0.6413,0.9293,0.9896,0.0000,0.0005,0.9995,0.3988,0.2213,0.3800
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_scaled.jpg,1,0,0.2577,0.9133,0.1383,0.2554,0.0639,0.8515,0.2130,0.0000,0.0004,0.9996,0.2796,0.1388,0.5816
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,0,0.4115,0.9971,0.9092,0.6755,0.0041,0.9302,0.0373,0.0000,0.0000,1.0000,0.2629,0.1333,0.6039
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,1,0.6168,0.9963,0.9241,0.9959,0.2354,0.9847,0.0547,0.0000,0.0000,1.0000,0.2724,0.1438,0.5838
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.8094,0.9761,0.9497,0.8434,0.7590,0.9676,0.7085,0.0000,0.0000,1.0000,0.3614,0.1880,0.4506
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_scaled.jpg,1,1,0.8997,0.9994,0.7664,0.9695,0.7766,0.9820,0.7744,0.0000,0.0001,0.9999,0.4336,0.2630,0.3034
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_866951270_scaled.jpg,1,1,0.6633,0.9929,0.2024,0.9666,0.2228,0.8343,0.3079,0.0000,0.0000,1.0000,0.2718,0.1430,0.5852
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_scaled.jpg,1,0,0.2963,0.9960,0.9225,0.1782,0.5145,0.9985,0.1542,0.0000,0.0000,1.0000,0.3188,0.1720,0.5092
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_scaled.jpg,1,1,0.8891,0.9789,0.7296,0.9984,0.7557,0.9109,0.7400,0.0000,0.0000,1.0000,0.3687,0.1989,0.4324
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_842182802_scaled.jpg,1,1,0.8402,0.9998,0.9902,1.0000,0.2868,0.7268,0.9415,0.0002,0.0000,0.9998,0.3398,0.1804,0.4798
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,0.8611,0.9994,0.9674,1.0000,0.0476,0.9849,0.9674,0.0000,0.0001,0.9999,0.2693,0.1411,0.5896
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,0,0.3670,0.9970,0.8736,0.0999,0.8213,0.7817,0.5184,0.0000,0.0007,0.9993,0.2614,0.1366,0.6020
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_135078507_scaled.jpg,1,1,0.8158,0.9992,0.9920,0.9968,0.0133,0.9539,0.9720,0.0000,0.0000,1.0000,0.3485,0.1704,0.4811
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_scaled.jpg,1,1,0.7561,0.9922,0.7610,0.5607,0.9878,0.9646,0.9232,0.0000,0.0000,1.0000,0.3235,0.1788,0.4977
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_scaled.jpg,1,0,0.3740,0.9999,0.9648,0.0852,0.9864,0.5511,0.4770,0.0000,0.0289,0.9711,0.2927,0.1544,0.5530
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_scaled.jpg,1,1,0.9329,0.9999,0.9483,1.0000,0.6200,0.9920,0.9936,0.0000,0.0000,1.0000,0.3413,0.1856,0.4731
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-bench-near-wall_276320456_scaled.jpg,1,1,0.9612,0.9999,0.8598,0.9999,0.8363,0.9999,0.9993,0.0000,0.0000,1.0000,0.4718,0.2873,0.2410
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-shop-sign_732492872_scaled.jpg,1,0,0.3345,0.9992,0.9564,0.0784,0.1334,0.8096,0.9906,0.0000,0.0001,0.9999,0.4196,0.2236,0.3568
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_scaled.jpg,1,1,0.9959,1.0000,0.9560,1.0000,0.9872,0.9992,0.9923,0.0000,0.0000,1.0000,0.4278,0.2417,0.3305
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_scaled.jpg,1,1,0.9437,0.9999,0.8624,0.9992,0.7529,0.9992,0.9560,0.0000,0.0001,0.9999,0.3797,0.2129,0.4074
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_scaled.jpg,1,1,0.5472,0.9910,0.9752,0.9337,0.0804,0.9987,0.0072,0.0000,0.0000,1.0000,0.2621,0.1355,0.6024
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_621269690_scaled.jpg,1,1,0.6697,0.9897,0.4168,0.9826,0.0868,0.8217,0.3664,0.0000,0.0001,0.9999,0.3659,0.2037,0.4304
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_scaled.jpg,1,1,0.5781,0.9962,0.8212,0.7874,0.8031,0.7716,0.0371,0.0000,0.0000,1.0000,0.2913,0.1479,0.5608
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_scaled.jpg,1,1,0.9482,0.9995,0.7089,0.9988,0.9996,0.8534,0.8428,0.0000,0.0220,0.9780,0.3765,0.2091,0.4144
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_scaled.jpg,1,1,0.9255,0.9996,0.9496,0.9988,0.7866,0.9985,0.8456,0.0000,0.0076,0.9924,0.2634,0.1466,0.5900
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_scaled.jpg,1,1,0.9932,0.9799,0.8726,1.0000,0.9813,0.9606,0.9980,0.0103,0.0048,0.9848,0.2825,0.1615,0.5560
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.9458,0.9997,0.9850,1.0000,0.6544,0.9871,0.9846,0.0000,0.0087,0.9913,0.2825,0.1561,0.5615
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_scaled.jpg,1,1,0.9972,1.0000,0.9705,0.9995,0.9971,0.9996,0.9993,0.0000,0.1220,0.8780,0.3755,0.2149,0.4096
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_scaled.jpg,1,1,0.9545,0.9986,0.9644,0.9999,0.7601,0.9968,0.9994,0.0000,0.0000,1.0000,0.3757,0.2048,0.4195
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_451501134_scaled.jpg,1,1,0.7555,0.9997,0.9764,0.3902,0.9997,0.0906,0.9020,0.0000,0.5698,0.4302,0.3185,0.1804,0.5011
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_555845817_scaled.jpg,1,1,0.7755,0.9895,0.8723,0.7513,0.9386,0.0375,0.9761,0.0000,0.0008,0.9992,0.3157,0.1755,0.5088
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_scaled.jpg,1,1,0.9334,0.9931,0.8996,0.9994,0.8888,0.5760,0.9318,0.0000,0.0000,1.0000,0.2783,0.1474,0.5743
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,1,0.9440,0.9995,0.8376,0.9150,0.9770,0.9999,0.9621,0.0000,0.0010,0.9990,0.3157,0.1657,0.5187
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_scaled.jpg,1,1,0.9321,0.9980,0.9805,0.9028,0.9094,0.9745,0.9832,0.0000,0.0226,0.9774,0.3002,0.1618,0.5381
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-door-mat_976720159_scaled.jpg,1,1,0.8724,0.9998,0.9771,0.9904,0.9999,0.0833,0.8850,0.0000,0.8104,0.1896,0.3445,0.1989,0.4566
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_171597259_scaled.jpg,1,1,0.8674,0.9996,0.8992,0.9993,0.1826,0.9529,0.9931,0.0000,0.0000,1.0000,0.3099,0.1600,0.5301
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_scaled.jpg,1,1,0.9263,0.9988,0.9639,1.0000,0.6083,0.9946,0.9677,0.0000,0.0110,0.9890,0.3328,0.1843,0.4829
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,0.9810,0.9997,0.9727,0.9945,0.9985,0.9973,0.9367,0.0000,0.0000,1.0000,0.3231,0.1779,0.4989
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_scaled.jpg,1,1,0.9653,0.9998,0.6673,1.0000,0.9426,0.9210,0.9992,0.0000,0.0542,0.9458,0.4902,0.2930,0.2168
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,1,0.6912,0.9979,0.5670,0.9994,0.0965,0.0206,0.6262,0.0000,0.0000,1.0000,0.2798,0.1568,0.5634
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_scaled.jpg,1,1,0.9025,0.9994,0.9092,0.9984,0.6745,0.6791,0.9077,0.0000,0.0004,0.9996,0.2882,0.1478,0.5640
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_769084356_scaled.jpg,1,1,0.9160,0.9978,0.8027,1.0000,0.9883,0.0002,0.9980,0.0000,0.0132,0.9868,0.3148,0.1606,0.5245
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_scaled.jpg,1,1,0.9204,0.9806,0.9901,0.9885,0.7286,0.8131,0.9691,0.0000,0.0083,0.9917,0.3614,0.1911,0.4475
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,1,0.6112,0.9980,0.8118,0.5245,0.4371,0.9954,0.7458,0.0000,0.0000,1.0000,0.2788,0.1524,0.5688
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_scaled.jpg,1,0,0.0431,0.9972,0.9899,0.0298,0.0204,0.0014,0.0885,0.0000,0.0000,1.0000,0.2845,0.1454,0.5701
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_363446379_scaled.jpg,1,1,0.9240,0.9998,0.9482,1.0000,0.7199,0.7576,0.9656,0.0000,0.0000,1.0000,0.3385,0.1652,0.4963
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.5086,0.9988,0.9074,0.7609,0.2131,0.0068,0.3343,0.0000,0.0000,1.0000,0.2734,0.1368,0.5898
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,0.9675,1.0000,0.9502,1.0000,0.9997,0.6801,0.9943,0.0000,0.1390,0.8610,0.3209,0.1721,0.5070
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_scaled.jpg,1,1,0.9148,0.9997,0.9663,1.0000,0.6297,0.9996,0.9997,0.0003,0.1708,0.8289,0.4442,0.2727,0.2831
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_554965530_scaled.jpg,1,1,0.9880,0.9992,0.8655,1.0000,0.9957,0.9997,0.9627,0.0000,0.0000,1.0000,0.2535,0.1348,0.6117
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.8598,0.9975,0.6649,0.9870,0.8207,0.0032,0.9966,0.1216,0.0039,0.8745,0.3758,0.1994,0.4249
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.9467,0.9993,0.9526,1.0000,0.9341,0.9997,0.8425,0.0000,0.0003,0.9997,0.2850,0.1576,0.5575
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_scaled.jpg,1,1,0.9244,0.9993,0.9200,1.0000,0.5495,0.9991,0.9868,0.0000,0.0000,1.0000,0.3202,0.1730,0.5068
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_scaled.jpg,1,1,0.8715,0.9983,0.9471,1.0000,0.4811,0.2566,0.9810,0.0000,0.0000,1.0000,0.2658,0.1450,0.5892
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_901371869_scaled.jpg,1,1,0.9261,0.9991,0.9877,1.0000,0.9993,0.1731,0.9949,0.0014,0.0665,0.9321,0.3364,0.1744,0.4892
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_scaled.jpg,1,1,0.9183,0.9944,0.6584,0.9997,0.7143,0.6807,0.9284,0.0000,0.0003,0.9997,0.2619,0.1422,0.5958
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_671424175_scaled.jpg,1,1,0.9239,0.9998,0.7607,0.9989,0.8222,0.5410,0.9987,0.0000,0.0000,1.0000,0.3608,0.1880,0.4512
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,0.8582,0.9955,0.9534,1.0000,0.8821,0.9997,0.5801,0.0000,0.0007,0.9993,0.2573,0.1395,0.6032
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.9339,0.9824,0.7481,0.9980,0.7652,0.8782,0.9868,0.0000,0.0005,0.9995,0.4161,0.2267,0.3572
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.9612,0.9909,0.9262,0.9971,0.7960,0.9821,0.9708,0.0001,0.0000,0.9999,0.2698,0.1431,0.5871
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,0.9633,0.9966,0.9246,0.9996,0.9086,0.7137,0.9978,0.0028,0.0006,0.9965,0.2844,0.1598,0.5558
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_scaled.jpg,1,1,0.8635,0.9994,0.9900,0.9997,0.5727,0.8554,0.7749,0.0000,0.0000,1.0000,0.2960,0.1520,0.5519
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_scaled.jpg,1,1,0.8967,0.9995,0.9378,1.0000,0.3733,0.9705,0.9671,0.0000,0.0000,1.0000,0.2934,0.1468,0.5598
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_974477733_scaled.jpg,1,1,0.8706,0.9985,0.9052,0.9987,0.2863,0.9982,0.9265,0.0000,0.0000,1.0000,0.3051,0.1575,0.5374
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.9727,0.9995,0.9702,0.9999,0.9999,0.7605,0.9727,0.0000,0.0063,0.9937,0.2997,0.1660,0.5342
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_scaled.jpg,1,1,0.9032,0.9994,0.9471,0.9998,0.8267,0.8993,0.7738,0.0001,0.0000,0.9999,0.2670,0.1481,0.5849
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.9596,0.9999,0.9937,1.0000,0.7289,0.9983,0.9989,0.0000,0.0000,1.0000,0.2950,0.1465,0.5584
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.9311,0.9996,0.3172,0.9844,0.9891,0.9994,0.6168,0.0000,0.0000,1.0000,0.4337,0.2599,0.3064
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,0.9480,0.9967,0.8744,0.9986,0.8166,0.6580,0.9976,0.0000,0.0000,1.0000,0.2755,0.1481,0.5763
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.8717,0.9995,0.9655,0.9909,0.2677,0.9890,0.9409,0.0000,0.0000,1.0000,0.2907,0.1533,0.5560
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.9925,0.9920,0.8915,1.0000,0.9518,0.9959,0.9988,0.0041,0.0005,0.9953,0.2806,0.1576,0.5618
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-shop-sign_191297873_scaled.jpg,1,1,0.6239,0.9991,0.3477,1.0000,0.3475,0.9121,0.0473,0.0000,0.0000,1.0000,0.2584,0.1421,0.5996
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_scaled.jpg,1,1,0.9384,0.9980,0.9099,1.0000,0.5715,0.9825,0.9847,0.0000,0.0003,0.9997,0.2604,0.1418,0.5979
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,0.9120,0.9997,0.9499,1.0000,0.9848,0.3051,0.8872,0.0000,0.0000,1.0000,0.2931,0.1578,0.5492
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-tree-shadow-on-wall_456195627_scaled.jpg,1,1,0.9140,0.9999,0.7754,1.0000,0.5734,0.9860,0.9977,0.0112,0.0244,0.9645,0.3813,0.2064,0.4124
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_107064621_scaled.jpg,1,1,0.9832,0.9940,0.8718,1.0000,0.9998,0.9992,1.0000,0.0530,0.2584,0.6886,0.2599,0.1340,0.6062
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.9552,0.9982,0.5183,0.9906,0.9454,0.8298,0.9992,0.3291,0.0861,0.5848,0.2847,0.1535,0.5618
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_scaled.jpg,1,1,0.8975,0.9974,0.8494,0.9996,0.9952,0.0015,0.9776,0.0005,0.0000,0.9995,0.3500,0.1930,0.4570
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,0.8503,0.9880,0.6457,1.0000,0.2351,0.9737,0.9971,0.0000,0.0929,0.9071,0.3402,0.1892,0.4707
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,0.8570,0.9948,0.8140,1.0000,0.2000,0.9998,0.9912,0.0000,0.0242,0.9758,0.3468,0.2032,0.4501
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_622687987_scaled.jpg,1,1,0.8681,0.9967,0.5730,1.0000,0.9992,0.9998,1.0000,0.0012,0.6168,0.3819,0.3684,0.1986,0.4331
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580_scaled.jpg,1,1,0.9281,0.9872,0.5311,1.0000,0.9998,0.9998,1.0000,0.0449,0.3051,0.6500,0.3567,0.1968,0.4465
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.9911,0.9911,0.4534,1.0000,0.9980,0.9942,1.0000,0.0166,0.0292,0.9543,0.3499,0.1888,0.4613
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.9979,0.9940,0.6416,0.9998,0.9946,0.9860,1.0000,0.0165,0.0007,0.9827,0.2822,0.1546,0.5632
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_442437193_scaled.jpg,1,1,0.8584,0.9949,0.6124,1.0000,0.5472,0.1996,0.9985,0.0055,0.0007,0.9938,0.3212,0.1709,0.5079
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.8010,0.9847,0.8771,1.0000,0.2498,0.0148,0.9995,0.9097,0.0036,0.0867,0.3043,0.1575,0.5382
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_scaled.jpg,1,1,0.8903,0.9958,0.7954,1.0000,0.9987,0.0185,0.9999,0.8535,0.0998,0.0467,0.3563,0.1984,0.4452
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_261704065_scaled.jpg,1,1,0.9996,0.9472,0.9459,1.0000,0.9999,0.9971,1.0000,0.0000,0.0049,0.9951,0.3102,0.1669,0.5228
