img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9883,0.9993,1.0000,0.3184,0.9997,0.9910,0.9999,,,,,,
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.0000,0.0000,0.0041,0.0020,0.0004,0.0018,0.0007,,,,,,
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.2578,0.0089,0.0192,0.0007,0.0002,0.0021,0.0003,,,,,,
data/test/known_test\0_real\lhq_800.png,0,0,0.0745,0.0006,0.0000,0.0030,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_284.JPG,0,0,0.0283,0.0000,0.0002,0.0001,0.0033,0.0019,0.0239,,,,,,
data/test/known_test\0_real\lhq_1601.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1487.png,0,0,0.0069,0.0000,0.0000,0.0000,0.0000,0.0123,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.0858,0.0008,0.0008,0.1965,0.0043,0.0016,0.0007,,,,,,
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.0000,0.0000,0.0171,0.0006,0.0006,0.9952,0.0832,,,,,,
data/test/known_test\0_real\faceforensics_628.jpg,0,0,0.0117,0.0005,0.1550,0.0001,0.0090,0.0003,0.0084,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9848,0.9998,1.0000,0.9681,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9950,0.9999,0.9997,1.0000,1.0000,0.9996,0.9973,,,,,,
data/test/known_test\0_real\faceforensics_371.jpg,0,0,0.1402,0.0013,0.8299,0.0008,0.0202,0.0257,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,1.0000,1.0000,0.9994,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1172.jpg,0,1,0.5653,0.2102,0.9179,0.0030,0.0012,0.9936,0.1433,,,,,,
data/test/known_test\0_real\faceforensics_706.jpg,0,0,0.1090,0.0018,0.0184,0.0123,0.0001,0.0001,0.0013,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,1.0000,0.9998,1.0000,0.9859,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_204.png,0,0,0.0725,0.0006,0.3818,0.0001,0.9142,0.9446,0.5088,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0000,1.0000,0.9957,0.9997,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,1.0000,1.0000,1.0000,0.8847,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\lhq_14.png,0,0,0.3613,0.1219,0.0439,0.0009,0.0000,0.0002,0.0003,,,,,,
data/test/known_test\0_real\lhq_161.png,0,1,0.8282,0.8476,0.9998,0.9921,0.9308,0.9949,0.8513,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,1.0000,0.9997,1.0000,0.9951,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8210,0.9943,1.0000,0.8986,0.9969,1.0000,0.9944,,,,,,
data/test/known_test\0_real\lhq_1263.png,0,0,0.2426,0.0000,0.2212,0.5544,0.1945,0.3629,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.3580,0.6520,0.0561,0.0059,0.8698,0.0050,0.0355,,,,,,
data/test/known_test\0_real\lhq_150.png,0,0,0.0000,0.0000,0.0004,0.0000,0.0001,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,1.0000,0.9987,0.9982,0.9994,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\0_real\architecture_1346.jpg,0,0,0.2810,0.2679,0.3342,0.0008,0.0349,0.0002,0.0831,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9775,1.0000,0.9918,0.7503,0.9998,1.0000,0.9991,,,,,,
data/test/known_test\0_real\architecture_1677.jpg,0,0,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9988,0.9994,1.0000,0.9594,0.9936,0.9822,0.9999,,,,,,
data/test/known_test\0_real\celeba_739.jpg,0,0,0.0000,0.0000,0.0007,0.0000,0.0227,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.8367,0.9892,1.0000,0.9156,0.9998,0.7003,0.9558,,,,,,
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.3648,0.1104,0.1639,0.0473,0.3044,0.1754,0.6415,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9260,0.9999,0.9921,0.9320,0.9926,1.0000,0.9829,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.6227,0.9978,0.0406,0.0277,0.9902,0.0112,0.8871,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,1.0000,0.9996,1.0000,0.9995,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1185.png,0,0,0.0100,0.0001,0.0015,0.0008,0.0299,0.1097,0.0716,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,1.0000,0.9997,0.9999,0.9967,1.0000,1.0000,0.9917,,,,,,
data/test/known_test\0_real\architecture_1485.jpg,0,0,0.0175,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_940.jpg,0,0,0.0317,0.0007,0.0177,0.0010,0.0006,0.0027,0.0955,,,,,,
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.1385,0.0020,0.0015,0.0020,0.0010,0.0001,0.0170,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9725,0.9999,1.0000,0.9389,0.9999,1.0000,0.9974,,,,,,
data/test/known_test\0_real\lhq_572.png,0,0,0.1171,0.0000,0.1747,0.1812,0.0012,0.1334,0.0001,,,,,,
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.0642,0.0000,0.0511,0.0328,0.0443,0.6919,0.0564,,,,,,
data/test/known_test\0_real\lhq_991.png,0,0,0.0000,0.0000,0.0036,0.0005,0.0000,0.0011,0.0005,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9433,0.9997,0.7047,0.9954,0.9199,0.9959,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,1.0000,0.9999,1.0000,0.9977,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.8365,0.9756,0.9772,0.8355,0.9959,0.9990,0.9968,,,,,,
data/test/known_test\0_real\architecture_878.jpg,0,0,0.4437,0.8955,0.0318,0.0375,0.3325,0.6882,0.2114,,,,,,
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.0358,0.0000,0.0140,0.0000,0.0017,0.0369,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.4740,0.3384,0.9300,0.0000,0.0014,0.0000,0.0043,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9675,0.9996,0.9857,0.9961,0.9447,0.8906,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9757,0.9997,1.0000,0.9208,0.9979,1.0000,0.9365,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,0,0.4728,0.9987,0.9193,0.0016,0.1822,0.0064,0.0185,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\lhq_668.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.8707,0.9981,0.7578,0.7419,0.9886,0.9956,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9715,0.9999,1.0000,0.6964,0.9987,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_623.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_342.jpg,0,0,0.1075,0.0018,0.0498,0.0007,0.4738,0.1396,0.0009,,,,,,
data/test/known_test\0_real\architecture_20.jpg,0,0,0.1331,0.0003,0.4333,0.0834,0.0073,0.0157,0.7326,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9860,0.9975,1.0000,0.9979,1.0000,1.0000,0.9840,,,,,,
data/test/known_test\0_real\faceforensics_1035.jpg,0,0,0.0937,0.0022,0.1528,0.0001,0.0209,0.0054,0.0025,,,,,,
data/test/known_test\0_real\celeba_462.jpg,0,0,0.0067,0.0000,0.0005,0.0025,0.0015,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_404.jpg,0,0,0.3345,0.7597,0.0212,0.0704,0.0120,0.3565,0.0031,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9215,0.9984,1.0000,0.1197,0.9992,0.6960,0.9943,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,1.0000,0.9998,0.9864,0.9992,0.9997,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9598,1.0000,1.0000,0.9356,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_903.jpg,0,0,0.1115,0.0000,0.0004,0.0332,0.0127,0.0023,0.0009,,,,,,
data/test/known_test\0_real\lhq_1901.png,0,0,0.0117,0.0005,0.0001,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,1.0000,0.9998,0.9971,0.9999,0.9999,0.9970,0.9934,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9948,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,0.9851,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9328,0.9994,1.0000,0.5300,0.9988,0.9994,0.8831,,,,,,
data/test/known_test\0_real\celeba_67.jpg,0,0,0.0020,0.0001,0.0005,0.0003,0.0062,0.0005,0.0001,,,,,,
data/test/known_test\0_real\architecture_119.jpg,0,0,0.2077,0.0091,0.0225,0.0035,0.0904,0.2862,0.0243,,,,,,
data/test/known_test\0_real\lhq_1890.png,0,1,0.9823,0.9240,0.9686,0.9921,0.9908,0.9900,0.9913,,,,,,
data/test/known_test\0_real\lhq_526.png,0,0,0.0100,0.0001,0.0150,0.0006,0.0484,0.0038,0.0016,,,,,,
data/test/known_test\0_real\faceforensics_617.jpg,0,0,0.2758,0.0121,0.3665,0.0470,0.4579,0.6526,0.0085,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,1.0000,0.9983,0.9999,0.9986,0.9996,0.9992,1.0000,,,,,,
data/test/known_test\0_real\celeba_446.jpg,0,0,0.0000,0.0001,0.0006,0.0000,0.0027,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_826.png,0,0,0.1888,0.5110,0.3762,0.0000,0.0971,0.8225,0.1769,,,,,,
data/test/known_test\0_real\architecture_172.jpg,0,0,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_932.jpg,0,0,0.0000,0.0000,0.0011,0.0000,0.0662,0.0001,0.0000,,,,,,
data/test/known_test\0_real\celeba_113.jpg,0,0,0.0033,0.0001,0.0011,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,1.0000,0.9992,0.7071,0.9992,1.0000,0.9982,0.9981,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9245,0.9990,0.9999,0.5257,0.9993,0.9990,0.9492,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,1.0000,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9758,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.8385,0.9998,0.9960,0.0323,0.7457,0.9783,0.1770,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9996,0.9999,0.9998,,,,,,
data/test/known_test\0_real\lhq_689.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_968.jpg,0,0,0.0243,0.0002,0.0431,0.0014,0.0207,0.0001,0.0103,,,,,,
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.0075,0.0007,0.0042,0.0001,0.0001,0.0051,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.8943,0.9982,1.0000,0.0520,0.9983,0.1729,0.9825,,,,,,
data/test/known_test\0_real\architecture_344.jpg,0,0,0.3727,0.7231,0.4228,0.2771,0.0051,0.0001,0.8175,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9480,0.9972,1.0000,0.9463,1.0000,1.0000,0.9040,,,,,,
data/test/known_test\0_real\faceforensics_196.jpg,0,0,0.1375,0.0049,0.0042,0.0002,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,,,,,,
data/test/known_test\0_real\architecture_788.JPG,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9967,0.9969,1.0000,1.0000,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9900,0.9988,1.0000,0.9974,0.9870,0.9999,0.9997,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9692,0.9990,1.0000,0.0623,0.9999,0.9868,0.9996,,,,,,
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.0067,0.0000,0.0047,0.0000,0.0002,0.0049,0.0052,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,1.0000,0.9994,1.0000,1.0000,0.9989,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9967,0.9995,0.9980,1.0000,0.9997,0.9989,0.9990,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9567,0.9979,1.0000,0.0751,1.0000,1.0000,0.9910,,,,,,
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.0000,0.0000,0.0001,0.0003,0.0004,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.8868,0.9983,0.7853,0.6794,0.9999,0.2161,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,1.0000,1.0000,0.9986,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0002,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9787,0.9978,1.0000,0.9997,1.0000,0.9984,0.9802,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9950,1.0000,0.9965,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0000,0.9997,1.0000,0.9993,1.0000,1.0000,0.9845,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9583,0.9999,0.9016,0.9952,0.9355,0.8472,0.9168,,,,,,
data/test/known_test\0_real\celeba_326.jpg,0,0,0.0083,0.0003,0.0008,0.0001,0.0435,0.0014,0.0000,,,,,,
data/test/known_test\0_real\architecture_693.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_809.jpg,0,0,0.0105,0.0000,0.0001,0.0002,0.0118,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_576.jpg,0,0,0.3358,0.5116,0.3051,0.0691,0.9938,0.8214,0.4042,,,,,,
data/test/known_test\0_real\architecture_489.jpg,0,0,0.0687,0.0356,0.0233,0.0000,0.0336,0.9853,0.5239,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,1.0000,1.0000,1.0000,0.9994,0.9936,0.9774,1.0000,,,,,,
data/test/known_test\0_real\celeba_938.jpg,0,0,0.0000,0.0001,0.0008,0.0000,0.0048,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1382.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_840.png,0,0,0.3900,0.0050,0.0017,0.0340,0.0161,0.0008,0.0570,,,,,,
data/test/known_test\0_real\lhq_773.png,0,0,0.0205,0.0000,0.0002,0.0006,0.6804,0.0515,0.0634,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.0719,0.0006,0.0002,0.0001,0.0001,0.0006,0.0012,,,,,,
data/test/known_test\0_real\architecture_27.jpg,0,0,0.1289,0.0018,0.2215,0.0192,0.0742,0.0050,0.1652,,,,,,
data/test/known_test\0_real\lhq_1113.png,0,0,0.1195,0.0001,0.0015,0.0406,0.0002,0.1137,0.0000,,,,,,
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.0060,0.0000,0.0022,0.0002,0.0007,0.0000,0.0082,,,,,,
data/test/known_test\0_real\celeba_252.jpg,0,0,0.0033,0.0001,0.0065,0.0001,0.0012,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_302.jpg,0,0,0.0225,0.0000,0.0040,0.0242,0.0164,0.0157,0.1428,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,0.9998,1.0000,,,,,,
data/test/known_test\0_real\celeba_909.jpg,0,0,0.0392,0.0004,0.0490,0.0018,0.0931,0.1025,0.0029,,,,,,
data/test/known_test\0_real\celeba_831.jpg,0,0,0.0050,0.0001,0.0003,0.0000,0.0536,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1419.png,0,0,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,1.0000,1.0000,1.0000,0.9996,0.9989,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9033,0.9924,0.9999,0.9667,1.0000,1.0000,0.9991,,,,,,
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.0033,0.0000,0.0010,0.0195,0.0125,0.0063,0.6025,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.8567,0.9929,1.0000,0.7807,0.9984,0.9999,0.9967,,,,,,
data/test/known_test\0_real\architecture_1045.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_404.jpg,0,0,0.0100,0.0001,0.0022,0.0001,0.0055,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.8747,0.9949,0.9634,0.9416,0.9649,0.4926,0.9691,,,,,,
data/test/known_test\0_real\lhq_808.png,0,0,0.0388,0.0000,0.0300,0.1334,0.2078,0.0090,0.0000,,,,,,
data/test/known_test\0_real\lhq_198.png,0,0,0.1458,0.0044,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,1.0000,0.9993,0.9999,1.0000,0.9997,0.9998,0.9988,,,,,,
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.0883,0.0003,0.7385,0.0043,0.3758,0.2588,0.0156,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9850,0.9982,0.9672,0.9226,0.9997,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.6583,0.9782,0.9984,0.8639,0.9507,0.9823,0.9872,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,1.0000,1.0000,0.9993,0.9998,1.0000,0.9936,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9337,0.9735,1.0000,0.9992,1.0000,0.9994,0.9903,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.8506,0.9875,1.0000,0.5369,0.9810,0.9983,1.0000,,,,,,
data/test/known_test\0_real\celeba_444.jpg,0,0,0.0000,0.0001,0.0061,0.0000,0.0015,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_1015.jpg,0,0,0.3292,0.0024,0.0015,0.0000,0.0055,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,1.0000,0.9999,1.0000,0.9938,1.0000,0.9997,0.9967,,,,,,
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.0020,0.0002,0.0002,0.0000,0.0083,0.0005,0.0000,,,,,,
data/test/known_test\0_real\architecture_506.jpg,0,0,0.0105,0.0000,0.0000,0.0002,0.0000,0.0008,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_187.jpg,0,0,0.0892,0.0018,0.0610,0.0013,0.0083,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.8278,0.9927,1.0000,0.9074,0.9998,1.0000,0.9963,,,,,,
