img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_noisy.jpg,1,1,0.5027,0.6168,0.0003,0.9875,0.0006,0.9551,0.4561,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,0,0.3796,0.7492,0.0009,0.9859,0.0036,0.5004,0.0379,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023_noisy.jpg,1,1,0.5814,0.6914,0.0000,0.9984,0.4606,0.6797,0.6583,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_noisy.jpg,1,1,0.6366,0.8519,0.0015,0.9964,0.0006,0.9750,0.9943,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,0,0.3557,0.5950,0.3324,0.9873,0.0823,0.1320,0.0051,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,1,0.6409,0.7328,0.1712,0.9884,0.0246,0.9319,0.9963,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_noisy.jpg,1,1,0.6149,0.5975,0.0948,0.9893,0.0085,0.9996,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_noisy.jpg,1,1,0.6241,0.8460,0.1024,0.9981,0.0129,0.7887,0.9966,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.7121,0.6658,0.5489,0.9946,0.0675,0.9994,0.9963,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0,0.4527,0.7897,0.0120,0.9683,0.0003,0.9437,0.0021,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.6180,0.7607,0.0552,0.9748,0.0150,0.9236,0.9785,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_noisy.jpg,1,1,0.6286,0.6195,0.8368,0.9962,0.0013,0.3930,0.9247,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821_noisy.jpg,1,1,0.7399,0.8310,0.1676,0.9979,0.9974,0.9989,0.4466,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.6892,0.9383,0.0632,0.9972,0.9978,0.1406,0.9983,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.8086,0.9519,0.3766,0.9982,0.9990,0.5758,0.9499,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_noisy.jpg,1,1,0.6210,0.9292,0.0163,0.9888,0.9999,0.1072,0.6846,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_noisy.jpg,1,1,0.6457,0.9059,0.1020,0.9967,0.0356,0.9967,0.8371,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.5883,0.9558,0.3668,0.9981,0.0040,0.2112,0.9937,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.7743,0.9730,0.6590,0.9985,0.0160,0.9993,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_noisy.jpg,1,1,0.6890,0.9354,0.2335,0.9988,0.0019,0.9677,0.9966,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_noisy.jpg,1,1,0.6152,0.9428,0.0383,0.9959,0.2039,0.5119,0.9983,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.6154,0.9686,0.0880,0.9969,0.0160,0.7910,0.8318,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.6356,0.9095,0.0160,0.9927,0.0043,0.9985,0.8925,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,0,0.3216,0.9542,0.0272,0.8129,0.0002,0.0229,0.1125,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.6644,0.9938,0.9250,0.9987,0.0003,0.0714,0.9973,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.5079,0.9698,0.0044,0.9938,0.0040,0.9916,0.0839,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_noisy.jpg,1,0,0.3787,0.8101,0.0018,0.9051,0.0086,0.4002,0.1465,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_noisy.jpg,1,1,0.7677,0.9649,0.6428,0.9984,0.0014,0.9999,0.9988,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.6277,0.9392,0.7809,0.9979,0.0015,0.7909,0.2556,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,0,0.4901,0.4888,0.2424,0.9936,0.0001,0.2159,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,0,0.2470,0.3156,0.1852,0.9625,0.0001,0.0048,0.0139,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_noisy.jpg,1,1,0.6073,0.3029,0.5216,0.9987,0.0002,0.8247,0.9957,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_noisy.jpg,1,0,0.4216,0.8723,0.0663,0.0463,0.0001,0.5521,0.9923,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,1,0.5454,0.9092,0.0284,0.8462,0.0001,0.5073,0.9811,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,0,0.4564,0.8819,0.0037,0.0790,0.0000,0.7805,0.9932,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,0,0.4346,0.9178,0.0069,0.0556,0.0004,0.7056,0.9213,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_noisy.jpg,1,0,0.3862,0.9626,0.1350,0.1979,0.0019,0.0196,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,0,0.4015,0.7761,0.0725,0.0538,0.0002,0.5124,0.9938,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0,0.4636,0.7962,0.0956,0.8860,0.0002,0.0042,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.6406,0.9148,0.0013,0.9950,0.0034,0.9290,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.7401,0.9032,0.0390,0.9981,0.5297,0.9706,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.6723,0.9917,0.0415,0.9979,0.0193,0.9861,0.9973,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_noisy.jpg,1,1,0.5249,0.9813,0.2298,0.9982,0.0052,0.0032,0.9317,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_noisy.jpg,1,0,0.4467,0.6690,0.0080,0.9981,0.0009,0.0130,0.9910,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,0,0.4571,0.3392,0.2042,0.9971,0.0007,0.2202,0.9814,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.6633,0.9389,0.8910,0.7807,0.0000,0.3694,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_noisy.jpg,1,0,0.2718,0.9252,0.0047,0.4784,0.0001,0.0660,0.1562,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.5462,0.7578,0.0011,0.9776,0.1065,0.5612,0.8727,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_noisy.jpg,1,0,0.4640,0.8716,0.0006,0.9912,0.0000,0.9160,0.0048,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.5595,0.7043,0.0014,0.9796,0.0001,0.6731,0.9987,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_noisy.jpg,1,0,0.1442,0.0734,0.0000,0.7550,0.0000,0.0035,0.0332,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,0,0.2150,0.1860,0.0001,0.1883,0.0000,0.0001,0.9154,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_noisy.jpg,1,1,0.5190,0.4739,0.0005,0.9957,0.0002,0.7524,0.8914,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,0,0.4042,0.4450,0.1625,0.9935,0.0000,0.0234,0.8007,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,0,0.3503,0.1702,0.0030,0.9548,0.0001,0.9363,0.0374,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,0,0.3578,0.5315,0.0157,0.9836,0.0001,0.0949,0.5213,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.2492,0.3281,0.0000,0.5428,0.0000,0.0330,0.5915,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,0,0.4204,0.5242,0.1942,0.2148,0.0006,0.7407,0.8479,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_noisy.jpg,1,1,0.5045,0.7475,0.0917,0.9733,0.0001,0.4405,0.7740,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,0,0.3976,0.7946,0.1260,0.9688,0.0012,0.1017,0.3931,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0,0.4321,0.9071,0.0208,0.6952,0.0001,0.8113,0.1582,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,0,0.2295,0.8360,0.0126,0.3626,0.0001,0.1653,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.6521,0.9449,0.0897,0.9918,0.0003,0.8860,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_noisy.jpg,1,1,0.6452,0.9874,0.4636,0.9606,0.0284,0.4310,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,0,0.4727,0.7188,0.1153,0.9248,0.0007,0.0770,0.9994,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_noisy.jpg,1,0,0.2629,0.7122,0.0306,0.0636,0.0002,0.0118,0.7591,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,0,0.3879,0.5744,0.2659,0.4864,0.0000,0.0145,0.9860,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_noisy.jpg,1,1,0.5348,0.4816,0.4643,0.8234,0.0003,0.4404,0.9987,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.5452,0.8402,0.0046,0.9034,0.0003,0.8308,0.6921,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_noisy.jpg,1,1,0.8006,0.8855,0.9486,0.9960,0.0008,0.9842,0.9887,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.5025,0.5289,0.9256,0.9865,0.0003,0.0687,0.5049,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.6426,0.7568,0.3974,0.7021,0.0051,0.9945,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_noisy.jpg,1,1,0.5327,0.9203,0.4155,0.1920,0.0002,0.6686,0.9993,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,1,0.6886,0.9493,0.9581,0.9764,0.0002,0.2505,0.9974,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_noisy.jpg,1,1,0.7717,0.9548,0.9321,0.9769,0.0001,0.7685,0.9981,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_noisy.jpg,1,1,0.7584,0.9339,0.9788,0.9555,0.0003,0.6847,0.9972,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.6636,0.9709,0.9872,0.9921,0.0002,0.0418,0.9895,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,0,0.2579,0.8675,0.0014,0.1932,0.0004,0.3264,0.1585,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,1,0.5989,0.7053,0.2793,0.9774,0.0001,0.6790,0.9523,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.8228,0.9345,0.9437,0.9988,0.9999,0.0645,0.9954,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.8085,0.5968,0.9283,0.9937,0.9996,0.9173,0.4149,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.6728,0.9520,0.9839,0.9948,0.1360,0.0436,0.9265,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_noisy.jpg,1,1,0.9794,0.9493,0.9496,0.9958,0.9982,0.9863,0.9972,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_noisy.jpg,1,1,0.8421,0.9441,0.9426,0.9942,0.9938,0.1932,0.9847,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.8127,0.8316,0.9486,0.9966,0.9980,0.9999,0.1015,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_noisy.jpg,1,1,0.5373,0.9748,0.0018,0.9889,0.0264,0.9988,0.2327,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.6118,0.5477,0.0010,0.9984,0.9397,0.9974,0.1867,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.8558,0.9856,0.2909,0.9953,0.9991,0.9997,0.8641,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_noisy.jpg,1,1,0.8536,0.9884,0.9946,0.9984,0.9996,0.9853,0.1554,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.6213,0.8777,0.0119,0.9955,0.8445,0.9888,0.0094,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9875,0.9719,0.9862,0.9950,0.9999,0.9991,0.9731,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,0.7917,0.8659,0.8688,0.9985,0.9983,0.9982,0.0208,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.9694,0.9161,0.9956,0.9948,0.9198,0.9956,0.9941,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,0.9156,0.9546,0.9677,0.9982,0.8377,0.7678,0.9673,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_noisy.jpg,1,1,0.6251,0.9377,0.4715,0.9948,0.2446,1.0000,0.1022,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,1,0.7901,0.8810,0.7240,0.9926,0.9998,0.9730,0.1699,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,0,0.4743,0.8393,0.0678,0.9761,0.0132,0.9174,0.0320,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,1,0.6089,0.9241,0.7820,0.9951,0.3898,0.5506,0.0118,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.7575,0.8550,0.0192,0.9978,0.9999,0.9917,0.6817,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_noisy.jpg,1,1,0.8652,0.9444,0.3292,0.9963,0.9220,0.9999,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,1,0.5341,0.7282,0.2257,0.9800,0.1789,0.0922,0.9994,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,0.6614,0.9837,0.0395,0.9959,1.0000,0.6879,0.2613,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.7763,0.9447,0.0008,0.9954,0.8598,0.9996,0.8573,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.8151,0.9939,0.2129,0.9979,0.9999,0.7896,0.8964,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.8744,0.9689,0.4925,0.9926,0.9997,1.0000,0.7927,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_noisy.jpg,1,1,0.7838,0.9187,0.8686,0.9917,0.0274,1.0000,0.8966,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_noisy.jpg,1,1,0.5755,0.8595,0.0026,0.9732,0.5545,0.9999,0.0632,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_noisy.jpg,1,1,0.7767,0.9338,0.6022,0.9976,0.9999,1.0000,0.1264,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,0,0.4965,0.7511,0.2301,0.9877,0.0264,0.9447,0.0392,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.8058,0.9789,0.2192,0.9840,0.9943,1.0000,0.6585,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_noisy.jpg,1,1,0.8319,0.9693,0.0763,0.9926,0.9998,1.0000,0.9535,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.9174,0.9334,0.5777,0.9990,0.9960,0.9999,0.9985,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.6559,0.9385,0.2156,0.9946,0.9995,0.0003,0.7868,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_noisy.jpg,1,1,0.8355,0.9888,0.6615,0.9988,0.5137,0.9903,0.8600,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_noisy.jpg,1,1,0.7221,0.9778,0.2576,0.9978,0.9945,0.1811,0.9238,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_noisy.jpg,1,1,0.9028,0.9977,0.4204,0.9990,1.0000,0.9995,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_noisy.jpg,1,1,0.9177,0.9995,0.9562,0.9986,0.9986,0.5964,0.9566,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.6318,0.8949,0.0894,0.9980,0.8386,0.0027,0.9670,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_noisy.jpg,1,1,0.6405,0.9556,0.0889,0.9966,0.4472,0.9973,0.3574,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,1,0.5931,0.9427,0.0011,0.9973,0.9990,0.6104,0.0081,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.7819,0.8671,0.0164,0.9979,0.9999,0.9985,0.8115,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.8566,0.9830,0.9981,0.9948,0.9911,0.6646,0.5081,,,,,,
