img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.2330,0.6522,0.0001,0.7415,0.0001,0.0010,0.0030,,,,,,
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.3499,0.9496,0.0033,0.9990,0.0991,0.0015,0.0471,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9929,0.9578,0.9999,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9276,0.9603,0.9595,0.9845,0.6717,0.9997,0.9900,,,,,,
data/test/known_test_histogram\0_real\lhq_118.png,0,0,0.3859,0.7011,0.0333,0.9887,0.0000,0.0001,0.5924,,,,,,
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.3204,0.8324,0.8776,0.0000,0.2107,0.0014,0.0003,,,,,,
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.3331,0.0002,0.9990,0.9956,0.0003,0.0039,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.2213,0.4879,0.0015,0.8288,0.0065,0.0024,0.0006,,,,,,
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.2642,0.6642,0.0156,0.4767,0.4273,0.0010,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9791,0.9766,0.9902,0.9862,0.9224,0.9997,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.9923,0.9890,0.9656,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9637,0.8357,0.9869,0.9992,1.0000,0.9990,0.9615,,,,,,
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.3600,0.1775,0.9999,0.9801,0.0013,0.0006,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9825,0.9994,0.9860,0.9099,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.3329,0.0004,0.9967,0.9908,0.0005,0.0090,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.6430,0.9574,0.7030,0.9980,0.1195,1.0000,0.0802,,,,,,
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.3379,0.1119,0.9260,0.9818,0.0033,0.0002,0.0040,,,,,,
data/test/known_test_histogram\0_real\lhq_1814.png,0,0,0.2950,0.8551,0.0001,0.9078,0.0000,0.0000,0.0070,,,,,,
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.3305,0.0045,0.9998,0.9730,0.0009,0.0048,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1636.png,0,0,0.2938,0.7438,0.0008,0.9980,0.0015,0.0023,0.0164,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9841,0.9379,0.9734,1.0000,0.9998,0.9999,0.9936,,,,,,
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.3797,0.8373,0.9220,0.0001,0.5133,0.0013,0.0045,,,,,,
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.4367,0.9947,0.0001,0.9986,0.5110,0.0019,0.1140,,,,,,
data/test/known_test_histogram\0_real\architecture_1347.jpg,0,0,0.3062,0.8200,0.9935,0.0000,0.0120,0.0113,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1007.jpg,0,0,0.3341,0.0045,1.0000,0.9909,0.0059,0.0034,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9614,0.7798,0.9999,1.0000,1.0000,0.9999,0.9886,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9531,0.7220,0.9968,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.9744,0.9718,0.9893,0.9970,0.8950,0.9970,0.9965,,,,,,
data/test/known_test_histogram\0_real\architecture_1677.jpg,0,0,0.2159,0.8980,0.0273,0.0052,0.0278,0.0009,0.3364,,,,,,
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.3066,0.8401,0.0315,0.0000,0.9616,0.0060,0.0004,,,,,,
data/test/known_test_histogram\0_real\faceforensics_428.jpg,0,0,0.4586,0.2068,0.9997,0.9391,0.5648,0.0002,0.0411,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.8957,0.9755,0.9996,0.9998,0.9997,0.9993,0.3999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.8695,0.9997,0.2424,0.9751,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9982,0.9991,1.0000,0.9900,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.2805,0.8807,0.2133,0.0046,0.5767,0.0001,0.0079,,,,,,
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.4216,0.7934,0.0014,0.9902,0.0013,0.0000,0.7434,,,,,,
data/test/known_test_histogram\0_real\lhq_991.png,0,0,0.3661,0.9443,0.0004,0.0206,0.9877,0.0011,0.2423,,,,,,
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.3343,0.0103,1.0000,0.9942,0.0000,0.0004,0.0008,,,,,,
data/test/known_test_histogram\0_real\celeba_446.jpg,0,0,0.3246,0.0049,0.9186,0.9925,0.0001,0.0313,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9147,0.4944,0.9999,0.9945,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.3440,0.0002,0.9970,0.9892,0.0008,0.0765,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9039,0.9594,0.9755,0.8148,0.6742,0.9997,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.8173,0.9216,0.9786,0.9620,0.9957,0.0518,0.9940,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9503,0.9057,0.8564,0.9995,0.9407,0.9999,0.9993,,,,,,
data/test/known_test_histogram\0_real\lhq_634.png,0,0,0.2812,0.8357,0.0001,0.8385,0.0057,0.0060,0.0014,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9756,1.0000,0.9997,0.9896,0.9572,0.9073,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.3361,0.0207,0.9999,0.9920,0.0000,0.0038,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.9992,0.9999,0.9989,0.9964,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1753.jpg,0,0,0.1713,0.9510,0.0090,0.0022,0.0020,0.0026,0.0610,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.9698,0.8212,0.9990,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.3360,0.0155,0.9999,0.9928,0.0003,0.0074,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9932,0.9807,0.9959,1.0000,1.0000,1.0000,0.9829,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.8908,0.9015,0.9913,0.9722,0.9761,0.9995,0.5041,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9077,0.7846,0.9988,0.9981,0.6646,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.7386,0.9275,0.9995,0.9970,0.9991,0.4929,0.0154,,,,,,
data/test/known_test_histogram\0_real\architecture_689.JPG,0,0,0.3972,0.6807,0.2318,0.0043,0.9758,0.0007,0.4902,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9334,0.9827,0.6197,1.0000,1.0000,0.9984,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.9824,0.9089,0.9937,1.0000,0.9922,0.9993,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_499.png,0,0,0.4824,0.9021,0.0036,0.9990,0.0044,0.0048,0.9805,,,,,,
data/test/known_test_histogram\0_real\lhq_967.png,0,0,0.1644,0.7356,0.0000,0.2500,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9676,0.8060,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9984,0.9996,0.9986,0.9936,0.9995,0.9995,0.9993,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9715,0.8791,0.9598,1.0000,1.0000,0.9999,0.9900,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.8623,0.8497,0.4711,0.9980,0.8552,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.3327,0.8928,0.0009,0.9913,0.0774,0.0230,0.0108,,,,,,
data/test/known_test_histogram\0_real\lhq_1797.png,0,0,0.3766,0.9951,0.1747,0.9999,0.0001,0.0010,0.0890,,,,,,
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.4049,0.9877,0.0848,0.1603,0.2163,0.0009,0.9796,,,,,,
data/test/known_test_histogram\0_real\architecture_302.jpg,0,0,0.1851,0.7315,0.3503,0.0001,0.0247,0.0002,0.0036,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.8877,0.9929,0.4754,1.0000,1.0000,0.8581,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.1512,0.8883,0.0046,0.0000,0.0122,0.0007,0.0015,,,,,,
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.3189,0.9533,0.0003,0.9565,0.0032,0.0001,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_98.png,0,0,0.2661,0.8488,0.0002,0.7373,0.0002,0.0000,0.0102,,,,,,
data/test/known_test_histogram\0_real\celeba_602.jpg,0,0,0.3336,0.0016,0.9981,0.9984,0.0003,0.0030,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9716,0.9998,0.8327,0.9991,1.0000,0.9981,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.3252,0.8959,0.0480,0.4473,0.5593,0.0003,0.0006,,,,,,
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.3364,0.0172,0.9999,0.9889,0.0018,0.0060,0.0044,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.9952,0.9999,0.9996,0.9854,0.9916,0.9944,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9694,0.8429,0.9949,1.0000,1.0000,0.9995,0.9789,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.6506,0.9701,0.0477,0.9801,0.0012,0.9995,0.9051,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9665,0.9653,0.8803,0.9999,0.9536,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.9338,0.9704,0.6333,0.9999,0.9994,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_570.png,0,0,0.0967,0.5352,0.0000,0.0449,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9782,0.9861,0.9996,0.9993,0.9745,1.0000,0.9097,,,,,,
data/test/known_test_histogram\0_real\lhq_2067.png,0,0,0.3039,0.8853,0.0007,0.9362,0.0008,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9941,0.9657,0.9996,1.0000,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9626,0.9204,0.9828,0.9928,0.9995,0.8991,0.9808,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9512,0.9067,0.9528,0.9954,0.9763,0.9550,0.9214,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9968,0.9997,0.9985,0.9826,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9482,0.7389,0.9999,0.9999,0.9997,0.9509,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,0,0.4230,0.0201,0.9996,0.9935,0.5230,0.0013,0.0006,,,,,,
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.3315,0.0015,0.9894,0.9905,0.0001,0.0073,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_272.jpg,0,0,0.3288,0.0002,0.9742,0.9782,0.0004,0.0198,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.2965,0.7770,0.0007,0.9994,0.0008,0.0005,0.0009,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9968,0.9820,0.9998,1.0000,0.9991,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.7751,0.7337,0.2019,0.9999,0.7151,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9978,0.9991,1.0000,0.9928,0.9998,0.9950,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_875.png,0,0,0.2697,0.9566,0.0002,0.5889,0.0023,0.0003,0.0699,,,,,,
data/test/known_test_histogram\0_real\celeba_58.jpg,0,0,0.3643,0.0236,0.9848,0.9922,0.0001,0.1845,0.0004,,,,,,
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.2603,0.5973,0.0002,0.9641,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_352.jpg,0,1,0.5662,0.9719,0.8815,0.0983,0.9587,0.0002,0.4869,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9678,0.8852,0.9356,0.9984,0.9960,0.9998,0.9914,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.6325,0.9300,0.4588,0.9995,0.3310,0.0766,0.9990,,,,,,
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.3151,0.8007,0.0056,0.9952,0.0248,0.0000,0.0642,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9933,0.9643,0.9996,0.9990,1.0000,0.9999,0.9972,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.7798,0.4879,1.0000,0.9967,0.9927,0.2067,0.9944,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9120,0.9516,0.8605,0.9958,0.6647,0.9993,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_2097.png,0,1,0.5048,0.9000,0.1376,0.9939,0.0053,0.0001,0.9921,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.8719,0.9165,0.4850,0.9914,0.8500,0.9987,0.9897,,,,,,
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,1,0.5960,0.8380,0.9646,0.9643,0.0001,0.0142,0.7946,,,,,,
data/test/known_test_histogram\0_real\celeba_350.jpg,0,0,0.3319,0.0007,0.9995,0.9860,0.0018,0.0034,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1507.jpg,0,0,0.3203,0.9644,0.9344,0.0001,0.0127,0.0035,0.0064,,,,,,
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.2928,0.8514,0.0000,0.9054,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.3328,0.0006,0.9994,0.9785,0.0044,0.0139,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.3968,0.8935,0.9981,0.3015,0.0010,0.1852,0.0018,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.7772,0.4303,0.9999,0.9946,0.9542,0.2990,0.9852,,,,,,
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.1547,0.9230,0.0007,0.0007,0.0009,0.0030,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.8357,0.9943,0.0768,0.9801,0.9680,0.9960,0.9992,,,,,,
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.2915,0.9945,0.7465,0.0001,0.0003,0.0015,0.0058,,,,,,
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.2937,0.8883,0.0024,0.8668,0.0010,0.0001,0.0037,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9571,0.7971,0.9871,0.9587,0.9997,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_382.jpg,0,0,0.3343,0.0004,0.9026,0.9711,0.0134,0.1186,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1846.png,0,0,0.3895,0.7093,0.0893,0.9983,0.0011,0.0000,0.5389,,,,,,
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,1,0.5078,0.0361,0.9999,0.9862,0.9851,0.0376,0.0016,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.9652,0.7947,0.9973,0.9996,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1043.jpg,0,0,0.1432,0.7279,0.0759,0.0001,0.0497,0.0017,0.0037,,,,,,
data/test/known_test_histogram\0_real\architecture_1170.JPG,0,0,0.2672,0.6603,0.9041,0.0253,0.0026,0.0018,0.0090,,,,,,
data/test/known_test_histogram\0_real\architecture_351.jpg,0,0,0.3403,0.8173,0.8578,0.0001,0.3613,0.0050,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.6355,0.9220,0.1649,0.9800,0.5796,0.9999,0.1664,,,,,,
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.3450,0.1237,0.9415,0.9941,0.0004,0.0102,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9775,0.8856,0.9998,0.9999,0.9968,0.9852,0.9979,,,,,,
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.2924,0.7401,0.9518,0.0013,0.0600,0.0001,0.0008,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9564,0.9309,0.9979,0.9993,0.8105,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9700,0.8428,0.9781,0.9995,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.8345,0.9904,0.9669,1.0000,0.0529,0.9969,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.3326,0.0020,0.9997,0.9917,0.0001,0.0021,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9801,0.8999,1.0000,0.9924,0.9926,0.9962,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.1539,0.8602,0.0591,0.0002,0.0029,0.0007,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9493,0.6984,0.9984,0.9996,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.3516,0.0822,0.9998,0.9763,0.0345,0.0010,0.0156,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,0.9991,0.9994,0.9993,0.9960,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_166.png,0,0,0.3129,0.7052,0.1406,0.9954,0.0067,0.0011,0.0285,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9989,0.9985,0.9999,0.9995,0.9967,0.9988,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.9958,1.0000,0.9964,0.9789,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.3367,0.0004,0.9987,0.9907,0.0001,0.0303,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9946,0.9685,0.9999,0.9996,0.9997,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1430.jpg,0,0,0.3067,0.8868,0.9464,0.0002,0.0019,0.0001,0.0046,,,,,,
data/test/known_test_histogram\0_real\faceforensics_599.jpg,0,0,0.3929,0.0967,0.9996,0.9812,0.2784,0.0013,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_297.png,0,0,0.1834,0.7160,0.0001,0.3822,0.0018,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.3292,0.0025,0.9912,0.9798,0.0002,0.0014,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.9930,0.9815,0.9881,0.9902,0.9992,0.9999,0.9992,,,,,,
data/test/known_test_histogram\0_real\architecture_824.jpg,0,0,0.2592,0.9741,0.3041,0.1900,0.0512,0.0006,0.0349,,,,,,
data/test/known_test_histogram\0_real\architecture_912.jpg,0,0,0.1913,0.9524,0.1437,0.0020,0.0491,0.0002,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9903,0.9946,0.9888,1.0000,1.0000,1.0000,0.9582,,,,,,
data/test/known_test_histogram\0_real\lhq_115.png,0,0,0.4160,0.6130,0.1878,0.9736,0.0013,0.0000,0.7200,,,,,,
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.3233,0.9191,0.0002,0.9951,0.0000,0.0010,0.0242,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.9947,0.9706,0.9999,0.9983,1.0000,0.9995,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9567,0.7645,0.9995,0.9976,1.0000,1.0000,0.9789,,,,,,
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.3172,0.9070,0.0002,0.9957,0.0000,0.0002,0.0003,,,,,,
