img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,1,0.9715,1.0000,0.1345,0.2762,0.0068,0.0596,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,1,0.8064,1.0000,0.2110,0.2039,0.1748,0.0072,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_116_noisy.jpg,0,0,0.1445,0.9976,0.0004,0.3102,0.0000,0.0000,0.7727,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_noisy.jpg,1,1,0.7229,0.9999,0.0071,0.6134,0.9624,0.0135,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_noisy.jpg,1,0,0.0973,0.9434,0.0003,0.5178,0.0001,0.0000,0.7717,,,,,,
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.0652,0.9952,0.0013,0.8794,0.0003,0.0000,0.3485,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_159_noisy.jpg,0,0,0.0085,0.9965,0.0131,0.0015,0.0021,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_noisy.jpg,1,1,0.9579,1.0000,0.0838,0.2056,0.0010,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_noisy.jpg,1,1,0.8316,1.0000,0.0050,0.5298,0.0008,0.0048,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_noisy.jpg,1,1,0.9557,0.9998,0.0460,0.4347,0.0008,0.0496,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.0591,0.8871,0.0004,0.0832,0.0012,0.0033,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_noisy.jpg,1,0,0.0073,0.6600,0.0021,0.3173,0.0000,0.0000,0.0091,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_noisy.jpg,1,1,0.5777,0.8864,0.1015,0.7892,0.9910,0.4010,0.9385,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_noisy.jpg,1,1,0.9131,1.0000,0.0289,0.2389,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_158_noisy.jpg,0,1,0.7158,1.0000,0.0167,0.2390,0.0090,0.0077,0.9666,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,1,0.5807,0.9999,0.0050,0.3354,0.0003,0.9281,0.0217,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_noisy.jpg,1,1,0.8638,1.0000,0.7400,0.0588,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_noisy.jpg,1,1,0.6650,1.0000,0.7620,0.1325,0.5867,0.8891,0.9933,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,1,0.7383,1.0000,0.0820,0.4052,0.0093,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,0,0.1824,0.9966,0.0348,0.1024,0.8765,0.0000,0.9549,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_noisy.jpg,1,0,0.1295,0.9999,0.1116,0.2835,0.1347,0.0328,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,1,0.6843,0.1162,0.0000,0.6718,0.0007,0.0000,0.9981,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_noisy.jpg,1,1,0.7655,0.9817,0.9008,0.2421,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_132_noisy.jpg,0,0,0.0792,0.1069,0.0025,0.0539,0.3979,0.0605,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,1,0.8002,0.9999,0.0539,0.6208,0.2496,0.8207,0.2455,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,0,0.0857,0.9819,0.0060,0.5598,0.0429,0.0263,0.0025,,,,,,
data/test/unknown_test_noisy\0_real\landscape_75_noisy.jpg,0,0,0.0223,0.9936,0.0000,0.1086,0.0001,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_noisy.jpg,1,1,0.9037,1.0000,0.7331,0.4035,0.0000,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,1,0.7306,1.0000,0.7514,0.0733,0.5982,0.0097,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_noisy.jpg,1,1,0.8773,1.0000,0.5080,0.1949,0.0102,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,1,0.6531,1.0000,0.0003,0.1608,0.0003,0.0001,0.9947,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,1,0.7298,0.9975,0.0311,0.2049,0.0002,0.0000,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_noisy.jpg,1,0,0.0162,0.9889,0.0002,0.0251,0.0006,0.0027,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_36_noisy.jpg,0,0,0.1729,0.9846,0.0003,0.4951,0.0000,0.0002,0.1484,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_171_noisy.jpg,0,0,0.0160,0.9749,0.7407,0.0302,0.1106,0.0000,0.0083,,,,,,
data/test/unknown_test_noisy\0_real\landscape_19_noisy.jpg,0,0,0.1436,0.2637,0.0003,0.4298,0.0000,0.0000,0.1382,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_noisy.jpg,1,1,0.7532,0.9980,0.0208,0.7758,0.0680,0.2600,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_265_noisy.jpg,0,0,0.1845,0.9927,0.8892,0.8284,0.3713,0.9759,0.0480,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_noisy.jpg,1,1,0.8884,1.0000,0.4727,0.1010,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_noisy.jpg,1,1,0.5003,0.9809,0.0561,0.1297,0.8621,0.2021,0.5920,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_145_noisy.jpg,0,0,0.4576,1.0000,0.0037,0.4232,0.0033,0.0000,0.9722,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_noisy.jpg,1,1,0.9828,1.0000,0.0091,0.3829,0.0650,0.2054,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_noisy.jpg,1,1,0.9773,1.0000,0.0120,0.3547,0.0002,0.0090,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,0,0.2355,0.9697,0.5627,0.2240,0.0064,0.6713,0.0182,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_181_noisy.jpg,0,1,0.7637,0.9998,0.0006,0.1792,0.2492,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,0,0.2171,0.0002,0.9999,0.9980,0.0490,0.9999,0.0718,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_noisy.jpg,1,1,0.7468,0.9994,0.5523,0.8926,0.5495,0.9905,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_268_noisy.jpg,0,0,0.1880,1.0000,0.0702,0.0469,0.6291,0.0025,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,1,0.8535,0.9999,0.0025,0.4982,0.0000,0.0013,0.9908,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_254_noisy.jpg,0,0,0.0159,0.8146,0.7518,0.0335,0.1130,0.0006,0.0403,,,,,,
data/test/unknown_test_noisy\0_real\landscape_59_noisy.jpg,0,0,0.2310,0.8459,0.0085,0.8392,0.0056,0.1867,0.0301,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_202_noisy.jpg,0,0,0.0840,0.9776,0.1093,0.1047,0.2899,0.0229,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_noisy.jpg,1,1,0.7476,0.9996,0.0477,0.2515,0.0003,0.0002,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\landscape_13_noisy.jpg,0,0,0.4736,0.9885,0.9904,0.6732,0.9997,0.5596,0.2405,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.0082,0.9844,0.0001,0.1458,0.0009,0.0000,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,0,0.1267,0.9590,0.4475,0.0520,0.0925,0.3885,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_noisy.jpg,1,0,0.4826,1.0000,0.9409,0.7401,0.0013,0.0000,0.9971,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_noisy.jpg,1,1,0.9328,1.0000,0.0049,0.2152,0.0000,0.0016,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_91_noisy.jpg,0,0,0.4142,1.0000,0.1257,0.2121,0.0017,0.0000,0.9047,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_noisy.jpg,1,0,0.2523,0.9999,0.0003,0.3866,0.0000,0.0000,0.6258,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_noisy.jpg,1,0,0.2163,0.9302,0.0045,0.0111,0.0028,0.0000,0.9491,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_154_noisy.jpg,0,0,0.1121,0.1540,0.0329,0.0436,0.5958,0.0060,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_noisy.jpg,1,1,0.9362,1.0000,0.8259,0.2164,0.0003,0.0041,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_198_noisy.jpg,0,0,0.1383,0.3171,0.0759,0.0376,0.0581,0.0000,0.4893,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_noisy.jpg,1,1,0.9879,1.0000,0.1158,0.2637,0.0054,0.0365,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,1,0.8681,1.0000,0.2150,0.3399,0.0027,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_noisy.jpg,1,1,0.6316,0.9990,0.0560,0.4247,0.0037,0.0009,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_253_noisy.jpg,0,0,0.0022,0.6963,0.0009,0.0020,0.0094,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_noisy.jpg,1,1,0.7936,0.8844,0.6983,0.1077,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_19_noisy.jpg,0,0,0.3854,0.9524,0.0368,0.0505,0.7176,0.0004,0.3500,,,,,,
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.1838,1.0000,0.1265,0.7002,0.5284,0.0006,0.0090,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_noisy.jpg,1,0,0.1308,0.1637,0.0000,0.6187,0.0003,0.0399,0.0079,,,,,,
data/test/unknown_test_noisy\0_real\landscape_278_noisy.jpg,0,0,0.2091,0.9879,0.0048,0.0141,0.0000,0.0000,0.9577,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_noisy.jpg,1,0,0.3018,0.9737,0.9708,0.9531,0.1195,0.9585,0.3602,,,,,,
data/test/unknown_test_noisy\0_real\landscape_87_noisy.jpg,0,1,0.8222,1.0000,0.0145,0.2641,0.0141,0.2979,0.3730,,,,,,
data/test/unknown_test_noisy\0_real\landscape_280_noisy.jpg,0,0,0.2634,0.9991,0.0024,0.3180,0.0010,0.0003,0.1636,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,1,0.6798,1.0000,0.2658,0.1887,0.0291,0.0001,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_noisy.jpg,1,1,0.8365,1.0000,0.2811,0.3581,0.8002,0.0007,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_20_noisy.jpg,0,1,0.9074,0.9996,0.0070,0.0747,0.1206,0.9797,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_252_noisy.jpg,0,1,0.7868,1.0000,0.1307,0.0924,0.0031,0.1642,0.1157,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_noisy.jpg,1,1,0.6735,1.0000,0.0008,0.0002,0.0000,0.1489,0.9888,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_noisy.jpg,1,1,0.8657,0.9988,0.5621,0.1534,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_noisy.jpg,1,1,0.7178,0.9992,0.0406,0.0691,0.0025,0.0077,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,0,0.3643,0.6946,0.3843,0.0027,0.0450,0.5744,0.6254,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_noisy.jpg,1,1,0.8088,0.1285,0.9985,0.9903,0.9034,0.3946,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_noisy.jpg,1,1,0.9295,1.0000,0.2364,0.0583,0.0006,0.0068,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_noisy.jpg,1,1,0.8668,1.0000,0.0029,0.4916,0.0011,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_noisy.jpg,1,1,0.9088,1.0000,0.0454,0.9052,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.0578,0.9706,0.0000,0.5477,0.0003,0.0000,0.2779,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_noisy.jpg,1,1,0.7495,0.9925,0.5061,0.0893,0.9558,0.4682,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_26_noisy.jpg,0,0,0.0365,0.9865,0.6627,0.8644,0.7656,0.0000,0.3999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_noisy.jpg,1,1,0.8951,0.1594,0.9029,0.4994,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.3329,0.9565,0.0003,0.9138,0.0004,0.0762,0.8057,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_noisy.jpg,1,1,0.9356,1.0000,0.0219,0.2759,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_211_noisy.jpg,0,0,0.2789,0.9944,0.5572,0.1045,0.1321,0.5667,0.0439,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.0011,0.8722,0.0002,0.6518,0.0000,0.0000,0.0185,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_noisy.jpg,1,0,0.2836,0.9670,0.2200,0.4161,0.5735,0.8121,0.0399,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_84_noisy.jpg,0,0,0.0604,0.9997,0.2219,0.0050,0.2308,0.0273,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_100_noisy.jpg,0,0,0.1991,0.9600,0.0671,0.0510,0.0185,0.0061,0.0077,,,,,,
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.0742,0.9998,0.0028,0.0512,0.0006,0.0000,0.0226,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_58_noisy.jpg,0,0,0.0404,0.6354,0.0046,0.8486,0.1637,0.0000,0.0521,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.0048,0.3895,0.0868,0.0934,0.0002,0.0002,0.0024,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_noisy.jpg,1,1,0.5161,0.1913,0.7099,0.5522,0.4173,0.6616,0.9968,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_263_noisy.jpg,0,1,0.6330,1.0000,0.5639,0.0265,0.0116,0.1101,0.8334,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_noisy.jpg,1,1,0.8970,0.9999,0.0975,0.3419,0.0097,0.0042,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,0,0.0219,0.5374,0.4129,0.7471,0.0318,0.0025,0.4396,,,,,,
data/test/unknown_test_noisy\0_real\landscape_39_noisy.jpg,0,0,0.0123,0.9994,0.0054,0.3788,0.0001,0.0000,0.0208,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_77_noisy.jpg,0,0,0.1309,0.6344,0.2103,0.2613,0.8895,0.0565,0.0333,,,,,,
data/test/unknown_test_noisy\0_real\landscape_28_noisy.jpg,0,0,0.0329,0.9720,0.0022,0.1735,0.0002,0.0002,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_139_noisy.jpg,0,0,0.0638,0.9992,0.1461,0.1084,0.6580,0.0000,0.0160,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_noisy.jpg,1,1,0.7848,0.9999,0.0228,0.9082,0.0000,0.0010,0.9740,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_noisy.jpg,1,1,0.8217,0.6436,0.9719,0.9238,0.0120,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_noisy.jpg,1,1,0.7401,1.0000,0.0312,0.1657,0.0003,0.0001,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_285_noisy.jpg,0,1,0.8897,1.0000,0.0433,0.2626,0.0012,0.0021,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_146_noisy.jpg,0,1,0.7361,0.9785,0.0028,0.5564,0.0029,0.0005,0.9976,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_noisy.jpg,1,1,0.6079,1.0000,0.1191,0.5176,0.0770,0.3367,0.0333,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_noisy.jpg,1,1,0.7787,0.9983,0.6720,0.6020,0.0044,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_236_noisy.jpg,0,1,0.7925,1.0000,0.0265,0.4149,0.0002,0.0001,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,1,0.5870,0.8065,0.1777,0.0622,0.4187,0.0876,0.9853,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.4797,1.0000,0.0048,0.2565,0.0009,0.0001,0.9621,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_noisy.jpg,1,1,0.5225,0.9996,0.0000,0.4642,0.0008,0.0790,0.6884,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_noisy.jpg,1,1,0.5643,1.0000,0.0094,0.7954,0.9073,1.0000,0.0100,,,,,,
data/test/unknown_test_noisy\0_real\landscape_5_noisy.jpg,0,0,0.2405,1.0000,0.0011,0.6121,0.0000,0.0000,0.3152,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_noisy.jpg,1,1,0.9465,1.0000,0.0168,0.1236,0.0001,0.1174,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_noisy.jpg,1,1,0.8781,0.9998,0.8637,0.0559,0.0001,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,1,0.8385,1.0000,0.0014,0.2938,0.0006,0.0278,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,1,0.9429,1.0000,0.1390,0.2253,0.0001,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.2268,0.9983,0.0000,0.0166,0.0009,0.9748,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.1006,0.9894,0.2574,0.0926,0.3339,0.0044,0.0237,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_noisy.jpg,1,1,0.7972,0.0252,0.9792,0.0739,0.0009,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_noisy.jpg,1,0,0.4007,0.9965,0.0001,0.2729,0.0137,0.0092,0.9193,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_noisy.jpg,1,1,0.8668,0.9989,0.0787,0.9134,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,1,0.9832,1.0000,0.1880,0.4644,0.0003,0.0134,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_58_noisy.jpg,0,0,0.0978,0.9922,0.0049,0.9026,0.0001,0.0000,0.7754,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_noisy.jpg,1,0,0.4825,0.9968,1.0000,0.9927,0.4921,0.9943,0.8623,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,1,0.7042,0.9999,0.0001,0.3310,0.0092,0.0015,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,0,0.1960,0.9999,0.8570,0.5624,0.2244,0.8825,0.0075,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_noisy.jpg,1,1,0.9661,1.0000,0.0497,0.1698,0.0002,0.0110,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_163_noisy.jpg,0,0,0.0171,0.8076,0.1185,0.0120,0.1072,0.0010,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,1,0.8869,1.0000,0.0213,0.2829,0.0003,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_183_noisy.jpg,0,1,0.7669,0.9742,0.0063,0.5047,0.0865,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,0,0.0193,0.6663,0.0002,0.5904,0.0000,0.0007,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,1,0.6757,1.0000,0.7831,0.9116,0.0533,0.0003,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,0,0.4389,1.0000,0.9910,0.1856,0.2276,0.9608,0.7274,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_noisy.jpg,1,1,0.8341,0.3032,0.0028,0.3644,0.0001,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,1,0.5372,0.9895,0.0032,0.9101,0.0107,0.0000,0.9788,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_noisy.jpg,1,0,0.0901,0.9988,0.0013,0.3735,0.0025,0.0000,0.4944,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_noisy.jpg,1,1,0.9424,1.0000,0.3955,0.1298,0.0000,0.0937,1.0000,,,,,,
