img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,1,0.6237,0.9956,0.9413,0.0025,0.6752,0.9965,0.9855,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.6573,0.9999,0.9945,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_jpeg.jpg,1,1,0.9732,0.9996,1.0000,0.8749,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.1749,0.0020,0.0197,0.7202,0.3071,0.1298,0.7635,,,,,,
data/test/known_test_jpeg\0_real\lhq_638_jpeg.jpg,0,0,0.4095,0.9322,0.7082,0.0265,0.1814,0.0000,0.9739,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_jpeg.jpg,1,1,0.9762,0.9654,1.0000,0.9999,0.9976,0.5747,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.0133,0.0000,0.0027,0.0005,0.0015,0.0028,0.0559,,,,,,
data/test/known_test_jpeg\0_real\lhq_1157_jpeg.jpg,0,1,0.6795,0.7607,0.9805,0.0144,0.1579,0.8703,0.1411,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_jpeg.jpg,1,1,0.8265,0.9961,0.9989,0.9321,0.9978,0.9999,0.9935,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_102_jpeg.jpg,0,0,0.3482,0.7688,0.4012,0.0002,0.0009,0.0031,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1801_jpeg.jpg,0,0,0.1994,0.9755,0.0081,0.5371,0.9973,0.8607,0.9814,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_jpeg.jpg,1,1,0.9283,0.9995,0.9837,0.9788,0.5064,0.3905,0.9901,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.8863,0.9961,0.9990,0.9437,0.7834,0.4936,0.8220,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_jpeg.jpg,1,1,0.9870,0.9996,1.0000,0.7882,1.0000,0.2950,0.9968,,,,,,
data/test/known_test_jpeg\0_real\celeba_446_jpeg.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0123,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_jpeg.jpg,1,1,0.8226,0.9114,0.9603,0.9881,0.8323,0.2687,0.9888,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1007_jpeg.jpg,0,0,0.4833,0.6906,0.0150,0.0027,0.0045,0.0003,0.2021,,,,,,
data/test/known_test_jpeg\0_real\celeba_356_jpeg.jpg,0,0,0.0275,0.0000,0.0002,0.0009,0.0023,0.0017,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_jpeg.jpg,1,1,0.6168,0.9945,0.9056,0.5665,0.9160,0.8703,0.8687,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_jpeg.jpg,1,1,1.0000,0.9997,1.0000,0.9985,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_217_jpeg.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1960_jpeg.jpg,0,0,0.2980,0.9808,0.0471,0.0485,0.0024,0.0272,0.3257,,,,,,
data/test/known_test_jpeg\0_real\lhq_465_jpeg.jpg,0,1,1.0000,0.9997,1.0000,0.9990,0.9984,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_jpeg.jpg,1,1,0.8845,0.9707,1.0000,0.9598,0.9988,0.8366,0.9259,,,,,,
data/test/known_test_jpeg\0_real\celeba_220_jpeg.jpg,0,0,0.0058,0.0001,0.0001,0.0007,0.0046,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9985,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1635_jpeg.jpg,0,0,0.4438,0.1760,0.1068,0.0000,0.7409,0.0004,0.7030,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_jpeg.jpg,1,1,0.9642,0.9981,1.0000,0.5978,0.9980,0.9998,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9998,0.9998,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_jpeg.jpg,1,1,0.9875,0.9987,0.9999,0.9353,0.9998,0.9999,0.9993,,,,,,
data/test/known_test_jpeg\0_real\lhq_1032_jpeg.jpg,0,1,0.6893,0.9864,1.0000,0.1312,1.0000,0.5516,0.8890,,,,,,
data/test/known_test_jpeg\0_real\architecture_1759_jpeg.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_jpeg.jpg,1,1,0.9967,0.9998,1.0000,0.9560,1.0000,1.0000,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_jpeg.jpg,1,1,0.7410,0.9975,0.9955,0.0642,0.9153,1.0000,0.9943,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9985,0.9942,0.9884,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9819,0.9998,0.9643,0.9989,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9935,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,0,0.0813,0.0018,0.0185,0.0016,0.9978,0.9338,0.9824,,,,,,
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,0,0.2899,0.9013,0.3438,0.0042,0.8340,0.9850,0.7526,,,,,,
data/test/known_test_jpeg\0_real\celeba_2_jpeg.jpg,0,0,0.0528,0.0001,0.0011,0.0019,0.9050,0.0003,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.4475,0.0211,0.0000,0.0002,0.0001,0.0003,0.0913,,,,,,
data/test/known_test_jpeg\0_real\architecture_1040_jpeg.jpg,0,0,0.2863,0.1082,0.9999,0.9203,0.9940,1.0000,0.9958,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_jpeg.jpg,1,1,0.9883,1.0000,0.9802,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_523_jpeg.jpg,0,0,0.0882,0.0010,0.0004,0.0000,0.2020,0.4717,0.4167,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_jpeg.jpg,1,1,0.7558,0.9891,0.9895,0.2412,1.0000,0.9996,0.9996,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_438_jpeg.jpg,0,0,0.2188,0.9032,0.6554,0.0034,0.4827,0.8961,0.7805,,,,,,
data/test/known_test_jpeg\0_real\lhq_1113_jpeg.jpg,0,0,0.3907,0.3582,0.2777,0.1877,0.0567,0.9417,0.0068,,,,,,
data/test/known_test_jpeg\0_real\lhq_203_jpeg.jpg,0,1,0.9967,0.9991,0.9992,0.9969,0.9941,0.9987,0.9774,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_379_jpeg.jpg,0,0,0.3082,0.8642,0.4088,0.0001,0.1275,0.0104,0.0025,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_jpeg.jpg,1,1,0.9507,0.9959,0.9963,0.9980,0.9964,0.9865,0.9781,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_jpeg.jpg,1,1,0.6349,0.8895,0.9994,0.0311,0.5897,0.5570,0.7346,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.0878,0.0023,0.1466,0.4152,0.0795,0.0074,0.4092,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.8928,0.9818,0.9990,0.9495,0.9996,0.9946,0.9979,,,,,,
data/test/known_test_jpeg\0_real\celeba_273_jpeg.jpg,0,0,0.0033,0.0001,0.0001,0.0001,0.0182,0.0011,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1290_jpeg.jpg,0,1,0.7870,0.9993,0.8793,0.0335,0.9996,0.9999,0.9942,,,,,,
data/test/known_test_jpeg\0_real\celeba_1014_jpeg.jpg,0,0,0.0000,0.0001,0.0006,0.0000,0.0011,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,0,0.3896,0.6904,0.4625,0.0407,0.6913,0.0526,0.2852,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_455_jpeg.jpg,0,1,0.7500,0.9590,0.9731,0.9395,0.5413,0.0710,0.0204,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_jpeg.jpg,1,1,0.9217,0.9987,1.0000,0.5780,0.9867,0.9489,0.9916,,,,,,
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,0,0.4755,0.9820,0.9993,0.3914,0.9496,0.9949,0.9957,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_189_jpeg.jpg,0,0,0.1340,0.8697,0.0140,0.0378,0.7846,0.9999,0.8862,,,,,,
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.1183,0.0000,0.2288,0.0548,0.0003,0.7177,0.0076,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_119_jpeg.jpg,0,1,0.5264,0.3070,0.0122,0.0004,0.0003,0.0063,0.1905,,,,,,
data/test/known_test_jpeg\0_real\celeba_534_jpeg.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0213,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_jpeg.jpg,1,1,0.9767,0.9999,0.9994,0.6061,1.0000,1.0000,0.9972,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_jpeg.jpg,1,1,0.9783,0.9998,0.9999,0.9486,0.9606,0.9993,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_932_jpeg.jpg,0,0,0.0000,0.0000,0.0006,0.0000,0.2939,0.0008,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_jpeg.jpg,1,1,0.9892,0.9990,0.9999,0.9930,0.9896,0.0160,0.9725,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_196_jpeg.jpg,0,0,0.4482,0.8369,0.1596,0.0006,0.0021,0.0001,0.5196,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_jpeg.jpg,1,1,1.0000,1.0000,0.9993,1.0000,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_626_jpeg.jpg,0,1,0.6515,0.9989,0.0426,0.8295,0.0197,0.9406,0.5919,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_729_jpeg.jpg,0,0,0.2515,0.0506,0.7246,0.1170,0.0812,0.0059,0.7581,,,,,,
data/test/known_test_jpeg\0_real\lhq_1750_jpeg.jpg,0,1,0.9343,0.9996,1.0000,0.7354,0.9535,0.9991,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_828_jpeg.jpg,0,0,0.0033,0.0001,0.0013,0.0000,0.2616,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9902,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_jpeg.jpg,1,1,0.9917,0.9981,0.9998,0.9430,0.9988,0.9976,0.9581,,,,,,
data/test/known_test_jpeg\0_real\architecture_1045_jpeg.jpg,0,0,0.2910,0.0039,0.0553,0.0047,0.7180,0.0002,0.0160,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_jpeg.jpg,1,1,0.8025,0.9987,1.0000,0.1243,0.9931,0.8918,0.5996,,,,,,
data/test/known_test_jpeg\0_real\celeba_694_jpeg.jpg,0,0,0.0000,0.0000,0.0012,0.0000,0.0017,0.0031,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_jpeg.jpg,1,1,0.7080,0.9939,0.9389,0.0057,0.5970,0.1827,0.7910,,,,,,
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,0,0.1628,0.0117,0.2284,0.0009,0.0015,0.0003,0.0044,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_jpeg.jpg,1,1,1.0000,0.9996,0.9999,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9738,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_809_jpeg.jpg,0,0,0.0200,0.0000,0.0001,0.0002,0.5523,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_jpeg.jpg,1,1,0.9670,0.9832,1.0000,0.9995,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_jpeg.jpg,1,1,0.7212,0.9886,1.0000,0.0681,0.9977,0.6382,0.9980,,,,,,
data/test/known_test_jpeg\0_real\lhq_1944_jpeg.jpg,0,0,0.3495,0.9912,0.0060,0.0020,0.0120,0.0556,0.6161,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_jpeg.jpg,1,1,0.9883,0.9991,1.0000,0.7829,0.9999,0.9888,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9998,1.0000,0.9976,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_915_jpeg.jpg,0,0,0.2323,0.6142,0.0197,0.1152,0.0481,0.0079,0.0622,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,1,0.6587,0.9951,0.9893,0.8592,0.9257,1.0000,0.9961,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_jpeg.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,0.8665,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_jpeg.jpg,1,1,1.0000,0.9999,0.9977,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1006_jpeg.jpg,0,0,0.1542,0.0071,0.8531,0.0040,0.4487,0.6824,0.9681,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_jpeg.jpg,1,1,0.8772,0.9997,1.0000,0.8946,0.3347,0.7211,0.9827,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_jpeg.jpg,1,1,0.8975,0.9615,1.0000,0.9996,1.0000,1.0000,0.9950,,,,,,
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.5358,0.9890,0.9984,0.4346,0.9089,0.9723,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_jpeg.jpg,1,1,0.8985,0.9913,1.0000,0.9668,1.0000,0.9997,0.9659,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_jpeg.jpg,1,1,0.9858,0.9992,0.9994,0.9171,0.9999,0.9974,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,0.9964,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_634_jpeg.jpg,0,1,0.5729,0.4115,0.9996,0.9009,0.3819,0.0043,0.7657,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_jpeg.jpg,1,1,1.0000,1.0000,0.9999,0.9982,1.0000,1.0000,0.9852,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9936,0.9997,0.9903,0.9672,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_jpeg.jpg,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1263_jpeg.jpg,0,1,0.8925,0.9887,0.9999,0.9835,1.0000,1.0000,0.9885,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_668_jpeg.jpg,0,0,0.1692,0.4569,0.0016,0.0041,0.0072,0.0148,0.3959,,,,,,
data/test/known_test_jpeg\0_real\lhq_1947_jpeg.jpg,0,1,0.6704,0.9980,0.8055,0.2556,0.9940,1.0000,0.9962,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_jpeg.jpg,1,1,0.9800,0.9997,0.9977,0.9830,1.0000,0.7718,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_518_jpeg.jpg,0,0,0.1382,0.2539,0.0133,0.0036,0.0028,0.0075,0.8252,,,,,,
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,0,0.3328,0.9824,0.0478,0.4909,0.1043,0.7312,0.5439,,,,,,
data/test/known_test_jpeg\0_real\lhq_709_jpeg.jpg,0,0,0.2315,0.0098,0.0052,0.0001,0.0119,0.8623,0.0136,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_545_jpeg.jpg,0,1,0.8133,0.9944,0.9502,0.9890,0.3445,0.2280,0.2954,,,,,,
data/test/known_test_jpeg\0_real\architecture_1858_jpeg.jpg,0,0,0.4183,0.9900,0.0022,0.0068,0.0483,0.0000,0.4887,,,,,,
data/test/known_test_jpeg\0_real\celeba_686_jpeg.jpg,0,0,0.0100,0.0001,0.0000,0.0000,0.0110,0.0011,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_jpeg.jpg,1,1,1.0000,0.9987,1.0000,0.9979,1.0000,1.0000,0.9912,,,,,,
data/test/known_test_jpeg\0_real\celeba_1041_jpeg.jpg,0,0,0.0200,0.0000,0.0003,0.0000,0.5324,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.9778,0.9998,1.0000,0.9456,0.9999,1.0000,0.9817,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_jpeg.jpg,1,1,0.9698,0.9993,1.0000,0.8824,0.9985,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_jpeg.jpg,1,1,0.9967,0.9998,0.9999,0.9959,1.0000,0.9994,0.9962,,,,,,
data/test/known_test_jpeg\0_real\architecture_1972_jpeg.jpg,0,0,0.2049,0.5759,0.0011,0.0062,0.2828,0.7683,0.9612,,,,,,
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,1,0.6185,0.9897,0.9993,0.3994,0.9733,0.9948,0.8875,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_jpeg.jpg,1,1,0.8070,0.9896,1.0000,0.6838,0.9997,1.0000,0.9970,,,,,,
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.0233,0.0007,0.0084,0.0000,0.1902,0.0139,0.5234,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_jpeg.jpg,1,1,0.9883,0.9991,0.9926,0.9907,1.0000,1.0000,0.9448,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_jpeg.jpg,1,1,0.6743,0.9918,0.9978,0.9679,0.7752,0.9999,0.9788,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.9817,0.9968,0.9998,0.9940,0.9908,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_jpeg.jpg,1,1,0.9582,0.9997,1.0000,0.1255,0.9937,0.1728,0.9874,,,,,,
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.3476,0.9817,0.2478,0.0053,0.0016,0.3921,0.2063,,,,,,
data/test/known_test_jpeg\0_real\architecture_232_jpeg.jpg,0,0,0.1580,0.0883,0.2074,0.0028,0.5854,0.9084,0.9200,,,,,,
data/test/known_test_jpeg\0_real\celeba_13_jpeg.jpg,0,0,0.0000,0.0000,0.0006,0.0001,0.0001,0.0080,0.0000,,,,,,
