img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.8445,0.9851,0.9233,0.9780,0.9987,0.1851,0.9969,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_jpeg.jpg,1,1,0.9917,0.9952,0.9991,0.9594,1.0000,0.9965,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_jpeg.jpg,1,1,0.8917,0.9691,0.9995,0.9616,0.9998,0.4205,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,1,1,0.8201,0.9919,0.9751,0.9391,0.9987,0.0189,0.9966,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,0.8287,0.9911,0.9958,0.9848,1.0000,0.0016,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_jpeg.jpg,1,1,0.6106,0.9154,0.0258,0.9067,1.0000,0.8138,0.0018,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_jpeg.jpg,1,0,0.4779,0.8974,0.0081,0.9617,1.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_jpeg.jpg,1,1,0.8430,0.9539,0.7871,0.9631,1.0000,0.9453,0.4088,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.7242,0.9741,0.7614,0.6751,1.0000,0.9348,0.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,1,1,0.5068,0.8648,0.1775,0.9558,1.0000,0.0005,0.0420,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.5463,0.9670,0.1699,0.1417,1.0000,0.9993,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.9198,0.9928,0.7184,0.9577,1.0000,0.9996,0.8503,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_jpeg.jpg,1,1,0.7551,0.9927,0.5496,0.9410,1.0000,0.4231,0.6239,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,1,1,0.8345,0.9953,0.0744,0.9761,1.0000,0.9681,0.9932,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_jpeg.jpg,1,1,0.8561,0.9927,0.2301,0.9156,1.0000,0.9997,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.5652,0.9870,0.2960,0.9407,0.9996,0.0019,0.1659,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.8388,0.9927,0.2108,0.9822,1.0000,0.9889,0.8581,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_jpeg.jpg,1,0,0.3893,0.9589,0.0170,0.1986,1.0000,0.0048,0.1565,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_jpeg.jpg,1,0,0.4051,0.9024,0.0138,0.5134,1.0000,0.0000,0.0011,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,0,0.3467,0.9559,0.0011,0.1225,1.0000,0.0003,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,1,0.5944,0.9455,0.0017,0.2440,1.0000,0.9946,0.3805,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,0.5194,0.9817,0.0102,0.9701,1.0000,0.0897,0.0646,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,1,1,0.5583,0.9776,0.1536,0.2156,1.0000,0.9990,0.0042,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,1,1,0.8137,0.9781,0.8865,0.6062,1.0000,0.4118,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.8622,0.9594,0.9920,0.9819,0.9997,0.2490,0.9912,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.9374,0.9739,0.9813,0.6714,1.0000,0.9979,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.9651,0.9783,0.8476,0.9661,1.0000,0.9998,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,1,1,0.7567,0.9584,0.5827,0.9933,1.0000,0.0066,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_jpeg.jpg,1,1,0.8039,0.9852,0.5060,0.5042,0.9999,0.9922,0.8358,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_jpeg.jpg,1,1,0.9503,0.9970,0.7637,0.9910,1.0000,0.9890,0.9613,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,1,0,0.4866,0.9915,0.4661,0.4451,1.0000,0.0038,0.0129,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,1,0.6347,0.9935,0.1978,0.9885,1.0000,0.6255,0.0031,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,1,0,0.3383,0.9910,0.0079,0.0022,1.0000,0.0219,0.0066,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,1,1,0.8711,0.9960,0.6101,0.9660,0.9999,0.9665,0.6882,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,0,0.3730,0.9930,0.0310,0.2127,1.0000,0.0011,0.0005,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,1,0.6120,0.9200,0.7453,0.0071,1.0000,0.0003,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,0.5782,0.9614,0.5020,0.0040,1.0000,0.0024,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,1,1,0.6099,0.9624,0.6937,0.0040,1.0000,0.0002,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,1,1,0.6338,0.9716,0.7786,0.0002,0.9991,0.0554,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,1,1,0.7543,0.9576,0.6299,0.9407,1.0000,0.0000,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.8282,0.9459,0.4357,0.6633,0.9999,0.9854,0.9390,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_jpeg.jpg,1,1,0.6925,0.9948,0.6784,0.7522,1.0000,0.0064,0.7231,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_jpeg.jpg,1,1,0.6787,0.9953,0.1583,0.9732,1.0000,0.7129,0.2323,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_jpeg.jpg,1,1,0.7169,0.9939,0.3831,0.9670,0.9998,0.0019,0.9555,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,1,0.5204,0.9932,0.7934,0.0031,0.9994,0.0030,0.3300,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_jpeg.jpg,1,0,0.4938,0.9954,0.4959,0.0664,1.0000,0.0091,0.3959,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,1,1,0.5862,0.9919,0.9589,0.0456,1.0000,0.0005,0.5205,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,1,0.7140,0.9897,0.2775,0.9921,1.0000,0.0516,0.9730,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.8924,0.9968,0.5407,0.9293,1.0000,0.9998,0.8881,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,1,1,0.7391,0.9797,0.7075,0.9116,1.0000,0.0002,0.8355,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,1,1,0.8729,0.9895,0.6089,0.6426,1.0000,0.9970,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,1,1,0.9355,0.9937,0.7226,0.9089,1.0000,0.9924,0.9953,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,1,1,0.7920,0.9661,0.9645,0.9448,1.0000,0.0109,0.8657,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_jpeg.jpg,1,1,0.9641,0.9983,0.7904,0.9962,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.8740,0.9977,0.7319,0.5172,1.0000,0.9971,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_jpeg.jpg,1,1,0.8691,0.9989,0.6194,0.6165,1.0000,0.9799,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_jpeg.jpg,1,1,0.9161,0.9979,0.5024,0.9967,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,1,1,0.9649,0.9979,0.8409,0.9516,1.0000,0.9998,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.7546,0.9987,0.2053,0.3615,0.9634,1.0000,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,1,1,0.6508,0.9893,0.0624,0.7173,0.9989,1.0000,0.1367,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,1,1,0.6999,0.9804,0.0007,0.9729,0.9965,1.0000,0.2492,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,1,1,0.8172,0.9939,0.0263,0.9701,0.9997,1.0000,0.9133,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,1,0.5063,0.9917,0.0079,0.0153,0.9855,1.0000,0.0375,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,1,0.6652,0.9914,0.0070,0.7798,1.0000,0.9989,0.2139,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.8251,0.9986,0.4116,0.9918,1.0000,0.9998,0.5490,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_jpeg.jpg,1,1,0.8368,0.9795,0.9064,0.2180,1.0000,1.0000,0.9167,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.8233,0.9700,0.9288,0.0563,0.9939,0.9995,0.9912,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_jpeg.jpg,1,1,0.6697,0.9619,0.7935,0.1105,0.9995,0.1560,0.9965,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_jpeg.jpg,1,1,0.9256,0.9721,0.9195,0.9008,0.9998,0.7763,0.9854,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,1,1,0.9583,0.9576,0.9182,0.8748,1.0000,0.9994,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_jpeg.jpg,1,1,0.7290,0.9749,0.9180,0.1348,1.0000,0.9938,0.3522,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,1,1,0.9915,0.9945,0.9792,0.9831,1.0000,0.9961,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.7343,0.9927,0.8550,0.9223,0.9942,0.4248,0.2166,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,0.8761,0.9947,0.9681,0.3390,1.0000,0.9551,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.7746,0.9900,0.5661,0.1096,1.0000,0.9828,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,1,1,0.6286,0.9931,0.4049,0.5056,1.0000,0.7014,0.1664,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,1,1,0.7807,0.9907,0.7992,0.0013,0.9999,0.9967,0.8962,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_jpeg.jpg,1,1,0.5283,0.9916,0.9942,0.0479,1.0000,0.0013,0.1350,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_jpeg.jpg,1,1,0.6740,0.9972,0.4291,0.5257,1.0000,0.0920,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_jpeg.jpg,1,1,0.7020,0.9802,0.8456,0.4132,1.0000,0.2162,0.7567,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_jpeg.jpg,1,1,0.9239,0.9875,0.9626,0.6772,0.9999,0.9549,0.9610,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,1,1,0.8597,0.9836,0.6767,0.5271,1.0000,0.9939,0.9771,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_jpeg.jpg,1,1,0.6989,0.9953,0.8892,0.4881,1.0000,0.0039,0.8169,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,1,1,0.9826,0.9636,0.9787,0.9883,0.9942,0.9997,0.9711,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_jpeg.jpg,1,1,0.7844,0.9927,0.9971,0.4133,0.9987,0.3044,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,1,1,0.8250,0.9943,0.9816,0.9519,1.0000,0.0223,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,0.9874,0.9921,0.9998,0.9649,1.0000,0.9680,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_jpeg.jpg,1,1,0.9434,0.9912,0.9999,0.7324,0.9998,0.9382,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_jpeg.jpg,1,1,0.8408,0.9939,0.9972,0.9848,0.9734,0.0963,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_jpeg.jpg,1,1,0.8351,0.9833,0.9998,0.0378,1.0000,0.9938,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_jpeg.jpg,1,1,0.9301,0.9970,0.9997,0.6035,0.9996,0.9969,0.9838,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_jpeg.jpg,1,1,0.9861,0.9808,0.9997,0.9671,1.0000,0.9998,0.9690,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.9190,0.9969,0.9998,0.9859,0.9999,0.9941,0.5371,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_jpeg.jpg,1,1,0.9703,0.9931,0.9990,0.8466,1.0000,0.9999,0.9832,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,0.9835,0.9953,0.9976,0.9299,0.9996,0.9999,0.9785,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_jpeg.jpg,1,1,0.6999,0.9871,0.6534,0.6827,1.0000,0.0063,0.8699,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_jpeg.jpg,1,0,0.4956,0.9749,0.6421,0.0021,1.0000,0.0027,0.3516,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_jpeg.jpg,1,1,0.9115,0.9725,0.5327,0.9783,0.9993,0.9884,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_jpeg.jpg,1,1,0.9308,0.9941,0.7714,0.8652,0.9999,0.9854,0.9689,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_jpeg.jpg,1,1,0.8112,0.9738,0.9243,0.9662,0.9997,0.0110,0.9925,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_jpeg.jpg,1,1,0.7587,0.9819,0.9919,0.5814,1.0000,0.0012,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.9496,0.9941,0.7078,0.9989,1.0000,0.9969,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,1,0.9459,0.9996,0.6820,0.9982,0.9998,1.0000,0.9958,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_jpeg.jpg,1,1,0.9861,0.9986,0.9219,0.9977,1.0000,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.9798,0.9976,0.9738,0.9899,1.0000,1.0000,0.9178,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_jpeg.jpg,1,1,0.9825,1.0000,0.9000,0.9980,1.0000,0.9995,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_jpeg.jpg,1,1,0.9373,0.9968,0.6312,0.9967,1.0000,1.0000,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_jpeg.jpg,1,1,0.9716,0.9986,0.8325,0.9989,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.9971,0.9978,0.9861,0.9989,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_jpeg.jpg,1,1,0.9743,0.9999,0.8485,0.9976,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_jpeg.jpg,1,1,0.8200,0.0200,0.9407,0.9968,0.9637,1.0000,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.9591,0.9930,0.7822,0.9955,0.9970,0.9867,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_jpeg.jpg,1,1,0.9970,0.9992,0.9843,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_jpeg.jpg,1,1,0.9735,0.9999,0.8443,0.9966,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_jpeg.jpg,1,1,0.9107,0.9992,0.4729,0.9935,1.0000,0.9999,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_jpeg.jpg,1,1,0.8907,1.0000,0.3481,0.9969,0.9999,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_jpeg.jpg,1,1,0.9753,0.9954,0.8582,0.9983,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.9668,0.9967,0.8070,0.9971,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_jpeg.jpg,1,1,0.9734,0.9982,0.8439,0.9984,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_jpeg.jpg,1,1,0.9682,0.8789,0.9345,0.9989,1.0000,1.0000,0.9968,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_jpeg.jpg,1,1,0.9957,0.9998,0.9788,0.9966,1.0000,1.0000,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.8772,0.9928,0.2765,0.9957,1.0000,1.0000,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_jpeg.jpg,1,1,0.9921,0.9929,0.9666,0.9928,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_jpeg.jpg,1,1,0.9945,0.9995,0.9764,0.9967,1.0000,1.0000,0.9944,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_jpeg.jpg,1,1,0.9583,0.9993,0.7521,0.9988,0.9998,1.0000,0.9999,,,,,,
