img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_scaled.jpg,1,1,0.8284,0.9962,0.9993,0.9933,0.0004,1.0000,0.8824,0.0000,0.2021,0.7979,0.2799,0.2273,0.4928
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_scaled.jpg,1,1,0.8337,0.9979,0.9961,0.9821,0.0004,0.9995,1.0000,0.0000,0.0000,1.0000,0.3147,0.2259,0.4594
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_scaled.jpg,1,1,0.8456,0.9899,0.9785,0.9404,0.0004,1.0000,0.9990,0.0017,0.0435,0.9548,0.2504,0.1611,0.5885
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_scaled.jpg,1,1,0.7760,0.9956,0.9999,0.9789,0.0006,0.0001,0.9668,0.0083,0.0009,0.9907,0.2480,0.1596,0.5925
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_scaled.jpg,1,1,0.8719,0.9982,0.9977,0.9972,0.0090,0.9997,0.9981,0.5899,0.0590,0.3511,0.2553,0.1849,0.5598
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_scaled.jpg,1,1,0.7294,0.9974,1.0000,0.9889,0.0000,1.0000,0.5463,0.0003,0.9834,0.0163,0.3323,0.2075,0.4602
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_scaled.jpg,1,1,0.8558,0.9929,0.9985,0.9811,0.0000,0.9947,0.9968,0.0000,0.0031,0.9969,0.2667,0.1975,0.5358
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_scaled.jpg,1,1,0.8267,0.9971,0.9997,0.9987,0.1937,1.0000,0.9930,0.3279,0.4907,0.1814,0.4262,0.3507,0.2231
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_scaled.jpg,1,1,0.7968,0.9849,1.0000,0.9857,0.0345,0.9780,0.9952,0.0024,0.9971,0.0005,0.4124,0.3151,0.2726
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_scaled.jpg,1,1,0.7434,0.9949,0.9789,0.9822,0.0000,0.1646,0.9618,0.0000,0.0000,1.0000,0.3064,0.2038,0.4898
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_scaled.jpg,1,1,0.8199,0.9957,0.9849,0.9588,0.0001,0.9997,0.9999,0.0130,0.0054,0.9816,0.3196,0.1900,0.4904
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255_scaled.jpg,1,1,0.6547,0.9270,0.9876,0.9453,0.0011,0.9996,0.1762,0.0004,0.9973,0.0023,0.3135,0.2436,0.4429
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_scaled.jpg,1,1,0.7903,0.9978,0.9474,0.9890,0.8974,0.9999,0.0040,0.0000,0.0001,0.9999,0.3617,0.2655,0.3727
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_scaled.jpg,1,1,0.9447,0.9945,1.0000,0.9946,0.9924,0.8907,0.8396,0.0001,0.2198,0.7802,0.2786,0.2262,0.4952
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_scaled.jpg,1,1,0.8256,0.9954,0.9993,0.9899,0.0009,0.9998,0.9934,0.0000,0.0000,1.0000,0.3361,0.2437,0.4202
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_scaled.jpg,1,1,0.6576,0.9956,0.7817,0.9975,0.0919,0.2078,0.4542,0.8288,0.0000,0.1712,0.2574,0.1691,0.5735
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_scaled.jpg,1,1,0.8126,0.9918,1.0000,0.9708,0.0000,0.9996,0.8720,0.0000,0.2958,0.7042,0.2907,0.2141,0.4952
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_scaled.jpg,1,1,0.7321,0.9953,0.9996,0.9865,0.0215,0.9293,0.5657,0.0000,0.0000,1.0000,0.3151,0.2296,0.4552
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_scaled.jpg,1,1,0.5806,0.9863,0.9997,0.9901,0.0137,0.5884,0.0827,0.0001,0.9918,0.0081,0.2698,0.1930,0.5372
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_scaled.jpg,1,1,0.8249,0.9969,1.0000,0.9962,0.0015,0.9975,1.0000,0.0000,0.0007,0.9993,0.3463,0.2580,0.3958
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_scaled.jpg,1,1,0.8659,0.9965,1.0000,0.9934,0.0886,0.9970,0.9782,0.0000,0.3214,0.6786,0.2762,0.2013,0.5225
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_scaled.jpg,1,1,0.8793,0.9981,1.0000,0.9981,0.2778,1.0000,1.0000,0.0000,0.8367,0.1633,0.3338,0.2543,0.4119
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_scaled.jpg,1,0,0.4394,0.9959,0.9678,0.4894,0.0001,0.0000,0.0126,0.0000,0.7990,0.2010,0.2544,0.1793,0.5662
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_scaled.jpg,1,1,0.7934,0.9963,0.8516,0.9829,0.0441,0.7681,0.8659,0.0004,0.0000,0.9996,0.2939,0.2084,0.4977
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_scaled.jpg,1,1,0.7573,0.9969,0.9383,0.9964,0.0446,0.9994,0.6011,0.0000,0.0000,1.0000,0.2728,0.1731,0.5541
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_scaled.jpg,1,1,0.8392,0.9959,0.9894,0.9958,0.0002,0.9830,0.9109,0.0000,0.0087,0.9913,0.2647,0.1767,0.5586
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_scaled.jpg,1,1,0.6628,0.9778,0.9970,0.9919,0.0336,0.9974,0.2109,0.0380,0.8170,0.1450,0.3084,0.2211,0.4705
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_scaled.jpg,1,1,0.8311,0.9928,0.9996,0.9940,0.0000,0.9961,0.9538,0.0000,0.9088,0.0912,0.3161,0.2525,0.4314
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_scaled.jpg,1,1,0.8391,0.9978,0.9812,0.9855,0.0016,0.9297,0.9778,0.0000,0.0000,1.0000,0.2824,0.1929,0.5247
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_scaled.jpg,1,1,0.8397,0.9977,0.9884,0.9942,0.0561,0.9999,0.9674,0.0001,0.0000,0.9999,0.3176,0.2224,0.4599
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_scaled.jpg,1,1,0.8793,0.9982,0.9951,0.9940,0.3618,0.9988,0.9480,0.0061,0.0001,0.9939,0.3333,0.2362,0.4305
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_scaled.jpg,1,1,0.7840,0.9924,1.0000,0.9958,0.0018,0.2776,0.9201,0.0000,0.0001,0.9999,0.2639,0.1643,0.5718
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_scaled.jpg,1,1,0.7516,0.9956,0.9567,0.9865,0.0018,0.0680,0.9491,0.0000,0.0016,0.9984,0.3030,0.1650,0.5320
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_scaled.jpg,1,1,0.9899,0.9956,0.9987,0.9928,0.9657,1.0000,1.0000,0.0010,0.0012,0.9977,0.3833,0.2605,0.3563
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_scaled.jpg,1,1,0.8364,0.9958,0.9990,0.9951,0.0783,0.5356,0.9664,0.0000,0.0001,0.9999,0.2425,0.1701,0.5873
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_scaled.jpg,1,1,0.7539,0.9886,0.9976,0.9899,0.0003,0.9995,0.6549,0.0000,0.9997,0.0003,0.3842,0.3100,0.3058
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_scaled.jpg,1,1,0.7580,0.9593,0.4706,0.8391,0.0002,0.9993,0.9929,0.0000,0.1169,0.8831,0.2762,0.2119,0.5119
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_scaled.jpg,1,1,0.5389,0.9903,0.7429,0.9737,0.0002,0.0004,0.7870,0.3959,0.4912,0.1129,0.4544,0.2779,0.2677
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_scaled.jpg,1,1,0.7458,0.9915,1.0000,0.9797,0.0018,0.0011,0.9999,0.0000,0.0000,1.0000,0.2792,0.2097,0.5111
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_scaled.jpg,1,1,0.6965,0.9870,1.0000,0.9790,0.0002,1.0000,0.2064,0.0000,0.9907,0.0093,0.4527,0.3530,0.1943
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_scaled.jpg,1,1,0.7794,0.9982,0.6372,0.9905,0.3496,0.6392,0.7877,0.0000,0.0274,0.9726,0.3885,0.2667,0.3448
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_scaled.jpg,1,1,0.8609,0.9963,0.9967,0.9807,0.0001,0.9997,0.9999,0.0000,0.0067,0.9933,0.2590,0.1645,0.5765
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_scaled.jpg,1,0,0.3211,0.9170,0.8827,0.0058,0.0505,0.0000,0.9898,0.0043,0.0818,0.9139,0.2984,0.1504,0.5512
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_scaled.jpg,1,1,0.6721,0.6314,0.9920,0.4636,0.9993,0.0000,1.0000,0.0007,0.0446,0.9547,0.2958,0.1430,0.5612
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_scaled.jpg,1,0,0.4043,0.7053,0.9667,0.0084,0.9948,0.0000,0.8991,0.0000,0.0106,0.9894,0.3071,0.1539,0.5390
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_scaled.jpg,1,1,0.7993,0.8519,0.6691,0.9783,0.1396,0.0000,0.9995,0.0001,0.0046,0.9953,0.2804,0.1368,0.5828
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_scaled.jpg,1,0,0.4397,0.7325,0.9569,0.0581,0.4982,0.0000,0.9790,0.0001,0.1469,0.8531,0.2998,0.1487,0.5516
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_scaled.jpg,1,1,0.6661,0.9310,0.9949,0.5431,0.6439,0.0010,1.0000,0.0012,0.0564,0.9424,0.2773,0.1382,0.5845
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_scaled.jpg,1,0,0.3738,0.9699,0.0652,0.1193,0.5729,0.0000,0.9985,0.0000,0.4306,0.5694,0.3626,0.1929,0.4445
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_scaled.jpg,1,1,0.5470,0.9895,0.3217,0.9656,0.9654,0.0001,0.9948,0.0000,0.9926,0.0074,0.4202,0.2160,0.3638
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_scaled.jpg,1,0,0.4332,0.9852,0.0421,0.0122,0.9950,0.0000,0.9973,0.0000,0.7863,0.2137,0.3265,0.1663,0.5072
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_scaled.jpg,1,0,0.3099,0.9812,0.2769,0.0419,0.3420,0.0001,0.9917,0.0000,0.0002,0.9998,0.3549,0.1849,0.4602
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_scaled.jpg,1,0,0.4604,0.9832,0.0230,0.4523,0.0012,0.0000,0.9947,0.0000,0.0090,0.9910,0.3437,0.1818,0.4745
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_scaled.jpg,1,1,0.5055,0.9895,0.5545,0.0200,0.0384,0.0000,0.9991,0.0000,0.9956,0.0043,0.3703,0.1847,0.4450
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_scaled.jpg,1,0,0.3698,0.9931,0.8662,0.0020,0.1925,0.0001,0.9999,0.0000,0.1458,0.8542,0.3038,0.1430,0.5532
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_scaled.jpg,1,0,0.4512,0.9946,0.9605,0.0089,0.2531,0.0000,1.0000,0.0000,0.2536,0.7464,0.2878,0.1328,0.5794
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_scaled.jpg,1,1,0.7532,0.9952,0.9917,0.0038,0.1320,0.0001,0.9985,0.0000,0.8820,0.1180,0.2738,0.1303,0.5959
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_scaled.jpg,1,0,0.3171,0.9909,0.8313,0.0077,0.0119,0.0009,0.9999,0.0000,0.0357,0.9643,0.2744,0.1319,0.5938
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_scaled.jpg,1,0,0.3913,0.9949,0.9942,0.1024,0.0393,0.0001,1.0000,0.0000,0.1054,0.8946,0.2917,0.1336,0.5747
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_scaled.jpg,1,0,0.4302,0.9923,0.3187,0.0492,0.2653,0.0001,1.0000,0.0000,0.5768,0.4232,0.2860,0.1342,0.5798
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_scaled.jpg,1,1,0.6435,0.9491,0.9796,0.6979,0.2273,0.0001,0.9998,0.0000,0.0375,0.9625,0.3274,0.1684,0.5042
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_scaled.jpg,1,1,0.6916,0.9742,0.8490,0.7621,0.3853,0.0010,0.9955,0.0000,0.3385,0.6615,0.3608,0.1847,0.4545
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_scaled.jpg,1,1,0.6794,0.9580,0.7851,0.8391,0.0292,0.0003,0.9990,0.0000,0.0744,0.9256,0.3220,0.1631,0.5149
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_scaled.jpg,1,1,0.7034,0.9826,0.9686,0.9345,0.0076,0.0002,0.9994,0.0000,0.0635,0.9365,0.3505,0.1817,0.4677
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_scaled.jpg,1,1,0.8467,0.9729,0.6233,0.8911,0.9961,0.0013,0.9999,0.0000,0.0826,0.9174,0.3475,0.1743,0.4781
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_scaled.jpg,1,1,0.7474,0.9832,0.9288,0.9638,0.0252,0.0001,1.0000,0.0000,0.0044,0.9956,0.3153,0.1614,0.5233
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_scaled.jpg,1,1,0.8728,0.9834,0.0011,0.8831,0.9998,0.0030,0.9994,0.0000,0.0003,0.9997,0.2824,0.1372,0.5803
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_scaled.jpg,1,1,0.6768,0.9971,0.0135,0.5263,1.0000,0.0226,0.9984,0.0403,0.1165,0.8432,0.2760,0.1339,0.5900
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_scaled.jpg,1,1,0.8084,0.9873,0.0025,0.9963,0.4111,0.0298,1.0000,0.0003,0.0682,0.9316,0.2924,0.1438,0.5638
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_scaled.jpg,1,1,0.9177,0.9793,0.0235,0.9887,0.9999,0.0000,0.9996,0.0043,0.0100,0.9858,0.2895,0.1434,0.5671
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_scaled.jpg,1,1,0.9117,0.9880,0.0015,0.9838,0.9988,0.0000,0.9980,0.0000,0.0000,0.9999,0.3139,0.1589,0.5272
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_scaled.jpg,1,0,0.4794,0.9872,0.0045,0.2449,0.5672,0.0000,0.9955,0.0000,0.0000,1.0000,0.3082,0.1504,0.5414
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_scaled.jpg,1,0,0.2200,0.9984,0.0639,0.0496,0.0045,0.0000,0.7389,0.0001,0.0301,0.9698,0.3204,0.1538,0.5258
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_scaled.jpg,1,0,0.4947,0.9994,0.3259,0.0659,0.9992,0.0000,0.9921,0.0005,0.3112,0.6883,0.3142,0.1533,0.5325
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_scaled.jpg,1,1,0.5445,0.9940,0.0856,0.6200,0.0049,0.0000,0.9914,0.0002,0.0324,0.9674,0.3412,0.1701,0.4887
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_scaled.jpg,1,0,0.3459,0.9973,0.1749,0.0036,0.9929,0.0000,0.6977,0.0000,0.0242,0.9758,0.3304,0.1593,0.5104
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_scaled.jpg,1,1,0.5911,0.9995,0.6301,0.1729,0.9735,0.0000,0.9980,0.0018,0.3753,0.6229,0.3209,0.1542,0.5250
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_scaled.jpg,1,0,0.2725,0.9927,0.1810,0.0001,0.9972,0.0000,0.4204,0.0000,0.0073,0.9927,0.3304,0.1601,0.5096
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_scaled.jpg,1,1,0.8420,0.9855,0.1646,0.9982,0.9887,0.0000,0.9999,0.0004,0.1930,0.8066,0.3052,0.1497,0.5451
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_scaled.jpg,1,1,0.7459,0.9040,0.8136,0.9990,0.0021,0.0006,0.9996,0.0070,0.0372,0.9558,0.3345,0.1658,0.4997
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_scaled.jpg,1,1,0.9134,0.9599,0.9422,0.9895,0.9832,0.0000,0.9997,0.0672,0.1353,0.7975,0.3088,0.1489,0.5423
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_scaled.jpg,1,1,0.7762,0.9625,0.0768,0.9869,0.0022,0.0001,0.9998,0.0000,0.0003,0.9997,0.2888,0.1459,0.5653
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_scaled.jpg,1,1,0.5698,0.9885,0.0671,0.9937,0.0009,0.0000,0.2773,0.0046,0.0069,0.9885,0.3004,0.1510,0.5486
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_scaled.jpg,1,1,0.7883,0.9339,0.2657,0.9900,0.0106,0.0000,0.9940,0.0016,0.0000,0.9984,0.2762,0.1364,0.5874
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_scaled.jpg,1,1,0.8129,0.8923,0.7417,0.9645,0.4713,0.0000,0.9988,0.0324,0.0960,0.8716,0.3114,0.1497,0.5389
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_scaled.jpg,1,1,0.6771,0.6761,0.2590,0.9657,0.0201,0.0000,0.9996,0.0000,0.1101,0.8899,0.3602,0.1806,0.4592
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_scaled.jpg,1,1,0.7857,0.7971,0.3934,0.8953,0.9952,0.0000,1.0000,0.0740,0.3242,0.6018,0.3145,0.1524,0.5331
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_scaled.jpg,1,1,0.8125,0.8389,0.5829,0.7932,0.9575,0.0000,0.9993,0.0013,0.0081,0.9906,0.3169,0.1528,0.5304
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_scaled.jpg,1,1,0.5692,0.5750,0.1674,0.3524,0.9999,0.0000,0.9047,0.0000,0.0177,0.9822,0.3311,0.1624,0.5065
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_scaled.jpg,1,1,0.8609,0.7843,0.7955,0.9275,1.0000,0.0000,0.9999,0.0084,0.3896,0.6021,0.3205,0.1530,0.5265
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_scaled.jpg,1,1,0.8409,0.9781,0.9958,0.0634,0.9861,0.0000,1.0000,0.0000,0.8611,0.1389,0.3537,0.1796,0.4667
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_scaled.jpg,1,1,0.7181,0.9786,0.4369,0.7103,0.9986,0.0000,0.9996,0.0000,0.3193,0.6807,0.3661,0.1862,0.4476
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_scaled.jpg,1,1,0.8180,0.9903,0.9955,0.7753,0.9990,0.0000,1.0000,0.0000,0.1952,0.8048,0.3662,0.1821,0.4518
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_scaled.jpg,1,1,0.7201,0.9582,0.9871,0.6653,0.0178,0.0000,1.0000,0.0001,0.8537,0.1462,0.3354,0.1704,0.4942
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_scaled.jpg,1,0,0.3794,0.9805,0.7764,0.1863,0.0563,0.0000,0.9930,0.0000,0.1694,0.8306,0.3577,0.1867,0.4557
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_scaled.jpg,1,1,0.8709,0.9756,0.9225,0.9465,0.9989,0.0000,0.9965,0.0000,0.5304,0.4696,0.3720,0.1900,0.4380
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_scaled.jpg,1,0,0.1613,0.6665,0.0091,0.6686,0.9995,0.0197,0.0006,0.0241,0.9674,0.0086,0.2887,0.1568,0.5544
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_scaled.jpg,1,0,0.1953,0.4934,0.0002,0.0563,1.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.3343,0.1884,0.4774
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_scaled.jpg,1,0,0.2246,0.9452,0.3060,0.0167,1.0000,0.0000,0.2086,0.0003,0.0122,0.9875,0.3220,0.1659,0.5122
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_scaled.jpg,1,0,0.1476,0.7687,0.0767,0.0135,0.9985,0.0000,0.0000,0.0005,0.0002,0.9993,0.2818,0.1460,0.5722
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_scaled.jpg,1,0,0.3557,0.8504,0.0727,0.2869,1.0000,0.3955,0.0794,0.0052,0.0900,0.9048,0.3294,0.1837,0.4869
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_scaled.jpg,1,0,0.1894,0.7604,0.0329,0.0054,1.0000,0.0035,0.0002,0.0013,0.0027,0.9960,0.3716,0.2097,0.4187
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_scaled.jpg,1,1,0.8367,0.9860,0.7796,0.9233,1.0000,0.0000,0.8874,0.0004,0.0005,0.9991,0.3676,0.2013,0.4311
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_scaled.jpg,1,1,0.7158,0.9869,0.4781,0.8715,0.9995,0.0001,0.4708,0.0000,0.0000,1.0000,0.3399,0.1922,0.4679
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_scaled.jpg,1,1,0.8819,0.9909,0.0656,0.9634,0.9998,0.0005,0.9967,0.0000,0.0001,0.9999,0.3501,0.1981,0.4518
