img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_1806.webp,0,0,0.1062,0.0015,0.0013,0.0000,0.7588,0.0000,0.0120,,,,,,
data/test/known_test_format_webp\0_real\lhq_1638.webp,0,0,0.4805,0.4486,0.5423,0.8997,0.5213,0.9357,0.8943,,,,,,
data/test/known_test_format_webp\0_real\celeba_220.webp,0,0,0.3286,0.5156,0.0050,0.0017,0.0010,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.webp,1,1,1.0000,0.9995,1.0000,0.9986,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_920.webp,0,0,0.0000,0.0001,0.0031,0.0014,0.0091,0.0000,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.webp,1,1,1.0000,0.9994,0.9998,0.9946,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_1223.webp,0,0,0.0433,0.0000,0.0185,0.0000,0.0039,0.0752,0.0003,,,,,,
data/test/known_test_format_webp\0_real\architecture_302.webp,0,0,0.0750,0.0002,0.1284,0.0695,0.1058,0.6717,0.6351,,,,,,
data/test/known_test_format_webp\0_real\celeba_979.webp,0,0,0.2343,0.0730,0.0232,0.0027,0.0666,0.0012,0.0055,,,,,,
data/test/known_test_format_webp\0_real\lhq_1635.webp,0,0,0.0467,0.0004,0.0009,0.0000,0.0121,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_1415.webp,0,0,0.0000,0.0000,0.0014,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.webp,1,1,1.0000,0.9999,1.0000,0.9990,0.9539,1.0000,0.9955,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.webp,1,1,0.6432,0.9150,0.9997,0.9192,0.9408,0.9995,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.webp,1,1,1.0000,0.9999,1.0000,0.9995,0.9999,1.0000,0.9842,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.webp,1,1,1.0000,0.9997,1.0000,0.9992,0.9742,0.9475,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.webp,1,1,0.7723,0.9794,0.8075,0.9868,0.9848,0.9910,0.2933,,,,,,
data/test/known_test_format_webp\0_real\celeba_53.webp,0,0,0.2365,0.0029,0.0027,0.0000,0.3091,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_2019.webp,0,0,0.0050,0.0000,0.0000,0.0000,0.0306,0.0000,0.0041,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.webp,1,0,0.4981,0.5487,0.8994,0.8895,0.4364,0.8387,0.9137,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_209.webp,0,0,0.0283,0.0003,0.1033,0.0000,0.0006,0.0024,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_1009.webp,0,0,0.3349,0.2292,0.0283,0.0002,0.0009,0.0001,0.0003,,,,,,
data/test/known_test_format_webp\0_real\lhq_897.webp,0,0,0.0400,0.0001,0.0014,0.0044,0.0000,0.0004,0.0280,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.webp,1,1,0.9867,0.9979,1.0000,0.9736,0.9910,1.0000,0.9791,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.webp,1,1,0.9663,0.9998,1.0000,0.9997,0.8688,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.webp,1,1,0.9950,0.9998,0.9997,0.9924,1.0000,0.9998,0.9964,,,,,,
data/test/known_test_format_webp\0_real\celeba_273.webp,0,0,0.0425,0.0011,0.0015,0.0016,0.0010,0.0004,0.0030,,,,,,
data/test/known_test_format_webp\0_real\lhq_34.webp,0,0,0.1342,0.0004,0.0001,0.0001,0.0176,0.0017,0.0198,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.webp,1,1,0.9667,0.9728,1.0000,1.0000,1.0000,0.9997,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1796.webp,0,0,0.0350,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_749.webp,0,0,0.1805,0.0019,0.0296,0.2019,0.5332,0.0895,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.webp,1,1,0.8145,0.9839,0.9999,0.9414,1.0000,0.9993,0.9962,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.webp,1,1,0.7964,0.9773,0.7855,0.9919,0.9337,0.0342,0.9180,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_725.webp,0,0,0.2313,0.0028,0.3628,0.0505,0.9633,0.3244,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.webp,1,1,0.7047,0.9951,1.0000,0.7371,0.9669,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.webp,1,1,0.9753,0.9984,1.0000,0.9798,0.9996,0.9988,0.8191,,,,,,
data/test/known_test_format_webp\0_real\lhq_689.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1315.webp,0,0,0.1770,0.0000,0.0000,0.0000,0.0000,0.0001,0.0397,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.webp,1,0,0.1413,0.9649,0.3820,0.1124,0.4184,0.9289,0.9850,,,,,,
data/test/known_test_format_webp\0_real\lhq_536.webp,0,0,0.0587,0.0000,0.0017,0.0809,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1422.webp,0,0,0.3117,0.0162,0.8591,0.0633,0.9777,0.9947,0.5843,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.webp,1,1,1.0000,0.9999,1.0000,0.9999,0.9999,1.0000,0.9915,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9978,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_1041.webp,0,0,0.1640,0.0054,0.0103,0.0000,0.0285,0.0001,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.webp,1,1,0.9875,0.9998,0.9954,0.9999,0.9633,0.5619,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_918.webp,0,0,0.0167,0.0005,0.0304,0.0000,0.0024,0.0004,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_495.webp,0,0,0.1755,0.0042,0.0120,0.0004,0.0522,0.0001,0.8798,,,,,,
data/test/known_test_format_webp\0_real\architecture_766.webp,0,0,0.0533,0.0002,0.1427,0.0638,0.2629,0.5115,0.0605,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.webp,1,1,1.0000,0.9997,0.9998,1.0000,1.0000,0.9991,0.9939,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_22.webp,0,0,0.0167,0.0007,0.0032,0.0012,0.0003,0.0063,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1647.webp,0,0,0.0478,0.0000,0.0022,0.0002,0.0501,0.0008,0.0965,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.webp,1,0,0.2212,0.2663,0.4145,0.0822,0.9973,0.4558,0.9957,,,,,,
data/test/known_test_format_webp\0_real\architecture_1894.webp,0,0,0.0000,0.0000,0.0009,0.0002,0.0397,0.0003,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_344.webp,0,0,0.2235,0.2980,0.7248,0.3970,0.0316,0.0014,0.9525,,,,,,
data/test/known_test_format_webp\0_real\lhq_794.webp,0,0,0.0325,0.0001,0.0163,0.0074,0.2372,0.0188,0.1994,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.webp,1,1,1.0000,0.9996,1.0000,0.9947,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_808.webp,0,0,0.2076,0.0000,0.1678,0.2592,0.3210,0.0468,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.webp,1,1,0.9617,0.9879,0.9998,0.9851,1.0000,0.9998,0.9992,,,,,,
data/test/known_test_format_webp\0_real\lhq_623.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0043,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.webp,1,1,0.8945,0.9991,0.9932,0.1263,0.9651,0.8639,0.9970,,,,,,
data/test/known_test_format_webp\0_real\lhq_72.webp,0,0,0.3262,0.0046,0.0004,0.0000,0.0108,0.0001,0.0563,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.webp,1,1,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.webp,1,1,0.9925,0.9993,1.0000,0.9995,1.0000,0.9846,0.9994,,,,,,
data/test/known_test_format_webp\0_real\celeba_938.webp,0,0,0.2270,0.0597,0.0027,0.0001,0.0043,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_495.webp,0,0,0.3163,0.1630,0.0698,0.0082,0.1358,0.0035,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_634.webp,0,0,0.0300,0.0000,0.0036,0.0041,0.0007,0.0004,0.0260,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.webp,1,1,1.0000,0.9991,0.9971,0.9731,1.0000,0.8457,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.webp,1,1,1.0000,0.9999,0.9999,0.9973,0.9990,1.0000,0.9992,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.webp,1,1,1.0000,1.0000,1.0000,0.8877,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_248.webp,0,0,0.0000,0.0004,0.0056,0.0000,0.1992,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.webp,1,1,0.9950,0.9988,0.9984,0.9053,0.9998,0.9996,0.8551,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.webp,1,1,1.0000,0.9998,1.0000,0.9931,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_986.webp,0,0,0.0283,0.0000,0.0015,0.0009,0.0033,0.9211,0.0244,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.webp,1,1,0.9892,0.9935,0.9998,0.9997,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\0_real\celeba_36.webp,0,0,0.1609,0.0009,0.2911,0.0152,0.0068,0.0002,0.0014,,,,,,
data/test/known_test_format_webp\0_real\architecture_95.webp,0,0,0.1012,0.0043,0.1550,0.0001,0.0038,0.0464,0.0679,,,,,,
data/test/known_test_format_webp\0_real\architecture_499.webp,0,0,0.0150,0.0001,0.0011,0.0000,0.0011,0.0144,0.1590,,,,,,
data/test/known_test_format_webp\0_real\celeba_340.webp,0,0,0.3137,0.2605,0.0327,0.0001,0.0269,0.0028,0.0032,,,,,,
data/test/known_test_format_webp\0_real\architecture_1121.webp,0,0,0.0632,0.0000,0.2820,0.0027,0.0008,0.0050,0.0047,,,,,,
data/test/known_test_format_webp\0_real\architecture_1801.webp,0,0,0.0574,0.0000,0.0001,0.0004,0.0005,0.0011,0.0571,,,,,,
data/test/known_test_format_webp\0_real\celeba_982.webp,0,0,0.1513,0.0010,0.0072,0.0439,0.2603,0.0453,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.webp,1,1,0.5664,0.6860,0.9999,0.7856,1.0000,0.8838,0.9996,,,,,,
data/test/known_test_format_webp\0_real\lhq_367.webp,0,0,0.3586,0.0556,0.0002,0.4538,0.0253,0.0010,0.0125,,,,,,
data/test/known_test_format_webp\0_real\celeba_404.webp,0,0,0.1349,0.0020,0.0098,0.0001,0.0075,0.0001,0.0003,,,,,,
data/test/known_test_format_webp\0_real\celeba_377.webp,0,0,0.3677,0.8555,0.0040,0.0018,0.0002,0.0000,0.0026,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_545.webp,0,1,0.6380,0.0384,0.5198,0.9701,0.6320,0.1186,0.0002,,,,,,
data/test/known_test_format_webp\0_real\lhq_166.webp,0,1,0.6600,0.3413,0.2837,0.9552,0.5071,0.9839,0.9846,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9966,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_385.webp,0,0,0.0883,0.0015,0.0187,0.0093,0.0025,0.0001,0.0027,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_742.webp,0,0,0.0200,0.0006,0.0005,0.0008,0.0030,0.0001,0.1415,,,,,,
data/test/known_test_format_webp\0_real\celeba_343.webp,0,0,0.4008,0.0235,0.0058,0.0000,0.1220,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_752.webp,0,0,0.0150,0.0002,0.0092,0.0053,0.1307,0.6532,0.6015,,,,,,
data/test/known_test_format_webp\0_real\architecture_1045.webp,0,0,0.0042,0.0000,0.0001,0.0000,0.0002,0.0000,0.0017,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.webp,1,1,1.0000,0.9996,1.0000,0.9755,1.0000,0.9646,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.webp,1,1,1.0000,0.9990,1.0000,0.9999,1.0000,0.9998,0.9868,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.webp,1,1,1.0000,1.0000,1.0000,0.9987,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.webp,1,1,0.6432,0.9866,0.9992,0.5885,0.9720,0.2388,0.9460,,,,,,
data/test/known_test_format_webp\0_real\architecture_1753.webp,0,0,0.0058,0.0000,0.0012,0.0000,0.0004,0.0608,0.0072,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1015.webp,0,0,0.2293,0.0077,0.0012,0.0000,0.0070,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.webp,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.webp,1,1,0.9817,0.9940,0.9883,1.0000,0.9998,0.9697,0.9854,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.webp,1,1,1.0000,1.0000,1.0000,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1946.webp,0,1,0.5175,0.0008,0.0038,0.9897,0.3339,0.5423,0.3183,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.webp,1,1,0.9413,0.9983,1.0000,0.3190,1.0000,0.9990,0.9799,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.webp,1,1,1.0000,0.9996,1.0000,0.9960,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.webp,1,1,1.0000,0.9999,1.0000,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.webp,1,1,0.9800,0.9929,1.0000,0.9916,1.0000,0.9996,0.9951,,,,,,
data/test/known_test_format_webp\0_real\architecture_25.webp,0,0,0.0450,0.0000,0.0838,0.0071,0.0373,0.0384,0.1639,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_417.webp,0,0,0.2755,0.8377,0.3207,0.0155,0.0037,0.3684,0.0031,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.webp,1,1,0.9950,0.9999,1.0000,0.9760,1.0000,1.0000,0.9965,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.webp,1,0,0.4863,0.9757,0.9949,0.0478,0.8880,0.9997,0.8437,,,,,,
data/test/known_test_format_webp\0_real\lhq_103.webp,0,0,0.0302,0.0000,0.0000,0.0000,0.0009,0.0004,0.0022,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.webp,1,1,0.7817,0.9960,0.6641,0.8289,0.9205,0.0248,0.9956,,,,,,
data/test/known_test_format_webp\0_real\architecture_1759.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2067.webp,0,0,0.0000,0.0000,0.0005,0.0002,0.0001,0.0000,0.0208,,,,,,
data/test/known_test_format_webp\0_real\celeba_356.webp,0,0,0.0000,0.0002,0.0075,0.0004,0.0149,0.0025,0.0002,,,,,,
data/test/known_test_format_webp\0_real\celeba_361.webp,0,0,0.1904,0.0033,0.0013,0.0041,0.0033,0.0000,0.0162,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.webp,1,1,0.9950,0.9988,0.9991,0.9986,0.9992,1.0000,0.9967,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.webp,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_398.webp,0,0,0.2063,0.0039,0.0445,0.1328,0.8691,0.9842,0.3887,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.webp,1,0,0.3387,0.2999,0.4881,0.8822,0.7632,0.9946,0.9787,,,,,,
data/test/known_test_format_webp\0_real\architecture_1507.webp,0,0,0.0592,0.0000,0.0085,0.0328,0.4056,0.3576,0.6805,,,,,,
data/test/known_test_format_webp\0_real\celeba_904.webp,0,0,0.1608,0.0792,0.0012,0.0013,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1699.webp,0,0,0.3190,0.0323,0.0031,0.0008,0.1160,0.0506,0.1947,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.webp,1,1,1.0000,0.9978,0.9988,1.0000,1.0000,0.3465,0.9997,,,,,,
data/test/known_test_format_webp\0_real\architecture_693.webp,0,0,0.0590,0.0000,0.0003,0.0000,0.0064,0.0985,0.0027,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_680.webp,0,0,0.3510,0.0060,0.3393,0.0009,0.0176,0.0092,0.2936,,,,,,
data/test/known_test_format_webp\0_real\architecture_1679.webp,0,0,0.1300,0.0000,0.0048,0.0010,0.0183,0.3359,0.0898,,,,,,
data/test/known_test_format_webp\0_real\architecture_1150.webp,0,0,0.1672,0.0000,0.0000,0.0000,0.0001,0.0080,0.0493,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.webp,1,1,1.0000,0.9999,0.9999,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.webp,1,1,1.0000,1.0000,0.9998,1.0000,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_689.webp,0,0,0.0000,0.0000,0.0078,0.0001,0.2456,0.0021,0.0207,,,,,,
data/test/known_test_format_webp\0_real\architecture_342.webp,0,0,0.0492,0.0000,0.0181,0.0023,0.0003,0.5283,0.2687,,,,,,
data/test/known_test_format_webp\0_real\architecture_1868.webp,0,0,0.0000,0.0002,0.0110,0.0000,0.0102,0.0001,0.0020,,,,,,
data/test/known_test_format_webp\0_real\celeba_413.webp,0,0,0.0350,0.0007,0.0276,0.0001,0.5664,0.0004,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.webp,1,1,1.0000,1.0000,0.9971,0.9964,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1920.webp,0,0,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.webp,1,1,0.9450,0.9999,0.8803,0.9960,0.9567,0.7295,0.8647,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.webp,1,1,0.9845,0.9984,1.0000,0.9539,1.0000,1.0000,0.9396,,,,,,
data/test/known_test_format_webp\0_real\lhq_1032.webp,0,0,0.2955,0.0020,0.8266,0.0074,0.9403,0.0003,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.webp,1,1,1.0000,0.9991,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.webp,1,1,0.6701,0.8380,1.0000,0.9325,0.9912,0.6601,0.8653,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1682.webp,0,0,0.0942,0.0003,0.0019,0.3829,0.0035,0.9797,0.7011,,,,,,
data/test/known_test_format_webp\0_real\lhq_2021.webp,0,0,0.0720,0.0000,0.1587,0.0000,0.0000,0.7456,0.0114,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.webp,1,1,0.6471,0.4952,0.9994,0.9754,0.9362,0.8684,0.9851,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.webp,1,1,1.0000,1.0000,0.9880,0.9951,0.9954,0.9674,0.9993,,,,,,
data/test/known_test_format_webp\0_real\architecture_1137.webp,0,0,0.2305,0.2609,0.0369,0.0565,0.0406,0.0325,0.2058,,,,,,
data/test/known_test_format_webp\0_real\architecture_1602.webp,0,0,0.1688,0.6138,0.0399,0.0664,0.8190,0.9904,0.9869,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.webp,1,1,0.9975,0.9954,1.0000,0.9993,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.webp,1,1,0.9550,0.9918,1.0000,0.9999,0.9999,0.9991,0.9760,,,,,,
data/test/known_test_format_webp\0_real\celeba_326.webp,0,0,0.1567,0.4050,0.0015,0.0000,0.0233,0.0014,0.0002,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_568.webp,0,0,0.1825,0.0019,0.0018,0.0278,0.0001,0.5964,0.1860,,,,,,
data/test/known_test_format_webp\0_real\architecture_542.webp,0,0,0.0000,0.0000,0.0152,0.0000,0.0000,0.0018,0.0063,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_342.webp,0,0,0.0992,0.0011,0.0486,0.0006,0.2968,0.0952,0.0007,,,,,,
