img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\landscape_120_scaled.jpg,0,0,0.2483,0.1577,0.0000,0.0001,0.1182,0.3221,0.8011,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_scaled.jpg,1,0,0.4266,0.9319,0.4727,0.0002,0.8854,0.2810,0.9070,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_scaled.jpg,1,1,0.9542,0.9996,0.9987,0.0435,0.9791,0.2889,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_scaled.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9997,1.0000,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_scaled.jpg,1,1,1.0000,0.9991,0.9996,0.9955,1.0000,1.0000,0.1527,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_scaled.jpg,1,1,1.0000,1.0000,0.9985,1.0000,0.9999,0.9951,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_scaled.jpg,1,1,1.0000,0.9999,0.9995,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_scaled.jpg,1,1,0.9453,1.0000,0.9957,0.1314,0.9966,1.0000,0.9975,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_scaled.jpg,1,1,1.0000,0.9999,0.9999,0.8610,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_scaled.jpg,1,1,0.6272,0.5169,0.9952,0.7961,0.4077,0.2133,0.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_scaled.jpg,1,1,1.0000,0.9990,1.0000,0.9966,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\landscape_173_scaled.jpg,0,1,0.7393,0.1963,0.9455,0.9570,0.2158,0.1822,0.0813,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_125_scaled.jpg,0,1,0.9177,0.9978,0.0141,0.9917,0.2218,0.6767,0.8534,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_262_scaled.jpg,0,1,0.9863,0.9966,0.9015,1.0000,0.9803,0.9833,0.9936,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_scaled.jpg,1,0,0.1388,0.3710,0.3339,0.6523,0.0948,0.9742,0.9950,,,,,,
data/test/unknown_test_scaled\0_real\landscape_270_scaled.jpg,0,0,0.0508,0.0005,0.1395,0.2092,0.0053,0.0410,0.0917,,,,,,
data/test/unknown_test_scaled\0_real\landscape_293_scaled.jpg,0,0,0.1150,0.0000,0.0000,0.0735,0.0030,0.0097,0.0133,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_88_scaled.jpg,0,1,0.9330,0.9995,1.0000,0.0101,0.9892,0.7785,0.9959,,,,,,
data/test/unknown_test_scaled\0_real\landscape_78_scaled.jpg,0,1,0.9500,0.9994,0.4811,0.9534,0.9725,0.7881,0.9969,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_scaled.jpg,1,1,0.9208,0.9814,0.9887,0.9973,1.0000,0.9699,0.5449,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_scaled.jpg,1,1,1.0000,0.9993,1.0000,0.9967,0.9999,0.7092,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_139_scaled.jpg,0,1,0.7665,0.8941,0.8397,0.9992,0.9990,0.9998,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_scaled.jpg,1,1,1.0000,1.0000,0.9999,0.9931,0.9877,0.9998,0.9342,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9995,1.0000,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_scaled.jpg,1,1,0.8900,0.9987,0.8647,0.7930,0.9584,0.9472,0.9872,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_186_scaled.jpg,0,1,1.0000,1.0000,1.0000,0.9939,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_221_scaled.jpg,0,1,1.0000,1.0000,1.0000,0.9940,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_140_scaled.jpg,0,0,0.3245,0.8830,0.0019,0.0203,0.0447,0.0014,0.6924,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_scaled.jpg,1,1,1.0000,0.9987,1.0000,1.0000,0.9996,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9993,0.9999,0.9998,0.6953,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_235_scaled.jpg,0,1,0.9950,0.9997,0.9997,1.0000,0.9993,1.0000,0.9944,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_scaled.jpg,1,1,0.9792,0.9960,1.0000,0.9987,0.9998,0.9998,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_230_scaled.jpg,0,0,0.0442,0.0003,0.0096,0.0002,0.0422,0.8900,0.1158,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_scaled.jpg,1,1,1.0000,1.0000,0.9998,0.9981,0.9745,1.0000,0.9924,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_22_scaled.jpg,0,0,0.2850,0.7162,0.7966,0.2024,0.5647,0.8987,0.6486,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_scaled.jpg,1,1,0.8543,0.9972,0.9199,0.8307,0.9951,0.9292,0.9657,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_scaled.jpg,1,1,0.9950,0.9981,0.9938,1.0000,0.9960,0.9999,0.3246,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_236_scaled.jpg,0,1,1.0000,0.9996,0.9975,0.9983,0.9988,0.9999,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_189_scaled.jpg,0,0,0.0968,0.0032,0.0003,0.0006,0.0006,0.0052,0.8319,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_scaled.jpg,1,0,0.0993,0.3353,1.0000,0.5204,0.9254,0.9884,0.9800,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_scaled.jpg,1,1,0.8734,0.9951,0.9376,0.9761,0.9786,0.9973,0.9470,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_217_scaled.jpg,0,0,0.0975,0.0770,0.0589,0.0589,0.7883,0.4807,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_scaled.jpg,1,0,0.3222,0.9813,0.9118,0.0278,0.9989,0.8759,0.9843,,,,,,
data/test/unknown_test_scaled\0_real\landscape_292_scaled.jpg,0,1,0.7638,0.1479,0.0023,0.2347,0.2815,0.0001,0.1618,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_263_scaled.jpg,0,1,0.8642,0.9957,0.9944,0.1839,0.9946,0.9998,0.9973,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_261_scaled.jpg,0,1,0.7195,0.9993,1.0000,0.7027,0.5538,1.0000,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_146_scaled.jpg,0,1,0.5947,0.9992,0.5668,0.3123,0.7337,0.9878,0.9761,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_98_scaled.jpg,0,1,1.0000,1.0000,0.9990,0.7472,0.9985,0.9949,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_154_scaled.jpg,0,0,0.1178,0.1965,0.1507,0.0148,0.5417,0.3932,0.8582,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_241_scaled.jpg,0,1,0.7080,0.9825,0.9662,0.9037,0.9073,0.7175,0.9408,,,,,,
data/test/unknown_test_scaled\0_real\landscape_12_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0029,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_140_scaled.jpg,0,0,0.0998,0.8838,0.0744,0.1279,0.0645,0.8261,0.8659,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_scaled.jpg,1,1,0.9950,1.0000,1.0000,1.0000,0.9995,0.9070,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_165_scaled.jpg,0,1,0.6309,0.5694,0.9998,0.9920,1.0000,0.9999,0.9956,,,,,,
data/test/unknown_test_scaled\0_real\landscape_121_scaled.jpg,0,1,0.9417,0.9956,0.9989,0.0947,0.9999,0.9921,0.9977,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_scaled.jpg,1,1,0.8950,0.8779,0.9979,0.9996,0.9848,1.0000,0.6991,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_scaled.jpg,1,1,0.9110,0.9988,0.9791,0.8871,0.9472,0.9988,0.9894,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_scaled.jpg,1,1,0.8508,0.9997,0.9863,0.3607,0.9448,0.9994,0.9969,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_108_scaled.jpg,0,1,1.0000,0.9988,1.0000,0.9897,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_75_scaled.jpg,0,0,0.1137,0.1561,0.0362,0.0000,0.0231,0.0156,0.6411,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586_scaled.jpg,1,1,0.5053,0.4132,1.0000,0.5127,0.9993,0.9995,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_3_scaled.jpg,0,0,0.1793,0.9628,0.1545,0.6717,0.9628,0.7444,0.9531,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_scaled.jpg,1,1,0.7175,0.9922,1.0000,0.9626,0.8129,0.9997,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_scaled.jpg,1,1,0.9553,0.9971,0.9946,0.8318,1.0000,0.9492,0.9972,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_scaled.jpg,1,1,1.0000,0.9995,1.0000,1.0000,0.9979,0.9998,0.9989,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_scaled.jpg,1,1,0.7272,0.9962,0.2674,0.8370,0.3200,0.2621,0.8110,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_271_scaled.jpg,0,1,0.9483,1.0000,1.0000,0.9406,0.9984,0.9332,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_289_scaled.jpg,0,1,0.8103,0.9455,0.7813,0.9961,0.1472,0.0358,0.9245,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_scaled.jpg,1,1,0.9950,0.9995,1.0000,1.0000,0.9728,1.0000,0.3064,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_83_scaled.jpg,0,0,0.1090,0.2066,0.7885,0.4530,0.4552,0.9997,0.9766,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_scaled.jpg,1,1,0.9800,0.9984,0.9895,0.9946,0.9854,1.0000,0.9789,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_87_scaled.jpg,0,0,0.0885,0.6474,0.0127,0.0002,0.1390,0.0249,0.9499,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_scaled.jpg,1,1,0.9607,0.9990,1.0000,0.9101,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_5_scaled.jpg,0,0,0.2192,0.8790,0.0005,0.0005,0.8674,0.7972,0.6972,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_scaled.jpg,1,1,0.9950,1.0000,0.9992,0.9995,0.9957,1.0000,0.9965,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_293_scaled.jpg,0,1,1.0000,1.0000,0.9999,0.9976,0.9894,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_scaled.jpg,1,1,0.9800,0.9997,1.0000,0.8786,1.0000,1.0000,0.9738,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_scaled.jpg,1,1,0.9267,0.9999,0.9801,0.9829,0.8955,0.9999,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_1_scaled.jpg,0,1,0.9908,0.9987,0.9571,0.9999,0.9995,0.9999,0.9979,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_286_scaled.jpg,0,0,0.3944,0.9854,0.9756,0.5123,0.3716,0.9970,0.9975,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_156_scaled.jpg,0,1,0.8765,0.9942,0.1817,0.9979,0.4680,0.9150,0.8902,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_33_scaled.jpg,0,1,0.6198,0.9882,0.9438,0.8951,0.8237,0.9801,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_scaled.jpg,1,1,0.5130,0.9630,0.9207,0.0667,0.0012,0.0018,0.2273,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_60_scaled.jpg,0,1,0.9750,0.9999,0.9998,0.6731,0.9988,0.9999,0.9378,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_scaled.jpg,1,1,0.9460,0.9936,0.9992,0.6189,1.0000,1.0000,0.9931,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_scaled.jpg,1,1,0.9325,0.9976,0.9363,0.8696,0.9998,0.7601,0.9976,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_114_scaled.jpg,0,1,1.0000,0.9997,0.9997,0.9999,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_145_scaled.jpg,0,1,1.0000,0.9998,1.0000,0.9990,0.9992,0.9996,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_264_scaled.jpg,0,1,0.6093,0.8539,0.9941,0.8799,0.8602,0.9993,0.9980,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_16_scaled.jpg,0,1,0.6940,0.9987,0.7255,0.0539,0.9996,1.0000,0.8838,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_scaled.jpg,1,1,0.9055,0.9538,0.9957,0.9809,0.9987,0.7052,0.8959,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_scaled.jpg,1,1,1.0000,0.9971,1.0000,0.9955,0.9998,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_scaled.jpg,1,0,0.3173,0.0906,0.5304,0.0551,0.0493,0.0001,0.0004,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_scaled.jpg,1,1,0.8716,0.9255,1.0000,0.9920,1.0000,0.9888,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_scaled.jpg,1,1,1.0000,0.9998,0.9991,0.8390,0.9986,0.9998,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\landscape_137_scaled.jpg,0,0,0.3400,0.0100,0.0228,0.0008,0.0003,0.0000,0.0424,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_195_scaled.jpg,0,1,1.0000,1.0000,0.9999,0.9970,0.9944,0.9992,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9595,1.0000,0.9963,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_71_scaled.jpg,0,1,0.7675,0.9923,0.9991,0.9701,0.7766,0.9996,0.7304,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_scaled.jpg,1,1,0.8977,0.9980,0.9081,0.4619,0.9914,0.8454,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_scaled.jpg,1,1,1.0000,0.9999,0.9994,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_scaled.jpg,1,1,0.9192,0.9401,0.0078,1.0000,0.9269,0.0835,0.0850,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_scaled.jpg,1,1,1.0000,0.9987,1.0000,0.9882,1.0000,0.9991,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_scaled.jpg,1,1,0.9950,0.9999,0.9990,0.9961,0.8913,0.9999,0.9570,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_scaled.jpg,1,1,1.0000,1.0000,0.9997,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_82_scaled.jpg,0,1,0.9357,0.9998,0.9980,0.1994,0.9998,0.9654,0.0873,,,,,,
data/test/unknown_test_scaled\0_real\landscape_108_scaled.jpg,0,1,0.5893,0.6179,0.9785,0.1095,0.7851,0.9636,0.4371,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_172_scaled.jpg,0,1,0.5568,0.9828,0.9566,0.0102,0.9966,0.9212,0.9008,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_scaled.jpg,1,1,0.6074,0.8045,1.0000,0.8958,1.0000,0.9692,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_scaled.jpg,1,1,0.8565,0.9978,0.9344,0.3971,0.9510,0.2713,0.9970,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_scaled.jpg,1,1,0.9803,0.9968,1.0000,0.5118,1.0000,0.9997,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_168_scaled.jpg,0,1,0.8675,0.9940,0.2710,0.9988,0.8464,0.9991,0.9969,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_scaled.jpg,1,1,1.0000,0.9996,0.9976,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_scaled.jpg,1,1,0.9850,0.9989,0.9999,0.8938,0.9793,0.8975,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_scaled.jpg,1,1,0.9196,1.0000,0.9998,0.6221,0.9763,1.0000,0.9990,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_scaled.jpg,1,1,1.0000,0.9987,0.9998,0.9999,0.9613,1.0000,0.9929,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_169_scaled.jpg,0,0,0.4215,0.8150,0.9991,0.1453,0.9974,0.9908,0.9931,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_scaled.jpg,1,1,0.9483,0.9995,0.4838,1.0000,0.1083,0.6402,0.8179,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_scaled.jpg,1,1,1.0000,0.9995,0.9975,0.9986,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_134_scaled.jpg,0,1,0.5799,0.9843,0.9992,0.0699,0.9885,0.9976,0.9945,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_167_scaled.jpg,0,1,1.0000,0.9993,0.9695,0.9866,0.9748,0.9982,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_scaled.jpg,1,1,0.9950,0.9992,1.0000,1.0000,0.9999,1.0000,0.9973,,,,,,
data/test/unknown_test_scaled\0_real\landscape_20_scaled.jpg,0,0,0.1900,0.7890,0.8812,0.6715,0.5286,0.9237,0.9812,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_74_scaled.jpg,0,0,0.2151,0.1075,0.6800,0.0000,0.7371,0.9612,0.2822,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_167_scaled.jpg,0,1,0.5491,0.5783,1.0000,0.8748,0.9980,1.0000,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_scaled.jpg,1,1,0.9950,1.0000,0.9970,0.9988,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9946,0.9997,0.9998,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_scaled.jpg,1,1,1.0000,0.9988,1.0000,0.9866,0.9997,0.9920,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_110_scaled.jpg,0,1,0.8851,0.9947,0.9336,0.9770,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9997,0.9949,0.9502,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_scaled.jpg,1,1,0.9950,0.9999,0.9987,0.9999,1.0000,1.0000,0.9969,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_scaled.jpg,1,1,0.9372,0.9962,1.0000,0.9904,0.9285,1.0000,0.6498,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_scaled.jpg,1,1,0.6488,0.9970,0.9314,0.0917,0.7244,0.9885,0.9808,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_225_scaled.jpg,0,1,0.8683,0.9999,0.9911,0.0197,0.9263,0.9516,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_251_scaled.jpg,0,0,0.2198,0.0272,0.4034,0.6820,0.8663,0.9981,0.9984,,,,,,
data/test/unknown_test_scaled\0_real\landscape_191_scaled.jpg,0,0,0.0542,0.0001,0.0001,0.0002,0.0279,0.0086,0.4610,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_scaled.jpg,1,1,0.8680,0.9941,1.0000,0.3785,1.0000,0.6643,0.7419,,,,,,
