img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.0001,0.9375,0.0869,0.1747,0.0003,0.0000,0.0013,0.0000,0.9994,0.0006,0.2914,0.5656,0.1429
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.0004,0.0318,0.9887,0.8369,0.0322,0.0000,0.0001,0.0000,0.9162,0.0838,0.4057,0.3704,0.2239
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,1,0.9110,0.9997,0.9992,0.9047,0.9143,0.0554,0.9539,0.1095,0.8904,0.0001,0.4244,0.2336,0.3420
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,0,0.0466,1.0000,0.9951,0.8295,0.7402,0.0000,1.0000,0.0000,0.9909,0.0091,0.3668,0.3245,0.3087
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,1,0.9820,0.9995,1.0000,0.9976,0.9147,0.7466,0.9774,0.0000,0.9988,0.0012,0.2625,0.6103,0.1272
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,0,0.0966,1.0000,0.0021,0.2031,0.2040,0.0000,0.9998,0.0002,0.7462,0.2536,0.4489,0.3626,0.1884
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.0010,0.9647,0.0006,0.8233,0.1446,0.0000,0.0002,0.0000,0.9993,0.0007,0.2895,0.6258,0.0848
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.0011,0.9051,0.9787,0.8395,0.7270,0.0289,0.0331,0.7824,0.1841,0.0334,0.2728,0.4096,0.3176
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.3446,0.9996,0.1990,0.4233,0.2848,0.9989,0.0003,0.0000,1.0000,0.0000,0.2613,0.3229,0.4158
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,1,0.9725,1.0000,0.9967,0.7772,0.9821,0.9208,0.9988,0.9999,0.0001,0.0000,0.2897,0.2499,0.4605
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,0,0.0091,0.9958,0.6377,0.0294,0.0174,0.0000,0.9993,0.0000,0.0001,0.9999,0.3836,0.2530,0.3634
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.0018,0.0406,0.0034,0.3633,0.0086,0.0000,0.0005,0.0000,0.7987,0.2013,0.3524,0.4091,0.2385
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,1,0.8966,0.9936,0.0113,0.7520,0.9719,0.9800,0.1083,0.0015,0.9964,0.0021,0.3312,0.5338,0.1350
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,0,1,0.9965,0.9511,0.9994,0.8837,0.9999,1.0000,0.9931,0.0000,1.0000,0.0000,0.2750,0.5313,0.1937
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,1,0.8734,0.7479,0.9998,0.8599,0.8025,0.9979,0.0943,0.0090,0.9792,0.0118,0.2999,0.4814,0.2186
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.9816,1.0000,0.5780,0.7227,0.9964,0.8050,1.0000,1.0000,0.0000,0.0000,0.3278,0.2975,0.3747
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,0,0.0954,0.9999,0.1586,0.9681,0.0321,0.0000,0.6910,0.0000,0.9861,0.0139,0.2931,0.4896,0.2173
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.0060,0.7509,0.2020,0.0768,0.7976,0.8011,0.0365,0.0000,0.9860,0.0140,0.3230,0.4148,0.2622
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.0025,0.0011,0.0717,0.7704,0.8350,0.0061,0.9880,0.0000,0.9906,0.0094,0.2531,0.4046,0.3423
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.0001,0.8028,0.7974,0.0336,0.1208,0.0000,0.0022,0.0000,0.0477,0.9523,0.3109,0.4307,0.2584
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.0811,0.9930,0.9912,0.6614,0.8632,0.0014,0.0005,0.0000,0.4522,0.5478,0.4299,0.3660,0.2041
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,0,0.4193,0.3215,0.9834,0.5657,0.9789,0.4851,0.9962,0.9976,0.0006,0.0018,0.3825,0.2596,0.3580
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.1963,0.9999,0.6341,0.9837,0.8808,0.0003,0.0417,0.0000,0.2897,0.7103,0.2714,0.3289,0.3997
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,0,0.0821,0.0012,0.9247,0.9883,0.6817,0.0000,1.0000,0.0001,0.0000,0.9999,0.3989,0.4597,0.1414
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,1,0.9164,1.0000,0.9997,0.9250,0.9988,0.7722,0.9745,0.0002,0.4099,0.5900,0.2321,0.3378,0.4300
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.1986,0.2613,0.0242,0.2290,0.4902,0.0006,0.9375,0.0000,0.0069,0.9930,0.3843,0.3356,0.2801
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,1,0.9802,0.9990,0.8634,0.9198,0.0991,0.9933,0.9877,0.0000,0.9927,0.0073,0.2493,0.3229,0.4278
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,0,0.0683,1.0000,0.7491,0.8937,0.5493,0.0005,0.9938,0.9993,0.0001,0.0006,0.3474,0.3036,0.3489
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,0,0.0541,0.9992,0.9478,0.5700,0.0718,0.0000,0.9999,0.9850,0.0063,0.0087,0.3352,0.1796,0.4853
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,0,0.0052,0.3017,0.0077,0.8488,0.0970,0.0000,0.9998,0.0036,0.9862,0.0102,0.3920,0.4945,0.1135
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,1,0.5641,0.9999,0.9976,0.0412,0.5434,0.1773,0.0331,0.0018,0.0759,0.9222,0.3384,0.4105,0.2511
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,1,0.7441,0.0006,0.9879,0.8939,0.9768,0.9419,0.7170,0.0001,0.4697,0.5302,0.3831,0.4123,0.2046
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,0,0.0015,0.0902,0.9026,0.4997,0.8356,0.0000,0.7999,0.0000,0.0000,1.0000,0.2896,0.4459,0.2644
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.0113,0.0042,0.2506,0.0822,0.6085,0.5311,0.8279,0.0000,0.0000,1.0000,0.3366,0.3646,0.2988
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,0,0.0289,0.9999,0.9997,0.8537,0.8349,0.0000,1.0000,0.0002,0.9015,0.0984,0.3670,0.3238,0.3092
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.0020,0.0011,0.7157,0.2465,0.7897,0.2489,0.0193,0.0158,0.8259,0.1584,0.3329,0.3804,0.2867
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,0,0.4820,0.9996,0.7175,0.7936,0.9569,0.1411,0.9946,0.0000,1.0000,0.0000,0.2464,0.4384,0.3153
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.1268,0.9992,0.1830,0.2017,0.0098,0.0000,0.7372,0.0000,0.0000,1.0000,0.4346,0.3246,0.2408
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,0,0.0753,1.0000,0.4923,0.4652,0.9956,0.0001,0.9999,1.0000,0.0000,0.0000,0.3298,0.2864,0.3837
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,1,0.9953,0.9949,0.4632,0.8148,0.9972,0.9940,0.9999,0.0505,0.9493,0.0001,0.2644,0.3803,0.3552
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.3472,0.9843,0.0272,0.0926,0.0257,0.1430,0.9271,0.6235,0.0376,0.3389,0.4207,0.3783,0.2009
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0573,0.9993,0.5830,0.0026,0.1699,0.0000,0.0015,0.0000,0.0001,0.9999,0.2618,0.3600,0.3782
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.0222,0.7517,0.7538,0.9785,0.2283,0.0011,0.0534,0.0000,0.9699,0.0301,0.3490,0.4183,0.2327
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,1,0.8565,1.0000,0.0885,0.2601,0.9860,0.1274,0.0133,0.0000,1.0000,0.0000,0.3522,0.3525,0.2953
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.0068,0.9950,0.5658,0.0018,0.0231,0.0064,0.4939,0.0000,0.0000,1.0000,0.3117,0.4076,0.2807
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.0034,0.9561,0.5740,0.0097,0.1761,0.1983,0.0126,0.0000,0.1973,0.8027,0.3295,0.4035,0.2671
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,0,0.0044,0.9654,0.6389,0.8291,0.0044,0.0045,0.4949,0.0524,0.2244,0.7232,0.2628,0.3926,0.3447
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,0,0.0021,0.9902,0.8923,0.4035,0.8108,0.0001,0.0042,0.0003,0.0291,0.9705,0.2661,0.3917,0.3422
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,0,0.0005,0.4024,0.8001,0.9525,0.7153,0.0000,0.8778,0.0000,0.4235,0.5765,0.2606,0.4053,0.3342
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,1,0.9381,0.8881,0.9799,0.9532,0.6837,0.9529,0.9880,0.0000,0.9951,0.0049,0.2942,0.4777,0.2280
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,0,0.0767,0.9368,0.9936,0.9812,0.0535,0.0524,0.3071,0.0000,0.7947,0.2053,0.3512,0.4319,0.2170
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,0,0.4514,1.0000,0.9979,0.9647,1.0000,0.0028,0.0487,0.0000,0.9998,0.0002,0.2409,0.4251,0.3340
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,1,0.8790,0.9953,0.8711,0.7085,0.7420,0.9966,0.0493,0.0000,0.7325,0.2675,0.2879,0.3830,0.3291
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.0005,0.1933,0.9600,0.8532,0.9164,0.0000,0.0046,0.0000,1.0000,0.0000,0.2835,0.4495,0.2670
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.1204,0.9994,0.6964,0.9106,0.2660,0.0000,0.0259,0.0000,0.0796,0.9204,0.3250,0.5400,0.1351
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,0,0.0075,0.0201,0.5911,0.5567,0.6864,0.7525,0.3941,0.0000,0.9291,0.0709,0.2942,0.3447,0.3611
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.0003,0.0488,0.4053,0.0600,0.0351,0.0000,0.0004,0.0000,0.0000,1.0000,0.3484,0.3824,0.2692
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,0,0.0119,0.9966,0.0516,0.2176,0.0070,0.0000,0.9414,0.0000,0.6064,0.3936,0.3712,0.3486,0.2802
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,0,0.4489,1.0000,0.4130,0.9556,0.9999,0.0033,0.7381,0.0000,1.0000,0.0000,0.2075,0.4800,0.3126
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,0,0.0006,0.9857,0.7963,0.3610,0.7801,0.0000,0.6434,0.0001,0.0001,0.9999,0.2740,0.3697,0.3563
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.0021,0.0115,0.9814,0.1457,0.5943,0.0000,0.0002,0.0000,0.0004,0.9996,0.5002,0.3202,0.1796
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0005,0.9396,0.4868,0.0246,0.0075,0.0000,0.0002,0.0000,0.0549,0.9451,0.4303,0.3963,0.1734
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.8354,1.0000,0.9742,0.5439,0.9983,0.0005,1.0000,1.0000,0.0000,0.0000,0.4091,0.4343,0.1566
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,0,0.0031,0.6263,0.8345,0.5963,0.4820,0.0107,0.9987,0.0001,0.8632,0.1367,0.2469,0.4473,0.3058
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,1,0.6537,0.9917,0.8229,0.6536,0.9546,0.7877,0.9665,0.0000,1.0000,0.0000,0.2800,0.3733,0.3467
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.0009,0.9890,0.7853,0.0296,0.0079,0.0000,0.0027,0.0000,0.9998,0.0002,0.1951,0.4659,0.3390
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,1,0.7834,0.9995,0.6458,0.2942,0.3233,0.8827,0.0043,0.0000,0.0004,0.9996,0.3779,0.4496,0.1725
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,0,1,0.9953,0.9909,0.4673,0.6947,0.9973,1.0000,0.9270,0.1695,0.8305,0.0000,0.2726,0.3938,0.3336
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,0,0.0007,0.9949,0.9903,0.6077,0.9989,0.0000,0.2356,0.0000,0.7717,0.2283,0.3025,0.4739,0.2236
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.0591,0.9859,0.5344,0.1594,0.2725,0.0310,0.0925,0.0375,0.0093,0.9532,0.3494,0.3697,0.2809
