img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_691.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,1.0000,1.0000,1.0000,0.9893,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_695.jpg,0,0,0.0000,0.0001,0.0000,0.0001,0.0010,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1268.jpg,0,0,0.1237,0.0007,0.8366,0.0000,0.0032,0.8669,0.7147,,,,,,
data/test/known_test_occlusion\0_real\celeba_686.jpg,0,0,0.0050,0.0001,0.0002,0.0000,0.0070,0.0003,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.8753,0.9960,0.9998,0.9042,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_401.jpg,0,0,0.0997,0.0015,0.0595,0.1179,0.1505,0.0221,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.8475,0.9978,1.0000,0.3196,0.9642,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9378,0.9963,0.9088,0.9937,0.9983,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\0_real\celeba_26.jpg,0,0,0.2295,0.0003,0.0010,0.0004,0.0198,0.5435,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_244.jpg,0,0,0.1358,0.0001,0.0292,0.0946,0.3710,0.9367,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_1503.png,0,0,0.0083,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_321.jpg,0,0,0.0020,0.0002,0.0000,0.0000,0.0016,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0000,0.9991,1.0000,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1463.png,0,0,0.0019,0.0000,0.0000,0.0000,0.0227,0.0144,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_210.jpg,0,0,0.3282,0.0167,0.0023,0.0236,0.5075,0.0401,0.0164,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9757,1.0000,0.7829,0.9901,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.7191,0.9803,0.9982,0.3781,0.9990,0.2170,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.7774,0.9723,0.5732,0.9732,0.9956,0.1435,0.4089,,,,,,
data/test/known_test_occlusion\0_real\architecture_1511.jpg,0,0,0.0727,0.0000,0.0083,0.0008,0.0052,0.4137,0.0326,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_366.jpg,0,0,0.4417,0.0317,0.0029,0.0426,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1726.jpg,0,0,0.0133,0.0001,0.0070,0.0000,0.0022,0.0515,0.0023,,,,,,
data/test/known_test_occlusion\0_real\celeba_67.jpg,0,0,0.0150,0.0003,0.0021,0.0160,0.0543,0.0063,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_232.jpg,0,0,0.0233,0.0000,0.0201,0.0000,0.0008,0.0176,0.3993,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.6698,0.9907,0.8145,0.8276,0.9530,0.4619,0.9535,,,,,,
data/test/known_test_occlusion\0_real\architecture_1498.JPG,0,0,0.2120,0.0072,0.1582,0.0002,0.0020,0.0016,0.0034,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.3508,0.9686,0.9494,0.3797,0.5730,0.7423,0.9977,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,1.0000,1.0000,1.0000,0.9953,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,1.0000,0.9993,1.0000,0.9754,0.9972,0.8210,0.9996,,,,,,
data/test/known_test_occlusion\0_real\celeba_118.jpg,0,0,0.0418,0.0003,0.0581,0.0037,0.1021,0.0065,0.0378,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_150.jpg,0,0,0.0703,0.0006,0.0001,0.0034,0.0004,0.0014,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9950,0.9972,0.9999,0.9995,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_2096.jpg,0,0,0.0000,0.0001,0.0085,0.0000,0.0000,0.0053,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0000,0.9999,0.9996,0.9997,0.9993,0.9912,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\0_real\lhq_1517.png,0,0,0.2954,0.0125,0.0005,0.2494,0.1474,0.0076,0.8253,,,,,,
data/test/known_test_occlusion\0_real\celeba_296.jpg,0,0,0.1342,0.0008,0.0033,0.0523,0.0030,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.7487,0.9962,0.9998,0.6314,0.9307,0.9104,0.9252,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9997,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_972.JPG,0,0,0.0442,0.0000,0.0002,0.0000,0.0267,0.0001,0.2081,,,,,,
data/test/known_test_occlusion\0_real\lhq_638.png,0,0,0.0092,0.0000,0.0005,0.0046,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1960.jpg,0,0,0.3068,0.0178,0.0001,0.0005,0.0035,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_804.jpg,0,0,0.0248,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_203.png,0,1,0.7993,0.9430,0.2321,0.9554,0.9262,0.5074,0.9365,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9690,0.9999,0.1083,0.9997,0.9989,0.9990,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,1.0000,1.0000,0.9917,0.9989,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_occlusion\0_real\architecture_388.jpg,0,0,0.0250,0.0000,0.0002,0.0023,0.0001,0.0081,0.0202,,,,,,
data/test/known_test_occlusion\0_real\lhq_1207.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_248.jpg,0,0,0.0183,0.0000,0.0014,0.0000,0.3431,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_849.jpg,0,0,0.0545,0.0000,0.0021,0.0009,0.0000,0.0078,0.0196,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.9820,0.9998,0.9999,0.7936,0.9953,0.9079,0.9987,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_926.jpg,0,0,0.0257,0.0013,0.0007,0.0003,0.0232,0.0001,0.0005,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_417.jpg,0,0,0.4467,0.5012,0.3671,0.1221,0.0126,0.8919,0.0037,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,1.0000,0.9999,0.9987,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.9758,0.9958,1.0000,0.9969,1.0000,1.0000,0.9957,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_484.jpg,0,0,0.0732,0.0003,0.0006,0.0011,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,1.0000,0.9996,0.9643,0.9964,0.9996,0.9975,0.9990,,,,,,
data/test/known_test_occlusion\0_real\lhq_34.png,0,0,0.0000,0.0000,0.0008,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_81.jpg,0,0,0.0000,0.0002,0.0039,0.0000,0.0188,0.0011,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.9667,0.9981,0.9980,0.7224,0.9941,0.9957,0.9990,,,,,,
data/test/known_test_occlusion\0_real\lhq_897.png,0,0,0.0316,0.0000,0.0380,0.0016,0.0000,0.0003,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.8700,0.9987,1.0000,0.8412,0.8842,0.8088,0.9789,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9562,0.9972,0.1813,0.9914,1.0000,0.9952,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.9753,0.9998,0.9922,0.9724,0.9992,0.9994,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,1.0000,0.9997,0.9999,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1753.png,0,0,0.0117,0.0001,0.0021,0.0000,0.0138,0.0307,0.0898,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.7397,0.9994,0.2896,0.0791,0.9743,0.8800,0.9935,,,,,,
data/test/known_test_occlusion\0_real\celeba_273.jpg,0,0,0.0050,0.0002,0.0005,0.0104,0.0015,0.0006,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_400.png,0,0,0.0975,0.0020,0.1109,0.0035,0.0001,0.0001,0.0035,,,,,,
data/test/known_test_occlusion\0_real\architecture_542.jpg,0,0,0.0000,0.0000,0.0123,0.0000,0.0000,0.0020,0.0056,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_951.jpg,0,0,0.0845,0.0029,0.0410,0.0023,0.0421,0.1270,0.0023,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9204,0.9997,0.8045,0.9783,0.9525,0.6239,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9570,0.9998,0.9958,0.7789,0.9769,0.9829,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,1.0000,0.9998,1.0000,0.9942,1.0000,0.9999,0.9979,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0000,0.9989,0.9836,0.9995,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,1.0000,0.9997,1.0000,0.9940,0.9552,0.9999,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,1.0000,1.0000,1.0000,0.9949,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9850,0.9995,0.2901,0.9972,1.0000,0.9903,0.9940,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.8904,0.9996,0.9985,0.2615,0.9469,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9825,0.9973,0.9982,0.9460,0.9991,0.9323,0.9978,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,1.0000,0.9999,1.0000,0.8637,0.9932,0.9993,0.9997,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_902.jpg,0,0,0.3142,0.1355,0.0001,0.0000,0.0000,0.0001,0.0097,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,1.0000,0.9982,0.9999,0.9988,1.0000,0.9998,0.9985,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.6807,0.9961,0.9838,0.7650,0.6424,0.9993,0.9814,,,,,,
data/test/known_test_occlusion\0_real\architecture_2075.jpg,0,0,0.0232,0.0000,0.0047,0.0070,0.1022,0.0120,0.7898,,,,,,
data/test/known_test_occlusion\0_real\lhq_626.png,0,0,0.1002,0.0000,0.0033,0.4529,0.0000,0.0006,0.0043,,,,,,
data/test/known_test_occlusion\0_real\lhq_1253.png,0,0,0.4725,0.0058,0.0000,0.0527,0.0030,0.0000,0.0031,,,,,,
data/test/known_test_occlusion\0_real\lhq_738.png,0,0,0.0692,0.0004,0.0005,0.0000,0.0497,0.0000,0.1584,,,,,,
data/test/known_test_occlusion\0_real\architecture_119.jpg,0,0,0.1688,0.0370,0.0123,0.0018,0.0919,0.3453,0.0226,,,,,,
data/test/known_test_occlusion\0_real\celeba_86.jpg,0,0,0.0050,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9967,0.9998,0.9999,0.9935,1.0000,1.0000,0.9962,,,,,,
data/test/known_test_occlusion\0_real\architecture_1759.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_797.jpg,0,0,0.0050,0.0001,0.0068,0.0000,0.0000,0.1502,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.8378,0.9859,0.9435,0.9951,0.9998,0.9961,0.9816,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9950,0.9990,1.0000,0.9234,0.9999,1.0000,0.9931,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_480.jpg,0,0,0.0313,0.0011,0.0002,0.0001,0.0420,0.0036,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_485.jpg,0,0,0.1948,0.0059,0.1393,0.0190,0.0004,0.1072,0.1850,,,,,,
data/test/known_test_occlusion\0_real\lhq_1673.png,0,0,0.0217,0.0000,0.0002,0.0165,0.0019,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0000,1.0000,0.9999,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_720.jpg,0,0,0.1097,0.0029,0.2174,0.0006,0.0010,0.0002,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9900,0.9999,0.7121,0.9998,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.5167,0.7566,0.9995,0.6556,0.9731,0.1047,0.7101,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_299.jpg,0,0,0.1217,0.0102,0.0033,0.0001,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\celeba_361.jpg,0,0,0.0333,0.0002,0.0006,0.0035,0.0006,0.0001,0.0050,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,1.0000,1.0000,0.9834,0.9934,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9667,0.9985,0.9953,0.6088,1.0000,0.9930,0.9979,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.9540,0.9996,0.9833,0.1392,0.9967,0.9800,0.9878,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,1.0000,0.9997,1.0000,0.9996,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,1.0000,0.9995,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,1.0000,0.9999,0.9996,0.9867,0.9976,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_2075.png,0,0,0.0460,0.0000,0.0022,0.0000,0.0062,0.0002,0.0351,,,,,,
data/test/known_test_occlusion\0_real\architecture_511.JPG,0,0,0.0925,0.0014,0.0259,0.0000,0.0000,0.0000,0.0025,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_971.jpg,0,0,0.0050,0.0004,0.0034,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_535.png,0,0,0.0475,0.0000,0.2090,0.0007,0.1633,0.0008,0.0008,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_128.jpg,0,0,0.2416,0.0038,0.0055,0.0026,0.0011,0.0000,0.0725,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9950,0.9973,1.0000,0.9730,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_1315.JPG,0,0,0.0092,0.0000,0.0000,0.0001,0.0001,0.0000,0.0185,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0000,1.0000,0.9999,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_831.jpg,0,0,0.0050,0.0002,0.0005,0.0000,0.0433,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_533.jpg,0,0,0.0142,0.0002,0.0003,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_518.jpg,0,0,0.0492,0.0009,0.0034,0.0003,0.0007,0.0019,0.2459,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.9933,0.9990,1.0000,0.9797,0.9847,0.9989,0.9868,,,,,,
data/test/known_test_occlusion\0_real\celeba_708.jpg,0,0,0.0183,0.0001,0.0017,0.0000,0.4018,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.8840,0.9929,0.0141,0.9933,0.9845,0.2455,0.9893,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_368.jpg,0,0,0.2817,0.0286,0.0111,0.0000,0.0048,0.4764,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_323.jpg,0,0,0.0653,0.0013,0.0045,0.0013,0.0013,0.0025,0.2426,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0000,0.9996,1.0000,0.9995,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_794.png,0,0,0.0123,0.0000,0.0001,0.0007,0.0191,0.0002,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9783,0.9968,0.9997,0.3679,0.9992,0.9981,0.9974,,,,,,
data/test/known_test_occlusion\0_real\architecture_824.jpg,0,0,0.0617,0.0015,0.0016,0.1135,0.6014,0.4370,0.9669,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9850,0.9979,1.0000,0.9999,0.9870,0.9982,0.9824,,,,,,
data/test/known_test_occlusion\0_real\architecture_753.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.9998,0.9997,0.9948,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_979.jpg,0,0,0.0083,0.0001,0.0005,0.0034,0.1487,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,1.0000,1.0000,0.9987,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1750.png,0,0,0.0292,0.0000,0.0008,0.0000,0.0000,0.0000,0.4123,,,,,,
data/test/known_test_occlusion\0_real\celeba_828.jpg,0,0,0.0033,0.0002,0.0109,0.0003,0.0667,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,1.0000,0.9984,0.9986,0.9937,0.9989,0.9969,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.1951,0.3562,0.9921,0.6078,0.8978,0.9056,0.9923,,,,,,
data/test/known_test_occlusion\0_real\lhq_2057.png,0,0,0.0050,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_1119.jpg,0,0,0.0333,0.0000,0.1835,0.0000,0.0104,0.1039,0.0285,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,1.0000,0.9995,0.9995,0.9922,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_14.png,0,0,0.3170,0.0463,0.0064,0.0061,0.0000,0.0004,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9817,0.9993,0.9990,0.8835,0.9651,0.9859,0.9915,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,0,0.2907,0.3513,0.9959,0.5058,0.9989,0.9981,0.8394,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,0.9624,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_357.jpg,0,0,0.1188,0.2215,0.1596,0.0698,0.0091,0.2768,0.5576,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,1.0000,1.0000,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1217.jpg,0,0,0.0000,0.0000,0.0013,0.0000,0.0001,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,1.0000,0.9987,1.0000,0.9974,0.9999,0.7851,0.9873,,,,,,
