img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,1,0.5886,1.0000,0.5011,0.4260,0.0211,0.9517,0.0021,,,,,,
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.3100,1.0000,0.0160,0.4585,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.3400,1.0000,0.0000,0.5349,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,1,0.7898,1.0000,0.9961,0.6536,0.4595,0.6583,0.9922,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,0,0.0435,0.9944,0.0011,0.3134,0.0291,0.0543,0.0033,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.8125,1.0000,0.9716,0.0860,0.1076,0.9940,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_noisy.jpg,1,1,0.8548,0.0272,0.9188,0.9741,0.5655,0.9953,0.9992,,,,,,
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.0400,0.0003,0.9998,0.4047,0.1787,0.0023,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,0,0.3175,0.9999,0.0027,0.8140,0.9987,0.0000,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.2000,0.9998,0.1312,0.0230,0.0296,0.0000,0.9227,,,,,,
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0,0.3746,1.0000,0.5803,0.1237,0.4443,0.0791,0.9991,,,,,,
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.0312,0.9634,1.0000,0.7490,0.1602,0.0000,0.0150,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.9745,0.9885,0.2062,0.8126,0.0008,0.9868,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.0093,0.2049,0.0000,0.7164,0.0000,0.0000,0.3380,,,,,,
data/test/known_test_noisy\0_real\celeba_543_noisy.jpg,0,0,0.0300,0.0123,1.0000,0.5482,0.5863,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.2811,0.9972,0.0006,0.5655,0.0515,0.0009,0.0360,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,0,0.3074,0.6051,0.1517,0.6048,0.0015,0.0172,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.0004,0.9884,0.0040,0.3728,0.0013,0.0003,0.0116,,,,,,
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0007,0.8021,0.0001,0.3074,0.0000,0.0001,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,0,0.4317,0.9990,0.0087,0.0288,0.0272,0.7820,0.0755,,,,,,
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.0310,0.0343,0.0001,0.0797,0.0003,0.0009,0.0243,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,0.6000,0.9967,0.0391,0.0284,0.0440,0.9804,0.9988,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0,0.3030,1.0000,0.0007,0.0121,0.0006,0.0472,0.9669,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,0,0.4915,1.0000,0.2469,0.5084,0.0000,0.1246,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,0,0.3026,0.9999,0.0027,0.8090,0.0005,0.0168,0.9996,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,0,0.2247,0.0606,0.0054,0.9475,0.0001,0.0148,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,1,0.7017,0.9992,0.1121,0.0349,0.2968,0.9990,0.3454,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.7795,0.9995,0.0071,0.5201,0.1929,0.8484,0.9862,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.1272,0.9939,0.0020,0.0175,0.0876,0.0757,0.9024,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,1,0.7567,0.9949,0.2047,0.7145,0.2271,0.6838,0.9994,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,0,0.2037,0.9902,0.9073,0.4353,0.0806,0.0693,0.9724,,,,,,
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.0006,0.7083,0.0165,0.2115,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.0013,0.1289,0.0002,0.7532,0.0112,0.0000,0.0300,,,,,,
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.2501,0.9976,0.0003,0.0018,0.0001,0.0002,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.4062,1.0000,0.0028,0.0965,0.2251,0.1665,0.1292,,,,,,
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0,0.0109,0.9327,0.0002,0.7141,0.0000,0.0001,0.0025,,,,,,
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.0535,0.6039,0.0010,0.9709,0.0004,0.0000,0.8559,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_noisy.jpg,1,1,0.8460,1.0000,0.9932,0.5115,0.7809,0.9744,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,1,0.5206,0.9442,0.0014,0.0016,0.0006,0.9750,0.8468,,,,,,
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.3100,1.0000,0.1343,0.0777,0.0003,0.1211,0.0027,,,,,,
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.0103,0.9825,0.0000,0.3235,0.0001,0.0001,0.0138,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.7503,0.9998,0.0070,0.9981,0.5306,0.0229,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.1001,0.9960,0.1648,0.1998,0.0041,0.0000,0.0021,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,1,0.5724,0.9950,0.0197,0.0995,0.3118,0.9308,0.7171,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,0,0.2847,1.0000,0.0023,0.8565,0.0002,0.0028,0.9961,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.8282,1.0000,0.7357,0.4505,0.1467,0.8881,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,0,0.0481,0.9895,0.0182,0.5753,0.0031,0.0000,0.8415,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.8692,0.9998,0.1607,0.3356,0.1772,0.9174,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,0,0.3419,0.9994,0.0338,0.0040,0.3146,0.0021,0.0232,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,0,0.2718,0.9999,0.0041,0.7861,0.0002,0.0000,0.8772,,,,,,
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0,0.2600,1.0000,0.1138,0.0152,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,0,0.4276,0.9939,0.3582,0.2840,0.0301,0.5480,0.9670,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,1,0.6982,1.0000,0.5039,0.9333,0.0667,0.6320,0.9669,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,1,0.9600,0.7485,0.8875,0.3271,0.0572,0.9999,0.9992,,,,,,
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.2719,0.9995,0.0018,0.2224,0.0090,0.0000,0.8907,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0,0.2036,0.8846,0.0377,0.0075,0.0652,0.7871,0.1940,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,0,0.4632,0.6561,0.0001,0.2968,0.0319,0.8295,0.9911,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,0,0.2492,0.3589,0.0951,0.0641,0.0214,0.1484,0.1605,,,,,,
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.2800,0.9992,0.0613,0.0021,0.0102,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.9500,0.9998,0.1000,0.8102,0.9981,0.9992,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.8792,0.5846,0.9620,0.1799,0.2385,0.9996,0.9990,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.5473,1.0000,0.8727,0.9090,0.0060,0.0471,0.7935,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,0,0.1952,1.0000,0.0002,0.8134,0.0000,0.0007,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.2201,0.9970,0.0087,0.0081,0.0012,0.0000,0.0059,,,,,,
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,0,0.4543,0.9999,0.9805,0.6231,0.5926,0.0111,0.5706,,,,,,
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.4104,1.0000,0.9837,0.4242,0.1282,0.0955,0.0023,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,0,0.2415,0.0054,0.0057,0.1602,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.2600,0.9978,0.0028,0.0068,0.0003,0.0000,0.0008,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,1,0.8189,0.7512,0.0282,0.5090,0.5235,0.9990,0.0016,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,1,0.6280,1.0000,0.1137,0.3227,0.0074,0.3994,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.5345,0.9852,1.0000,0.6886,0.6126,0.0360,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.3706,1.0000,0.1192,0.0474,0.0404,0.0200,0.2075,,,,,,
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0001,0.7928,0.0003,0.1088,0.0000,0.0000,0.0058,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,0,0.4348,1.0000,0.2238,0.2692,0.0013,0.0605,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0,0.0119,0.8029,0.9924,0.3404,0.0996,0.0000,0.3499,,,,,,
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.3725,0.9982,0.0268,0.0285,0.2048,0.0063,0.0148,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,1,0.9950,0.9906,0.9962,0.9827,0.3850,0.8791,0.9993,,,,,,
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.3300,0.9999,0.0001,0.2333,0.0002,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,0,0.4460,1.0000,0.7866,0.3664,0.0511,0.0079,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,0,0.4001,0.0464,0.0412,0.0041,0.0714,0.8719,0.9992,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,0,0.1849,1.0000,0.3101,0.2739,0.0028,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,1,0.7296,0.9731,0.0166,0.0011,0.0772,0.9987,0.0573,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,0,0.2309,0.9993,0.3479,0.0589,0.0063,0.0155,0.9970,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_noisy.jpg,1,1,0.6517,0.9998,0.0212,0.0056,0.1412,0.9972,0.4004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.7438,1.0000,0.9926,0.5449,0.2163,0.4487,0.9984,,,,,,
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0,0.0204,0.9918,0.0002,0.3985,0.0014,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.0332,0.9051,0.0016,0.7031,0.0000,0.0000,0.6650,,,,,,
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.0001,0.9847,0.0003,0.0067,0.0002,0.0000,0.0005,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,1,0.5586,1.0000,0.7798,0.0028,0.0076,0.9794,0.0561,,,,,,
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0,0.3006,0.9981,0.9953,0.4505,0.0272,0.0000,0.0178,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,0,0.2305,0.5605,0.1497,0.0029,0.0534,0.6801,0.9449,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,0,0.4226,0.9880,0.9949,0.8486,0.0174,0.7142,0.1620,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_noisy.jpg,1,1,0.8715,1.0000,0.0528,0.5289,0.0923,0.8644,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,0,0.4800,0.9996,0.1463,0.0145,0.0117,0.6836,0.9682,,,,,,
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.2906,1.0000,0.2875,0.3976,0.3604,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.0004,0.9684,0.0011,0.0029,0.0009,0.0002,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.2805,0.9998,0.0412,0.0014,0.0002,0.0000,0.1326,,,,,,
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.0301,0.9797,0.0024,0.0029,0.0003,0.0043,0.0063,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,0,0.4319,1.0000,0.0015,0.4123,0.0034,0.0030,0.2758,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,0,0.1052,0.9943,0.0000,0.7131,0.0000,0.0000,0.9919,,,,,,
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.2624,0.9999,0.0024,0.4175,0.0001,0.0000,0.9025,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.9900,0.9957,0.0207,0.8814,0.0524,0.9997,0.9703,,,,,,
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.0100,0.0168,0.9999,0.8059,0.6570,0.0073,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.0300,0.2583,1.0000,0.5217,0.6399,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.3300,1.0000,0.8036,0.1774,0.9731,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.0000,0.4495,0.0716,0.0002,0.0017,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.9900,1.0000,0.8659,0.6532,0.4216,1.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,0,0.1455,0.3955,0.0497,0.4640,0.0003,0.0000,0.9302,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,0,0.4594,1.0000,0.8864,0.2210,0.0029,0.0540,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,1,0.9425,1.0000,0.7441,0.5756,0.1094,0.9996,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0006,0.9866,0.0016,0.0031,0.0132,0.0001,0.0067,,,,,,
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.0200,0.0094,1.0000,0.6313,0.7131,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.3333,1.0000,0.1766,0.2194,0.0371,0.0010,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.9900,0.9555,0.3351,0.6767,0.1616,0.9963,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0304,0.3151,0.0002,0.0005,0.0001,0.0000,0.0289,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.5923,0.9977,1.0000,0.7024,0.8227,0.0508,0.9953,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_noisy.jpg,1,1,0.8125,0.9999,0.9919,0.7902,0.1266,0.4756,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.3106,1.0000,0.9574,0.2103,0.0745,0.0003,0.0143,,,,,,
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.2900,0.9997,0.4177,0.0477,0.0013,0.0000,0.0198,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,0,0.2847,1.0000,0.0235,0.9395,0.0002,0.0010,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,0,0.2022,1.0000,0.0029,0.1655,0.0000,0.0005,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.3234,0.9979,0.0240,0.0138,0.0107,0.0149,0.0176,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,0,0.1061,0.9956,0.0002,0.5027,0.0243,0.2134,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.0003,0.9408,0.0675,0.0005,0.0001,0.0000,0.0013,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,0,0.4858,1.0000,0.0153,0.7536,0.0176,0.0420,0.8721,,,,,,
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.0000,0.5664,0.0328,0.0154,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.0005,0.8897,0.0006,0.3430,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,0,0.2452,1.0000,0.0102,0.4493,0.0000,0.0015,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.0005,0.9053,0.0000,0.1839,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.8620,1.0000,0.9976,0.3268,0.0105,0.9402,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,0,0.3149,0.9999,0.0130,0.8534,0.0019,0.0000,0.1648,,,,,,
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.0009,0.9607,0.0003,0.4841,0.0023,0.0017,0.0029,,,,,,
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.0849,0.9282,0.0004,0.0065,0.1007,0.7102,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.4908,0.0230,0.0682,0.0388,0.0020,0.9688,0.3794,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,0,0.1597,0.9939,0.0147,0.0429,0.0050,0.0807,0.9045,,,,,,
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.0200,0.5280,1.0000,0.7779,0.2271,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,0,0.1852,1.0000,0.0518,0.2612,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_noisy.jpg,1,1,0.7825,0.9980,0.9184,0.2322,0.0340,0.5767,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,0,0.4551,0.1759,0.0031,0.6704,0.0038,0.8643,0.0992,,,,,,
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.3000,1.0000,0.0217,0.0111,0.0501,0.0000,0.0017,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,0,0.2509,0.9996,0.0074,0.9873,0.0004,0.0002,0.7346,,,,,,
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0008,0.9694,0.0003,0.0010,0.0024,0.0000,0.0108,,,,,,
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.2626,1.0000,0.0896,0.2894,0.0004,0.0000,0.6179,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,0,0.4033,1.0000,0.9225,0.9696,0.0002,0.0000,0.9995,,,,,,
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.0115,0.9743,0.0001,0.4419,0.0000,0.0015,0.1127,,,,,,
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.2509,0.9986,0.0551,0.0171,0.0024,0.0000,0.3311,,,,,,
