img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\landscape_281.jpg,0,0,0.0540,0.9773,0.9693,0.7271,0.9822,0.0021,0.0131,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_123.png,0,0,0.4094,1.0000,0.7497,0.8718,0.2775,0.0000,0.9950,,,,,,
data/test/unknown_test_histogram\0_real\landscape_169.jpg,0,1,0.9900,0.9796,0.9990,0.9555,1.0000,1.0000,0.9315,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_13.png,0,0,0.4055,1.0000,0.3597,0.5773,0.9613,0.0001,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_229.JPEG,0,0,0.0363,0.4737,0.6850,0.0207,0.0609,0.0382,0.9149,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.7360,0.8998,0.9691,0.1442,0.8768,0.9077,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_100.JPEG,0,0,0.2000,0.0131,0.3956,0.1403,0.0111,0.9044,0.0083,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_87.JPEG,0,0,0.0408,0.1467,0.0178,0.0460,0.0813,0.0004,0.0008,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_260.JPEG,0,0,0.0300,0.0000,0.1545,0.0001,0.0006,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_283.JPEG,0,0,0.0001,0.7467,0.1299,0.0027,0.0142,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_53.JPEG,0,0,0.0007,0.9158,0.2689,0.0236,0.9931,0.0002,0.0023,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.6100,0.0077,0.9065,0.4760,0.9064,0.7049,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.9191,1.0000,1.0000,0.9387,0.2930,0.9996,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.9611,0.9995,0.9950,0.6438,0.0516,0.9999,0.9876,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5701,0.9997,0.0324,0.4148,0.0111,0.4579,0.0264,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,1.0000,0.9999,0.9982,0.9763,0.7856,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.9325,1.0000,0.6807,0.2023,0.9996,0.9995,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.5909,0.9799,0.9918,0.2324,0.0115,0.3568,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_121.jpg,0,0,0.2906,0.9995,0.9965,0.0975,0.1362,0.0000,0.0132,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,1.0000,0.9991,0.9545,0.9973,0.9681,0.9983,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_272.JPEG,0,0,0.0001,0.9224,0.4185,0.0009,0.1883,0.0000,0.0012,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.8900,0.1318,0.9836,0.7946,0.7977,0.9902,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9500,1.0000,0.9741,0.7210,0.9955,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.5535,0.9967,0.8430,0.7899,1.0000,0.1159,0.8611,,,,,,
data/test/unknown_test_histogram\0_real\landscape_207.jpg,0,0,0.0575,0.7782,0.0010,0.1588,0.3168,0.0860,0.0078,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_156.png,0,0,0.4845,0.9999,0.9743,0.8580,0.7321,0.0021,0.8847,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_232.png,0,0,0.3950,1.0000,0.8426,0.6629,0.7831,0.0001,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,1,0.6328,0.0890,0.0007,0.1933,0.0212,0.9964,0.0056,,,,,,
data/test/unknown_test_histogram\0_real\landscape_240.jpg,0,1,0.7500,0.6623,0.1641,0.5064,0.9999,0.9998,0.4826,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9400,0.9997,0.9963,0.4702,0.9783,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.8454,0.4199,0.9961,0.7955,0.0042,0.9415,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_102.jpg,0,0,0.4112,0.9973,0.9996,0.9564,0.9820,0.0000,0.6371,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.9500,1.0000,0.9931,0.4437,0.9653,0.9988,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.7796,0.0295,0.9998,0.9990,0.1614,0.5391,0.9944,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_237.png,0,0,0.0874,0.6903,0.7382,0.4079,0.8476,0.0000,0.9804,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.0024,0.0004,0.8700,0.4080,0.1729,0.0170,0.0086,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9700,0.9930,0.4715,0.4845,0.9985,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.7700,0.1060,0.3547,0.7095,0.0227,0.9999,0.9980,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_182.JPEG,0,0,0.0300,0.3163,0.2327,0.2484,0.0005,0.0000,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_139.JPEG,0,0,0.3739,1.0000,0.4406,0.6012,0.8770,0.0001,0.6365,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.9594,0.9992,0.9999,0.9975,0.9008,0.1385,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_177.png,0,0,0.1988,0.9996,0.0603,0.1626,0.2862,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,0,0.1136,0.9196,0.0046,0.4762,0.0464,0.3250,0.0343,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_138.JPEG,0,0,0.1024,0.7119,0.1971,0.9303,0.4050,0.0545,0.0823,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_63.JPEG,0,0,0.4607,0.9974,0.9519,0.1583,0.0502,0.5053,0.9941,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,0,0.0978,0.9676,0.2316,0.1754,0.9860,0.0000,0.9755,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.8497,1.0000,0.2799,0.1980,0.6963,0.9704,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_101.JPEG,0,0,0.0470,0.9027,0.3092,0.0278,0.3554,0.0035,0.9939,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9733,1.0000,0.9977,0.9031,0.9933,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_192.JPEG,0,1,0.5110,1.0000,0.8720,0.5486,0.9419,0.0059,0.1130,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,0,0.1458,0.4089,0.9891,0.9788,0.8726,0.4021,0.0415,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_239.JPEG,0,1,0.6496,1.0000,0.7690,0.8447,0.0108,0.9583,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.9999,0.9641,0.9796,0.9965,0.2072,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_115.JPEG,0,0,0.2816,0.9784,0.5289,0.0641,0.9778,0.9530,0.4675,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.9584,0.9181,0.0492,0.5196,0.4075,0.9962,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.6625,0.9999,0.9973,0.7224,0.8050,0.0905,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_52.png,0,0,0.4545,1.0000,0.5383,0.3241,0.9921,0.0011,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_294.jpg,0,0,0.0691,0.0224,0.0642,0.6538,0.3438,0.2283,0.0026,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9300,1.0000,0.9954,0.5181,0.9732,0.9995,0.9691,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.7925,0.9998,0.9885,0.0471,0.9933,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_34.jpg,0,1,0.6380,0.9999,0.2827,0.9386,0.1872,0.7916,0.1667,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.6550,0.0507,0.9990,0.5077,0.9976,0.6656,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.9159,0.9990,0.9990,0.9570,1.0000,0.9821,0.9976,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_281.png,0,0,0.0319,0.9646,0.8372,0.7200,0.6011,0.0000,0.0187,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.9400,1.0000,0.9958,0.5181,0.9988,0.9998,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.7923,0.9931,0.8526,0.2035,0.9986,1.0000,0.0280,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_162.png,0,1,0.6131,0.9850,0.0674,0.5644,0.0097,0.4542,0.9886,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_20.JPEG,0,0,0.1815,0.9990,0.5813,0.0077,0.0309,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_234.png,0,1,0.9300,1.0000,0.3450,0.8653,0.9857,0.9998,0.3441,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.4116,0.9978,0.0035,0.5289,0.7632,0.6495,0.0007,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.7760,0.9979,0.9097,0.3374,0.9671,0.9218,0.9528,,,,,,
data/test/unknown_test_histogram\0_real\landscape_235.jpg,0,0,0.3412,1.0000,0.9754,0.5652,0.0433,0.0000,0.9980,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_9.png,0,0,0.2441,0.9995,0.5783,0.2910,0.1040,0.0001,0.6978,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9400,1.0000,0.9866,0.7965,0.9701,0.9974,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_47.jpg,0,1,0.5103,0.6722,0.9997,0.9975,1.0000,0.0000,0.9846,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.8278,0.5597,0.9104,0.8066,0.0842,0.9921,0.9616,,,,,,
data/test/unknown_test_histogram\0_real\landscape_254.jpg,0,0,0.2279,0.3737,0.0090,0.2197,0.0007,0.1294,0.0388,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,1.0000,0.6308,0.9714,0.9815,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8400,1.0000,0.5497,0.0725,0.9002,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.0705,0.9651,0.9880,0.5786,0.9877,0.0080,0.0710,,,,,,
data/test/unknown_test_histogram\0_real\landscape_191.jpg,0,0,0.3649,0.9995,0.0184,0.0427,0.4145,0.0014,0.1720,,,,,,
data/test/unknown_test_histogram\0_real\landscape_278.jpg,0,0,0.1232,0.3726,0.9234,0.1691,0.9370,0.0000,0.9982,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_187.JPEG,0,0,0.0995,0.9955,0.0033,0.7446,0.2043,0.0000,0.1389,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.9600,0.9966,0.2848,0.5845,0.9277,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,1.0000,0.9993,0.9995,0.9713,0.9829,0.9995,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_274.jpg,0,1,0.6290,0.9991,0.9921,0.3221,0.9999,0.6552,0.1051,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8100,1.0000,0.4383,0.1837,0.9616,0.9995,0.5296,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_191.png,0,0,0.3088,0.9998,0.9882,0.4529,0.0595,0.0000,0.9941,,,,,,
data/test/unknown_test_histogram\0_real\landscape_82.jpg,0,0,0.4610,0.9572,0.1492,0.4506,1.0000,0.9734,0.0078,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_297.png,0,0,0.2825,1.0000,0.0505,0.4392,0.8846,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.7556,0.9999,0.9891,0.8038,0.9376,0.9478,0.9666,,,,,,
data/test/unknown_test_histogram\0_real\landscape_195.jpg,0,0,0.0007,0.3611,0.0151,0.7160,0.0024,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\landscape_283.jpg,0,1,0.9500,1.0000,0.9989,0.7658,0.9953,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.7835,0.0084,0.7340,0.9953,0.6999,0.8176,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_78.jpg,0,1,0.5439,0.9988,0.9955,0.9532,0.8715,0.0900,0.9182,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_167.JPEG,0,0,0.1934,0.0325,0.1910,0.0879,0.4702,0.6989,0.8219,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.8149,0.9799,0.9977,0.9306,0.2387,0.9340,0.8073,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_110.JPEG,0,0,0.3554,0.9962,0.0042,0.9516,0.1418,0.0197,0.3948,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_295.png,0,0,0.2426,0.9998,0.2695,0.4156,0.3496,0.0000,0.9554,,,,,,
data/test/unknown_test_histogram\0_real\landscape_154.jpg,0,0,0.0007,0.9198,0.6594,0.2643,0.0016,0.0000,0.0027,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_137.JPEG,0,0,0.0000,0.9936,0.8505,0.1650,0.0720,0.0001,0.0026,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.9899,0.8336,0.9988,1.0000,0.2810,1.0000,0.9438,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9400,1.0000,0.8614,0.7566,0.9995,1.0000,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.9300,1.0000,0.2273,0.4301,0.9974,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.9225,0.9857,0.9986,0.8992,0.0695,0.9850,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9300,1.0000,0.5508,0.2271,0.8641,0.9998,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.9900,0.9947,0.9918,0.9996,0.8964,1.0000,0.9473,,,,,,
data/test/unknown_test_histogram\0_real\landscape_37.jpg,0,0,0.0399,0.9931,0.0008,0.2936,0.2935,0.0000,0.5875,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,0,0.3890,0.9998,0.5060,0.0471,0.0672,0.9214,0.0329,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.7600,0.9969,0.9993,0.9562,0.4432,1.0000,0.0028,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,1.0000,0.9999,0.9969,1.0000,0.9762,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_128.png,0,0,0.1285,0.8680,0.0130,0.5584,0.8664,0.0000,0.9772,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,0,0.3078,0.9617,0.7240,0.8117,0.4601,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.1523,0.0432,0.0029,0.0079,0.0112,0.0295,0.8360,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.8100,0.2013,0.6698,0.6649,0.0069,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,0,0.1155,0.8697,0.9402,0.8595,0.9709,0.1286,0.0578,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_270.png,0,0,0.3106,0.9990,0.5644,0.4809,0.2032,0.0000,0.0235,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.7900,0.9981,0.4549,0.9092,0.2208,0.9905,0.0536,,,,,,
data/test/unknown_test_histogram\0_real\landscape_245.jpg,0,0,0.3305,0.9999,0.0193,0.2429,0.0031,0.0000,0.0277,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.8205,0.1134,1.0000,0.9971,0.7403,0.9998,0.8064,,,,,,
data/test/unknown_test_histogram\0_real\landscape_171.jpg,0,0,0.3754,0.9999,0.8996,0.7915,0.6596,0.0000,0.9947,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_9.JPEG,0,0,0.0710,0.1446,0.0016,0.0166,0.0793,0.0054,0.0017,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_151.JPEG,0,0,0.0001,0.9907,0.1942,0.0128,0.0061,0.0000,0.0037,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,1,0.9989,0.9852,0.6958,0.9780,0.0296,0.9999,0.6827,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_232.JPEG,0,0,0.0003,0.9641,0.0530,0.0008,0.0216,0.0054,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_37.png,0,0,0.0936,0.9629,0.5355,0.8732,0.2948,0.0000,0.9976,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9100,1.0000,0.5010,0.2594,0.9942,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_271.JPEG,0,0,0.3820,0.9982,0.0406,0.7762,0.6007,0.0039,0.2067,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.8281,0.9399,0.9891,0.2660,0.0156,0.9617,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.4675,0.9417,0.0610,0.8742,0.0169,0.0109,0.0976,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_124.JPEG,0,0,0.3201,0.9978,0.0187,0.1313,0.6803,0.0114,0.1144,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.2686,0.0766,0.9857,0.3948,0.6583,0.8806,0.4749,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.9500,1.0000,0.8656,0.5100,0.9999,0.9999,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_175.png,0,0,0.3039,1.0000,0.6145,0.2405,0.4125,0.0001,0.9988,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_39.JPEG,0,0,0.4049,0.9970,0.2791,0.3264,0.9374,0.0000,0.9127,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_243.png,0,1,0.5410,1.0000,0.8863,0.8169,0.8859,0.0000,0.5398,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.2747,0.9957,0.1181,0.3937,1.0000,0.0000,0.9976,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.9125,0.9999,0.9531,0.1946,0.0034,0.9922,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_22.JPEG,0,0,0.2500,0.9965,0.6938,0.9239,0.0388,0.0013,0.0007,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9500,1.0000,0.9401,0.4026,0.9984,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9999,0.9992,1.0000,0.9962,0.9917,0.9998,0.9920,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.9683,0.9995,0.9975,0.9879,0.3803,0.9936,0.9926,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.8557,0.9996,0.5336,0.8177,1.0000,0.7658,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.9300,0.9933,0.9955,0.9031,0.8669,0.9911,0.3350,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9733,0.9844,0.9998,0.9156,0.9991,1.0000,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,0,0.1342,0.9854,0.9233,0.7835,0.0012,0.2698,0.0117,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.7725,1.0000,0.9987,0.0815,0.9995,0.8894,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,0,0.3620,1.0000,0.6313,0.1049,0.0006,0.0874,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.6551,0.9333,0.9347,0.7910,0.8560,0.5800,0.9961,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.9500,1.0000,0.6278,0.2700,0.9897,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.8000,0.8707,0.9831,0.8787,1.0000,0.5654,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,1.0000,0.8800,0.9992,0.9958,0.9981,0.9990,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_222.JPEG,0,0,0.0001,0.8965,0.7143,0.0026,0.0497,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9400,0.9999,0.9850,0.6433,0.9962,1.0000,0.5367,,,,,,
