img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_1724.jpg,0,0,0.1531,0.0017,0.9622,0.9982,0.0121,0.0483,0.4826,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,1.0000,0.9887,0.9864,0.6802,0.9995,1.0000,0.9945,,,,,,
data/test/known_test\0_real\lhq_802.png,0,0,0.0040,0.3103,0.0004,0.7760,0.5191,0.0000,0.0060,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0000,0.9982,0.9998,0.7377,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\0_real\celeba_76.jpg,0,0,0.0082,0.0079,0.9999,0.8934,0.0001,0.0078,0.0000,,,,,,
data/test/known_test\0_real\architecture_321.JPG,0,0,0.0008,0.9931,0.1616,0.6066,0.4478,0.0000,0.0043,,,,,,
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.0009,0.0000,0.9997,0.5093,0.0007,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9900,0.9989,0.9996,0.8688,1.0000,0.9995,0.9997,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,1.0000,1.0000,0.9986,0.5139,0.9783,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,1.0000,1.0000,0.9929,0.9152,0.9991,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,1.0000,0.9999,0.9993,0.6489,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_879.jpg,0,0,0.0017,0.1727,0.2335,0.0004,0.3402,0.0001,0.0008,,,,,,
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.0044,0.0022,0.9999,0.8249,0.0002,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9777,0.0486,1.0000,0.7907,0.9933,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_986.JPG,0,0,0.1215,0.5835,0.0548,0.0007,0.6446,0.0000,0.8930,,,,,,
data/test/known_test\0_real\celeba_113.jpg,0,0,0.0006,0.0002,1.0000,0.6713,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0000,0.9965,0.9946,0.6190,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9245,0.9993,0.2823,0.9888,1.0000,0.9440,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,1.0000,1.0000,0.9970,0.3964,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.7147,0.2093,0.3791,0.9333,0.2505,1.0000,0.9996,,,,,,
data/test/known_test\0_real\lhq_274.png,0,0,0.0997,0.0000,0.0175,0.5164,0.0044,0.0000,0.6589,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.9333,0.0518,0.3834,0.9997,0.9952,1.0000,0.9989,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0000,1.0000,0.9999,0.8180,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.0068,0.2690,1.0000,0.8875,0.1039,0.0003,0.2358,,,,,,
data/test/known_test\0_real\architecture_1386.JPG,0,0,0.0528,0.0003,0.4379,0.0000,0.0017,0.0093,0.0003,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9908,1.0000,0.7225,0.4857,0.9997,1.0000,0.9861,,,,,,
data/test/known_test\0_real\lhq_1835.png,0,0,0.2188,0.9959,0.0010,0.3569,0.0954,0.0004,0.2670,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9928,0.9999,0.9250,0.7187,0.9997,0.9895,1.0000,,,,,,
data/test/known_test\0_real\architecture_172.jpg,0,0,0.1062,0.9999,0.0009,0.0004,0.0145,0.0000,0.0013,,,,,,
data/test/known_test\0_real\celeba_657.jpg,0,0,0.0008,0.0000,0.9955,0.9658,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_683.png,0,0,0.0379,0.7759,0.0070,0.1416,0.0004,0.0008,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_1035.jpg,0,0,0.0005,0.0000,1.0000,0.4677,0.0058,0.0000,0.0010,,,,,,
data/test/known_test\0_real\lhq_1753.png,0,0,0.0092,0.8310,0.0230,0.2559,0.0000,0.0000,0.0062,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,1.0000,1.0000,0.9982,0.8665,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9154,0.1187,0.9904,0.9930,0.9480,0.7406,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9875,1.0000,0.9998,0.8342,0.9907,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9975,1.0000,0.9999,0.9841,1.0000,1.0000,0.9964,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9266,0.9810,0.9950,0.5932,1.0000,1.0000,0.7437,,,,,,
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.0003,0.0068,0.9743,0.4889,0.0359,0.0000,0.0004,,,,,,
data/test/known_test\0_real\architecture_788.JPG,0,0,0.0016,0.7564,0.0192,0.0004,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_2027.JPG,0,0,0.1490,1.0000,0.9446,0.2329,0.0002,0.0000,0.0093,,,,,,
data/test/known_test\0_real\lhq_738.png,0,0,0.0233,0.7170,0.0020,0.7805,0.0001,0.0000,0.0026,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0000,0.9873,0.9997,0.9956,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1699.jpg,0,0,0.1164,0.9999,0.9145,0.0088,0.0074,0.0000,0.0180,,,,,,
data/test/known_test\0_real\lhq_1032.png,0,1,0.6232,1.0000,0.2932,0.4779,0.6860,0.0120,0.9990,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,1.0000,0.9593,0.7432,0.7378,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.6602,0.0001,1.0000,0.9992,0.9922,0.0297,0.9904,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9998,0.9623,0.9953,0.9956,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9504,0.6417,0.9995,0.9731,0.9408,1.0000,0.9977,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.8443,0.8449,0.9996,0.1964,0.7083,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_880.jpg,0,0,0.4622,0.9356,0.9886,0.9908,0.0519,0.0000,0.9866,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9448,0.9926,0.9999,0.9500,0.9933,1.0000,0.7939,,,,,,
data/test/known_test\0_real\lhq_884.png,0,0,0.0082,0.0062,0.0000,0.2979,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.7658,0.9117,0.9938,0.6673,0.8674,1.0000,0.6006,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.8488,1.0000,0.1521,0.7736,0.9995,0.9133,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,1.0000,0.9998,1.0000,0.4230,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_742.jpg,0,0,0.0430,0.0586,0.9998,0.8211,0.7492,0.9300,0.0023,,,,,,
data/test/known_test\0_real\architecture_489.jpg,0,0,0.4705,1.0000,0.0575,0.0088,0.0943,0.0000,0.9868,,,,,,
data/test/known_test\0_real\lhq_1750.png,0,0,0.0221,0.5609,0.0005,0.4919,0.9947,0.0000,0.0041,,,,,,
data/test/known_test\0_real\faceforensics_196.jpg,0,0,0.0006,0.0003,0.9980,0.5540,0.0019,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_599.png,0,0,0.2847,1.0000,0.0023,0.2765,0.0106,0.0000,0.0008,,,,,,
data/test/known_test\0_real\faceforensics_771.jpg,0,0,0.0005,0.0000,1.0000,0.3617,0.0087,0.0000,0.0009,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9932,0.8879,0.6094,0.9934,1.0000,0.9999,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,1.0000,0.9999,0.9902,0.7613,0.9995,1.0000,0.9972,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9898,0.0158,0.9965,0.8217,0.9877,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0000,1.0000,0.9888,0.9907,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,1.0000,1.0000,0.5454,0.6697,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_858.jpg,0,0,0.0541,0.0001,0.9989,0.5205,0.5538,0.3085,0.0014,,,,,,
data/test/known_test\0_real\lhq_367.png,0,0,0.0130,0.3551,0.0040,0.4602,0.0000,0.0000,0.0045,,,,,,
data/test/known_test\0_real\lhq_246.png,0,0,0.1039,0.0919,0.0000,0.3853,0.0001,0.0000,0.4342,,,,,,
data/test/known_test\0_real\faceforensics_438.jpg,0,0,0.0143,0.9991,0.9997,0.7408,0.0621,0.0000,0.0031,,,,,,
data/test/known_test\0_real\celeba_382.jpg,0,0,0.0419,0.0000,0.9937,0.8684,0.0097,0.3173,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9918,0.2031,0.9872,0.9916,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\0_real\lhq_1725.png,0,0,0.0403,0.0001,0.0031,0.3961,0.0000,0.0000,0.0027,,,,,,
data/test/known_test\0_real\lhq_1944.png,0,0,0.4055,1.0000,0.0357,0.7564,0.8998,0.0000,0.3585,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,1.0000,0.9982,0.9910,0.9877,0.9998,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,1.0000,0.9339,0.7175,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_1015.jpg,0,0,0.0013,0.0000,0.9917,0.9523,0.0009,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_695.jpg,0,0,0.0053,0.0000,0.9330,0.8341,0.0004,0.1049,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,1.0000,0.8823,1.0000,0.9803,1.0000,1.0000,0.9993,,,,,,
data/test/known_test\0_real\architecture_18.jpg,0,0,0.0179,0.0022,0.0222,0.0034,0.9759,0.0000,0.0124,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,1.0000,0.9999,0.9994,0.7205,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9925,0.9645,0.9947,0.8762,0.9369,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.9975,1.0000,0.9995,0.9484,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_877.png,0,0,0.0059,0.9934,0.0008,0.4776,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.0436,0.9501,0.6578,0.3439,0.0535,0.0028,0.0307,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9983,1.0000,0.9776,0.9927,0.9987,1.0000,0.9718,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9975,0.9965,0.9997,0.9923,1.0000,1.0000,0.9963,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9961,1.0000,0.9982,0.9985,1.0000,0.9999,0.9982,,,,,,
data/test/known_test\0_real\faceforensics_757.jpg,0,0,0.0949,0.9910,1.0000,0.9989,0.0039,0.0101,0.0172,,,,,,
data/test/known_test\0_real\architecture_537.jpg,0,1,0.5248,0.0167,0.8123,0.7490,0.6734,0.8566,0.9848,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.8983,0.9882,0.3273,0.9123,0.9721,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.1551,0.9871,0.1373,0.0005,0.0004,0.0000,0.0641,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9933,0.9948,0.9993,0.7644,0.9928,1.0000,0.9857,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.9630,0.9982,0.9934,0.9963,0.4822,0.9992,0.9997,,,,,,
data/test/known_test\0_real\architecture_752.jpg,0,0,0.0001,0.0048,0.3044,0.0536,0.1737,0.0000,0.0014,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,1.0000,0.9815,0.9997,0.8488,0.9985,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.0004,0.0000,0.9998,0.9014,0.0001,0.0000,0.0016,,,,,,
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.1122,0.9123,0.0565,0.0058,0.3772,0.0000,0.4189,,,,,,
data/test/known_test\0_real\lhq_1299.png,0,0,0.0037,0.0198,0.0015,0.2373,0.0000,0.0000,0.0030,,,,,,
data/test/known_test\0_real\celeba_340.jpg,0,0,0.0051,0.0000,0.9948,0.7405,0.0007,0.2023,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.0006,0.0000,0.9999,0.7793,0.0006,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_313.jpg,0,0,0.0399,0.2828,1.0000,0.9783,0.9936,0.0002,0.0006,,,,,,
data/test/known_test\0_real\faceforensics_545.jpg,0,0,0.0004,0.0039,1.0000,0.9475,0.3955,0.0000,0.0037,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,1.0000,0.9219,0.9989,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_535.png,0,0,0.0118,0.9980,0.0078,0.5358,0.0001,0.0000,0.0015,,,,,,
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.0016,0.7564,0.0192,0.0004,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_1846.png,0,0,0.0494,0.9982,0.1798,0.8502,0.0024,0.0000,0.5364,,,,,,
data/test/known_test\0_real\celeba_909.jpg,0,0,0.0072,0.0000,1.0000,0.6885,0.0026,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_76.png,0,0,0.0012,0.3334,0.0034,0.6786,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_1048.jpg,0,0,0.0009,0.0000,0.9943,0.7735,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1138.png,0,0,0.0039,0.9442,0.0089,0.9745,0.0001,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,1.0000,0.0681,0.9980,0.9815,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_971.jpg,0,0,0.2333,0.1570,0.0023,0.0051,0.0032,0.0023,0.3562,,,,,,
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.0004,0.0000,1.0000,0.6544,0.0000,0.0000,0.0008,,,,,,
data/test/known_test\0_real\celeba_445.jpg,0,0,0.0009,0.0195,0.9610,0.8318,0.0001,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,1.0000,0.9998,0.9749,0.9865,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_412.jpg,0,0,0.0005,0.0302,0.9994,0.9281,0.0054,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,0.9999,0.9854,0.9991,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,1.0000,0.9976,1.0000,0.9100,0.9991,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1201.png,0,0,0.2680,1.0000,0.0001,0.5458,0.0000,0.0000,0.0613,,,,,,
data/test/known_test\0_real\lhq_189.png,0,0,0.4780,0.0030,0.0022,0.7893,0.0000,0.0000,0.9773,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,1.0000,1.0000,0.9986,0.9817,0.9997,0.9605,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_342.jpg,0,1,0.6910,0.0020,0.9998,0.5692,0.0113,0.8105,0.9933,,,,,,
data/test/known_test\0_real\lhq_1297.png,0,0,0.1207,0.9984,0.0000,0.5118,0.0094,0.0000,0.5532,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9960,1.0000,0.7938,0.6167,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1730.png,0,0,0.0022,0.6175,0.0006,0.0517,0.0097,0.0000,0.0028,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.7059,0.0190,1.0000,0.9829,1.0000,0.9884,0.6974,,,,,,
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.0048,0.0023,0.7496,0.4693,0.0003,0.0000,0.0028,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.8556,0.0370,0.9976,0.9990,0.5666,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0000,1.0000,0.9724,0.9628,0.9859,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.2578,0.6979,0.2322,0.3391,0.7609,0.7963,0.2522,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,1.0000,0.9999,0.9997,0.5187,0.9980,1.0000,0.9994,,,,,,
data/test/known_test\0_real\architecture_1614.jpg,0,0,0.0057,0.9943,0.0061,0.0034,0.0017,0.0000,0.0086,,,,,,
data/test/known_test\0_real\lhq_331.png,0,0,0.1068,0.8759,0.0154,0.7553,0.0000,0.0000,0.7244,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9933,1.0000,0.9936,0.9327,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_44.jpg,0,0,0.0037,0.0000,1.0000,0.9468,0.0001,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9643,0.6551,0.9995,0.9991,1.0000,0.9964,1.0000,,,,,,
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.1202,0.0186,0.0010,0.0007,0.0003,0.0000,0.1209,,,,,,
data/test/known_test\0_real\architecture_1753.jpg,0,0,0.1965,0.9769,0.0281,0.0057,0.0211,0.0049,0.0427,,,,,,
data/test/known_test\0_real\architecture_1346.jpg,0,1,0.5818,1.0000,0.4616,0.8456,0.0085,0.0004,0.9804,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8940,0.9998,0.1378,0.9861,0.9864,1.0000,0.9941,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9850,0.9998,0.9998,0.9585,0.9722,1.0000,0.9996,,,,,,
data/test/known_test\0_real\lhq_661.png,0,0,0.1130,0.0000,0.9691,0.8816,0.0032,0.0000,0.8419,,,,,,
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.0002,0.0000,1.0000,0.5876,0.0013,0.0026,0.0000,,,,,,
data/test/known_test\0_real\lhq_863.png,0,0,0.1475,0.9990,0.0210,0.5577,0.0399,0.0000,0.2116,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.8389,0.0115,0.9999,0.9981,1.0000,1.0000,0.6524,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9940,0.9849,1.0000,0.9757,1.0000,1.0000,0.9802,,,,,,
data/test/known_test\0_real\celeba_404.jpg,0,0,0.0013,0.0000,0.9995,0.7316,0.0001,0.0118,0.0000,,,,,,
data/test/known_test\0_real\lhq_1809.png,0,0,0.0916,0.9981,0.0131,0.9261,0.0263,0.0000,0.1778,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9950,1.0000,0.9692,0.2491,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_913.png,0,0,0.0202,0.8694,0.0270,0.8059,0.0000,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_1386.png,0,0,0.0127,0.0041,0.0005,0.1174,0.0011,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,1.0000,1.0000,0.9979,0.4706,0.9869,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1158.png,0,0,0.1041,0.9868,0.0402,0.2208,0.0000,0.0000,0.0973,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,1.0000,1.0000,1.0000,0.9980,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0000,1.0000,0.9939,0.4398,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9708,0.0077,0.9999,0.6724,0.9865,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9933,1.0000,1.0000,0.9265,1.0000,0.9714,1.0000,,,,,,
data/test/known_test\0_real\architecture_498.JPG,0,0,0.1711,0.9799,0.1929,0.1571,0.1423,0.0008,0.2002,,,,,,
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.0933,0.9931,0.3994,0.0083,0.0090,0.0000,0.2318,,,,,,
data/test/known_test\0_real\lhq_431.png,0,0,0.4967,0.7214,0.9445,0.9960,0.0046,0.0000,0.9896,,,,,,
data/test/known_test\0_real\lhq_1215.png,0,0,0.0067,0.0467,0.0003,0.2577,0.0000,0.0000,0.0024,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,1.0000,1.0000,0.9996,0.7871,0.9971,1.0000,1.0000,,,,,,
