img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_jpeg.jpg,1,1,0.7748,0.7825,0.9916,1.0000,0.9996,0.0639,0.9527,0.0029,0.7686,0.2285,0.4516,0.4694,0.0789
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_jpeg.jpg,1,1,0.6120,0.2241,0.9883,1.0000,0.7642,0.7583,0.9355,0.7496,0.1862,0.0642,0.3697,0.3634,0.2668
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_jpeg.jpg,1,1,0.9726,0.9960,0.9358,1.0000,0.9979,1.0000,0.8595,0.9846,0.0154,0.0000,0.2894,0.3608,0.3498
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_jpeg.jpg,1,1,0.9947,0.9954,0.9830,1.0000,0.9941,1.0000,0.9842,0.0100,0.2211,0.7689,0.3022,0.3816,0.3162
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_jpeg.jpg,1,1,0.8797,0.0583,0.8333,1.0000,1.0000,1.0000,0.9710,0.2350,0.0987,0.6663,0.3101,0.5901,0.0998
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_jpeg.jpg,1,1,0.9861,0.8392,0.9923,1.0000,0.9994,1.0000,0.9095,0.0000,0.0000,1.0000,0.3647,0.3298,0.3055
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_jpeg.jpg,1,1,0.8734,0.9306,0.8388,1.0000,0.8337,1.0000,0.4455,0.1548,0.3521,0.4931,0.2599,0.4831,0.2571
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_jpeg.jpg,1,1,0.8679,0.8740,0.9704,1.0000,0.8578,1.0000,0.2274,0.0003,0.0022,0.9976,0.2798,0.4298,0.2904
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_jpeg.jpg,1,1,0.9908,0.4930,0.9640,1.0000,0.9529,0.9969,0.9926,0.0020,0.0091,0.9889,0.2796,0.3589,0.3615
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_jpeg.jpg,1,1,0.9297,0.1946,0.9886,1.0000,0.9551,0.7452,0.9661,0.0000,0.9427,0.0573,0.4067,0.4136,0.1797
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_jpeg.jpg,1,1,0.7960,0.3618,0.9963,1.0000,0.9965,0.1468,0.5452,0.0097,0.0850,0.9054,0.4098,0.3306,0.2596
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_jpeg.jpg,1,1,0.9320,0.9981,0.9919,1.0000,0.9975,0.9386,0.4810,0.1172,0.0021,0.8807,0.5021,0.2708,0.2271
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_jpeg.jpg,1,1,0.6256,0.1852,0.9889,1.0000,0.2942,0.0415,0.8769,0.0000,0.1711,0.8289,0.3484,0.5037,0.1479
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_jpeg.jpg,1,1,0.9203,0.8378,0.9216,0.9905,0.9988,0.9445,0.5074,0.0015,0.2138,0.7847,0.3766,0.3947,0.2288
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_jpeg.jpg,1,1,0.8874,0.8172,0.9406,1.0000,0.5762,0.7802,0.9122,0.0000,0.0003,0.9997,0.2527,0.3969,0.3504
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_jpeg.jpg,1,1,0.9877,0.0716,0.9365,1.0000,0.9985,0.9723,0.9677,0.0049,0.0002,0.9949,0.3156,0.5352,0.1492
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_jpeg.jpg,1,1,0.9198,0.6704,0.9630,1.0000,0.9906,0.9136,0.6775,0.0405,0.9578,0.0016,0.2806,0.5213,0.1981
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_jpeg.jpg,1,1,0.9594,0.6079,0.8241,1.0000,1.0000,1.0000,0.9999,0.1625,0.0987,0.7388,0.2895,0.4271,0.2834
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_jpeg.jpg,1,1,0.5644,0.0318,0.7306,1.0000,0.9765,0.9998,0.7032,0.7905,0.1884,0.0211,0.2278,0.6048,0.1674
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_jpeg.jpg,1,1,0.5571,0.9982,0.7227,0.9045,0.9195,0.2966,0.0020,0.0000,0.6096,0.3904,0.2343,0.3511,0.4145
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_jpeg.jpg,1,1,0.9967,0.9887,0.9632,1.0000,0.9975,0.9919,0.9919,0.0004,0.0002,0.9994,0.2699,0.4502,0.2799
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_jpeg.jpg,1,1,0.8697,0.0829,0.8622,0.9987,0.9795,0.9384,0.3482,0.0000,0.0000,1.0000,0.2892,0.3558,0.3550
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_jpeg.jpg,1,1,0.9706,0.3952,0.9040,1.0000,1.0000,0.9980,0.9994,0.0951,0.0034,0.9015,0.3052,0.4492,0.2457
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_jpeg.jpg,1,1,0.9098,0.9932,0.9916,0.9969,0.8945,0.7137,0.8857,0.0047,0.4489,0.5464,0.3692,0.3716,0.2592
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_jpeg.jpg,1,1,0.9264,0.8410,0.9382,1.0000,0.9257,0.7435,0.9927,0.0000,0.0051,0.9949,0.3425,0.4678,0.1897
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_jpeg.jpg,1,1,0.8191,0.2906,0.9284,1.0000,0.9935,0.0108,0.9680,0.0000,0.0010,0.9990,0.3073,0.3526,0.3400
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_jpeg.jpg,1,1,0.7653,0.9630,0.9384,1.0000,0.7315,0.0297,0.7809,0.0000,0.0000,1.0000,0.4220,0.3054,0.2726
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879_jpeg.jpg,1,1,0.8027,0.8894,0.9938,1.0000,0.9990,0.3009,0.8804,0.2447,0.2709,0.4843,0.4126,0.5093,0.0781
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_jpeg.jpg,1,1,0.7568,0.8716,0.9922,1.0000,0.9987,0.0178,0.8363,0.2014,0.1294,0.6692,0.4722,0.4551,0.0727
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_jpeg.jpg,1,1,0.9040,0.0406,0.9645,0.9996,0.9888,0.9963,0.2093,0.0147,0.0006,0.9847,0.3777,0.4049,0.2174
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_jpeg.jpg,1,1,0.9144,0.4880,0.9925,1.0000,0.9999,0.9499,0.9702,0.2814,0.3541,0.3645,0.4221,0.3569,0.2209
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_jpeg.jpg,1,1,0.8261,0.9776,0.9830,0.9997,0.9999,0.0011,0.9815,0.9917,0.0002,0.0081,0.3821,0.3204,0.2975
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_jpeg.jpg,1,1,0.8622,0.1226,0.9955,1.0000,0.3280,0.9520,0.9803,0.0022,0.0487,0.9491,0.3685,0.4705,0.1610
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_jpeg.jpg,1,1,0.9327,0.9882,0.9909,0.9865,0.8039,0.9995,0.7978,0.0153,0.3585,0.6261,0.3697,0.3831,0.2473
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_jpeg.jpg,1,1,0.9682,0.9812,0.9688,1.0000,0.9974,0.9110,0.9072,0.0035,0.1505,0.8460,0.3603,0.4124,0.2273
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_jpeg.jpg,1,1,0.8500,0.2210,0.9840,0.2615,0.7364,0.8673,0.1575,0.0000,0.9914,0.0086,0.4150,0.4570,0.1280
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_jpeg.jpg,1,1,0.9405,0.9977,0.9862,0.9991,0.9998,0.7042,0.9908,0.9802,0.0171,0.0027,0.3656,0.3855,0.2489
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_jpeg.jpg,1,1,0.9421,0.8478,0.9971,1.0000,0.9581,0.9396,0.3775,0.0888,0.7402,0.1710,0.3415,0.5768,0.0818
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_jpeg.jpg,1,1,0.8864,0.9998,0.9880,1.0000,0.9993,0.5752,0.9949,0.0000,0.9881,0.0119,0.2969,0.5041,0.1990
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_jpeg.jpg,1,1,0.7459,0.9786,0.9187,1.0000,0.9831,0.3692,0.2768,0.0000,0.2199,0.7801,0.2715,0.4443,0.2842
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_jpeg.jpg,1,1,0.8498,0.8252,0.9847,1.0000,0.9958,0.1949,0.9859,0.0000,0.0000,1.0000,0.4137,0.3672,0.2192
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_jpeg.jpg,1,1,0.9105,0.9152,0.9607,1.0000,0.9756,0.9478,0.5864,0.0011,0.0390,0.9598,0.3116,0.3183,0.3700
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_jpeg.jpg,1,1,0.8644,0.9689,0.9469,0.9997,0.9861,0.9479,0.3988,0.0072,0.0008,0.9919,0.2737,0.3092,0.4171
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_jpeg.jpg,1,1,0.9518,0.9908,0.9635,1.0000,1.0000,0.7276,0.9997,0.4920,0.0668,0.4413,0.2493,0.3281,0.4226
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_jpeg.jpg,1,1,0.9576,0.9969,0.9398,1.0000,0.9985,0.9999,0.9110,0.0003,0.9793,0.0203,0.3406,0.3749,0.2845
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_jpeg.jpg,1,1,0.9808,0.6822,0.9708,1.0000,0.9144,0.9998,0.9636,0.0000,0.0037,0.9963,0.3248,0.3891,0.2861
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_jpeg.jpg,1,1,0.8650,0.7352,0.9967,1.0000,0.9225,0.8462,0.3615,0.2771,0.4855,0.2374,0.3058,0.5611,0.1331
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_jpeg.jpg,1,1,0.9927,0.7491,0.9863,1.0000,1.0000,0.9997,0.9985,0.0030,0.9962,0.0008,0.3678,0.5070,0.1252
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_jpeg.jpg,1,1,0.9793,0.0585,0.9282,0.9996,0.9889,0.9995,0.8502,0.0000,0.0000,1.0000,0.4524,0.3084,0.2392
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_jpeg.jpg,1,1,0.9912,0.9945,0.7779,1.0000,0.9967,0.9547,0.9988,0.0133,0.0056,0.9812,0.4270,0.3206,0.2524
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255_jpeg.jpg,1,0,0.4516,0.9766,0.1083,0.8429,0.7004,0.9956,0.4246,0.0005,0.9972,0.0023,0.2901,0.5047,0.2053
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_jpeg.jpg,1,1,0.7534,0.5909,0.7648,0.9995,0.9633,0.2916,0.0025,0.0000,0.0001,0.9999,0.4034,0.4054,0.1912
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_jpeg.jpg,1,1,0.8894,0.0387,0.9936,1.0000,0.9888,0.9997,0.0270,0.0000,0.2034,0.7965,0.4194,0.3597,0.2210
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_jpeg.jpg,1,1,0.8218,0.6822,0.9828,1.0000,0.8017,0.5232,0.5336,0.0000,0.0000,1.0000,0.4244,0.3725,0.2031
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_jpeg.jpg,1,1,0.8795,0.7122,0.9586,0.9993,0.9991,0.9993,0.9900,0.8216,0.0000,0.1784,0.2971,0.3088,0.3941
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_jpeg.jpg,1,1,0.8651,0.6701,0.9911,1.0000,0.9467,0.4311,0.8704,0.0000,0.2751,0.7249,0.3573,0.3756,0.2670
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_jpeg.jpg,1,1,0.8901,0.9926,0.7298,1.0000,0.9985,0.9759,0.2788,0.0000,0.0000,1.0000,0.3169,0.3921,0.2910
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_jpeg.jpg,1,1,0.8812,0.1004,0.9875,1.0000,1.0000,0.4913,0.8091,0.0001,0.9923,0.0076,0.4118,0.3553,0.2329
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_jpeg.jpg,1,1,0.9995,0.2860,0.9874,1.0000,0.9996,0.9989,0.9985,0.0000,0.0007,0.9993,0.3483,0.4354,0.2162
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_jpeg.jpg,1,1,0.8568,0.6088,0.9941,1.0000,0.9106,0.9955,0.0281,0.0000,0.3123,0.6877,0.3750,0.3685,0.2566
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_jpeg.jpg,1,1,0.8955,0.6914,0.9975,1.0000,0.9096,0.6300,0.9420,0.0000,0.8160,0.1840,0.3342,0.4425,0.2233
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_jpeg.jpg,1,1,0.5878,0.9968,0.7228,0.9605,0.9642,0.5077,0.0007,0.0000,0.7861,0.2139,0.2345,0.3458,0.4196
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_jpeg.jpg,1,1,0.9982,0.0190,0.8724,1.0000,0.9996,0.9984,0.9910,0.0003,0.0001,0.9996,0.3419,0.3908,0.2674
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_jpeg.jpg,1,1,0.8058,0.9499,0.9659,0.9134,0.8590,0.2189,0.9404,0.0000,0.0000,1.0000,0.3708,0.2939,0.3353
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_jpeg.jpg,1,1,0.8741,0.2813,0.9017,0.9998,0.9997,0.9820,0.2948,0.0000,0.0086,0.9914,0.3095,0.3439,0.3466
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_jpeg.jpg,1,1,0.8379,0.8979,0.9502,0.9996,0.8899,0.5578,0.6493,0.0332,0.8101,0.1567,0.4369,0.3804,0.1827
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_jpeg.jpg,1,1,0.9253,0.0663,0.9905,1.0000,0.9280,0.9814,0.4942,0.0000,0.8785,0.1215,0.3308,0.4543,0.2149
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_jpeg.jpg,1,1,0.8582,0.1435,0.9319,1.0000,0.9440,0.9278,0.1062,0.0000,0.0000,1.0000,0.3989,0.3360,0.2650
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_jpeg.jpg,1,1,0.9504,0.3050,0.9277,1.0000,0.9934,0.9956,0.6424,0.0000,0.0000,1.0000,0.3106,0.4231,0.2663
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_jpeg.jpg,1,1,0.8042,0.3971,0.9434,1.0000,0.9912,0.2885,0.6787,0.0057,0.0001,0.9943,0.3221,0.4293,0.2486
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_jpeg.jpg,1,1,0.8253,0.5278,0.9962,1.0000,0.9993,0.9951,0.1946,0.0000,0.0001,0.9999,0.3034,0.2646,0.4320
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_jpeg.jpg,1,1,0.8683,0.9952,0.7948,0.9999,0.9825,0.2070,0.9708,0.0000,0.0017,0.9983,0.3908,0.3121,0.2971
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_jpeg.jpg,1,1,0.9994,0.1040,0.9132,1.0000,1.0000,1.0000,0.9998,0.0011,0.0014,0.9975,0.3569,0.4323,0.2108
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_jpeg.jpg,1,1,0.9894,0.2360,0.9784,1.0000,0.9911,0.9610,0.9837,0.0000,0.0001,0.9999,0.3565,0.3308,0.3127
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_jpeg.jpg,1,1,0.8119,0.8240,0.9907,1.0000,0.9562,0.6093,0.1410,0.0000,0.9997,0.0003,0.3187,0.4961,0.1852
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_jpeg.jpg,1,1,0.9266,0.5478,0.5317,0.9983,0.9192,0.9773,0.7985,0.0000,0.1195,0.8805,0.2677,0.4470,0.2853
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_jpeg.jpg,1,1,0.5784,0.2989,0.9140,1.0000,0.9903,0.0357,0.8279,0.4189,0.4403,0.1407,0.3780,0.5061,0.1159
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_jpeg.jpg,1,1,0.9937,0.9892,0.8919,1.0000,0.9924,0.9969,0.9742,0.0000,0.0000,1.0000,0.2573,0.3773,0.3653
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_jpeg.jpg,1,1,0.8738,0.1602,0.9764,1.0000,0.6318,0.9665,0.0003,0.0000,0.9855,0.0145,0.2764,0.6169,0.1067
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_jpeg.jpg,1,1,0.8252,0.9301,0.9015,0.9999,0.9924,0.1481,0.8485,0.0000,0.0217,0.9783,0.4490,0.3719,0.1790
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_jpeg.jpg,1,1,0.8231,0.9772,0.9564,1.0000,0.9994,0.8604,0.0847,0.0000,0.0072,0.9928,0.3323,0.3324,0.3353
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_jpeg.jpg,1,1,0.9209,0.9976,0.9276,1.0000,0.9999,0.1410,0.9989,0.0044,0.0800,0.9156,0.2971,0.1766,0.5263
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_jpeg.jpg,1,1,0.9633,0.9733,0.9827,1.0000,0.9992,0.5567,1.0000,0.0007,0.0452,0.9541,0.2993,0.1631,0.5376
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_jpeg.jpg,1,1,0.9639,0.9864,0.9471,0.9999,0.9638,0.6671,0.9972,0.0000,0.0104,0.9896,0.3035,0.1777,0.5188
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_jpeg.jpg,1,1,0.9274,0.9710,0.9714,1.0000,0.9997,0.0429,1.0000,0.0001,0.0046,0.9954,0.2814,0.1515,0.5671
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_jpeg.jpg,1,1,0.9297,0.9750,0.9784,1.0000,1.0000,0.1770,0.9999,0.0001,0.1456,0.8544,0.3023,0.1669,0.5308
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_jpeg.jpg,1,1,0.9859,0.9939,0.9701,1.0000,1.0000,0.8322,0.9999,0.0011,0.0591,0.9397,0.2784,0.1566,0.5651
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,0.8840,0.9761,0.9956,0.9773,0.9931,0.0001,0.9894,0.0000,0.4446,0.5554,0.3558,0.2105,0.4337
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_jpeg.jpg,1,1,0.8627,0.9687,0.9857,0.9967,0.9907,0.0010,0.9453,0.0000,0.9916,0.0083,0.4112,0.2377,0.3511
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_jpeg.jpg,1,1,0.8935,0.9704,0.9946,0.9927,0.9347,0.0004,0.9959,0.0000,0.7702,0.2298,0.3310,0.1836,0.4854
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_jpeg.jpg,1,1,0.5229,0.9918,0.9494,0.4412,0.6718,0.0080,0.8257,0.0000,0.0002,0.9998,0.3510,0.2043,0.4447
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_jpeg.jpg,1,1,0.8927,0.9844,0.9935,0.9857,0.9991,0.0892,0.9635,0.0000,0.0109,0.9891,0.3376,0.2013,0.4611
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_jpeg.jpg,1,1,0.8870,0.9882,0.9791,0.9908,0.9849,0.0000,0.9957,0.0000,0.9952,0.0048,0.3694,0.1978,0.4327
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_jpeg.jpg,1,1,0.9420,0.9826,0.8106,0.9998,0.9768,0.4910,1.0000,0.0000,0.1546,0.8454,0.3209,0.1555,0.5236
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.9199,0.9734,0.9269,1.0000,0.9981,0.0144,1.0000,0.0000,0.2513,0.7487,0.2998,0.1432,0.5571
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_jpeg.jpg,1,1,0.8762,0.9976,0.9004,0.9321,0.9692,0.0051,1.0000,0.0000,0.8951,0.1049,0.2862,0.1433,0.5706
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_jpeg.jpg,1,1,0.9304,0.9947,0.8871,0.9968,0.9586,0.1757,1.0000,0.0000,0.0407,0.9593,0.2862,0.1452,0.5687
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_jpeg.jpg,1,1,0.9266,0.9961,0.8817,0.9861,0.9982,0.1744,1.0000,0.0000,0.1149,0.8851,0.3190,0.1456,0.5354
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_jpeg.jpg,1,1,0.9101,0.9814,0.9333,1.0000,0.9998,0.0230,1.0000,0.0000,0.5615,0.4385,0.3074,0.1456,0.5470
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_jpeg.jpg,1,1,0.9331,0.9812,0.8642,1.0000,0.6096,0.9915,0.9974,0.0000,0.0368,0.9632,0.3223,0.1908,0.4869
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_jpeg.jpg,1,1,0.8100,0.9859,0.6132,1.0000,0.2781,0.9989,0.9931,0.0000,0.3194,0.6806,0.3506,0.2043,0.4451
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_jpeg.jpg,1,1,0.8935,0.9844,0.7755,1.0000,0.5884,0.6442,0.9995,0.0000,0.0739,0.9261,0.3195,0.1817,0.4988
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_jpeg.jpg,1,1,0.8832,0.9965,0.8434,0.9999,0.3492,0.9968,0.9980,0.0000,0.0562,0.9438,0.3429,0.2039,0.4532
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,0.8912,0.9854,0.7816,1.0000,0.4206,0.9833,0.9994,0.0000,0.0738,0.9262,0.3417,0.1919,0.4664
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_jpeg.jpg,1,1,0.9962,0.9962,0.9498,1.0000,0.9830,0.9922,0.9988,0.0000,0.0042,0.9958,0.3103,0.1819,0.5079
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_jpeg.jpg,1,1,0.9469,0.9890,0.1790,0.9981,0.9997,0.3414,1.0000,0.0000,0.0003,0.9997,0.3152,0.1577,0.5271
