img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\landscape_272_jpeg.jpg,0,1,0.5155,0.9999,0.5341,0.4301,0.1808,0.8425,0.1057,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_252_jpeg.jpg,0,1,0.6505,1.0000,0.9959,0.9956,0.0003,0.0044,0.9070,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,1,0,0.1364,0.2919,0.2708,0.2421,0.0019,0.0111,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.7928,0.7948,0.9893,0.9985,0.9732,0.0018,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,1,0.5620,0.8075,0.3978,0.8791,0.2914,0.0004,0.9961,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,0,0,0.4924,0.0283,0.9652,1.0000,0.8051,0.0011,0.1549,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_jpeg.jpg,1,1,0.5602,0.9934,0.9997,0.9991,0.0075,0.0843,0.2771,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.6676,0.9894,0.1703,0.9997,0.5649,0.3957,0.8858,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_jpeg.jpg,1,1,0.6790,0.9997,0.9949,0.8357,0.0030,0.2452,0.9954,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_jpeg.jpg,1,1,0.8531,1.0000,0.9959,1.0000,0.9841,0.1388,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.5684,0.0058,0.9610,0.9955,0.5573,0.0118,0.8793,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.5782,0.9998,0.8324,0.9991,0.0013,0.0012,0.6353,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_jpeg.jpg,1,1,0.7815,1.0000,0.9997,0.9521,0.7394,0.0045,0.9931,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_68_jpeg.jpg,0,0,0.0549,0.0000,0.1765,0.1492,0.0003,0.0013,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_89_jpeg.jpg,0,1,0.5034,0.9767,0.9728,0.9986,0.0000,0.0013,0.0711,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_29_jpeg.jpg,0,1,0.5275,0.7086,0.8389,0.9245,0.0023,0.6894,0.0014,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_jpeg.jpg,1,1,0.5983,1.0000,0.9551,0.9929,0.0254,0.0006,0.6160,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_jpeg.jpg,1,1,0.6438,0.9686,0.8693,0.9774,0.0124,0.0355,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_224_jpeg.jpg,0,1,0.6665,1.0000,0.9999,0.9997,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_jpeg.jpg,1,1,0.8206,1.0000,0.9981,0.9986,0.9233,0.0035,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,1,0.6255,0.9986,0.7676,0.8697,0.0646,0.9879,0.0650,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_192_jpeg.jpg,0,1,0.7380,0.9997,0.9958,0.9989,0.7624,0.0050,0.6664,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_jpeg.jpg,1,1,0.7615,1.0000,0.9437,0.9545,0.7047,0.9059,0.0598,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_270_jpeg.jpg,0,1,0.6578,1.0000,0.9956,0.9982,0.0108,0.0004,0.9416,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_jpeg.jpg,1,1,0.6945,1.0000,0.9993,0.9994,0.1670,0.0014,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_150_jpeg.jpg,0,1,0.6575,0.9989,0.9897,0.9707,0.0005,0.0000,0.9850,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_168_jpeg.jpg,0,1,0.6378,0.9999,0.9988,0.9995,0.0069,0.0015,0.8205,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_jpeg.jpg,1,1,0.7342,1.0000,0.8674,0.9339,0.5750,0.0293,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_42_jpeg.jpg,0,1,0.7423,0.9999,0.9856,0.9037,0.6417,0.0000,0.9231,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,1,1,0.6534,1.0000,0.8522,0.9291,0.1338,0.0072,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_jpeg.jpg,1,1,0.7082,1.0000,0.9804,0.9998,0.0000,0.2865,0.9824,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.8213,0.9998,0.9366,0.9999,0.9956,0.0003,0.9954,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,1,1,0.5153,0.0688,0.9322,0.9999,0.8871,0.1494,0.0547,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_jpeg.jpg,1,1,0.6765,1.0000,0.9991,0.9569,0.0960,0.0070,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_jpeg.jpg,1,1,0.5998,0.5811,0.9805,0.9998,0.0822,0.0003,0.9549,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,1,1,0.6746,0.9973,0.9769,0.9463,0.0022,0.1251,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.5111,0.9829,0.9982,0.9941,0.0017,0.0766,0.0131,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_jpeg.jpg,1,1,0.7129,0.3442,0.9626,0.9996,0.7613,0.2893,0.9207,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_136_jpeg.jpg,0,0,0.2957,0.7497,0.3219,0.5900,0.0003,0.0000,0.1119,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,1,0.6842,1.0000,0.7343,0.8934,0.6310,0.0003,0.8460,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_jpeg.jpg,1,1,0.7685,1.0000,0.8960,0.9905,0.3513,0.3732,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.7841,0.9877,0.9335,0.9978,0.8181,0.0086,0.9587,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.6625,0.9879,0.9574,0.9995,0.9619,0.0120,0.0565,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_jpeg.jpg,1,1,0.7105,0.9996,0.9995,0.9995,0.3819,0.0003,0.8826,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,0,0.4592,0.1749,0.7048,0.9419,0.0003,0.0585,0.8745,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_jpeg.jpg,1,1,0.7280,1.0000,0.9996,1.0000,0.5471,0.0025,0.8188,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_jpeg.jpg,1,1,0.6723,1.0000,0.9580,0.9118,0.0339,0.1301,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.8239,0.9998,0.9821,1.0000,0.9766,0.0197,0.9654,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_51_jpeg.jpg,0,1,0.7141,0.9999,0.9386,0.9997,0.5019,0.2554,0.5892,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_jpeg.jpg,1,0,0.4466,0.9561,0.7697,0.9532,0.0006,0.0002,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,0,0.1732,0.0097,0.8296,0.1507,0.0072,0.0155,0.0264,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_jpeg.jpg,1,1,0.6767,0.9972,0.9939,0.9330,0.1448,0.0012,0.9901,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,0,0.4275,0.0243,0.4987,0.9463,0.0810,0.1395,0.8754,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_jpeg.jpg,1,1,0.6791,1.0000,0.9992,0.9959,0.0698,0.0106,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,0.7702,0.9934,0.9992,0.9998,0.6330,0.0007,0.9951,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_jpeg.jpg,1,1,0.7871,0.9992,0.9994,0.9537,0.7705,0.0002,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255_jpeg.jpg,1,1,0.5470,0.8583,0.9966,0.9990,0.0000,0.0843,0.3438,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_95_jpeg.jpg,0,1,0.7858,1.0000,0.9646,1.0000,0.7640,0.0000,0.9865,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_jpeg.jpg,1,1,0.7567,1.0000,0.9940,1.0000,0.5456,0.0008,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.7704,0.9999,0.6693,0.9946,0.9684,0.0028,0.9873,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_jpeg.jpg,1,0,0.4918,0.9874,0.9823,0.9720,0.0000,0.0001,0.0088,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_251_jpeg.jpg,0,0,0.4850,0.7289,0.4631,0.9924,0.1972,0.0456,0.4826,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,0,1,0.6537,0.4281,0.6299,0.9999,0.5920,0.3474,0.9247,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,0,0.3821,0.0185,0.8937,0.8796,0.0011,0.4979,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,0,1,0.6571,0.9997,0.9393,0.9996,0.6988,0.2399,0.0655,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_jpeg.jpg,1,1,0.6730,0.9995,0.9664,0.9904,0.0766,0.0064,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_jpeg.jpg,1,1,0.6650,1.0000,0.9999,1.0000,0.0011,0.0007,0.9884,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.6790,0.9986,0.9900,0.9868,0.0011,0.0987,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.7532,0.9913,0.9946,0.9998,0.4755,0.1545,0.9035,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_jpeg.jpg,1,1,0.6651,1.0000,0.9229,0.9960,0.0479,0.0273,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_257_jpeg.jpg,0,1,0.6299,0.9989,0.9986,0.9919,0.0028,0.0004,0.7867,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,0,1,0.5087,0.0062,0.8075,0.9820,0.5303,0.3562,0.3702,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.8679,0.9803,0.9945,0.9994,0.9238,0.3118,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.7919,0.9997,0.8948,0.9998,0.9291,0.0283,0.9000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_281_jpeg.jpg,0,0,0.4916,0.9989,0.9188,0.9670,0.0001,0.0563,0.0087,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_jpeg.jpg,1,1,0.7289,1.0000,0.9957,0.9858,0.0735,0.3290,0.9897,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_jpeg.jpg,1,1,0.8221,0.9986,0.9688,0.9972,0.9661,0.0026,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_245_jpeg.jpg,0,1,0.6174,0.9626,0.9999,0.9951,0.0000,0.0838,0.6630,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_84_jpeg.jpg,0,0,0.2680,0.0052,0.1256,0.4118,0.2465,0.8187,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.5528,0.9984,0.9988,0.9951,0.0001,0.0020,0.3225,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,0,0,0.4458,0.1642,0.9758,0.9758,0.0006,0.0033,0.5548,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_jpeg.jpg,1,1,0.8091,1.0000,0.9710,0.9635,0.9154,0.0048,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.8246,0.9999,0.9349,0.9991,0.9977,0.0166,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_75_jpeg.jpg,0,0,0.3227,0.0104,0.0004,0.0316,0.9463,0.9474,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,1,1,0.5475,0.0000,0.9778,0.9990,0.9258,0.3701,0.0124,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_jpeg.jpg,1,1,0.9833,1.0000,0.9965,0.9994,0.9930,0.9293,0.9813,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_jpeg.jpg,1,1,0.8265,0.9931,0.9807,0.9996,0.9846,0.0026,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_jpeg.jpg,1,1,0.7375,0.9987,0.9742,1.0000,0.7317,0.1901,0.5303,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_jpeg.jpg,1,1,0.8646,0.9966,0.9874,0.9903,0.9941,0.2212,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,0.5861,0.8937,0.9994,0.9928,0.0007,0.0028,0.6271,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_201_jpeg.jpg,0,1,0.5226,0.9740,0.9740,0.9999,0.0005,0.0148,0.1722,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_147_jpeg.jpg,0,0,0.2999,0.0222,0.8804,0.8931,0.0015,0.0004,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_2_jpeg.jpg,0,1,0.6253,0.7855,0.9874,0.9928,0.0000,0.0000,0.9861,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.6939,1.0000,0.9812,1.0000,0.6889,0.0269,0.4662,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_62_jpeg.jpg,0,1,0.6433,0.9962,0.9696,0.9959,0.0422,0.0000,0.8556,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,0,0,0.4442,0.8428,0.8088,0.9352,0.0000,0.0003,0.0779,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.0221,0.0117,0.0182,0.0847,0.0160,0.0019,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,0.8095,0.9828,0.9864,1.0000,0.9160,0.0099,0.9622,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_jpeg.jpg,1,1,0.6975,0.9999,0.9889,0.7870,0.3961,0.0132,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_jpeg.jpg,1,1,0.6875,0.9999,0.9979,0.9572,0.1725,0.0000,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,0,0,0.1437,0.4358,0.1692,0.0711,0.0054,0.1679,0.0129,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,0.6601,0.0448,0.9222,0.9997,0.9115,0.2613,0.8213,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,1,0.5154,0.0428,0.7658,0.9725,0.0915,0.2613,0.9582,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_jpeg.jpg,1,1,0.8396,0.9999,0.9880,0.9964,0.9975,0.0560,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_14_jpeg.jpg,0,0,0.3476,0.7787,0.5441,0.6363,0.0000,0.0000,0.1264,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,0.5167,0.9999,0.9998,0.9928,0.0023,0.0002,0.1054,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_94_jpeg.jpg,0,1,0.8120,0.9676,0.9292,0.9842,0.9944,0.0004,0.9964,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_136_jpeg.jpg,0,1,0.6591,0.9997,0.9342,1.0000,0.5149,0.0021,0.5037,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_jpeg.jpg,1,1,0.6439,0.1494,0.9947,0.9999,0.9212,0.1545,0.6438,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_jpeg.jpg,1,0,0.4872,0.9999,0.9570,0.8764,0.0005,0.0004,0.0888,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_118_jpeg.jpg,0,0,0.3837,0.9940,0.0198,0.3558,0.9225,0.0058,0.0046,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.6162,0.0030,0.8701,0.9932,0.7992,0.8152,0.2162,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_jpeg.jpg,1,1,0.8329,1.0000,0.9994,0.9991,0.9946,0.0060,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.6446,0.9993,0.9174,0.9969,0.0010,0.0063,0.9465,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,0.6667,1.0000,0.9813,0.9990,0.0192,0.0008,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.6971,0.9991,0.8390,0.9995,0.1403,0.2511,0.9533,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,0,0.3132,0.0000,0.6635,0.7960,0.0459,0.3734,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,1,0.5103,0.9889,1.0000,0.9875,0.0045,0.0034,0.0773,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,1,0.6305,0.9999,0.9791,0.9564,0.0023,0.1097,0.7354,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_226_jpeg.jpg,0,1,0.6505,0.9559,0.9668,0.9734,0.0338,0.0015,0.9715,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_jpeg.jpg,1,1,0.5627,0.9759,0.9990,0.8036,0.0001,0.0040,0.5934,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,0,0.2177,0.0185,0.3183,0.9627,0.0012,0.0043,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_93_jpeg.jpg,0,1,0.5584,0.9702,0.9474,0.9857,0.0032,0.0859,0.3580,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_jpeg.jpg,1,1,0.6466,0.9996,0.9996,0.9992,0.0104,0.0730,0.7977,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_230_jpeg.jpg,0,0,0.4844,0.8025,0.9975,0.9827,0.0002,0.0034,0.1202,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,0,1,0.5453,0.9884,0.9837,1.0000,0.0431,0.0620,0.1945,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_jpeg.jpg,1,1,0.8554,1.0000,0.9900,0.9989,0.8760,0.2962,0.9714,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,0,1,0.5231,0.9955,0.8717,0.9933,0.0771,0.1988,0.0019,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,1,1,0.5257,0.0914,0.9879,0.9994,0.5128,0.0008,0.5620,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_85_jpeg.jpg,0,1,0.7517,0.9995,0.9399,0.9998,0.6644,0.7889,0.1176,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_jpeg.jpg,1,1,0.7336,0.6218,0.9389,0.9568,0.8843,0.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_jpeg.jpg,1,1,0.6667,1.0000,0.9969,0.9964,0.0078,0.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,0,0.4620,0.9445,0.8576,0.9661,0.0002,0.0035,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.8815,0.9988,0.9884,0.9917,0.8800,0.4394,0.9904,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_92_jpeg.jpg,0,0,0.2294,0.0002,0.0571,0.3520,0.0007,0.9658,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.8351,0.9740,0.9341,0.9981,0.5900,0.5210,0.9931,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_jpeg.jpg,1,1,0.7577,0.9994,0.9979,0.9985,0.5496,0.0009,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.1095,0.0515,0.0958,0.3295,0.0006,0.1446,0.0352,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_282_jpeg.jpg,0,0,0.4981,0.7619,0.9970,0.9993,0.0004,0.0016,0.2281,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_70_jpeg.jpg,0,0,0.4375,0.9939,0.4978,0.6880,0.0143,0.0002,0.4308,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_jpeg.jpg,1,1,0.8477,1.0000,0.9935,0.9686,0.9844,0.1394,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_jpeg.jpg,1,1,0.5290,1.0000,0.9862,0.9899,0.0218,0.1408,0.0350,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.6851,0.9986,0.9994,0.9997,0.1244,0.0009,0.9875,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_91_jpeg.jpg,0,1,0.6816,1.0000,0.9972,0.9867,0.0064,0.1044,0.9953,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,0.6339,1.0000,0.9961,0.9999,0.4885,0.0027,0.3164,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,0,0.3432,0.9999,0.1560,0.8752,0.0006,0.0204,0.0068,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_249_jpeg.jpg,0,1,0.6193,0.9967,0.9444,0.9920,0.0000,0.0002,0.7823,,,,,,
