img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.2231,0.9554,0.0023,0.1821,0.1971,0.0001,0.0016,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.1649,0.9549,0.0031,0.0106,0.0016,0.0189,0.0004,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.5927,0.5964,0.0110,0.9566,0.9976,0.9854,0.0092,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,0,0.4808,0.7889,0.0067,0.3571,0.7913,0.9407,0.0004,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.6230,0.9995,0.1110,0.9877,0.6397,0.0002,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.5496,0.9984,0.1617,0.9950,0.0564,0.0882,0.9982,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.6538,0.9976,0.0853,0.9997,0.8229,0.0176,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.7814,0.9969,0.2104,1.0000,0.5510,0.9302,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.7318,0.9943,0.7026,0.9998,0.0003,0.6937,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.5626,0.9947,0.1875,0.9970,0.0027,0.1935,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.2538,0.9935,0.0147,0.0074,0.0000,0.0000,0.5074,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.1623,0.8297,0.0024,0.0563,0.0000,0.0822,0.0032,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.4458,0.9685,0.0129,0.8679,0.0000,0.0002,0.8253,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.2426,0.9790,0.0064,0.0000,0.0000,0.4681,0.0020,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.7168,0.9960,0.0466,1.0000,0.8131,0.9961,0.4491,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,0,0.3665,0.9718,0.0030,0.9998,0.0330,0.1841,0.0071,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.5205,0.9923,0.1113,0.9997,0.0199,0.0002,0.9995,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.6608,0.9915,0.9570,1.0000,0.0161,0.0001,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.5512,0.9918,0.2758,0.9994,0.0012,0.0390,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.5237,0.9926,0.1496,0.9975,0.0025,0.0001,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.5488,0.9949,0.2861,0.9998,0.0105,0.0013,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.5566,0.9918,0.1255,0.9946,0.2159,0.0115,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.6703,0.9969,0.2778,0.7621,0.9844,0.0009,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,0,0.2876,0.9979,0.0397,0.5272,0.1044,0.0484,0.0080,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.6817,0.9985,0.1668,0.9993,0.8231,0.1021,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3350,0.9840,0.0334,0.0003,0.9865,0.0047,0.0013,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.6911,0.9948,0.0202,0.9999,0.3384,0.7933,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,1,0.5611,0.9912,0.0632,0.8362,0.4745,0.9992,0.0025,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.5962,0.3864,0.1970,0.9952,1.0000,0.0003,0.9984,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.6845,0.7929,0.3167,0.9999,1.0000,0.0000,0.9978,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.7047,0.8541,0.3759,0.9990,1.0000,0.0000,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.6783,0.6505,0.3878,0.9997,0.9998,0.0353,0.9963,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.6185,0.4917,0.2201,0.9998,1.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.6384,0.5716,0.2755,0.9930,0.9998,0.4638,0.5264,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,0,0.3501,0.9984,0.1523,0.0160,0.0360,0.0001,0.8981,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.5846,0.9917,0.0396,0.9953,0.6712,0.0000,0.8096,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4612,0.9951,0.1306,0.9504,0.0142,0.0001,0.6765,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.2464,0.9891,0.2385,0.0019,0.0778,0.0000,0.1713,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.2379,0.9892,0.0245,0.0198,0.0675,0.0002,0.3261,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.2838,0.9953,0.0639,0.1561,0.0024,0.0001,0.4849,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.6895,0.9256,0.2204,0.9999,0.9891,0.0020,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.6730,0.9723,0.0695,0.9996,0.9976,0.0001,0.9987,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.6746,0.9171,0.1508,0.9998,0.9914,0.0000,0.9885,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.7370,0.8744,0.5492,0.9998,0.9953,0.0049,0.9982,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.6791,0.9642,0.1150,1.0000,0.9957,0.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.6794,0.9479,0.1341,0.9999,0.9952,0.0005,0.9990,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6716,0.9941,0.0386,0.9998,0.8958,0.1012,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.6440,0.9931,0.0320,0.9995,0.8366,0.0031,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.5836,0.9979,0.0041,0.9996,0.4985,0.0016,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6676,0.9929,0.0078,1.0000,0.9995,0.0052,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.5994,0.9955,0.0081,0.9999,0.5913,0.0016,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.5630,0.9973,0.0057,0.9931,0.3507,0.0311,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,0,0.4546,0.9662,0.0012,0.9957,0.0014,0.0003,0.7632,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.4462,0.9652,0.0035,0.9941,0.0000,0.0003,0.7142,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,0,0.2845,0.8784,0.0026,0.2358,0.0920,0.1094,0.3888,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.4595,0.9202,0.0019,0.8679,0.0001,0.0001,0.9669,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,0,0.2977,0.9538,0.0190,0.0003,0.0072,0.0000,0.8059,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,0,0.4395,0.9923,0.0044,0.8954,0.1789,0.4580,0.1081,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.5211,0.9335,0.0992,0.9988,0.0007,0.0947,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.6869,0.9700,0.2924,0.9965,0.0003,0.9155,0.9467,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.5640,0.9588,0.0513,0.9994,0.3446,0.0296,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.5201,0.9358,0.1409,0.9999,0.0140,0.0304,0.9995,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.6178,0.9376,0.1436,0.9997,0.0015,0.6247,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.7081,0.9463,0.1709,1.0000,0.2597,0.8747,0.9968,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.5799,0.9970,0.0063,0.8466,0.8945,0.0004,0.7346,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,0,0.4434,0.9653,0.6668,0.0960,0.0027,0.0000,0.9299,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.6042,0.9436,0.7703,0.9856,0.0004,0.0494,0.8760,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.5494,0.9866,0.3889,0.7466,0.1885,0.0002,0.9853,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,0,0.3482,0.9943,0.8900,0.1403,0.0001,0.0643,0.0001,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,0,0.2953,0.8754,0.5642,0.0803,0.0040,0.0280,0.2196,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.5648,0.9766,0.3778,0.8246,0.2099,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.5435,0.9965,0.0626,1.0000,0.2018,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,0,0.4506,0.9505,0.1075,1.0000,0.0261,0.0000,0.6196,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.6201,0.9763,0.7366,0.9975,0.0103,0.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.5165,0.9908,0.1952,0.9879,0.0322,0.0000,0.8929,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.5180,0.9910,0.1189,0.9995,0.0004,0.0000,0.9981,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.9000,0.8623,0.6267,0.9998,0.9997,0.9113,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.8522,0.9723,0.2292,0.9999,0.9994,0.9126,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.7489,0.9572,0.5033,1.0000,0.9827,0.0503,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9206,0.9721,0.5705,1.0000,0.9902,0.9906,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.9598,0.9788,0.8942,1.0000,1.0000,0.8860,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.7004,0.9717,0.7000,1.0000,0.3393,0.1915,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.6838,0.9735,0.7393,1.0000,0.3230,0.0671,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.7671,0.9791,0.9225,1.0000,0.6330,0.0678,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.8461,0.9700,0.8588,0.9999,0.9894,0.2583,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.7783,0.9823,0.8599,0.9997,0.0005,0.8279,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.7977,0.9846,0.8205,1.0000,0.9737,0.0075,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.5926,0.9783,0.5618,1.0000,0.0064,0.0089,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.5427,0.9882,0.2978,1.0000,0.0009,0.0000,0.9697,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,0,0.4725,0.9385,0.0167,1.0000,0.0115,0.0000,0.8686,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.6048,0.9919,0.6163,0.9978,0.0276,0.0008,0.9943,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,0,0.3716,0.9937,0.0691,0.9997,0.0143,0.0001,0.1528,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.7302,0.9642,0.4270,0.9992,0.9913,0.0001,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.7008,0.9906,0.6740,0.9999,0.5404,0.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.8333,1.0000,0.8835,0.9702,0.1994,0.9746,0.9719,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.8274,1.0000,0.8705,0.9995,0.9996,1.0000,0.0946,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.7537,0.9997,0.2609,0.9128,0.9439,0.9983,0.4070,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.6583,1.0000,0.5087,0.9826,0.0041,0.5941,0.8602,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.7240,1.0000,0.8812,0.8234,0.7096,0.1025,0.8273,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8300,0.9999,0.2988,0.9989,0.9892,0.9605,0.7325,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.7524,1.0000,0.8878,0.9601,0.1184,0.5747,0.9732,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.8039,1.0000,0.8195,0.7090,0.2996,1.0000,0.9952,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9199,1.0000,0.8254,0.8347,0.9989,0.8604,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.5151,0.9142,0.8270,0.3514,0.0007,0.9970,0.0005,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.6143,1.0000,0.7461,0.9857,0.8608,0.0000,0.0929,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9147,0.9996,0.6829,0.9885,0.9992,1.0000,0.8181,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9127,1.0000,0.7777,0.7791,0.9999,0.9196,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.5109,0.9989,0.3216,0.4777,0.9983,0.0457,0.2234,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.8655,1.0000,0.3374,0.8884,0.9999,0.9709,0.9964,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.8702,1.0000,0.7088,0.9736,1.0000,0.6249,0.9142,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.7006,0.9982,0.0575,0.8920,0.9691,1.0000,0.2866,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.8748,1.0000,0.7329,0.9673,1.0000,0.6648,0.8839,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,0,0.4974,0.9983,0.3057,0.9476,0.0022,0.3028,0.4277,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9284,0.9999,0.9476,0.6262,0.9980,0.9997,0.9993,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.8048,1.0000,0.7782,0.4504,0.7732,1.0000,0.8272,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.8001,0.9999,0.5424,0.7757,0.7423,0.9978,0.7424,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.9870,0.9998,0.9423,0.9998,1.0000,0.9872,0.9932,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.8526,0.9996,0.6345,0.8454,0.7512,1.0000,0.8849,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.8321,1.0000,0.9558,0.8082,0.5992,0.9982,0.6309,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.6824,1.0000,0.2775,0.8402,0.8872,1.0000,0.0893,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.9533,1.0000,0.7699,0.9928,0.9584,0.9997,0.9990,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.8318,1.0000,0.2649,0.8335,1.0000,1.0000,0.8926,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.7527,1.0000,0.6581,0.8555,0.0033,1.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.7625,0.9999,0.1588,0.7295,0.9898,1.0000,0.6968,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9157,1.0000,0.8621,0.8682,1.0000,0.7639,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.9708,1.0000,0.8984,0.9282,1.0000,0.9997,0.9984,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.8279,1.0000,0.3926,0.9741,0.8220,0.7794,0.9995,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9543,1.0000,0.7959,0.9914,1.0000,1.0000,0.9384,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.5487,0.9931,0.7652,0.0611,0.6346,0.8248,0.0134,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.6692,1.0000,0.2660,0.7609,0.9351,1.0000,0.0536,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9301,0.9985,0.7644,0.9925,0.9995,1.0000,0.8257,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8419,0.8875,0.5295,0.9075,0.9999,0.9976,0.7295,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.7297,0.9994,0.3240,0.3828,0.9964,0.9930,0.6829,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.6874,1.0000,0.7740,0.9932,0.0426,0.3796,0.9353,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9236,1.0000,0.5941,0.9973,1.0000,0.9847,0.9653,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.9147,0.9999,0.7561,0.9437,0.9915,0.9856,0.8113,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.8394,0.9998,0.2538,0.9988,0.9505,0.9758,0.8576,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.8586,1.0000,0.9312,0.9995,1.0000,0.2229,0.9980,,,,,,
