img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,0,0.0571,0.1683,0.2930,0.1073,0.0022,0.0060,0.7686,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,0,0.0300,0.0000,0.6685,0.1660,0.0134,0.7723,0.0016,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.0100,0.0000,0.2120,0.6065,0.4958,0.0200,0.0116,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,0,0.0352,0.0012,0.7982,0.9589,0.0144,0.0001,0.9182,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.0300,0.0000,0.0886,0.0037,0.0000,0.0094,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0304,0.0000,0.0114,0.0015,0.0000,0.0000,0.0213,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,1,0.6700,0.0515,0.1736,0.6818,0.0982,0.9778,0.9052,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,0,0.0387,0.1199,0.5646,0.1128,0.0007,0.0034,0.7848,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,0,0.0766,0.9170,0.9789,0.4652,0.0001,0.0011,0.7684,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,0,0.0565,0.0017,0.0129,0.2852,0.0101,0.1061,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,0,0.1299,0.9845,0.9585,0.9967,0.0000,0.0183,0.2415,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.0310,0.0011,0.0650,0.2179,0.0015,0.0003,0.2856,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.0300,0.0134,0.1183,0.2582,0.0001,0.1862,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,0,0,0.0889,0.8880,0.9988,0.9210,0.0000,0.0002,0.6053,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,0,0.0200,0.4753,0.9996,0.8436,0.0026,0.0016,0.0019,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.0113,0.0000,0.4069,0.0451,0.0003,0.0016,0.7878,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,0,0.0208,0.0058,0.4521,0.1191,0.0004,0.0059,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,0,0.0057,0.0042,0.9832,0.6682,0.0000,0.0000,0.7542,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,0,0.3106,0.5650,0.9978,0.9886,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.0100,0.0002,0.7747,0.7256,0.0035,0.0008,0.0026,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,0,0.0026,0.9357,0.4113,0.2999,0.0641,0.0005,0.0037,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.0000,0.0000,0.9259,0.2451,0.0187,0.6846,0.0013,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,0,0.0500,0.0016,0.9748,0.8855,0.0001,0.7871,0.0093,,,,,,
