img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\celeba_2_jpeg.jpg,0,0,0.0200,0.0000,0.9988,0.7322,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_jpeg.jpg,1,1,1.0000,1.0000,0.9956,0.9961,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1290_jpeg.jpg,0,0,0.0679,0.1130,0.9200,0.9000,0.0399,0.0000,0.9918,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_jpeg.jpg,1,1,0.9700,0.1600,1.0000,0.9944,1.0000,0.9986,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,1,0.9899,1.0000,1.0000,0.9770,1.0000,0.9920,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_jpeg.jpg,1,1,0.9599,0.9862,1.0000,0.9560,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_76_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9414,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1993_jpeg.jpg,0,0,0.0238,0.7259,0.9886,0.9973,0.1028,0.0000,0.1797,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_jpeg.jpg,1,1,0.9100,0.5930,0.9981,0.5679,0.9862,1.0000,0.9653,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_915_jpeg.jpg,0,0,0.0000,0.0003,1.0000,0.9951,0.9903,0.0170,0.0033,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_jpeg.jpg,1,1,0.9500,1.0000,0.9992,0.4056,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1194_jpeg.jpg,0,0,0.0001,0.8037,0.5047,0.7267,0.8149,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_jpeg.jpg,1,1,0.9491,0.7370,1.0000,0.9433,1.0000,0.9923,0.9983,,,,,,
data/test/known_test_jpeg\0_real\lhq_913_jpeg.jpg,0,0,0.4177,0.8552,0.9970,0.9690,0.0629,0.9777,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.0402,0.9956,0.0084,0.0004,0.0085,0.0001,0.0015,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_jpeg.jpg,1,1,0.9699,0.9770,0.9939,0.9992,0.9999,0.6390,0.9276,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_jpeg.jpg,1,1,0.9333,0.9998,0.9999,0.8825,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_jpeg.jpg,1,1,0.9100,0.8968,0.9993,0.9410,0.8803,0.9968,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_903_jpeg.jpg,0,0,0.0000,0.0017,0.9999,0.8809,0.1403,0.0000,0.0032,,,,,,
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,1,0.7100,0.0006,0.7394,0.9990,0.7522,1.0000,0.6713,,,,,,
data/test/known_test_jpeg\0_real\lhq_1960_jpeg.jpg,0,0,0.3021,0.9967,0.0149,0.8161,0.7941,0.0021,0.0562,,,,,,
data/test/known_test_jpeg\0_real\lhq_1028_jpeg.jpg,0,1,0.8991,0.9582,0.0948,0.8599,0.9989,0.9966,0.9810,,,,,,
data/test/known_test_jpeg\0_real\lhq_118_jpeg.jpg,0,0,0.0663,0.8849,0.9833,0.4554,0.0309,0.0342,0.5168,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_jpeg.jpg,1,1,0.9100,1.0000,0.5481,0.2155,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_jpeg.jpg,1,1,1.0000,0.7850,0.9999,0.9933,1.0000,1.0000,0.9948,,,,,,
data/test/known_test_jpeg\0_real\architecture_986_jpeg.jpg,0,0,0.0530,0.5664,0.9860,0.9126,0.7347,0.0000,0.8342,,,,,,
data/test/known_test_jpeg\0_real\lhq_920_jpeg.jpg,0,0,0.0231,0.6641,0.7251,0.7059,0.9997,0.0137,0.0005,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_576_jpeg.jpg,0,0,0.0335,0.8918,0.9853,0.6162,0.1144,0.0000,0.9757,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_jpeg.jpg,1,1,1.0000,0.9223,0.9995,0.9999,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_599_jpeg.jpg,0,0,0.4600,0.9974,1.0000,0.7275,0.9272,0.0003,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.1331,0.0205,0.6396,0.7272,0.0012,0.4646,0.0037,,,,,,
data/test/known_test_jpeg\0_real\lhq_1618_jpeg.jpg,0,0,0.0007,0.6838,0.0075,0.3819,0.2170,0.0059,0.0002,,,,,,
data/test/known_test_jpeg\0_real\celeba_776_jpeg.jpg,0,0,0.0008,0.0000,1.0000,0.8876,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_368_jpeg.jpg,0,0,0.4200,0.0012,1.0000,0.8904,1.0000,0.9964,0.0037,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_635_jpeg.jpg,0,0,0.0000,0.0189,0.9952,0.9040,0.0691,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_jpeg.jpg,1,1,0.8200,0.0096,0.9816,0.9599,1.0000,1.0000,0.9947,,,,,,
data/test/known_test_jpeg\0_real\lhq_1386_jpeg.jpg,0,0,0.0000,0.0032,0.1145,0.5234,0.0981,0.0004,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_jpeg.jpg,1,1,1.0000,0.9872,0.9999,0.9975,0.9953,1.0000,0.8152,,,,,,
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,0,0.0012,0.0006,0.9943,0.6120,0.0183,0.0080,0.0103,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_jpeg.jpg,1,1,0.7689,0.9721,0.2083,0.9929,0.5541,1.0000,0.0096,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_jpeg.jpg,1,1,0.9999,0.9993,0.9998,0.9999,0.9989,0.9576,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_jpeg.jpg,1,1,0.8689,0.9823,0.9999,0.8334,1.0000,1.0000,0.1017,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_jpeg.jpg,1,1,0.9500,0.9997,0.9670,0.7889,0.5945,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_748_jpeg.jpg,0,0,0.0100,0.0000,0.9982,0.8426,0.0788,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\celeba_36_jpeg.jpg,0,0,0.0200,0.0000,0.9987,0.7697,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,0,0.0000,0.0049,0.9895,0.9601,0.8466,0.0000,0.0075,,,,,,
data/test/known_test_jpeg\0_real\lhq_884_jpeg.jpg,0,0,0.0307,0.0250,0.0003,0.3334,0.0007,0.0001,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_jpeg.jpg,1,1,0.9999,0.9968,0.9972,0.9987,0.9995,0.9719,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_98_jpeg.jpg,0,0,0.0716,0.0838,0.4283,0.7197,0.9878,0.0518,0.0156,,,,,,
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,0,0.3684,0.9995,0.2139,0.0385,0.0807,0.3870,0.0022,,,,,,
data/test/known_test_jpeg\0_real\architecture_1764_jpeg.jpg,0,0,0.0141,0.4920,0.9390,0.9098,0.2877,0.0045,0.0004,,,,,,
data/test/known_test_jpeg\0_real\lhq_773_jpeg.jpg,0,1,0.7184,0.1568,0.9353,0.6388,0.7779,0.9648,0.9976,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_jpeg.jpg,1,1,0.9100,0.8938,0.9766,0.8380,0.9934,0.9977,0.9645,,,,,,
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,0,0.1050,0.2016,0.9505,0.9547,0.2100,0.8397,0.0011,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_jpeg.jpg,1,1,0.7800,0.0000,0.9016,0.6113,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_jpeg.jpg,1,1,0.8200,0.0052,1.0000,0.9821,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_150_jpeg.jpg,0,0,0.0000,0.0009,0.9978,0.9706,0.5908,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9825,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_jpeg.jpg,1,1,0.9500,1.0000,0.9034,0.5026,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,0,0.4220,0.9980,0.9589,0.8965,0.3486,0.1150,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_2016_jpeg.jpg,0,0,0.2324,0.0125,0.3119,0.8232,0.9995,0.7196,0.1449,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_jpeg.jpg,1,1,0.9899,1.0000,1.0000,0.9688,1.0000,0.9908,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_jpeg.jpg,1,1,0.9500,0.9932,0.8522,0.4694,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_jpeg.jpg,1,1,0.9500,1.0000,0.9884,0.7023,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_jpeg.jpg,1,1,0.8886,0.4755,1.0000,0.7451,1.0000,1.0000,0.9946,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_jpeg.jpg,1,1,0.8260,1.0000,0.9866,0.8202,0.9997,0.9451,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_jpeg.jpg,1,1,1.0000,0.9999,0.9995,0.9767,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1901_jpeg.jpg,0,0,0.4006,0.9919,0.0379,0.6919,0.9998,0.4312,0.0006,,,,,,
data/test/known_test_jpeg\0_real\lhq_634_jpeg.jpg,0,0,0.1019,0.9915,0.2360,0.4256,0.8310,0.0076,0.0007,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_725_jpeg.jpg,0,0,0.1730,0.6834,0.9087,0.5268,0.0056,0.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.1124,0.0008,0.5096,0.3353,0.3362,0.7721,0.0091,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_jpeg.jpg,1,1,0.9400,0.9994,0.9800,0.6268,0.9993,1.0000,0.9985,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_jpeg.jpg,1,1,0.9900,1.0000,0.3810,0.9003,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1696_jpeg.jpg,0,0,0.3341,0.9991,0.9628,0.7159,0.9855,0.0288,0.9261,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_jpeg.jpg,1,1,0.9400,1.0000,0.9943,0.5931,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9835,1.0000,0.9941,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1043_jpeg.jpg,0,0,0.0212,0.9936,0.9960,0.1588,0.1759,0.0000,0.0488,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_jpeg.jpg,1,1,1.0000,1.0000,0.9874,0.9315,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1300_jpeg.jpg,0,1,0.7650,0.1933,0.9993,0.9641,0.3376,0.9353,0.8839,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_jpeg.jpg,1,1,1.0000,1.0000,0.9990,0.9601,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1044_jpeg.jpg,0,0,0.2900,1.0000,0.0130,0.0079,0.4587,0.0002,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_jpeg.jpg,1,1,1.0000,0.9940,0.9982,0.9893,0.9987,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_jpeg.jpg,1,1,0.8900,0.0251,1.0000,0.9980,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_196_jpeg.jpg,0,0,0.0200,0.0001,0.9995,0.5908,0.7000,0.0000,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_jpeg.jpg,1,1,1.0000,0.9343,0.4520,0.9522,0.9997,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_425_jpeg.jpg,0,0,0.3200,0.0006,1.0000,0.9338,1.0000,0.7628,0.0035,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_jpeg.jpg,1,1,1.0000,0.9947,0.9984,0.9924,0.9996,1.0000,0.9989,,,,,,
data/test/known_test_jpeg\0_real\architecture_1909_jpeg.jpg,0,0,0.0103,0.2381,0.9307,0.8066,0.0234,0.0000,0.0211,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_jpeg.jpg,1,1,0.9999,0.9990,0.9997,0.9985,0.1095,0.9892,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_jpeg.jpg,1,1,1.0000,0.5042,0.9960,0.9952,0.9621,1.0000,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_jpeg.jpg,1,1,0.9999,0.9937,1.0000,0.9999,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_jpeg.jpg,1,1,1.0000,0.8618,0.9847,0.9992,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_1432_jpeg.jpg,0,0,0.0503,0.9956,0.0367,0.3154,0.0131,0.0000,0.0016,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_jpeg.jpg,1,1,0.9998,0.9915,1.0000,0.9999,1.0000,0.9244,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_1835_jpeg.jpg,0,1,0.6970,0.9976,0.3671,0.7976,0.9989,0.9726,0.3619,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_jpeg.jpg,1,1,1.0000,1.0000,0.9933,0.9918,0.9849,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_jpeg.jpg,1,1,0.9233,0.9998,0.9981,0.8658,0.9150,1.0000,0.9963,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_994_jpeg.jpg,0,0,0.0600,0.0655,1.0000,0.9109,0.9974,0.0881,0.0820,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_jpeg.jpg,1,1,0.9225,1.0000,0.9908,0.2128,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_jpeg.jpg,1,1,0.9999,0.9998,1.0000,0.9820,1.0000,1.0000,0.9957,,,,,,
data/test/known_test_jpeg\0_real\celeba_665_jpeg.jpg,0,0,0.0200,0.0000,0.9996,0.7455,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_jpeg.jpg,1,1,1.0000,0.9997,0.9925,0.9920,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_535_jpeg.jpg,0,0,0.4124,0.9995,0.0948,0.8324,0.2503,0.0053,0.0015,,,,,,
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.2463,0.9979,0.0008,0.0129,0.5169,0.0000,0.5744,,,,,,
data/test/known_test_jpeg\0_real\lhq_95_jpeg.jpg,0,0,0.2504,0.9944,0.0199,0.2061,0.9836,0.0200,0.3082,,,,,,
data/test/known_test_jpeg\0_real\celeba_216_jpeg.jpg,0,0,0.0100,0.0000,0.9999,0.7830,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_373_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9940,0.0077,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_302_jpeg.jpg,0,0,0.0958,0.0100,0.9969,0.3247,0.8835,0.4551,0.1923,,,,,,
data/test/known_test_jpeg\0_real\lhq_232_jpeg.jpg,0,0,0.1794,0.5316,0.0013,0.6019,0.5047,0.0011,0.1338,,,,,,
data/test/known_test_jpeg\0_real\lhq_1487_jpeg.jpg,0,1,0.7294,0.8123,0.0283,0.2894,1.0000,0.9987,0.0047,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_jpeg.jpg,1,1,1.0000,0.9995,0.9996,0.9999,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.9799,1.0000,0.0244,0.9813,0.9836,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_jpeg.jpg,1,1,0.6722,0.3130,0.9998,0.9987,0.8454,0.0033,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_jpeg.jpg,1,1,0.9433,1.0000,0.9922,0.8697,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_jpeg.jpg,1,1,0.7900,0.0203,0.8666,0.5521,1.0000,1.0000,0.9800,,,,,,
data/test/known_test_jpeg\0_real\celeba_404_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.7882,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,1,0.5023,0.0006,0.5175,0.2290,0.9986,1.0000,0.1108,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_jpeg.jpg,1,1,1.0000,1.0000,0.8911,0.9930,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_575_jpeg.jpg,0,0,0.0119,0.0001,0.0145,0.1946,0.4897,0.3531,0.0002,,,,,,
data/test/known_test_jpeg\0_real\celeba_113_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8171,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_jpeg.jpg,1,1,0.9900,0.9835,0.9850,0.9976,0.9952,1.0000,0.6280,,,,,,
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,0,0.0202,0.1501,0.9939,0.7884,0.3982,0.0213,0.1353,,,,,,
data/test/known_test_jpeg\0_real\architecture_961_jpeg.jpg,0,1,0.7789,0.9740,0.1159,0.9566,0.7894,1.0000,0.0114,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_jpeg.jpg,1,1,1.0000,0.9993,0.9929,0.9996,0.9925,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,1,0.5800,0.1130,1.0000,0.9300,1.0000,0.9816,0.3625,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_jpeg.jpg,1,1,0.9999,0.7244,1.0000,0.9936,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_50_jpeg.jpg,0,0,0.0200,0.0302,0.9999,0.7283,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_jpeg.jpg,1,1,0.9100,0.0665,1.0000,0.9881,1.0000,0.9998,0.9995,,,,,,
data/test/known_test_jpeg\0_real\lhq_1526_jpeg.jpg,0,1,0.5106,1.0000,0.0018,0.5648,0.9452,0.7457,0.0053,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_jpeg.jpg,1,1,0.9000,0.5155,0.9994,0.2247,0.9314,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_jpeg.jpg,1,1,1.0000,0.9990,0.7526,0.9981,0.9999,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1846_jpeg.jpg,0,0,0.0726,0.9189,0.8283,0.9998,0.8586,0.0000,0.2362,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_jpeg.jpg,1,1,0.9500,1.0000,0.9996,0.4292,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_jpeg.jpg,1,1,0.8892,1.0000,1.0000,0.6081,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_jpeg.jpg,1,1,0.9133,1.0000,1.0000,0.8694,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_jpeg.jpg,1,1,0.9998,1.0000,1.0000,0.9984,1.0000,0.9487,0.9938,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1027_jpeg.jpg,0,0,0.0000,0.1033,0.9999,0.9338,0.9988,0.0071,0.0024,,,,,,
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.2533,0.9980,0.0086,0.0041,0.0089,0.0001,0.1280,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_jpeg.jpg,1,1,0.9433,0.9985,0.9995,0.8641,0.9499,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1035_jpeg.jpg,0,0,0.0200,0.0010,1.0000,0.7172,0.9943,0.0002,0.0038,,,,,,
data/test/known_test_jpeg\0_real\lhq_794_jpeg.jpg,0,1,0.6510,1.0000,0.8386,0.8193,0.9839,0.2192,0.0172,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_jpeg.jpg,1,1,0.9399,1.0000,1.0000,0.9545,1.0000,0.9933,0.9662,,,,,,
data/test/known_test_jpeg\0_real\lhq_1043_jpeg.jpg,0,0,0.0102,0.9915,0.0468,0.4845,0.0311,0.0000,0.0035,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_jpeg.jpg,1,1,1.0000,1.0000,0.9898,0.9905,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_568_jpeg.jpg,0,0,0.0003,0.4223,1.0000,0.9942,0.3451,0.0002,0.0676,,,,,,
