img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.png,1,1,0.9877,0.9998,0.9875,0.9807,0.9582,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.png,1,1,0.8394,0.8482,0.9986,0.9847,0.2162,0.9999,0.9887,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.png,1,1,0.9814,0.8922,0.9977,1.0000,0.9988,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_796.png,0,0,0.3560,0.8171,0.0312,0.0040,0.6827,0.0338,0.5672,,,,,,
data/test/known_test_format_png\0_real\lhq_967.png,0,0,0.1659,0.7480,0.0000,0.2467,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.png,1,1,0.8621,0.9653,0.2309,0.9996,0.9770,0.9998,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.png,1,1,0.9861,0.9999,0.9935,0.9952,1.0000,0.9280,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_198.png,0,0,0.2644,0.8224,0.0011,0.7149,0.0000,0.0000,0.0479,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.png,1,1,0.9500,0.9646,0.7369,1.0000,1.0000,0.9998,0.9986,,,,,,
data/test/known_test_format_png\0_real\faceforensics_749.png,0,0,0.2854,0.0215,0.7496,0.9331,0.0003,0.0050,0.0028,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.png,1,1,0.9972,0.9986,1.0000,0.9852,0.9997,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.png,1,1,0.9968,0.9944,0.9874,1.0000,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.png,1,1,0.9349,0.6347,0.9995,0.9989,0.9767,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.png,1,1,0.9778,0.9998,0.9986,0.9941,0.9783,0.8962,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.png,1,1,0.8061,0.7889,0.9768,0.9993,1.0000,0.9999,0.0717,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.png,1,1,0.9930,0.9598,0.9991,0.9999,0.9998,0.9998,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_808.png,0,0,0.3448,0.8231,0.0609,0.9981,0.0000,0.0004,0.1862,,,,,,
data/test/known_test_format_png\0_real\faceforensics_576.png,0,1,0.5906,0.6469,0.9703,0.9635,0.0002,0.0043,0.9583,,,,,,
data/test/known_test_format_png\0_real\architecture_1223.png,0,0,0.2767,0.9736,0.0007,0.0000,0.1267,0.0004,0.5588,,,,,,
data/test/known_test_format_png\0_real\lhq_877.png,0,0,0.2914,0.7541,0.0008,0.9931,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\celeba_248.png,0,0,0.3368,0.0003,0.9999,0.9961,0.0001,0.0246,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1730.png,0,0,0.1164,0.5967,0.0006,0.0887,0.0097,0.0000,0.0028,,,,,,
data/test/known_test_format_png\0_real\lhq_1463.png,0,0,0.1450,0.6416,0.0000,0.0005,0.0001,0.0000,0.2277,,,,,,
data/test/known_test_format_png\0_real\faceforensics_150.png,0,0,0.3346,0.0109,0.9981,0.9948,0.0000,0.0036,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.png,1,1,0.7494,0.8366,0.6912,0.9202,0.1024,0.9973,0.9486,,,,,,
data/test/known_test_format_png\0_real\architecture_770.png,0,0,0.1672,0.8548,0.0322,0.0000,0.1151,0.0007,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.png,1,1,0.9855,0.9997,0.9752,0.9551,0.9992,0.9840,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.png,1,1,0.9905,0.9998,0.9672,0.9760,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.png,1,1,0.9607,0.9996,0.7841,0.9806,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1428.png,0,0,0.1206,0.6494,0.0190,0.0000,0.0449,0.0002,0.0103,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.png,1,1,0.9560,0.7501,0.9992,0.9870,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.png,1,1,0.8801,0.9941,0.3273,0.9873,0.9721,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.png,1,1,0.9990,0.9997,1.0000,0.9952,1.0000,0.9989,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.png,1,1,0.9901,0.9994,0.9908,0.9664,1.0000,0.9843,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1419.png,0,0,0.2906,0.7735,0.0001,0.9700,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_725.png,0,0,0.3334,0.0005,1.0000,0.9951,0.0000,0.0049,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_247.png,0,0,0.3280,0.8059,0.2850,0.0065,0.0056,0.0002,0.8648,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.png,1,1,0.9771,0.8842,0.9971,0.9970,1.0000,0.9925,0.9917,,,,,,
data/test/known_test_format_png\0_real\architecture_972.png,0,0,0.1718,0.9082,0.1189,0.0000,0.0024,0.0007,0.0005,,,,,,
data/test/known_test_format_png\0_real\lhq_560.png,0,0,0.2222,0.6268,0.0023,0.7032,0.0001,0.0001,0.0011,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.png,1,1,0.9381,0.9999,0.8909,0.9977,1.0000,0.7398,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.png,1,1,0.8248,0.8220,0.1345,0.9994,0.9987,0.9983,0.9958,,,,,,
data/test/known_test_format_png\0_real\architecture_857.png,0,0,0.2745,0.7180,0.5774,0.0035,0.2801,0.0003,0.0679,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.png,1,1,0.9805,0.9999,0.9952,0.9989,0.9998,0.8892,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_324.png,0,0,0.4938,0.0159,1.0000,0.9948,0.0042,0.0011,0.9468,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.png,1,1,0.9039,0.9059,0.9995,0.9999,0.5223,0.9958,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.png,1,1,0.8474,0.9975,1.0000,0.9938,0.9203,0.1730,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.png,1,1,0.5423,0.1662,1.0000,0.9971,0.9999,0.0782,0.0125,,,,,,
data/test/known_test_format_png\0_real\celeba_112.png,0,0,0.3306,0.0005,0.9969,0.9840,0.0000,0.0024,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1809.png,0,0,0.3623,0.9565,0.0131,0.9987,0.0263,0.0012,0.1778,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.png,1,1,0.9838,0.9972,0.9872,0.9190,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1638.png,0,0,0.4721,0.9738,0.2515,0.9956,0.6031,0.0003,0.0085,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.png,1,1,0.9802,0.9992,1.0000,0.9940,1.0000,0.8881,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_537.png,0,1,0.7437,0.9272,0.8123,0.9989,0.6734,0.0659,0.9848,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.png,1,1,0.9728,0.8797,0.9634,1.0000,0.9999,0.9999,0.9941,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1035.png,0,0,0.3341,0.0255,1.0000,0.9590,0.0058,0.0136,0.0010,,,,,,
data/test/known_test_format_png\0_real\lhq_794.png,0,0,0.3114,0.8650,0.0012,0.9970,0.0007,0.0000,0.0045,,,,,,
data/test/known_test_format_png\0_real\celeba_708.png,0,0,0.3318,0.0002,0.9995,0.9882,0.0001,0.0027,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.png,1,1,0.9665,0.7994,0.9999,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.png,1,1,0.8894,0.9278,0.9994,0.7816,0.6315,0.9978,0.9984,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.png,1,1,0.9742,0.8588,0.9995,0.9952,0.9983,0.9938,0.9997,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.png,1,1,0.9862,0.9998,0.9886,0.9290,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.png,1,1,0.9841,0.9225,0.9987,0.9950,0.9883,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.png,1,1,0.9939,0.9998,0.9999,0.9780,1.0000,0.9856,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_599.png,0,0,0.3706,0.1276,0.9992,0.9839,0.1110,0.0016,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.png,1,1,0.9765,0.9015,0.9916,0.9988,1.0000,0.9994,0.9674,,,,,,
data/test/known_test_format_png\0_real\architecture_1764.png,0,0,0.1510,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.png,1,1,0.8313,0.7094,1.0000,0.9841,0.9999,0.3009,0.9934,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.png,1,1,0.9984,0.9977,0.9997,0.9960,0.9971,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1241.png,0,0,0.1596,0.8852,0.0500,0.0001,0.0001,0.0056,0.0165,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.png,1,1,0.9899,0.9520,0.9909,0.9974,0.9997,0.9999,0.9996,,,,,,
data/test/known_test_format_png\0_real\architecture_1960.png,0,0,0.1960,0.9775,0.1898,0.0001,0.0001,0.0036,0.0049,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.png,1,1,0.9965,0.9999,0.9996,0.9857,0.9970,0.9968,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.png,1,1,0.9981,0.9998,1.0000,0.9954,1.0000,1.0000,0.9936,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.png,1,1,0.8693,0.8446,0.9968,0.9768,0.9987,0.4003,0.9989,,,,,,
data/test/known_test_format_png\0_real\faceforensics_994.png,0,0,0.4032,0.1198,1.0000,0.9955,0.2276,0.0025,0.0735,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.png,1,1,0.9635,0.9995,0.7840,0.9985,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_7.png,0,0,0.1673,0.7400,0.1860,0.0475,0.0000,0.0190,0.0110,,,,,,
data/test/known_test_format_png\0_real\architecture_570.png,0,1,0.5242,0.9356,0.5958,0.7305,0.4645,0.0011,0.4177,,,,,,
data/test/known_test_format_png\0_real\lhq_1382.png,0,0,0.3523,0.8549,0.0021,0.9988,0.0011,0.0000,0.2568,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.png,1,1,0.9928,0.9993,0.9998,0.9805,0.9775,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1297.png,0,0,0.3821,0.8008,0.0000,0.9098,0.0094,0.0196,0.5532,,,,,,
data/test/known_test_format_png\0_real\architecture_1894.png,0,0,0.1386,0.8094,0.0184,0.0001,0.0031,0.0004,0.0002,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.png,1,1,0.9661,0.8034,0.9998,0.9998,0.9937,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_34.png,0,0,0.2896,0.7128,0.0004,0.9889,0.0323,0.0012,0.0017,,,,,,
data/test/known_test_format_png\0_real\architecture_361.png,0,0,0.2498,0.8118,0.3509,0.0499,0.2797,0.0003,0.0063,,,,,,
data/test/known_test_format_png\0_real\celeba_1038.png,0,0,0.3242,0.0006,0.9471,0.9906,0.0017,0.0052,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_913.png,0,0,0.3052,0.8041,0.0270,0.9992,0.0000,0.0003,0.0005,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.png,1,1,0.9487,0.7318,0.9609,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1085.png,0,0,0.3234,0.9116,0.0003,0.9935,0.0001,0.0010,0.0336,,,,,,
data/test/known_test_format_png\0_real\faceforensics_209.png,0,0,0.3318,0.0284,1.0000,0.9478,0.0060,0.0058,0.0026,,,,,,
data/test/known_test_format_png\0_real\faceforensics_495.png,0,0,0.3474,0.1308,1.0000,0.9508,0.0014,0.0012,0.0004,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.png,1,1,0.9958,0.9994,0.9992,0.9993,0.9771,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.png,1,1,0.9573,0.9194,0.9935,0.9999,1.0000,1.0000,0.8306,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.png,1,1,0.9986,0.9936,1.0000,0.9979,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1487.png,0,0,0.2917,0.9155,0.0020,0.2192,0.6072,0.0020,0.0045,,,,,,
data/test/known_test_format_png\0_real\architecture_1801.png,0,0,0.2545,0.9447,0.0063,0.0018,0.5702,0.0001,0.0042,,,,,,
data/test/known_test_format_png\0_real\lhq_1263.png,0,0,0.4433,0.9295,0.0251,0.9300,0.0000,0.0007,0.7743,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.png,1,1,0.9985,0.9994,0.9964,0.9956,1.0000,0.9994,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.png,1,1,0.9980,0.9920,0.9967,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.png,1,1,0.9055,0.7479,0.9989,0.9990,0.9496,0.9992,0.7384,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.png,1,1,0.8381,0.8964,0.9813,0.9924,0.9406,0.2528,0.9652,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.png,1,1,0.9754,0.8545,0.9997,0.9999,0.9985,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.png,1,1,0.8708,0.9242,0.9990,0.9999,0.9067,1.0000,0.3953,,,,,,
data/test/known_test_format_png\0_real\lhq_232.png,0,0,0.2963,0.7855,0.0013,0.9686,0.0003,0.0002,0.0221,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.png,1,1,0.8654,0.8609,1.0000,0.9866,0.3471,0.9983,0.9996,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.png,1,1,0.9895,0.9998,0.9767,0.9981,0.9995,0.9631,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.png,1,1,0.9897,0.9995,0.9864,0.9521,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_638.png,0,0,0.2615,0.7375,0.0022,0.8053,0.0133,0.0001,0.0103,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.png,1,1,0.9709,0.8288,0.9966,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_118.png,0,0,0.4169,0.6962,0.0256,0.9919,0.0000,0.0001,0.7878,,,,,,
data/test/known_test_format_png\0_real\architecture_352.png,0,0,0.4952,0.9696,0.6962,0.0005,0.9558,0.0006,0.3482,,,,,,
data/test/known_test_format_png\0_real\celeba_81.png,0,0,0.3332,0.0006,0.9997,0.9915,0.0000,0.0073,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_657.png,0,0,0.3321,0.0015,0.9955,0.9903,0.0002,0.0052,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_725.png,0,0,0.4731,0.0496,0.9196,0.8693,0.0002,0.0003,0.9997,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.png,1,1,0.9995,0.9999,0.9988,0.9985,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.png,1,1,0.9925,0.9556,1.0000,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.png,1,1,0.9839,0.9049,0.9995,1.0000,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_608.png,0,0,0.1323,0.5646,0.0001,0.2228,0.0054,0.0005,0.0003,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.png,1,1,0.9665,0.8082,0.9996,0.9993,0.9921,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.png,1,1,0.9965,0.9845,0.9996,0.9953,1.0000,0.9996,0.9997,,,,,,
data/test/known_test_format_png\0_real\lhq_1830.png,0,0,0.2188,0.9312,0.0006,0.3732,0.0006,0.0003,0.0067,,,,,,
data/test/known_test_format_png\0_real\faceforensics_22.png,0,0,0.3467,0.0487,1.0000,0.9960,0.0329,0.0024,0.0006,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.png,1,1,0.8494,0.9306,0.9339,0.9980,1.0000,0.9939,0.2401,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.png,1,1,0.9941,0.9999,0.9971,0.9960,0.9998,0.9717,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.png,1,1,0.8298,0.9288,0.9997,0.9990,0.1758,0.8935,0.9822,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.png,1,1,0.8660,0.7082,0.9976,0.9989,0.5666,0.9248,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.png,1,1,0.9991,0.9998,0.9973,0.9975,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.png,1,1,0.9868,0.9415,0.9951,0.9967,1.0000,1.0000,0.9872,,,,,,
data/test/known_test_format_png\0_real\architecture_1239.png,0,0,0.1576,0.9142,0.0000,0.0008,0.0001,0.0302,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.png,1,1,0.9972,0.9891,1.0000,0.9963,0.9981,0.9998,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1899.png,0,0,0.2932,0.7977,0.0001,0.9551,0.0000,0.0001,0.0060,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.png,1,1,0.7894,0.8126,0.2692,0.9998,0.6556,0.9992,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1790.png,0,0,0.2684,0.7697,0.8274,0.0000,0.0001,0.0039,0.0095,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.png,1,1,0.9838,0.9853,0.9935,0.9884,0.9367,0.9988,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_1814.png,0,0,0.2839,0.8053,0.0002,0.8927,0.0000,0.0000,0.0050,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.png,1,1,0.9461,0.9657,0.7468,0.9986,1.0000,0.9999,0.9654,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.png,1,1,0.8297,0.9016,0.9926,0.9999,0.0872,0.9990,0.9981,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.png,1,1,0.7213,0.1774,0.9993,0.9937,0.9941,0.1909,0.9722,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.png,1,1,0.9684,0.9561,0.9973,0.9253,0.9318,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1424.png,0,0,0.2753,0.8289,0.0028,0.8169,0.0005,0.0025,0.0001,,,,,,
data/test/known_test_format_png\0_real\faceforensics_560.png,0,0,0.3582,0.1564,0.9997,0.9377,0.0541,0.0002,0.0013,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.png,1,1,0.6699,0.4601,1.0000,0.9965,1.0000,0.5366,0.0262,,,,,,
data/test/known_test_format_png\0_real\celeba_50.png,0,0,0.3301,0.0011,0.9849,0.9842,0.0000,0.0102,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.png,1,1,0.8887,1.0000,0.6533,0.9969,0.9994,0.6826,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_313.png,0,1,0.5018,0.0455,1.0000,0.9705,0.9936,0.0003,0.0006,,,,,,
data/test/known_test_format_png\0_real\faceforensics_922.png,0,0,0.3311,0.0143,0.9743,0.9618,0.0359,0.0001,0.0004,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.png,1,1,0.8041,0.7219,0.9999,0.9975,1.0000,0.9999,0.1053,,,,,,
data/test/known_test_format_png\0_real\celeba_326.png,0,0,0.3337,0.0077,0.9996,0.9872,0.0004,0.0068,0.0003,,,,,,
data/test/known_test_format_png\0_real\lhq_1207.png,0,0,0.2782,0.7264,0.0048,0.9333,0.0000,0.0001,0.0046,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.png,1,1,0.8360,0.7359,0.9989,0.9993,0.9970,1.0000,0.2847,,,,,,
data/test/known_test_format_png\0_real\lhq_1386.png,0,0,0.1942,0.8030,0.0005,0.3604,0.0011,0.0003,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.png,1,1,0.9518,0.8831,0.8308,0.9994,0.9975,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.png,1,1,0.9675,0.9959,0.8298,0.9795,0.9998,1.0000,1.0000,,,,,,
