img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,1,0.9011,0.8742,1.0000,0.9999,0.9998,0.0183,0.9983,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,1,0.6258,0.9994,0.6328,0.8586,0.7725,0.1316,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.0126,0.9214,0.1386,0.9958,0.2063,0.0002,0.0364,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.0129,0.7971,0.5740,0.0006,0.1761,0.0046,0.0126,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,1,0.9077,0.9963,1.0000,0.9999,0.9913,0.0488,0.9690,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,0,0.0204,0.4076,0.9997,0.9752,0.8489,0.0026,0.0076,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,0,0.4402,0.9898,0.9979,0.9374,0.9920,0.0003,0.9982,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,1,0.5725,0.9916,0.0028,0.9915,0.8935,0.9835,0.0009,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.0126,0.9532,0.8412,0.1905,0.9221,0.0002,0.0411,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.9899,0.8871,1.0000,0.9849,0.9992,0.9982,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.0262,0.8422,0.9610,0.8667,0.9470,0.0009,0.0178,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,1,0.5894,0.9948,0.9834,0.9524,0.9789,0.1050,0.9962,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.0490,0.9853,0.0393,0.0006,0.2313,0.0017,0.0125,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,0,0.0371,0.9665,0.8653,0.0318,0.0148,0.0018,0.9736,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,1,0.8774,0.9964,0.9459,0.9808,0.9900,0.0324,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,0,0.4812,0.9979,0.9979,0.9998,1.0000,0.0047,0.0487,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,0,0.2628,0.6964,0.4663,0.9943,0.0386,0.0002,0.9995,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.0033,0.9795,0.8837,0.0001,0.0066,0.0003,0.0212,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.0029,0.8225,0.3690,0.1684,0.0285,0.0342,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,0,0.0687,0.9247,0.4449,0.9997,0.6538,0.0077,0.0314,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.3445,0.6514,0.0699,0.9973,0.0180,0.0241,0.1564,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,0,0.2116,0.9637,0.3435,0.9346,0.4826,0.0020,0.7748,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,0,0.0596,0.9617,0.5966,0.9995,0.4774,0.0031,0.0737,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0000,0.9787,0.5830,0.0003,0.1699,0.0002,0.0015,,,,,,
