img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,1,0.9892,1.0000,0.0930,0.3741,0.0036,0.0009,1.0000,1.0000,0.0000,0.0000,0.4254,0.3936,0.1810
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.0592,0.9967,0.0000,0.0737,0.0005,0.0000,0.0002,0.0000,0.9788,0.0212,0.4197,0.4269,0.1534
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.8335,0.9997,0.4205,0.8736,0.0929,0.4372,0.9849,0.0000,0.9969,0.0031,0.3940,0.3245,0.2815
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,1,0.8370,0.8194,0.0014,0.8557,0.0000,0.0001,0.9987,0.0000,0.0093,0.9907,0.4400,0.4142,0.1458
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,1,0.7931,0.0505,0.0006,0.0345,0.0000,0.0020,0.9999,0.0000,0.7806,0.2194,0.4323,0.4120,0.1557
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,1,0.5817,0.8749,0.2647,0.1131,0.0616,0.9678,0.1200,0.0000,0.0001,0.9999,0.4285,0.3309,0.2406
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,0,0.3478,0.9987,0.0046,0.0615,0.0065,0.0128,0.0065,0.0000,1.0000,0.0000,0.3988,0.4560,0.1451
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.0417,0.9671,0.0000,0.0981,0.0002,0.0000,0.3951,0.0000,1.0000,0.0000,0.3370,0.5135,0.1495
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,1,0.9199,0.9980,0.1265,0.4392,0.0793,0.3142,0.9999,0.0027,0.0006,0.9967,0.4613,0.2795,0.2592
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.0366,0.0343,0.0001,0.0797,0.0003,0.0009,0.0243,0.0000,1.0000,0.0000,0.2913,0.4189,0.2898
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.1141,0.9909,0.0013,0.0039,0.0010,0.0116,0.0003,0.0000,0.0061,0.9939,0.4442,0.3361,0.2198
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.3563,0.9886,0.0020,0.4393,0.0093,0.0001,0.9914,1.0000,0.0000,0.0000,0.2888,0.4797,0.2315
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.0938,0.2032,0.0002,0.1456,0.0001,0.0000,0.0743,0.0000,1.0000,0.0000,0.3121,0.6474,0.0404
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.0067,0.9469,0.0055,0.0011,0.0001,0.0000,0.0008,0.0000,0.0000,1.0000,0.4667,0.3511,0.1822
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.7658,0.9999,0.8605,0.5951,0.0774,0.3494,0.0283,0.0000,1.0000,0.0000,0.4976,0.3638,0.1386
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,1,0.9005,1.0000,0.5036,0.2635,0.0008,0.0750,1.0000,0.9948,0.0002,0.0050,0.3822,0.3658,0.2520
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.0363,0.7386,0.9230,0.0022,0.0053,0.0006,0.0019,0.0000,0.0000,1.0000,0.4320,0.3596,0.2083
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,1,0.9378,1.0000,0.2363,0.4805,0.0025,0.0742,1.0000,0.9982,0.0015,0.0003,0.3883,0.3336,0.2782
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0,0.0560,0.8029,0.9924,0.3404,0.0996,0.0000,0.3499,1.0000,0.0000,0.0000,0.3311,0.4069,0.2620
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,1,0.6606,0.9996,0.0074,0.9873,0.0004,0.0002,0.7346,0.0099,0.9429,0.0473,0.5005,0.3887,0.1108
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,1,0.9647,1.0000,0.0023,0.8565,0.0002,0.0028,0.9961,0.0000,1.0000,0.0000,0.4893,0.3488,0.1620
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,1,0.9677,1.0000,0.0545,0.4564,0.0000,0.0002,1.0000,0.9949,0.0002,0.0049,0.4177,0.4052,0.1771
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.6754,1.0000,0.9926,0.5449,0.2163,0.4487,0.9984,0.0000,1.0000,0.0000,0.3529,0.4792,0.1680
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.3113,0.9973,0.0003,0.2704,0.0000,0.0693,0.0029,0.0000,0.9984,0.0016,0.3725,0.4931,0.1345
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.7455,0.9998,0.8642,0.2345,0.0292,0.9742,0.9797,0.0000,0.0000,1.0000,0.4166,0.3822,0.2012
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0113,0.0296,0.0059,0.0031,0.0001,0.0000,0.0367,0.0000,0.5064,0.4936,0.3705,0.3680,0.2615
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,1,0.9795,1.0000,0.5147,0.1124,0.1629,0.9996,0.9998,0.9636,0.0364,0.0000,0.3680,0.3475,0.2844
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.1674,0.9999,0.0001,0.2333,0.0002,0.0000,0.0003,0.0000,1.0000,0.0000,0.4204,0.4916,0.0879
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.1241,0.1432,0.0006,0.1887,0.0000,0.0016,0.1697,0.0000,0.9558,0.0442,0.3735,0.4323,0.1942
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,1,0.9875,1.0000,0.2469,0.5084,0.0000,0.1246,1.0000,1.0000,0.0000,0.0000,0.4229,0.3790,0.1981
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,1,0.7008,0.9080,0.0006,0.0220,0.0107,0.2176,0.5920,0.0000,0.0601,0.9399,0.4878,0.4155,0.0967
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,1,0.8517,1.0000,0.7804,0.1345,0.3288,0.0134,0.9998,0.9998,0.0000,0.0002,0.3764,0.3616,0.2621
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,1,0.6430,1.0000,0.7132,0.0510,0.3766,0.2938,0.9883,1.0000,0.0000,0.0000,0.3532,0.2785,0.3683
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,0.9792,0.8270,0.8904,0.9797,0.3238,1.0000,0.9999,0.3723,0.3849,0.2428,0.5008,0.2184,0.2807
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.0228,0.9952,0.0079,0.0109,0.0781,0.0014,0.0053,0.0000,0.0000,1.0000,0.3538,0.3734,0.2728
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.1871,0.9051,0.0016,0.7031,0.0000,0.0000,0.6650,0.0000,0.9995,0.0005,0.3910,0.3950,0.2140
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.1827,1.0000,0.0332,0.3441,0.0014,0.0019,0.0419,1.0000,0.0000,0.0000,0.3695,0.5268,0.1037
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,0.9377,0.9998,0.1004,0.5682,0.0020,0.9182,0.9997,1.0000,0.0000,0.0000,0.4308,0.4276,0.1416
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,1,0.8631,1.0000,0.0404,0.8260,0.0000,0.0013,1.0000,0.5016,0.1847,0.3137,0.4107,0.4191,0.1702
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,1,0.9111,1.0000,0.0345,0.4946,0.0034,0.0000,0.9999,1.0000,0.0000,0.0000,0.4405,0.4432,0.1163
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.1293,0.9923,0.0023,0.2584,0.0000,0.0001,0.0546,0.0000,0.9858,0.0141,0.4295,0.4279,0.1426
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.2065,1.0000,0.4395,0.2490,0.4573,0.0001,0.0502,1.0000,0.0000,0.0000,0.3657,0.5209,0.1134
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.0050,0.7393,1.0000,0.5845,0.3976,0.0000,0.0000,1.0000,0.0000,0.0000,0.3841,0.3317,0.2842
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0,0.0503,0.7881,1.0000,0.5600,0.8690,0.0001,0.0000,1.0000,0.0000,0.0000,0.4129,0.4176,0.1695
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.2969,0.9946,0.0125,0.2364,0.0007,0.0249,0.0020,0.0000,0.9999,0.0001,0.4312,0.4730,0.0958
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.9537,1.0000,0.0025,0.9962,0.3902,0.9784,1.0000,0.0000,0.0020,0.9980,0.4866,0.2826,0.2308
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.2601,0.9998,0.1312,0.0230,0.0296,0.0000,0.9227,0.0000,0.0000,1.0000,0.4078,0.3492,0.2430
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,1,0.8123,0.9969,0.0237,0.0139,0.0047,0.9547,0.1618,0.0000,0.0000,1.0000,0.4921,0.2596,0.2482
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0221,0.9812,0.0005,0.0408,0.0000,0.0005,0.0097,0.0000,1.0000,0.0000,0.3087,0.4188,0.2725
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.9750,0.9967,0.8796,0.7674,0.0051,0.8829,1.0000,0.0924,0.3158,0.5918,0.4937,0.2422,0.2641
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.2279,0.9999,0.1336,0.6251,0.9960,0.0000,0.0063,1.0000,0.0000,0.0000,0.2679,0.5120,0.2201
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,1,0.9470,0.9999,0.0031,0.2208,0.1880,0.9744,0.9990,0.3044,0.0992,0.5964,0.4392,0.3029,0.2578
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,1,0.7277,0.9990,0.0087,0.0288,0.0272,0.7820,0.0755,0.0000,0.0000,1.0000,0.4045,0.3154,0.2801
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,1,0.5126,0.9994,0.9920,0.2411,0.2580,0.9078,0.9870,0.9705,0.0294,0.0000,0.3484,0.5848,0.0668
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,1,0.5363,0.9986,0.0678,0.0074,0.0038,0.0018,0.9303,0.0000,0.0000,1.0000,0.4476,0.2999,0.2525
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.0291,0.0152,1.0000,0.6423,0.8129,0.0000,0.0000,1.0000,0.0000,0.0000,0.3977,0.3897,0.2125
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,1,0.7608,0.9872,0.0696,0.0021,0.0022,0.9994,0.5652,0.0000,0.0000,1.0000,0.4056,0.3132,0.2812
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,1,0.8419,0.9999,0.1313,0.0209,0.0025,0.1761,0.9998,0.0002,0.5023,0.4974,0.4930,0.4542,0.0528
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.1497,0.9996,0.0005,0.2346,0.0009,0.0000,0.4134,0.0000,0.9999,0.0001,0.3544,0.4000,0.2456
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,1,0.9245,1.0000,0.3101,0.2739,0.0028,0.0000,1.0000,1.0000,0.0000,0.0000,0.4304,0.3902,0.1794
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.0200,0.8561,0.0006,0.0319,0.0002,0.0000,0.0002,0.0000,1.0000,0.0000,0.3752,0.5352,0.0897
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0125,0.7621,0.0000,0.1244,0.0000,0.0000,0.0004,0.0000,1.0000,0.0000,0.3546,0.4589,0.1865
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,1,0.7190,0.7158,0.0053,0.4885,0.0001,0.0000,0.9895,0.0013,0.2430,0.7557,0.4724,0.3162,0.2113
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.0558,0.9786,0.0288,0.0132,0.2576,0.0000,0.0012,0.0000,0.0000,1.0000,0.4943,0.3282,0.1775
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.9468,0.9841,0.0607,0.7409,0.0418,0.9147,0.9864,0.0011,0.1193,0.8796,0.5264,0.3277,0.1460
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.3593,0.9990,0.1639,0.0305,0.0000,0.9774,0.0095,0.0000,0.0001,0.9999,0.4130,0.4306,0.1564
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.9138,0.9977,0.0084,0.5218,0.7567,0.9997,0.9891,0.0006,0.3209,0.6785,0.4056,0.2881,0.3063
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,1,0.6792,0.9991,0.9603,0.0903,0.0715,0.0810,0.9742,1.0000,0.0000,0.0000,0.4183,0.4684,0.1133
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,1,0.9029,1.0000,0.1163,0.4518,0.0008,0.9969,0.9995,1.0000,0.0000,0.0000,0.3421,0.3258,0.3322
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_noisy.jpg,1,1,0.9562,1.0000,0.2186,0.3949,0.0448,0.9238,1.0000,1.0000,0.0000,0.0000,0.4140,0.4275,0.1584
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,0,0.2615,0.9890,0.0021,0.7638,0.0000,0.0000,0.4414,0.0012,0.9414,0.0574,0.4683,0.4342,0.0975
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.0100,0.9971,0.0021,0.1028,0.0001,0.0000,0.0140,0.0000,0.0108,0.9892,0.4340,0.3529,0.2131
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,1,0.8385,1.0000,0.0447,0.0048,0.1456,0.9998,0.9992,0.0000,0.0000,1.0000,0.3753,0.3487,0.2759
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.0444,0.9854,0.0001,0.4661,0.0001,0.0000,0.0288,0.0000,1.0000,0.0000,0.3509,0.5681,0.0810
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,1,0.5124,0.9948,0.0040,0.1577,0.0043,0.0007,0.9999,1.0000,0.0000,0.0000,0.3263,0.4748,0.1989
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,0,0.1809,0.2326,1.0000,0.8577,0.5366,0.0001,0.2358,0.0000,0.0000,1.0000,0.4641,0.3048,0.2311
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.2261,1.0000,0.9149,0.4021,0.0048,0.2391,0.0092,0.9999,0.0000,0.0001,0.3964,0.4557,0.1480
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,1,0.9088,1.0000,0.0064,0.3983,0.0002,0.0000,1.0000,0.5232,0.1502,0.3266,0.4147,0.4231,0.1622
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.0100,0.9912,0.0087,0.0144,0.0072,0.0000,0.0083,0.0000,0.0006,0.9994,0.4953,0.3012,0.2036
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.0512,0.3595,0.9998,0.6713,0.2587,0.0000,0.0363,0.3836,0.6138,0.0026,0.4039,0.4038,0.1922
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.0140,0.0972,1.0000,0.4481,0.3807,0.0092,0.0002,0.9991,0.0006,0.0003,0.3997,0.3724,0.2279
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,1,0.6307,0.9992,0.0406,0.0143,0.0022,0.9646,0.3647,0.0001,0.0054,0.9945,0.3998,0.4082,0.1919
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0,0.1574,1.0000,0.0372,0.0067,0.0001,0.0000,0.0064,0.0000,0.0000,1.0000,0.4833,0.2966,0.2201
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,1,0.6271,1.0000,0.9957,0.6046,0.9192,0.0926,0.8741,1.0000,0.0000,0.0000,0.3870,0.4378,0.1751
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0000,0.4819,0.0002,0.0015,0.0162,0.0000,0.0006,0.0002,0.0208,0.9790,0.3479,0.4051,0.2470
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.9820,1.0000,0.7357,0.4505,0.1467,0.8881,1.0000,1.0000,0.0000,0.0000,0.3956,0.3328,0.2715
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,1,0.8360,1.0000,0.3789,0.2549,0.0063,0.0151,0.6239,0.0000,1.0000,0.0000,0.4890,0.4201,0.0909
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.0450,0.9987,0.2430,0.1458,0.0015,0.0000,0.0033,0.9995,0.0001,0.0005,0.3380,0.4615,0.2005
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.8471,0.1558,1.0000,0.9354,0.9586,0.6111,0.9998,1.0000,0.0000,0.0000,0.3427,0.3043,0.3530
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,0,0.3845,0.9901,0.0006,0.0205,0.0002,0.0042,0.9503,0.0010,0.8863,0.1128,0.4000,0.4114,0.1886
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.0100,0.9969,0.0000,0.2129,0.0000,0.0000,0.0003,0.0000,1.0000,0.0000,0.3289,0.4667,0.2043
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,1,0.5838,1.0000,0.5803,0.1237,0.4443,0.0791,0.9991,1.0000,0.0000,0.0000,0.3309,0.4530,0.2161
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.0300,0.0381,0.0126,0.0387,0.0095,0.0000,0.0012,0.0002,0.0581,0.9417,0.4737,0.2910,0.2353
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.0175,0.9962,0.0116,0.0405,0.0002,0.0001,0.0001,0.0000,0.0002,0.9998,0.4372,0.3386,0.2242
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.1330,1.0000,0.2937,0.1882,0.0103,0.0049,0.0153,1.0000,0.0000,0.0000,0.2949,0.4946,0.2106
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.0625,0.0986,0.0163,0.0021,0.0110,0.0421,0.0029,0.0000,0.0001,0.9999,0.3597,0.3796,0.2607
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.0973,0.9834,0.0006,0.8929,0.0000,0.0000,0.3796,0.0002,0.9371,0.0627,0.4078,0.4744,0.1178
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,1,0.9833,1.0000,0.3554,0.0715,0.0091,0.1672,1.0000,1.0000,0.0000,0.0000,0.4430,0.3533,0.2037
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.9675,1.0000,1.0000,0.9162,0.6344,0.9335,0.9944,1.0000,0.0000,0.0000,0.4313,0.3284,0.2403
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_noisy.jpg,1,1,0.9950,1.0000,0.9932,0.5115,0.7809,0.9744,1.0000,1.0000,0.0000,0.0000,0.4375,0.3179,0.2446
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.0000,0.0043,1.0000,0.3491,0.8180,0.0000,0.0000,1.0000,0.0000,0.0000,0.3801,0.3478,0.2720
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.0000,0.1090,0.9999,0.4491,0.2759,0.0000,0.0000,1.0000,0.0000,0.0000,0.3778,0.3741,0.2482
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.0600,0.9939,0.0034,0.2594,0.0000,0.0000,0.0215,0.0000,1.0000,0.0000,0.3140,0.4477,0.2383
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.4190,0.9812,0.0012,0.1081,0.0000,0.0059,0.9674,0.0000,0.9999,0.0001,0.3984,0.5171,0.0845
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,1,0.6977,1.0000,0.0061,0.4710,0.0001,0.0013,1.0000,0.0635,0.0004,0.9361,0.3754,0.3951,0.2295
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,1,0.9980,1.0000,0.0509,0.1426,0.0032,0.4989,1.0000,1.0000,0.0000,0.0000,0.4172,0.3840,0.1988
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_noisy.jpg,1,1,0.7576,1.0000,0.2217,0.1304,0.2739,0.0907,0.4009,0.0000,0.0000,1.0000,0.4332,0.3030,0.2638
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.1831,0.9998,0.0910,0.1657,0.0378,0.0005,0.4247,0.9833,0.0166,0.0001,0.3661,0.4198,0.2141
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.0757,0.9743,0.0001,0.4419,0.0000,0.0015,0.1127,0.0000,0.9996,0.0004,0.3190,0.4229,0.2581
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.0475,0.9994,0.0264,0.0028,0.0020,0.0000,0.0221,0.0000,0.0000,1.0000,0.4640,0.3470,0.1890
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.8071,1.0000,0.0061,0.9922,0.0194,0.0016,0.9419,0.0007,0.0100,0.9892,0.4516,0.4066,0.1418
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,1,0.9317,0.9768,0.4915,0.9430,0.0164,0.9973,0.9906,0.0000,0.9820,0.0180,0.5387,0.2876,0.1737
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.0050,0.3208,0.0082,0.0003,0.0151,0.0000,0.0016,0.0000,0.0000,1.0000,0.4306,0.3487,0.2207
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,1,0.5306,1.0000,0.9646,0.3581,0.7754,0.0558,0.9637,1.0000,0.0000,0.0000,0.3741,0.4849,0.1410
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.1167,0.9999,0.5173,0.0417,0.1512,0.0035,0.0244,1.0000,0.0000,0.0000,0.3612,0.5103,0.1285
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.0323,0.0078,1.0000,0.7107,0.9263,0.0001,0.0000,1.0000,0.0000,0.0000,0.4137,0.3318,0.2546
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,1,0.8592,1.0000,0.0417,0.1991,0.0000,0.0013,1.0000,0.9795,0.0173,0.0032,0.4026,0.4160,0.1815
