img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,1.0000,1.0000,0.9979,0.4706,0.9869,1.0000,1.0000,1.0000,0.0000,0.0000,0.3287,0.1730,0.4983
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9765,0.7453,0.5605,0.9977,0.9999,1.0000,1.0000,0.0000,0.1826,0.8174,0.3433,0.4310,0.2257
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.0000,0.2262,0.0184,0.0024,0.0031,0.0000,0.0002,0.0000,0.0008,0.9992,0.2931,0.3203,0.3866
data/test/known_test\0_real\lhq_623.png,0,0,0.0460,0.0015,0.0002,0.3274,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.2539,0.6417,0.1044
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9975,0.9999,0.9964,0.9279,1.0000,0.9813,0.9999,1.0000,0.0000,0.0000,0.4249,0.2879,0.2872
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.8675,0.9912,0.9996,0.9570,0.9604,1.0000,0.8625,0.9995,0.0005,0.0000,0.2941,0.3973,0.3086
data/test/known_test\0_real\architecture_1726.jpg,0,0,0.0982,0.9991,0.0208,0.0048,0.9310,0.0081,0.1036,0.0061,0.0021,0.9918,0.2856,0.3799,0.3345
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.9986,1.0000,0.9998,0.9169,0.9998,1.0000,1.0000,0.9989,0.0011,0.0001,0.2677,0.1968,0.5355
data/test/known_test\0_real\architecture_57.jpg,0,0,0.0133,0.8427,0.0321,0.0007,0.5667,0.0011,0.0168,0.0000,0.0000,1.0000,0.2902,0.4919,0.2179
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9554,0.9854,0.3156,0.9999,1.0000,1.0000,0.9999,0.0023,0.2670,0.7308,0.3264,0.2318,0.4418
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,1.0000,1.0000,0.8037,0.8081,1.0000,1.0000,1.0000,0.9998,0.0000,0.0001,0.3523,0.2441,0.4036
data/test/known_test\0_real\architecture_992.jpg,0,0,0.0067,0.6643,0.6050,0.0026,0.0014,0.0000,0.0011,0.0000,0.0000,1.0000,0.3505,0.4003,0.2492
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9783,0.0923,0.9902,0.7320,0.9901,0.9999,0.9998,0.0000,1.0000,0.0000,0.3263,0.3272,0.3466
data/test/known_test\0_real\faceforensics_495.jpg,0,0,0.0150,0.7441,1.0000,0.8758,0.0014,0.0000,0.0004,1.0000,0.0000,0.0000,0.2592,0.1890,0.5518
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.8045,0.9990,0.8758,0.9864,0.5041,0.9995,0.9999,0.0000,0.0000,1.0000,0.3544,0.2735,0.3720
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,1.0000,1.0000,0.9752,0.9035,0.9992,1.0000,1.0000,0.9993,0.0007,0.0000,0.3248,0.3681,0.3072
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9900,0.9999,0.9902,0.7613,0.9995,1.0000,0.9972,0.0000,0.9919,0.0081,0.2808,0.2115,0.5077
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.8022,0.7320,0.8652,0.9779,0.9999,0.9988,0.9295,0.0000,0.0001,0.9998,0.3484,0.2453,0.4063
data/test/known_test\0_real\faceforensics_568.jpg,0,0,0.0000,0.0131,0.9998,0.9408,0.0165,0.0000,0.0187,1.0000,0.0000,0.0000,0.2621,0.3636,0.3743
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.0150,0.0001,0.9796,0.4978,0.0004,0.0022,0.0025,1.0000,0.0000,0.0000,0.4483,0.3536,0.1981
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.0117,0.9945,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,1.0000,0.3833,0.4615,0.1552
data/test/known_test\0_real\lhq_2066.png,0,0,0.0171,0.0672,0.0012,0.3524,0.0000,0.0022,0.0341,0.0000,0.9558,0.0442,0.2665,0.3971,0.3365
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9960,0.9943,0.5537,0.9995,1.0000,1.0000,1.0000,0.0155,0.0007,0.9838,0.3261,0.2868,0.3871
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,1.0000,1.0000,1.0000,0.6995,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3947,0.3301,0.2751
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.0167,0.0000,1.0000,0.9876,0.0002,0.0000,0.0001,1.0000,0.0000,0.0000,0.2778,0.1975,0.5248
data/test/known_test\0_real\lhq_202.png,0,0,0.0281,0.1406,0.0001,0.8044,0.0120,0.0002,0.0002,0.0000,1.0000,0.0000,0.2923,0.4981,0.2096
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9734,1.0000,0.8298,0.2853,0.9998,1.0000,1.0000,0.0001,0.0027,0.9971,0.3137,0.1989,0.4874
data/test/known_test\0_real\architecture_1137.jpg,0,1,0.5903,0.9992,0.0042,0.8911,0.9970,0.0004,0.9889,0.0002,0.0004,0.9994,0.3863,0.3173,0.2964
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.1100,0.0052,0.0324,0.0018,0.0796,0.0065,0.0410,0.0000,0.0007,0.9993,0.4272,0.4316,0.1412
data/test/known_test\0_real\lhq_986.png,0,0,0.0000,0.9834,0.0038,0.5118,0.0002,0.0000,0.0089,0.0000,1.0000,0.0000,0.2509,0.2292,0.5199
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.0314,0.9501,0.6578,0.3439,0.0535,0.0028,0.0307,0.0000,0.0001,0.9999,0.2848,0.3351,0.3801
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9650,0.9987,0.8925,0.6516,0.7752,1.0000,1.0000,0.0000,0.0442,0.9558,0.4221,0.2376,0.3403
data/test/known_test\0_real\lhq_1806.png,0,0,0.0225,0.9901,0.0211,0.2203,0.4791,0.0000,0.0001,0.0000,1.0000,0.0000,0.2548,0.4930,0.2522
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9913,0.8795,0.8592,0.9995,0.9985,1.0000,1.0000,0.0000,0.0007,0.9993,0.3693,0.2559,0.3748
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,0.0048,0.1433,0.8518,0.3715,0.3191,0.3094
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,1.0000,1.0000,1.0000,0.9834,1.0000,0.9942,1.0000,0.9985,0.0015,0.0000,0.3172,0.1838,0.4989
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.0000,0.0002,0.9892,0.8548,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.3084,0.2481,0.4435
data/test/known_test\0_real\architecture_418.jpg,0,0,0.2194,0.9943,0.9680,0.3960,0.6129,0.0001,0.9780,0.0000,0.0002,0.9998,0.3399,0.3933,0.2668
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.0080,0.0000,0.9916,0.7450,0.0000,0.0217,0.0000,1.0000,0.0000,0.0000,0.3213,0.2895,0.3892
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.7869,0.9933,0.9990,0.9980,0.9067,1.0000,0.3953,0.0000,0.9643,0.0357,0.3334,0.4010,0.2656
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0000,0.9963,0.9995,0.9962,1.0000,1.0000,1.0000,0.3820,0.4140,0.2040,0.4290,0.1930,0.3780
data/test/known_test\0_real\faceforensics_511.jpg,0,0,0.0000,0.0025,0.9998,0.4114,0.1748,0.0000,0.0007,0.9997,0.0003,0.0000,0.2915,0.2363,0.4721
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.0805,1.0000,0.5347,0.0559,0.0065,0.0000,0.0001,0.0000,0.0004,0.9996,0.3070,0.3814,0.3116
data/test/known_test\0_real\lhq_794.png,0,0,0.2046,1.0000,0.0012,0.7199,0.0007,0.0000,0.0045,0.0000,1.0000,0.0000,0.2244,0.4386,0.3370
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9900,1.0000,0.8909,0.5827,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3660,0.2892,0.3448
data/test/known_test\0_real\lhq_1914.png,0,0,0.0000,0.2196,0.0331,0.6244,0.0913,0.9000,0.0026,0.0000,1.0000,0.0000,0.2402,0.2456,0.5142
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9880,0.9995,0.8958,0.8077,1.0000,1.0000,0.9976,0.0000,0.9996,0.0004,0.3208,0.3040,0.3752
data/test/known_test\0_real\celeba_67.jpg,0,0,0.0029,0.0000,0.9990,0.8071,0.0000,0.0043,0.0000,1.0000,0.0000,0.0000,0.3587,0.3690,0.2723
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,1.0000,0.9996,0.9658,1.0000,1.0000,0.9999,0.0129,0.9844,0.0027,0.3750,0.4619,0.1631
data/test/known_test\0_real\architecture_174.jpg,0,0,0.0080,0.7086,0.3840,0.0012,0.0022,0.0000,0.0109,0.0000,0.0005,0.9995,0.4394,0.3966,0.1640
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,1.0000,1.0000,0.9886,0.4958,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3217,0.2880,0.3903
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.0000,0.0000,1.0000,0.5876,0.0013,0.0026,0.0000,1.0000,0.0000,0.0000,0.3632,0.1997,0.4370
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.9213,0.9987,0.2309,0.9123,0.9770,1.0000,0.9998,0.0000,0.0005,0.9995,0.3572,0.3124,0.3304
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,1.0000,0.9992,0.9984,0.9040,0.9987,1.0000,0.9983,0.0007,0.3368,0.6625,0.4296,0.2434,0.3270
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,1.0000,0.9997,0.9999,0.9982,1.0000,1.0000,0.9999,0.9991,0.0001,0.0008,0.3060,0.1880,0.5061
data/test/known_test\0_real\faceforensics_438.jpg,0,0,0.0400,0.9991,0.9997,0.7408,0.0621,0.0000,0.0031,0.9937,0.0027,0.0036,0.2610,0.3262,0.4128
data/test/known_test\0_real\celeba_13.jpg,0,0,0.0300,0.0000,0.9999,0.6821,0.0000,0.9498,0.0000,1.0000,0.0000,0.0000,0.3973,0.3112,0.2915
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.0679,0.9944,0.0007,0.0112,0.1267,0.0000,0.5588,0.0000,0.0000,1.0000,0.2640,0.2396,0.4965
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.9218,1.0000,0.9999,0.6178,1.0000,1.0000,0.6588,0.0000,1.0000,0.0000,0.3631,0.3840,0.2530
data/test/known_test\0_real\lhq_1638.png,0,0,0.0418,0.9989,0.2515,0.8901,0.6031,0.0000,0.0085,0.0000,1.0000,0.0000,0.3379,0.3426,0.3195
data/test/known_test\0_real\architecture_770.jpg,0,0,0.0017,0.0307,0.0322,0.0009,0.1151,0.0000,0.0001,0.0000,0.0068,0.9932,0.3501,0.3493,0.3007
data/test/known_test\0_real\lhq_1647.png,0,0,0.1031,0.9989,0.0106,0.4700,0.0451,0.0000,0.6654,0.0000,0.9999,0.0001,0.2609,0.2429,0.4962
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,1.0000,0.9999,0.9994,0.7839,1.0000,1.0000,1.0000,0.4475,0.2724,0.2801,0.2907,0.2902,0.4191
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.0457,0.0082,0.7407,0.0009,0.0000,0.0000,0.0045,0.0000,0.0000,1.0000,0.4777,0.2603,0.2620
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,1.0000,0.9999,1.0000,0.9277,1.0000,1.0000,1.0000,0.9127,0.0649,0.0224,0.2683,0.2138,0.5180
data/test/known_test\0_real\lhq_572.png,0,0,0.0677,0.9796,0.0656,0.8357,0.0007,0.0000,0.9002,0.0000,0.9995,0.0005,0.3139,0.2794,0.4067
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0000,0.9999,0.9979,0.5709,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3305,0.2660,0.4035
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.9900,0.0093,0.9951,0.9513,1.0000,1.0000,0.9872,0.0000,1.0000,0.0000,0.3854,0.4587,0.1559
data/test/known_test\0_real\faceforensics_209.jpg,0,0,0.0000,0.0000,1.0000,0.3279,0.0060,0.0000,0.0026,1.0000,0.0000,0.0000,0.4012,0.2432,0.3557
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,1.0000,1.0000,0.9982,0.9985,1.0000,0.9999,0.9982,0.0000,0.9993,0.0007,0.2564,0.3147,0.4289
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.9026,1.0000,0.9967,0.9848,1.0000,1.0000,0.3171,0.0000,0.9323,0.0676,0.3094,0.2873,0.4033
data/test/known_test\0_real\architecture_627.jpg,0,0,0.0000,0.9989,0.1038,0.0011,0.0096,0.0000,0.0048,0.0001,0.0001,0.9998,0.3149,0.3254,0.3597
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9293,0.9993,0.2823,0.9888,1.0000,0.9440,1.0000,0.0000,0.0001,0.9999,0.3869,0.2515,0.3616
data/test/known_test\0_real\celeba_252.jpg,0,0,0.0014,0.0000,0.9997,0.8474,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2757,0.2341,0.4902
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,1.0000,1.0000,0.9986,0.5139,0.9783,1.0000,1.0000,0.7689,0.0042,0.2269,0.3423,0.2494,0.4083
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,1.0000,1.0000,0.9525,0.7738,0.9999,0.9993,1.0000,1.0000,0.0000,0.0000,0.3317,0.5097,0.1585
data/test/known_test\0_real\architecture_688.jpg,0,0,0.1090,0.4937,0.6269,0.9810,0.4544,0.3021,0.7653,0.0000,0.0000,1.0000,0.2443,0.3271,0.4285
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9872,1.0000,0.9989,0.3789,0.9593,1.0000,1.0000,1.0000,0.0000,0.0000,0.3242,0.1837,0.4922
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.0575,0.8918,0.0190,0.0030,0.0449,0.0000,0.0103,0.0000,0.0000,1.0000,0.4897,0.2945,0.2158
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,0,0.4738,0.0782,0.9997,0.9935,0.1758,0.0125,0.9822,0.0000,1.0000,0.0000,0.3238,0.2765,0.3997
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.6812,0.0278,0.2532,0.9853,0.9989,1.0000,0.8202,0.0000,0.0007,0.9993,0.4207,0.1579,0.4214
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,1.0000,0.9999,0.9988,0.8659,0.9994,1.0000,1.0000,1.0000,0.0000,0.0000,0.3212,0.1776,0.5013
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.0100,0.0041,0.9999,0.9000,0.0010,0.0000,0.0019,1.0000,0.0000,0.0000,0.2721,0.2205,0.5075
data/test/known_test\0_real\architecture_398.JPG,0,0,0.0150,0.7206,0.7311,0.6757,0.1076,0.0000,0.0003,0.0000,0.0001,0.9999,0.2789,0.4976,0.2235
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9900,1.0000,0.8846,0.6521,0.9944,1.0000,0.9902,0.0004,0.5791,0.4205,0.4280,0.2582,0.3139
data/test/known_test\0_real\architecture_986.JPG,0,0,0.0670,0.5835,0.0548,0.0007,0.6446,0.0000,0.8930,0.0000,0.0001,0.9999,0.3118,0.4409,0.2473
data/test/known_test\0_real\lhq_1360.png,0,0,0.1665,1.0000,0.0014,0.8221,0.0303,0.0000,0.0483,0.0000,0.9997,0.0003,0.2552,0.2571,0.4877
data/test/known_test\0_real\celeba_343.jpg,0,0,0.0000,0.0000,0.9999,0.9217,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3136,0.4384,0.2480
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.8844,0.8975,0.9698,0.9452,0.1516,1.0000,0.9997,0.0003,0.0076,0.9921,0.3744,0.2312,0.3945
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9087,0.9997,1.0000,0.9817,1.0000,0.0666,0.9854,0.9952,0.0026,0.0022,0.2874,0.2198,0.4928
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.8855,0.9985,1.0000,0.9918,0.9965,0.0001,1.0000,1.0000,0.0000,0.0000,0.2684,0.1529,0.5787
data/test/known_test\0_real\architecture_1113.jpg,0,0,0.2689,0.0050,0.8048,0.9941,0.5517,0.8377,0.7203,0.0000,0.0003,0.9997,0.3452,0.3115,0.3433
data/test/known_test\0_real\faceforensics_706.jpg,0,0,0.0000,0.0000,0.9999,0.7823,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.3428,0.3133,0.3439
data/test/known_test\0_real\faceforensics_820.jpg,0,1,0.7053,0.0001,0.9646,0.9277,0.6664,0.0000,0.9998,1.0000,0.0000,0.0000,0.2983,0.2227,0.4789
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9760,0.2031,0.9872,0.9916,1.0000,1.0000,0.9995,0.0000,1.0000,0.0000,0.2490,0.3331,0.4179
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.9687,0.9990,0.9994,0.9995,0.9986,0.9998,0.9998,0.0000,0.0001,0.9999,0.3174,0.3783,0.3043
data/test/known_test\0_real\architecture_1902.jpg,0,0,0.1749,0.9995,0.5171,0.3075,0.9779,0.2174,0.0036,0.0000,0.0001,0.9999,0.3814,0.3715,0.2471
data/test/known_test\0_real\celeba_382.jpg,0,0,0.0500,0.0000,0.9937,0.8684,0.0097,0.3173,0.0000,0.9998,0.0002,0.0000,0.3805,0.3191,0.3003
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9358,1.0000,0.9989,0.9577,0.9954,1.0000,0.9422,0.0000,1.0000,0.0000,0.2222,0.2688,0.5090
data/test/known_test\0_real\celeba_58.jpg,0,0,0.1260,0.1571,0.9831,0.8744,0.0001,0.9153,0.0001,1.0000,0.0000,0.0000,0.4161,0.3054,0.2785
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.0413,0.0103,0.0024,0.0080,0.5761,0.0000,0.1950,0.0002,0.0204,0.9794,0.2409,0.3960,0.3631
data/test/known_test\0_real\lhq_536.png,0,0,0.0100,0.9750,0.0012,0.2642,0.0000,0.0000,0.0006,0.0001,0.9932,0.0067,0.2457,0.3499,0.4045
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,1.0000,0.9613,0.9967,0.9083,1.0000,0.9996,0.9999,0.0003,0.9995,0.0003,0.4130,0.3735,0.2135
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9050,0.9320,0.9729,0.9959,1.0000,1.0000,0.8750,0.0030,0.9236,0.0734,0.3506,0.4116,0.2378
data/test/known_test\0_real\lhq_1044.png,0,0,0.2004,1.0000,0.0026,0.0046,0.0072,0.0000,0.0004,0.0000,1.0000,0.0000,0.3053,0.2956,0.3992
data/test/known_test\0_real\architecture_172.jpg,0,0,0.0225,0.9999,0.0009,0.0004,0.0145,0.0000,0.0013,0.0000,0.0000,1.0000,0.4346,0.3272,0.2383
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,1.0000,1.0000,0.9973,0.8448,0.9999,1.0000,1.0000,0.9991,0.0000,0.0009,0.2811,0.2243,0.4946
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.8684,0.8845,0.6605,0.9994,1.0000,0.0037,0.9998,0.0001,0.0000,0.9999,0.3743,0.2807,0.3450
data/test/known_test\0_real\celeba_340.jpg,0,0,0.0150,0.0000,0.9948,0.7405,0.0007,0.2023,0.0000,1.0000,0.0000,0.0000,0.2913,0.2444,0.4643
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9989,1.0000,0.9998,0.9942,1.0000,0.8205,1.0000,1.0000,0.0000,0.0000,0.2905,0.2075,0.5020
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9986,0.9975,0.9973,0.8156,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2630,0.2015,0.5356
data/test/known_test\0_real\architecture_27.jpg,0,0,0.0177,0.9426,0.0625,0.0198,0.0223,0.0006,0.0004,0.0000,0.0000,1.0000,0.3499,0.2800,0.3702
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,1.0000,0.9998,0.9975,0.9634,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3572,0.3945,0.2483
data/test/known_test\0_real\lhq_913.png,0,0,0.0100,0.8694,0.0270,0.8059,0.0000,0.0000,0.0005,0.0000,0.9929,0.0071,0.3389,0.2553,0.4058
data/test/known_test\0_real\celeba_296.jpg,0,0,0.0000,0.0000,0.9732,0.8291,0.0010,0.0079,0.0000,1.0000,0.0000,0.0000,0.2818,0.1881,0.5301
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.0120,0.9782,0.0491,0.0314,0.0217,0.0000,0.0025,0.0000,0.0000,1.0000,0.3263,0.3923,0.2814
data/test/known_test\0_real\architecture_505.jpg,0,0,0.0153,0.9879,0.0041,0.0032,0.0694,0.0000,0.0010,0.0000,0.0000,1.0000,0.3375,0.3955,0.2670
data/test/known_test\0_real\lhq_626.png,0,0,0.0403,0.6383,0.0012,0.7538,0.0029,0.0000,0.2427,0.0000,0.9993,0.0007,0.2230,0.4387,0.3383
data/test/known_test\0_real\lhq_1835.png,0,0,0.0722,0.9959,0.0010,0.3569,0.0954,0.0004,0.2670,0.0000,1.0000,0.0000,0.2001,0.3454,0.4545
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.8903,0.2034,0.9904,0.9905,0.5449,1.0000,0.9999,0.0000,0.0002,0.9998,0.3581,0.3637,0.2782
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9889,1.0000,0.9999,1.0000,1.0000,0.7801,1.0000,1.0000,0.0000,0.0000,0.3374,0.3142,0.3483
data/test/known_test\0_real\architecture_24.jpg,0,0,0.0517,0.3335,0.1790,0.4657,0.2573,0.0149,0.0004,0.0000,0.0406,0.9594,0.3744,0.4470,0.1786
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,1.0000,1.0000,0.9982,0.8665,0.9997,1.0000,1.0000,1.0000,0.0000,0.0000,0.3573,0.2131,0.4297
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9980,1.0000,0.9970,0.3964,1.0000,1.0000,0.9999,0.9999,0.0000,0.0001,0.3341,0.2824,0.3835
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9900,0.9887,0.9864,0.6802,0.9995,1.0000,0.9945,0.0000,0.9721,0.0279,0.2727,0.4129,0.3144
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,1.0000,1.0000,0.9927,0.8629,1.0000,1.0000,1.0000,0.0000,0.9993,0.0007,0.3368,0.5917,0.0715
data/test/known_test\0_real\lhq_1753.png,0,0,0.0000,0.8310,0.0230,0.2559,0.0000,0.0000,0.0062,0.0000,1.0000,0.0000,0.2145,0.4534,0.3321
