img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_215.png,0,0,0.2985,0.9978,0.4299,0.4289,0.4874,0.0035,0.9724,,,,,,
data/test/unknown_test\0_real\imagenet_2.JPEG,0,0,0.0004,0.6741,0.0492,0.0158,0.0563,0.0000,0.0311,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9700,0.9727,0.6831,0.3797,0.9995,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,0,0.4917,0.9869,0.9966,0.7573,0.9701,0.1760,0.9762,,,,,,
data/test/unknown_test\0_real\imagenet_167.JPEG,0,0,0.0218,0.0577,0.0036,0.0347,0.7122,0.0000,0.8080,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.9500,0.9997,0.8661,0.3561,0.9766,1.0000,0.9989,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9100,0.5968,0.9907,0.8101,0.8998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.9500,1.0000,0.9793,0.3786,0.9012,0.9967,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.9899,1.0000,0.9474,1.0000,0.1732,0.9510,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.9500,0.9999,0.9640,0.4122,0.9625,0.9978,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.5425,1.0000,0.9994,0.0160,1.0000,0.1161,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_298.png,0,1,0.5188,0.9999,0.0675,0.5159,0.8171,0.0329,0.9994,,,,,,
data/test/unknown_test\0_real\landscape_164.jpg,0,1,0.6927,0.9377,0.7069,0.7662,0.9993,0.7772,0.9984,,,,,,
data/test/unknown_test\0_real\imagenet_282.JPEG,0,0,0.2100,0.9968,0.0007,0.0064,0.0833,0.0000,0.0004,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9999,0.9956,0.9290,0.9995,1.0000,0.9615,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9600,1.0000,0.9130,0.8221,0.9997,1.0000,0.9987,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.9600,1.0000,0.7951,0.4024,0.9989,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_205.jpg,0,1,0.5121,0.0448,0.1046,0.6676,0.6310,0.9725,0.0534,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.6015,0.0011,0.9993,0.1044,0.9957,0.8145,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9999,0.9999,1.0000,0.9998,0.9990,0.9998,0.9959,,,,,,
data/test/unknown_test\0_real\landscape_87.jpg,0,1,0.8200,0.1291,0.9076,0.4070,0.9995,0.9945,0.9824,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.8488,1.0000,0.9661,0.9963,0.6346,0.0036,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.9500,0.9979,0.2203,0.3590,0.9895,0.9999,0.9945,,,,,,
data/test/unknown_test\0_real\landscape_270.jpg,0,0,0.0254,0.8195,0.2221,0.8379,0.0052,0.0000,0.1115,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.5400,0.9998,0.0173,0.0289,0.3959,0.9191,0.9675,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9300,1.0000,0.4860,0.3003,0.9977,1.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_296.png,0,0,0.1582,0.8298,0.1818,0.5852,0.5187,0.0000,0.9982,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9600,0.9999,0.9950,0.6834,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_96.jpg,0,0,0.2806,0.9999,0.0002,0.0399,0.9478,0.0002,0.0021,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,1.0000,0.9999,0.9998,0.9990,1.0000,0.9928,0.9985,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.8785,0.9936,0.9606,0.7323,0.1960,0.9780,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.9791,0.7693,1.0000,0.9670,0.9499,0.9985,0.9921,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9259,0.9457,0.9997,0.9518,1.0000,0.9857,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_239.JPEG,0,1,0.6800,1.0000,0.2921,0.6738,0.0136,0.9861,0.0006,,,,,,
data/test/unknown_test\0_real\ffhq_57.png,0,1,0.5698,1.0000,0.9865,0.9518,0.8190,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_156.png,0,1,0.6527,1.0000,0.9939,0.9034,0.9465,0.0009,0.9675,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.9286,0.9351,0.9669,0.8606,1.0000,1.0000,0.7845,,,,,,
data/test/unknown_test\0_real\ffhq_281.png,0,0,0.0509,0.9862,0.8627,0.6629,0.5317,0.0000,0.2494,,,,,,
data/test/unknown_test\0_real\imagenet_229.JPEG,0,0,0.1372,0.6467,0.0058,0.0021,0.0047,0.0050,0.9626,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9500,1.0000,0.8332,0.2628,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9500,0.1988,0.9967,0.9990,0.9996,0.9995,0.9992,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.9991,0.9987,1.0000,0.9992,0.5371,0.9995,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.9725,1.0000,0.6268,0.9365,0.0258,0.9997,0.8176,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.7520,0.3992,0.9832,0.6171,0.0181,0.6847,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9286,1.0000,0.7688,0.8214,0.9984,1.0000,0.9447,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.8760,0.6231,0.9402,0.9005,0.5793,0.9020,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_288.JPEG,0,0,0.0000,0.2823,0.0900,0.0394,0.6170,0.0000,0.0008,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9400,1.0000,0.9519,0.5572,0.9983,1.0000,0.9961,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8400,1.0000,0.5197,0.1206,0.9008,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_22.jpg,0,0,0.3910,0.9996,0.9463,0.4882,1.0000,0.0000,0.0065,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,0,0.3768,1.0000,0.2439,0.6185,0.7540,0.0347,0.2853,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.9700,1.0000,0.5758,0.6571,0.9883,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_96.JPEG,0,0,0.2911,0.9981,0.0001,0.0000,0.1046,0.0785,0.0008,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,1,0.8000,0.9855,0.1028,0.1182,0.0047,0.9988,0.0019,,,,,,
data/test/unknown_test\0_real\imagenet_23.JPEG,0,0,0.4474,0.9936,0.0031,0.9484,1.0000,0.0000,0.9331,,,,,,
data/test/unknown_test\0_real\imagenet_73.JPEG,0,0,0.2600,0.9999,0.1082,0.0023,0.0018,0.0000,0.0017,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9500,0.9922,0.8754,0.2267,0.9904,0.9998,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.6515,0.9934,0.9823,0.9162,0.9339,0.0017,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_28.JPEG,0,0,0.3000,0.9999,0.0174,0.0011,0.0044,0.0000,0.0079,,,,,,
data/test/unknown_test\0_real\landscape_160.jpg,0,0,0.0004,0.9832,0.0024,0.5692,0.0082,0.0000,0.0004,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.3301,0.8104,0.4099,0.9481,0.0589,0.8343,0.2309,,,,,,
data/test/unknown_test\0_real\imagenet_133.JPEG,0,0,0.2018,0.9791,0.1064,0.2382,0.2097,0.0010,0.3016,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.5158,1.0000,0.8991,0.3387,0.7663,0.1037,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_40.png,0,1,0.5985,0.9995,0.9450,0.8097,0.9999,0.0000,0.5946,,,,,,
data/test/unknown_test\0_real\ffhq_235.png,0,0,0.3105,1.0000,0.2704,0.3573,0.8078,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,0,0.4415,0.9993,0.0895,0.4798,1.0000,0.0005,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.6032,0.7632,0.8753,0.9817,0.9829,0.0035,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.0307,0.0005,0.0041,0.3263,0.0065,0.0000,0.0008,,,,,,
data/test/unknown_test\0_real\ffhq_169.png,0,0,0.4825,0.9969,0.6976,0.3646,0.9990,0.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.5725,1.0000,0.6807,0.3427,0.9989,0.0254,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_59.JPEG,0,0,0.2900,0.9994,0.0049,0.0004,0.0355,0.0002,0.0762,,,,,,
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.0001,0.9939,0.1116,0.0065,0.0002,0.0000,0.0024,,,,,,
data/test/unknown_test\0_real\landscape_226.jpg,0,0,0.0100,0.4412,0.4319,0.8880,0.9501,0.0000,0.0056,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.9100,0.9960,0.8468,0.2724,0.9996,0.9891,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.7652,0.9999,0.9986,0.8049,0.7360,0.9562,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_195.png,0,0,0.3817,1.0000,0.1297,0.2699,0.9985,0.0013,0.9989,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.8225,1.0000,0.9835,0.1310,0.9975,0.6953,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.7446,0.9988,0.8029,0.8542,0.9913,0.9352,0.9727,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.5354,0.0416,0.9989,0.8856,0.2936,0.4863,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.6016,0.8268,0.9843,0.7245,0.9989,0.7726,0.9864,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.9600,0.7780,0.9747,0.4280,0.0276,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.9800,0.2669,0.9987,0.9583,0.9991,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.9899,0.9999,0.9964,0.9984,0.0623,0.9755,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_86.png,0,1,0.5915,1.0000,0.8764,0.5157,0.9954,0.0044,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_278.png,0,0,0.2906,0.9992,0.1455,0.2345,0.9498,0.0000,0.2812,,,,,,
data/test/unknown_test\0_real\ffhq_288.png,0,0,0.4090,1.0000,0.9448,0.5999,0.6307,0.0019,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_67.JPEG,0,0,0.0000,0.9813,0.0650,0.0004,0.1896,0.0004,0.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.2203,0.3660,0.8479,0.4342,0.9039,0.8207,0.0220,,,,,,
data/test/unknown_test\0_real\ffhq_35.png,0,0,0.2846,0.9997,0.0358,0.3596,0.7650,0.0000,0.8770,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.8296,0.0117,0.9997,1.0000,0.9931,0.6248,0.9975,,,,,,
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.5685,0.9999,0.9964,0.7369,0.0273,0.0247,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9400,0.9994,0.9710,0.5140,0.9792,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.9899,1.0000,0.9557,0.9983,0.3310,0.7873,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.1400,0.9964,0.0342,0.0001,0.0362,0.0495,0.0014,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9500,0.9999,0.8782,0.6328,0.9134,1.0000,0.9941,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,0,0.1136,0.9704,0.7041,0.6718,0.9680,0.0174,0.1516,,,,,,
data/test/unknown_test\0_real\landscape_162.jpg,0,0,0.1291,0.9202,0.1156,0.9703,0.7325,0.2726,0.6763,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.7625,0.9985,0.9984,0.8215,0.9998,0.1110,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.7487,0.9986,0.0739,0.4728,0.0033,0.9433,0.2460,,,,,,
data/test/unknown_test\0_real\ffhq_154.png,0,0,0.1546,0.9987,0.0282,0.2810,0.4364,0.0000,0.9766,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,1,0.7296,0.0122,0.9451,0.9997,0.4776,0.8962,0.9980,,,,,,
data/test/unknown_test\0_real\imagenet_70.JPEG,0,0,0.0007,0.8776,0.0567,0.0002,0.0002,0.0093,0.0078,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9459,1.0000,0.9990,0.9597,0.9980,0.8518,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_85.png,0,0,0.4352,1.0000,0.9341,0.3307,0.9992,0.0000,0.9960,,,,,,
data/test/unknown_test\0_real\landscape_224.jpg,0,0,0.0200,0.1581,0.9937,0.8401,0.9996,0.0000,0.0117,,,,,,
data/test/unknown_test\0_real\imagenet_99.JPEG,0,1,0.7004,0.9256,0.0595,0.9551,0.9634,0.9825,0.7731,,,,,,
data/test/unknown_test\0_real\landscape_54.jpg,0,1,0.8500,0.1068,0.9446,0.9913,0.9995,0.9997,0.9053,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.9900,0.9986,0.6270,0.8570,0.4143,0.9999,0.9997,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.7825,1.0000,0.9999,0.0623,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.8397,1.0000,0.3064,0.2233,0.9016,0.9800,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.9225,1.0000,0.7887,0.1760,0.9114,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_257.jpg,0,1,0.8400,0.0164,0.0913,0.6241,0.9890,0.9982,0.9805,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9500,1.0000,0.9462,0.4096,0.9981,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_171.jpg,0,0,0.2607,0.9982,0.8112,0.7846,0.1159,0.0000,0.9961,,,,,,
data/test/unknown_test\0_real\imagenet_87.JPEG,0,0,0.0301,0.0476,0.0024,0.0293,0.0550,0.0002,0.0021,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.9998,0.9831,0.9946,0.9953,0.9259,0.1662,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.7757,1.0000,0.3241,0.3672,0.7912,0.8914,0.9981,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,0,0.2282,0.9605,0.3983,0.8199,0.5744,0.0001,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_136.JPEG,0,0,0.0301,0.0284,0.0029,0.0001,0.0223,0.0000,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_230.jpg,0,0,0.4319,1.0000,0.0133,0.2784,0.0215,0.1033,0.0038,,,,,,
data/test/unknown_test\0_real\imagenet_57.JPEG,0,0,0.4100,0.0440,0.1470,0.0296,0.0649,0.9494,0.7966,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,0,0.4446,0.9814,0.3423,0.2494,1.0000,0.0291,0.9996,,,,,,
data/test/unknown_test\0_real\imagenet_259.JPEG,0,0,0.0026,0.9537,0.0000,0.0023,0.7033,0.0017,0.0165,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,1,0.6100,0.9987,0.0757,0.0001,0.0032,0.9998,0.8979,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.8933,0.9911,0.9882,0.8862,0.8543,0.9956,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.9299,0.9991,0.4754,0.9916,0.9643,0.9996,0.2495,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.9400,0.9809,0.9929,0.7628,0.8507,0.9983,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_292.JPEG,0,0,0.0157,0.7802,0.0043,0.0003,0.3199,0.0178,0.2039,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.9300,0.2945,0.9940,0.8364,0.1318,0.9893,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.9582,0.9492,0.6877,0.6815,0.8265,0.9985,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.7900,0.9090,0.9949,0.1326,0.1252,0.9482,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.2905,1.0000,0.0177,0.0007,0.0133,0.0000,0.0979,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.9899,0.9981,0.9999,1.0000,0.9977,0.9858,0.9998,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.9681,0.5794,0.9999,0.9986,0.9999,0.5202,0.9997,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.0203,0.0214,1.0000,0.6078,0.3359,0.0135,0.0682,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.8899,0.9995,0.9990,0.9998,0.1887,0.9981,0.1146,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.9168,0.8672,0.9998,0.9244,0.7039,1.0000,0.6804,,,,,,
data/test/unknown_test\0_real\imagenet_117.JPEG,0,0,0.0001,0.9871,0.1242,0.0017,0.0079,0.0000,0.0139,,,,,,
data/test/unknown_test\0_real\ffhq_58.png,0,0,0.3105,1.0000,0.4160,0.2759,0.6390,0.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9500,1.0000,0.9924,0.6985,0.9885,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.6500,0.0004,0.9673,0.7123,0.9664,0.9998,0.6619,,,,,,
data/test/unknown_test\0_real\imagenet_71.JPEG,0,0,0.0016,0.9743,0.0509,0.0003,0.1120,0.0005,0.2557,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9600,1.0000,0.9996,0.6746,0.9928,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.1023,0.7437,0.0392,0.0085,0.6215,0.0034,0.9944,,,,,,
data/test/unknown_test\0_real\imagenet_279.JPEG,0,0,0.3730,0.9999,0.1699,0.2873,0.5831,0.0013,0.7699,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.8775,0.4541,0.9988,0.9974,0.9907,0.9970,0.9903,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.8357,1.0000,0.3351,0.3771,0.9998,0.9327,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_276.jpg,0,0,0.0368,0.5599,0.0530,0.8778,0.0041,0.0000,0.6421,,,,,,
data/test/unknown_test\0_real\imagenet_248.JPEG,0,0,0.0010,0.1391,0.1087,0.2460,0.9456,0.0001,0.0544,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,0,0.2828,0.9986,0.3135,0.0175,0.9898,0.0259,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.9999,0.9999,0.9351,0.9779,0.4379,0.9982,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,1.0000,1.0000,0.9979,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.8200,0.9116,0.8507,0.9732,0.5839,0.2246,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_158.jpg,0,0,0.0413,0.0186,0.0005,0.3469,0.0156,0.0000,0.0283,,,,,,
data/test/unknown_test\0_real\landscape_193.jpg,0,0,0.3354,0.9993,0.0457,0.9303,0.9992,0.0127,0.0268,,,,,,
data/test/unknown_test\0_real\imagenet_60.JPEG,0,0,0.0166,0.8495,0.0013,0.0169,0.9170,0.0000,0.7433,,,,,,
data/test/unknown_test\0_real\landscape_173.jpg,0,0,0.0508,0.9009,0.0326,0.8865,0.0746,0.0000,0.9966,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.9999,0.9998,1.0000,0.9801,1.0000,0.9972,1.0000,,,,,,
