img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_noisy.jpg,1,1,0.6269,0.8745,0.2425,0.9929,0.9993,0.6522,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_noisy.jpg,1,1,0.5055,0.8581,0.2603,0.9927,0.9187,0.0020,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_noisy.jpg,1,1,0.8169,0.9539,0.9526,0.9959,0.9989,0.9999,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_noisy.jpg,1,0,0.4855,0.8420,0.0156,0.9830,0.9515,0.0021,0.1185,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_noisy.jpg,1,1,0.9302,0.9701,0.6319,0.9984,0.9958,0.9855,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_noisy.jpg,1,1,0.7898,0.8653,0.9489,0.9959,0.9999,0.9195,0.0094,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_noisy.jpg,1,1,0.5128,0.8955,0.4470,0.9934,0.0052,0.7210,0.0150,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_noisy.jpg,1,1,0.5138,0.8614,0.0035,0.9248,0.2949,0.9972,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_noisy.jpg,1,1,0.5272,0.8733,0.3287,0.9604,0.9894,0.0027,0.0090,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_noisy.jpg,1,0,0.3586,0.8383,0.0291,0.9695,0.0007,0.0458,0.2684,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_noisy.jpg,1,1,0.6664,0.8925,0.2689,0.9955,0.9982,0.8359,0.0075,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_noisy.jpg,1,1,0.6871,0.9715,0.1615,0.9922,0.9977,0.9992,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_noisy.jpg,1,1,0.7603,0.8823,0.9450,0.9867,0.9997,0.7164,0.0317,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_noisy.jpg,1,1,0.5673,0.4275,0.5978,0.5221,0.0002,0.9522,0.9039,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_noisy.jpg,1,1,0.5288,0.3708,0.9529,0.7279,0.0002,0.1212,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_noisy.jpg,1,1,0.5711,0.5596,0.6957,0.5695,0.0002,0.9669,0.6350,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_noisy.jpg,1,0,0.4999,0.6284,0.2288,0.9900,0.0084,0.1469,0.9967,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_noisy.jpg,1,1,0.6001,0.4790,0.8045,0.5662,0.0007,0.8335,0.9167,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_noisy.jpg,1,1,0.7505,0.6701,0.9272,0.9368,0.0003,0.9686,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_noisy.jpg,1,0,0.3219,0.9357,0.0001,0.0062,0.0002,0.0078,0.9813,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_noisy.jpg,1,0,0.4572,0.9582,0.0450,0.7515,0.0003,0.0012,0.9867,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_noisy.jpg,1,0,0.2590,0.9518,0.0123,0.0012,0.0056,0.0003,0.5829,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_noisy.jpg,1,0,0.3370,0.9261,0.0424,0.0045,0.0000,0.0509,0.9980,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_noisy.jpg,1,0,0.3187,0.8830,0.0003,0.0305,0.0001,0.0042,0.9943,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_noisy.jpg,1,0,0.3914,0.9450,0.3784,0.0006,0.0155,0.0130,0.9958,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_noisy.jpg,1,1,0.6617,0.9519,0.8741,0.0003,0.2187,0.9490,0.9763,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_noisy.jpg,1,1,0.5342,0.9922,0.9770,0.0025,0.0063,0.2273,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_noisy.jpg,1,0,0.4897,0.9635,0.9644,0.0010,0.0002,0.0173,0.9918,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_noisy.jpg,1,0,0.4633,0.9641,0.7795,0.0013,0.0311,0.0038,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_noisy.jpg,1,1,0.6027,0.9786,0.9539,0.0128,0.0016,0.6691,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_noisy.jpg,1,0,0.3823,0.9861,0.2729,0.0283,0.0008,0.0056,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_noisy.jpg,1,0,0.4399,0.8351,0.7423,0.0413,0.0108,0.0144,0.9957,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_noisy.jpg,1,0,0.3743,0.8702,0.2736,0.0985,0.0005,0.0289,0.9744,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_noisy.jpg,1,0,0.3618,0.8723,0.2090,0.0252,0.0003,0.0729,0.9911,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_noisy.jpg,1,0,0.3841,0.9348,0.2886,0.0411,0.0118,0.0289,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_noisy.jpg,1,0,0.4608,0.9158,0.4251,0.3643,0.0003,0.0603,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_noisy.jpg,1,0,0.4695,0.9208,0.5176,0.3658,0.0029,0.0102,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_noisy.jpg,1,1,0.7250,0.8688,0.0011,0.5864,0.9259,0.9725,0.9953,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_noisy.jpg,1,1,0.5830,0.9602,0.0009,0.5586,0.0150,0.9969,0.9663,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_noisy.jpg,1,1,0.8014,0.9570,0.0007,0.9976,0.8634,0.9899,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_noisy.jpg,1,1,0.6364,0.8239,0.0076,0.9957,0.0151,0.9963,0.9800,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_noisy.jpg,1,1,0.5555,0.9482,0.0001,0.9845,0.3815,0.0512,0.9673,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_noisy.jpg,1,0,0.4797,0.9209,0.0001,0.7793,0.2178,0.0294,0.9305,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_noisy.jpg,1,0,0.3094,0.9913,0.0687,0.0314,0.0060,0.0015,0.7574,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_noisy.jpg,1,1,0.5635,0.9961,0.2572,0.0828,0.9209,0.1362,0.9877,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_noisy.jpg,1,0,0.4583,0.9808,0.0051,0.7876,0.1322,0.0351,0.8088,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_noisy.jpg,1,0,0.3273,0.9912,0.1135,0.0006,0.3802,0.0621,0.4162,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_noisy.jpg,1,1,0.6039,0.9898,0.4786,0.0502,0.1539,0.9812,0.9698,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_noisy.jpg,1,0,0.2213,0.9864,0.0424,0.0001,0.0004,0.0006,0.2977,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_noisy.jpg,1,1,0.6801,0.9519,0.0567,0.9984,0.6171,0.4579,0.9985,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_noisy.jpg,1,1,0.6757,0.7427,0.7223,0.9989,0.0067,0.6034,0.9800,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_noisy.jpg,1,1,0.6252,0.9146,0.8575,0.9815,0.0103,0.0005,0.9871,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_noisy.jpg,1,1,0.5572,0.6915,0.0245,0.9914,0.0002,0.9095,0.7261,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,0,0.4789,0.9216,0.0187,0.9947,0.0026,0.9324,0.0036,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.5428,0.9160,0.1505,0.9947,0.0048,0.3171,0.8739,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_noisy.jpg,1,0,0.3772,0.9136,0.3363,0.9755,0.0114,0.0186,0.0079,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_noisy.jpg,1,1,0.6372,0.7340,0.0047,0.9889,0.8655,0.4009,0.8294,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,1,0.5700,0.8666,0.1654,0.9639,0.3216,0.1024,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_noisy.jpg,1,1,0.6287,0.8823,0.2482,0.9715,0.3450,0.5295,0.7959,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_noisy.jpg,1,0,0.2951,0.7434,0.0022,0.2659,0.6827,0.0493,0.0270,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_noisy.jpg,1,1,0.6272,0.7757,0.1423,0.9513,0.9014,0.0187,0.9734,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_noisy.jpg,1,1,0.5114,0.8738,0.9783,0.2038,0.0003,0.0121,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,1,0.5419,0.8968,0.4528,0.7791,0.0357,0.1457,0.9414,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_noisy.jpg,1,1,0.6597,0.9641,0.9264,0.8958,0.0005,0.1716,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,1,0.5753,0.7303,0.9834,0.7373,0.0005,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_noisy.jpg,1,0,0.4102,0.8806,0.5116,0.0332,0.0010,0.0785,0.9564,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,1,0.5381,0.9142,0.3587,0.9560,0.0032,0.0004,0.9961,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_noisy.jpg,1,0,0.4319,0.6646,0.0007,0.9657,0.0019,0.9539,0.0043,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_noisy.jpg,1,0,0.2284,0.3423,0.0000,0.9518,0.0011,0.0744,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_noisy.jpg,1,1,0.6857,0.7916,0.5583,0.9586,0.8884,0.4228,0.4946,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,0,0.2800,0.7487,0.0185,0.7414,0.1267,0.0450,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_noisy.jpg,1,0,0.4332,0.7083,0.0084,0.9783,0.6385,0.0414,0.2240,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,0,0.2801,0.7037,0.0315,0.2563,0.0006,0.6878,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_noisy.jpg,1,1,0.5111,0.5268,0.0000,0.7673,0.0011,0.8341,0.9375,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_noisy.jpg,1,0,0.3181,0.5034,0.0000,0.8449,0.0002,0.3015,0.2588,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_noisy.jpg,1,0,0.4994,0.5947,0.0000,0.5347,0.0001,0.9525,0.9145,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,0,0.3086,0.4390,0.0000,0.5138,0.0000,0.0693,0.8296,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,0,0.2717,0.3941,0.0042,0.7935,0.0000,0.2493,0.1893,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_noisy.jpg,1,1,0.5302,0.3605,0.0028,0.9665,0.0003,0.9393,0.9119,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.2175,0.3279,0.0000,0.0126,0.0050,0.3329,0.6268,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.0860,0.3787,0.0000,0.1349,0.0002,0.0015,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_noisy.jpg,1,0,0.0344,0.1672,0.0000,0.0191,0.0060,0.0117,0.0021,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,0,0.3229,0.3297,0.0000,0.0039,0.0037,0.9494,0.6510,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_noisy.jpg,1,0,0.3370,0.6536,0.0001,0.9768,0.0005,0.3358,0.0552,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,0,0.2083,0.6565,0.0078,0.0788,0.0001,0.5064,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,0,0.2788,0.5544,0.0053,0.0973,0.0048,0.0111,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_noisy.jpg,1,0,0.3221,0.3750,0.2004,0.3754,0.0011,0.2254,0.7553,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,0,0.2108,0.2611,0.0099,0.0466,0.0004,0.0372,0.9098,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_noisy.jpg,1,0,0.4536,0.2702,0.0560,0.7629,0.0003,0.6774,0.9547,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,0,0.3943,0.4712,0.0024,0.8388,0.0006,0.0635,0.9890,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,0,0.3301,0.5004,0.0007,0.0398,0.0003,0.7896,0.6500,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,0,0.3014,0.5651,0.0021,0.1495,0.0009,0.2973,0.7937,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,0,0.1850,0.4599,0.0020,0.0336,0.0011,0.5052,0.1081,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_noisy.jpg,1,0,0.4059,0.5857,0.0000,0.9500,0.0022,0.8967,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_noisy.jpg,1,0,0.2013,0.4001,0.0014,0.0011,0.0001,0.7923,0.0129,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_noisy.jpg,1,0,0.3924,0.5404,0.0002,0.0165,0.0001,0.9634,0.8340,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.2762,0.6448,0.0018,0.0179,0.0002,0.9914,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_noisy.jpg,1,0,0.4319,0.7083,0.2712,0.0018,0.0001,0.6118,0.9980,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_noisy.jpg,1,0,0.2899,0.6675,0.0502,0.0036,0.0010,0.0213,0.9954,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,0,0.3608,0.8086,0.1305,0.0057,0.0027,0.2180,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,1,0.5577,0.7148,0.2293,0.0006,0.9860,0.4171,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_noisy.jpg,1,0,0.4865,0.7393,0.2662,0.6333,0.0010,0.2894,0.9901,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_noisy.jpg,1,0,0.3249,0.7778,0.0378,0.0890,0.0718,0.0161,0.9570,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_noisy.jpg,1,0,0.2716,0.8583,0.0199,0.0213,0.0022,0.2710,0.4571,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_noisy.jpg,1,1,0.5002,0.9778,0.0684,0.7716,0.9719,0.1562,0.0553,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,0,0.4538,0.9680,0.0339,0.7411,0.0009,0.0028,0.9760,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_noisy.jpg,1,0,0.3656,0.8965,0.0280,0.0002,0.8780,0.0103,0.3808,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_noisy.jpg,1,0,0.2352,0.9086,0.0149,0.2456,0.0004,0.0904,0.1512,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_noisy.jpg,1,0,0.2884,0.9067,0.0949,0.0031,0.0043,0.0051,0.7163,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,1,0.5084,0.9622,0.0918,0.9309,0.0809,0.0014,0.9830,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_noisy.jpg,1,1,0.7152,0.9778,0.3241,0.8100,0.9496,0.2852,0.9446,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_noisy.jpg,1,0,0.4181,0.9327,0.5280,0.1973,0.0012,0.0240,0.8252,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_noisy.jpg,1,0,0.4400,0.9768,0.3535,0.1176,0.0070,0.1855,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_noisy.jpg,1,1,0.5171,0.9879,0.4108,0.6167,0.0004,0.0880,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,0,0.4424,0.9520,0.7444,0.0677,0.0010,0.0652,0.8238,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_noisy.jpg,1,1,0.6016,0.9762,0.0654,0.8040,0.0491,0.7148,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_noisy.jpg,1,0,0.3863,0.9727,0.2526,0.0016,0.0282,0.0626,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_noisy.jpg,1,1,0.5526,0.9617,0.0799,0.0160,0.4564,0.8197,0.9818,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_noisy.jpg,1,1,0.6168,0.9257,0.1395,0.7096,0.1004,0.8268,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,1,0.5461,0.9041,0.1757,0.2101,0.0004,0.9902,0.9964,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,0,0.3781,0.9834,0.0213,0.0003,0.2233,0.0416,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_noisy.jpg,1,0,0.3113,0.8862,0.0002,0.2886,0.0416,0.6404,0.0110,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_noisy.jpg,1,0,0.4384,0.6434,0.0001,0.9150,0.0024,0.7858,0.2834,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_noisy.jpg,1,1,0.5986,0.9871,0.0110,0.7914,0.0434,0.9894,0.7693,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_noisy.jpg,1,0,0.2328,0.6501,0.0000,0.0010,0.0056,0.7381,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_noisy.jpg,1,0,0.1508,0.5601,0.0005,0.2586,0.0021,0.0235,0.0599,,,,,,
