img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,1,0.6277,0.9628,0.6842,0.9999,0.1562,0.5477,0.0794,0.0000,0.0402,0.9598,0.4697,0.3259,0.2044
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_modern-glass-facade-daylight_443516367_noisy.jpg,1,1,0.8097,0.9699,0.9147,0.9980,0.9170,0.0100,0.9906,0.0000,0.0003,0.9997,0.4523,0.3425,0.2051
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_office-tower-at-dusk_450149968_noisy.jpg,1,1,0.6478,0.8969,0.9456,0.9997,0.0021,0.4632,0.6588,0.0000,0.1486,0.8514,0.4279,0.3770,0.1951
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.2337,0.7656,0.7463,0.1626,0.0118,0.7710,0.0006,0.0000,0.0001,0.9999,0.4013,0.3890,0.2097
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.2096,0.8719,0.4764,0.0738,0.0517,0.9950,0.0041,0.0000,0.0000,1.0000,0.4163,0.3244,0.2593
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.8288,0.9562,0.9885,0.9994,0.2136,0.9927,0.9760,0.0000,0.0006,0.9994,0.4243,0.3450,0.2307
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.5095,0.8499,0.7894,0.6154,0.0002,0.9427,0.2146,0.0000,0.0000,1.0000,0.4166,0.3822,0.2012
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,1,0.8222,0.8599,0.9942,0.9805,0.9993,0.4546,0.4077,0.0000,0.0023,0.9977,0.4070,0.3289,0.2641
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_skyscraper-under-blue-sky_283614548_noisy.jpg,1,0,0.4459,0.7828,0.9399,0.8812,0.0001,0.0040,0.0335,0.0000,0.0000,1.0000,0.3531,0.3781,0.2688
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_small-house-with-garden-in-daylight_499352183_noisy.jpg,1,1,0.7319,0.8431,0.9387,0.9075,0.0092,0.9995,0.7760,0.0000,0.0000,1.0000,0.3924,0.3633,0.2443
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_454595340_noisy.jpg,1,0,0.2227,0.6715,0.5809,0.1658,0.0094,0.8137,0.0965,0.0000,0.0132,0.9868,0.3890,0.2950,0.3160
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_558010934_noisy.jpg,1,0,0.3897,0.6452,0.3432,0.3806,0.0005,0.8874,0.2658,0.0000,0.0000,1.0000,0.3791,0.3758,0.2451
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_31742694_noisy.jpg,1,0,0.0189,0.6817,0.9546,0.0280,0.0036,0.0245,0.0001,0.0000,0.0000,1.0000,0.4414,0.3299,0.2288
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,1,0.8430,0.9551,0.9551,0.9998,0.4912,0.9959,0.6911,0.0000,0.0010,0.9990,0.4701,0.2925,0.2375
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,1,0.8434,0.8972,0.9747,0.9992,0.9963,0.7826,0.0280,0.0001,0.0000,0.9999,0.4677,0.2739,0.2584
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.3142,0.9358,0.9277,0.0247,0.7692,0.9018,0.0010,0.0000,0.0000,1.0000,0.4613,0.2757,0.2630
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.9116,0.9622,0.9945,0.9926,1.0000,1.0000,0.3359,0.0000,0.0000,1.0000,0.4422,0.3027,0.2551
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,1,0.5816,0.9073,0.9909,0.3854,0.9979,0.9960,0.2304,0.0000,0.0000,1.0000,0.4390,0.2749,0.2861
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.8102,0.8361,0.9924,0.9073,0.7988,0.9976,0.3164,0.0000,0.0000,1.0000,0.4376,0.2723,0.2901
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,0,0.0399,0.8257,0.4504,0.0054,0.0267,0.0460,0.1690,0.0000,0.0000,1.0000,0.3889,0.3197,0.2914
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,0,0.2378,0.6269,0.3073,0.0012,0.0379,0.9982,0.2599,0.0001,0.0054,0.9945,0.3998,0.4082,0.1919
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.1562,0.7955,0.9959,0.3095,0.0023,0.0026,0.0046,0.0000,0.0000,1.0000,0.4064,0.3377,0.2558
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.8445,0.9726,0.9987,0.9883,0.9999,0.3508,0.4794,0.0000,0.3006,0.6994,0.4828,0.2579,0.2593
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,0,0.2151,0.8365,0.9533,0.0037,0.3305,0.9998,0.0557,0.0000,0.0000,1.0000,0.4601,0.2588,0.2811
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,1,0.9571,0.9704,0.9980,1.0000,0.8428,0.9996,0.9630,0.0000,0.0027,0.9973,0.4976,0.3000,0.2024
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,1,0.9456,0.7251,0.8340,0.8943,0.9935,0.9998,1.0000,0.0000,0.0000,1.0000,0.4862,0.2542,0.2596
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.6464,0.8796,0.9989,0.9850,0.0042,0.9838,0.0290,0.0000,0.0000,1.0000,0.4795,0.3044,0.2161
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,1,0.8942,0.9413,0.6709,1.0000,0.9973,0.3317,0.9877,0.0000,0.0038,0.9961,0.4604,0.3085,0.2311
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-fire-hydrant_751595346_noisy.jpg,1,1,0.6814,0.8169,0.9979,0.5811,0.9347,0.9416,0.0060,0.0000,0.0019,0.9981,0.5019,0.3300,0.1681
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-fire-hydrant_846594625_noisy.jpg,1,0,0.4063,0.9203,0.9837,0.0974,0.9999,0.9992,0.0034,0.0000,0.0099,0.9901,0.4158,0.2898,0.2943
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,0,0.3588,0.8286,0.8533,0.1672,0.6175,0.9997,0.0016,0.0000,0.0053,0.9947,0.4456,0.2712,0.2832
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flower-pots-on-windowsill_475698600_noisy.jpg,1,1,0.5308,0.5936,0.9814,0.7474,0.0217,0.9997,0.0006,0.0000,0.0000,1.0000,0.4290,0.3049,0.2661
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,0,0.4718,0.6482,0.9584,0.3004,0.8930,0.9927,0.0028,0.0000,0.0000,1.0000,0.3748,0.3099,0.3153
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_569876656_noisy.jpg,1,1,0.5666,0.8426,0.9562,0.8072,0.0738,0.9849,0.1012,0.0000,0.0000,1.0000,0.4820,0.2692,0.2488
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_583454066_noisy.jpg,1,0,0.4028,0.6482,0.9926,0.8004,0.0112,0.0006,0.0004,0.0000,0.0000,1.0000,0.4449,0.2739,0.2812
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,1,0.8727,0.9606,0.9963,0.9962,0.9894,0.8469,0.0057,0.0000,0.0001,0.9999,0.4831,0.3188,0.1981
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_noisy.jpg,1,1,0.6563,0.6636,0.9858,0.7695,0.5552,0.9978,0.0007,0.0000,0.0000,1.0000,0.4332,0.3030,0.2638
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,1,0.8345,0.9789,0.8817,0.9415,0.9942,0.6610,0.1184,0.0000,0.0007,0.9993,0.4857,0.3388,0.1755
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,0,0.2325,0.8387,0.2468,0.0244,0.4032,0.9998,0.0297,0.0000,0.0004,0.9996,0.4435,0.2527,0.3038
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,1,0.6173,0.6744,0.9706,0.5951,0.8682,0.9955,0.0237,0.0000,0.0000,1.0000,0.3788,0.3045,0.3167
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,0,0.2293,0.7815,0.9883,0.1242,0.0092,0.9978,0.0548,0.0000,0.0000,1.0000,0.3938,0.3155,0.2907
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,0.6302,0.9061,0.9987,0.9915,0.0007,0.8627,0.0071,0.0000,0.0000,1.0000,0.4842,0.3097,0.2062
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,1,0.8390,0.9004,0.8887,0.7412,0.8766,0.9998,1.0000,0.0000,0.0002,0.9998,0.5125,0.3459,0.1416
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_866951270_noisy.jpg,1,0,0.3877,0.9021,0.5536,0.2090,0.3856,0.9654,0.4101,0.0000,0.0000,1.0000,0.4162,0.2998,0.2840
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,0,0.1774,0.6098,0.9450,0.0651,0.0140,0.9999,0.0036,0.0000,0.0000,1.0000,0.4149,0.2830,0.3022
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,1,0.7421,0.7818,0.9486,0.7650,0.9919,0.9943,0.0005,0.0000,0.0000,1.0000,0.3753,0.3487,0.2759
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_842182802_noisy.jpg,1,0,0.4096,0.4638,0.9993,0.3284,0.6065,0.6549,0.0068,0.0001,0.0000,0.9999,0.4828,0.3002,0.2170
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_noisy.jpg,1,1,0.9908,0.9759,0.9700,0.9973,0.9999,0.9540,0.9867,0.0000,0.0002,0.9998,0.4560,0.2613,0.2827
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,0,0.1940,0.9153,0.7654,0.0010,0.2583,0.9999,0.0432,0.0000,0.0012,0.9988,0.4388,0.2598,0.3013
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_135078507_noisy.jpg,1,1,0.8930,0.9141,0.9959,0.9944,1.0000,0.2910,0.9200,0.0000,0.0000,1.0000,0.4490,0.2613,0.2897
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,0,0.3851,0.7866,0.9897,0.0116,0.9819,0.9994,0.0018,0.0000,0.0000,1.0000,0.4603,0.3063,0.2334
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_noisy.jpg,1,1,0.5321,0.9577,0.9522,0.1508,0.9996,0.9957,0.5544,0.0000,0.0271,0.9729,0.4954,0.2644,0.2402
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,1,0.7306,0.8604,0.9600,0.6415,0.9988,0.9982,0.1018,0.0000,0.0000,1.0000,0.4251,0.3754,0.1994
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-bench-near-wall_276320456_noisy.jpg,1,0,0.2518,0.8897,0.6808,0.1310,0.0101,0.9740,0.0210,0.0000,0.0000,1.0000,0.5188,0.3749,0.1063
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-shop-sign_732492872_noisy.jpg,1,0,0.3825,0.8118,0.9789,0.2218,0.9536,0.1597,0.0000,0.0000,0.0001,0.9999,0.5156,0.3230,0.1615
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,0,0.3555,0.8573,0.8747,0.3417,0.0037,0.9139,0.0179,0.0000,0.0000,1.0000,0.4540,0.3995,0.1466
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,1,0.6396,0.7261,0.9559,0.5214,0.9655,0.8803,0.0060,0.0000,0.0002,0.9998,0.4447,0.3719,0.1834
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,0,0.3244,0.7798,0.9052,0.1004,0.9896,0.5808,0.0025,0.0000,0.0000,1.0000,0.3896,0.2789,0.3315
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_621269690_noisy.jpg,1,1,0.6597,0.7463,0.4981,0.7937,0.9938,0.0037,0.3276,0.0000,0.0001,0.9998,0.4673,0.3493,0.1833
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,1,0.7116,0.6669,0.8826,0.8339,0.1777,0.9754,0.9997,0.0000,0.0000,1.0000,0.4917,0.2513,0.2569
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_noisy.jpg,1,1,0.8092,0.8901,0.8491,0.9743,0.5627,0.9998,0.2417,0.0000,0.0265,0.9735,0.4678,0.3370,0.1952
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,0,0.4200,0.9145,0.9982,0.3400,0.8526,0.3246,0.1104,0.0000,0.0058,0.9942,0.4373,0.2860,0.2767
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,1,0.8532,0.8740,0.9917,0.9945,0.9980,0.0317,0.9989,0.0105,0.0044,0.9850,0.4456,0.2949,0.2594
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,1,0.6553,0.9327,0.9945,0.9317,0.0017,0.4335,0.9939,0.0000,0.0082,0.9918,0.4698,0.2666,0.2636
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,1,0.5173,0.9238,0.9993,0.4912,0.0036,0.9946,0.9027,0.0000,0.1264,0.8736,0.5037,0.3186,0.1777
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,1,0.6810,0.9301,0.9625,0.7636,0.8003,0.0079,0.9967,0.0000,0.0000,1.0000,0.5116,0.3012,0.1872
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_451501134_noisy.jpg,1,1,0.5517,0.9036,0.9924,0.7325,0.4580,0.0001,0.0040,0.0000,0.5185,0.4815,0.5135,0.2837,0.2028
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_555845817_noisy.jpg,1,1,0.7702,0.8922,0.9657,0.8145,0.9739,0.8958,0.0040,0.0000,0.0011,0.9989,0.4426,0.3279,0.2294
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,0,0.1275,0.7127,0.8215,0.0863,0.2773,0.1499,0.0328,0.0000,0.0000,1.0000,0.4056,0.3132,0.2812
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,1,0.5553,0.8093,0.9892,0.3008,0.8095,0.9998,0.5179,0.0000,0.0008,0.9992,0.3952,0.3654,0.2394
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.8851,0.9060,0.9985,0.9983,0.9997,0.9999,0.0360,0.0000,0.0195,0.9805,0.4833,0.2803,0.2364
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-door-mat_976720159_noisy.jpg,1,1,0.6811,0.9131,0.9909,0.8591,0.1909,0.9896,0.0070,0.0000,0.8156,0.1844,0.5105,0.2999,0.1897
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_171597259_noisy.jpg,1,1,0.5582,0.5653,0.9467,0.7526,0.0233,0.9866,0.0030,0.0000,0.0000,1.0000,0.4104,0.3583,0.2314
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,1,0.9911,0.9696,0.9135,0.9878,0.9913,1.0000,0.9985,0.0000,0.0124,0.9876,0.4881,0.2620,0.2499
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,1,0.8446,0.9375,0.9971,0.9877,0.8412,0.9998,0.0028,0.0000,0.0000,1.0000,0.4799,0.2971,0.2229
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,1,0.7197,0.6520,0.7485,0.8166,0.9922,0.3342,0.0420,0.0000,0.0601,0.9399,0.4878,0.4155,0.0967
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.2254,0.6808,0.8123,0.0750,0.1049,0.8675,0.1911,0.0000,0.0000,1.0000,0.4137,0.3257,0.2606
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,1,0.8111,0.8958,0.9899,0.9942,0.9642,0.3375,0.3132,0.0000,0.0007,0.9993,0.4741,0.2546,0.2713
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_769084356_noisy.jpg,1,1,0.9183,0.9664,0.9833,1.0000,0.9995,0.9999,0.2847,0.0000,0.0160,0.9840,0.5155,0.2567,0.2278
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0,0.2084,0.7175,0.9967,0.3938,0.0315,0.0035,0.0060,0.0000,0.0092,0.9908,0.4838,0.3022,0.2140
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,1,0.5757,0.9200,0.9663,0.7090,0.3489,0.9998,0.0408,0.0000,0.0000,1.0000,0.4625,0.2702,0.2674
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,1,0.7444,0.8675,0.9873,0.9614,0.6294,0.9978,0.0013,0.0000,0.0000,1.0000,0.4431,0.2486,0.3083
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_363446379_noisy.jpg,1,1,0.8995,0.9583,0.9848,0.9994,0.9851,0.9994,0.1998,0.0000,0.0000,1.0000,0.5243,0.2351,0.2405
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,0,0.3954,0.8586,0.9600,0.5202,0.0150,0.9993,0.0151,0.0000,0.0000,1.0000,0.4676,0.2597,0.2728
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.8999,0.9473,0.9961,0.9789,0.9998,0.9950,0.2337,0.0000,0.1383,0.8617,0.4326,0.3329,0.2345
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,1,0.6560,0.8894,0.9776,0.3991,0.8431,0.9996,0.0044,0.0006,0.2322,0.7672,0.5345,0.3272,0.1383
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_554965530_noisy.jpg,1,1,0.5918,0.8839,0.7621,0.5886,0.9991,0.0033,0.4085,0.0000,0.0000,1.0000,0.4837,0.2446,0.2716
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,1,0.5786,0.7748,0.9822,0.9547,0.0027,0.1630,0.7828,0.0761,0.0043,0.9197,0.4751,0.3165,0.2085
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,1,0.9672,0.8878,0.9939,0.9972,0.9950,1.0000,0.7984,0.0000,0.0004,0.9996,0.4285,0.2701,0.3014
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,1,0.8760,0.9667,0.9932,0.9983,0.9986,0.8930,0.0035,0.0000,0.0000,1.0000,0.4889,0.2964,0.2147
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0,0.1961,0.7517,0.9099,0.0184,0.9458,0.0002,0.0383,0.0000,0.0000,1.0000,0.3836,0.3315,0.2849
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_901371869_noisy.jpg,1,1,0.9022,0.9707,0.9545,1.0000,0.9997,0.2555,0.9903,0.0009,0.0678,0.9312,0.5356,0.2555,0.2088
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,0,0.2157,0.8535,0.7409,0.1287,0.0403,0.9820,0.0059,0.0000,0.0005,0.9995,0.4182,0.2890,0.2928
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_671424175_noisy.jpg,1,1,0.7562,0.9045,0.8974,0.9989,1.0000,0.0185,0.0146,0.0000,0.0000,1.0000,0.5052,0.2952,0.1996
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,1,0.6768,0.8459,0.8560,0.7148,0.9999,0.6549,0.0297,0.0000,0.0009,0.9991,0.4606,0.2591,0.2803
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,1,0.8793,0.7921,0.7825,0.9923,0.9999,0.9978,0.1238,0.0000,0.0010,0.9990,0.4001,0.3343,0.2656
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.7936,0.7929,0.9955,0.7453,0.9744,0.9521,0.5149,0.0001,0.0000,0.9999,0.4800,0.2433,0.2768
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,1,0.9748,0.9003,0.9938,0.9627,0.9999,0.9832,0.9678,0.0024,0.0008,0.9968,0.4589,0.2933,0.2478
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,0,0.3738,0.9535,0.9860,0.4494,0.0784,0.9970,0.0029,0.0000,0.0000,1.0000,0.4921,0.2596,0.2482
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,1,0.7381,0.8447,0.9638,0.9927,0.0085,0.9970,0.7816,0.0000,0.0000,1.0000,0.4613,0.2717,0.2670
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_974477733_noisy.jpg,1,1,0.7343,0.7877,0.9344,0.9600,0.9993,0.0622,0.0005,0.0000,0.0000,1.0000,0.4921,0.2688,0.2392
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.7080,0.9642,0.9366,0.9983,0.2824,0.9969,0.0680,0.0001,0.0074,0.9925,0.5011,0.2613,0.2376
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,1,0.6572,0.8859,0.9314,0.5928,0.9838,0.9999,0.0281,0.0001,0.0000,0.9999,0.4093,0.3112,0.2795
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,1,0.7901,0.9105,0.9965,0.9997,0.9656,0.2590,0.1086,0.0000,0.0000,1.0000,0.5082,0.2422,0.2496
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.7515,0.8863,0.9814,0.9732,0.9924,0.0343,0.0791,0.0000,0.0000,1.0000,0.5110,0.3560,0.1330
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.6822,0.6979,0.9824,0.8835,0.5235,0.8701,0.0006,0.0000,0.0001,0.9999,0.4571,0.2775,0.2654
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,1,0.5521,0.6997,0.8951,0.8014,0.0190,0.9999,0.0103,0.0000,0.0000,1.0000,0.4447,0.2916,0.2637
