img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_363446379_scaled.jpg,1,1,0.8281,0.9960,0.9824,0.9917,0.9999,0.0010,0.9977,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.8301,0.9968,0.9895,0.9923,1.0000,0.0018,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,0.9961,0.9980,0.9992,0.9845,1.0000,0.9997,0.9950,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_scaled.jpg,1,1,0.9967,0.9960,1.0000,0.9856,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_554965530_scaled.jpg,1,1,0.8626,0.9966,0.9907,0.9890,1.0000,0.2021,0.9974,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.7453,0.9971,0.5481,0.9922,1.0000,0.0000,0.9346,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.8397,0.9960,0.8872,0.9722,1.0000,0.1881,0.9948,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_scaled.jpg,1,1,0.9879,0.9982,0.9420,0.9875,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_scaled.jpg,1,1,0.8286,0.9938,1.0000,0.9777,1.0000,0.0004,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_901371869_scaled.jpg,1,1,0.9797,0.9957,0.9040,0.9982,1.0000,0.9802,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_scaled.jpg,1,1,0.8420,0.9939,0.9982,0.9849,1.0000,0.0755,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_671424175_scaled.jpg,1,1,0.8296,0.9974,0.9903,0.9875,1.0000,0.0031,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,0.9751,0.9952,0.9917,0.9956,1.0000,0.9993,0.8690,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.6896,0.9736,0.1979,0.9631,1.0000,0.0122,0.9911,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.8883,0.9926,0.9976,0.9982,1.0000,0.4160,0.9254,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,0.8924,0.9892,0.9944,0.9975,1.0000,0.3762,0.9968,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_scaled.jpg,1,1,0.9822,0.9973,0.9886,0.9616,1.0000,0.9777,0.9677,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_scaled.jpg,1,1,0.9951,0.9898,0.9922,0.9913,1.0000,0.9975,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_974477733_scaled.jpg,1,1,0.9710,0.9948,0.8811,0.9926,1.0000,0.9762,0.9811,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.8298,0.9984,0.9868,0.9965,1.0000,0.0005,0.9968,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_scaled.jpg,1,1,0.8167,0.9985,0.9124,0.9917,1.0000,0.0060,0.9914,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.9928,0.9975,0.9753,0.9950,1.0000,0.9888,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.9863,0.9953,0.9450,0.9779,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,0.8403,0.9944,0.9970,0.9858,1.0000,0.0766,0.9882,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.9000,0.9970,0.9929,0.9869,1.0000,0.4804,0.9429,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.9955,0.9920,0.9906,0.9972,1.0000,0.9935,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-shop-sign_191297873_scaled.jpg,1,1,0.6678,0.9878,0.5090,0.9836,1.0000,0.0004,0.5258,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_scaled.jpg,1,1,0.9917,0.9973,0.9975,0.9903,1.0000,0.9715,0.9937,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,0.8189,0.9981,0.9529,0.9968,1.0000,0.0000,0.9655,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-tree-shadow-on-wall_456195627_scaled.jpg,1,1,0.8077,0.9980,0.8500,0.9978,1.0000,0.0013,0.9990,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_107064621_scaled.jpg,1,1,0.8270,0.9842,0.9613,0.9992,1.0000,0.0172,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.6296,0.9821,0.1409,0.9958,1.0000,0.0001,0.6588,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_scaled.jpg,1,1,0.8309,0.9927,0.9991,0.9955,1.0000,0.0000,0.9979,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,0.8291,0.9818,0.9980,0.9951,1.0000,0.0001,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,0.9933,0.9818,0.9998,0.9894,1.0000,0.9939,0.9952,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_622687987_scaled.jpg,1,1,0.7812,0.9996,0.6833,0.9990,1.0000,0.0055,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580_scaled.jpg,1,1,0.7859,0.9995,0.7172,0.9991,1.0000,0.0090,0.9908,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.8463,0.9991,0.9808,0.9989,1.0000,0.0989,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.8328,0.9948,0.1562,0.9938,1.0000,0.8525,0.9993,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_442437193_scaled.jpg,1,1,0.8147,0.9785,0.9248,0.9942,1.0000,0.0001,0.9908,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.8080,0.9764,0.9794,0.9988,0.9999,0.0000,0.8934,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_scaled.jpg,1,1,0.7212,0.9866,0.7251,0.9963,1.0000,0.0000,0.6192,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_261704065_scaled.jpg,1,1,0.8284,0.9878,0.9831,0.9989,1.0000,0.0004,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745_scaled.jpg,1,1,0.9770,0.9646,0.9085,0.9990,1.0000,0.9896,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,1,1,0.8180,0.9283,0.9831,0.9963,1.0000,0.0001,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,0.9320,0.9753,0.8694,0.9988,1.0000,0.7484,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800_scaled.jpg,1,1,0.7199,0.9972,0.3215,0.9982,1.0000,0.0023,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.9171,0.9889,0.5376,0.9767,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.7859,0.9757,0.7675,0.9746,0.9981,0.0001,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,1,0.7012,0.9054,0.3610,0.9514,0.9971,0.0000,0.9925,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,1,0.9892,0.9922,0.9929,0.9507,1.0000,0.9995,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_scaled.jpg,1,1,0.7050,0.9801,0.2798,0.9707,1.0000,0.0000,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.8271,0.9905,0.9981,0.9927,0.9969,0.0036,0.9807,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023_scaled.jpg,1,1,0.9435,0.9826,0.7192,0.9986,1.0000,0.9604,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_scaled.jpg,1,1,0.8437,0.9945,0.7279,0.9962,1.0000,0.3435,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.8282,0.9786,0.9980,0.9980,1.0000,0.0000,0.9946,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.8185,0.9256,0.9774,0.9955,1.0000,0.0124,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_scaled.jpg,1,1,0.8222,0.9417,0.9953,0.9953,1.0000,0.0007,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_scaled.jpg,1,1,0.7595,0.9896,0.5650,0.9984,1.0000,0.0038,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.9772,0.9123,0.9774,0.9739,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.8188,0.9687,0.9937,0.9703,1.0000,0.0008,0.9796,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,1,1,0.7988,0.9091,0.9108,0.9731,1.0000,0.0001,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_scaled.jpg,1,1,0.8084,0.8453,0.9994,0.9871,1.0000,0.0191,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821_scaled.jpg,1,1,0.8227,0.9857,0.9247,0.9921,1.0000,0.0385,0.9951,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,1,1,0.7572,0.9897,0.5562,0.9976,1.0000,0.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.7757,0.9915,0.6741,0.9984,1.0000,0.0000,0.9903,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_scaled.jpg,1,1,0.6663,0.9969,0.0255,0.9952,1.0000,0.0001,0.9804,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_scaled.jpg,1,1,0.7525,0.9899,0.5085,0.9975,1.0000,0.0264,0.9925,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.8259,0.9915,0.9659,0.9979,1.0000,0.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,0.8284,0.9928,0.9783,0.9983,1.0000,0.0011,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_scaled.jpg,1,1,0.7766,0.9909,0.6605,0.9989,1.0000,0.0097,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_scaled.jpg,1,1,0.8299,0.9991,0.9819,0.9985,1.0000,0.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.6877,0.9959,0.1337,0.9966,1.0000,0.0004,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.7648,0.9921,0.6256,0.9719,1.0000,0.0001,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_scaled.jpg,1,1,0.7960,0.9949,0.8456,0.9759,1.0000,0.0345,0.9250,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,0.8826,0.9987,0.9839,0.9985,1.0000,0.3145,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.8649,0.9952,0.7487,0.9933,1.0000,0.4527,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_scaled.jpg,1,1,0.7893,0.9956,0.7501,0.9924,1.0000,0.0000,0.9974,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_scaled.jpg,1,1,0.9471,0.9898,0.9633,0.9990,1.0000,0.7304,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,0.8303,0.9869,0.9983,0.9981,1.0000,0.0002,0.9985,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,0.7546,0.5467,0.9935,0.9906,0.9955,0.0014,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.6041,0.3853,0.9799,0.9409,0.9989,0.0000,0.3199,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_scaled.jpg,1,1,0.8062,0.8494,0.9892,0.9984,1.0000,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_scaled.jpg,1,1,0.7096,0.9628,0.3137,0.9854,0.9989,0.0000,0.9968,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,0.7157,0.9679,0.3484,0.9840,0.9994,0.0000,0.9947,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.6794,0.9602,0.2428,0.8806,1.0000,0.0000,0.9925,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,1,0.6879,0.9783,0.1695,0.9802,0.9999,0.0000,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_scaled.jpg,1,1,0.8004,0.9967,0.9996,0.8065,0.9997,0.0001,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,0.8053,0.9653,0.9686,0.9877,0.9999,0.0002,0.9101,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.8083,0.9181,0.9703,0.9640,0.9993,0.0000,0.9980,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.7911,0.9970,0.4107,0.9976,0.9978,0.3434,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.7929,0.9786,0.7813,0.9974,1.0000,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,0.8810,0.9990,0.3491,0.9980,1.0000,0.9403,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_scaled.jpg,1,1,0.8043,0.9976,0.8376,0.9917,1.0000,0.0000,0.9987,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_scaled.jpg,1,1,0.7861,0.9297,0.7892,0.9977,0.9998,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,0.6861,0.2921,0.8294,0.9965,0.9990,0.0000,0.9993,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_scaled.jpg,1,1,0.8043,0.9885,0.9999,0.8993,0.9383,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_scaled.jpg,1,1,0.7013,0.9955,0.4664,0.8599,0.9996,0.0000,0.8862,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.6434,0.9142,0.0008,0.9647,1.0000,0.0001,0.9806,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_scaled.jpg,1,1,0.6431,0.9846,0.0017,0.9523,1.0000,0.0027,0.9172,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,0.6529,0.8864,0.0586,0.9722,1.0000,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_scaled.jpg,1,1,0.6401,0.9929,0.0192,0.9639,0.9806,0.0001,0.8838,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,1,0.7962,0.9802,0.8992,0.9078,0.9857,0.0058,0.9986,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_scaled.jpg,1,1,0.5870,0.4827,0.0420,0.9973,1.0000,0.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.8020,0.8259,0.9973,0.9942,0.9954,0.0000,0.9991,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,1,1,0.7066,0.7341,0.9060,0.9717,0.9932,0.0000,0.6346,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.7800,0.9577,0.9946,0.9830,0.9968,0.0000,0.7477,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.7998,0.9557,0.9984,0.8980,0.9499,0.0000,0.9970,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.6774,0.4479,0.7576,0.8636,1.0000,0.0000,0.9953,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_scaled.jpg,1,1,0.7485,0.6049,0.9583,0.9324,0.9999,0.0000,0.9956,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.7602,0.9925,0.6880,0.9960,0.9968,0.0000,0.8880,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,1,1,0.5284,0.9909,0.1662,0.7529,1.0000,0.0000,0.2605,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,0,0.4424,0.9931,0.1273,0.5334,1.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.7375,0.9970,0.3595,0.9974,1.0000,0.0714,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_scaled.jpg,1,1,0.7966,0.9978,0.6289,0.9917,1.0000,0.1610,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.7583,0.9908,0.9900,0.9743,0.5951,0.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_scaled.jpg,1,1,0.7646,0.8710,0.9161,0.8130,0.9929,0.0000,0.9948,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.8121,0.9299,0.9640,0.9806,0.9989,0.0000,0.9994,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_scaled.jpg,1,1,0.8188,0.9274,0.9938,0.9989,0.9928,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,1,1,0.7897,0.9621,0.7856,0.9930,0.9973,0.0002,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_scaled.jpg,1,1,0.8237,0.9537,0.9971,0.9986,0.9999,0.0004,0.9923,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.8105,0.8750,0.9984,0.9929,1.0000,0.0000,0.9966,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,0.8188,0.9459,0.9691,0.9947,0.9999,0.0034,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_scaled.jpg,1,1,0.8191,0.9809,0.9410,0.9928,0.9999,0.0000,1.0000,,,,,,
