img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.0890,0.7852,0.0513,0.1424,0.0052,0.0579,0.0077,,,,,,
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.0334,0.0000,0.0004,0.0047,0.0583,0.1031,0.0264,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,0,0.0240,0.0001,0.0085,0.3672,0.0002,0.0115,0.4809,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,0,0.1894,0.8943,0.0612,0.9287,0.0051,0.0016,0.9965,,,,,,
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.0304,0.0000,0.0019,0.0202,0.0001,0.0987,0.0047,,,,,,
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.1738,0.0000,0.0003,0.0073,0.4083,0.9459,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0113,0.0001,0.0107,0.0028,0.0000,0.0010,0.4830,,,,,,
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,0,0.0471,0.0000,0.0044,0.0300,0.0027,0.2264,0.0483,,,,,,
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.1404,0.0102,0.0011,0.0503,0.0805,0.1012,0.0427,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,0,0.1945,0.4923,0.0254,0.0346,0.0079,0.1076,0.1554,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,0,0.1618,0.9016,0.0979,0.1889,0.1135,0.0793,0.9993,,,,,,
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.0128,0.0004,0.0010,0.0476,0.0000,0.0073,0.7814,,,,,,
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.0301,0.0170,0.0002,0.0173,0.0009,0.0015,0.0014,,,,,,
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.0771,0.0000,0.0014,0.0006,0.0132,0.3493,0.0191,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,1,0.7112,1.0000,0.4009,0.9636,0.2089,0.3334,0.9987,,,,,,
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.0307,0.0449,0.0079,0.0000,0.6305,0.0032,0.2544,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,0,0.4899,0.9991,0.5901,0.8451,0.0056,0.0054,0.6570,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,1,0,0.0587,0.8806,0.4861,0.7672,0.1708,0.1435,0.2157,,,,,,
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.0701,0.0007,0.0030,0.0247,0.0065,0.0013,0.0109,,,,,,
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.0261,0.0001,0.0001,0.0121,0.2750,0.5145,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,0,0.4623,1.0000,0.1493,0.4683,0.6258,0.1603,0.8853,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,0,0.3343,0.9985,0.0196,0.9942,0.0842,0.0018,0.9987,,,,,,
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.0304,0.0000,0.0003,0.0000,0.0001,0.0002,0.0107,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,0,0.3930,0.9998,0.7405,0.7038,0.0625,0.0056,0.9965,,,,,,
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.0301,0.1191,0.0006,0.0000,0.2609,0.0225,0.0060,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.0304,0.0352,0.0040,0.0009,0.0001,0.0178,0.0074,,,,,,
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.0300,0.0031,0.0015,0.0046,0.0000,0.0057,0.0009,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,0,0.0213,0.0006,0.0001,0.0007,0.0027,0.0013,0.8594,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,0,0.2257,0.2270,0.0073,0.0049,0.0497,0.2898,0.9941,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,0,0.0119,0.0003,0.0130,0.5817,0.0033,0.1511,0.0014,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,0,0.1465,0.9990,0.1420,0.3893,0.0005,0.0001,0.9968,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,0,0.0068,0.9311,0.0064,0.0171,0.0001,0.0213,0.7598,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,0,0.0790,0.7092,0.5081,0.0308,0.2792,0.0016,0.9968,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,0,0.0143,0.3404,0.0067,0.0778,0.0016,0.0000,0.5815,,,,,,
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.0977,0.0000,0.0072,0.0104,0.0609,0.2761,0.3100,,,,,,
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.0563,0.0000,0.0065,0.0300,0.3461,0.2532,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,1,0.6898,0.9981,0.4462,0.9586,0.1868,0.0871,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,0,0.0656,0.0602,0.8601,0.4613,0.0024,0.0173,0.0744,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,0,0.0223,0.1217,0.9461,0.3494,0.0048,0.0029,0.0164,,,,,,
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.0267,0.0001,0.0038,0.1388,0.6317,0.2317,0.0337,,,,,,
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0,0.0301,0.0000,0.0002,0.0000,0.1127,0.0130,0.0017,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.5629,0.9996,0.4015,0.9183,0.0013,0.1338,0.7122,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,0,0.0300,0.0018,0.3726,0.6581,0.0001,0.0004,0.0191,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,0,0.0328,0.1768,0.0024,0.0010,0.0000,0.0090,0.8789,,,,,,
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.0417,0.0001,0.0027,0.0008,0.0053,0.4046,0.0014,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_noisy.jpg,1,1,0.5471,0.9995,0.1446,0.9551,0.1703,0.0878,0.9624,,,,,,
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.0455,0.0000,0.0002,0.0054,0.6440,0.4947,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0409,0.0000,0.0012,0.0012,0.0010,0.0431,0.0402,,,,,,
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.0418,0.0000,0.0008,0.0005,0.0000,0.0206,0.0941,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,0,0.3353,0.9998,0.0032,0.0020,0.0749,0.0932,0.9729,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,0,0.1575,0.0008,0.0111,0.2419,0.5332,0.1057,0.7640,,,,,,
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0,0.0401,0.3458,0.0062,0.1115,0.1240,0.0000,0.0583,,,,,,
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.0404,0.0009,0.0005,0.0017,0.0001,0.0025,0.3438,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,0,0.1982,0.1170,0.0318,0.1189,0.0364,0.2303,0.9852,,,,,,
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.0605,0.0184,0.0003,0.0002,0.0016,0.0048,0.0190,,,,,,
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.0255,0.0001,0.0003,0.0103,0.3910,0.4687,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,0,0.3739,1.0000,0.0194,0.3844,0.8791,0.0291,0.9970,,,,,,
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.0714,0.0000,0.0069,0.0024,0.0191,0.0737,0.0657,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,0,0.1206,0.3357,0.0184,0.0033,0.0009,0.0016,0.2617,,,,,,
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0300,0.0001,0.0034,0.0010,0.0001,0.0007,0.0019,,,,,,
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.0300,0.0324,0.0073,0.0079,0.0000,0.0260,0.0042,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,0,0.2455,0.8460,0.0131,0.3130,0.0018,0.0648,0.7511,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.0304,0.0015,0.0471,0.0381,0.0017,0.0000,0.0067,,,,,,
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.0400,0.0000,0.1610,0.0000,0.0038,0.2056,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,0,0.4264,0.1242,0.0108,0.2907,0.0065,0.5338,0.9913,,,,,,
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.0938,0.0000,0.0006,0.0100,0.8304,0.9071,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.0305,0.0000,0.0013,0.0018,0.0020,0.0024,0.0111,,,,,,
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.0300,0.0003,0.1250,0.0000,0.0015,0.0000,0.0215,,,,,,
data/test/known_test_noisy\0_real\lhq_974_noisy.jpg,0,0,0.1147,0.0267,0.0009,0.0309,0.0137,0.0982,0.0058,,,,,,
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.0438,0.0001,0.0005,0.0090,0.9009,0.7186,0.0009,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,0,0.4876,0.9990,0.0132,0.9803,0.0704,0.0102,0.9998,,,,,,
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.0413,0.0000,0.0110,0.0062,0.0002,0.6463,0.0014,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,0,0.0518,0.0047,0.0015,0.0030,0.0000,0.0169,0.3786,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,0,0.0994,0.0479,0.0271,0.0007,0.0025,0.0055,0.6656,,,,,,
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.0408,0.0000,0.0003,0.0829,0.2549,0.0432,0.0007,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,0,0.1553,0.0853,0.0457,0.1709,0.0102,0.0032,0.9939,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,0,0.1316,0.0025,0.0022,0.0183,0.0021,0.0006,0.9850,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,1,0.7719,0.9974,0.0076,0.5592,0.0522,0.8821,0.8427,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,0,0.1300,0.2004,0.9815,0.5182,0.0364,0.4330,0.0479,,,,,,
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.0300,0.0000,0.0006,0.0017,0.0000,0.0003,0.0795,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,0,0.1497,0.8900,0.7979,0.7762,0.0028,0.0070,0.9033,,,,,,
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.0596,0.0000,0.0004,0.0010,0.0637,0.3453,0.0359,,,,,,
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.0214,0.0000,0.0109,0.0059,0.0074,0.0003,0.6891,,,,,,
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.0362,0.0397,0.0077,0.0001,0.0002,0.2366,0.0018,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.5100,0.9998,0.0846,0.9315,0.0795,0.6757,0.0226,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,0,0.2763,0.9922,0.1904,0.6770,0.0466,0.0814,0.8512,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_noisy.jpg,1,0,0.2494,0.8284,0.0004,0.7425,0.6442,0.7139,0.2922,,,,,,
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,0,0.0729,0.7582,0.0648,0.0943,0.0564,0.0304,0.0204,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,0,0.1529,0.4444,0.0441,0.1891,0.0076,0.0233,0.6594,,,,,,
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.0907,0.4620,0.0836,0.2769,0.3835,0.7574,0.0031,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,0,0.4998,0.9990,0.0735,0.7615,0.0102,0.2295,0.0385,,,,,,
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.0300,0.0000,0.0077,0.0276,0.0000,0.0001,0.3353,,,,,,
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.1064,0.0309,0.0020,0.0008,0.2116,0.3594,0.0025,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,0,0.1209,0.8846,0.0080,0.0511,0.0046,0.0000,0.9967,,,,,,
data/test/known_test_noisy\0_real\faceforensics_239_noisy.jpg,0,0,0.0951,0.0552,0.0064,0.0100,0.0006,0.0090,0.0463,,,,,,
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.0418,0.0000,0.0007,0.0081,0.0039,0.0068,0.3268,,,,,,
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.1013,0.0088,0.0214,0.0105,0.0018,0.9050,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0,0.0418,0.0021,0.0012,0.0012,0.0001,0.0102,0.0901,,,,,,
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.0005,0.0000,0.0006,0.0114,0.4620,0.0896,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,0,0.1096,0.9565,0.0139,0.0465,0.0006,0.0009,0.3109,,,,,,
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.0242,0.0000,0.0008,0.0029,0.2399,0.4984,0.0010,,,,,,
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.0546,0.0005,0.0034,0.0012,0.0004,0.0176,0.0101,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.1825,0.0046,0.2742,0.4398,0.0716,0.7572,0.0149,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,0,0.4209,1.0000,0.6116,0.7837,0.0034,0.0017,0.9991,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,0,0.0011,0.1826,0.3546,0.7645,0.0079,0.0003,0.1507,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,0,0.3032,0.0385,0.0038,0.3920,0.2845,0.1280,0.9950,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,0,0.0212,0.0302,0.0095,0.1611,0.0000,0.0000,0.6177,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,0,0.1522,0.9919,0.5524,0.9721,0.1762,0.0942,0.0168,,,,,,
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0,0.0468,0.0000,0.0110,0.0039,0.0102,0.2527,0.8910,,,,,,
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.0300,0.0458,0.0018,0.0009,0.0000,0.0002,0.1342,,,,,,
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.0333,0.0005,0.0023,0.0035,0.0006,0.0003,0.3203,,,,,,
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.0467,0.0001,0.0010,0.0339,0.0041,0.3319,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,0,0.1417,0.0001,0.0018,0.0487,0.0384,0.8554,0.0225,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,0,0.1174,0.8501,0.0763,0.3372,0.3768,0.0105,0.9984,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,0,0.1548,0.9386,0.0024,0.0885,0.0006,0.0172,0.9980,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,0,0.4411,1.0000,0.9965,1.0000,0.0102,0.0020,0.8580,,,,,,
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.0407,0.0000,0.0001,0.0087,0.0051,0.0076,0.0057,,,,,,
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.0001,0.0000,0.0034,0.0083,0.4222,0.0096,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.0300,0.0190,0.0005,0.0021,0.0000,0.0000,0.0554,,,,,,
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.2901,0.0000,0.0023,0.0077,0.4119,0.9693,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_noisy.jpg,1,0,0.3722,0.9984,0.9924,0.1958,0.5397,0.3268,0.8149,,,,,,
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.0480,0.0000,0.0004,0.0001,0.0026,0.4817,0.0049,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,0,0.2044,0.8866,0.0399,0.1840,0.0023,0.0038,0.9721,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,1,0.9090,0.9518,0.3107,0.9917,0.5555,0.4981,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,1,0.6563,0.9925,0.0028,0.2947,0.0306,0.7501,0.9837,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,0,0.0524,0.0000,0.1531,0.1925,0.0092,0.0484,0.0825,,,,,,
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.0404,0.0019,0.0009,0.0082,0.0002,0.0065,0.0205,,,,,,
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0354,0.0000,0.0158,0.0085,0.0159,0.0004,0.1187,,,,,,
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.0300,0.0002,0.0012,0.0000,0.0000,0.0021,0.0037,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,0,0.0010,0.0011,0.0063,0.0002,0.0039,0.0001,0.4607,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,0,0.1136,0.6615,0.0171,0.0345,0.0007,0.0001,0.9968,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.0104,0.0010,0.0010,0.0000,0.0001,0.0006,0.4085,,,,,,
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.0407,0.0010,0.0011,0.0000,0.2247,0.0027,0.2703,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,1,0,0.1640,0.8746,0.2745,0.6557,0.2006,0.0439,0.9943,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,0,0.3434,0.9087,0.0593,0.1649,0.0297,0.0041,0.2361,,,,,,
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.1667,0.0840,0.0137,0.0451,0.0054,0.3271,0.1251,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,0,0.0307,0.0001,0.0019,0.2522,0.1093,0.0427,0.0225,,,,,,
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.0113,0.0002,0.0073,0.0105,0.8315,0.1823,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.0614,0.0001,0.0169,0.0442,0.0149,0.0274,0.0833,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,0,0.2368,0.1898,0.0056,0.0206,0.0914,0.4362,0.9938,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,0,0.4204,1.0000,0.5831,0.1179,0.0162,0.2540,0.1253,,,,,,
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0,0.0005,0.0000,0.0010,0.0053,0.4500,0.1147,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.1004,0.0001,0.0077,0.2235,0.4847,0.3952,0.2887,,,,,,
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.0300,0.0008,0.0002,0.0000,0.0001,0.0000,0.1727,,,,,,
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.0963,0.0000,0.0006,0.1341,0.1831,0.5966,0.2890,,,,,,
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.0312,0.0273,0.0177,0.2706,0.0001,0.0038,0.0260,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_noisy.jpg,1,1,0.8097,0.9996,0.0294,0.9806,0.0021,0.6000,0.8342,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,0,0.3512,0.9995,0.2806,0.7402,0.0451,0.0006,0.9997,,,,,,
