img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_noisy.jpg,1,0,0.4142,0.9985,0.0119,0.4720,0.0027,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_noisy.jpg,1,0,0.2206,0.4186,0.1877,0.1875,0.1716,0.3573,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_noisy.jpg,1,0,0.4017,0.8804,0.3514,0.1792,0.0000,0.0000,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,0,0.4345,1.0000,0.0701,0.5137,0.0231,0.0014,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_84_noisy.jpg,0,0,0.1701,0.9996,0.0000,0.0205,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_noisy.jpg,1,0,0.4239,1.0000,0.3389,0.1948,0.0009,0.0089,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_noisy.jpg,1,0,0.4180,0.8977,0.5787,0.0098,0.7934,0.0775,0.1508,,,,,,
data/test/unknown_test_noisy\0_real\landscape_288_noisy.jpg,0,0,0.1703,0.1490,0.0003,0.6313,0.0000,0.0000,0.2410,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_noisy.jpg,1,1,0.7492,0.9586,0.8847,0.9502,0.0666,0.9286,0.7064,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_65_noisy.jpg,0,0,0.3883,1.0000,0.0074,0.2490,0.8161,0.0005,0.2566,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.1913,0.8036,0.0002,0.3429,0.0000,0.0004,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_141_noisy.jpg,0,0,0.3436,1.0000,0.0394,0.4164,0.3968,0.0001,0.2089,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_noisy.jpg,1,0,0.3497,1.0000,0.0140,0.0823,0.0007,0.0012,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_noisy.jpg,1,1,0.5975,1.0000,0.0393,0.1257,0.5742,0.8457,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_254_noisy.jpg,0,0,0.2923,0.8146,0.7518,0.0335,0.1130,0.0006,0.0403,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_noisy.jpg,1,0,0.3484,1.0000,0.0088,0.0549,0.0099,0.0170,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_noisy.jpg,1,0,0.3665,1.0000,0.0462,0.1347,0.0000,0.0180,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_40_noisy.jpg,0,0,0.4019,0.9999,0.0044,0.4096,0.0003,0.0063,0.9911,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_217_noisy.jpg,0,0,0.2150,0.8966,0.2073,0.0201,0.1538,0.0117,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,0,0.4933,1.0000,0.0002,0.1159,0.0004,0.8964,0.9467,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_noisy.jpg,1,1,0.6448,0.9862,0.9249,0.9578,0.0002,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_183_noisy.jpg,0,1,0.5786,0.9984,0.4970,0.5028,0.9176,0.2061,0.3499,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_noisy.jpg,1,1,0.9334,0.9980,0.9955,0.9556,0.6529,0.9994,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_253_noisy.jpg,0,0,0.1182,0.6963,0.0009,0.0020,0.0094,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_noisy.jpg,1,1,0.5720,0.9216,0.5335,0.9767,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_8_noisy.jpg,0,0,0.2468,0.9989,0.0019,0.0943,0.0000,0.0000,0.3855,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.1639,0.2435,0.1011,0.6073,0.0000,0.0000,0.0312,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_noisy.jpg,1,1,0.5919,0.6436,0.9719,0.9238,0.0120,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_noisy.jpg,1,0,0.4234,1.0000,0.0050,0.5298,0.0008,0.0048,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_44_noisy.jpg,0,0,0.2050,0.9994,0.0000,0.2301,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_191_noisy.jpg,0,1,0.8978,0.9966,0.7493,0.8625,0.9165,0.9999,0.8624,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_192_noisy.jpg,0,0,0.4708,0.9985,0.8789,0.1236,0.6727,0.0395,0.1115,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_noisy.jpg,1,0,0.4572,1.0000,0.0064,0.0736,0.0000,0.6629,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_noisy.jpg,1,0,0.4361,0.9910,0.5685,0.0263,0.9864,0.0006,0.0436,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_noisy.jpg,1,1,0.7913,1.0000,0.9074,0.9924,0.6656,0.2090,0.9732,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_noisy.jpg,1,0,0.3954,1.0000,0.1539,0.2185,0.0003,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_258_noisy.jpg,0,0,0.1704,0.9656,0.0012,0.0500,0.0006,0.0006,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,0,0.2978,0.1162,0.0000,0.6718,0.0007,0.0000,0.9981,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_noisy.jpg,1,0,0.4608,0.9999,0.1320,0.6331,0.0003,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_32_noisy.jpg,0,0,0.3410,0.9969,0.0036,0.9467,0.0000,0.0000,0.0988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_noisy.jpg,1,0,0.4189,0.9258,0.0037,0.5839,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_188_noisy.jpg,0,0,0.1822,1.0000,0.0210,0.0039,0.0354,0.0125,0.0206,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.4327,0.9901,0.0058,0.7283,0.0001,0.0000,0.8717,,,,,,
data/test/unknown_test_noisy\0_real\landscape_19_noisy.jpg,0,0,0.1387,0.2637,0.0003,0.4298,0.0000,0.0000,0.1382,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,0,0.4919,1.0000,0.1985,0.9820,0.0066,0.7021,0.0622,,,,,,
data/test/unknown_test_noisy\0_real\landscape_89_noisy.jpg,0,0,0.2665,0.9651,0.0005,0.6179,0.0005,0.0000,0.0148,,,,,,
data/test/unknown_test_noisy\0_real\landscape_259_noisy.jpg,0,0,0.2233,0.9658,0.0308,0.3424,0.0001,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.2161,0.9993,0.0001,0.2969,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,0,0.3816,0.9241,0.1846,0.0051,0.3043,0.0000,0.8716,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_165_noisy.jpg,0,0,0.3026,0.9995,0.4156,0.0598,0.0880,0.2509,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_197_noisy.jpg,0,0,0.4695,0.4678,0.9589,0.2474,0.2136,0.0005,0.9290,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_noisy.jpg,1,0,0.4227,1.0000,0.4357,0.1007,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_89_noisy.jpg,0,0,0.1242,0.2491,0.0247,0.0339,0.4373,0.0002,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_38_noisy.jpg,0,0,0.2290,0.9962,0.0000,0.3767,0.0000,0.0000,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_276_noisy.jpg,0,0,0.2713,0.9065,0.0005,0.3799,0.0009,0.0000,0.3397,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_203_noisy.jpg,0,0,0.4866,0.9988,0.9710,0.5065,0.0003,0.0001,0.4432,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_noisy.jpg,1,0,0.3862,1.0000,0.0617,0.1226,0.0001,0.1330,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.1918,0.9932,0.1069,0.0037,0.0428,0.0036,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_noisy.jpg,1,0,0.3505,1.0000,0.0037,0.0981,0.0007,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_noisy.jpg,1,1,0.6288,0.9852,0.8555,0.9310,0.0019,0.0000,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_noisy.jpg,1,0,0.4039,1.0000,0.0190,0.3837,0.0194,0.0014,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_64_noisy.jpg,0,0,0.3561,0.9998,0.0164,0.0302,0.0637,0.0771,0.9496,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_noisy.jpg,1,0,0.4608,0.9818,0.0023,0.7811,0.0000,0.0001,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_148_noisy.jpg,0,0,0.1383,0.3013,0.2621,0.0219,0.2097,0.0000,0.0345,,,,,,
data/test/unknown_test_noisy\0_real\landscape_171_noisy.jpg,0,0,0.4730,0.9997,0.2643,0.5726,0.0013,0.0058,0.9942,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_noisy.jpg,1,0,0.4100,0.9998,0.2867,0.1576,0.0160,0.0003,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_280_noisy.jpg,0,0,0.4147,0.9861,0.5361,0.0538,0.8051,0.0922,0.0148,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,0,0.4220,0.9921,0.3509,0.1887,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_noisy.jpg,1,0,0.2010,0.9965,0.0013,0.1916,0.0002,0.0049,0.0117,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_55_noisy.jpg,0,0,0.3787,0.9998,0.0772,0.5118,0.4862,0.0023,0.1949,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_noisy.jpg,1,1,0.6339,0.9963,0.9981,0.8664,0.8847,0.0513,0.0069,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_190_noisy.jpg,0,0,0.4072,0.9942,0.6148,0.1664,0.1611,0.4931,0.0134,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.4588,0.9565,0.0003,0.9138,0.0004,0.0762,0.8057,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_21_noisy.jpg,0,0,0.4963,0.9998,0.0007,0.9353,0.0454,0.0000,0.9967,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_noisy.jpg,1,1,0.5194,0.9999,0.0309,0.6882,0.6951,0.0241,0.6780,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_noisy.jpg,1,0,0.3830,1.0000,0.0219,0.2759,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_100_noisy.jpg,0,0,0.1851,0.9600,0.0671,0.0510,0.0185,0.0061,0.0077,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_260_noisy.jpg,0,0,0.4317,1.0000,0.0074,0.4290,0.0200,0.1350,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_noisy.jpg,1,0,0.4213,1.0000,0.0042,0.4782,0.0003,0.0450,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_noisy.jpg,1,0,0.3742,0.9999,0.0844,0.1605,0.0001,0.0007,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,0,0.3725,1.0000,0.0775,0.1579,0.0001,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,0,0.3379,0.9999,0.0004,0.0220,0.0051,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_noisy.jpg,1,0,0.3554,1.0000,0.0249,0.1070,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.3174,0.9996,0.0003,0.7371,0.0002,0.0079,0.1589,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,0,0.4087,0.9697,0.5627,0.2240,0.0064,0.6713,0.0182,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,0,0.4047,0.9995,0.0104,0.3943,0.0863,0.0526,0.8852,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,0,0.1943,0.9980,0.0086,0.0031,0.1475,0.0000,0.0088,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_noisy.jpg,1,0,0.3960,1.0000,0.0120,0.3547,0.0002,0.0090,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_231_noisy.jpg,0,0,0.4170,0.0589,0.6063,0.3178,0.4556,0.0911,0.9722,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_noisy.jpg,1,0,0.3564,1.0000,0.0008,0.0002,0.0000,0.1489,0.9888,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,0,0.3903,0.9999,0.0001,0.3310,0.0092,0.0015,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_noisy.jpg,1,1,0.6086,0.9962,0.8235,0.8296,0.0024,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_241_noisy.jpg,0,0,0.4289,1.0000,0.8526,0.0212,0.2888,0.3501,0.0610,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,1,0.5215,1.0000,0.1985,0.3927,0.5381,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,0,0.3776,1.0000,0.0161,0.7827,0.0217,0.4344,0.0109,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,1,0.5338,0.9938,0.5409,0.3745,0.2881,0.0085,0.9972,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_noisy.jpg,1,1,0.5956,0.9943,0.6988,0.8765,0.0000,0.0037,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_82_noisy.jpg,0,0,0.3728,0.9484,0.0006,0.5878,0.0002,0.0000,0.7001,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,0,0.4713,0.9952,0.0073,0.5105,0.0028,0.3145,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,0,0.2211,0.6466,0.0134,0.4768,0.1866,0.0030,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_281_noisy.jpg,0,0,0.2230,0.9999,0.0076,0.3245,0.0004,0.0000,0.0056,,,,,,
data/test/unknown_test_noisy\0_real\landscape_64_noisy.jpg,0,0,0.4471,0.9970,0.0640,0.6214,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,0,0.3968,0.7975,0.0017,0.5814,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_noisy.jpg,1,0,0.4816,1.0000,0.1595,0.5810,0.1495,0.0002,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_noisy.jpg,1,0,0.4129,0.9999,0.0195,0.4573,0.0009,0.0028,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_noisy.jpg,1,0,0.3718,1.0000,0.0497,0.1698,0.0002,0.0110,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_237_noisy.jpg,0,0,0.2764,0.1329,0.4154,0.9775,0.1173,0.0136,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_noisy.jpg,1,0,0.4008,1.0000,0.0397,0.2593,0.1302,0.1559,0.8195,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,0,0.1825,0.9997,0.0081,0.0287,0.0182,0.0394,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,0,0.4227,1.0000,0.0106,0.5175,0.0053,0.0029,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_185_noisy.jpg,0,0,0.3226,0.9999,0.8011,0.0773,0.0093,0.0020,0.0462,,,,,,
data/test/unknown_test_noisy\0_real\landscape_261_noisy.jpg,0,0,0.2423,0.9937,0.0000,0.4520,0.0000,0.0000,0.0080,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,0,0.3100,0.9262,0.0879,0.0266,0.8172,0.0016,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933_noisy.jpg,1,0,0.4017,1.0000,0.0477,0.3579,0.0040,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_223_noisy.jpg,0,0,0.1770,0.9994,0.0014,0.0066,0.0496,0.0037,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_noisy.jpg,1,0,0.4133,0.9606,0.0047,0.5107,0.0000,0.0036,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,0,0.3910,1.0000,0.1625,0.1845,0.0000,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_noisy.jpg,1,1,0.6735,0.6044,0.5466,0.9643,0.9256,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_94_noisy.jpg,0,0,0.3713,1.0000,0.0008,0.3057,0.0002,0.0000,0.9213,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_noisy.jpg,1,0,0.3813,0.9571,0.0670,0.2424,0.4954,0.5234,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_noisy.jpg,1,1,0.5446,0.4101,0.6316,0.6578,0.5679,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_251_noisy.jpg,0,0,0.2335,0.9995,0.0001,0.3910,0.0010,0.0000,0.0092,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_noisy.jpg,1,0,0.3978,1.0000,0.0902,0.0251,0.0000,0.2715,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_256_noisy.jpg,0,0,0.2063,0.9691,0.0000,0.2653,0.0001,0.0003,0.0033,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,0,0.4199,1.0000,0.0135,0.5056,0.0003,0.0037,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_224_noisy.jpg,0,1,0.5974,0.6571,0.2156,0.9875,0.6146,0.1101,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_274_noisy.jpg,0,0,0.3862,0.9994,0.0517,0.0027,0.2755,0.9856,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_204_noisy.jpg,0,0,0.2316,0.6300,0.2164,0.5049,0.0270,0.0010,0.0103,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_118_noisy.jpg,0,0,0.0374,0.1468,0.0276,0.0139,0.0361,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,0,0.4298,0.9903,0.0141,0.5258,0.0002,0.0495,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,0,0.4474,0.9997,0.0095,0.7844,0.0010,0.0001,0.8900,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,0,0.0914,0.2351,0.0322,0.0460,0.2306,0.0040,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.1808,0.7244,0.0008,0.2984,0.0005,0.0006,0.0602,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.1757,0.6909,0.0004,0.3312,0.0001,0.0000,0.0316,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_noisy.jpg,1,0,0.4105,1.0000,0.0303,0.2447,0.0001,0.1877,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_202_noisy.jpg,0,0,0.4012,0.9994,0.0118,0.5014,0.0000,0.1607,0.7339,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,0,0.1900,1.0000,0.0143,0.0051,0.1199,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_210_noisy.jpg,0,0,0.2183,0.1675,0.1160,0.5197,0.4445,0.0516,0.0102,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_noisy.jpg,1,0,0.4992,1.0000,0.0343,0.9609,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.1980,0.9976,0.0003,0.1837,0.0000,0.0000,0.0064,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_noisy.jpg,1,0,0.3995,0.9945,0.2935,0.1037,0.0054,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_79_noisy.jpg,0,0,0.3025,0.9985,0.0054,0.1004,0.0042,0.6941,0.0127,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_noisy.jpg,1,0,0.3573,1.0000,0.0297,0.1066,0.0011,0.0062,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.2381,0.9994,0.0025,0.0422,0.1652,0.2190,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,1,0.5769,0.9999,0.9991,0.8943,0.0370,0.0000,0.5312,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_12_noisy.jpg,0,0,0.2049,0.9985,0.0049,0.1660,0.0597,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,0,0.3625,0.9897,0.0012,0.9120,0.0277,0.1035,0.1407,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_noisy.jpg,1,0,0.4473,0.8308,0.0841,0.7686,0.0002,0.0000,1.0000,,,,,,
