img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.0000,0.1828,0.7924,0.0155,0.0524,0.0000,0.0098,,,,,,
data/test/known_test_histogram\0_real\lhq_246.png,0,0,0.0223,0.6947,0.0001,0.3536,0.0001,0.0000,0.2158,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,1.0000,0.9983,0.9996,0.9984,0.6978,1.0000,0.9994,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,1.0000,1.0000,0.9950,0.9412,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.0001,0.8410,0.0009,0.0362,0.0001,0.0000,0.0005,,,,,,
data/test/known_test_histogram\0_real\lhq_742.png,0,0,0.0103,0.9937,0.0006,0.5378,0.0000,0.0000,0.0065,,,,,,
data/test/known_test_histogram\0_real\architecture_1116.jpg,0,0,0.0100,0.2313,0.5416,0.1690,0.0125,0.0113,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9433,0.9546,0.9997,0.8687,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9433,0.9938,0.9399,0.8696,0.9925,1.0000,0.9994,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9900,0.2303,0.9874,0.9668,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,1.0000,0.8073,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1937.jpg,0,0,0.1058,0.0027,0.2324,0.0299,0.0168,0.4367,0.0190,,,,,,
data/test/known_test_histogram\0_real\architecture_1006.jpg,0,0,0.0001,0.9368,0.5301,0.0028,0.5694,0.0000,0.0012,,,,,,
data/test/known_test_histogram\0_real\lhq_1026.png,0,0,0.0006,0.0702,0.0002,0.6251,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_166.png,0,0,0.0010,0.2317,0.1406,0.7629,0.0067,0.0000,0.0285,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9400,1.0000,0.9197,0.2305,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9899,0.9996,0.0358,0.9773,0.9804,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9999,1.0000,1.0000,0.9922,0.9998,0.9992,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.0049,0.0520,0.9017,0.1877,0.0008,0.0000,0.7589,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.7400,0.9977,1.0000,0.7815,1.0000,0.9727,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,0,0.1797,0.0011,0.9786,0.9474,0.9957,0.0016,0.9940,,,,,,
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.0404,0.0017,0.0035,0.0004,0.0001,0.0000,0.0188,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.7592,1.0000,1.0000,0.4498,0.9525,0.9724,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9899,1.0000,1.0000,0.9698,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.3200,0.9996,0.0179,0.0078,0.0185,0.0000,0.0187,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9400,1.0000,0.9836,0.6378,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.8200,0.0073,0.9993,0.6555,0.9490,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\faceforensics_361.jpg,0,0,0.0100,0.2883,0.9998,0.8645,0.0012,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.0200,0.0000,0.9999,0.6838,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_474.png,0,0,0.0234,0.0401,0.0008,0.6358,0.2908,0.0000,0.3460,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0000,0.9889,0.9998,0.9801,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.2706,0.9998,0.9870,0.0179,0.0040,0.0001,0.0093,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9400,1.0000,0.9519,0.6675,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.6584,0.0529,0.9117,0.9262,0.9822,0.9248,0.9986,,,,,,
data/test/known_test_histogram\0_real\faceforensics_39.jpg,0,1,0.6592,0.0004,0.9997,0.7433,0.0020,0.9046,0.9911,,,,,,
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.3206,0.9998,0.9957,0.9329,0.0017,0.0000,0.0094,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.9400,1.0000,0.0841,0.6434,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_839.JPG,0,0,0.0032,0.9417,0.9155,0.0045,0.0006,0.0000,0.0070,,,,,,
data/test/known_test_histogram\0_real\architecture_927.jpg,0,0,0.0030,0.9127,0.0896,0.0576,0.0833,0.0000,0.3745,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0000,0.9993,0.9997,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1636.png,0,0,0.0148,0.9246,0.0008,0.8411,0.0015,0.0000,0.0164,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,1.0000,0.8888,0.9178,0.9985,0.9958,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9891,0.6704,1.0000,0.9724,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_histogram\0_real\architecture_284.JPG,0,0,0.0003,0.9637,0.0497,0.0011,0.0037,0.0000,0.0021,,,,,,
data/test/known_test_histogram\0_real\architecture_321.JPG,0,0,0.0001,0.8376,0.4163,0.5444,0.4518,0.0000,0.0033,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9086,0.4958,0.9950,0.8455,1.0000,0.9994,0.9465,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.8899,0.9993,0.9328,0.9927,1.0000,1.0000,0.0745,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9625,0.8558,0.9976,0.9979,0.9998,0.9883,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.9500,1.0000,0.9896,0.7849,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_344.jpg,0,0,0.1694,0.2441,0.0705,0.0397,0.1075,0.3740,0.6691,,,,,,
data/test/known_test_histogram\0_real\celeba_694.jpg,0,0,0.0200,0.0000,0.9996,0.7622,0.0001,0.0003,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_684.jpg,0,0,0.0003,0.1564,0.9704,0.6882,0.0031,0.0000,0.0113,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,1.0000,1.0000,0.9983,0.9999,0.9459,0.9990,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,1.0000,0.8158,0.9996,0.9999,1.0000,0.9933,0.9986,,,,,,
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.0000,0.0000,1.0000,0.9701,0.2358,0.0003,0.0115,,,,,,
data/test/known_test_histogram\0_real\architecture_2096.jpg,0,0,0.0400,0.0198,0.0851,0.1533,0.0000,0.0003,0.0024,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,1.0000,0.8289,0.9577,0.9989,0.9958,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9500,1.0000,0.9955,0.3606,0.9395,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.6203,0.9984,0.7462,0.9771,0.5086,0.0719,0.9997,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,1.0000,0.9944,0.9853,0.9968,0.9995,1.0000,0.9958,,,,,,
data/test/known_test_histogram\0_real\architecture_361.jpg,0,0,0.0000,0.6886,0.2297,0.0077,0.5837,0.0001,0.0024,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9700,1.0000,0.5852,0.4065,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1993.jpg,0,0,0.0000,0.0365,0.7518,0.0357,0.0010,0.0000,0.0220,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,1.0000,1.0000,0.9816,0.9592,0.9966,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.0404,0.1692,0.0006,0.1022,0.0001,0.0000,0.0025,,,,,,
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,0,0.0000,0.0009,0.9954,0.5117,0.9830,0.0000,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9933,1.0000,0.9997,0.9306,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9333,1.0000,0.9441,0.8563,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9500,0.7131,0.9981,0.4965,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.1240,0.9961,0.0033,0.9382,0.0018,0.0000,0.0065,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,1.0000,0.9235,0.9870,0.9888,0.9999,0.9983,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.8500,0.0005,0.9903,0.9070,0.9543,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_287.jpg,0,0,0.0200,0.0000,0.9990,0.5434,0.0003,0.0001,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.0493,0.0146,0.9997,0.7601,0.0697,0.0285,0.0599,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,1.0000,0.9988,0.9696,0.9690,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9600,0.8285,0.6240,0.8637,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9900,0.9393,0.9999,0.9732,1.0000,1.0000,0.9958,,,,,,
data/test/known_test_histogram\0_real\lhq_1794.png,0,0,0.3300,0.9996,0.0011,0.6790,0.0080,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9999,0.9995,0.9976,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,0,0.0342,0.0014,0.9320,0.9820,0.0120,0.0461,0.3471,,,,,,
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.0304,0.7273,0.0051,0.3106,0.0000,0.0000,0.0039,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0000,0.9940,0.9999,0.9988,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.8700,0.1209,0.7762,0.9845,1.0000,0.9999,0.9863,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9484,0.9796,0.0768,0.3134,0.9680,0.9970,0.9992,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9500,1.0000,0.9670,0.7277,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,0,0.1207,0.0006,0.9998,0.9307,0.4080,0.0686,0.8270,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9500,1.0000,0.9907,0.7783,0.9938,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1576.jpg,0,0,0.0041,0.9813,0.0114,0.0005,0.6615,0.2679,0.0081,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0000,0.9994,0.9997,0.9899,1.0000,1.0000,0.9974,,,,,,
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.3105,1.0000,0.0000,0.5367,0.0001,0.0000,0.1167,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,1.0000,0.7659,0.7799,0.9439,0.9985,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.9151,0.8191,0.9877,0.6787,0.8377,1.0000,0.9251,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9300,0.9997,0.9984,0.6944,0.9463,0.9918,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9433,1.0000,0.9959,0.8842,1.0000,1.0000,0.9829,,,,,,
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.0200,0.0002,0.9987,0.4362,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.2700,0.9981,0.0480,0.0067,0.5593,0.0000,0.0006,,,,,,
data/test/known_test_histogram\0_real\lhq_811.png,0,0,0.0017,0.9644,0.0062,0.8638,0.1598,0.0000,0.0004,,,,,,
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.0002,0.1466,0.0012,0.5614,0.0000,0.0000,0.0072,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9500,1.0000,0.9625,0.7868,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_794.png,0,0,0.3400,1.0000,0.0007,0.6625,0.0002,0.0000,0.0040,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.8700,0.1181,0.9999,0.9218,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,1.0000,0.8316,0.9844,0.9862,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_455.jpg,0,0,0.0201,0.0051,0.9999,0.8722,0.0101,0.0000,0.2653,,,,,,
data/test/known_test_histogram\0_real\celeba_58.jpg,0,0,0.0000,0.3272,0.9848,0.8133,0.0001,0.5627,0.0004,,,,,,
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.1819,1.0000,0.0848,0.0310,0.2163,0.0000,0.9796,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9759,0.9984,0.9998,0.9454,0.9947,0.9550,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1854.jpg,0,0,0.0000,0.0003,0.7037,0.1702,0.1605,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9600,1.0000,0.8538,0.8208,0.9999,0.9993,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,1.0000,1.0000,0.9956,0.9671,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_535.png,0,0,0.0103,0.9924,0.0031,0.4823,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,1.0000,0.9798,0.4556,0.9979,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.7400,0.0552,0.9998,0.9767,1.0000,1.0000,0.1664,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9900,0.2630,1.0000,0.9949,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_752.jpg,0,0,0.0000,0.0001,0.7874,0.0464,0.1600,0.0000,0.0006,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9999,0.9983,0.9999,0.9988,0.9967,0.9317,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9533,1.0000,0.9916,0.8314,0.9954,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9934,0.9996,0.9991,0.9341,0.4864,0.9996,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_203.png,0,0,0.1434,0.9487,0.9989,0.6364,0.0599,0.0000,0.9905,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,1.0000,0.9996,0.5618,0.9899,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,1.0000,0.9676,0.9997,0.9796,0.9970,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.0000,0.0556,0.2133,0.0033,0.5767,0.0000,0.0079,,,,,,
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.0000,0.1035,0.6570,0.0010,0.1100,0.0000,0.0091,,,,,,
data/test/known_test_histogram\0_real\architecture_7.JPG,0,0,0.0011,0.9933,0.3137,0.0029,0.0000,0.0000,0.0409,,,,,,
data/test/known_test_histogram\0_real\lhq_870.png,0,0,0.0003,0.9842,0.0002,0.2834,0.0964,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_352.jpg,0,0,0.0404,0.7774,0.8815,0.3049,0.9587,0.0436,0.4869,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9633,0.9795,0.9996,0.8409,0.9986,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9100,0.0642,0.9914,0.9944,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9999,1.0000,0.9999,0.9997,1.0000,0.7933,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,0.9774,0.9999,0.9933,1.0000,0.9983,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9500,1.0000,0.9904,0.7989,0.9817,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,0,0.0316,0.9657,0.9431,0.0004,0.0117,0.0000,0.9643,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,1.0000,0.9982,0.9525,0.9868,0.9838,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,1.0000,0.8779,0.9907,1.0000,0.9950,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1608.JPG,0,0,0.0684,0.0062,0.7114,0.2782,0.0089,0.0120,0.2144,,,,,,
data/test/known_test_histogram\0_real\lhq_991.png,0,0,0.0281,0.9556,0.0004,0.6096,0.9877,0.0000,0.2423,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9600,1.0000,0.9993,0.6739,0.9973,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2007.jpg,0,0,0.0189,0.9104,0.5841,0.3477,0.1098,0.0017,0.0280,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9600,0.9481,0.6038,0.8565,0.9186,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.0000,0.0000,0.9992,0.8884,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.8425,1.0000,0.8860,0.1167,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1170.JPG,0,0,0.2706,0.9995,0.9041,0.0649,0.0026,0.0000,0.0090,,,,,,
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.4100,0.0077,0.9963,0.7509,0.0250,0.9966,0.0158,,,,,,
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.0306,0.0373,0.0068,0.1839,0.0003,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.8577,0.9064,0.9849,0.6528,0.1036,0.9988,0.9914,,,,,,
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.2400,0.9981,0.1894,0.0397,0.0331,0.0000,0.0010,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9000,0.0891,0.9952,0.9912,0.7194,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9400,0.9994,0.9888,0.5972,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9733,1.0000,0.9932,0.9084,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.9300,1.0000,0.1774,0.4703,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.0453,0.9399,0.0845,0.0070,0.6408,0.0000,0.7974,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.9533,0.9607,0.9999,0.9230,1.0000,1.0000,0.9996,,,,,,
