img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,0,0.2570,0.0324,0.7087,0.0291,0.0001,0.3257,0.4460,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_56.JPEG,0,0,0.0676,0.0028,0.0349,0.3509,0.0023,0.0003,0.0144,,,,,,
data/test/unknown_test_histogram\0_real\landscape_43.jpg,0,0,0.1085,0.0003,0.0091,0.2347,0.0008,0.4055,0.0009,,,,,,
data/test/unknown_test_histogram\0_real\landscape_84.jpg,0,0,0.0921,0.0005,0.0886,0.1104,0.0254,0.3279,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_130.JPEG,0,0,0.0786,0.0027,0.1112,0.1270,0.0002,0.0382,0.1922,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.0625,0.0000,0.0072,0.0769,0.2548,0.0338,0.0026,,,,,,
data/test/unknown_test_histogram\0_real\landscape_199.jpg,0,0,0.2137,0.0010,0.0504,0.1618,0.0157,0.9375,0.1159,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.8301,0.9998,0.9981,0.9977,0.9753,0.0111,0.9988,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_62.JPEG,0,0,0.1026,0.0002,0.0317,0.0062,0.0071,0.0000,0.5704,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_268.JPEG,0,0,0.0044,0.0000,0.0105,0.0008,0.0000,0.0000,0.0153,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.7776,0.9860,0.9782,0.9949,0.6566,0.0499,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_280.JPEG,0,0,0.2184,0.1531,0.0439,0.2127,0.0005,0.0000,0.9000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_91.JPEG,0,0,0.2881,0.0036,0.2953,0.5849,0.0009,0.0011,0.8429,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_16.png,0,1,0.5557,0.7544,0.5534,0.8710,0.8794,0.0841,0.1917,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_261.JPEG,0,0,0.0751,0.0003,0.0439,0.4020,0.0001,0.0022,0.0023,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.7885,1.0000,0.9551,0.9992,0.7925,0.0106,0.9733,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_89.png,0,0,0.2892,0.0014,0.2372,0.9731,0.2762,0.0405,0.2069,,,,,,
data/test/unknown_test_histogram\0_real\landscape_230.jpg,0,0,0.3567,0.9072,0.9159,0.1806,0.0002,0.0059,0.1307,,,,,,
data/test/unknown_test_histogram\0_real\landscape_109.jpg,0,0,0.4164,0.0087,0.1370,0.5241,0.0181,0.9687,0.8418,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.7122,0.9865,0.8390,0.9393,0.5083,0.0011,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\landscape_12.jpg,0,0,0.1441,0.0000,0.0334,0.0227,0.0020,0.6078,0.1985,,,,,,
data/test/unknown_test_histogram\0_real\landscape_1.jpg,0,0,0.4147,0.7211,0.8826,0.1552,0.0011,0.7278,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_22.JPEG,0,0,0.0699,0.0008,0.1643,0.2373,0.0021,0.0000,0.0153,,,,,,
data/test/unknown_test_histogram\0_real\landscape_184.jpg,0,0,0.4559,0.8066,0.9385,0.8646,0.0004,0.0858,0.0393,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,0,0.4937,0.5665,0.9149,0.4348,0.0000,0.0474,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.6665,0.9998,0.9882,0.9809,0.0302,0.0004,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_20.png,0,0,0.4407,0.8091,0.0463,0.9698,0.5603,0.0452,0.2133,,,,,,
data/test/unknown_test_histogram\0_real\landscape_76.jpg,0,1,0.5500,0.9781,0.9841,0.7598,0.0000,0.0002,0.5779,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.6468,1.0000,0.9999,0.9989,0.0057,0.0129,0.8636,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.1889,0.0005,0.4019,0.6773,0.0084,0.0376,0.0076,,,,,,
data/test/unknown_test_histogram\0_real\landscape_42.jpg,0,1,0.7236,0.9987,0.9335,0.7814,0.6950,0.0001,0.9328,,,,,,
data/test/unknown_test_histogram\0_real\landscape_262.jpg,0,0,0.0339,0.0000,0.0055,0.0008,0.0007,0.1963,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_269.JPEG,0,1,0.5504,0.9586,0.0267,0.9886,0.4914,0.0000,0.8372,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.7273,1.0000,0.9973,0.9989,0.3915,0.0150,0.9610,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_177.png,0,0,0.4014,0.0195,0.2700,0.7135,0.0067,0.4979,0.9010,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,0,0.2930,0.0000,0.7386,0.3298,0.0005,0.6884,0.0008,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_93.JPEG,0,0,0.0188,0.0002,0.0016,0.0278,0.0019,0.0118,0.0697,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.6143,0.9748,0.9923,0.9999,0.3443,0.0005,0.3743,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,0.7706,0.8211,0.9756,0.9974,0.8296,0.0000,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.5254,0.9166,0.9909,0.9842,0.0476,0.0420,0.1708,,,,,,
data/test/unknown_test_histogram\0_real\landscape_159.jpg,0,0,0.2649,0.8041,0.6743,0.0865,0.0135,0.0102,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_164.JPEG,0,0,0.0607,0.3538,0.0023,0.0002,0.0000,0.0000,0.0078,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,0,0.4808,0.7608,0.6244,0.9337,0.0000,0.0000,0.5656,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_40.png,0,0,0.4188,0.0044,0.8596,0.9239,0.4940,0.0839,0.1472,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.5112,1.0000,0.4315,0.6406,0.0000,0.0004,0.9949,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.8241,0.9772,0.9915,1.0000,0.9756,0.0005,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_99.png,0,0,0.4264,0.1837,0.1764,0.9952,0.1508,0.0675,0.9849,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.6495,0.9911,0.9596,0.9415,0.0069,0.0006,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_293.png,0,1,0.7379,0.9997,0.9756,0.9886,0.3599,0.1060,0.9974,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,0,0.4907,0.9998,0.2236,0.9886,0.0038,0.0086,0.7200,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.8273,1.0000,0.9995,1.0000,0.9642,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_275.JPEG,0,0,0.0104,0.0000,0.0004,0.0004,0.0008,0.0001,0.0606,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_236.png,0,0,0.4971,1.0000,0.0185,0.9963,0.1974,0.0164,0.7542,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.6026,0.9989,0.3211,0.9543,0.3419,0.0015,0.9979,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_21.png,0,1,0.7110,0.9978,0.6529,0.9960,0.6774,0.0021,0.9401,,,,,,
data/test/unknown_test_histogram\0_real\landscape_146.jpg,0,0,0.1233,0.0002,0.4564,0.2752,0.0067,0.0004,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\landscape_141.jpg,0,0,0.0634,0.0366,0.2206,0.0163,0.0026,0.0936,0.0108,,,,,,
data/test/unknown_test_histogram\0_real\landscape_80.jpg,0,0,0.2583,0.4001,0.9760,0.0778,0.0249,0.0704,0.0010,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.6673,0.9994,0.9946,0.9994,0.3704,0.4563,0.1836,,,,,,
data/test/unknown_test_histogram\0_real\landscape_296.jpg,0,0,0.2218,0.0000,0.0447,0.3585,0.0096,0.9178,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.6546,1.0000,0.9829,0.9312,0.0000,0.0152,0.9981,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,0,0.4338,0.8681,0.6273,0.1427,0.0000,0.0003,0.9641,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.6672,1.0000,0.9881,0.9957,0.0175,0.0022,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.6678,0.9999,0.9964,0.9959,0.0046,0.0101,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.6283,0.0124,0.9976,0.9234,0.8378,0.0002,0.9986,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.6363,0.9999,0.8936,0.8024,0.0000,0.1217,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_115.JPEG,0,1,0.6344,0.9376,0.6141,0.9802,0.0001,0.4560,0.8182,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_223.JPEG,0,0,0.0125,0.0000,0.0211,0.0216,0.0000,0.0000,0.0322,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.6864,0.9102,0.9843,0.9986,0.0008,0.2245,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_37.png,0,1,0.7480,0.9913,0.9601,0.9991,0.6487,0.0796,0.8094,,,,,,
data/test/unknown_test_histogram\0_real\landscape_290.jpg,0,0,0.4851,0.9998,0.1184,0.8407,0.0060,0.2009,0.7448,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.6771,0.9999,0.9976,1.0000,0.0094,0.0609,0.9951,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.6764,0.9892,0.9987,0.9949,0.0017,0.0742,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_260.jpg,0,0,0.0893,0.0065,0.0328,0.4127,0.0001,0.0834,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_101.png,0,1,0.7274,0.6674,0.9477,0.9540,0.7720,0.3994,0.6237,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_229.JPEG,0,0,0.2109,0.0095,0.1907,0.2767,0.0352,0.0058,0.7472,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.5619,0.3130,0.9699,0.9960,0.7897,0.0354,0.2671,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_77.png,0,1,0.6273,0.4752,0.8890,0.9996,0.5912,0.0619,0.7471,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.4797,0.8936,0.9875,0.9608,0.0000,0.0104,0.0257,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.5044,0.2203,0.9209,0.9071,0.0000,0.0011,0.9767,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,0,0.4771,0.8774,0.1271,0.8087,0.0396,0.0098,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.6810,0.9998,0.9831,0.9925,0.1102,0.0006,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_125.jpg,0,0,0.4874,0.9148,0.9951,0.9861,0.0018,0.0078,0.0187,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,0,0.1928,0.0001,0.0039,0.0833,0.8739,0.1865,0.0094,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,1,0.5967,0.9968,0.8927,0.9973,0.0016,0.0157,0.6762,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.5203,0.7296,0.9223,0.9735,0.0177,0.4721,0.0062,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,0,0.4884,0.9497,0.9211,0.9138,0.0000,0.0692,0.0768,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.6041,0.9922,0.3668,0.8829,0.3497,0.0346,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_149.JPEG,0,0,0.2994,0.0032,0.5714,0.5118,0.0001,0.0001,0.7098,,,,,,
data/test/unknown_test_histogram\0_real\landscape_118.jpg,0,0,0.1393,0.5833,0.0182,0.0698,0.1606,0.0017,0.0023,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.6533,1.0000,0.8567,1.0000,0.0652,0.0007,0.9972,,,,,,
data/test/unknown_test_histogram\0_real\landscape_69.jpg,0,0,0.0946,0.0007,0.0096,0.0349,0.0140,0.0072,0.5015,,,,,,
data/test/unknown_test_histogram\0_real\landscape_95.jpg,0,0,0.0672,0.0002,0.2797,0.0139,0.0014,0.1038,0.0043,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_181.JPEG,0,0,0.0078,0.0004,0.0225,0.0197,0.0000,0.0003,0.0038,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_38.JPEG,0,0,0.2870,0.4671,0.4713,0.4336,0.0002,0.0006,0.3493,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.6947,0.9998,0.9992,1.0000,0.1688,0.0003,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,0,0.4250,0.7159,0.9963,0.8279,0.0004,0.0017,0.0079,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,0,0.3102,0.6769,0.2578,0.8065,0.0603,0.0245,0.0353,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_104.png,0,1,0.6768,0.9994,0.8274,0.9999,0.2264,0.0100,0.9978,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.5426,0.9042,0.9986,0.9867,0.0000,0.0000,0.3660,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,0,0.3907,0.9377,0.9517,0.1654,0.0096,0.0850,0.1948,,,,,,
data/test/unknown_test_histogram\0_real\landscape_286.jpg,0,0,0.4483,0.1499,0.7455,0.8830,0.0037,0.9048,0.0030,,,,,,
data/test/unknown_test_histogram\0_real\landscape_239.jpg,0,0,0.0287,0.0583,0.0541,0.0326,0.0000,0.0269,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,0.8161,0.9992,0.9957,0.9986,0.9019,0.0014,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_68.png,0,1,0.7480,0.9994,0.8132,0.9985,0.6007,0.4212,0.6548,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_84.png,0,1,0.6835,0.9994,0.9131,0.9834,0.1700,0.6704,0.3645,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.6159,1.0000,0.9994,0.6209,0.0569,0.1048,0.9134,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_95.JPEG,0,0,0.0121,0.0001,0.0093,0.0296,0.0000,0.0061,0.0277,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_46.png,0,1,0.7232,1.0000,0.9900,0.5760,0.7962,0.1580,0.8187,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_167.JPEG,0,0,0.1977,0.9859,0.1614,0.0022,0.0006,0.0066,0.0295,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_102.JPEG,0,0,0.0088,0.0000,0.0001,0.0000,0.0001,0.0000,0.0527,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.7005,0.9895,0.9980,1.0000,0.2065,0.0091,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_103.png,0,1,0.7102,0.9955,0.9347,0.6167,0.7096,0.0054,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_28.JPEG,0,0,0.0541,0.0000,0.1523,0.0932,0.0001,0.0001,0.0790,,,,,,
data/test/unknown_test_histogram\0_real\landscape_175.jpg,0,0,0.1446,0.1361,0.6568,0.0510,0.0166,0.0066,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,0,0.3382,0.1618,0.8770,0.9460,0.0000,0.0001,0.0441,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.2924,0.0161,0.9402,0.0456,0.0052,0.0007,0.7463,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.7894,0.9996,0.9945,0.9999,0.7403,0.0020,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.6145,0.7709,0.9918,0.9251,0.0000,0.0048,0.9943,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.8300,0.9981,0.9897,0.9944,0.9947,0.0033,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_272.JPEG,0,0,0.0092,0.0000,0.0081,0.0007,0.0000,0.0457,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.7315,0.9940,0.9991,0.8716,0.5227,0.0017,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_274.jpg,0,1,0.5136,0.9967,0.9467,0.9776,0.0016,0.1356,0.0235,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_47.JPEG,0,1,0.5232,0.9998,0.9490,0.9809,0.0034,0.0000,0.2063,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_215.JPEG,0,0,0.2708,0.0013,0.7963,0.8209,0.0018,0.0016,0.0026,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_224.png,0,0,0.4214,0.0041,0.5503,0.9939,0.0222,0.0856,0.8722,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_226.png,0,0,0.4279,0.3408,0.3817,0.9307,0.1557,0.2365,0.5221,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,0,0.4382,0.8347,0.1017,0.9819,0.0792,0.1210,0.5107,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,0,0.3500,0.0000,0.9820,0.8170,0.0075,0.2919,0.0017,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,0,0.3420,0.3963,0.9280,0.7142,0.0111,0.0008,0.0016,,,,,,
data/test/unknown_test_histogram\0_real\landscape_122.jpg,0,0,0.0389,0.0001,0.0044,0.1077,0.0614,0.0577,0.0022,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_233.JPEG,0,0,0.0250,0.0067,0.0131,0.0064,0.0000,0.0064,0.1174,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,0,0.4669,0.0175,0.9309,0.9875,0.0010,0.0005,0.8636,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_182.JPEG,0,0,0.0272,0.0278,0.0679,0.0379,0.0004,0.0249,0.0042,,,,,,
data/test/unknown_test_histogram\0_real\landscape_177.jpg,0,0,0.1909,0.2491,0.0256,0.0812,0.0005,0.7637,0.0254,,,,,,
data/test/unknown_test_histogram\0_real\landscape_38.jpg,0,0,0.0417,0.0000,0.0075,0.0148,0.0004,0.2264,0.0010,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_125.JPEG,0,0,0.0612,0.0195,0.1547,0.0024,0.0007,0.0005,0.1893,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_163.png,0,1,0.6809,0.5643,0.6005,0.9789,0.9353,0.0284,0.9780,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.5235,0.9960,0.9180,0.9988,0.2065,0.0007,0.0208,,,,,,
data/test/unknown_test_histogram\0_real\landscape_270.jpg,0,0,0.2652,0.0211,0.6704,0.0448,0.0011,0.8446,0.0090,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_21.JPEG,0,0,0.2610,0.0008,0.0206,0.7231,0.0003,0.0000,0.8209,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.6349,0.9999,0.9891,1.0000,0.0000,0.0019,0.8188,,,,,,
data/test/unknown_test_histogram\0_real\landscape_147.jpg,0,0,0.3972,0.9963,0.7863,0.4632,0.0244,0.0026,0.1105,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.5192,0.0438,0.9823,1.0000,0.8229,0.0002,0.2658,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_298.png,0,1,0.6981,0.9900,0.8423,0.3673,0.6239,0.3680,0.9971,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.8266,1.0000,0.9972,0.9995,0.9277,0.0351,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_192.png,0,1,0.7666,1.0000,0.9248,0.9980,0.6575,0.1121,0.9072,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.1110,0.1667,0.4114,0.0488,0.0049,0.0319,0.0020,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.8322,1.0000,0.9977,1.0000,0.9851,0.0106,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.7923,1.0000,0.9973,0.9996,0.6496,0.1083,0.9992,,,,,,
data/test/unknown_test_histogram\0_real\landscape_242.jpg,0,0,0.1747,0.2617,0.4551,0.0475,0.0000,0.2833,0.0009,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.6090,0.9977,0.4355,0.9960,0.7227,0.0512,0.4510,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.6519,0.9953,0.9800,0.8996,0.0030,0.0336,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_217.jpg,0,0,0.2454,0.2624,0.2781,0.9193,0.0030,0.0090,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.2468,0.0000,0.2650,0.3163,0.0005,0.8981,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_138.JPEG,0,0,0.0397,0.0000,0.0010,0.0602,0.0000,0.1375,0.0396,,,,,,
