img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\landscape_116_scaled.jpg,0,0,0.0426,0.0001,0.0119,0.0027,0.0000,0.2381,0.0031,,,,,,
data/test/unknown_test_scaled\0_real\landscape_213_scaled.jpg,0,1,0.5517,0.7261,0.9756,0.6265,0.0004,0.0001,0.9811,,,,,,
data/test/unknown_test_scaled\0_real\landscape_154_scaled.jpg,0,0,0.1627,0.0280,0.7058,0.2411,0.0002,0.0000,0.0012,,,,,,
data/test/unknown_test_scaled\0_real\landscape_76_scaled.jpg,0,1,0.6074,0.9996,0.9948,0.8153,0.0035,0.0012,0.8301,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_scaled.jpg,1,0,0.3243,0.6458,0.7245,0.4838,0.0339,0.0185,0.0391,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_103_scaled.jpg,0,0,0.1121,0.0477,0.2322,0.0423,0.0003,0.0001,0.3502,,,,,,
data/test/unknown_test_scaled\0_real\landscape_150_scaled.jpg,0,0,0.0449,0.0001,0.2386,0.0256,0.0041,0.0001,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_71_scaled.jpg,0,1,0.6263,0.9999,0.9904,0.9973,0.2782,0.0586,0.4336,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_scaled.jpg,1,1,0.6660,0.9994,0.9987,0.9837,0.0006,0.2430,0.7709,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_scaled.jpg,1,0,0.4356,0.0211,0.6516,0.8393,0.0000,0.1023,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_83_scaled.jpg,0,0,0.4277,0.9169,0.4031,0.9387,0.2182,0.0071,0.0821,,,,,,
data/test/unknown_test_scaled\0_real\landscape_34_scaled.jpg,0,0,0.0932,0.0338,0.2608,0.0661,0.0035,0.1836,0.0112,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_scaled.jpg,1,0,0.4386,0.0257,0.7121,0.8971,0.0040,0.0325,0.9599,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_scaled.jpg,1,0,0.4849,0.0474,0.9109,0.9854,0.0002,0.0212,0.9443,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602_scaled.jpg,1,1,0.6572,0.9999,0.9887,0.9973,0.2657,0.0225,0.6691,,,,,,
data/test/unknown_test_scaled\0_real\landscape_91_scaled.jpg,0,1,0.6546,0.9995,0.9951,0.9171,0.0044,0.0133,0.9982,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_110_scaled.jpg,0,1,0.7627,0.7958,0.7593,0.9996,0.1282,0.9348,0.9587,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_157_scaled.jpg,0,0,0.3991,0.8996,0.2819,0.7261,0.0318,0.2858,0.1695,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_scaled.jpg,1,1,0.5110,0.8326,0.8696,0.9996,0.0031,0.0000,0.3612,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_160_scaled.jpg,0,1,0.5476,0.2699,0.8852,0.9913,0.3238,0.0048,0.8107,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_9_scaled.jpg,0,0,0.4966,0.3312,0.5194,0.9977,0.1146,0.0528,0.9640,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_scaled.jpg,1,1,0.7149,0.9996,0.9946,1.0000,0.2417,0.0534,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_179_scaled.jpg,0,1,0.8714,0.9999,0.9814,0.9863,0.9494,0.3217,0.9898,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_scaled.jpg,1,1,0.7133,1.0000,0.9974,1.0000,0.8788,0.0966,0.3070,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_scaled.jpg,1,1,0.7142,1.0000,0.9958,0.9959,0.3271,0.0191,0.9470,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_82_scaled.jpg,0,1,0.5610,0.9445,0.9688,0.9545,0.0661,0.2034,0.2289,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_scaled.jpg,1,1,0.5020,0.5496,0.9410,0.9387,0.0124,0.0370,0.5336,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_scaled.jpg,1,1,0.6611,0.9999,0.9619,0.9996,0.0027,0.0026,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_scaled.jpg,1,1,0.7920,0.9992,0.9047,0.9980,0.8493,0.0014,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_scaled.jpg,1,1,0.7464,1.0000,0.9931,0.9988,0.0048,0.6266,0.8549,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_scaled.jpg,1,1,0.5416,0.8612,0.7740,0.3917,0.0000,0.2242,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_204_scaled.jpg,0,1,0.6567,0.9985,0.8863,0.9123,0.2243,0.0013,0.9174,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_scaled.jpg,1,1,0.6400,0.8678,0.9998,0.9915,0.0022,0.0004,0.9784,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_scaled.jpg,1,1,0.5476,0.2907,0.6323,0.9470,0.4092,0.0086,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_scaled.jpg,1,0,0.3993,0.9885,0.3830,0.8975,0.0037,0.0181,0.1048,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_scaled.jpg,1,1,0.9516,1.0000,0.9987,1.0000,0.7504,0.9606,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_9_scaled.jpg,0,1,0.5355,0.9997,0.4921,0.9687,0.4221,0.0188,0.3117,,,,,,
data/test/unknown_test_scaled\0_real\landscape_257_scaled.jpg,0,1,0.5732,0.9805,0.7945,0.2182,0.7918,0.0096,0.6446,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_scaled.jpg,1,1,0.5857,0.8955,0.7602,0.9989,0.0122,0.1699,0.6774,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_48_scaled.jpg,0,1,0.7179,0.9984,0.9152,0.9965,0.5828,0.0042,0.8106,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_scaled.jpg,1,1,0.5206,1.0000,1.0000,0.9485,0.0366,0.0962,0.0421,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_64_scaled.jpg,0,1,0.7159,0.9929,0.9756,0.9822,0.3630,0.0013,0.9805,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_scaled.jpg,1,0,0.1740,0.0004,0.4815,0.3003,0.0032,0.2571,0.0017,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_scaled.jpg,1,0,0.3132,0.0030,0.9333,0.0939,0.0006,0.2434,0.6049,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_scaled.jpg,1,1,0.6890,0.9997,0.9620,0.9988,0.1508,0.0230,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_111_scaled.jpg,0,0,0.4545,0.6409,0.8728,0.9994,0.0032,0.0000,0.2105,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_156_scaled.jpg,0,1,0.6461,0.9752,0.9231,0.9119,0.6543,0.0003,0.4117,,,,,,
data/test/unknown_test_scaled\0_real\landscape_26_scaled.jpg,0,1,0.6136,0.9984,0.7773,0.9456,0.0973,0.0367,0.8264,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_scaled.jpg,1,1,0.6111,0.9990,0.5962,0.9999,0.1343,0.0192,0.9181,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_65_scaled.jpg,0,1,0.5913,0.9530,0.5709,0.9998,0.0566,0.0432,0.9242,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_scaled.jpg,1,1,0.7296,1.0000,0.9902,0.9988,0.3583,0.0310,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_scaled.jpg,1,1,0.6150,0.5348,0.9956,1.0000,0.0013,0.1587,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_scaled.jpg,1,1,0.7115,1.0000,0.9995,0.9989,0.1324,0.1869,0.9514,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_98_scaled.jpg,0,1,0.7050,0.9511,0.9568,0.9998,0.0581,0.2659,0.9986,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_151_scaled.jpg,0,1,0.6173,0.5969,0.1795,0.9987,0.8552,0.6565,0.4168,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_scaled.jpg,1,1,0.6843,1.0000,0.9974,0.9935,0.0988,0.0181,0.9979,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_scaled.jpg,1,0,0.4902,0.9570,0.8680,0.8377,0.0002,0.2702,0.0083,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_288_scaled.jpg,0,1,0.7187,0.9976,0.9705,1.0000,0.9840,0.0092,0.3508,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_scaled.jpg,1,1,0.6791,1.0000,0.9940,0.9997,0.0011,0.0803,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\landscape_161_scaled.jpg,0,0,0.3472,0.1260,0.9279,0.9048,0.0000,0.0234,0.1011,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_116_scaled.jpg,0,1,0.6254,0.9994,0.9453,0.9962,0.4723,0.0438,0.2957,,,,,,
data/test/unknown_test_scaled\0_real\landscape_273_scaled.jpg,0,0,0.1676,0.1031,0.1395,0.6732,0.0017,0.0856,0.0023,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_137_scaled.jpg,0,1,0.6440,0.9999,0.9637,0.9489,0.0005,0.0302,0.9204,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_scaled.jpg,1,1,0.5114,0.8570,0.9500,0.9880,0.0156,0.0018,0.2560,,,,,,
data/test/unknown_test_scaled\0_real\landscape_195_scaled.jpg,0,0,0.1962,0.0261,0.0405,0.3010,0.2328,0.5770,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_295_scaled.jpg,0,0,0.1707,0.0022,0.0483,0.8809,0.0221,0.0437,0.0268,,,,,,
data/test/unknown_test_scaled\0_real\landscape_6_scaled.jpg,0,0,0.1649,0.0001,0.0064,0.5921,0.0000,0.0013,0.3893,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_scaled.jpg,1,0,0.3909,0.0149,0.9280,0.9981,0.0020,0.3266,0.0756,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_158_scaled.jpg,0,0,0.4859,0.0057,0.8976,0.7904,0.0149,0.2076,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_scaled.jpg,1,1,0.5355,0.9397,0.5989,0.9281,0.0201,0.0000,0.7260,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_125_scaled.jpg,0,1,0.5808,0.9093,0.9592,0.6205,0.1985,0.0337,0.7638,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_scaled.jpg,1,0,0.3333,0.9591,0.3783,0.5693,0.0542,0.0031,0.0356,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_scaled.jpg,1,0,0.2892,0.4597,0.6529,0.5836,0.0001,0.0355,0.0036,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_64_scaled.jpg,0,0,0.1264,0.0034,0.3895,0.3548,0.0003,0.0003,0.0104,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_scaled.jpg,1,1,0.7481,0.9990,0.8081,0.9999,0.5038,0.1949,0.9826,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_27_scaled.jpg,0,1,0.6079,0.9640,0.9380,0.9993,0.0787,0.0512,0.6161,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_scaled.jpg,1,1,0.5714,0.9927,0.9612,0.9915,0.0000,0.3321,0.1506,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_scaled.jpg,1,0,0.0941,0.0000,0.0112,0.0736,0.0052,0.4711,0.0037,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_scaled.jpg,1,1,0.5600,0.9828,0.7160,0.8933,0.0131,0.0000,0.7545,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_scaled.jpg,1,0,0.4283,0.0012,0.9044,0.5410,0.0000,0.1233,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_scaled.jpg,1,1,0.6643,0.9995,0.5453,0.7826,0.6489,0.0135,0.9962,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_scaled.jpg,1,1,0.6065,0.1919,0.9845,1.0000,0.0045,0.4588,0.9993,,,,,,
data/test/unknown_test_scaled\0_real\landscape_232_scaled.jpg,0,1,0.7844,0.9763,0.8695,0.9505,0.8366,0.0762,0.9974,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_scaled.jpg,1,1,0.5236,0.9999,0.9826,0.9257,0.1015,0.0098,0.1221,,,,,,
data/test/unknown_test_scaled\0_real\landscape_97_scaled.jpg,0,0,0.0181,0.0049,0.0039,0.0511,0.0280,0.0148,0.0060,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_scaled.jpg,1,1,0.6998,1.0000,0.8015,0.9857,0.4645,0.0001,0.9470,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_scaled.jpg,1,1,0.7103,0.9837,0.9783,0.9723,0.3764,0.0239,0.9270,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_scaled.jpg,1,1,0.7711,1.0000,0.9703,0.9999,0.5261,0.1319,0.9982,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_scaled.jpg,1,1,0.8003,1.0000,0.9988,0.9999,0.7979,0.0052,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_scaled.jpg,1,1,0.6554,1.0000,0.9469,0.9770,0.0005,0.0085,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_scaled.jpg,1,1,0.6710,0.9926,0.9992,0.9352,0.0000,0.1013,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_scaled.jpg,1,1,0.7638,1.0000,0.9981,1.0000,0.3969,0.1883,0.9993,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_162_scaled.jpg,0,1,0.5573,0.9984,0.9396,0.9968,0.3470,0.0003,0.0614,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_59_scaled.jpg,0,0,0.4529,0.9795,0.3550,0.9922,0.0309,0.0012,0.3588,,,,,,
data/test/unknown_test_scaled\0_real\landscape_71_scaled.jpg,0,1,0.5816,1.0000,0.5412,0.7704,0.0508,0.1384,0.9886,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_196_scaled.jpg,0,1,0.5763,0.9980,0.9422,0.9764,0.0326,0.1392,0.3691,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_scaled.jpg,1,1,0.7550,0.8982,0.9986,0.9993,0.0474,0.8523,0.7342,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_scaled.jpg,1,1,0.6662,1.0000,0.9989,0.9988,0.0055,0.0008,0.9934,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_scaled.jpg,1,1,0.7787,0.9998,0.9971,0.9998,0.6409,0.0350,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_scaled.jpg,1,1,0.6634,0.9996,0.9908,0.9892,0.0003,0.0008,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_scaled.jpg,1,1,0.6262,1.0000,0.9986,0.7215,0.0370,0.0005,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_scaled.jpg,1,1,0.7800,1.0000,0.9970,0.8715,0.8086,0.0065,0.9962,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_136_scaled.jpg,0,1,0.6063,0.9995,0.9700,0.9998,0.1112,0.0102,0.5468,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_130_scaled.jpg,0,1,0.5770,0.9866,0.9133,0.9901,0.0275,0.0243,0.5199,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_scaled.jpg,1,1,0.8146,0.9969,0.8947,1.0000,0.9954,0.0006,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_285_scaled.jpg,0,1,0.5801,0.8689,0.9766,0.7134,0.5458,0.3450,0.0310,,,,,,
data/test/unknown_test_scaled\0_real\landscape_245_scaled.jpg,0,0,0.0084,0.0111,0.0231,0.0135,0.0016,0.0006,0.0007,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_scaled.jpg,1,1,0.8857,1.0000,0.9990,1.0000,0.4067,0.9093,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_255_scaled.jpg,0,0,0.4918,0.7936,0.8128,0.9111,0.0292,0.0621,0.3423,,,,,,
data/test/unknown_test_scaled\0_real\landscape_44_scaled.jpg,0,0,0.0976,0.0294,0.0134,0.1334,0.0032,0.4061,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_104_scaled.jpg,0,0,0.0932,0.0237,0.1800,0.2853,0.0012,0.0185,0.0507,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_scaled.jpg,1,1,0.6697,1.0000,0.9317,0.9980,0.0234,0.1465,0.9189,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_scaled.jpg,1,1,0.7537,0.9947,0.9883,0.9939,0.5125,0.0458,0.9870,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_190_scaled.jpg,0,1,0.6778,0.9932,0.9705,0.9671,0.0012,0.2687,0.8660,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_scaled.jpg,1,1,0.7215,1.0000,0.9906,0.9094,0.0013,0.4279,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_scaled.jpg,1,0,0.4338,0.9097,0.2045,0.9991,0.0223,0.0025,0.4649,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_scaled.jpg,1,0,0.1176,0.2002,0.0651,0.3201,0.0234,0.0940,0.0027,,,,,,
data/test/unknown_test_scaled\0_real\landscape_221_scaled.jpg,0,1,0.5305,0.9992,0.9914,0.9681,0.0067,0.0327,0.1852,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_80_scaled.jpg,0,0,0.1013,0.0166,0.0226,0.5529,0.0002,0.0024,0.0129,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_scaled.jpg,1,0,0.4247,0.3411,0.9961,0.4735,0.0001,0.0068,0.7309,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_scaled.jpg,1,1,0.6408,1.0000,0.6192,0.9943,0.1443,0.0958,0.9911,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_scaled.jpg,1,1,0.5878,0.9619,0.9835,0.9341,0.0054,0.0048,0.6373,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_scaled.jpg,1,0,0.4475,0.9804,0.9259,0.6982,0.0001,0.0640,0.0166,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_scaled.jpg,1,1,0.5118,0.6216,0.9553,0.8932,0.0304,0.1149,0.4556,,,,,,
data/test/unknown_test_scaled\0_real\landscape_17_scaled.jpg,0,0,0.1054,0.0001,0.0505,0.1137,0.0042,0.0101,0.4538,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_254_scaled.jpg,0,1,0.7153,0.9999,0.9702,0.9993,0.8489,0.1701,0.3031,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_scaled.jpg,1,0,0.4593,0.7915,0.9894,0.6670,0.2018,0.0350,0.0709,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_scaled.jpg,1,1,0.6519,0.9959,0.9048,0.9465,0.0003,0.0645,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_scaled.jpg,1,0,0.4437,0.1026,0.9614,0.6008,0.0000,0.0019,0.9953,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_scaled.jpg,1,0,0.4311,0.0035,0.8918,0.9987,0.1236,0.0537,0.5155,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_253_scaled.jpg,0,0,0.1398,0.0764,0.0895,0.5676,0.0001,0.0043,0.1008,,,,,,
data/test/unknown_test_scaled\0_real\landscape_120_scaled.jpg,0,0,0.0827,0.0086,0.2086,0.2584,0.0050,0.0154,0.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_scaled.jpg,1,0,0.3139,0.0981,0.4025,0.9982,0.0014,0.0587,0.3245,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_171_scaled.jpg,0,0,0.3114,0.0000,0.4712,0.9111,0.0309,0.2517,0.2036,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_scaled.jpg,1,1,0.6548,0.9549,0.9846,0.9915,0.0033,0.0003,0.9945,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_scaled.jpg,1,1,0.7337,1.0000,0.9985,0.9702,0.0002,0.4576,0.9755,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_scaled.jpg,1,1,0.6542,0.9329,0.9901,0.9964,0.0003,0.0061,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\landscape_226_scaled.jpg,0,0,0.2493,0.3836,0.0821,0.0445,0.0069,0.1016,0.8769,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_203_scaled.jpg,0,1,0.7448,0.9998,0.8958,0.9959,0.4751,0.1028,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_scaled.jpg,1,0,0.4949,0.7708,0.9533,0.1740,0.0001,0.0715,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_scaled.jpg,1,1,0.8311,1.0000,0.9948,0.9985,0.5684,0.4246,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_scaled.jpg,1,1,0.9464,1.0000,0.9963,0.9998,0.9826,0.7175,0.9824,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_26_scaled.jpg,0,0,0.2231,0.1883,0.0613,0.8934,0.0498,0.0650,0.0809,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_scaled.jpg,1,1,0.5272,1.0000,0.9982,1.0000,0.0171,0.0207,0.1270,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_scaled.jpg,1,0,0.4349,0.9465,0.8779,0.0810,0.0092,0.6741,0.0207,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_scaled.jpg,1,1,0.5367,0.8178,0.4746,0.9228,0.0077,0.0005,0.9967,,,,,,
