img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,1,0.5281,0.4072,0.9973,0.0012,0.0128,0.0601,0.0112,,,,,,
data/test/unknown_test_noisy\0_real\landscape_58_noisy.jpg,0,0,0.2065,0.0033,0.3013,0.0033,0.0366,0.0143,0.1864,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_158_noisy.jpg,0,0,0.2432,0.2516,0.2180,0.0358,0.8835,0.7643,0.6419,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_noisy.jpg,1,0,0.0439,0.0001,0.0000,0.0000,0.0000,0.0000,0.0035,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_noisy.jpg,1,1,0.8687,0.9879,0.9655,1.0000,0.2737,0.9897,0.0155,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,0,0.3193,0.0060,0.0760,0.2847,0.0083,0.0001,0.1846,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.1840,0.0001,0.5187,0.0005,0.0000,0.0013,0.0083,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_noisy.jpg,1,0,0.1550,0.0241,0.0002,0.0114,0.0000,0.0000,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,0,0.4368,0.9893,0.3171,0.0714,0.0617,0.0001,0.0562,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.2608,0.7071,0.1342,0.0000,0.9028,0.0091,0.0099,,,,,,
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,0,0.3400,0.0893,0.0004,0.0000,0.0000,0.0000,0.0057,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_113_noisy.jpg,0,1,0.5760,0.0048,0.0763,0.8761,0.1409,0.9569,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_noisy.jpg,1,0,0.4954,0.0167,0.0001,0.5317,0.2777,0.0001,0.4770,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_noisy.jpg,1,0,0.1608,0.0038,0.0081,0.0941,0.0080,0.0005,0.0180,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_noisy.jpg,1,1,0.9817,0.9997,0.9922,1.0000,0.9988,0.9975,0.4120,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_258_noisy.jpg,0,0,0.3692,0.0348,0.0247,0.0065,0.1330,0.7293,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.0058,0.0009,0.0038,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_noisy.jpg,1,1,0.9392,0.9996,0.9396,0.9954,0.6467,1.0000,0.1716,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.2985,0.8815,0.0020,0.0030,0.0112,0.2579,0.3534,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.4697,0.0623,0.1018,0.5012,0.4868,0.9015,0.0030,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_noisy.jpg,1,1,0.5942,0.6776,0.0004,0.5846,0.0009,0.7076,0.0098,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.6513,0.9998,0.7451,0.0150,0.8091,1.0000,0.0971,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,1,0.8065,0.6303,0.8416,0.9972,0.5319,0.2804,0.0125,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,1,0.6113,0.9983,0.1926,0.0087,0.5994,0.9999,0.0707,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_noisy.jpg,1,1,0.6135,0.9917,0.0077,0.8811,0.1023,0.9799,0.4230,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.0647,0.0049,0.2804,0.0002,0.0857,0.1375,0.0985,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_noisy.jpg,1,1,0.8185,0.9356,0.5787,0.9994,1.0000,0.9936,0.7125,,,,,,
data/test/unknown_test_noisy\0_real\landscape_140_noisy.jpg,0,1,0.5217,0.0763,0.0000,0.0014,0.0000,0.0891,0.0241,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.4370,0.0256,0.0000,0.0232,0.8888,0.1097,0.0644,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,0,0.0758,0.0001,0.0002,0.0425,0.0029,0.0435,0.4402,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.6375,0.9959,0.6914,0.0209,0.9292,0.9764,0.1506,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_noisy.jpg,1,1,0.9325,0.9998,0.9970,0.8987,0.3310,0.9999,0.3460,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_noisy.jpg,1,0,0.0068,0.0003,0.0138,0.0000,0.0000,0.0029,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.3044,0.0067,0.0000,0.0008,0.0000,0.0002,0.0249,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_noisy.jpg,1,0,0.1702,0.3294,0.1790,0.0001,0.5746,0.3406,0.0411,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_noisy.jpg,1,0,0.3457,0.0000,0.0518,0.9083,0.0024,0.6869,0.0170,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,1,0.7871,0.9926,0.9369,0.9901,0.0184,0.2755,0.2330,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_noisy.jpg,1,0,0.3868,0.0137,0.0001,0.0002,0.0001,0.0000,0.1098,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_noisy.jpg,1,0,0.2860,0.8040,0.2591,0.7413,0.9995,0.0557,0.8300,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_150_noisy.jpg,0,0,0.1013,0.0268,0.0014,0.0097,0.0804,0.9080,0.4629,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,1,0.6165,0.9991,0.9301,0.0000,0.0464,0.9963,0.3400,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,0,0.3727,0.5602,0.5712,0.0432,0.3480,0.7874,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_noisy.jpg,1,0,0.1275,0.0003,0.0004,0.0022,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_noisy.jpg,1,1,0.8733,0.9975,0.9999,0.0256,0.7044,0.4817,0.4445,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_noisy.jpg,1,1,0.9820,0.9982,1.0000,1.0000,0.9835,1.0000,0.2488,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,1,0.5268,0.0124,0.0000,0.0002,0.0001,0.0043,0.1416,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_noisy.jpg,1,1,0.5812,0.2608,0.0265,0.1413,0.9526,0.0000,0.3668,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,0,0.2710,0.0380,0.0045,0.1119,0.0875,0.0895,0.4065,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,1,0.6316,0.9974,0.0000,0.0325,0.9362,0.0193,0.3885,,,,,,
data/test/unknown_test_noisy\0_real\landscape_241_noisy.jpg,0,0,0.1963,0.1512,0.0127,0.0008,0.0166,0.0084,0.0254,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,1,0.8592,0.9874,0.0004,0.9985,0.9967,0.0020,0.9970,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_noisy.jpg,1,0,0.2933,0.0046,0.0034,0.0274,0.0039,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_noisy.jpg,1,0,0.3566,0.0336,0.0027,0.5114,0.9935,0.0089,0.5944,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_noisy.jpg,1,0,0.1818,0.0373,0.0023,0.0338,0.0002,0.2347,0.5892,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_noisy.jpg,1,0,0.4411,0.0233,0.0048,0.7764,0.9758,0.0965,0.5523,,,,,,
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.2175,0.9611,0.0117,0.4909,0.8162,0.5797,0.8678,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,1,0.8640,0.9376,0.7642,0.9985,0.1654,0.9489,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_noisy.jpg,1,0,0.2980,0.6038,0.2635,0.0340,0.0078,0.6514,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.0167,0.0001,0.0000,0.0002,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_noisy.jpg,1,1,0.5662,0.9950,0.8459,0.4225,0.9924,1.0000,0.0187,,,,,,
data/test/unknown_test_noisy\0_real\landscape_296_noisy.jpg,0,0,0.1587,0.0002,0.0000,0.0004,0.0062,0.0001,0.1402,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_81_noisy.jpg,0,0,0.4977,0.0066,0.0008,0.1534,0.6460,0.0001,0.5484,,,,,,
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.0129,0.0001,0.0072,0.0000,0.0001,0.0000,0.0745,,,,,,
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,0,0.2582,0.0008,0.0000,0.0024,0.0025,0.0000,0.2973,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_noisy.jpg,1,1,0.9220,0.9653,0.0037,0.9993,0.0199,0.9710,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.9867,0.9999,0.9998,0.2830,0.9975,0.9902,0.9868,,,,,,
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,1,0.5149,0.8505,0.0000,0.0000,0.9909,0.0003,0.4343,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,0,0.0495,0.0000,0.2563,0.0000,0.0072,0.0001,0.0101,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_noisy.jpg,1,1,0.9480,0.9997,0.9601,0.9525,0.9698,0.9999,0.5906,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,0,0.4568,0.3435,0.0239,0.1271,0.0004,0.7278,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_115_noisy.jpg,0,1,0.7053,0.4101,0.2902,0.8836,0.0073,0.9995,0.0085,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,0,0.3627,0.9414,0.1005,0.0023,0.7960,0.8312,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,0,0.3867,0.9858,0.5432,0.0100,0.0674,0.9718,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,0,0.4023,0.3356,0.0193,0.0003,0.9983,0.0059,0.4035,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,1,0.6528,0.9963,0.2788,0.8463,0.7052,0.0003,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_226_noisy.jpg,0,0,0.4336,0.9757,0.3488,0.0029,0.2881,0.1770,0.2044,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_noisy.jpg,1,1,0.7707,0.9995,0.8956,0.5708,0.0180,0.9998,0.9866,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_noisy.jpg,1,0,0.3503,0.0034,0.0004,0.1722,0.0481,0.0000,0.3769,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_noisy.jpg,1,1,0.9143,0.9992,0.0073,1.0000,0.8662,0.5196,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,1,0.6258,0.9962,0.1692,0.2378,0.9770,0.0272,0.0553,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,1,0.9333,0.9966,0.7016,0.9950,0.0207,0.1911,0.9648,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_154_noisy.jpg,0,1,0.5898,0.0070,0.0000,0.0124,0.0475,0.0000,0.2425,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,1,0.5647,0.6515,0.2334,0.9015,0.9966,0.8935,0.9825,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_noisy.jpg,1,1,0.7860,0.9992,0.9995,0.4658,0.2761,1.0000,0.2830,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,1,0.6897,0.9968,0.9569,0.2946,0.9693,0.8513,0.0159,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,1,0.8249,0.9214,0.3416,0.9731,0.1547,0.0046,0.6737,,,,,,
data/test/unknown_test_noisy\0_real\landscape_67_noisy.jpg,0,0,0.1307,0.0009,0.0012,0.0004,0.0000,0.4223,0.0062,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,0,0.4783,0.9925,0.7839,0.3376,0.9551,0.8922,0.0338,,,,,,
data/test/unknown_test_noisy\0_real\landscape_29_noisy.jpg,0,1,0.6959,0.8970,0.0000,0.0033,0.0075,0.0000,0.0659,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_noisy.jpg,1,1,0.8050,0.9676,0.3046,0.9966,0.0928,0.9978,0.4377,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,1,0.8111,0.1793,0.0012,0.9945,0.8569,0.9927,0.2502,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_noisy.jpg,1,1,0.8364,0.9569,0.0070,0.9419,0.9707,0.6689,0.0391,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_109_noisy.jpg,0,1,0.7708,0.0395,0.0001,0.9325,0.4815,0.0000,0.2586,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,0,0.3470,0.7033,0.0004,0.0000,0.0000,0.0370,0.2234,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.3761,0.9472,0.2830,0.3378,0.8547,0.8926,0.7986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_noisy.jpg,1,1,0.8582,0.9882,0.9998,0.9993,0.0908,1.0000,0.1435,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_17_noisy.jpg,0,1,0.5220,0.3191,0.0001,0.3559,0.0379,0.0007,0.3336,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,1,0.7753,0.0183,0.0024,0.9208,0.7099,0.1625,0.2053,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_noisy.jpg,1,1,0.5120,0.7045,0.9214,0.0772,0.0000,0.1236,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,0,0.4927,0.0018,0.9991,0.5893,0.0002,0.5780,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_182_noisy.jpg,0,0,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0519,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_noisy.jpg,1,1,0.9437,0.9998,0.9502,0.9772,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_noisy.jpg,1,1,0.7497,0.9548,0.0679,0.9895,0.0140,0.8311,0.9226,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_noisy.jpg,1,1,0.8806,0.4081,0.0897,0.9772,0.0001,0.0089,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,1,0.7458,0.9975,0.6892,0.8690,0.5547,0.9999,0.0428,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,1,0.5007,0.0566,0.0057,0.0599,0.8654,0.7458,0.0762,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_noisy.jpg,1,0,0.2779,0.0450,0.0008,0.0000,0.0645,0.0000,0.3675,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_93_noisy.jpg,0,0,0.3215,0.9944,0.5272,0.0000,0.3965,0.9923,0.0162,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_noisy.jpg,1,1,0.7625,0.6463,0.5016,0.9888,0.6911,0.9994,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,1,0.8420,0.9952,0.9963,0.9065,0.5976,0.2765,0.7409,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,1,0.7437,0.0294,0.3640,0.9990,0.0137,0.9983,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_noisy.jpg,1,1,0.5750,0.4987,0.0001,0.6281,0.2556,0.0016,0.6640,,,,,,
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,1,0.5805,0.5991,0.0000,0.0170,0.0031,0.0025,0.3851,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_90_noisy.jpg,0,1,0.5775,0.9969,0.8854,0.0331,0.6965,0.1574,0.1348,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,0,0.2922,0.2910,0.0272,0.0000,0.8426,0.0646,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.3715,0.4562,0.5213,0.0358,0.0024,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.3675,0.0299,0.0008,0.0001,0.0332,0.0000,0.0162,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_192_noisy.jpg,0,0,0.4675,0.0103,0.0065,0.0643,0.1589,0.0001,0.4012,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,0,0.4840,0.9783,0.9416,0.0774,0.1973,0.0115,0.0049,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,1,0.5847,0.5731,0.9582,0.3930,0.0634,0.0110,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.5393,0.9932,0.9551,0.0038,0.7590,0.9850,0.0064,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.1800,0.0608,0.0146,0.0702,0.0408,0.0220,0.4048,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,0,0.4962,0.5664,0.0585,0.7750,0.0278,0.0003,0.0519,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_noisy.jpg,1,0,0.3641,0.0743,0.0105,0.3044,0.9801,0.0026,0.6493,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_noisy.jpg,1,0,0.3295,0.0040,0.0731,0.0000,0.6777,0.0000,0.3239,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,0,0.3860,0.4960,0.2833,0.2560,0.4359,0.9805,0.0153,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_155_noisy.jpg,0,0,0.3108,0.9697,0.4377,0.0080,0.1709,0.0909,0.0241,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,0,0.0660,0.0002,0.0103,0.0622,0.0001,0.0005,0.1632,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.2768,0.1027,0.0065,0.0003,0.3009,0.0248,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_279_noisy.jpg,0,1,0.8570,0.9236,0.1283,0.9893,0.9824,0.6976,0.9325,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_noisy.jpg,1,0,0.2783,0.9816,0.0017,0.0000,0.6015,0.8464,0.0028,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_noisy.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9996,1.0000,0.9675,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_noisy.jpg,1,1,0.8213,0.9439,0.0330,0.9570,0.9356,0.2562,0.7282,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.1047,0.0018,0.6261,0.0022,0.0094,0.8947,0.1222,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,1,0.8217,0.4601,0.9999,0.8659,0.4628,1.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_noisy.jpg,1,1,1.0000,0.9993,0.9985,0.9999,0.9993,0.9598,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_noisy.jpg,1,0,0.4113,0.9010,0.8462,0.0119,0.0000,0.2130,0.0614,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_noisy.jpg,1,1,1.0000,0.9961,1.0000,0.9990,0.9990,1.0000,0.8853,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_noisy.jpg,1,1,0.6887,0.9306,0.1626,0.8405,0.0202,0.9255,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_noisy.jpg,1,1,0.7922,0.5766,0.9530,0.9403,0.0009,0.9468,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,1,0.5278,0.0276,0.0002,0.5374,0.0045,0.8979,0.0789,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.7232,0.9658,0.4766,0.9467,0.7598,0.6342,0.7218,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_189_noisy.jpg,0,0,0.1153,0.0025,0.0020,0.0164,0.0318,0.0384,0.3934,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,1,0.8367,0.9979,0.7095,0.6793,0.9927,0.9004,0.0960,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_268_noisy.jpg,0,1,0.7033,0.9982,0.6420,0.8191,0.4762,0.9497,0.0404,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,1,0.7028,0.9418,0.9955,0.0072,0.7158,0.9289,0.2952,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,0,0.2587,0.0303,0.0061,0.3612,0.1668,0.0024,0.8444,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.3032,0.0181,0.0139,0.0268,0.0013,0.0000,0.0000,,,,,,
