img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_jpeg.jpg,1,1,0.8857,0.9918,0.9890,0.9877,1.0000,1.0000,0.4771,0.0000,0.0641,0.9359,0.2598,0.3265,0.4137
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_jpeg.jpg,1,1,0.9762,0.9788,0.9995,0.9372,0.9908,0.9997,0.9053,0.0001,0.6280,0.3719,0.3303,0.4521,0.2176
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_jpeg.jpg,1,1,0.9755,0.7159,0.8784,0.9874,1.0000,1.0000,0.9888,0.0182,0.2618,0.7200,0.3101,0.4335,0.2564
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_jpeg.jpg,1,1,0.9959,0.7812,0.9148,0.9926,1.0000,1.0000,0.9969,0.0000,0.0001,0.9999,0.3409,0.4386,0.2204
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_jpeg.jpg,1,1,0.9808,0.9959,0.6500,0.9975,1.0000,1.0000,0.9221,0.0612,0.0335,0.9053,0.3334,0.3555,0.3112
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_jpeg.jpg,1,1,0.9700,0.9882,0.3937,0.9814,1.0000,1.0000,0.8569,0.0000,0.0006,0.9994,0.3443,0.3690,0.2867
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_jpeg.jpg,1,1,0.7802,0.9937,0.3263,0.9396,1.0000,1.0000,0.0010,0.0002,0.0091,0.9907,0.2895,0.3364,0.3740
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_jpeg.jpg,1,1,0.9450,0.9956,0.5921,0.9985,1.0000,1.0000,1.0000,0.0022,0.2671,0.7307,0.3831,0.2644,0.3525
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_jpeg.jpg,1,1,0.9868,0.9974,0.8235,0.9984,1.0000,1.0000,1.0000,0.0011,0.1416,0.8573,0.3872,0.2883,0.3245
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_jpeg.jpg,1,1,0.9980,0.9957,0.9960,0.9961,1.0000,1.0000,1.0000,0.1226,0.2593,0.6181,0.3394,0.4518,0.2087
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_jpeg.jpg,1,1,0.9856,0.9518,0.9730,0.9732,1.0000,1.0000,0.9902,0.0000,0.3973,0.6027,0.3683,0.4275,0.2042
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_jpeg.jpg,1,1,0.9977,0.9287,0.9913,0.9966,1.0000,1.0000,0.9969,0.0000,0.0733,0.9267,0.3556,0.3850,0.2594
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_jpeg.jpg,1,1,0.9994,0.8996,0.9993,0.9991,1.0000,1.0000,1.0000,0.0027,0.0778,0.9195,0.4090,0.4371,0.1539
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_jpeg.jpg,1,1,0.9967,0.9713,0.9522,0.9967,1.0000,1.0000,0.9999,0.0022,0.0736,0.9242,0.3813,0.4137,0.2050
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_jpeg.jpg,1,1,0.9994,0.9894,0.9992,0.9992,1.0000,1.0000,0.9989,0.0028,0.0172,0.9800,0.3601,0.3956,0.2443
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_jpeg.jpg,1,1,0.9960,0.9466,0.9999,0.9985,1.0000,1.0000,0.9899,0.0878,0.3501,0.5621,0.3714,0.3943,0.2343
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_jpeg.jpg,1,1,0.9967,0.9606,0.9846,0.9987,1.0000,1.0000,1.0000,0.0031,0.3722,0.6247,0.3789,0.4253,0.1957
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_jpeg.jpg,1,1,0.9974,0.9838,0.9450,0.9983,1.0000,0.9999,1.0000,0.0001,0.0642,0.9357,0.4123,0.3290,0.2587
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,0.9982,0.9911,0.9998,0.9982,1.0000,0.9983,0.9958,0.0000,0.0619,0.9381,0.3565,0.3418,0.3016
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_jpeg.jpg,1,1,0.9989,0.9884,0.9986,0.9980,1.0000,0.9998,0.9976,0.0001,0.9046,0.0953,0.3577,0.3559,0.2864
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_jpeg.jpg,1,1,0.9898,0.9923,0.9999,0.9980,1.0000,0.9507,0.9995,0.0000,0.1464,0.8536,0.3649,0.3757,0.2594
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,0.9992,0.9916,0.9997,0.9985,1.0000,1.0000,0.9997,0.0001,0.0161,0.9838,0.3753,0.3829,0.2418
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_jpeg.jpg,1,1,0.9374,0.9717,0.1574,0.9974,1.0000,1.0000,0.3649,0.0025,0.0204,0.9772,0.3640,0.4701,0.1659
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_jpeg.jpg,1,1,0.9952,0.9494,0.9432,0.9968,1.0000,1.0000,0.9750,0.0000,0.0282,0.9718,0.3839,0.4239,0.1922
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_jpeg.jpg,1,1,0.9998,0.9780,1.0000,0.9986,1.0000,1.0000,0.9997,0.0044,0.8151,0.1805,0.4017,0.2191,0.3792
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_jpeg.jpg,1,1,0.9964,0.9589,1.0000,0.9950,1.0000,1.0000,0.9996,0.1014,0.3404,0.5582,0.4201,0.2205,0.3593
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,0.9966,0.9903,1.0000,0.9930,1.0000,1.0000,0.9978,0.0000,0.1399,0.8601,0.4315,0.2668,0.3018
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_jpeg.jpg,1,1,0.9982,0.9905,1.0000,0.9938,1.0000,1.0000,1.0000,0.0000,0.4194,0.5805,0.3983,0.2365,0.3651
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_jpeg.jpg,1,1,0.9746,0.9910,1.0000,0.9954,1.0000,1.0000,0.8491,0.0000,0.2396,0.7604,0.4182,0.2682,0.3136
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,0.9081,0.9868,1.0000,0.9860,1.0000,1.0000,0.6691,0.0000,0.3079,0.6921,0.2658,0.2079,0.5263
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_jpeg.jpg,1,1,0.9731,0.9971,0.9995,0.9894,0.9252,1.0000,0.9777,0.0000,0.0026,0.9974,0.4935,0.2196,0.2870
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,0.9992,0.9987,0.9556,0.9984,1.0000,1.0000,0.9999,0.0489,0.0000,0.9511,0.3466,0.2228,0.4306
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_jpeg.jpg,1,1,0.9642,0.9922,0.9202,0.9921,1.0000,1.0000,0.8506,0.0000,0.0004,0.9996,0.3466,0.2267,0.4267
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_jpeg.jpg,1,1,0.9755,0.9990,1.0000,0.9977,1.0000,1.0000,0.8618,0.0271,0.0121,0.9608,0.4095,0.2520,0.3385
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,0.9965,0.9900,0.9968,0.9939,1.0000,1.0000,0.9972,0.0014,0.0484,0.9502,0.4044,0.2482,0.3474
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,0.9961,0.9958,1.0000,0.9922,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.3382,0.2092,0.4525
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,0.9840,0.9309,1.0000,0.9983,1.0000,0.9761,0.9984,0.3772,0.3904,0.2324,0.4664,0.2077,0.3259
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_jpeg.jpg,1,1,0.9958,0.9752,1.0000,0.9896,1.0000,1.0000,1.0000,0.0000,0.1965,0.8035,0.3831,0.2651,0.3518
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_jpeg.jpg,1,1,0.9979,0.9539,1.0000,0.9960,1.0000,0.9998,0.9995,0.0009,0.0013,0.9978,0.4935,0.2301,0.2764
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_jpeg.jpg,1,1,0.9276,0.9964,1.0000,0.9920,1.0000,1.0000,0.3759,0.0000,0.2340,0.7660,0.4617,0.3160,0.2223
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_jpeg.jpg,1,1,0.9985,0.9968,1.0000,0.9881,1.0000,1.0000,0.9990,0.0001,0.7781,0.2218,0.3223,0.4136,0.2641
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,0.9153,0.9979,1.0000,0.9932,1.0000,1.0000,0.4946,0.0001,0.0867,0.9133,0.3160,0.3611,0.3229
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_jpeg.jpg,1,1,0.9825,0.9976,1.0000,0.9934,1.0000,1.0000,0.8924,0.0000,0.0557,0.9443,0.3807,0.3520,0.2673
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_jpeg.jpg,1,1,0.9954,0.9895,0.6110,0.9978,0.9999,0.9756,0.9989,0.0002,0.0012,0.9986,0.5115,0.2552,0.2333
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_jpeg.jpg,1,1,0.9900,0.9905,0.9988,0.9955,1.0000,0.9468,1.0000,0.0001,0.0089,0.9910,0.3737,0.2897,0.3366
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.6686,0.9909,0.2901,0.9802,1.0000,1.0000,0.9993,0.0003,0.9314,0.0683,0.3173,0.3957,0.2871
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,0.9963,0.9969,0.9944,0.9953,1.0000,1.0000,0.9907,0.0000,0.0283,0.9717,0.4671,0.2536,0.2793
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,0.9956,0.9957,0.9992,0.9941,1.0000,1.0000,0.9893,0.0002,0.0030,0.9967,0.4896,0.2360,0.2744
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,0.9948,0.9921,0.3809,0.9975,0.9998,1.0000,0.9794,0.0000,0.0015,0.9985,0.4544,0.2186,0.3270
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,0.9958,0.9968,0.9998,0.9913,1.0000,1.0000,0.9971,0.0000,0.1387,0.8613,0.4021,0.3136,0.2842
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_jpeg.jpg,1,1,0.9998,0.9968,1.0000,0.9920,1.0000,1.0000,0.9994,0.0000,0.9762,0.0238,0.2855,0.2999,0.4147
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_jpeg.jpg,1,1,0.9846,0.9915,0.7064,0.9791,1.0000,1.0000,0.9573,0.0000,0.0000,1.0000,0.5329,0.2346,0.2325
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_jpeg.jpg,1,1,0.9934,0.9944,0.9998,0.9967,1.0000,1.0000,0.9616,0.0118,0.0332,0.9550,0.5176,0.2227,0.2597
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,0.9965,0.9931,1.0000,0.9857,1.0000,1.0000,0.9999,0.0003,0.5074,0.4924,0.3844,0.5446,0.0710
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_jpeg.jpg,1,1,0.9942,0.9966,0.9999,0.9884,1.0000,1.0000,0.9980,0.0000,0.0431,0.9569,0.4785,0.2509,0.2707
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_jpeg.jpg,1,1,0.9972,0.9965,0.9761,0.9948,0.9999,1.0000,0.9986,0.0000,0.0006,0.9994,0.4665,0.2565,0.2771
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_jpeg.jpg,1,1,0.9993,0.9897,0.9936,0.9989,1.0000,0.9993,0.9993,0.0000,0.0009,0.9991,0.5238,0.2007,0.2755
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.9882,0.9777,1.0000,0.9974,1.0000,1.0000,0.9395,0.0000,0.0009,0.9991,0.4770,0.1773,0.3457
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_jpeg.jpg,1,1,0.9960,0.9989,0.9996,0.9989,1.0000,1.0000,0.9456,0.0000,0.0341,0.9659,0.5546,0.3187,0.1267
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_jpeg.jpg,1,1,0.9986,0.9974,0.9982,0.9989,1.0000,0.9971,0.9961,0.0000,0.2001,0.7998,0.5291,0.2959,0.1750
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_jpeg.jpg,1,1,0.9996,0.9995,0.9989,0.9991,1.0000,1.0000,0.9998,0.5385,0.0570,0.4046,0.4743,0.2760,0.2497
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_jpeg.jpg,1,1,0.9919,0.9997,0.9983,0.9989,0.9997,0.9584,0.9712,0.0000,0.3951,0.6049,0.5854,0.2213,0.1933
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,0.9993,0.9971,1.0000,0.9983,1.0000,1.0000,0.9993,0.0006,0.3020,0.6974,0.3320,0.2890,0.3790
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_jpeg.jpg,1,1,0.9275,0.9970,0.9999,0.9952,0.7033,0.9999,0.9999,0.0000,0.3032,0.6968,0.4774,0.3125,0.2101
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,0.9720,0.9986,0.9769,0.9971,1.0000,0.9996,0.6825,0.0005,0.0449,0.9545,0.5214,0.3151,0.1636
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,0.9981,0.9922,0.9007,0.9967,1.0000,1.0000,0.9977,0.0000,0.0003,0.9997,0.5260,0.2784,0.1956
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,0.9968,0.9980,1.0000,0.9972,1.0000,1.0000,0.9834,0.0000,0.4042,0.5958,0.4500,0.2655,0.2845
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,0.9994,0.9985,1.0000,0.9986,1.0000,1.0000,1.0000,0.0047,0.1318,0.8635,0.3675,0.3679,0.2646
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_jpeg.jpg,1,1,0.9986,0.9982,1.0000,0.9985,1.0000,1.0000,0.9966,0.0033,0.0723,0.9244,0.3216,0.2288,0.4495
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_jpeg.jpg,1,1,0.9958,0.9963,0.9999,0.9938,1.0000,0.9926,0.9930,0.0000,0.2340,0.7660,0.5048,0.2775,0.2177
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_jpeg.jpg,1,1,0.9974,0.9956,0.9781,0.9973,1.0000,1.0000,0.9952,0.0048,0.0622,0.9331,0.4440,0.2834,0.2726
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,1,0.9286,0.9957,1.0000,0.9978,1.0000,1.0000,0.6262,0.0000,0.0542,0.9458,0.4006,0.2232,0.3762
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,0.9872,0.9968,1.0000,0.9989,1.0000,1.0000,0.9307,0.2034,0.5576,0.2389,0.4164,0.2261,0.3574
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.9971,0.9945,1.0000,0.9982,1.0000,0.9999,0.9837,0.0002,0.2475,0.7523,0.4948,0.2286,0.2766
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,1,0.8117,0.9841,0.9998,0.9823,1.0000,1.0000,0.1721,1.0000,0.0000,0.0000,0.2257,0.3387,0.4356
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_jpeg.jpg,1,1,0.7958,0.9985,1.0000,0.9916,0.0001,0.9999,0.9397,0.9999,0.0000,0.0001,0.3943,0.3963,0.2095
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.7902,0.9966,0.9990,0.9986,0.0006,1.0000,0.9185,0.9969,0.0030,0.0000,0.4040,0.4438,0.1523
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_jpeg.jpg,1,1,0.8452,0.9969,0.9994,0.9837,1.0000,0.9999,0.2511,1.0000,0.0000,0.0000,0.3097,0.2812,0.4091
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_jpeg.jpg,1,1,0.7714,0.5513,0.9979,0.9870,1.0000,1.0000,0.9681,1.0000,0.0000,0.0000,0.2895,0.4438,0.2666
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_jpeg.jpg,1,1,0.8205,0.9923,0.9996,0.9944,1.0000,0.0072,0.9030,1.0000,0.0000,0.0000,0.2460,0.3105,0.4435
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_jpeg.jpg,1,1,0.9526,0.9984,0.9998,0.9963,1.0000,0.9999,0.6807,0.9986,0.0007,0.0008,0.2960,0.4119,0.2921
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,1,0.9334,0.9830,1.0000,0.9842,1.0000,1.0000,0.6604,1.0000,0.0000,0.0000,0.2331,0.4246,0.3423
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,0.9857,0.9972,0.9960,0.9964,1.0000,1.0000,0.9185,1.0000,0.0000,0.0000,0.2804,0.4034,0.3162
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,1,0.8998,0.9974,0.9999,0.9944,1.0000,0.9997,0.4388,1.0000,0.0000,0.0000,0.2665,0.3813,0.3522
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,1,0.9798,0.9945,0.9996,0.9970,1.0000,1.0000,0.8579,1.0000,0.0000,0.0000,0.3178,0.4360,0.2461
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,0.7931,0.9978,0.9915,0.9986,0.0002,1.0000,0.9679,0.9745,0.0255,0.0000,0.4069,0.4458,0.1473
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_jpeg.jpg,1,1,0.8715,0.9985,0.9999,0.9828,0.0293,1.0000,0.9886,1.0000,0.0000,0.0000,0.2565,0.1696,0.5740
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_jpeg.jpg,1,1,0.7894,0.9970,0.9968,0.9983,0.0002,0.9999,0.9725,0.9720,0.0280,0.0000,0.4139,0.4278,0.1583
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,1,0.9450,0.9997,1.0000,0.9825,0.9996,0.9992,0.7329,1.0000,0.0000,0.0000,0.3214,0.2692,0.4094
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_jpeg.jpg,1,1,0.9922,0.9979,0.9995,0.9966,1.0000,1.0000,0.8736,1.0000,0.0000,0.0000,0.3024,0.5910,0.1066
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,1,0.9371,0.9976,1.0000,0.9979,1.0000,0.9957,0.7508,1.0000,0.0000,0.0000,0.2072,0.3031,0.4898
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.9084,0.9983,0.9993,0.9914,0.6346,1.0000,0.8166,1.0000,0.0000,0.0000,0.3387,0.3469,0.3144
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_jpeg.jpg,1,1,0.9438,0.9982,0.9999,0.9989,1.0000,1.0000,0.6877,1.0000,0.0000,0.0000,0.2820,0.3641,0.3539
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,1,0.9894,0.9970,0.9999,0.9903,1.0000,1.0000,0.9422,0.9868,0.0032,0.0100,0.2483,0.4371,0.3146
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.9842,0.9982,0.9973,0.9908,1.0000,1.0000,0.8940,0.9995,0.0005,0.0000,0.2818,0.4366,0.2816
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_jpeg.jpg,1,1,0.8899,0.9889,0.9996,0.9906,1.0000,0.9989,0.5146,1.0000,0.0000,0.0000,0.2304,0.3395,0.4301
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_jpeg.jpg,1,1,0.9316,0.9982,0.9987,0.9902,1.0000,1.0000,0.6463,1.0000,0.0000,0.0000,0.2720,0.3464,0.3816
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_jpeg.jpg,1,1,0.7816,0.9938,0.9997,0.9945,1.0000,0.0001,0.8764,0.9840,0.0036,0.0125,0.2589,0.3869,0.3542
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_jpeg.jpg,1,1,0.8408,0.9918,1.0000,0.9956,0.0206,1.0000,0.8950,0.4192,0.0038,0.5769,0.2739,0.3046,0.4215
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.9059,0.9417,1.0000,0.9854,1.0000,1.0000,0.3611,1.0000,0.0000,0.0000,0.3604,0.4364,0.2033
