img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_4_noisy.jpg,0,1,0.5700,0.8998,0.3918,0.7692,0.6126,0.9354,0.8722,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_284_noisy.jpg,0,0,0.1249,0.2113,0.0022,0.0918,0.0204,0.0033,0.2527,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_noisy.jpg,1,0,0.0703,0.9034,0.9969,0.8132,0.0000,0.0016,0.4926,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_noisy.jpg,1,0,0.0793,0.8631,0.0452,0.1066,0.1086,0.1613,0.7311,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_noisy.jpg,1,0,0.1802,0.0046,0.0267,0.5447,0.0027,0.0072,0.4683,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,0,0.1992,0.9295,0.2203,0.9586,0.5180,0.3288,0.9349,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,0,0.0742,0.5848,0.1366,0.6278,0.1498,0.0019,0.7927,,,,,,
data/test/unknown_test_noisy\0_real\landscape_115_noisy.jpg,0,0,0.0415,0.0485,0.3025,0.4168,0.0046,0.0031,0.0182,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_noisy.jpg,1,0,0.2219,0.9755,0.0050,0.1370,0.0667,0.1755,0.9931,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,0,0.3630,0.7934,0.0518,0.8999,0.3565,0.7538,0.1253,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_noisy.jpg,1,0,0.0714,0.0002,0.0031,0.0112,0.0001,0.1213,0.1015,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.0304,0.0004,0.0063,0.0103,0.0000,0.0001,0.0159,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,0,0.1568,0.9352,0.0531,0.9700,0.3455,0.2721,0.1228,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_noisy.jpg,1,1,0.7679,1.0000,0.0141,0.9974,0.0459,0.3125,0.9891,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_noisy.jpg,1,0,0.0409,0.0000,0.0010,0.0014,0.0013,0.0924,0.0110,,,,,,
data/test/unknown_test_noisy\0_real\landscape_157_noisy.jpg,0,0,0.4083,0.9983,0.0012,0.0189,0.0031,0.4727,0.0685,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_245_noisy.jpg,0,0,0.0213,0.0000,0.0081,0.1171,0.0002,0.0014,0.4222,,,,,,
data/test/unknown_test_noisy\0_real\landscape_54_noisy.jpg,0,0,0.0728,0.0484,0.2231,0.8857,0.0012,0.0275,0.0174,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_noisy.jpg,1,0,0.2791,0.7940,0.0107,0.0760,0.2405,0.3525,0.9974,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_noisy.jpg,1,0,0.0305,0.0006,0.0061,0.0245,0.0016,0.0002,0.0268,,,,,,
data/test/unknown_test_noisy\0_real\landscape_1_noisy.jpg,0,0,0.0524,0.0005,0.0046,0.0069,0.0703,0.5527,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_noisy.jpg,1,0,0.2804,0.0699,0.0462,0.3637,0.4226,0.8199,0.0894,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.0300,0.0002,0.0163,0.0331,0.0000,0.0002,0.0047,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,0,0.1311,0.2457,0.0278,0.0034,0.0045,0.0021,0.0947,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_noisy.jpg,1,0,0.0307,0.0001,0.0017,0.2666,0.1081,0.0848,0.0029,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,0,0.1036,0.5435,0.1363,0.9650,0.1221,0.1029,0.2472,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_noisy.jpg,1,0,0.0781,0.0002,0.0003,0.0056,0.1586,0.1845,0.3601,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_noisy.jpg,1,0,0.0642,0.0007,0.0422,0.3014,0.0001,0.1540,0.7205,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_186_noisy.jpg,0,0,0.0224,0.0025,0.0078,0.0007,0.0000,0.0295,0.4298,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,0,0.0316,0.0001,0.0305,0.2905,0.0000,0.0006,0.1907,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_293_noisy.jpg,0,0,0.0404,0.0000,0.0232,0.0935,0.0000,0.0025,0.0829,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,0,0.3076,0.0548,0.0004,0.6064,0.2764,0.8618,0.0712,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,0,0.1539,0.9895,0.6914,0.8728,0.0762,0.1037,0.0310,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_225_noisy.jpg,0,0,0.0326,0.3445,0.0357,0.3697,0.0001,0.0007,0.7046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_noisy.jpg,1,0,0.2679,0.0008,0.0021,0.0115,0.0074,0.0961,0.9854,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,0,0.0785,0.1429,0.1240,0.7911,0.2930,0.0417,0.0874,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_noisy.jpg,1,0,0.1981,0.0006,0.0004,0.6169,0.0412,0.0005,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\landscape_72_noisy.jpg,0,0,0.1821,0.0006,0.0046,0.0305,0.0843,0.2601,0.3700,,,,,,
data/test/unknown_test_noisy\0_real\landscape_283_noisy.jpg,0,0,0.0557,0.7714,0.9724,0.7090,0.1114,0.0407,0.9617,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_noisy.jpg,1,0,0.1761,0.8049,0.0074,0.0031,0.2848,0.1091,0.9920,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_noisy.jpg,1,0,0.1017,0.0021,0.0283,0.0272,0.0006,0.0006,0.0275,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_noisy.jpg,1,0,0.3799,0.9971,0.0004,0.5948,0.4118,0.0520,0.9773,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_noisy.jpg,1,0,0.0467,0.0000,0.0019,0.0040,0.0310,0.3068,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_65_noisy.jpg,0,0,0.0600,0.0000,0.0080,0.1342,0.0003,0.0236,0.0570,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_noisy.jpg,1,1,0.6375,1.0000,0.6366,0.9435,0.0266,0.0515,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_96_noisy.jpg,0,0,0.0236,0.0001,0.0026,0.0011,0.0266,0.0173,0.5942,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_noisy.jpg,1,0,0.0232,0.1157,0.0884,0.4777,0.0014,0.0000,0.7812,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_213_noisy.jpg,0,0,0.0300,0.0020,0.0265,0.0559,0.0003,0.0002,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_noisy.jpg,1,0,0.0714,0.0017,0.0011,0.0101,0.0075,0.0873,0.0054,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_noisy.jpg,1,0,0.3671,0.9978,0.4618,0.6046,0.0767,0.1456,0.2178,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,0,0.0569,0.0004,0.0225,0.4054,0.0005,0.0078,0.3484,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,0,0.3057,0.9977,0.8233,0.2431,0.0004,0.0075,0.0759,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_noisy.jpg,1,0,0.0928,0.2908,0.2620,0.1026,0.7976,0.6221,0.2054,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_noisy.jpg,1,0,0.0300,0.0012,0.1480,0.0399,0.0000,0.0001,0.0815,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_noisy.jpg,1,1,0.5173,1.0000,0.2962,0.9951,0.3417,0.1153,0.4894,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_265_noisy.jpg,0,0,0.0000,0.0673,0.8310,0.0284,0.0006,0.0002,0.1685,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,0,0.2868,0.3517,0.8282,0.8985,0.0007,0.2998,0.9940,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_190_noisy.jpg,0,0,0.4033,0.9463,0.1926,0.9279,0.1682,0.8028,0.5976,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_noisy.jpg,1,1,0.6274,0.8132,0.0022,0.3432,0.1458,0.6152,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_noisy.jpg,1,1,0.5595,1.0000,0.2117,0.9824,0.1388,0.0208,0.9967,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_noisy.jpg,1,0,0.1839,0.3286,0.1614,0.0301,0.4164,0.7093,0.5725,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_noisy.jpg,1,1,0.8923,1.0000,0.0505,0.9999,0.9460,0.1836,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_noisy.jpg,1,0,0.2632,0.0732,0.8067,0.5966,0.0127,0.2315,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_144_noisy.jpg,0,0,0.0300,0.0012,0.1646,0.1967,0.0001,0.0031,0.0091,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,0,0.1162,0.9345,0.2395,0.5486,0.2586,0.0025,0.2192,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_noisy.jpg,1,0,0.1922,0.9931,0.1238,0.7264,0.0109,0.0008,0.5384,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_133_noisy.jpg,0,1,0.5273,0.9999,0.0154,0.9657,0.3980,0.0481,0.8680,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_67_noisy.jpg,0,0,0.0500,0.0005,0.0736,0.0139,0.0000,0.0004,0.0636,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_162_noisy.jpg,0,0,0.4884,0.9994,0.0627,0.8153,0.3487,0.4617,0.0404,,,,,,
data/test/unknown_test_noisy\0_real\landscape_205_noisy.jpg,0,0,0.1406,0.1914,0.0750,0.0009,0.0343,0.4495,0.1310,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_noisy.jpg,1,0,0.0108,0.0662,0.8627,0.6942,0.0856,0.0949,0.0052,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,0,0.3610,0.0161,0.0011,0.1578,0.1357,0.1398,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,0,0.2683,0.0045,0.0041,0.9951,0.0213,0.2560,0.2129,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_noisy.jpg,1,0,0.1458,0.0090,0.2077,0.9397,0.0515,0.0047,0.5073,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_47_noisy.jpg,0,0,0.2862,0.8963,0.0038,0.6364,0.2269,0.4362,0.3245,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,0,0.1182,0.0070,0.0005,0.3154,0.2613,0.0678,0.2404,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_noisy.jpg,1,0,0.2236,0.4288,0.0014,0.0055,0.0641,0.0740,0.9835,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_86_noisy.jpg,0,1,0.9028,1.0000,0.0228,0.9613,0.0786,0.6742,0.9963,,,,,,
data/test/unknown_test_noisy\0_real\landscape_114_noisy.jpg,0,0,0.0862,0.1865,0.0193,0.5712,0.0007,0.1872,0.0035,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,0,0.1208,0.7355,0.0365,0.9736,0.3223,0.1519,0.0929,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_noisy.jpg,1,0,0.1469,0.0008,0.0233,0.2120,0.1479,0.0640,0.9881,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,0,0.4576,0.0032,0.0000,0.0002,0.0312,0.5789,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_264_noisy.jpg,0,0,0.1218,0.6159,0.1397,0.6968,0.0002,0.3025,0.0955,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,0,0.4929,0.9999,0.0043,0.9570,0.0868,0.1678,0.3609,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_97_noisy.jpg,0,0,0.2202,0.8024,0.0116,0.1412,0.1325,0.4703,0.1858,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.0467,0.0001,0.0021,0.0275,0.0479,0.3040,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.1019,0.0001,0.0017,0.3877,0.0116,0.5586,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_240_noisy.jpg,0,0,0.2010,0.0017,0.0029,0.0007,0.4465,0.5833,0.1100,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_noisy.jpg,1,0,0.4051,0.9900,0.0392,0.5892,0.7339,0.1895,0.9939,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,1,0.9592,1.0000,0.0279,0.9732,0.0958,0.7740,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,0,0.1604,0.0001,0.0011,0.1415,0.1634,0.0001,0.9941,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_noisy.jpg,1,0,0.0721,0.0019,0.0027,0.0033,0.0393,0.0407,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_161_noisy.jpg,0,0,0.0525,0.5168,0.0398,0.3529,0.0000,0.0558,0.2059,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_283_noisy.jpg,0,0,0.4199,0.9965,0.0202,0.9936,0.7117,0.0232,0.4829,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_noisy.jpg,1,1,0.6353,1.0000,0.0022,0.8119,0.1279,0.5264,0.6004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_noisy.jpg,1,0,0.2380,0.8725,0.0857,0.2129,0.0000,0.3448,0.9225,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.0514,0.0018,0.0002,0.0706,0.0577,0.0466,0.1772,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_noisy.jpg,1,0,0.0029,0.9511,0.1625,0.4023,0.0000,0.0000,0.1337,,,,,,
data/test/unknown_test_noisy\0_real\landscape_171_noisy.jpg,0,0,0.0752,0.9312,0.2966,0.4085,0.0001,0.0044,0.8741,,,,,,
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.0513,0.0000,0.0017,0.0024,0.0175,0.6780,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_noisy.jpg,1,0,0.0467,0.0000,0.0004,0.0070,0.0033,0.3487,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_274_noisy.jpg,0,0,0.1466,0.7490,0.4520,0.4608,0.0029,0.4319,0.0240,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_noisy.jpg,1,0,0.4285,1.0000,0.0180,0.3957,0.0025,0.1033,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,0,0.3130,0.9999,0.7622,0.0127,0.3443,0.0762,0.2809,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_noisy.jpg,1,0,0.0573,0.0029,0.0001,0.0324,0.0032,0.1549,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.0455,0.0000,0.0000,0.0061,0.0122,0.5631,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,0,0.3607,0.0253,0.0040,0.0029,0.0010,0.1619,0.9965,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,0,0.2312,0.3531,0.0176,0.9951,0.2909,0.0099,0.6426,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_228_noisy.jpg,0,1,0.5265,1.0000,0.1374,0.9962,0.3039,0.0282,0.8928,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,0,0.2613,0.9928,0.0248,0.2464,0.7594,0.0707,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_7_noisy.jpg,0,0,0.0814,0.0023,0.2755,0.1246,0.0001,0.1128,0.0638,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_199_noisy.jpg,0,1,0.7878,1.0000,0.8120,0.9986,0.9776,0.1766,0.8747,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,0,0.3402,0.4167,0.0021,0.9990,0.4591,0.6844,0.3064,,,,,,
data/test/unknown_test_noisy\0_real\landscape_218_noisy.jpg,0,0,0.1363,0.0139,0.0073,0.2886,0.0111,0.0104,0.3485,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_noisy.jpg,1,0,0.2671,0.8527,0.0006,0.0385,0.0304,0.1205,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_76_noisy.jpg,0,0,0.0312,0.0247,0.0394,0.2357,0.0000,0.0001,0.2959,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,0,0.4266,0.9998,0.0014,0.1608,0.2074,0.2090,0.3136,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,0,0.0300,0.1010,0.0123,0.0054,0.0000,0.0000,0.0045,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_noisy.jpg,1,0,0.1628,0.8510,0.3661,0.9942,0.1177,0.0645,0.0564,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_188_noisy.jpg,0,0,0.0304,0.0000,0.0012,0.0695,0.0001,0.0012,0.0089,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_noisy.jpg,1,0,0.1700,0.0488,0.0002,0.0057,0.1480,0.1727,0.9813,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,0,0.2158,0.8663,0.0015,0.8503,0.2674,0.3215,0.3307,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_noisy.jpg,1,0,0.1189,0.0658,0.0312,0.0603,0.0931,0.0560,0.9910,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,0,0.4900,0.9707,0.0070,0.9366,0.2941,0.1888,0.9961,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_163_noisy.jpg,0,0,0.0404,0.0002,0.0289,0.0832,0.0000,0.0018,0.0077,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_noisy.jpg,1,0,0.0310,0.0105,0.0993,0.3266,0.0002,0.0000,0.2522,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_218_noisy.jpg,0,0,0.1611,0.8032,0.1547,0.6780,0.2568,0.5190,0.1263,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_noisy.jpg,1,0,0.4507,0.9981,0.0022,0.7426,0.1906,0.6463,0.0537,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.0117,0.0000,0.0030,0.0089,0.0451,0.5160,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_noisy.jpg,1,0,0.3853,0.2735,0.0718,0.6356,0.0027,0.4016,0.9683,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_280_noisy.jpg,0,0,0.2185,0.9740,0.0007,0.8118,0.5949,0.1779,0.1811,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,0,0.0711,0.8398,0.1359,0.1356,0.7374,0.0001,0.9966,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_167_noisy.jpg,0,1,0.8478,0.9997,0.6207,0.9849,0.2136,0.6966,0.9841,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_9_noisy.jpg,0,0,0.4442,0.7211,0.0012,0.7116,0.9078,0.5944,0.8260,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_noisy.jpg,1,0,0.2712,0.0001,0.0114,0.0189,0.0010,0.2482,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_noisy.jpg,1,0,0.1392,0.0047,0.0012,0.0045,0.0924,0.0345,0.2091,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,0,0.4608,0.9998,0.0152,0.8519,0.0636,0.0388,0.2940,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_252_noisy.jpg,0,0,0.2249,0.9913,0.0199,0.8016,0.6972,0.0151,0.0960,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_noisy.jpg,1,0,0.0110,0.0363,0.5312,0.6627,0.0000,0.0000,0.0790,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.0317,0.0001,0.0030,0.0001,0.4940,0.5786,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.0440,0.0010,0.0001,0.0114,0.0146,0.0401,0.0457,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_noisy.jpg,1,0,0.2359,0.0028,0.0192,0.0018,0.0557,0.2483,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_noisy.jpg,1,0,0.1909,0.9942,0.9148,0.7062,0.0000,0.0001,0.9002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_noisy.jpg,1,0,0.0050,0.0392,0.7961,0.9287,0.0000,0.0002,0.3794,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_noisy.jpg,1,0,0.2665,0.7686,0.1060,0.5094,0.0000,0.0062,0.9966,,,,,,
data/test/unknown_test_noisy\0_real\landscape_247_noisy.jpg,0,0,0.0681,0.0000,0.0013,0.0000,0.1821,0.3308,0.3344,,,,,,
data/test/unknown_test_noisy\0_real\landscape_286_noisy.jpg,0,0,0.1004,0.0179,0.0015,0.0990,0.0139,0.7558,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,0,0.0037,0.1763,0.9897,0.9879,0.0000,0.0016,0.6522,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_261_noisy.jpg,0,0,0.0101,0.8007,0.4950,0.5091,0.0001,0.0035,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962_noisy.jpg,1,1,0.8881,1.0000,0.1768,0.9998,0.7351,0.5835,0.9975,,,,,,
