img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9582,0.7709,0.8581,0.9999,0.7060,0.9999,0.9991,,,,,,
data/test/known_test\0_real\celeba_113.jpg,0,0,0.0000,0.0002,1.0000,0.9949,0.0001,0.0011,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.7403,0.9180,0.9947,0.8780,0.9369,0.9403,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9900,0.5735,0.9997,0.9983,1.0000,0.9912,0.9997,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,1.0000,0.9981,0.9986,0.9967,0.9997,0.9988,1.0000,,,,,,
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.0019,0.7534,0.6449,0.0003,0.2828,0.0044,0.0985,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,1.0000,0.9147,0.9998,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_1058.png,0,0,0.0253,0.9836,0.0036,0.1796,0.2204,0.0003,0.3189,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.9999,0.9838,0.2186,0.9967,0.9999,0.9999,0.9951,,,,,,
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.0209,0.9731,0.0189,0.0043,0.0005,0.0008,0.0028,,,,,,
data/test/known_test\0_real\architecture_1700.jpg,0,0,0.0884,0.8753,0.2083,0.3249,0.0021,0.0002,0.9975,,,,,,
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.0000,0.0227,0.9997,0.9844,0.0009,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9984,0.9762,0.9992,0.9740,0.9631,0.9996,0.9989,,,,,,
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.0001,0.6757,0.0011,0.0000,0.0667,0.0002,0.0014,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9999,1.0000,0.9999,0.9926,0.9934,0.9667,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9999,0.8041,0.9408,1.0000,0.5288,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1026.png,0,0,0.0002,0.5051,0.0002,0.9266,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,1.0000,0.9991,0.5454,0.9828,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_417.jpg,0,0,0.0104,0.6703,1.0000,0.9903,0.0109,0.0003,0.2788,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9999,0.9913,1.0000,0.9984,1.0000,1.0000,0.9704,,,,,,
data/test/known_test\0_real\lhq_1517.png,0,0,0.0728,0.9392,0.0081,0.2305,0.0001,0.0052,0.0636,,,,,,
data/test/known_test\0_real\architecture_1045.jpg,0,0,0.0001,0.8189,0.2456,0.0000,0.0022,0.0012,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9982,0.8344,0.9996,0.9976,0.7083,0.9978,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,1.0000,0.8519,0.9993,0.9997,1.0000,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9899,0.9999,0.9951,0.9816,1.0000,0.9408,1.0000,,,,,,
data/test/known_test\0_real\lhq_991.png,0,0,0.0051,0.9249,0.0067,0.0086,0.5511,0.0003,0.2985,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,1.0000,0.8566,0.9994,0.9999,0.9986,0.9996,0.9998,,,,,,
data/test/known_test\0_real\celeba_58.jpg,0,0,0.0000,0.0054,0.9831,0.9914,0.0001,0.0886,0.0001,,,,,,
data/test/known_test\0_real\celeba_207.jpg,0,0,0.0000,0.0004,0.9952,0.9821,0.0000,0.0034,0.0000,,,,,,
data/test/known_test\0_real\architecture_878.jpg,0,0,0.0015,0.8093,0.0250,0.4759,0.2702,0.0002,0.0458,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.8600,0.9983,0.9959,0.9052,0.9999,0.6512,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9884,0.9356,0.8485,0.9977,0.6097,0.9996,0.9975,,,,,,
data/test/known_test\0_real\architecture_418.jpg,0,0,0.3592,0.9993,0.9680,0.0032,0.6129,0.0077,0.9780,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,1.0000,0.9908,0.9898,0.9916,0.9994,0.9999,0.9998,,,,,,
data/test/known_test\0_real\lhq_1530.png,0,0,0.0011,0.8610,0.0002,0.9872,0.0000,0.0004,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,1.0000,0.9131,0.9979,1.0000,0.9463,0.9995,1.0000,,,,,,
data/test/known_test\0_real\architecture_542.jpg,0,0,0.0001,0.8046,0.0649,0.0000,0.0247,0.0013,0.0003,,,,,,
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.0004,0.8994,0.0048,0.0000,0.0017,0.0008,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.9984,0.7876,0.9440,0.9789,0.9632,0.9994,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.9445,0.5996,0.5028,0.9853,0.9999,0.8289,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.8098,0.6395,0.9987,0.9995,1.0000,1.0000,0.0486,,,,,,
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.0000,0.0460,1.0000,0.9902,0.0003,0.0022,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,1.0000,0.8342,0.6506,0.9987,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_635.JPG,0,0,0.0107,0.7560,0.0997,0.0007,0.3600,0.0030,0.0012,,,,,,
data/test/known_test\0_real\lhq_367.png,0,0,0.0111,0.9654,0.0040,0.9974,0.0000,0.0010,0.0045,,,,,,
data/test/known_test\0_real\lhq_132.png,0,0,0.0003,0.6066,0.0002,0.9519,0.0039,0.0009,0.0021,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,1.0000,0.7686,0.9994,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9895,1.0000,0.7399,0.9955,0.9997,0.9682,0.9999,,,,,,
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.0016,0.8772,0.2462,0.0001,0.0004,0.0002,0.0463,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9999,0.9998,1.0000,0.9954,1.0000,1.0000,0.9936,,,,,,
data/test/known_test\0_real\architecture_505.jpg,0,0,0.0015,0.9225,0.0041,0.0008,0.0694,0.0074,0.0010,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.9599,0.9418,0.9967,0.9989,1.0000,1.0000,0.3171,,,,,,
data/test/known_test\0_real\architecture_857.jpg,0,0,0.0100,0.7180,0.5774,0.0035,0.2801,0.0003,0.0679,,,,,,
data/test/known_test\0_real\architecture_352.jpg,0,0,0.0360,0.9696,0.6962,0.0005,0.9558,0.0006,0.3482,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0000,0.7318,0.9609,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_239.jpg,0,0,0.0003,0.0147,1.0000,0.9921,0.0759,0.0021,0.0005,,,,,,
data/test/known_test\0_real\lhq_1077.png,0,0,0.0021,0.8502,0.0000,0.9791,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.0004,0.8965,0.0054,0.0000,0.0037,0.0001,0.0006,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,1.0000,0.6693,0.8974,1.0000,1.0000,0.9999,0.9995,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,1.0000,0.9932,0.9967,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9999,1.0000,0.9590,0.9997,0.9989,0.9555,1.0000,,,,,,
data/test/known_test\0_real\architecture_2073.jpg,0,0,0.0343,0.9601,0.0290,0.0001,0.6731,0.0002,0.8569,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.9207,0.8799,0.9998,0.9864,0.9987,0.0625,0.9995,,,,,,
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.0001,0.7697,0.8274,0.0000,0.0001,0.0039,0.0095,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.9600,0.8441,0.9913,0.3991,0.0274,0.9999,0.9986,,,,,,
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.0000,0.0083,1.0000,0.9890,0.0000,0.0070,0.0001,,,,,,
data/test/known_test\0_real\lhq_1920.png,0,0,0.0009,0.9456,0.0001,0.4603,0.0030,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9999,0.8877,1.0000,0.9990,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_478.jpg,0,0,0.0812,0.7354,0.1174,0.0000,0.1277,0.0002,0.9572,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.4009,0.2907,1.0000,0.9915,0.9996,0.5944,0.0250,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,1.0000,0.9991,0.9970,0.9928,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_397.jpg,0,0,0.0000,0.1248,1.0000,0.9819,0.0002,0.0007,0.0004,,,,,,
data/test/known_test\0_real\celeba_44.jpg,0,0,0.0000,0.0004,0.9880,0.9710,0.0002,0.3977,0.0000,,,,,,
data/test/known_test\0_real\architecture_766.JPG,0,0,0.0787,0.8947,0.6895,0.0007,0.0050,0.0003,0.9202,,,,,,
data/test/known_test\0_real\lhq_773.png,0,0,0.0755,0.9017,0.0071,0.7164,0.0020,0.0005,0.9979,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9997,0.8988,1.0000,0.9985,0.9992,0.0948,1.0000,,,,,,
data/test/known_test\0_real\lhq_1601.png,0,0,0.0007,0.5651,0.0000,0.0385,0.2077,0.0000,0.0015,,,,,,
data/test/known_test\0_real\lhq_2075.png,0,0,0.0111,0.8823,0.0052,0.9712,0.0000,0.0001,0.0003,,,,,,
data/test/known_test\0_real\lhq_1297.png,0,0,0.0424,0.8008,0.0000,0.9098,0.0094,0.0196,0.5532,,,,,,
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.0127,0.1903,0.9993,0.9880,0.0012,0.0013,0.0016,,,,,,
data/test/known_test\0_real\lhq_1044.png,0,0,0.0007,0.7122,0.0026,0.3805,0.0072,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.9883,0.8334,0.8241,0.9934,0.4437,0.9992,0.9997,,,,,,
data/test/known_test\0_real\lhq_1149.png,0,0,0.0056,0.8992,0.0009,0.9304,0.0012,0.0000,0.0160,,,,,,
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.0733,0.0111,0.9996,0.9979,0.0300,0.0079,0.7921,,,,,,
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.0118,0.9394,0.9356,0.9432,0.0022,0.0001,0.0019,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.9585,0.9321,0.0568,1.0000,0.9991,0.8608,0.9970,,,,,,
data/test/known_test\0_real\lhq_465.png,0,1,0.8089,0.8391,0.9873,0.9999,0.9925,0.0086,0.9855,,,,,,
data/test/known_test\0_real\architecture_1753.jpg,0,0,0.0012,0.9384,0.0281,0.0001,0.0211,0.0050,0.0427,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9733,0.9561,0.9973,0.9253,0.9318,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0000,0.7866,0.9997,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\celeba_665.jpg,0,0,0.0000,0.0012,0.9929,0.9978,0.0001,0.0010,0.0000,,,,,,
data/test/known_test\0_real\architecture_13.jpg,0,0,0.0338,0.6123,0.0313,0.0416,0.0263,0.0025,0.0314,,,,,,
data/test/known_test\0_real\architecture_431.JPG,0,0,0.0003,0.9506,0.0016,0.0001,0.0002,0.0002,0.0033,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.4292,0.1354,1.0000,0.9833,1.0000,0.9155,0.0029,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,1.0000,0.9993,0.9998,0.9805,0.9775,0.9998,1.0000,,,,,,
data/test/known_test\0_real\lhq_1638.png,0,0,0.0306,0.9738,0.2515,0.9956,0.6031,0.0003,0.0085,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.0216,0.1662,1.0000,0.9971,0.9999,0.0782,0.0125,,,,,,
data/test/known_test\0_real\faceforensics_902.jpg,0,0,0.0000,0.0379,0.9998,0.9616,0.0002,0.0251,0.0009,,,,,,
data/test/known_test\0_real\architecture_1927.jpg,0,0,0.0110,0.9705,0.0094,0.0000,0.0725,0.0140,0.3766,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9359,0.9976,0.7225,0.9458,0.9997,0.9670,0.9861,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0000,0.9999,0.8655,0.9955,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\architecture_1172.jpg,0,0,0.0366,0.8995,0.3786,0.0005,0.1282,0.0014,0.8062,,,,,,
data/test/known_test\0_real\lhq_1796.png,0,0,0.0002,0.5803,0.0000,0.8888,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1724.jpg,0,0,0.0821,0.8512,0.9622,0.9696,0.0121,0.0102,0.4826,,,,,,
data/test/known_test\0_real\lhq_1618.png,0,0,0.0002,0.6392,0.0000,0.9690,0.0001,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,1.0000,0.9296,0.9551,1.0000,0.9984,0.9986,0.9997,,,,,,
data/test/known_test\0_real\celeba_346.jpg,0,0,0.0000,0.0003,0.9995,0.9872,0.0000,0.0089,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,1.0000,0.6710,0.9991,1.0000,1.0000,0.9994,0.9984,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.9999,0.7069,0.8788,0.9903,0.4411,1.0000,0.9997,,,,,,
data/test/known_test\0_real\lhq_1806.png,0,0,0.0007,0.6888,0.0211,0.2752,0.4791,0.0049,0.0001,,,,,,
data/test/known_test\0_real\celeba_445.jpg,0,0,0.0000,0.0008,0.9610,0.9959,0.0001,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9999,0.9996,1.0000,0.9946,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9899,0.7800,0.0615,1.0000,0.9999,0.9992,1.0000,,,,,,
data/test/known_test\0_real\celeba_26.jpg,0,0,0.0000,0.0002,0.9907,0.9824,0.0049,0.0162,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9999,0.9519,0.9874,1.0000,0.9935,0.7264,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9733,0.9972,0.9872,0.9190,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,1.0000,0.8082,0.9996,0.9993,0.9921,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9999,0.9793,1.0000,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,1.0000,0.9959,0.8298,0.9795,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1503.png,0,0,0.0002,0.6120,0.0000,0.8968,0.0000,0.0001,0.0003,,,,,,
data/test/known_test\0_real\lhq_1415.png,0,0,0.0017,0.7143,0.0303,0.8509,0.0122,0.0000,0.0401,,,,,,
data/test/known_test\0_real\lhq_433.png,0,0,0.0603,0.3795,0.0021,0.1907,0.0025,0.0000,0.0191,,,,,,
data/test/known_test\0_real\faceforensics_323.jpg,0,0,0.0000,0.0168,0.9997,0.9795,0.0144,0.0009,0.0001,,,,,,
data/test/known_test\0_real\lhq_608.png,0,0,0.0113,0.5646,0.0001,0.2228,0.0054,0.0005,0.0003,,,,,,
data/test/known_test\0_real\architecture_903.jpg,0,0,0.2423,0.9858,0.4258,0.2120,0.9646,0.6138,0.9017,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9500,0.9710,0.8912,0.6783,0.9933,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9699,0.9976,0.9891,0.9994,0.9972,0.8831,0.9410,,,,,,
data/test/known_test\0_real\celeba_272.jpg,0,0,0.0000,0.0002,0.9770,0.9755,0.0002,0.0114,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,1.0000,0.8797,0.9634,1.0000,0.9999,0.9999,0.9941,,,,,,
data/test/known_test\0_real\faceforensics_568.jpg,0,0,0.0104,0.0680,0.9998,0.9756,0.0165,0.0014,0.0187,,,,,,
data/test/known_test\0_real\lhq_1781.png,0,0,0.0230,0.4563,0.0001,0.9525,0.0040,0.0000,0.0627,,,,,,
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.0100,0.7103,0.0178,0.0000,0.0003,0.0189,0.0000,,,,,,
data/test/known_test\0_real\celeba_1.jpg,0,0,0.0000,0.0002,1.0000,0.9942,0.0000,0.0134,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,1.0000,0.9990,0.7275,0.9999,0.9999,0.9967,1.0000,,,,,,
data/test/known_test\0_real\lhq_1730.png,0,0,0.0001,0.5967,0.0006,0.0887,0.0097,0.0000,0.0028,,,,,,
data/test/known_test\0_real\faceforensics_150.jpg,0,0,0.0000,0.0109,0.9981,0.9948,0.0000,0.0036,0.0000,,,,,,
data/test/known_test\0_real\lhq_884.png,0,0,0.0104,0.7269,0.0000,0.9285,0.0000,0.0008,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,1.0000,0.8580,0.9994,0.9995,0.9993,0.9997,0.9993,,,,,,
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.0002,0.0224,0.9998,0.9872,0.0027,0.0360,0.0010,,,,,,
data/test/known_test\0_real\lhq_189.png,0,0,0.0761,0.9115,0.0022,0.0339,0.0000,0.0004,0.9773,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,1.0000,0.9820,0.8551,0.9997,0.9998,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.9899,0.9574,0.3482,0.9987,0.9925,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,1.0000,0.9001,0.9808,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_523.jpg,0,0,0.0012,0.8084,0.0142,0.0000,0.0162,0.0002,0.0229,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,1.0000,0.9930,0.9909,0.9812,1.0000,0.9999,0.9991,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,1.0000,0.8697,0.9876,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_902.jpg,0,0,0.0067,0.9362,0.0645,0.0000,0.3111,0.0115,0.2264,,,,,,
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.0014,0.9142,0.0000,0.0008,0.0001,0.0302,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9995,0.9254,0.9920,0.9903,0.9986,0.8405,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,1.0000,0.8507,0.9875,0.9863,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9999,0.9986,0.9991,0.9997,1.0000,0.6678,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.9696,0.9712,0.9767,0.9893,0.9689,0.4859,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0000,0.9999,0.8805,0.9610,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_729.jpg,0,0,0.0002,0.0624,0.9999,0.9889,0.0396,0.0023,0.0059,,,,,,
data/test/known_test\0_real\celeba_81.jpg,0,0,0.0000,0.0006,0.9997,0.9915,0.0000,0.0073,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0000,1.0000,0.9644,0.9966,0.9999,0.9876,1.0000,,,,,,
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.0011,0.9241,0.0324,0.0001,0.0796,0.0059,0.0410,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,1.0000,0.9422,0.9776,0.9937,0.9987,0.9994,0.9718,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,1.0000,0.8054,0.9856,0.9996,1.0000,0.9997,0.9816,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,1.0000,0.8648,0.6722,0.9999,0.9998,0.9987,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,0,0.1485,0.9296,0.9903,0.9768,0.1007,0.0061,0.9674,,,,,,
data/test/known_test\0_real\lhq_572.png,0,0,0.0298,0.9822,0.0656,0.5653,0.0007,0.0000,0.9002,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9999,0.9992,1.0000,0.9891,1.0000,1.0000,1.0000,,,,,,
