img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.8150,0.3662,0.9996,0.9997,0.7923,0.0825,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.9999,0.8473,0.9962,1.0000,0.3108,0.8652,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,0,0.4172,0.5970,0.0173,0.9994,0.0559,0.0027,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_125.jpg,0,0,0.4510,0.8339,0.9358,0.8024,0.1913,0.9534,0.7135,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.2246,0.9717,0.3493,0.9999,0.0285,0.0983,0.0063,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.9799,0.9762,0.9598,1.0000,0.1495,0.8794,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_294.JPEG,0,0,0.2571,0.7969,1.0000,0.5215,0.0317,0.0006,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_37.jpg,0,0,0.0230,0.9255,0.0001,0.5148,0.5579,0.0001,0.2125,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.0614,0.8221,0.0476,0.8767,0.0006,0.0003,0.6364,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.9217,0.7332,0.9974,0.9995,0.9688,0.1296,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.8193,0.9961,0.9752,0.8962,0.9687,0.9481,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_122.jpg,0,0,0.0700,0.9835,0.0045,0.9971,0.0004,0.0963,0.0023,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_236.jpg,0,0,0.2174,0.8358,0.9651,0.9979,0.9021,0.0004,0.9821,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.1867,0.6677,0.9996,0.9876,0.2514,0.0057,0.8891,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_71.png,0,1,0.6218,0.9969,0.1995,0.9503,0.8971,0.0210,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.9350,0.7724,0.9979,0.9999,0.1028,0.1947,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_254.png,0,0,0.0859,0.5682,0.7682,0.9002,0.8368,0.0058,0.1631,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9800,0.7833,0.7754,0.9988,0.9286,0.9952,0.9578,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_282.JPEG,0,0,0.0002,0.8221,0.0171,0.0004,0.1552,0.0013,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.0248,0.6641,0.7096,0.0004,0.0694,0.0014,0.7997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_205.jpg,0,0,0.1468,0.8145,0.3408,0.9989,0.7814,0.1018,0.6181,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,1,0.7312,0.9918,0.9797,0.9982,0.9999,0.0008,0.9051,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.8327,0.9976,0.9592,0.9300,0.9990,0.8025,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_194.JPEG,0,0,0.0423,0.7711,0.1607,0.0302,0.5285,0.0411,0.2533,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_169.JPEG,0,0,0.1948,0.5485,1.0000,0.9992,0.0808,0.3613,0.3555,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_164.jpg,0,0,0.1872,0.9515,0.8014,0.3735,0.9890,0.0089,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_136.png,0,0,0.2386,0.8527,0.0288,0.6387,0.8281,0.0230,0.8694,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_139.png,0,0,0.1364,0.9189,0.6603,0.8116,0.9593,0.0157,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,0,0.4912,0.8301,0.9796,0.9997,0.9095,0.0009,0.9843,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.4750,0.8987,0.8789,0.9935,0.0161,0.7917,0.2882,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,1,0.5521,0.9733,0.2567,0.9436,0.4549,0.0164,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_182.JPEG,0,0,0.0000,0.5634,0.1063,0.2485,0.0015,0.0003,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_235.png,0,0,0.3158,0.9834,0.2773,0.8187,0.6267,0.0023,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_110.jpg,0,1,0.5906,0.8115,0.0448,0.9649,0.0785,0.9531,0.0207,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,0.8760,0.9906,0.9564,0.9335,0.9998,0.9593,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.8393,0.9392,0.9949,0.9984,0.8327,0.7177,0.9704,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.0027,0.4853,0.6616,0.0010,0.0175,0.0020,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.7094,0.6432,0.9999,0.8946,0.1561,0.9909,0.0101,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_104.JPEG,0,0,0.0000,0.6637,0.0287,0.0000,0.0007,0.0011,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_174.JPEG,0,0,0.0000,0.5915,0.8281,0.0007,0.1901,0.0097,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,1,0.6988,0.9972,0.8302,0.9879,0.9919,0.0006,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_89.JPEG,0,0,0.0000,0.4702,0.5865,0.0000,0.0793,0.0002,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_269.png,0,0,0.1409,0.9602,0.0407,0.2619,0.2546,0.0052,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.8122,0.9894,0.1478,0.9997,0.0032,0.9972,0.0430,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_58.jpg,0,0,0.1111,0.7979,0.8863,0.9938,0.0052,0.0073,0.7100,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.8738,0.9192,0.9959,0.9999,0.0068,0.1185,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_207.JPEG,0,0,0.0029,0.7382,0.1717,0.0107,0.1539,0.0068,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.0824,0.7536,0.9337,0.9974,0.9642,0.0495,0.0039,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.9899,0.9999,0.9848,0.9678,0.9356,0.9206,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_269.jpg,0,0,0.1740,0.9650,0.4455,0.9998,0.9994,0.0143,0.4661,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,1,0.6791,0.6628,0.9897,0.9123,0.6846,0.9492,0.9120,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_299.JPEG,0,0,0.0121,0.9738,0.7792,0.0001,0.0010,0.0004,0.0105,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.9695,0.9997,0.9412,0.9749,0.9923,0.9704,0.9972,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.5957,0.5713,0.7954,0.9887,0.0787,0.7860,0.9892,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.9273,0.3072,1.0000,0.9989,0.9999,0.9338,0.8978,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9783,0.9529,0.9997,0.9992,0.5323,0.9404,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,1.0000,0.9978,0.9996,0.9952,0.9286,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.8500,0.9957,0.9931,0.9227,0.9992,0.2821,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_297.JPEG,0,0,0.0311,0.5365,0.8186,0.0000,0.1678,0.0005,0.9868,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.7306,0.9233,0.8455,0.9998,1.0000,0.9983,0.0139,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_232.png,0,1,0.8398,0.9999,0.9648,0.9641,0.9049,0.0071,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.8900,0.9195,0.9730,0.9997,0.9975,0.3884,0.9944,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,1,0.8080,0.9414,0.5691,0.9986,1.0000,0.0902,0.9857,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.9398,0.9147,0.9989,0.9977,0.9936,0.0251,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_109.JPEG,0,0,0.1518,0.4209,0.9960,0.9799,0.9890,0.0748,0.5410,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.6170,0.8994,0.4391,0.9666,0.9753,0.9726,0.3487,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.5615,0.8235,0.9989,0.9970,0.1460,0.0005,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,0,0.0112,0.7735,0.9961,0.9961,0.2657,0.0041,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.0032,0.7971,0.9590,0.0125,0.1801,0.0004,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_1.JPEG,0,1,0.6193,0.9223,0.9999,0.9997,0.6960,0.0473,0.8554,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_12.png,0,1,0.5582,0.9781,0.9116,0.8821,0.4665,0.0683,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_186.png,0,1,0.8088,0.9999,0.2839,0.9984,0.5878,0.0054,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.8298,0.8804,0.1222,1.0000,1.0000,0.0178,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,1.0000,0.9981,0.9504,0.9936,0.9999,0.9959,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_136.JPEG,0,0,0.0002,0.8946,0.0123,0.0005,0.0264,0.0008,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_63.jpg,0,0,0.2271,0.7308,0.9869,0.9999,0.7405,0.0002,0.6071,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_124.JPEG,0,0,0.0985,0.8694,0.0036,0.2423,0.7375,0.1939,0.0500,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.8568,0.8246,0.7954,0.9887,0.9991,0.0857,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.9587,0.9899,0.9644,1.0000,0.0335,0.6064,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_52.jpg,0,0,0.0683,0.8623,0.9576,0.9895,0.2375,0.0008,0.9667,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_112.png,0,0,0.1133,0.9425,0.8365,0.9642,0.0101,0.0016,0.9246,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_90.png,0,1,0.6465,0.9944,0.9337,0.9150,0.9993,0.0026,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_187.JPEG,0,0,0.1659,0.1679,0.0036,0.9207,0.1986,0.0031,0.0191,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_203.jpg,0,0,0.3090,0.9115,0.0129,0.8840,0.2919,0.5383,0.0268,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.0001,0.6047,0.0192,0.0020,0.8145,0.0004,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.9700,0.9305,0.9980,1.0000,0.7149,0.3604,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_273.jpg,0,0,0.0316,0.6575,0.0655,0.9888,0.8665,0.0009,0.0059,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_61.jpg,0,1,0.5196,0.7393,0.0349,0.0407,0.9971,0.9808,0.4272,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_285.JPEG,0,0,0.0001,0.5693,0.0204,0.0000,0.0235,0.0001,0.0038,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_93.jpg,0,1,0.5230,0.8605,0.9966,0.9997,0.8573,0.1348,0.7589,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,1.0000,0.9814,0.9836,0.9944,0.9988,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_4.jpg,0,1,0.5687,0.9886,0.9778,0.9869,1.0000,0.1818,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.2327,0.9892,0.5956,0.6468,0.0017,0.0882,0.2637,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_92.png,0,0,0.4822,0.9913,0.4796,0.9787,0.8671,0.0029,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9799,0.9995,0.6401,0.9874,0.9805,0.9858,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_173.JPEG,0,0,0.2139,0.9193,0.0046,0.9547,0.4119,0.0143,0.2917,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_102.jpg,0,0,0.1460,0.9549,0.9966,0.9993,0.6926,0.0001,0.6979,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,0.9899,1.0000,0.9839,0.9816,0.1077,0.9780,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.9133,0.9996,0.8819,0.8522,0.8980,0.9954,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,0,0.3206,0.6747,0.9054,0.9682,0.0198,0.2533,0.9970,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_144.png,0,0,0.2760,0.9923,0.0527,0.7051,0.4127,0.0573,0.8760,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,0,0.2499,0.8998,0.6468,0.9747,0.9922,0.1909,0.9758,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_253.png,0,0,0.4435,0.9999,0.3109,0.8839,0.3767,0.0016,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9805,1.0000,0.9810,0.9774,0.7546,0.9523,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.0725,0.6845,0.0513,0.9808,0.0128,0.0008,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.8198,0.9134,0.0618,1.0000,1.0000,0.1448,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_242.jpg,0,0,0.0344,0.6878,0.1347,0.8850,0.9997,0.0047,0.0229,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9359,1.0000,0.8624,0.9475,0.9951,0.9528,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.9889,0.8686,0.9461,1.0000,0.0326,0.8888,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.0001,0.8118,0.2450,0.0001,0.0172,0.0004,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.8484,0.8658,0.9039,0.9996,0.9530,0.3707,0.9934,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.7114,0.8831,0.9992,0.9997,0.4035,0.0176,0.9695,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_181.png,0,0,0.4015,1.0000,0.0500,0.8031,0.9994,0.0020,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_107.JPEG,0,0,0.1531,0.6492,0.0035,0.0010,0.7633,0.0031,0.9689,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,1.0000,0.9720,0.9623,0.9847,0.9584,0.9998,0.9286,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,0,0.2317,0.7106,0.1517,0.6055,0.2308,0.0126,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.9779,0.8519,0.9895,0.9964,0.7610,0.9264,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.3305,0.8662,0.3153,0.9804,0.9885,0.9646,0.0221,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_69.JPEG,0,0,0.0540,0.9044,0.9784,0.9631,0.7932,0.0053,0.6263,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_182.png,0,0,0.1017,0.7272,0.9801,0.9573,0.4170,0.0224,0.9912,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_274.png,0,0,0.4850,0.9944,0.9639,0.8549,0.0270,0.0027,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_8.png,0,0,0.0775,0.7478,0.9687,0.7646,0.0033,0.0050,0.9912,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_56.JPEG,0,0,0.0181,0.7450,0.7935,0.0009,0.1822,0.0006,0.0329,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_119.png,0,1,0.5125,0.9970,0.3516,0.9884,0.0039,0.0348,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_156.JPEG,0,0,0.0003,0.9085,0.0965,0.0036,0.0050,0.0003,0.0136,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.9799,0.9995,0.8632,0.9892,0.4214,0.9616,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_22.png,0,0,0.0206,0.2561,0.2832,0.8763,0.8256,0.0004,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.9898,0.9424,0.9916,1.0000,0.8130,0.2103,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.9599,0.9577,0.9987,0.9998,0.1282,0.9775,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.0018,0.6399,0.0277,0.9918,0.1423,0.0001,0.0257,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.9499,0.9990,0.9238,0.9997,0.9929,0.9643,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9776,0.7257,0.9998,0.9994,0.5809,0.9806,0.9856,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9501,0.8511,0.9947,0.9998,0.8780,0.9704,0.9635,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.9895,0.9689,0.9991,0.9830,0.9767,0.5746,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.0130,0.8879,0.0393,0.9968,0.0543,0.0002,0.0023,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.9150,0.7918,0.9897,0.9992,0.1189,0.2085,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,0,0.4944,0.9787,1.0000,0.9969,0.9141,0.0008,0.8561,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,1.0000,0.9986,0.9921,0.9544,0.9999,0.9998,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_296.JPEG,0,0,0.0004,0.8804,0.0191,0.0000,0.0011,0.0005,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0001,0.5487,0.0041,0.0000,0.0210,0.0011,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_134.JPEG,0,0,0.0235,0.6429,0.3484,0.6718,0.6794,0.0016,0.0148,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.9899,0.9665,0.9488,0.9993,0.1785,0.9463,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.2446,0.8920,0.0091,0.0855,0.0010,0.7254,0.1459,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_277.png,0,0,0.3638,0.9993,0.5327,0.8731,0.9031,0.0137,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_67.JPEG,0,0,0.0000,0.5161,0.8568,0.0000,0.3494,0.0004,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_123.png,0,0,0.3153,0.9715,0.8386,0.9187,0.2304,0.0008,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,0,0.0200,0.5833,0.4171,0.9969,0.9184,0.0001,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_170.png,0,0,0.1522,0.5690,0.0596,0.9606,0.2814,0.1693,0.1097,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_188.JPEG,0,0,0.0005,0.6985,0.0063,0.0001,0.0118,0.0041,0.0419,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_138.png,0,0,0.4265,0.9999,0.4280,0.9428,0.9924,0.0016,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.9773,0.7662,1.0000,0.9995,0.7433,0.9931,0.8824,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_257.png,0,0,0.4855,0.9938,0.8713,0.9703,0.5396,0.0010,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_206.png,0,0,0.3824,0.9971,0.2450,0.2501,0.9929,0.0393,0.9462,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.9792,0.8880,0.7190,0.9997,0.3899,0.8981,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.9186,0.9561,0.9202,1.0000,0.3438,0.0530,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,0,0.3325,0.9137,0.8074,0.9979,0.0651,0.0008,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.0168,0.6316,0.3934,0.9371,0.3374,0.0053,0.0294,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_151.png,0,0,0.4642,0.9981,0.1641,0.9005,0.9250,0.1274,0.9997,,,,,,
