img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\0_real\landscape_300.png,0,0,0.2956,0.7586,0.2983,0.0321,0.1406,0.1280,0.4159,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.png,1,1,0.7047,1.0000,0.9892,0.9079,0.3308,0.0003,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_180.png,0,0,0.0166,0.0012,0.0854,0.0015,0.0026,0.0085,0.0002,,,,,,
data/test/unknown_test_format_png\0_real\landscape_25.png,0,0,0.0316,0.0033,0.0026,0.0576,0.0077,0.1159,0.0022,,,,,,
data/test/unknown_test_format_png\0_real\landscape_158.png,0,0,0.0455,0.0002,0.0033,0.0360,0.0170,0.2153,0.0012,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.png,1,1,0.6742,0.9998,0.9765,0.9940,0.0751,0.0003,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_122.png,0,0,0.0768,0.0013,0.0530,0.2235,0.0000,0.1491,0.0337,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_30.png,0,1,0.7884,1.0000,0.9820,0.9994,0.9680,0.0249,0.7562,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.png,1,1,0.6133,0.9997,0.8462,0.9743,0.0080,0.0277,0.8237,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_290.png,0,0,0.0047,0.0000,0.0003,0.0065,0.0000,0.0003,0.0208,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_273.png,0,0,0.0182,0.0002,0.0290,0.0015,0.0000,0.0031,0.0756,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_18.png,0,0,0.0730,0.0000,0.0039,0.0124,0.0001,0.0000,0.4217,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_22.png,0,0,0.0060,0.0000,0.0094,0.0013,0.0015,0.0001,0.0239,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.png,1,1,0.6649,1.0000,0.9757,0.9812,0.0272,0.0054,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_105.png,0,1,0.8008,1.0000,0.9768,0.9998,0.9806,0.5991,0.2483,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_187.png,0,0,0.2281,0.0001,0.0008,0.0610,0.0000,0.9896,0.3170,,,,,,
data/test/unknown_test_format_png\0_real\landscape_189.png,0,0,0.0087,0.0029,0.0305,0.0100,0.0061,0.0008,0.0020,,,,,,
data/test/unknown_test_format_png\0_real\landscape_213.png,0,1,0.5149,0.4763,0.9808,0.6540,0.0002,0.0001,0.9782,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.png,1,1,0.6947,0.9988,0.9553,0.9717,0.1120,0.1308,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_11.png,0,0,0.0030,0.0000,0.0008,0.0000,0.0000,0.0004,0.0166,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_16.png,0,1,0.5327,0.6337,0.5827,0.9241,0.8385,0.0693,0.1478,,,,,,
data/test/unknown_test_format_png\0_real\landscape_191.png,0,0,0.2015,0.0008,0.3756,0.0045,0.0013,0.0098,0.8170,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.png,1,1,0.5725,0.9990,0.9776,0.9992,0.0045,0.0000,0.4545,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.png,1,1,0.7192,1.0000,0.9873,0.9808,0.3253,0.0228,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.png,1,1,0.8278,1.0000,0.9956,1.0000,0.9715,0.0000,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.png,1,0,0.2953,0.0302,0.8391,0.8476,0.0190,0.0218,0.0139,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.png,1,1,0.6118,0.8712,0.9796,0.6457,0.0000,0.1791,0.9954,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.png,1,1,0.6907,1.0000,0.8299,0.9944,0.1692,0.1510,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_252.png,0,0,0.1739,0.0091,0.5525,0.3115,0.0013,0.1310,0.0382,,,,,,
data/test/unknown_test_format_png\0_real\landscape_31.png,0,0,0.3812,0.6284,0.8607,0.7737,0.0001,0.0221,0.0022,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.png,1,1,0.6442,0.9985,0.9831,0.9987,0.3289,0.4943,0.0619,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_87.png,0,0,0.0121,0.0000,0.0000,0.0241,0.0000,0.0000,0.0484,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_106.png,0,0,0.4784,1.0000,0.2565,0.9346,0.0177,0.0015,0.6602,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.png,1,1,0.5007,0.9706,0.8988,0.9995,0.1094,0.0006,0.0253,,,,,,
data/test/unknown_test_format_png\0_real\landscape_103.png,0,1,0.6111,0.9958,0.9999,0.9994,0.0001,0.0723,0.5989,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.png,1,1,0.6469,0.9959,0.9971,0.9854,0.0054,0.0000,0.8979,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.png,1,1,0.7987,1.0000,0.9461,0.9995,0.9677,0.0046,0.8742,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.png,1,0,0.3514,0.9482,0.0368,0.9831,0.0056,0.0002,0.1343,,,,,,
data/test/unknown_test_format_png\0_real\landscape_153.png,0,0,0.0763,0.0005,0.0189,0.1573,0.0019,0.2761,0.0030,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_69.png,0,1,0.6422,0.9784,0.9911,0.9779,0.1117,0.0045,0.7898,,,,,,
data/test/unknown_test_format_png\0_real\landscape_283.png,0,1,0.6675,0.9962,0.9433,0.8439,0.2410,0.0000,0.9807,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.png,1,0,0.4813,0.8278,0.9443,0.9819,0.0000,0.0509,0.0831,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.png,1,1,0.5001,0.5108,0.4472,0.7997,0.1995,0.1020,0.9415,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.png,1,1,0.7207,0.9995,0.9986,0.9939,0.3410,0.0000,0.9908,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.png,1,0,0.4907,0.0008,0.7023,0.9997,0.3762,0.0269,0.8384,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.png,1,0,0.2014,0.0207,0.4006,0.7818,0.0048,0.0002,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\landscape_202.png,0,0,0.1632,0.0002,0.0083,0.4016,0.0608,0.1423,0.3663,,,,,,
data/test/unknown_test_format_png\0_real\landscape_256.png,0,0,0.0960,0.0025,0.0070,0.5363,0.0197,0.0071,0.0037,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.png,1,1,0.6079,0.9972,0.9996,0.9990,0.0064,0.1628,0.4828,,,,,,
data/test/unknown_test_format_png\0_real\landscape_135.png,0,0,0.1282,0.0000,0.0012,0.1200,0.5169,0.1305,0.0006,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.png,1,1,0.6445,1.0000,0.9728,0.9087,0.0000,0.0026,0.9828,,,,,,
data/test/unknown_test_format_png\0_real\landscape_99.png,0,0,0.0730,0.0000,0.0005,0.0218,0.0289,0.3869,0.0001,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.png,1,1,0.6745,1.0000,0.9409,0.8990,0.0515,0.1704,0.9850,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_261.png,0,0,0.0043,0.0000,0.0187,0.0003,0.0000,0.0012,0.0057,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_147.png,0,0,0.0031,0.0000,0.0001,0.0000,0.0000,0.0176,0.0006,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.png,1,1,0.5640,1.0000,0.9991,0.9986,0.0901,0.0031,0.2934,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.png,1,0,0.2441,0.2688,0.5543,0.5564,0.0001,0.0833,0.0015,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.png,1,1,0.7846,1.0000,0.9651,0.9911,0.7506,0.0009,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.png,1,0,0.4791,0.6618,0.3115,0.8455,0.0594,0.0008,0.9957,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.png,1,0,0.4735,0.9565,0.9888,0.8912,0.0005,0.0036,0.0006,,,,,,
data/test/unknown_test_format_png\0_real\landscape_167.png,0,0,0.1369,0.0001,0.0014,0.0017,0.2207,0.5952,0.0024,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_297.png,0,0,0.0805,0.3572,0.0056,0.0019,0.0000,0.0341,0.0844,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.png,1,1,0.7682,1.0000,0.9985,1.0000,0.4043,0.2062,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.png,1,1,0.6657,1.0000,0.9989,0.9870,0.0000,0.0091,0.9992,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.png,1,1,0.6348,0.9980,0.8820,0.8587,0.0002,0.1737,0.8964,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_28.png,0,1,0.7317,1.0000,0.9898,0.9999,0.4925,0.0001,0.9079,,,,,,
data/test/unknown_test_format_png\0_real\landscape_216.png,0,0,0.0082,0.0000,0.0005,0.0015,0.0335,0.0138,0.0001,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.png,1,0,0.3143,0.1274,0.6090,0.1476,0.0000,0.0036,0.9983,,,,,,
data/test/unknown_test_format_png\0_real\landscape_282.png,0,0,0.2558,0.0003,0.9095,0.2215,0.0002,0.0148,0.3886,,,,,,
data/test/unknown_test_format_png\0_real\landscape_174.png,0,0,0.0172,0.0085,0.0225,0.0316,0.0020,0.0098,0.0289,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_141.png,0,0,0.0853,0.0001,0.0082,0.0007,0.0000,0.0000,0.5029,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_177.png,0,0,0.2994,0.0085,0.2595,0.6033,0.0001,0.0501,0.8750,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.png,1,1,0.6683,0.9993,0.9973,0.9527,0.0629,0.0000,0.9973,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.png,1,1,0.6719,1.0000,0.9108,0.9774,0.1112,0.0319,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.png,1,1,0.8358,0.9999,0.9986,0.9978,0.9999,0.0188,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.png,1,1,0.8132,1.0000,0.9006,0.9998,0.9766,0.0032,0.9989,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_36.png,0,0,0.1001,0.0000,0.0792,0.0057,0.0002,0.0000,0.5154,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.png,1,0,0.4528,0.1856,0.9440,0.5931,0.0002,0.0005,0.9931,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_269.png,0,0,0.4424,0.7880,0.0054,0.9558,0.1440,0.0135,0.7475,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.png,1,1,0.6063,1.0000,0.8264,0.8111,0.0000,0.0007,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.png,1,0,0.1582,0.0010,0.5434,0.2015,0.1586,0.0299,0.0150,,,,,,
data/test/unknown_test_format_png\0_real\landscape_141.png,0,0,0.0535,0.0164,0.1187,0.0089,0.0022,0.1660,0.0088,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.png,1,1,0.7950,0.9997,0.9297,0.9986,0.8519,0.0019,0.9879,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.png,1,0,0.0902,0.0718,0.0474,0.3482,0.0589,0.0131,0.0019,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.png,1,1,0.7779,1.0000,0.9912,0.9974,0.4422,0.2369,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.png,1,1,0.5815,0.9954,0.9997,0.9900,0.0001,0.0220,0.4820,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.png,1,0,0.4995,0.9982,0.9103,0.9622,0.0059,0.0042,0.1164,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_249.png,0,0,0.0929,0.0003,0.0013,0.0000,0.0000,0.0007,0.5550,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_121.png,0,1,0.6805,0.9923,0.9102,0.9941,0.4597,0.0002,0.7264,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.png,1,1,0.6730,1.0000,0.9959,0.9994,0.0426,0.0001,0.9996,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.png,1,1,0.7856,0.9223,0.9818,0.9994,0.8103,0.0026,0.9969,,,,,,
data/test/unknown_test_format_png\0_real\landscape_105.png,0,0,0.1049,0.5116,0.0488,0.0318,0.0116,0.0002,0.0254,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.png,1,0,0.4321,0.7435,0.6037,0.4250,0.0504,0.7661,0.0037,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_116.png,0,0,0.0444,0.0001,0.0016,0.0002,0.0257,0.0267,0.2122,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.png,1,1,0.7093,0.9943,0.9959,0.8513,0.4137,0.0010,0.9996,,,,,,
data/test/unknown_test_format_png\0_real\landscape_36.png,0,0,0.0816,0.0002,0.0343,0.4125,0.0279,0.0017,0.0128,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_175.png,0,1,0.6434,0.9639,0.8764,0.9937,0.0663,0.0006,0.9592,,,,,,
data/test/unknown_test_format_png\0_real\landscape_196.png,0,0,0.0625,0.0739,0.0684,0.1431,0.0281,0.0599,0.0014,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.png,1,1,0.5706,0.9994,0.8915,0.9844,0.0004,0.0004,0.5475,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_284.png,0,1,0.8444,0.9999,0.9412,0.9993,0.7483,0.5750,0.8029,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_23.png,0,1,0.6884,1.0000,0.8870,0.9823,0.9820,0.0062,0.2729,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_111.png,0,0,0.0512,0.0643,0.0065,0.0042,0.0002,0.1927,0.0395,,,,,,
data/test/unknown_test_format_png\0_real\landscape_16.png,0,0,0.3105,0.0024,0.4638,0.4852,0.0006,0.0096,0.9016,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_43.png,0,0,0.0148,0.0000,0.0010,0.0000,0.0000,0.0017,0.0863,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.png,1,0,0.4763,0.0235,0.9422,0.9948,0.0001,0.0005,0.8965,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.png,1,1,0.6720,0.9998,0.9891,0.9999,0.0401,0.0058,0.9975,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.png,1,0,0.0390,0.0017,0.1172,0.1062,0.0024,0.0062,0.0003,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.png,1,1,0.6693,1.0000,0.9999,1.0000,0.0003,0.0349,0.9805,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.png,1,0,0.0899,0.0004,0.0086,0.0223,0.0814,0.4140,0.0125,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.png,1,1,0.5432,0.9378,0.5420,0.7387,0.0042,0.0366,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.png,1,1,0.8066,1.0000,0.9676,0.9999,0.8547,0.0192,0.9981,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_61.png,0,0,0.0111,0.0014,0.0006,0.0011,0.0000,0.0000,0.0634,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_272.png,0,0,0.0116,0.0000,0.0071,0.0000,0.0000,0.0618,0.0007,,,,,,
data/test/unknown_test_format_png\0_real\landscape_102.png,0,1,0.5313,0.4535,0.7562,0.9971,0.0036,0.0069,0.9705,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.png,1,0,0.2872,0.4339,0.6729,0.5188,0.0594,0.0015,0.0367,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.png,1,1,0.7737,0.9465,0.9752,1.0000,0.9586,0.0020,0.7602,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.png,1,1,0.5552,1.0000,0.9995,0.9738,0.0146,0.0173,0.3258,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.png,1,1,0.7881,1.0000,0.9867,0.9996,0.7358,0.0094,0.9974,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.png,1,1,0.5252,0.7806,0.6899,0.5987,0.0562,0.0287,0.9969,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_40.png,0,0,0.4127,0.0022,0.8521,0.9429,0.4294,0.0454,0.2042,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.png,1,1,0.6637,1.0000,1.0000,0.9840,0.0064,0.0000,0.9919,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.png,1,1,0.8361,1.0000,0.9545,0.9996,0.7883,0.3375,0.9366,,,,,,
data/test/unknown_test_format_png\0_real\landscape_9.png,0,0,0.4019,0.2941,0.9586,0.9716,0.0058,0.1167,0.0646,,,,,,
data/test/unknown_test_format_png\0_real\landscape_119.png,0,0,0.1619,0.0117,0.0181,0.9267,0.0134,0.0008,0.0009,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_139.png,0,1,0.6512,1.0000,0.9651,0.9930,0.6005,0.0001,0.3485,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.png,1,1,0.6637,1.0000,0.9907,0.9992,0.1125,0.0240,0.8559,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.png,1,1,0.6225,0.7520,0.9854,0.9971,0.0006,0.0001,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_85.png,0,0,0.2420,0.0000,0.2857,0.3299,0.0001,0.5001,0.3363,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_156.png,0,0,0.0309,0.0062,0.0010,0.0002,0.0035,0.0002,0.1742,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_140.png,0,1,0.6619,1.0000,0.9660,0.9914,0.0255,0.0010,0.9874,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.png,1,1,0.5021,0.0001,0.8677,0.9997,0.2070,0.0404,0.8976,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_95.png,0,1,0.6855,1.0000,0.9415,0.9918,0.1926,0.0000,0.9868,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_89.png,0,0,0.3331,0.0340,0.4369,0.9727,0.2572,0.0200,0.2778,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.png,1,0,0.4953,0.0231,0.9765,1.0000,0.6552,0.0030,0.3138,,,,,,
data/test/unknown_test_format_png\0_real\landscape_79.png,0,0,0.3519,0.5322,0.1187,0.6991,0.0005,0.7532,0.0078,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.png,1,0,0.4277,0.2007,0.8914,0.4586,0.0030,0.0127,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_41.png,0,0,0.0743,0.0048,0.1504,0.0087,0.0000,0.0679,0.2143,,,,,,
data/test/unknown_test_format_png\0_real\landscape_267.png,0,0,0.2842,0.0774,0.5711,0.3576,0.0048,0.6872,0.0075,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_113.png,0,1,0.6952,0.9999,0.9376,0.9976,0.1678,0.0719,0.9966,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_194.png,0,1,0.6763,0.9754,0.7711,0.9974,0.7578,0.1268,0.4295,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_188.png,0,0,0.0070,0.0000,0.0002,0.0001,0.0001,0.0000,0.0419,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_218.png,0,0,0.1545,0.0000,0.0027,0.0013,0.0001,0.0000,0.9227,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.png,1,1,0.6606,0.8524,0.9982,0.9856,0.0022,0.2419,0.8836,,,,,,
data/test/unknown_test_format_png\0_real\landscape_278.png,0,0,0.3653,0.1866,0.5492,0.4573,0.0002,0.0033,0.9952,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.png,1,1,0.7269,1.0000,0.9970,1.0000,0.3636,0.0006,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_7.png,0,0,0.1021,0.2719,0.0092,0.0353,0.0000,0.2137,0.0822,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.png,1,0,0.2426,0.3221,0.8748,0.2160,0.0008,0.0416,0.0003,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.png,1,1,0.6605,0.9999,0.9991,0.8866,0.0540,0.0297,0.9935,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_203.png,0,1,0.8208,0.9999,0.9161,0.9792,0.9995,0.0304,0.9995,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.png,1,0,0.4870,0.0064,0.9358,0.7906,0.1898,0.0007,0.9985,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_195.png,0,0,0.0040,0.0000,0.0110,0.0002,0.0000,0.0001,0.0126,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.png,1,0,0.4683,0.9622,0.9772,0.8412,0.0037,0.0000,0.0252,,,,,,
data/test/unknown_test_format_png\0_real\landscape_5.png,0,0,0.1846,0.2056,0.2658,0.4218,0.0019,0.1651,0.0473,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.png,1,1,0.6771,0.9833,0.9973,0.9307,0.1545,0.0004,0.9966,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.png,1,0,0.4424,0.9979,0.9867,0.5913,0.0085,0.0674,0.0026,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_236.png,0,1,0.5262,1.0000,0.0279,0.9960,0.2973,0.0152,0.8209,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_119.png,0,0,0.3584,0.0818,0.1594,0.9885,0.0056,0.0276,0.8872,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.png,1,1,0.8065,0.9999,0.9771,0.9959,0.8510,0.0151,0.9998,,,,,,
